¿Cuál es la explicación más probable del comportamiento de este paciente?,Proyección,Identificación proyectiva,Formación de reacción,División,D
"¿Cuál es la farmacoterapia más adecuada para una mujer de 37 años previamente sana que acude al médico debido a una historia de 3 meses de episodios de ansiedad severa, falta de aire, palpitaciones y entumecimiento en sus manos y pies? Sus signos vitales están dentro de los límites normales. El examen físico no muestra anomalías. Los estudios de la función tiroidea y un ECG no muestran anomalías.",Carbonato de litio,Metilfenidato,Olanzapina,Paroxetina,D
"Un investigador está estudiando la incidencia del resfriado común entre los estudiantes de medicina en varios momentos durante el año escolar. Los resultados muestran un aumento en la incidencia de infecciones del tracto respiratorio superior entre estos estudiantes durante la semana de exámenes finales. Se ha hipotetizado que el estrés de estudiar para los exámenes afecta negativamente al sistema inmunológico, lo que hace que los estudiantes sean más susceptibles a la infección. ¿Cuál de los siguientes hallazgos de laboratorio en estos estudiantes durante la semana de exámenes es más probable que apoye esta hipótesis?",Concentración disminuida de cortisol en suero matutino,Actividad disminuida de macrófagos,Aumento del recuento de basófilos,Aumento del recuento de linfocitos,B
"¿Cuál es el diagnóstico más probable de una mujer nulípara de 30 años que se queja de cambios de humor y presenta síntomas de ansiedad e hiperactividad, así como depresión, anorexia, irritabilidad y letargo en los días previos al comienzo de su menstruación?",Trastorno de adaptación con estado de ánimo deprimido,"Trastorno bipolar I, mixto",Personalidad ciclotímica,Trastorno de ansiedad generalizada,A
"Una estudiante universitaria de 19 años acude al médico debido a irritación vaginal y dolor al orinar durante los últimos 5 días. Hace dos semanas, tuvo faringitis estreptocócica tratada con amoxicilina. Ha sido sexualmente activa con dos parejas en el último año; usa condones para la anticoncepción. Su última menstruación fue hace 1 semana. Su temperatura es de 37.2 °C (99 °F) y su presión arterial es de 90/60 mm Hg. El examen pélvico muestra eritema de la vulva y la vagina y una densa secreción vaginal blanca. El pH de la secreción es de 4. ¿Cuál de las siguientes es la causa más probable de estos hallazgos?",Vaginosis bacteriana,Candidiasis,Infección por Chlamydia trachomatis,Infección por Escherichia coli,B
"Un hombre de 23 años sexualmente activo con múltiples parejas sexuales presenta disuria y un exudado uretral amarillo. La tinción de Gram del exudado muestra numerosos neutrófilos, muchos de los cuales contienen diplococos gramnegativos intracelulares. Ha tenido tres episodios similares de uretritis en los últimos 2 años. ¿Cuál de las siguientes propiedades del organismo infectante explica mejor la reinfección?",Variación antigénica,Catalasa,Inhibición de la función de los linfocitos B,Inhibición de la función de los linfocitos T,A
"Una mujer de 54 años acude al departamento de emergencias debido a un dolor de mandíbula severo desde que se sometió a un procedimiento dental doloroso hace 1 día. Se le recetó codeína después del procedimiento e instruida para tomar la medicación cada 4 horas, pero todavía tiene dolor a pesar de adherirse a este régimen analgésico. Otros miembros de su familia también han experimentado un mal control del dolor con codeína. ¿Cuál de los siguientes es la explicación más probable para esta falla terapéutica?",Disminución de la absorción de codeína,Disminución del metabolismo de la codeína a morfina,Deficiencia de receptores κ,Aumento de la unión a proteínas plasmáticas de la codeína,B
¿Cuál es el diagnóstico más probable de una niña sana de 4 años que presenta un examen de control de salud y se escucha un murmullo sistólico de eyección de grado 2/6 a lo largo del borde esternal superior izquierdo? S2 está ampliamente dividido y no varía con la respiración. Se escucha un murmullo de media diástole suave a lo largo del borde esternal inferior izquierdo. El examen no muestra otras anormalidades.,Estenosis aórtica,Defecto del septo auricular,Coartación de la aorta,Prolapso de la válvula mitral,B
"¿Cuál es el diagnóstico más probable de una mujer de 75 años que se queja de dolor quemante en forma de banda en el abdomen superior derecho que se extiende desde el epigastrio alrededor de la línea media de la espalda, sin dolor abdominal a la palpación y con hallazgos normales en la ecografía de la vesícula biliar y la concentración sérica de amilasa dentro del rango de referencia?",Colecistitis acalculosa,Pancreatitis crónica recurrente,Diverticulitis del ciego,Herpes zóster,D
"Un hombre de 36 años acude a la consulta debido a dolores de cabeza que comenzaron hace 2 semanas. Los dolores de cabeza son moderadamente intensos, están presentes cuando se despierta por la mañana y se alivian con analgésicos de venta libre. No tiene antecedentes previos de dolores de cabeza. Le dice que fue ascendido a un puesto gerencial de nivel superior en su empresa de contabilidad hace unos 8 meses, lo que requirió mudarse. El examen físico no revela ninguna anomalía excepto el borramiento de los márgenes del disco óptico bilateralmente. ¿Cuál es el siguiente paso más apropiado?",Iniciar un ensayo de un medicamento bloqueador β,Ordenar una tomografía computarizada de la cabeza,Ordenar un EEG,Derivarlo para consulta con un neurólogo,B
¿Cuál es la causa subyacente más probable del acné de esta paciente?,Aumento de la estimulación de estrógeno de las glándulas sebáceas,Aumento de la capacidad de respuesta de las glándulas sebáceas al hormona foliculoestimulante,Aumento de la estimulación simpática de las glándulas sebáceas,Estimulación de las glándulas sebáceas por andrógenos,D
¿Cuál es el mecanismo subyacente más probable de la sinusitis de esta paciente?,Disfunción de la trompa de Eustaquio,Edema mucoso,Pólipos nasales,Uso de anticonceptivos orales,B
"¿Se realiza un ensayo controlado aleatorio para evaluar la efectividad de una nueva terapia antihipertensiva de combinación de medicamentos (medicamento X) en comparación con una terapia de un solo medicamento antihipertensivo estándar? Los participantes del estudio incluyen 140 mujeres (70%) y 60 hombres (30%) de entre 30 y 60 años, con mediciones de presión arterial de línea base de 150/95 mm Hg o más. Los investigadores definieron la terapia antihipertensiva como efectiva si el tratamiento resultó en una medición de presión arterial por debajo de 140/90 mm Hg. Al diseñar el estudio, los investigadores establecieron la probabilidad de encontrar erróneamente que el medicamento X es más efectivo que la terapia estándar como del 1%; establecieron la probabilidad de encontrar erróneamente que la efectividad de los dos medicamentos es la misma en un 10%. ¿Cuál de lo siguiente es la estimación más precisa del poder estadístico en este estudio?",1%,10%,40%,90%,D
¿Cuál es el hallazgo más probable en la evaluación adicional de este paciente?,Presión de cuña capilar pulmonar disminuida,Contractilidad disminuida del ventrículo izquierdo,Prolapso de la válvula mitral,Trombosis de la vena cava superior,B
¿Cuál es el mecanismo más probable de la tos persistente y no productiva de esta paciente?,Actividad disminuida de la renina plasmática,Concentraciones séricas disminuidas de angiotensina II,Concentraciones séricas aumentadas de angiotensina I,Concentraciones séricas aumentadas de bradiquinina,D
"¿Cuál es la explicación más probable para estos hallazgos? Un niño de 6 años es llevado al servicio de emergencias 2 horas después de lesionarse el brazo cuando cayó de un árbol. Su madre dice que es extremadamente activo y le gusta trepar. Durante el último año, se fracturó la tibia derecha después de caerse de un trampolín y sufrió una conmoción cerebral después de caerse de su bicicleta. Dice que sus maestros lo reprenden con frecuencia por correr salvajemente en el aula, hablar en exceso y levantarse de su asiento; a menudo olvida entregar sus tareas. Sus padres se están divorciando en la actualidad. Su padre tiene antecedentes de uso ilícito de drogas. El paciente se encuentra en el percentil 50 en altura y peso. Su pulso es de 80/min y su presión arterial es de 100/80 mm Hg. El examen físico muestra un hombro izquierdo dislocado, abrasiones curadas sobre los codos y equimosis en varias etapas de curación sobre las rodillas. El examen del estado mental muestra un afecto neutral. Él dice que le gusta correr y trepar árboles.",Trastorno por déficit de atención/hiperactividad,Trastorno de conducta,Trastorno de aprendizaje,Trastorno convulsivo,A
"¿Cuál es el manejo más apropiado para un hombre de 49 años que se está recuperando en el hospital 2 días después de un injerto no complicado de bypass femoral-poplíteo izquierdo para claudicación, y que ahora ha desarrollado un dolor creciente en su pie izquierdo?",Mediciones de la presión del compartimento de la cama,Ultrasonografía Doppler de la extremidad inferior izquierda,Terapia con activador de plasminógeno tisular (tPA) intraarterial,Angiografía intraoperatoria,D
¿Cuál es el diagnóstico más probable para un niño de 9 años que presenta debilidad progresiva y una decoloración rojo-púrpura en sus mejillas y párpados superiores durante las últimas 8 semanas?,Dermatomiositis,Distrofia muscular de Duchenne,Eczema,Enfermedad de Lyme,A
"¿Cuál es el organismo causal más probable en una mujer activa sexualmente de 20 años que ha presentado fiebre, escalofríos, malestar y dolor de la vulva durante 2 días? Se observa una pústula vulvar que ha ulcerado y formado múltiples lesiones satélites. Se palpan nodos en las áreas inguinales y femorales. Un frotis de líquido de las lesiones establece el diagnóstico.",Chlamydia trachomatis,Haemophilus ducreyi,Neisseria gonorrhoeae,Streptococcus pyogenes (grupo A),B
Un hombre de 64 años con linfoma no Hodgkin acude al médico debido a una historia de 3 semanas de adormecimiento progresivo en sus manos y pies y debilidad en sus piernas cuando se levanta. Recibió su tercer tratamiento de quimioterapia hace 4 semanas. El examen físico muestra arreflexia. ¿Cuál de los siguientes medicamentos es la causa más probable de estos efectos adversos?,Doxorrubicina,Fluorouracilo,Metotrexato,Vincristina,D
¿Cuál es el método más probable para confirmar el diagnóstico de un hombre de 52 años con sueño excesivo durante el día?,Monitoreo ECG ambulatorio de 24 horas,Test de latencia múltiple del sueño,Polisomnografía,TAC de la cabeza,C
"¿Cuál es el diagnóstico más probable en un hombre de 47 años que es llevado al servicio de emergencias 2 horas después del inicio repentino de falta de aire, dolor torácico intenso y sudoración, y que no tiene antecedentes de síntomas similares? Él tiene hipertensión tratada con hidroclorotiazida y ha fumado un paquete de cigarrillos al día durante 30 años. El pulso es de 110/min, la respiración es de 24/min y la presión arterial es de 110/50 mm Hg. Se escucha un soplo diastólico de grado 3/6 que irradia desde el borde esternal izquierdo hasta el borde esternal derecho. Los pulsos femorales están disminuidos bilateralmente. Un ECG muestra hipertrofia ventricular izquierda.",Infarto agudo de miocardio,Disrupción aórtica,Ruptura esofágica,Prolapso de la válvula mitral,B
"¿Qué es lo más probable que hubiera prevenido esta reacción en una mujer de 67 años con hipertensión no tratada que recibió su primera vacuna contra el virus de la influenza y experimentó dificultad para respirar, ronchas y angioedema?",Indagar sobre una alergia al huevo,Prueba de aglutinación heterófila,Prueba cutánea con reactivo de histamina,Terapia con bloqueadores β-adrenérgicos,A
¿Cuál de las siguientes opciones describe con mayor precisión la causa de la pérdida de visión súbita en el ojo derecho de una mujer de 42 años con antecedentes de esclerosis múltiple?,Fascículo longitudinal medial,Nervio oculomotor,Nervio óptico,Nervio trigémino,C
"¿Cuál es el tratamiento farmacológico más apropiado para una joven de 17 años previamente sana que llega al servicio de emergencias con una historia de 5 días de dolor abdominal inferior progresivo, fiebre y secreción vaginal maloliente? Su última menstruación fue hace 2 semanas, su hemoglobina es 10.5 g/dL, cuenta de leucocitos es de 13,000/mm3 y cuenta de plaquetas es de 345,000/mm3 . Una prueba de embarazo en la orina es negativa.",Azitromicina oral,Clindamicina vaginal,Penicilina intravenosa y vancomicina,Ceftriaxona intramuscular y doxiciclina oral,D
¿En qué lugar se encontrará más probablemente el líquido de la ruptura de una ampolla ectópica que se encuentra en el abdomen de una mujer de 26 años que presenta dolor de espalda y abdominal severo durante 8 horas y hemorragia vaginal persistente pero leve?,Cavidad peritoneal menor,Mesometrio,Bolsa de Douglas,Cavidad uterina,C
¿Cuál es el paso más esencial en la prevención de la enfermedad arterial coronaria en esta paciente?,Programa de reducción de estrés basado en la bio-retroalimentación,Programa de ejercicio más riguroso y consistente,Programa de abandono del tabaco,Dieta estricta baja en calorías,C
¿Cuál es el factor más crítico para formular un plan de manejo para esta paciente?,Hipertensión,Obesidad,Edad del paciente,Etapa de la enfermedad,D
"Una mujer de 43 años se presenta en la consulta con una historia de 2 meses de intolerancia al calor, pérdida de peso, taquicardia y bocio difuso. El examen revela exoftalmos, inflamación del tejido periorbital y conjuntivas, una frecuencia cardíaca de 140/min y piel cálida y aterciopelada. Lo más probable es que una resonancia magnética de la cabeza y las órbitas revele",calcificación de la órbita,un agrandamiento difuso de los músculos rectos,ventrículos dilatados,linfoma,B
¿Cómo se detecta el suplantamiento de dirección IP?,Instalando y configurando un sistema de detección de intrusos (IDS) que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un cortafuegos en la red,Identificando todas las sesiones TCP que se han iniciado pero que no se completaron con éxito,D
¿Cuál es la causa más probable de la formación recurrente de ampollas en un hombre de 55 años?,Membrana basal,Papilas dérmicas,Células de Langerhans,Melanocitos,A
"¿Cuál es el tratamiento farmacológico más apropiado para prevenir complicaciones en un niño de 4 años con fiebre durante 8 días y síntomas como linfadenopatía cervical anterior, conjuntivitis no exudativa bilateral, lengua en fresa, erupción eritematosa en el tronco y edema en manos y pies?",Inmunoglobulina intravenosa,Penicilina intravenosa,Prednisona intravenosa,Isoniacida oral,A
¿Cuál es el diagnóstico más probable para una secretaria de 40 años que tiene una historia de 2 meses de fatiga y dolor y debilidad generalizada de los músculos proximales de las cuatro extremidades?,Fibromialgia,Miastenia gravis,Polimiositis,Esclerodermia,C
¿Cómo se detecta el spoofing de direcciones IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificar todas las sesiones TCP que se inician pero no se completan correctamente,D
¿Cuál es la intervención más efectiva para la lesión en la piel de este paciente?,Girar al paciente con frecuencia,Uso de vendajes húmedos a secos,Terapia de remolino,Terapia con antibióticos de amplio espectro,A
Una mujer de 25 años que está embarazada de 19 semanas acude a la consulta para una revisión prenatal. Su padre tenía hemofilia clásica. Un cariotipo obtenido a partir de una muestra de líquido amniótico de la paciente muestra que el feto es XY. ¿Qué debería decirle al paciente con respecto a su bebé?,El bebé ni tendrá hemofilia ni será portador,El bebé tiene un 50% de riesgo de tener hemofilia,El bebé tiene un 50% de riesgo de ser portador,El bebé tiene un 75% de riesgo de tener hemofilia,B
¿Cuál es la prueba inicial más apropiada para ordenar en una mujer de 20 años que presenta náuseas y vómitos con sangre en el contexto de exámenes finales estresantes y consumo diario de café?,Radiografía abdominal,Nivel de amilasa,Hematología completa,Prueba de embarazo en orina,D
¿Qué es lo más probable que muestre un examen físico adicional en un hombre de 60 años que ha tenido una tiroidectomía total y la extirpación de los ganglios linfáticos yugulares izquierdos agrandados por el carcinoma folicular?,Presencia bilateral del signo de Babinski,Signo de Chvostek,Desviación de la lengua hacia el lado izquierdo,Un hombro izquierdo caído,B
"En un estudio de cohorte de mujeres mayores, la razón de riesgo relativo para fracturas de cadera entre aquellas que hacen ejercicio regularmente es de 1.2 (intervalo de confianza del 95% de 1.1 a 1.8). ¿Cuál de las siguientes conclusiones es la más apropiada sobre el efecto del ejercicio regular en el riesgo de fracturas de cadera?",Aumento estadísticamente no significativo en el riesgo,Disminución total estadísticamente no significativa en el riesgo,Disminución total estadísticamente significativa en el riesgo,Aumento total estadísticamente significativo en el riesgo,D
¿Cuál de los siguientes vasos sanguíneos causó los hallazgos en este paciente después de una tiroidectomía radical?,Rama del tronco costocervical,Rama de la arteria carótida externa,Rama del tronco tirocervical,Tributario de la vena yugular interna,C
"¿Cuál es la causa más probable de los ""ataques de caída"" de esta mujer?",Insuficiencia adrenal,Ansiedad,Inestabilidad atlantoaxial,Arritmia cardíaca,C
"Tres días después de ser hospitalizada por cetoacidosis diabética, una mujer de 87 años se niega a recibir inyecciones de insulina. Dice que su estado de salud ha empeorado tanto que ya no desea seguir viviendo; casi está ciega y probablemente necesitará amputación de piernas bilateralmente. Informa que siempre ha sido una persona activa y no ve cómo su vida tendrá algún valor en adelante. No tiene familia y la mayoría de sus amigos están enfermos o han fallecido. En el examen de estado mental, está alerta y cooperativa. Describe con precisión su historial médico y entiende las consecuencias de rechazar la insulina. No hay evidencia de depresión. Desestima cualquier intento del médico por cambiar su opinión, diciendo que el médico es demasiado joven para entender su situación. Dice: ""Sé que voy a morir, y esto es lo que quiero"". ¿Cuál de las siguientes opciones es el siguiente paso más apropiado en el manejo del caso?","Dar de alta a la paciente después de que haya firmado un formulario de ""contra el consejo médico""",Solicitar una orden judicial para nombrar un tutor legal,Ofrecer insulina pero permitir que la paciente se niegue,Admitir a la paciente en la unidad de psiquiatría,C
¿Cuál es la causa más probable de los síntomas de este paciente?,Adenovirus,Citomegalovirus,Virus de Epstein-Barr,Virus de la gripe,A
¿Cómo se detecta la falsificación de dirección IP?,Instalando y configurando un Sistema de Detección de Intrusos (IDS) que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que son iniciadas pero no se completan con éxito,C
"¿Qué droga es la más probable que haya ingerido un joven de 17 años que es llevado al departamento de emergencias 30 minutos después de ser encontrado con una ""mirada en blanco"" y expresión facial plana en una fiesta? Su pulso es de 72/min y su presión arterial es de 104/68 mm Hg. Está sentado erguido y parece catatónico. El examen físico muestra rigidez. Durante el examen, se vuelve hostil e intenta agredir al médico.",Diazepam,Metanfetamina,Oxicodona,PCP (feniciclidina),D
¿Cuál es el siguiente paso más apropiado para tratar a una graduada universitaria reciente de 24 años con una historia de 3 años de aumento de la frecuencia de micción e incontinencia ocasional cuando viaja?,Recomendar terapia conductual,Recomendar psicoterapia psicoanalítica,Recomendar que la paciente evite cualquier actividad estresante que cause el problema,Revisar la historia sexual de la paciente,A
"Una niña sana de 2 años es llevada a la consulta para una visita de control de rutina. La niña fue destetada a los 6 meses de edad y comenzó a caminar a los 10 meses de edad. En el examen físico, tiene piernas arqueadas levemente (genu varo de 10 grados). ¿Cuál es la gestión más adecuada para recomendar en este momento?",Aumento de la ingesta de vitamina D,Un programa de ejercicios especiales,Corrección quirúrgica,No se necesita tratamiento en este momento,D
"¿Cuál es el diagnóstico más probable de un hombre de 54 años que acude al médico debido a episodios de desmayos durante 3 meses, tiene dificultad para realizar tareas diarias porque se cansa fácilmente, tuvo un infarto hace 12 años, presenta ondas de cañón y un ECG muestra una frecuencia de ondas P de 90/min y una frecuencia de ondas R de 40/min, sin relación aparente entre ellas?",Bloqueo de rama derecha,"Bloqueo auriculoventricular de segundo grado, tipo I","Bloqueo auriculoventricular de segundo grado, tipo II",Bloqueo auriculoventricular de tercer grado,D
¿Qué acción es la más apropiada por el estudiante de medicina respecto a la invitación de la paciente?,"Él puede salir con ella porque era un estudiante de medicina, no un médico, cuando contribuyó a su cuidado",Él puede salir con ella porque ella ya no es su paciente,"Él puede salir con ella, pero solo después de que haya pasado al menos 1 año desde que la trató",No puede salir con ella porque ella fue una vez su paciente psiquiátrica,D
"¿Cuál es el diagnóstico más probable en una mujer de 45 años con un historial de aumento de ansiedad, malestar abdominal, irritabilidad y dificultad para concentrarse en las últimas 2 semanas; ella fue robada a punta de cuchillo en un estacionamiento hace 3 semanas?",Trastorno de estrés agudo,Agorafobia,Trastorno de ansiedad generalizada,Hipotiroidismo,A
"Una mujer hispana de 29 años, gravida 3, para 3, acude a la consulta debido a dolor lumbar recurrente durante el último año. El descanso y los analgésicos suelen erradicar el dolor en un plazo de 2 semanas. Sin embargo, el dolor parece recurrir cada 2 a 3 meses. La historia médica es notable por la diabetes mellitus gestacional durante sus embarazos. No toma medicamentos excepto anticonceptivos orales. Camina 3 millas diarias para hacer ejercicio y trabaja como representante de ventas para una empresa de software. Mide 165 cm (5 pies 5 pulgadas) de altura y pesa 100 kg (220 lb); el índice de masa corporal es de 37 kg/m2. Los signos vitales son normales y el examen físico no revela anomalías. ¿Cuál de los siguientes es el siguiente paso más apropiado?",Administrar una inyección epidural de metilprednisolona,Ordenar una resonancia magnética de la columna lumbosacra,Ordenar radiografías de la columna lumbosacra,Recomendar comenzar un programa de pérdida de peso,D
"Una niña de 15 años es llevada a la consulta por su madre debido a dolor abdominal y estreñimiento durante las últimas semanas. Su madre dice: ""Está sacando casi todas A en la escuela y es parte del equipo de atletismo"". Le preguntas a la paciente sobre su dieta y ella responde: ""Soy un poco exigente con lo que como"". Solicita un laxante para ayudar con su estreñimiento. Mide 158 cm (5 pies 2 pulgadas) de altura y pesa 43 kg (95 lb); su IMC es de 18 kg/m2. Su pulso es de 65/min. ¿Qué información adicional específica debería obtenerse con respecto a cuál de las siguientes opciones?","Color, calibre y frecuencia de los movimientos intestinales",Exposición a enfermedades de transmisión sexual,Antecedentes familiares de síndrome del intestino irritable,Antecedentes menstruales,D
¿Cuál es el siguiente paso más apropiado en el manejo de este paciente?,Adherirse a los deseos del paciente y discutir las opciones de atención domiciliaria,Adherirse a los deseos del paciente con la condición de que acepte la atención de enfermería en el hogar,Programar pruebas neuropsicológicas,Solicitar una orden judicial para nombrar a un tutor legal,A
"¿Cuál es el problema más probable en un lactante de 7 meses, que fue dado de alta recientemente del hospital después de un episodio de enteritis y deshidratación, y presenta una diarrea persistente? La madre le alimenta con una fórmula de leche de vaca y una variedad de frutas y verduras.",Intolerancia a la fructosa,Deficiencia transitoria de lactasa,Deficiencia de magnesio,Enteritis regional,B
¿Cuál es la gestión más apropiada para una mujer embarazada de 39 semanas que está en trabajo de parto pero ahora tiene contracciones intermitentes débiles después de haber recibido medicación para el dolor?,Administrar un anestésico epidural,Administrar terapia tocolítica,Aplicar corticosteroides tópicos cervicales,Aumentar el trabajo de parto con oxitocina,D
¿Cuál es el paso más apropiado antes de evaluar el problema rectal de esta paciente para seguir el procedimiento correcto para tratar a un menor de edad?,Aceptar el consentimiento de la niña como suficiente,Obtener una orden judicial que permita la evaluación,Obtener el consentimiento por escrito de al menos dos médicos con licencia,Obtener el consentimiento por escrito de al menos uno de sus padres,A
¿Qué condición está en mayor riesgo esta paciente durante las próximas 24 horas?,Síndrome de distrés respiratorio agudo,Necrosis tubular aguda,Edema cerebral,Hemorragia cerebral,B
¿Cuál de los siguientes hallazgos físicos es el más indicativo de la necesidad de una evaluación adicional inmediata en una mujer blanca de 34 años que viene al departamento de emergencias con un dolor de cabeza persistente durante los últimos 3 días?,Las estrías abdominales,Sibilancias expiratorias,Clic mesosistólico,Rigidez del cuello,D
"¿Qué mecanismo de defensa está utilizando más probablemente una niña de 14 años que ha comenzado a tener relaciones sexuales con diversos compañeros sin utilizar protección después de que sus padres se separaron hace tres meses y desde entonces ha presentado un comportamiento sullen, desafiante y faltando a la escuela?",Acting out,Displacement,Projection,Reaction formation,A
¿Cuál es el siguiente paso más apropiado en el manejo de un hombre de 27 años previamente sano que acude al médico 4 semanas después de notar tres lesiones indoloras en su pene?,Terapia oral con aciclovir,Terapia oral con doxiciclina,Terapia intramuscular con penicilina,Crioterapia,D
"¿Cuál es el tipo de shock más consistente con los síntomas descritos en el hombre de 59 años con náuseas, vómitos, diarrea, confusión, agitación, hipertensión y baja saturación de oxihemoglobina?",Cardiogénico,Distributivo,Hipovolémico,Obstructivo,C
"¿Qué enfermedad vacunal puede aumentar el riesgo de una reacción de hipersensibilidad en un niño de 13 meses que sufre urticaria, hinchazón de los labios y dificultad para respirar inmediatamente después de comer un huevo?",Hepatitis,Influenza,Tos ferina,Poliovirus,B
¿Cómo se detecta el spoofing de direcciones IP?,Instalando y configurando un IDS que pueda leer el encabezado IP,Comparando los valores de TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificar todas las sesiones TCP que se iniciaron pero que no se completaron con éxito,A
"Una mujer de 35 años desarrolla náuseas y vómitos después de someterse a una colecistectomía por íleo prolongado. Su índice de masa corporal era de 23 kg/m2 antes de la cirugía y, excepto por la colecistitis, estaba en buen estado de salud. La paciente sigue sin poder comer 6 días después de la cirugía. ¿Cuál de las siguientes formas de soporte nutricional es más apropiada para esta paciente?",hiperalimentación central,alimentación a través de una sonda de alimentación nasogástrica,dieta modular sin grasas por vía oral,hiperalimentación periférica,D
"Una enfermera de 27 años acude al departamento de emergencias debido a nerviosismo, mareos, palpitaciones y exceso de sudoración durante las últimas 3 horas. Ha tenido episodios similares durante los últimos 6 meses. Los síntomas mejoran después de ingerir jugo de naranja o refrescos. Dice que ha tenido mucho estrés. Ha estado bebiendo dos bebidas alcohólicas al día durante el último mes; antes de este tiempo, rara vez bebía alcohol. El examen no muestra anomalías. Su concentración sérica de glucosa es de 30 mg/dL. Se administra glucosa intravenosa y los síntomas de la paciente mejoran. ¿Cuál de las siguientes opciones es el siguiente paso más apropiado en el diagnóstico?",Medición de la proinsulina sérica y los anticuerpos de insulina,Medición de las concentraciones séricas de cortisol y ACTH,Medición de las concentraciones séricas de hormona del crecimiento e somatomedina-C en plasma,Medición de las concentraciones séricas de insulina y péptido C,D
¿Cuál es la farmacoterapia más apropiada en este momento?,Carbamazepina,Lamotrigina,Levetiracetam,Topiramato,A
¿Cuál es la explicación más probable de la discrepancia entre las concentraciones de glucemia en sangre obtenidas en casa y su hemoglobina A1c en un niño de 12 años con enfermedad de células falciformes y diabetes mellitus tipo 1?,Su control diario de glucemia es mejor de lo registrado,Su glucómetro está leyendo falsamente alto y debe ser reemplazado,Es probable que su hemoglobina A1c sea el resultado de un error de laboratorio y debe repetirse,Su enfermedad de células falciformes está afectando su hemoglobina A1c,D
Una mujer de 68 años tiene antecedentes de cáncer de mama que ha recurrido dos veces en los últimos 5 años. Ha recibido radioterapia y quimioterapia por carcinoma metastásico en el hueso. Hoy se presenta en la consulta pidiendo ayuda para tratar el dolor de la mitad de la espalda torácica y disminuir su consumo de analgésicos. ¿Cuál es la técnica manipulativa osteopática más apropiada para tratar la columna vertebral de esta paciente?,"Alta velocidad, baja amplitud",Libertad miofascial indirecta,Terapia de ejercicio isotónico,"Velocidad media, amplitud media",B
¿Cuál es la farmacoterapia más adecuada para aumentar el recuento de leucocitos de esta paciente?,Darbepoetina,Dexametasona,Filgrastim,Interferón alfa,C
"Una niña de 14 años ha tenido náuseas, diarrea intermitente y una pérdida de peso de 2.2 kg (5 lb) en las últimas 4 semanas. El examen muestra una erupción perianal pruriginosa, serpiginosa y migratoria. Su recuento de leucocitos es de 8000/mm3 con un 20% de eosinófilos. ¿Cuál de las siguientes pruebas es la más probable que proporcione un diagnóstico preciso?",Frotis de sangre,Biopsia de médula ósea,Preparación de KOH,Examen microscópico de las heces,D
¿Cómo se detecta el spoofing de direcciones IP?,Instalando y configurando un IDS que pueda leer el encabezado IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se iniciaron pero no se completaron con éxito,D
¿Cuál es la causa más probable del agrandamiento de los senos en este paciente?,Tumor de células de Leydig que segrega estradiol,Síndrome de Peutz-Jeghers,Disgenesia del conducto seminífero (síndrome de Klinefelter),Desarrollo normal,D
¿Cómo se detecta el suplantamiento de dirección IP?,Instalando y configurando un sistema de detección de intrusos (IDS) que pueda leer el encabezado IP,Comparando los valores de TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificar todas las sesiones TCP iniciadas pero que no se completan correctamente,B
¿Cuál es el estudio diagnóstico más apropiado para una mujer de 29 años que acude a urgencias con dolor abdominal bajo y náuseas severas?,Cultivo cervical,Culdocentesis,Laparoscopia,Concentración sérica de β-hCG,A
¿Qué afección debe evaluarse en esta paciente antes de someterse a una colecistectomía laparoscópica programada?,Enfermedad de Parkinson,Parálisis supranuclear progresiva,Sarcopenia,Escleroderma sistémico (esclerosis sistémica),D
Un hombre de 40 años se presenta en la oficina para un examen físico preempleo. El paciente ha estado generalmente sano. La historia clínica es insignificante y no toma medicamentos de rutina. Los signos vitales son normales. La exploración física muestra un nódulo palpable en el lóbulo derecho de la glándula tiroides. La concentración sérica de hormona estimulante de la tiroides está dentro del rango de referencia. La ecografía de la glándula tiroides confirma un nódulo sólido de 1 cm. ¿Cuál de los siguientes es el paso más apropiado en la evaluación?,TAC del cuello,Aspiración con aguja fina del nódulo,Exploración tiroidea con radionucleótidos,Tiroidectomía,B
"Una niña de 2 meses es llevada a la oficina para su primera revisión de mantenimiento de salud y para la actualización de su inmunización. Para determinar si existen contraindicaciones para la inmunización de difteria, tétanos, tos ferina (DtaP), ¿se debe preguntar a los padres sobre?",alergia a los huevos,los puntajes de Apgar al nacer,la edad gestacional al nacer,convulsiones previas,D
¿Cómo se detecta el spoofing de direcciones IP?,Instalando y configurando un IDS que pueda leer el encabezado IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se inician pero no se completan con éxito,D
