"¿Qué se puede concluir de una muestra líquida de 25 g que fue calentada a 95 °C y luego rápidamente transferida a un recipiente aislado que contenía 100 g de agua a 26 °C, donde la temperatura de la mezcla aumentó para alcanzar una temperatura final de 37 °C?",La muestra perdió más energía térmica de la que ganó el agua porque la temperatura de la muestra cambió más que la temperatura del agua.,"La temperatura final es menor que las temperaturas iniciales promedio; por lo tanto, la constante de equilibrio debe ser inferior a 1.","La temperatura de la muestra cambió más que la temperatura del agua; por lo tanto, la capacidad térmica de la muestra debe ser mayor que la capacidad térmica del agua.","Aunque la temperatura de la muestra cambió más que la temperatura del agua, la muestra perdió la misma cantidad de energía térmica que la que ganó el agua para cumplir la ley de conservación de la energía.",D
¿Qué cambio de los siguientes cambiará el valor numérico de la constante de equilibrio?,La presión de los reactivos,La presión de los productos,La temperatura,La masa total de los productos químicos presentes,C
¿Cuál es la relación general entre la temperatura y la entropía de los gases diatómicos?,Son completamente independientes entre sí; la temperatura no tiene efecto sobre la entropía.,"Existe una relación directa, porque a temperaturas más altas hay un aumento en la dispersión de energía.","Existe una relación inversa, porque a temperaturas más altas las sustancias son más propensas a estar en estado gaseoso.",Depende del gas específico y de la fuerza de las fuerzas intermoleculares entre moléculas individuales.,B
"¿Cuál es la relación correcta entre los valores de electronegatividad del nitrógeno, el fósforo y el oxígeno?","El valor del nitrógeno es menor que el del fósforo porque el nitrógeno es más grande, pero mayor que el del oxígeno porque el nitrógeno tiene una carga nuclear efectiva mayor.","El valor del nitrógeno es menor que el del fósforo porque el nitrógeno tiene menos protones, pero mayor que el del oxígeno porque el nitrógeno tiene menos electrones de valencia.","El valor del nitrógeno es mayor que el del fósforo porque el nitrógeno tiene menos electrones, pero menor que el del oxígeno porque el nitrógeno es más pequeño.","El valor del nitrógeno es mayor que el del fósforo porque el nitrógeno es más pequeño, pero menor que el del oxígeno porque el nitrógeno tiene una carga nuclear efectiva menor.",D
"¿Qué compuesto sería más fácil de separar por destilación en una solución que contiene una mezcla de cuatro compuestos diferentes: KCl(aq), Fe(NO3)3(aq), MgSO4(aq) y N2H4(aq)?",KCl(aq),Fe(NO3)3(aq),MgSO4(aq),N2H4(aq),D
"La dimerización de NO2(g) a N2O4(g) es un proceso endotérmico. ¿Cuál de los siguientes aumentará, según el principio de Le Châtelier, la cantidad de N2O4 en un recipiente de reacción?",Disminuir la temperatura,Aumentar el tamaño del recipiente de reacción,Agregar un catalizador selectivo,Hacer el recipiente de reacción más pequeño,D
"El sulfato de cerio (III), Ce2(SO4)2, es menos soluble en agua caliente que en agua fría. ¿Cuál de las siguientes conclusiones puede estar relacionada con esto?",La disolución del sulfato de cerio (III) libera calor (es exotérmica).,Las energías de hidratación de los iones de cerio y los iones sulfato son muy bajas.,La disolución del sulfato de cerio (III) requiere calor (es endotérmica).,La solución no es una solución ideal.,A
¿Cuál es la fracción molar de hidróxido de sodio si el porcentaje en peso disuelto en agua es del 50%?,31.00%,0.164,0.311,0.5,C
¿Cuál es la partícula subatómica más masiva?,protón,neutrón,partícula alfa,partícula beta,C
¿Cuál es el pH de la mezcla resultante cuando se mezcla una muestra de 50.0 mL de HBr 0.0025 M con 50.0 mL de KOH 0.0023 M?,1,4,5,11,B
¿Cuál de las siguientes geometrías corresponde a una sustancia que tiene cinco enlaces sigma y un par no enlazante de electrones?,Tetraedro,Planar cuadrado,Octaedro,Pirámide cuadrada,D
¿Cuál de los siguientes debería ser nombrado usando números romanos después de la catión?,CaCl2,CuCl2,AlBr3,K2Cr2O7,B
¿Cuál de las siguientes no es una buena medida de las fuerzas de atracción intermoleculares relativas?,Calor de fusión,Puntos de ebullición,Presiones de vapor,Calor de vaporización,A
El principio de exclusión de Pauli establece que,ningún electrón puede tener la misma energía,ningún electrón puede tener los mismos cuatro números cuánticos,ningún electrón puede ocupar orbitales separados,ningún electrón puede emparejarse si hay un orbital vacío disponible,B
"El cloro se usa a menudo para oxidar otras sustancias. Es un buen blanqueador porque puede oxidar muchos compuestos de colores. Si el cloro no está disponible, ¿qué otra sustancia se puede usar para oxidar sustancias?",Aluminio (Al),Sulfuro de hidrógeno (H2S),Zinc (Zn),Permanganato de potasio (KMnO4),D
¿Cuál es el orden de reacción general propuesto para el siguiente mecanismo: NO2 + F2 → NO2F + F (paso lento). F + NO2 → NO2F (paso rápido)?,Orden cero,Orden primero,Orden segundo,Orden tercero,C
¿Cuáles son las unidades para la tasa de una reacción química?,L2 mol-2 s-1,mol L-1 s-1,L mol-1 s-1,depende de la reacción en particular,B
"Se dispone de una solución stock de ácido sulfúrico de 12,0 M. ¿Cuál es el mejor procedimiento para preparar 100 mL de ácido sulfúrico de 4,0 M utilizando la solución stock y agua antes de mezclar?","Añadir 33,3 mL de agua al matraz y luego añadir 66,7 mL de ácido de 12,0 M.","Añadir 33,3 mL de ácido de 12,0 M al matraz y luego diluirlo con 66,7 mL de agua.","Añadir 67,7 mL de ácido de 12,0 M al matraz y luego diluirlo con 33,3 mL de agua.","Añadir 67,7 mL de agua al matraz y luego añadir 33,3 mL de ácido de 12,0 M.",D
¿Qué no es necesario para preparar un tampón?,Un ácido con un pKa cercano al pH deseado,Un ácido conjugado junto con su base conjugada,Una capacidad de tampón suficiente para reaccionar con ácido o base agregada,Agua triple destilada,D
¿Cuál de los siguientes ácidos oxo se predice que es el ácido más fuerte?,HBrO,HClO,HIO,HClO3,D
"Según la teoría cinético-molecular de los gases,",la energía cinética promedio de una partícula de gas está directamente relacionada con la temperatura en Kelvin,las partículas de gas ideales no se atraen ni se repelen entre sí,los átomos o moléculas de un gas ideal no tienen volumen,"(A), (B) y (C) son parte de la teoría",D
¿Qué podría explicar por qué una de las muestras requería significativamente más base para alcanzar el punto final?,El indicador se agregó demasiado tarde.,Se utilizó el indicador incorrecto.,Había una base contaminando el vaso sucio.,Había un ácido contaminando el vaso sucio.,D
¿Cuál es correcto acerca del átomo de calcio?,Contiene 20 protones y neutrones,Contiene 20 protones y 20 electrones,"Contiene 20 protones, neutrones y electrones",Todos los átomos de calcio tienen una masa de 40.078 u,B
¿Cuál de las siguientes listas correctamente los fuerzas intermoleculares atractivas individuales de la más fuerte a la más débil?,Dipolo inducido < dipolo-dipolo < enlace de hidrógeno,Enlace de hidrógeno < dipolo-dipolo < dipolo inducido,Dipolo inducido < enlace de hidrógeno < dipolo-dipolo,Dipolo-dipolo < enlace de hidrógeno < dipolo inducido,B
Identifica el par ácido-base conjugado de Brønsted-Lowry en la siguiente lista.,H3O+ y OH-,H3PO4 y H3PO3,HC2H3O2 y C2H3O2-,SO32- y SO22-,C
"¿Cuál es la masa de una molécula de colesterol (C27H46O, masa molecular = 386)?",6.41 × 10^-22 g,1.5 × 10^-21 g,1.38 × 10^-21 g,3 × 10^-23 g,A
"Usando las tendencias fundamentales en electronegatividad y fuerza de enlace, ¿cuál de los siguientes debería ser el ácido más fuerte?",H2S,HI,HBr,H2O,B
¿Qué respalda el examen de los datos obtenidos de la espectrometría de masas?,Los estados de oxidación comunes de los elementos.,Tendencias en el tamaño atómico dentro de la tabla periódica.,Tendencias en la energía de ionización dentro de la tabla periódica.,La existencia de isótopos.,D
"¿Cuál de las siguientes conclusiones puede estar relacionada con el hecho de que al disolverse el clorato de potasio, KClO4, en agua, la temperatura de la solución resultante es menor que la temperatura inicial de los componentes?",Este es un proceso espontáneo porque es exotérmico.,Este es un proceso espontáneo debido a un aumento de la entropía.,Este es un proceso espontáneo debido a una disminución de la entropía.,Este es un proceso espontáneo porque es exotérmico.,B
"Los materiales duros como el carburo de silicio, utilizado para las ruedas de rectificación, se dice que son ejemplos de",cristales iónicos,cristales de red,cristales metálicos,cristales moleculares,B
"¿Cuál de las siguientes representa las concentraciones de tres iones diferentes en una solución acuosa de ácido sulfuroso, H2SO3?",[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],B
¿Cuál de las siguientes es una media reacción de reducción? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,1 solamente porque los iones de cobre(II) son reducidos,3 solamente porque se reduce el hierro,1 y 2 porque ambos reducen los iones de cobre,1 y 3 porque no tienen iones insolubles,C
¿Cómo se compararía el valor de la primera energía de ionización de un átomo neutro de potasio con los valores de un átomo neutro de cloro y de argón?,Sería mayor que ambos porque el potasio lleva una carga nuclear mayor que el cloro o el argón.,Sería mayor que ambos porque el tamaño del átomo de potasio es más pequeño que el del cloro o el argón.,"Sería menor que ambos porque hay más electrones en el potasio, lo que significa que se repelen entre sí de manera más efectiva y se necesita menos energía para remover uno.",Sería menor que ambos porque un electrón de valencia del potasio está más lejos del núcleo que uno del cloro o del argón.,D
¿Cuál es el orden correcto de aumento de la fuerza ácida de las siguientes sustancias?,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C
"Durante una reacción química, el NO(g) se reduce y no se oxida ningún compuesto que contenga nitrógeno. ¿Cuál de los siguientes es un posible producto de esta reacción?",NO2(g),N2(g),NO3-(aq),NO2-(aq),B
Cuáles son las condiciones estándar de temperatura y presión al usar la ley de los gases ideales?,0 K y 0 torr,25 °C y 1 atmósfera de presión,0 °C y 760 torr,0 °F y 1 atmósfera de presión,C
¿Cuál es la mejor razón para la gran diferencia en los puntos de ebullición entre el bromo y el yodo?,El bromo es un líquido y hierve; el yodo es un sólido y sublima.,Los enlaces intramoleculares en I2 son mucho más débiles que los de Br2.,"Las nubes de electrones en I2 son mucho más polarizables que las de Br2, lo que resulta en fuerzas de Londres mucho más fuertes.",La masa del yodo es mucho mayor que la del bromo.,C
"¿De qué elemento tendrían los átomos el momento magnético más fuerte? Los cuatro elementos examinados son: carbono, nitrógeno, neón y azufre.",Carbono,Nitrógeno,Neón,Azufre,B
El argón puede ser liquefactado a baja temperatura debido a,fuerzas atractivas dipolo-dipolo,enlaces de hidrógeno,dipolos instantáneos e inducidos,la temperatura muy baja,C
Elige la reacción que se espera que tenga la mayor disminución en entropía.,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B
¿Cuál será el efecto en la entropía del helio si se evacúa de un frasco de 2.0 L que contiene 0.40 g de gas de helio a un contenedor más grande mientras se mantiene la temperatura constante?,Permanecerá constante ya que el número de moléculas de helio no cambia.,Disminuirá porque el gas será más ordenado en el frasco más grande.,Disminuirá porque las moléculas chocaran menos con los lados del frasco más grande que en el más pequeño.,Aumentará ya que las moléculas de gas estarán más dispersas en el frasco más grande.,D
Las reacciones químicas se pueden clasificar como heterogéneas o homogéneas. ¿Cuál de las siguientes ecuaciones se clasifica mejor como una reacción heterogénea?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C
¿Cuál es la masa molar de un ácido débil monoprótico que requiere 26.3 mL de KOH 0.122 M para neutralizar 0.682 gramos del ácido?,212 g mol-1,4.70 g mol-1,147 g mol-1,682 g mol-1,A
"Se realizó un experimento para determinar los moles de gas de dióxido de carbono formado (recogido sobre agua) cuando un ácido reacciona con piedra caliza. Para ello, se pesó una pieza de piedra caliza seca. Luego se recolectó dióxido de carbono hasta que la piedra caliza desapareció. Se midió la presión atmosférica a 0.965 atm. La temperatura era de 295 K. El volumen de CO2 se midió con la mayor precisión posible y se corrigió por la presión de vapor de agua. El estudiante continuamente obtenía resultados bajos de lo esperado. ¿Puede sugerir por qué?",La piedra caliza nunca es CaCO3 puro.,La piedra caliza es Ca(HCO3)2.,El dióxido de carbono es bastante soluble en agua.,Tal vez no había suficiente ácido para disolver toda la piedra caliza.,C
"¿Cuál puede decirse sobre la concentración del par ácido/base conjugado en solución si se encuentra que una solución de ácido nitroso, HNO2, tiene un valor de pKa de 3.3 y un pH de 4.2?",[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B
"¿Cuál de las siguientes opciones explica mejor por qué la ionización de átomos puede ocurrir durante la espectroscopia de fotoelectrones, aunque la ionización no sea un proceso termodinámicamente favorecido?",Es un proceso exotérmico debido a la liberación de energía cuando un electrón se libera de la atracción Coulombica que lo mantiene unido al núcleo.,La entropía del sistema aumenta debido a la separación del electrón de su átomo.,La energía contenida en la luz puede utilizarse para superar la atracción Coulombica entre los electrones y el núcleo.,Los productos de la ionización están en un estado de menor energía que los reactivos.,C
"Durante la investigación de una reacción química por parte de una estudiante de química, ella pudo determinar que la reacción no era espontánea a 1 atm y 298 K. Sin embargo, aprendió que al enfriar el sistema con hielo seco (-78°C) la reacción se volvía espontánea. ¿Cuál de las siguientes combinaciones debe aplicarse a esta reacción?","ΔH < 0, ΔS < 0, y ΔG = 0","ΔH > 0, ΔS < 0, y ΔG > 0","ΔH < 0, ΔS < 0, y ΔG > 0","ΔH > 0, ΔS > 0, y ΔG > 0",C
¿Cuál de las siguientes es una reacción química equilibrada?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C
Identificar el par de ácido-base conjugado Brønsted-Lowry en la siguiente lista.,H3O+ y OH-,H3PO4 y H2PO4-,HClO4 y ClO3-,SO32- y HSO2-,B
¿Con qué subcapa de electróns tendría la mayor velocidad los electrones después de ser eyectados cuando se bombardean átomos neutros de cloro con fotones de alta energía?,1s,2p,3p,3d,C
"El ácido sulfuroso es un ácido débil, mientras que el ácido sulfúrico es un ácido mucho más fuerte porque:",el azufre en el ácido sulfúrico es más electronegativo que el azufre en el ácido sulfuroso,el ácido sulfúrico tiene más átomos de oxígeno en su fórmula,los enlaces O-H en el ácido sulfúrico son mucho más débiles que los del ácido sulfuroso,el ácido sulfuroso tiene sus átomos de hidrógeno unidos directamente al átomo de azufre,C
¿Cuál de los siguientes es un elemento radioactivo?,Na,Cr,Am,Al,C
¿Cuál de los siguientes se espera que tenga dos o más estructuras de resonancia?,CCl2F2,SO3,PF5,H2O,B
¿Cómo se puede visualizar la formación de una solución en un proceso de tres pasos? Paso 1. Las moléculas del solvente se separan entre sí para hacer espacio para el soluto. Paso 2. Las moléculas del soluto se separan para que encajen en los espacios del solvente. Paso 3. El soluto y el solvente separados se juntan llenando los espacios. ¿Cuál de los siguientes principios fundamentales no es importante para entender la formación de soluciones?,"A partir del equilibrio, separar las partículas mientras están en las fases sólida o de equilibrio requerirá energía adicional proporcional a las fuerzas atractivas.",Juntar las partículas libera energía proporcional a sus fuerzas atractivas.,La suma de las energías en los pasos 1 a 3 indica si se formará una solución.,Se requieren moléculas con masas moleculares similares para formar soluciones.,D
La mayoría de los metales de transición comparten un estado de oxidación común de +2. ¿Cuál de las siguientes opciones explica mejor por qué?,Los metales de transición tienen un mínimo de dos electrones desapareados.,Los metales de transición tienen configuraciones inestables y son muy reactivos.,Los metales de transición tienden a ganar electrones al reaccionar con otros elementos.,Los metales de transición pierden sus electrones de la capa s más externa al formar enlaces.,D
"Una muestra de 2.35 gramos se disolvió en agua y los iones cloruro se precipitaron mediante la adición de nitrato de plata (Ag+ + Cl- → AgCl). ¿Si se obtuvieron 0.435 gramos de precipitado, cuál es el porcentaje de cloro en la muestra?",10.80%,4.60%,43.50%,18%,B
"El ácido nitroso es un ácido débil, mientras que el ácido nítrico es un ácido mucho más fuerte porque",el nitrógeno en el ácido nítrico es más electronegativo que el nitrógeno en el ácido nitroso,el ácido nítrico tiene más átomos de oxígeno en su fórmula,los enlaces –O–H en el ácido nítrico son mucho más débiles que en el ácido nitroso debido al retiro de electrones de más átomos de oxígeno en el ácido nítrico,el ácido nítrico tiene los átomos de hidrógeno unidos directamente al átomo de nitrógeno,C
"¿Cómo se determina la concentración de H+(aq) en una solución de fenol de 1,0 M, C6H5OH? (El Ka para el fenol es de 1 × 10^-10.)",1 × 10^-10 M,1 × 10^-9 M,1 × 10^-3 M,1 × 10^-5 M,D
"¿Cuál será la concentración molar de vapor de yodo si se introducen 15 gramos de gas HI en un matraz de 12.0-L y se permite que alcance el equilibrio? La constante de equilibrio, Kc, para la disociación del HI en gas hidrógeno y vapor de yodo es 21 a una cierta temperatura.",4.58 mol/L,0.00687 mol L-1,4.4 × 10^-3 M,9.76 × 10^-3 M,C
"0.25 moles de un ácido débil y monoprótico se disuelven en 0.25 L de agua destilada. Entonces, el pH se midió como 4.26. ¿Cuál es el pKa de este ácido débil?",4.26,8.52,7.52,3.66,B
"El flúor tiene una temperatura normal de ebullición de 85 K, y el cloro hierve a 239 K. La molécula de Cl2 es mucho más grande que la de F2 (el radio atómico es de 99 pm para el cloro y 64 pm para el flúor). ¿Cuál es la mejor razón para la gran diferencia en los puntos de ebullición?",El cloro tiene un momento dipolar más alto que el flúor.,Los enlaces intramoleculares en Cl2 son mucho más débiles que los del F2.,"Las nubes de electrones del Cl2 son mucho más polarizables que las nubes de electrones del F2, lo que resulta en fuerzas de London mucho más fuertes.",La masa del cloro es mucho mayor que la masa del flúor.,C
Menos del 1/1000 de la masa de cualquier átomo es contribuida por,los electrones,los electrones y neutrones,los electrones y protones,los protones y neutrones,A
¿Cuál es la masa molecular de un gas que tiene una densidad de 2.05 g/L a 26.0 °C y 722 torr?,53.0 g/mol,46.7 g/mol,4.67 g/mol,2876 g/mol,A
"Teniendo en cuenta las estructuras de Lewis de las siguientes moléculas: CO2, CO32-, NO2-, y NO3-. ¿Cuáles moléculas están mejor representadas por múltiples estructuras de resonancia?",CO2 y CO32-,NO2- y NO3-,CO32- y NO3-,"CO32-, NO2- y NO3-",D
"El helio se filtra a través de un agujero de alfiler 5,33 veces más rápido que un gas desconocido. Ese gas es probablemente",CO2,CH4,C5H12,C8H18,D
"Cuando un sólido se funde, ¿cuál es el cambio de entropía y de entalpía esperado?",Cambio de entalpía positivo y cambio de entropía positivo,Cambio de entropía negativo y cambio de entalpía negativo,Cambio de entropía negativo y cambio de entalpía positivo,Cambio de entalpía negativo y cambio de entropía positivo,A
¿Qué quedará en cantidades medibles (más de 0.10 mg) en el recipiente de reacción si se hacen reaccionar 1.0 g de rubidio y 1.0 g de bromo?,Solo RbBr,RbBr y solo Rb,Solo RbBr y Br2,"RbBr, Rb y Br2",C
"¿Cuáles son los valores más probables para la energía de ionización y el radio atómico del sodio en base a las tendencias periódicas y los datos dados anteriormente, siendo el magnesio tiene un radio atómico de 160 pm y una energía de ionización de primer orden de 737 kJ?","186 pm, 496 kJ/mol","186 pm, 898 kJ/mol","135 pm, 523 kJ/mol","147 pm, 523 kJ/mol",A
El carbono existe en varias formas llamadas alotropos. ¿Cuál de los siguientes no es un alotropo del carbono?,diamante,hollín,buckminsterfullereno,grafito,B
"Basándose en relaciones periódicas, los conceptos relacionados con la fuerza de enlace y el concepto que relaciona la fuerza de enlace con la fuerza ácida, ¿cuál de las siguientes opciones predice correctamente la fuerza de los ácidos binarios de mayor a menor?",H2Se > H2O > H2S,H2S > H2Se > H2O,H2O < H2S < H2Se,H2Se > H2S > H2O,D
¿Cuál de los siguientes se considera un metaloide?,Cr,Mn,Si,S,C
S(s) + O2(g) → SO2(g),un átomo de S reacciona con una molécula de O2 para producir una molécula de SO2,un mol de átomos de azufre reacciona con un mol de moléculas de oxígeno para producir un mol de moléculas de dióxido de azufre,la posición de equilibrio debe estar en el lado del producto,el aumento de la entropía será grande,D
¿Cuál se espera que tenga la electronegatividad más alta?,S,Fe,W,Ag,A
"¿Cuál es el pH de una solución hecha al disolver 0,0300 moles de etanoato de sodio en suficiente agua para hacer 50 mL de solución (Ka para el ácido etanoico es 1,8 × 10^-5)?",7,9.26,4.74,11.02,B
"¿Cuál es la masa de una muestra de 0.0500 g de material inicial que quedará después de 58 s, si la constante de velocidad específica, k, para una cierta reacción de primer orden es 86 h^-1?",0.0500 g,0.0250 g,0.0125 g,0.00625 g,C
"¿Cuál es el cambio de entropía para la vaporización del agua si el calor molar de vaporización es +43,9 kJ?","8,49 J mol-1 K-1","4,184 J mol-1 K-1","2,78 J mol-1 K-1",118 J mol-1 K-1,D
"Un metal reacciona con HCl para producir gas hidrógeno. Si 0,0623 gramos de metal producen 28,3 mL de hidrógeno en condiciones estándar de presión y temperatura (STP), la masa del metal que reacciona con un mol de ácido clorhídrico es",98.6 g,493 g,24.7 g,49.3 g,C
¿Cómo se determina la velocidad de una reacción química?,La constante de equilibrio,El paso determinante de la velocidad o paso lento del mecanismo,La presión del recipiente de reacción,Los intermediarios formados en el primer paso,B
¿Cuál es la constante de velocidad para una reacción de primer orden con una vida media de 34 minutos?,3.4 × 10^-4 s-1,2.04 × 10^-2 s-1,2.9 × 10^-1 min-1,34 min,A
"Una reacción es no espontánea en condiciones estándar, pero se vuelve espontánea a temperaturas más altas. ¿Qué conclusiones se pueden sacar en condiciones estándar?","ΔH < 0, ΔS < 0 y ΔG = 0","ΔH > 0, ΔS < 0 y ΔG > 0","ΔH < 0, ΔS < 0 y ΔG > 0","ΔH > 0, ΔS > 0 y ΔG > 0",D
¿Qué es importante hacer al recoger un gas sobre agua?,Establecer la temperatura a 0°C,Asegurarse de que el gas no se queme,Esperar hasta que el barómetro marque 760,Corregir la presión de vapor del agua,D
¿En cuál de las siguientes soluciones sería más soluble una muestra de MgCl2 sólido?,LiOH(aq),CBr4(aq),Mg(NO3)2(aq),AlCl3(aq),A
¿Cómo se detecta el suplantamiento de dirección IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificar todas las sesiones TCP que se inician pero no se completan con éxito,D
¿Cuántos moles de propano (C3H8) hay en 6.2 g de propano?,14.1 mol,1.4 × 10^-1 mol,71 mol,7.1 mol,B
No se puede preparar un buffer mezclando,una solución de una base débil con un ácido fuerte,una solución de un ácido débil con una base fuerte,una solución de una base fuerte con un ácido fuerte,una solución de un ácido débil con su base conjugada,C
¿Cuál sería la manera más fácil de quemar un centavo de cobre?,Sostener el centavo de cobre con unas pinzas de crisol y calentar fuertemente en la llama de un mechero de Bunsen.,"Usar el método en (A), pero utilizar un soplete de oxígeno-acetileno para alcanzar una temperatura más alta.","Moler el centavo de cobre en partículas muy pequeñas, del tamaño del polvo, y rociar las partículas en la llama de un mechero de Bunsen.","Disolver el centavo de cobre en ácido, precipitar el hidróxido y calentar en la llama de un mechero de Bunsen para hacer el óxido.",C
¿Cuál de las siguientes moléculas es un electrolito fuerte cuando se disuelve en agua?,CH3COOH,HC2H3O2,PCl5,HBr,D
"Al disolver un mol de cada uno de los siguientes compuestos en agua, se obtienen soluciones con diferentes valores de pH. Bajo esas condiciones, ¿cuál de los siguientes ácidos tendrá el mayor porcentaje de ionización?",HNO2,HClO4,H2S,H3PO4,B
¿Qué no incluye la teoría de colisión de velocidades de reacción?,El número de colisiones por segundo,El estado de transición,La energía de cada colisión,La orientación de cada colisión,B
"Cuando el ion dicromato reacciona, uno de sus productos más comunes es Cr3+. ¿Cuál es el estado de oxidación (número de oxidación) del cromo en el ion dicromato? ¿Qué ocurre, reducción u oxidación, cuando el dicromato forma Cr3+?","3+, reducción","12+, reducción","6+, reducción","6+, oxidación",C
"¿Durante el estudio de la reacción A → 2B, un químico construye varios gráficos. El gráfico de [A] versus tiempo y el gráfico de ln [A] versus tiempo dan una línea curva; sin embargo, el gráfico de 1/[A] versus tiempo da una línea recta. Esto implica que la ley de velocidad es",Velocidad = k[A],Velocidad = k[A]^2,Velocidad = k[A]^0,Velocidad = k[A]^-1,B
