"Considérez la variable d'instance suivante et les méthodes dans la même classe.
 private int[][] matrix;
 /** Précondition: array.length > 0.
 * @return le plus grand entier dans array
 */
 private int max(int[] array)
 { /* implémentation non montrée */ }
 /** @return num1 si num1 >= num2; sinon retourne num2
 */
 public int max(int num1, int num2)
 { /* implémentation non montrée */ }
 Supposez que la matrice ait une valeur actuelle de
 2 1 4 8
 6 0 3 9
 5 7 7 6
 1 2 3 4
 Que retournera l'appel de méthode suivant dans la même classe?
 max(max(matrix[2]), max(matrix[3]))",9,8,7,4,C
Quelle est la valeur de cette expression python : 4 + 3 % 2 ?,1,6,4,5,D
Comment détecte-t-on le spoofing d'adresse IP?,Installation et configuration d'un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparaison des valeurs TTL des adresses réelles et usurpées,Mise en place d'un pare-feu sur le réseau,Identifier toutes les sessions TCP initiées mais ne se terminant pas avec succès,D
"Dans le programme ci-dessous, y est un entier positif (par exemple, 1, 2, 3,...).
result ← 0
REPEAT 3 TIMES {
REPEAT y TIMES {
result ← result + 1
}
}",y+3,3y,y^3,3^y,B
"Un programmeur conçoit un programme pour cataloguer tous les livres dans une bibliothèque. Il prévoit d'avoir une classe Book qui stocke les caractéristiques de chaque livre : auteur, titre, isOnShelf, etc. avec des opérations telles que getAuthor, getTitle, getShelfInfo et setShelfInfo. Une autre classe, LibraryList, stockera un tableau d'objets Book. La classe LibraryList comprendra des opérations telles que listAllBooks, addBook, removeBook et searchForBook. Le programmeur prévoit de mettre en œuvre et de tester la classe Book en premier, avant de mettre en œuvre la classe LibraryList. Le plan du programmeur pour écrire en premier la classe Book est un exemple de :",développement top-down,développement bottom-up,abstraction procédurale,caché d'information,B
"Que vaut sum(l) en Python3 si l = [1,2,3,4]?",4,1,10,8,C
Un site Web utilise plusieurs stratégies pour empêcher les personnes non autorisées d'accéder aux comptes d'utilisateurs. Lequel des éléments suivants n'est PAS un exemple d'authentification à plusieurs facteurs ?,"Chaque employé d'une entreprise se voit attribuer un périphérique USB contenant un code de jeton unique. Pour se connecter à un ordinateur de l'entreprise, un employé doit insérer le périphérique USB dans l'ordinateur et fournir un mot de passe correct.","Après s'être connecté à un compte à partir d'un nouveau périphérique, un utilisateur doit saisir un code envoyé par e-mail à l'adresse e-mail associée au compte.","Pour se connecter à un compte, un utilisateur doit fournir à la fois un mot de passe et une empreinte digitale capturée à l'aide de l'appareil de l'utilisateur.","Lorsqu'un utilisateur entre un mot de passe incorrect plus de deux fois de suite, l'utilisateur est verrouillé hors du compte pendant 24 heures.",D
"La procédure ci-dessous a pour but d'afficher l'indice dans une liste de noms uniques (nameList) où un nom particulier (targetName) est trouvé. Si le targetName n'est pas trouvé dans nameList, le code doit afficher 0.
PROCÉDURE FindName (nameList, targetName)
{
index ← 0
POUR CHAQUE nom DANS nameList
{
index ← index + 1
SI (nom = targetName)
{
foundIndex ← index
}
AUTREMENT
{
foundIndex ← 0
}
}
AFFICHER (foundIndex)
}
Quel(s) appel(s) de procédure suivant(s) peut/pouvent être utilisé(s) pour démontrer que la procédure NE fonctionne PAS comme prévu?","FindName ([""Andrea"", ""Ben""], ""Ben"" )","FindName ([""Andrea"", ""Ben"" ], ""Diane"" )","FindName ([""Andrea"", ""Ben"", ""Chris""], ""Ben"")","FindName ([""Andrea"", ""Chris"", ""Diane""], ""Ben"")",C
"Cette question est basée sur les déclarations suivantes: String strA = ""CARROT"", strB = ""Carrot"", strC = ""car""; Étant donné que toutes les lettres majuscules précèdent toutes les lettres minuscules lorsqu'on considère l'ordre alphabétique, que'est-ce qui est vrai ?",strA.compareTo(strB) < 0 && strB.compareTo(strC) > 0,strC.compareTo(strB) < 0 && strB.compareTo(strA) < 0,strB.compareTo(strC) < 0 && strB.compareTo(strA) > 0,!(strA.compareTo(strB) == 0) && strB.compareTo(strA) < 0,C
"Dans la procédure Mystery ci-dessous, le paramètre number est un entier positif.

 PROCEDURE Mystery (number)
 {
  REPEAT UNTIL (number <= 0)
  {
   number ← number - 2
  }
  IF (number = 0)
  {
   RETURN (true)
  }
  ELSE
  {
   RETURN (false)
  }
 }

Quelle est la description qui décrit le mieux le résultat de l'exécution de la procédure Mystery ?","La procédure renvoie true lorsque la valeur initiale de number est 2, sinon elle renvoie false.","La procédure renvoie true lorsque la valeur initiale de number est supérieure à 2, sinon elle renvoie false.","La procédure renvoie true lorsque la valeur initiale de number est paire, sinon elle renvoie false.","La procédure renvoie true lorsque la valeur initiale de number est impaire, sinon elle renvoie false.",C
"Une classe d'insectes doit être écrite, contenant les champs de données suivants : âge, qui sera initialisé à 0 lorsqu'un insecte est construit. nextAvailableID, qui sera initialisé à 0 en dehors du constructeur et incrémenté à chaque fois qu'un insecte est construit. idNum, qui sera initialisé à la valeur courante de nextAvailableID lorsqu'un insecte est construit. position, qui sera initialisé à l'emplacement dans un jardin où l'insecte est placé lorsqu'il est construit. direction, qui sera initialisé à la direction dans laquelle l'insecte fait face lorsqu'il est placé dans le jardin. Quelle variable de la classe Insecte devrait être statique ?",âge,nextAvailableID,idNum,position,B
Une liste triée de nombres contient 500 éléments. Lequel des éléments suivants est le plus proche du nombre maximum d'éléments de la liste qui seront examinés lors de l'exécution d'une recherche binaire pour une valeur dans la liste ?,10,50,250,500,A
"Dans Python 3, quelle fonction suivante définit la valeur de départ utilisée pour générer des nombres aléatoires entiers ?",choice(seq),"randrange ([départ,] arrêt [,pas])",random(),seed([x]),D
"En Python 3, quelle est la sortie de ['Hi!'] * 4?","['Hi!', 'Hi!', 'Hi!', 'Hi!']",['Hi!'] * 4,Erreur,Aucune des réponses ci-dessus.,A
"Considérez les hypothèses suivantes concernant le stockage électronique du texte de tous les livres des bibliothèques d'une université. - Les bibliothèques de l'université contiennent collectivement 3 millions de livres. - Un livre contient en moyenne 400 pages. - Une page contient en moyenne 50 lignes. - Une ligne sur une page contient en moyenne 10 mots. - Un mot contient en moyenne 5 lettres / caractères. - Une lettre / caractère est représenté par 1 octet. Sur la base des hypothèses données, dans quelle unité le stockage électronique requis pour le texte de tous les livres des bibliothèques de l'université serait-il mieux mesuré?",Mégaoctet (2^20 ou environ 10^6 octets),Gigaoctet (2^30 ou environ 10^9 octets),Téraoctet (2^40 ou environ 10^12 octets),Pétaoctet (2^50 ou environ 10^15 octets),C
"Un moteur de recherche possède une fonctionnalité de suivi des tendances qui fournit des informations sur la popularité d'un terme de recherche. Les données peuvent être filtrées par région géographique, date et catégorie. Les catégories incluent les arts et le divertissement, l'informatique et l'électronique, les jeux, les actualités, les gens et la société, les achats, les sports et les voyages. Laquelle des questions suivantes est la MOINS susceptible d'être répondue à l'aide de la fonctionnalité des tendances?",Dans quel mois un sport particulier reçoit-il le plus de recherches?,Pour quels candidats politiques les gens sont-ils intéressés?,Quel est le coût d'un certain produit électronique?,Quelle région du pays a le plus grand nombre de personnes recherchant des performances d'opéra?,C
"En Python 3, que représente ['a', 'Chemistry', 0, 1][1]?",a,Chemistry,0,1,B
Quelle est la principale différence entre une attaque par déni de service distribué (D D o S) et une attaque par déni de service (D o S) ?,L'objectif de l'attaque,Le nombre d'ordinateurs attaqués,Le nombre d'ordinateurs lançant l'attaque,La période de temps pendant laquelle l'attaque se produit,C
Quel est le plus grand potentiel de compromettre la vie privée d'un utilisateur?,Un groupe de cookies stocké par le navigateur Web de l'utilisateur,L'adresse protocole Internet (IP) de l'ordinateur de l'utilisateur,L'adresse e-mail de l'utilisateur,La clé publique de l'utilisateur utilisée pour le chiffrement,A
Quel est le meilleur choix pour expliquer ce qui se passe lorsqu'un nouveau périphérique est connecté à Internet ?,Un pilote de périphérique est assigné au périphérique.,Une adresse de protocole Internet (IP) est assignée au périphérique.,Un numéro de paquet est assigné au périphérique.,Un site Web est assigné au périphérique.,B
"Si a, b et c sont des entiers, quelle est la condition suivante suffisante pour garantir que l'expression a < c || a < b && !(a == c) est vraie ?",a < c,a < b,a > b,a == b,A
"Quelle est une sortie possible de l'opération set(l) en Python 3 si l = [1,2,2,3,4] ?",{1},"{1,2,2,3,4}","{1,2,3,4}","{4,3,2,2,1}",C
"Un détaillant vendant des chaussures possède une base de données unique contenant des enregistrements avec les informations suivantes sur chaque article en vente dans le magasin du détaillant.

   ° Numéro d'identification de l'article 
   ° Type de chaussures (baskets, bottes, sandales, etc.)
   ° Prix de vente (en dollars)
   ° Taille 
   ° Couleur 
   ° Quantité disponible 

En utilisant uniquement la base de données, qu'est-ce qui peut être déterminé parmi les choix suivants?",Les articles figurant dans la base de données qui ne sont pas actuellement dans le magasin,Les couleurs les plus populaires chez les hommes par rapport aux femmes,Le type de chaussures le plus populaire chez les adultes,Le nombre total de chaussures vendues au cours d'un mois particulier,A
Quelle est la sortie de 4*1**4 en python ?,4,1,256,16,A
Comment détecter le spoofing d'adresse IP?,Installer et configurer un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelle et spoofée,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP initiées mais ne se terminant pas avec succès,C
"En Python 3, b = [11,13,15,17,19,21]; print(b[::2]) affiche quoi ?","[19,21]","[11,15]","[11,15,19]","[13,17,21]",C
"Un algorithme pour trouver la moyenne de N nombres est moyenne = somme / N, où N et somme sont tous deux des entiers. Dans un programme utilisant cet algorithme, un programmeur a oublié d'inclure un test qui vérifierait si N est égal à zéro. Si N est zéro, quand l'erreur sera-t-elle détectée ?",À la compilation,À l'édition,Dès que la valeur de N est entrée,Pendant l'exécution,D
"Une grande liste de nombres doit être triée par ordre croissant. En supposant qu'un ""mouvement de données"" soit un échange ou une réaffectation d'un élément, laquelle des affirmations suivantes est vraie ?","Si le tableau est initialement trié dans l'ordre décroissant, alors le tri par insertion sera plus efficace que le tri par sélection.",Le nombre de comparaisons pour le tri par sélection est indépendant de l'arrangement initial des éléments.,Le nombre de comparaisons pour le tri par insertion est indépendant de l'arrangement initial des éléments.,Le nombre de mouvements de données dans le tri par sélection dépend de l'arrangement initial des éléments.,B
"Considérez le segment de code suivant, qui utilise les variables r, s et t.
   r ← 1
   s ← 2
   t ← 3
   r ← s
   s ← t
   AFFICHER (r)
   AFFICHER (s)

 Que va-t-on afficher en exécutant ce segment de code ?",1 1,1 2,2 3,3 2,C
"Un fichier photo numérique contient des données représentant le niveau de rouge, de vert et de bleu pour chaque pixel de la photo. Le fichier contient également des métadonnées décrivant la date et le lieu géographique où la photo a été prise. Pour lequel des objectifs suivants l'analyse des métadonnées serait-elle plus appropriée que l'analyse des données ?",Déterminer la probabilité que la photo soit une image du ciel,Déterminer la probabilité que la photo a été prise lors d'un événement public particulier,Déterminer le nombre de personnes apparaissant sur la photo,Déterminer l'utilisabilité de la photo pour la projection sur un fond de couleur particulier,B
"En Python 3, que vaut ['a', 'Chimie', 0, 1][-3]?",a,Chimie,0,1,B
Deux ordinateurs sont construits par des fabricants différents. L'un exécute un serveur Web et l'autre exécute un navigateur Web. Lequel des éléments suivants décrit le mieux la capacité des deux ordinateurs à communiquer entre eux via Internet ?,Les ordinateurs ne peuvent pas communiquer car les fabricants différents utilisent des protocoles de communication différents.,"Les ordinateurs peuvent communiquer, mais un matériel supplémentaire est nécessaire pour convertir les paquets de données d'un protocole d'ordinateur à l'autre.",Les ordinateurs peuvent communiquer directement uniquement si les messages sont constitués de texte; d'autres formats ne peuvent pas être interprétés entre les ordinateurs.,Les ordinateurs peuvent communiquer directement car la communication sur Internet utilise des protocoles standard.,D
Quelle est l'activité suivante qui présente le plus grand risque de cybersécurité personnelle ?,Faire un achat dans un magasin en ligne qui utilise le cryptage à clé publique pour transmettre les informations de carte de crédit,Payer une facture à l'aide d'un système de paiement électronique sécurisé,Réserver une chambre d'hôtel en envoyant un numéro de carte de crédit par e-mail à un hôtel,Retirer de l'argent d'un compte bancaire à l'aide d'un guichet automatique (GAB),C
