Deux ordinateurs communiquent entre eux en envoyant des paquets de données à travers un réseau local. La taille de ces paquets est de 1 000 octets. Le réseau peut transporter 1 000 paquets par seconde. Le temps CPU requis pour exécuter le protocole réseau afin d'envoyer un paquet est de 10 millisecondes. Le débit maximum auquel un ordinateur peut envoyer des données à un autre est d'environ,10 000 octets/seconde,25 000 octets/seconde,100 000 octets/seconde,500 000 octets/seconde,C
"Considérez la grammaire suivante.
S → ( S )
S → x
Laquelle des déclarations suivantes est (sont) vraie(s) ?
I. La grammaire est ambiguë.
II. La grammaire convient à une analyse descendante.
III. La grammaire convient à une analyse ascendante.",I seulement,Uniquement II,Uniquement III,II et III seulement,D
"Les tables de hachage peuvent contribuer à une solution efficace dans le cas moyen pour tous les problèmes décrits ci-dessous, SAUF:","Compter des valeurs distinctes: Étant donné un ensemble de n clés, déterminer le nombre de valeurs de clé distinctes.","Dictionnaire dynamique: Prise en charge des opérations d'insertion, de suppression et de recherche dans un dictionnaire.","Recherche de plage: Étant donné des valeurs a et b, trouver tous les enregistrements dont la valeur de clé est dans la plage a, b.","Recherche de table de symboles: Étant donné un identifiant de programme, trouvez son type et son adresse.",C
Soit A un ensemble fini avec m éléments et B un ensemble fini avec n éléments. Le nombre de fonctions distinctes qui cartographient A dans B est,n^m,n!/(n - m)!,n!,n!/(m!(n - m)!),A
"Pour calculer le produit matriciel M_1M_2, où M_1 a p lignes et q colonnes et où M_2 a q lignes et r colonnes, cela prend un temps proportionnel à pqr, et le résultat est une matrice de p lignes et r colonnes. Considérons le produit de trois matrices N_1N_2N_3 qui ont respectivement w lignes et x colonnes, x lignes et y colonnes et y lignes et z colonnes. Dans quelle condition faudra-t-il moins de temps pour calculer le produit comme (N_1N_2)N_3 (c'est-à-dire multiplier d'abord les deux premières matrices) que pour le calculer comme N_1(N_2N_3)?",Il n'y a pas de condition ; c'est-à-dire qu'ils prendront toujours le même temps.,1/x + 1/z < 1/w + 1/y,x > y,1/w + 1/x < 1/y + 1/z,B
"Le taux de réussite d'une mémoire cache est le pourcentage d'accès (lectures et écritures) pour lesquels les données sont trouvées dans le cache. L'écriture directe est une politique selon laquelle chaque opération d'écriture met à jour la mémoire principale. L'écriture différée est une politique selon laquelle une opération d'écriture sur une ligne trouvée dans le cache n'affecte pas la mémoire principale tant que la ligne n'est pas évacuée du cache. L'allocation d'écriture est une politique selon laquelle une ligne de cache est allouée et chargée lors d'un défaut d'écriture. En supposant que l'allocation d'écriture est toujours utilisée, laquelle des affirmations suivantes est vraie ?",L'écriture différée donne généralement un meilleur taux de réussite que l'écriture directe.,L'écriture directe donne généralement un meilleur taux de réussite que l'écriture différée.,Le pourcentage d'opérations d'écriture entraînant une opération de la mémoire principale ne sera jamais plus grand pour l'écriture différée que pour l'écriture directe.,Le pourcentage d'opérations d'écriture entraînant une opération de la mémoire principale ne sera jamais plus grand pour l'écriture directe que pour l'écriture différée.,C
"Un disque en particulier utilise une chaîne de bits pour enregistrer l'occupation ou la vacance de ses pistes, O représentant vacant et 1 représentant occupé. Un segment de 32 bits de cette chaîne a la valeur hexadécimale D4FE2003. Le pourcentage de pistes occupées pour la partie correspondante du disque, arrondi au pourcentage près, est",12%,25%,38%,44%,D
"Un circuit Euler d'un graphe non orienté est un circuit dans lequel chaque arête du graphe apparaît exactement une fois. Lequel des graphes non orientés suivants doit avoir un circuit Euler?
I. Un graphe complet avec 12 sommets
II. Un graphe complet avec 13 sommets
III. Un arbre avec 13 sommets",I seulement,II seulement,III seulement,I et II,B
Quelle caractéristique d'un langage de programmation est la mieux spécifiée à l'aide d'une grammaire contextuelle ?,Longueur de l'identificateur,Niveau maximum d'imbrication,Précédence des opérateurs,Compatibilité des types,C
"Quelle(s) affirmation(s) suivante(s) concernant les datagrammes envoyés par un nœud dans un réseau utilisant le protocole IPv4 est(sont) vraie(s) ?
I. Les datagrammes à la source doivent être de la taille de l'unité de transmission maximale (MTU) la plus petite de tous les liens sur un chemin vers la destination.
II. Les datagrammes peuvent être fragmentés pendant le routage.
III. Les datagrammes ne sont réassemblés qu'à la destination.",I seulement,II seulement,III seulement,II et III,D
Une politique d'ordonnancement de tâches sans famine garantit qu'aucune tâche n'attend indéfiniment un service. Laquelle des politiques d'ordonnancement de tâches suivantes est sans famine ?,Tourniquet,Mise en file d'attente par priorité,Tâche la plus courte d'abord,Tâche la plus récente en premier,A
"Parmi les suivants, lequel donne la meilleure borne supérieure pour la valeur de f(N) où f est une solution de la récurrence f(2N + 1) = f(2N) = f(N) + log N pour N >= 1, avec f(1) = 0 ?",O(log N),O(N log N),O(log N) + 0(1),O((log N)^2),D
"L'entreprise X a expédié 5 puces d'ordinateur, dont 1 était défectueuse, et l'entreprise Y a expédié 4 puces d'ordinateur, dont 2 étaient défectueuses. Une puce d'ordinateur doit être choisie de manière uniforme au hasard parmi les 9 puces expédiées par les entreprises. Si la puce choisie est trouvée défectueuse, quelle est la probabilité que la puce provienne de l'entreprise Y?",2 / 9,4 / 9,1 / 2,2 / 3,D
"Quels problèmes peuvent être résolus par un algorithme glouton standard?
I. Trouver un arbre couvrant minimum dans un graphe non orienté avec des poids d'arête entiers positifs
II. Trouver un maximum de clique dans un graphe non orienté
III. Trouver un maximum de flux d'un nœud source à un nœud puits dans un graphe orienté avec des capacités d'arête entières positives",I seulement,II seulement,III seulement,I et II seulement,A
"Un programme qui vérifie l'orthographe fonctionne de la manière suivante. Une table de hachage a été définie dans laquelle chaque entrée est une variable booléenne initialisée à false. Une fonction de hachage a été appliquée à chaque mot du dictionnaire, et l'entrée appropriée dans la table de hachage a été définie sur true. Pour vérifier l'orthographe dans un document, la fonction de hachage est appliquée à chaque mot du document, et l'entrée appropriée dans la table de hachage est examinée. Lequel des éléments suivants est (sont) correct(s) ?
I. true signifie que le mot était dans le dictionnaire.
II. false signifie que le mot n'était pas dans le dictionnaire.
III. La taille de la table de hachage devrait augmenter avec la taille du document.",Seulement I,Seulement II,I et II seulement,II et III seulement,B
"Une approche pour gérer des données de logique floue pourrait être de concevoir un ordinateur utilisant la logique ternaire (base 3) de telle sorte que les données puissent être stockées en tant que ""vrai"", ""faux"" et ""inconnu"". Si chaque élément de logique ternaire est appelé un flit, combien de flits sont nécessaires pour représenter au moins 256 valeurs différentes ?",4,5,6,7,C
"La mise en cache locale des fichiers est courante dans les systèmes de fichiers distribués, mais elle présente l'inconvénient suivant :",Des incohérences temporaires peuvent résulter des vues d'un fichier par différentes machines,Le système de fichiers risque d'être corrompu en cas de crash informatique,Une quantité beaucoup plus importante de trafic réseau résulte,La mise en cache rend la migration des fichiers impossible,A
Comment détecte-t-on le spoofing d'adresse IP ?,Installer et configurer un IDS capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelles et falsifiées,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP initiées mais ne se terminant pas avec succès,C
"À l'instant 0, cinq tâches sont disponibles pour être exécutées sur un processeur unique, avec des temps de service de 25, 15, 5, 3 et 2 unités de temps. Quelle est la valeur minimale du temps moyen de complétion de ces tâches ?",50,208/5,92/5,10,C
"Soit G=(V,E) un graphe connecté et non orienté, et soit a et b deux sommets distincts de V. Soit P_1 le problème de trouver un plus court chemin simple entre a et b, et soit P_2 le problème de trouver un plus long chemin simple entre a et b. Laquelle des affirmations suivantes à propos de P_1 et P_2 est vraie ?",Les deux problèmes P_1 et P_2 peuvent être résolus en temps polynomial.,"Le problème P_1 peut être résolu en temps polynomial, mais il est inconnu si P_2 est soluble en temps polynomial.","Il est inconnu si le problème P_1 est soluble en temps polynomial, mais le problème P_2 peut être résolu en temps polynomial.",On ne sait pas si P_1 ou P_2 peuvent être résolus en temps polynomial.,B
Un avantage majeur de la correspondance directe d'un cache est sa simplicité. Le principal inconvénient de cette organisation est que,elle ne permet pas un accès simultané aux données et à leur tag,elle est plus chère que d'autres types d'organisations de cache,le taux de succès du cache est réduit si deux blocs ou plus utilisent alternativement la même zone de bloc dans le cache,son temps d'accès est plus long que celui d'autres organisations de cache,C
"Soit M une machine de Turing déterministe à une seule bande avec un alphabet de bande {blanc,0,1}, et soit C la computation (peut-être infinie) de M à partir d'une bande blanche. L'entrée de chaque problème ci-dessous est M, avec un entier positif n. Lequel ou lesquels des problèmes suivants sont décidables ?
I. La computation C dure au moins n étapes.
II. La computation C dure au moins n étapes, et M imprime un 1 à un moment donné après la nème étape.
III. M balaye au moins n carrés distincts de la bande pendant la computation C.",Aucun,III seulement,I et II seulement,I et III seulement,D
Qu'est-ce qu'un cache à associativité définie sur 3 niveaux ?,Un cache où chaque mot de la mémoire principale peut être stocké dans n'importe lequel des 3 emplacements de cache,Efficace uniquement s'il y a 3 processus ou moins qui s'exécutent alternativement sur le processeur,Possible uniquement avec une écriture en retrait,Plus rapide à accéder qu'un cache à mappage direct,A
"Considérez un langage orienté objet dans lequel toutes les entités sont des objets. Deux relations apparaissent : (1) la relation d'instance, entre un objet et la classe dont cet objet est membre, et (2) la relation de sous-classe, entre une classe et la superclasse à partir de laquelle cette classe hérite des propriétés. Dans un tel langage, lorsqu'un message est envoyé à un objet demandant l'exécution de l'une de ses méthodes (procédures), la méthode est localisée en suivant",un lien d'instance puis zéro ou plusieurs liens de sous-classe,un ou plusieurs liens d'instance puis un ou plusieurs liens de sous-classe,un ou plusieurs liens d'instance,un lien de sous-classe puis un ou plusieurs liens d'instance,A
"Dans un ordinateur RISC avec pipeline où toutes les instructions arithmétiques ont le même CPI (cycles par instruction), laquelle des actions suivantes améliorerait le temps d'exécution d'un programme typique ?
I. Augmenter la fréquence du cycle d'horloge
II. Interdire tout transfert de données en avant dans le pipeline
III. Doubler la taille du cache d'instructions et du cache de données sans changer le temps du cycle d'horloge",Uniquement I,Uniquement II,Uniquement III,I et III,D
"Un micro-ordinateur utilisé pour l'acquisition et le contrôle de données doit numériser et traiter quatre signaux d'entrée analogiques et produire en continu leur moyenne en temps réel. Le temps nécessaire à un convertisseur analogique-numérique externe (déclenché par une instruction CPU) pour numériser une entrée est de 12 microsecondes et une seule numérisation a lieu à la fois. Cinq instructions CPU, y compris l'instruction de déclenchement, doivent être exécutées pour chaque signal numérisé. Dix instructions CPU sont exécutées pour calculer la moyenne de chaque ensemble de quatre échantillons et produire cette valeur. Le temps de conversion de la sortie en forme numérique à analogique est ignoré. En supposant que des tampons de données appropriés sont utilisés, le temps d'exécution de l'instruction moyenne maximale permettant au micro-ordinateur de suivre les taux de données entrée-sortie est de","0,8 microsecondes","1,2 microsecondes","1,6 microsecondes","2,4 microsecondes",C
"Supposez qu'un certain produit logiciel ait un temps moyen entre les pannes de 10 000 heures et un temps moyen de réparation de 20 heures. Si ce produit est utilisé par 100 clients, quelle est sa disponibilité ?",80%,90%,98%,"99,80%",D
