La famosa ecuación de Drake intenta responder la siguiente pregunta:,¿El sol se convertirá en un agujero negro?,¿Es el universo infinitamente grande?,¿Cuál es la edad del universo visible?,¿Estamos solos en el universo?,D
¿Cómo será el mundo dentro de 20000 años?,La Luna estará más cerca de la Tierra y el día de la Tierra será más largo.,La Luna estará más cerca de la Tierra y el día de la Tierra será más corto.,La Luna estará más lejos de la Tierra y el día de la Tierra será más largo.,La Luna estará más lejos de la Tierra y el día de la Tierra será más corto.,C
¿Cuál es el elemento más común entre los planetas jovianos?,Hidrógeno,Helio,Carbono,Oxígeno,A
Imagina que la Tierra fue movida instantáneamente a una órbita tres veces más lejos del Sol. ¿Cuánto más larga sería un año?,Exactamente 3 veces más largo,"Aproximadamente 5,2 veces más largo",No hay suficiente información. Dependerá de la inclinación de la nueva órbita,La duración del año no cambiaría porque la masa de la Tierra sigue siendo la misma.,B
¿Qué pesaría más en la luna?,Un kilogramo de plumas,Cinco libras de ladrillos medidos en la Tierra,Cinco kilogramos de plumas,Un kilogramo de ladrillos,C
¿Por qué no podemos ver la corona del Sol excepto durante los eclipses solares totales?,La corona está compuesta principalmente de partículas cargadas que no son luminosas.,Es demasiado fría para emitir luz visible,No podemos ver campos magnéticos,Es demasiado difusa,D
"¿Cómo pensamos que se formaron los ""Júpiteres calientes"" alrededor de otras estrellas?",Se formaron cuando sus estrellas arrojaron material al sistema en un proceso similar a la fisión planetaria.,Se formaron como gigantes gaseosos más allá de la línea de las heladas y luego migraron hacia el interior.,Se formaron como planetas rocosos densos cerca de la estrella en las mismas órbitas que se ven hoy en día.,Se formaron como gigantes gaseosos cerca de la estrella en las mismas órbitas que se ven hoy en día.,B
¿La resolución de un telescopio es una medida de su:,Capacidad para aumentar objetos distantes,Capacidad para medir la separación angular de objetos,Capacidad para medir la distancia entre objetos,Efficiency de recolección de luz,B
El eje de la Tierra está inclinado aproximadamente ... grados con respecto al plano orbital alrededor del Sol.,"20,3 grados","21,4 grados","22,7 grados","23,5 grados",D
¿Por qué vemos siempre la misma cara de la Luna?,Porque la Luna tiene una órbita casi circular alrededor de la Tierra,Porque la Luna no gira,Porque la otra cara solo nos mira durante la luna nueva cuando no podemos ver la Luna,Porque el período de rotación y el orbital de la Luna son iguales,D
"¿Cuál es la fórmula correcta para calcular la segunda velocidad cósmica (o velocidad de escape), que es la velocidad requerida por un objeto para escapar del campo gravitatorio de un cuerpo celeste con masa M y radio R? (G: constante gravitatoria)",v = sqrt(GM/R),v = 2sqrt(GM/R),v = sqrt(2GM/R),v = sqrt(GM/2R),C
¿Por qué no hay cráteres de impacto en la superficie de Io?,"Io tenía cráteres de impacto, pero todos han sido enterrados en flujos de lava.",Es demasiado pequeño para haber sido golpeado durante el bombardeo pesado tardío.,"La fuerte gravedad de Júpiter atrajo a los planetesimales más fuertemente que a Io y, por lo tanto, ninguno aterrizó en su superficie.",Cualquier cráter que existiera ha sido erosionado por los fuertes vientos en la superficie de Io.,A
La estrella Betelgeuse es una de las más brillantes en el cielo nocturno con un notable color rojo. ¿En qué constelación se encuentra Betelgeuse?,Casiopea,Cygnus,Ursa Major,Orion,D
¿Cuál es la fuente del material que causa las lluvias de meteoritos?,Los impactos de asteroides en otros lugares del sistema solar lanzan partículas del tamaño de la arena al espacio y ocasionalmente la Tierra pasa a través de una nube de estas partículas que se queman en nuestra atmósfera y causan una lluvia de meteoritos.,"Los asteroides cercanos a la Tierra se desintegran gradualmente y se extienden a lo largo de sus órbitas. Cuando la Tierra pasa a través de la órbita de un asteroide, somos bombardeados por partículas del tamaño de la arena que causan una lluvia de meteoritos.","Los asteroides cercanos a la Tierra se desintegran al entrar en la atmósfera terrestre, creando cientos de meteoros brillantes que parecen irradiar desde una sola ubicación en el cielo.","Los núcleos de los cometas se desintegran gradualmente y se extienden a lo largo de sus órbitas. Cuando la Tierra pasa a través de la órbita de un cometa, somos bombardeados por partículas del tamaño de la arena que causan una lluvia de meteoritos.",D
¿Cómo funciona el efecto invernadero?,Los gases de efecto invernadero absorben la luz infrarroja del sol que luego calienta la atmósfera y la superficie.,"El ozono transmite la luz visible permitiendo que caliente la superficie, pero luego absorbe la mayor parte del calor infrarrojo atrapando el calor cerca de la superficie.","Los gases de efecto invernadero transmiten la luz visible permitiendo que caliente la superficie, pero luego absorben la luz infrarroja de la tierra atrapando el calor cerca de la superficie.",La presión más alta de la atmósfera gruesa en altitudes más bajas atrapa el calor de manera más efectiva.,C
¿Cuál de los siguientes métodos ha llevado a la mayoría de los descubrimientos de planetas masivos orbitando cerca de sus estrellas progenitoras?,detectando el efecto gravitacional de un planeta en órbita buscando los cambios Doppler en el espectro de la estrella,detectando el desplazamiento de la posición de la estrella en el cielo debido a la atracción gravitatoria del planeta,detectando un planeta expulsado de un sistema binario de estrellas,detectando la luz estelar reflejada en el planeta,A
"¿A qué distancia se encuentra la estrella Altair de la Tierra, si es un millón de veces mayor que la distancia entre la Tierra y el Sol?",9.3 x 1013 metros,9.3 x 1010 metros,1.5 x 1014 metros,1.5 x 1017 metros,D
¿Por qué Ptolomeo hizo que los planetas orbitaran la Tierra en 'círculos sobre círculos' en su modelo del universo?,Para explicar por qué los planetas más distantes tardan más en hacer un circuito a través de las constelaciones del zodiaco.,Para explicar el hecho de que a veces los planetas parecen moverse hacia el oeste en lugar de hacia el este en relación con las estrellas en nuestro cielo.,Para explicar por qué los griegos no pudieron detectar la paralaje estelar.,Para dar cuenta correctamente de las distancias variables de los planetas desde la Tierra.,B
¿Qué son las manchas solares que aparecen temporalmente en el Sol? Su número aumenta considerablemente cada ... años. Este período también se conoce como el ciclo solar.,9,11,13,15,B
¿Qué planeta(s) del sistema solar tienen una tectónica de placas activa?,Marte,Venus,Tierra,Marte y Tierra,C
¿Por qué el cielo es azul?,El sol principalmente emite luz azul.,La atmósfera absorbe principalmente la luz azul.,Las moléculas dispersan la luz roja de manera más efectiva que la luz azul.,Las moléculas dispersan la luz azul de manera más efectiva que la luz roja.,D
¿Cuáles son las condiciones necesarias para que un planeta terrestre tenga un fuerte campo magnético?,solo rotación rápida,solo un manto rocoso,solo un núcleo metálico fundido,ambos un núcleo metálico fundido y una rotación razonablemente rápida,D
¿Dónde se encuentran los asteroides troyanos?,En el centro del cinturón de asteroides,En órbitas que cruzan la órbita de la Tierra,Alrededor de Júpiter,A lo largo de la órbita de Júpiter 60° delante y detrás de Júpiter,D
¿Cuál de las siguientes listas los ingredientes de la nebulosa solar del mayor al menor porcentaje de masa en la nebulosa?,compuestos de hidrógeno (H2O CH4 NH3) gases ligeros (H He) metales rocas,compuestos de hidrógeno (H2O CH4 NH3) gases ligeros (H He) rocas metales,gases ligeros (H He) compuestos de hidrógeno (H2O CH4 NH3) metales rocas,gases ligeros (H He) compuestos de hidrógeno (H2O CH4 NH3) rocas metales,D
¿En qué año inventó Galileo el telescopio?,1409,1509,1609,1709,C
¿Por qué no hay un efecto invernadero intenso que mantenga caliente a Marte si tiene una atmósfera casi completamente compuesta por dióxido de carbono?,Marte no tiene suficiente calor interno para impulsar el efecto invernadero,Marte está demasiado lejos del sol para que funcione el efecto invernadero,El efecto invernadero requiere una capa de ozono que Marte no tiene,La atmósfera en Marte es demasiado delgada para atrapar una cantidad significativa de calor,D
Has hecho una teoría científica que dice que hay una fuerza entre todos los objetos. Esta fuerza tiene un lado oscuro y uno luminoso. ¿Cuándo será probada tu teoría?,Cuando tú y muchos otros jedi hayan probado la hipótesis,"Jean-Luc Skywalker deja caer a Yoda durante el día y él cae al suelo, probando tu teoría.","Nunca podrás probar que tu teoría es correcta, solo ""todavía no ha sido probada como incorrecta"".",Después de haber repetido tu experimento muchas veces,C
¿Por qué Urano y Neptuno tienen nubes azules de metano pero Júpiter y Saturno no?,El metano no se condensa en hielo en las temperaturas atmosféricas más cálidas de Júpiter y Saturno.,El metano no existía en la nebulosa solar en los radios de Júpiter y Saturno cuando se formaron los planetas.,La rotación relativamente lenta de Urano y Neptuno permite que el metano migre a niveles más altos en la atmósfera y se condense en nubes.,El metano reacciona con las abundantes nubes de amoníaco en Júpiter y Saturno y se elimina de la atmósfera.,A
¿Cuál de las siguientes opciones no se ha citado como evidencia para la hipótesis del impacto gigante?,El tamaño relativo de la Luna en comparación con la Tierra es grande en comparación con la mayoría de los planetas y sus lunas.,La mayoría de las rocas en la superficie de la Luna son más antiguas que las de la superficie de la Tierra.,La Luna tiene un núcleo de hierro mucho más pequeño que la Tierra incluso considerando su tamaño.,La Luna alguna vez estuvo completamente fundida.,B
¿Por qué los científicos creen que Marte fue alguna vez más cálido y húmedo?,"Marte muestra evidencia de una actividad volcánica significativa que implica que el clima fue alguna vez más cálido y, por lo tanto, más húmedo.",Observaciones tempranas mostraron lo que parecían ser patrones de vegetación cambiantes y canales que indicaban la presencia de agua.,Hay muchas características geológicas en Marte que son difíciles de explicar a menos que el agua líquida fuera estable en la superficie.,"Todos los planetas tienden a comenzar con climas cálidos y húmedos y gradualmente se vuelven fríos y secos, siendo los planetas más pequeños los que se enfrían más rápido que los más grandes.",C
¿Cómo piensan los astrónomos que Júpiter genera su calor interno?,mediante fusión nuclear en el núcleo,contrayendo su energía potencial gravitatoria en energía térmica,fricción interna debido a su alta velocidad de rotación,procesos químicos,B
¿Cuál de estas constelaciones no se encuentra a lo largo de la Vía Láctea en el cielo?,Perseo,Cygnus,Escorpio,Leo,D
¿Cómo se ordenan correctamente las diferentes categorías de radiación electromagnética de menor a mayor longitud de onda?,infrarrojo luz visible rayos ultravioleta rayos X rayos gamma radio,radio infrarrojo luz visible rayos ultravioleta rayos X rayos gamma,rayos gamma rayos X luz visible rayos ultravioleta infrarrojo radio,rayos gamma rayos X ultravioleta luz visible infrarrojo radio,D
¿Aproximadamente cuánto tiempo tarda Plutón en dar una vuelta alrededor del sol?,150 años,200 años,250 años,300 años,C
"Marte podría ser un lugar para futuras exploraciones humanas. Sin embargo, los humanos no pueden respirar en la superficie de Marte porque la atmósfera consiste principalmente en ...",Nitrógeno,Argón,Metano,CO2,D
¿Cuáles de los planetas jovianos tienen anillos?,Neptuno,Urano,Saturno,todos los anteriores,D
"Además de los grandes objetos astronómicos, los astrofísicos también están interesados en pequeñas partículas del espacio. ¿Cuál de estas partículas tiene las interacciones más débiles con otras partículas?",µ Muones,Antipartículas,ν Neutrinos,π Piones,C
¿Aproximadamente cuántos años tiene la superficie de Venus?,750 millones de años.,2 mil millones de años.,3 mil millones de años.,4.5 mil millones de años.,A
"¿Por qué los planetas jovianos tienen una apariencia ""aplastada"" y sobresaliente en el ecuador?",Sus grandes sistemas de lunas y anillos atraen gravitacionalmente más masa alrededor del ecuador.,Son mucho más masivos que los planetas terrestres.,Su rotación rápida arroja hacia afuera la masa cerca del ecuador.,Sus fuentes de calor internas ejercen una presión contra los lados de los planetas.,C
¿Cómo creen los astrónomos que Júpiter genera su calor interno?,mediante reacciones químicas exotérmicas que convierten la energía potencial química en energía térmica,fusión nuclear,contrayéndose y convirtiendo la energía potencial gravitatoria en energía térmica,fricción interna debido a su rápida velocidad de rotación y rotación diferencial,C
¿Qué define la zona habitable alrededor de una estrella?,La región alrededor de una estrella donde el agua líquida puede existir potencialmente en superficies planetarias.,La región alrededor de una estrella donde los seres humanos pueden sobrevivir.,La región alrededor de una estrella donde la radiación ultravioleta no destruye los organismos en una superficie planetaria.,La región alrededor de una estrella donde existe vida.,A
¿Por qué son relevantes las estrellas Cefeidas para los astrónomos?,Para medir la masa interestelar.,Para medir distancias galácticas.,Para medir la densidad de energía galáctica.,Para medir la densidad interestelar.,B
¿Qué es la llamada luminosidad bolométrica en astronomía?,La luminosidad integrada sobre longitudes de onda polarizadas verticalmente.,La luminosidad integrada sobre longitudes de onda polarizadas horizontalmente.,La luminosidad integrada sobre longitudes de onda visibles.,La luminosidad integrada sobre todas las longitudes de onda.,D
Los radiotelescopios son cruciales para las observaciones astronómicas. ¿Cuál de estos radiotelescopios conocidos tiene la antena parabólica más grande?,Telescopio de Green Bank,Telescopio de Arecibo,Telescopio Yevpatoria RT-70,Telescopio Effelsberg,B
Encuentra la mejor aproximación para la temperatura de superficie del Sol:,6000 K,7000 K,9000 K,13000 K,A
"¿Cuál es la estrella (sistema) más cercana a la Tierra después de Próxima/Centauri Alpha, en las rondas anteriores de IAAC?",Wolf 359,Sirio,61 Cygni,Estrella de Barnard,D
¿Cómo se forman los anillos planetarios?,A partir de la desmantelamiento de pequeñas lunas por impactos,A partir de fragmentos de planetas eyectados por impactos,A partir de granos de polvo que escapan de los cometas que pasan,A partir de la acreción dentro de la nebulosa solar al mismo tiempo que se formaron los planetas,A
¿Qué son las maria lunares?,Antiguas tierras altas con muchos cráteres,Lavas oscuras en el interior de calderas volcánicas,Lavas oscuras llenando cuencas de impactos más antiguas,Las regiones brillantes de la Luna,C
¿Una unidad astronómica (UA) es igual aproximadamente a ...?,130 millones de km,150 millones de km,170 millones de km,190 millones de km,B
