Un cañón está montado en un camión que se mueve hacia adelante a una velocidad de 5 m/s. El operador quiere lanzar una bola desde el cañón para que vaya lo más lejos posible antes de golpear la superficie nivelada. La velocidad inicial del proyectil es de 50 m/s. ¿A qué ángulo respecto a la horizontal debe apuntar el operador el cañón?,5°,41°,45°,49°,D
Dos partículas cargadas y masivas se aíslan de toda influencia excepto aquellas entre las partículas. Tienen carga y masa tales que la fuerza neta entre ellas es de 0 N. ¿Cuál de las siguientes afirmaciones NO es cierta?,Las partículas deben tener la misma carga.,"Si la distancia entre las partículas cambia, la fuerza ya no será de 0 N.",Las partículas deben tener la misma masa.,Esta situación es imposible debido a que la fuerza neta entre las dos partículas no puede ser de 0.,A
¿Cuál de las siguientes afirmaciones es verdadera con respecto al movimiento de un proyectil ideal lanzado en un ángulo de 45° respecto al horizontal?,El vector de aceleración apunta en dirección opuesta al vector de velocidad en el camino hacia arriba y en la misma dirección que el vector de velocidad en el camino hacia abajo.,La velocidad en la parte superior de la trayectoria es cero.,La velocidad total del objeto permanece constante durante todo el vuelo.,La velocidad vertical disminuye en el camino hacia arriba y aumenta en el camino hacia abajo.,D
"Dos bolas cargadas eléctricamente están separadas por una corta distancia, produciendo una fuerza de 50 μN entre ellas. Manteniendo la carga de cada bola igual, se duplica la masa de una de las bolas pero no de la otra. ¿Cuál es la nueva fuerza eléctrica entre las bolas?",50 μN,100 μN,200 μN,400 μN,A
"Un carro en movimiento de 1.5 kg colisiona y se adhiere a otro carro de 0.5 kg que inicialmente estaba en reposo. Inmediatamente después de la colisión, ambos carros tienen la misma ______ que el otro.",Velocidad,Energía cinética,Masa,Momento lineal,A
¿Desde qué altura se dejó caer una roca desde un acantilado si golpeó el suelo con una velocidad de impacto de 30 m/s?,20 m,30 m,45 m,60 m,C
"¿Qué es correcto sobre la magnitud de la aceleración horizontal ax y la aceleración vertical ay de un automóvil que se mueve a una velocidad v y llega al pie de una inclinación de ángulo θ y luego sube la inclinación sin usar el motor, sin tener en cuenta la fricción y la resistencia del aire?",ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C
¿Cuál de las siguientes opciones aumentaría la capacitancia de un capacitor de placas paralelas?,Usando placas más pequeñas,Reemplazando el material dieléctrico entre las placas por uno que tenga una constante dieléctrica más pequeña,Disminuyendo el voltaje entre las placas,Acerando las placas entre sí,D
¿Qué podría cambiar el momento angular del sistema hombre-plataforma cuando el hombre está parado con las manos a los lados en una plataforma sin fricción que gira?,El hombre atrapa una pelota lanzada por un amigo.,El hombre extiende sus brazos hacia afuera lejos de su cuerpo.,El hombre extiende sus brazos hacia afuera lejos de su cuerpo y luego los trae rápidamente de vuelta a su lado de nuevo.,El hombre salta en línea recta hacia el aire y aterriza de vuelta en la plataforma.,A
"¿Qué presión resultará si un cilindro con un pistón móvil contiene un gas a una presión de P = 1 × 10^5 Pa, un volumen de V = 20 cm^3 y una temperatura de T = 273 K y el pistón se mueve hacia abajo de manera lenta y constante permitiendo que escape el calor y la temperatura permanezca constante, y el volumen final del gas es de 5 cm^3?",0.25 × 10^5 Pa,2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C
¿Cuál de los siguientes tipos de radiación electromagnética tiene la longitud de onda más larga?,Rayos gamma,Ultravioleta,Luz azul,Luz naranja,D
"¿A qué velocidad constante puede levantar un motor eléctrico una masa de 6 kg si tiene una etiqueta que dice: Entrada: 120 V CA, 1,0 amperios, 60 Hz - Eficiencia - 75%?","0,5 m/s","1,0 m/s","1,5 m/s","2,0 m/s",C
"¿Qué sucede con la imagen de la moneda durante el examen con una lente convexa de distancia focal f = 0,2 m, cuando se sostiene a una distancia de 0,3 m sobre la moneda y se mueve lentamente a una distancia de 0,1 m sobre la moneda?",La imagen aumenta continuamente de tamaño,La imagen disminuye continuamente de tamaño,La imagen se hace más pequeña al principio y luego aumenta de tamaño,La imagen se da vuelta,D
"¿Cuál es la aceleración gravitatoria experimentada por el Transbordador Espacial cuando orbita a 300 km sobre la superficie de la Tierra cuyo radio es de 6,400 km?",Cero,4.9 m/s^2,9.8 m/s^2,8.9 m/s^2,D
¿Cuánto pesará un astronauta en un planeta cuya masa y radio son el doble que los de la Tierra? Si pesa 800 N en la Tierra.,200 N,400 N,800 N,1600 N,B
"Dos personas, una de masa 100 kg y la otra de masa 50 kg, están de frente en un estanque cubierto de hielo (esencialmente sin fricción). Si la persona más pesada empuja a la más ligera con una fuerza F, entonces",la persona más pesada siente una fuerza de (-1/2)F,la persona siente una fuerza de -2F,la magnitud de la aceleración de la persona más ligera será la mitad de la magnitud de la aceleración de la más pesada,la magnitud de la aceleración de la persona más ligera será el doble de la magnitud de la aceleración de la más pesada,D
¿Cuál es la energía almacenada en un capacitor de 30 mF que tiene 6 miliculombios de carga en cada placa?,"5,4 × 10–10 J","9,0 × 10–8 J","0,6 J","12,5 J",C
¿Qué configuración de batería y resistencias creará un circuito con la mayor corriente?,Una batería de alta tensión con resistencias dispuestas en serie,Una batería de alta tensión con resistencias dispuestas en paralelo,Una batería de baja tensión con resistencias dispuestas en serie,Una batería de baja tensión con resistencias dispuestas en paralelo,A
"¿Qué fuerza promedio ejerció el suelo sobre la pelota de goma (masa = 0,08 kg) al ser dejada caer desde una altura de 3,2 m y rebotar casi a su altura original, si el tiempo de impacto con el suelo fue medido en 0,04 s?","0,16 N","0,16 N","0,32 N","0,36 N",C
"Dos objetos, una esfera y un bloque del mismo peso, se liberan desde el reposo en la parte superior de una rampa inclinada. La esfera rueda hacia abajo por la rampa sin deslizamiento. El bloque se desliza hacia abajo por la rampa sin fricción. ¿Qué objeto llega primero al fondo de la rampa?","La esfera, porque obtiene energía cinética rotacional, pero el bloque no","La esfera, porque obtiene energía mecánica debido al par ejercido sobre ella, pero el bloque no","El bloque, porque no pierde energía mecánica debido a la fricción, pero la esfera sí","El bloque, porque no obtiene energía cinética rotacional, pero la esfera si",D
¿Cuál de los siguientes cambios en un experimento de interferencia de doble rendija aumentaría el ancho de las franjas en el patrón de interferencia que aparece en la pantalla?,Usar luz de longitud de onda más corta.,Mover la pantalla más cerca de las rendijas.,Mover las rendijas más cerca una de otra.,Usar luz con velocidad de onda más baja.,C
¿Cuál es la velocidad de la piedra 3 segundos después de ser lanzada verticalmente hacia arriba con una velocidad inicial de 5 m/s?,"25 m/s, hacia arriba","25 m/s, hacia abajo","35 m/s, hacia arriba","35 m/s, hacia abajo",B
Una partícula está sujeta a una fuerza conservativa cuya función de energía potencial es U(x) = (x-2)3 - 12x donde U se da en joules cuando x se mide en metros. ¿Cuál de los siguientes representa una posición de equilibrio estable?,x = -4,x = -2,x = 0,x = 4,D
"¿Cómo describe el movimiento circular subsiguiente del electrón (masa=m, carga=-E) que se rota con velocidad V hacia arriba, en el plano de la página, en una región que contiene un campo magnético uniforme B, que está dirigido hacia el plano de la página?",Rotación en sentido horario; radio de la trayectoria= mv/(eB),Rotación en sentido antihorario; radio de la trayectoria= mv/(eB),Rotación en sentido horario; radio de la trayectoria= eB/(mv),Rotación en sentido antihorario; radio de la trayectoria= eB/(mv),A
"Una pelota de masa está unida a una cuerda conectada al techo, formando un péndulo. Cuando la cuerda se levanta a un ángulo de 50 grados por debajo del horizontal (el techo) y se suelta, la pelota oscila de un lado a otro con un período de 0,4 s. ¿Cuál de los siguientes cambios en el péndulo disminuiría el período del péndulo?",Aumentar la masa de la pelota,Reducir la longitud de la cuerda,Disminuir el ángulo de la cuerda desde el horizontal al soltarla,Disminuir la masa de la pelota,B
¿Qué sucede con la imagen formada por un espejo cóncavo cuando el objeto se mueve desde lejos hacia el punto focal?,La imagen se aleja del espejo y se acorta.,La imagen se aleja del espejo y se alarga.,La imagen se acerca al espejo y se acorta.,La imagen se acerca al espejo y se alarga.,B
"Un disco de radio 0.1 m inicialmente en reposo experimenta una aceleración angular de 2.0 rad/s^2. Si el disco solo gira, ¿cuál es la distancia total recorrida por un punto en el borde del disco en 4.0 s?",0.4 m,0.8 m,1.2 m,1.6 m,D
¿Cuánto tiempo tardaría una piedra en caer al agua desde un puente si se lanza horizontalmente con una velocidad inicial de 10 m/s y se asume que la resistencia del aire es despreciable?,1 s,2 s,4 s,8 s,C
¿Cuál de las siguientes afirmaciones sobre los campos eléctricos y magnéticos es FALSA?,"Una carga que se mueve en la dirección de un campo eléctrico experimentará una fuerza, pero una carga que se mueve en la dirección de un campo magnético no experimentará una fuerza.","Todas las cargas experimentan una fuerza en un campo eléctrico, pero solo las cargas en movimiento pueden experimentar una fuerza en un campo magnético.",Una carga positiva se mueve en la dirección de un campo eléctrico; una carga positiva se mueve perpendicular a un campo magnético.,Todas las cargas en movimiento experimentan una fuerza paralela a un campo eléctrico y perpendicular a un campo magnético.,C
¿Cuál es la aceleración debida a la gravedad experimentada por el Transbordador Espacial dado que orbita a 300 km sobre la superficie de la Tierra y el radio de la Tierra es 6400 km?,4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,10.8 m/s^2,B
"Un gas ideal confinado experimenta un proceso cíclico en tres etapas: una etapa isobárica, seguida de una etapa isocórica, seguida de una etapa isotérmica. ¿Cuál de las siguientes debe ser verdadera?",El cambio en la energía interna del gas es igual al trabajo realizado durante la etapa isobárica.,El cambio en la energía interna del gas es igual al trabajo realizado durante la etapa isobárica menos el trabajo realizado durante la etapa isotérmica.,El trabajo total realizado durante el ciclo es positivo.,El trabajo total realizado durante el ciclo es igual pero opuesto a la cantidad neta de calor transferido.,D
¿Qué fuerza proporciona el torque que hace que la esfera gire cuando comienza desde el reposo en la cima de una colina con un ángulo de inclinación constante y se le permite rodar sin deslizarse hacia abajo?,Fricción estática,Fricción cinética,La fuerza normal de la colina sobre la esfera,Gravedad,A
"Un bloque es arrastrado a lo largo de una mesa y experimenta una fuerza de fricción, f, que se opone a su movimiento. La fuerza ejercida sobre el bloque por la mesa es",cero,paralela a la mesa,perpendicular a la mesa,ni paralela ni perpendicular a la mesa,D
"¿Qué fuerza fundamental de la naturaleza es responsable de la interacción entre una mesa y un bloque de madera colocado sobre la superficie de la mesa, y por qué?","La fuerza eléctrica, porque los protones en los núcleos de la capa atómica superior de la mesa repelen los núcleos en la capa atómica inferior de la madera.","La fuerza gravitatoria, porque según F = GMm/r^2, la fuerza de la mesa sobre la madera a esa distancia cercana es suficiente para equilibrar la fuerza de la Tierra sobre la madera.","La fuerza eléctrica, porque los electrones externos en la capa atómica superior de la mesa repelen a los electrones externos en la capa atómica inferior de la madera.","La fuerza nuclear fuerte, porque los protones en los núcleos de la capa atómica superior de la mesa repelen los núcleos en la capa atómica inferior de la madera.",C
¿Cuál de los siguientes NO es igual a un tesla?,1 J/(A*m^2),1 kg/(C*s),1 N/(A*m),1 A*N/V,D
¿Cómo se detecta la suplantación de direcciones IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que puede leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se inician pero no se completan con éxito,A
¿Qué distancia recorre un objeto que se suelta desde el reposo y cae una distancia h durante el primer segundo de tiempo? ¿Qué distancia caerá durante el siguiente segundo de tiempo?,h,2h,3h,4h,C
Dos patinadores se mueven sobre hielo sin fricción y están a punto de chocar. El patinador de 50 kg se mueve directamente hacia el oeste a 4 m/s. El patinador de 75 kg se mueve directamente hacia el norte a 2 m/s. Después de la colisión quedan pegados juntos. ¿Cuál de las siguientes afirmaciones es cierta para este escenario?,El momento lineal del sistema se conserva porque la fuerza neta sobre el sistema es distinta de cero durante la colisión.,Sólo la energía cinética del sistema se conserva porque es una colisión inelástica.,Sólo la energía cinética del sistema se conserva porque es una colisión elástica.,El momento lineal del sistema se conserva porque la fuerza neta sobre el sistema es cero.,D
"¿Cuál es la mejor estimación de la fuerza gravitatoria de la Tierra sobre la Luna si la masa de la Tierra es 5,97 × 10^24 kg, la masa de la Luna es 7,35 × 10^22 kg y su centro está 3,84 × 10^8 m del centro de la Tierra?",10^39 N,10^29 N,10^19 N,10^9 N,C
¿Qué porcentaje del volumen del objeto está por encima de la superficie del agua si un objeto de volumen 2 × 10^-3 m^3 y peso 6 N se coloca en un tanque de agua y flota?,12%,30%,60%,70%,D
"¿Cuál es la aceleración del objeto en t = 1,50 s si su posición se da por las ecuaciones x = 2,0t^3 + 4,0t + 6,25, donde x está en metros y t está en segundos?",6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C
¿Un hombre se encuentra en un ascensor mientras se eleva. ¿La fuerza normal del piso realiza trabajo sobre el hombre?,"Sí, y el trabajo realizado será positivo.","Sí, y el trabajo realizado será negativo.","Sí, pero no se puede determinar el signo.",No.,A
"¿Cuánto tiempo le tomaría a un automóvil, comenzando desde el reposo y acelerando uniformemente en línea recta a 5 m/s^2, cubrir una distancia de 200 m?","9,0 s","10,5 s","12,0 s","15,5 s",A
¿Cuáles de las siguientes condiciones son necesarias para que un objeto esté en equilibrio estático? I. La suma vectorial de todos los momentos de torsión en el objeto debe ser igual a cero. II. La suma vectorial de todas las fuerzas en el objeto debe ser igual a cero. III. La suma de las energías potencial y cinética del objeto debe ser cero.,Solo I,Solo II,Solo III,I y II solamente,D
¿Cuál es una afirmación correcta sobre la fuerza neta en la ficha cuando está en la posición x = 1.0 m?,"La fuerza neta está en la dirección negativa, porque la ficha se mueve en la dirección positiva pero se ralentiza.","La fuerza neta está hacia abajo, porque la ficha está cerca de la Tierra, donde la aceleración gravitatoria es de 10 m/s² hacia abajo.","La fuerza neta está en la dirección positiva, porque el empuje del estudiante hizo que la ficha se acelerara en la dirección positiva.","La fuerza neta es cero, porque el empuje del estudiante en la dirección positiva debe igualar la fuerza de fricción en la dirección negativa.",A
¿Cómo mide un campo eléctrico Experimentador A utilizando una carga de prueba muy pequeña qo y Experimentador B utiliza una carga de prueba 2qo?,Experimentador A encuentra un campo mayor que el encontrado por B,Experimentador A encuentra un campo igual al encontrado por B,Experimentador A encuentra un campo menor que el encontrado por B,"Experimentador A encuentra un campo mayor o menor que el encontrado por B, dependiendo de las aceleraciones de las cargas de prueba",B
"Dos objetos, A y B, tienen carga y masa iguales. Ninguno de los cuerpos está en movimiento porque las fuerzas gravitatorias y electrostáticas entre ellos son iguales. Si se reduce a la mitad la masa de Objeto A, se mantendrá el equilibrio si",se duplica la carga en el Objeto A,se reduce a la mitad la carga en el Objeto B,se duplica la carga en el Objeto B,se reduce a la mitad la masa en el Objeto B,D
"Un condensador de 2 μF se conecta directamente a una batería. Cuando el condensador está completamente cargado, almacena 600 μC de carga. Un experimentador reemplaza el condensador de 2 μF con tres condensadores de 18 μF en serie conectados a la misma batería. Una vez que los condensadores están completamente cargados, ¿qué carga se almacena en cada condensador?",100 μC,200 μC,600 μC,1800 μC,D
¿Cuál es la magnitud de la fuerza sobre la partícula en el momento en que su energía cinética cambia a una tasa de -6.0 J/s y su velocidad es de 3.0 m/s?,0.5 N,2.0 N,4.5 N,9.0 N,B
"Un automóvil recorre una curva peraltada de radio uniforme. Tres fuerzas actúan sobre el automóvil: la fuerza de fricción entre los neumáticos y la carretera, la fuerza normal de la carretera y el peso del automóvil. ¿Cuál de estas fuerzas proporciona la fuerza centrípeta que mantiene el automóvil en movimiento circular?",la fuerza de fricción sola,la fuerza normal sola,el peso solo,una combinación de la fuerza normal y la fuerza de fricción,D
"Una piedra se lanza horizontalmente desde un puente con una velocidad inicial de 30 m/s. Encuentra la velocidad total de la piedra cuando entra en el agua 4 segundos después, suponiendo que la resistencia del aire es despreciable.",30 m/s,40 m/s,50 m/s,60 m/s,C
¿Qué sucede con la fuerza de atracción gravitacional entre dos objetos pequeños si se duplica la masa de cada objeto y se duplica la distancia entre sus centros?,Se duplica.,Se cuadruplica.,Se reduce a la mitad.,Permanece igual.,D
¿Cuánta corriente consume una bombilla de 60 W si funciona con una tensión de 120 V?,0.25 A,0.5 A,2:00 AM,4:00 AM,B
"¿Qué sucede con la presión, P, de un gas ideal si la temperatura se incrementa por un factor de 2 y el volumen se incrementa por un factor de 8?",P disminuye por un factor de 16.,P disminuye por un factor de 4.,P disminuye por un factor de 2.,P aumenta por un factor de 4.,B
¿Qué cambio experimentará un rayo de luz monocromática al ingresar a un panel de vidrio desde el aire?,frecuencia y longitud de onda,frecuencia y velocidad,velocidad y longitud de onda,solo velocidad,C
"Un contenedor rígido y sólido de volumen constante contiene un gas ideal de volumen v1, temperatura T1 y presión P1. La temperatura se aumenta mediante un proceso isocórico. ¿Cuál de lo siguiente NO es verdadero?",La velocidad promedio de las moléculas aumenta.,La presión aumenta.,La energía cinética del sistema aumenta.,El volumen aumenta.,D
Una cadena de tensión fija y densidad lineal de masa está conectada a un altavoz vibrante. Se observa que una frecuencia de altavoz de 60 Hz no produce ondas estacionarias en la cadena. ¿Cuál es la explicación correcta para este fenómeno?,La longitud de la cadena no es un múltiplo de la mitad de la longitud de onda de la onda.,La velocidad de la onda en la cadena es fija.,60 Hz está en el rango más bajo de sonido audible.,La longitud de onda de la onda producida por el altavoz es igual a la velocidad de las ondas en la cadena dividida por 60 Hz.,A
¿Qué es cierto sobre la fuerza del campo eléctrico debida a esta distribución de carga esférica a una distancia r desde el centro?,Aumenta a medida que r se acerca al infinito.,Disminuye linealmente para r > R.,Aumenta linealmente para r > R.,Aumenta no linealmente para r < R.,D
¿Qué frecuencia tiene una alarma que se cae desde un tercer piso y se mide con un osciloscopio muy sensible?,Aparece mayor que 400 Hz y aumenta mientras cae,Aparece mayor que 400 Hz y disminuye mientras cae,Aparece menor que 400 Hz y disminuye mientras cae,Aparece menor que 400 Hz y aumenta mientras cae,C
¿Qué factores geométricos influirán en la tasa de transferencia de calor a lo largo de la varilla de aluminio cilíndrica de radio Q y longitud ℓ a la que se le añade calor y la diferencia de temperatura entre ambos extremos varía de 10°C a 20°C?,Solo la longitud,Solo el área de la varilla,Ambos la longitud y el área,Ni la longitud ni el área,C
"¿Cómo los optometristas usan una escala lineal de potencia de lentes, medida en dioptrías, para prescribir lentes correctivas? Los sufridores de miopía, o vista cansada, tienen dificultades para resolver objetos distantes porque las lentes en sus ojos son demasiado fuertes. Si una persona miope tiene una prescripción de -5 dioptrías, ¿qué imagen crean sus lentes correctivas para objetos distantes?","Una imagen real, derecha y a unos 20 cm frente a sus ojos","Una imagen virtual, derecha y a unos 20 cm frente a sus ojos","Una imagen real, invertida y a unos 20 cm detrás de sus ojos","Una imagen virtual, invertida y a unos 5 cm detrás de sus ojos",B
"¿Qué será cierto si se le da a una esfera no conductora una carga eléctrica neta no nula, +Q, y luego se acerca a una esfera conductora neutral del mismo radio?",Se inducirá un campo eléctrico dentro de la esfera conductora.,La esfera conductora desarrollará una carga eléctrica neta de -Q.,Las esferas experimentarán una atracción electrostática.,Las esferas experimentarán una repulsión electrostática.,C
¿Qué fuerza experimenta una partícula cargada al moverse a través de un campo magnético?,"Una fuerza 4 veces mayor si se duplica la carga, la masa y la velocidad de la partícula.","Una fuerza 2 veces mayor si se duplica la carga, la masa y la velocidad de la partícula.","Una fuerza igual si se duplica la carga, la masa y la velocidad de la partícula.","Una fuerza ½ veces menor si se duplica la carga, la masa y la velocidad de la partícula.",A
"¿De qué magnitud es la fuerza eléctrica en el punto intermedio entre dos cargas opuestas de igual magnitud de 4,0 nC separadas por una distancia de 2,0 cm?",0,"9,0 × 10^4 V/m","1,8 × 10^5 V/m","7,2 × 10^5 V/m",D
"Dos partículas aisladas, A y B, están separadas por 4 m. La partícula A tiene una carga neta de 2Q, y B tiene una carga neta de Q. La relación entre la magnitud de la fuerza eléctrica en A y en B es",4:01,2:01,1:01,1:02,C
"Una roca cae sobre un estanque con una superficie suave. Unos momentos después, la onda producida por el impacto de la roca llega a la orilla, tocando los tobillos de un niño que está caminando en el agua poco profunda. ¿Cuál de las siguientes observaciones proporciona evidencia de que la porción de la onda que golpea los tobillos del niño lleva menos energía que la onda cuando fue creada por el impacto de la roca?",La onda se mueve más lentamente.,El ancho del impulso de la onda ha aumentado.,El ancho del impulso de la onda ha disminuido.,La altura de la onda ha disminuido.,D
Los estudiantes de física están comprobando las ecuaciones de aceleración constante de cinemática midiendo la velocidad de una pelota de tenis que se deja caer y cae 6 metros y luego pasa por un fotogate. La velocidad pronosticada está un 20% por encima de la velocidad medida por el fotogate. ¿Cuál de lo siguiente describe mejor la causa de la gran diferencia porcentual?,La pelota cambia de forma mientras cae.,La aceleración de la gravedad varía mientras la pelota cae.,La resistencia del aire aumenta la aceleración de la pelota.,La aceleración de las pelotas varía con la velocidad.,D
"Mercurio orbita alrededor del sol en aproximadamente una quinta parte de un año terrestre. Si se define 1 UA como la distancia entre la Tierra y el sol, ¿cuál es la distancia aproximada entre Mercurio y el sol?",(1/25) UA,(1/9) UA,(1/5) UA,(1/3) UA,D
"El Gravitron es un paseo de carnaval que se parece a un gran cilindro. Las personas se paran dentro del cilindro contra la pared mientras comienza a girar. Eventualmente, está girando lo suficientemente rápido como para que se pueda quitar el piso sin que nadie se caiga. Si el coeficiente de fricción entre la ropa de una persona y la pared es μ, la velocidad tangencial es v y el radio del paseo es R, ¿cuál es la masa máxima que una persona puede tener para subir de manera segura en este paseo?",μv^2/(rg),r^2v^2/(μg),rg/(μv^2),Ninguno de los anteriores.,D
"¿Cómo describe la nueva órbita del satélite artificial después de que un pequeño meteorito colisione con él y aumente su velocidad en un 1%, pero sin cambiar la dirección instantánea de la velocidad del satélite?","El satélite ahora orbita en una elipse, con P como el acercamiento más lejano a la Tierra.","El satélite ahora orbita en una elipse, con P como el acercamiento más cercano a la Tierra.",El satélite ahora orbita en un círculo de radio más grande.,El satélite ahora orbita en un círculo de radio más pequeño.,B
