"Cuando un objeto es puesto a vibrar por una onda que tiene una frecuencia coincidente, lo que ocurre es",vibración forzada,resonancia,refracción,reducción de amplitud,B
El resplandor rojo en el tubo de neón de un letrero publicitario es resultado de,fluorescencia,incandescencia,des-excitación,polarización,C
"A altas velocidades, un objeto parece a un observador en reposo estar",más corto en la dirección del viaje.,encogido en todas las direcciones.,más corto en la dirección perpendicular al viaje.,más largo en todas las direcciones.,A
¿Qué sucede cuando una onda se mueve desde aguas someras hacia aguas profundas?,"La frecuencia disminuye, la longitud de onda aumenta y la velocidad aumenta.","La frecuencia no cambia, la longitud de onda aumenta y la velocidad aumenta.","La frecuencia no cambia, la longitud de onda disminuye y la velocidad disminuye.","La frecuencia no cambia, la longitud de onda aumenta y la velocidad disminuye.",B
"Cuando sueltas una pelota desde el reposo, acelera hacia abajo a 9,8 m/s². Si en su lugar la lanzas hacia abajo sin resistencia del aire, ¿cuál es su aceleración inmediatamente después de salir de tu mano?","9,8 m/s²","más de 9,8 m/s²","menos de 9,8 m/s²",No se puede decir a menos que se conozca la velocidad del lanzamiento.,A
El carbono-14 es producido principalmente por la radiación cósmica en la,atmósfera,comida que comemos,interior de la Tierra,la lluvia radiactiva de pruebas de bombas nucleares,A
¿Qué causa las reacciones en cadena en un reactor de fisión?,energía cinética,conversión de energía,conversión de masa,neutrones expulsados,D
Los satélites en órbita circular alrededor de la Tierra mantienen una velocidad constante debido a que la fuerza gravitatoria sobre ellos es,cero,prácticamente cero,considerablemente más débil que en la superficie terrestre,sin una componente de fuerza a lo largo de su trayectoria circular,D
¿Cuál es el color complementario del azul?,magenta,amarillo,cian,blanco,B
"La diferencia entre la corriente continua (DC) y la corriente alterna (AC) en los circuitos eléctricos es que en DC, las cargas fluyen",constantemente en una dirección,en una sola dirección,hacia adelante y hacia atrás,Todas las anteriores,B
"Para recibir una descarga eléctrica, debe haber",una corriente en una dirección.,presencia de humedad.,alta tensión y baja resistencia del cuerpo.,una diferencia de voltaje en parte o en todo el cuerpo.,D
¿Qué fuerza ejerce la tabla sobre la mano durante un corte de karate que entrega una fuerza de 3000 N y la rompe?,Menos de 3000 N,3000 N,Más de 3000 N,Necesita más información,B
Encuentra la velocidad de una onda multiplicando su frecuencia por su,período,longitud de onda,amplitud,Ninguna de estas opciones,B
¿Cuál es la magnitud de la fuerza gravitatoria en un satélite si la órbita es constante?,Parabólica,Circular,Elíptica,Todas las anteriores,B
La relación impulso-momento es un resultado directo de la Ley de Newton:,Primera Ley,Segunda Ley,Tercera Ley,Ley de la gravedad,B
¿Qué hace un reactor de fisión nuclear común?,Calienta agua,Genera electricidad directamente,Obtiene energía de la nada,Es un importante contaminante de la atmósfera,A
El proceso de hervir agua tiende a,calentar el agua,enfriar el agua,Ambos,Ninguno,B
"¿Cuándo se escala un objeto al triple de su tamaño lineal, el área superficial aumenta en?",3 y el volumen en 9.,3 y el volumen en 27.,9 y el volumen en 27.,4 y el volumen en 8.,C
"Si cambia el campo magnético en un circuito cerrado de alambre, ¿qué se crea en el circuito?",corriente,voltaje,campo eléctrico,Todas estas opciones,D
¿Los relojes en una nave espacial de movimiento rápido que pasa cerca de la Tierra parecen...,correr más lento cuando se ven desde dentro de la nave espacial.,correr más lento cuando se ven desde la Tierra.,correr más lento tanto desde dentro de la nave espacial como cuando se ven desde la Tierra.,correr normalmente tanto desde dentro de la nave espacial como cuando se ven desde la Tierra.,B
El modelo de luz más respaldado por el efecto fotoeléctrico es el,modelo de onda,modelo de partícula,Ambos de estos,Ninguno de estos,B
"En comparación con un tono fundamental, la frecuencia de su segundo armónico es",la mitad,el doble,igual,cuatro veces más,B
¿Cuál debe ser la longitud de onda de la onda si una cuerda al ser pulsada produce cuatro bucles (antinodos) y su longitud es de 12.00 m?,"48,0 m","24,0 m","6,00 m","3,00 m",C
"¿Durante el tiempo en que un avión produce un boom sónico, el avión está?",rompiendo la barrera del sonido,saliendo de una caída subsónica,volando más rápido que el sonido,Todas las anteriores,C
La principal fuente de energía interna de la Tierra es,fricción de las mareas,presión gravitacional,radioactividad,calor geotérmico,C
"¿Cuando te cepillas el cabello y raspas electrones de tu cabello, la carga de tu cabello se vuelve?",positiva,negativa,Ambas opciones,Ninguna de estas opciones,A
Los astrofísicos pueden identificar los elementos en las capas exteriores de una estrella mediante el estudio de su,Efecto Doppler.,Estructura molecular.,Temperatura.,Espectro.,D
"¿Las ecuaciones relativistas para la dilatación del tiempo, la contracción de la longitud y el momento y la energía relativistas son verdaderas?",a velocidades cercanas a la de la luz.,a velocidades cotidianas bajas.,a todas las velocidades.,solo aproximadamente.,C
"En su teoría especial de la relatividad, Einstein afirmó que las leyes de la física son",diferentes en diferentes situaciones.,el sentido común aplicado a cosas microscópicas y macroscópicas.,las mismas en todos los marcos de referencia.,las mismas en todos los marcos de referencia en movimiento uniforme.,D
"Cuando un elemento expulsa una partícula beta, el número atómico de ese elemento",se reduce en 1,aumenta en 1,se reduce en 2,aumenta en 2,B
La cantidad de calor transferido a un sistema se puede medir en,calorías,julios,Ambos,Ninguno,C
"En comparación con el sonido que se escucha desde la sirena de un camión de bomberos estacionario, su sonido cuando se acerca a ti tiene un aumento en",velocidad,frecuencia,Ambos de estos,Ninguno de estos,B
La luz que se refleja desde una superficie lisa experimenta un cambio en,frecuencia.,longitud de onda.,Todas ellas.,Ninguna de ellas.,D
Lo que Einstein descubrió sobre el espacio y el tiempo es que,son entidades separadas.,son partes de un todo.,siguen una ley del cuadrado inverso.,son especiales para los viajeros espaciales.,B
Todas las partes de un haz de láser tienen lo mismo,frecuencia,fase,velocidad,Todas estas opciones,D
¿El momento de inercia rotacional de un objeto es mayor cuando la mayoría de la masa se encuentra:,cerca del eje de rotación,lejos del eje,en el eje de rotación,fuera del centro,B
"Cuando se ensamblan pequeñas piezas de material en una pieza más grande, ¿qué sucede con el área de superficie combinada?",aumenta significativamente,aumenta ligeramente,disminuye,no cambia,C
¿Qué ocurre cuando la luz en las gotas de lluvia resulta en un arcoíris?,Reflexión interna,Dispersión,Refracción,Todas las anteriores,D
"En el núcleo atómico, las fuerzas eléctricas tienden a",mantener las partículas juntas,empujar las partículas hacia afuera,producir movimiento orbital,cargar partículas,B
El hecho de que la aceleración de la caída libre sea la misma para todas las masas se explica por la ley de Newton,primera,segunda,tercera,de acción y reacción,B
"En comparación con la radiación del sol, la radiación terrestre tiene una frecuencia",más corta,más baja,Ambos,Ninguno,B
¿Qué significa la dilatación del tiempo?,Se comprime con la velocidad.,Se estira con la velocidad.,Es constante a todas las velocidades.,Está relacionado con el espacio.,B
Las líneas de campo magnético alrededor de un cable portador de corriente se forman,círculos,líneas radiales,corrientes de Foucault,lazos de energía,A
¿Qué sucede con la fuerza de flotación en un globo inflado con una roca pesada atada al ser arrojado a un lago profundo y mientras se sumerge cada vez más profundamente?,aumenta.,disminuye.,permanece en gran medida sin cambios.,Se necesita más información.,B
"¿Cuánto queda de una muestra radiactiva con una vida media de 1 hora, si comenzamos con 1.000 gramos al mediodía y son las 3:00 pm?","0,50 g","0,25 g","0,125 g","0,0625 g",C
¿Qué ocurre cuando el agua se somete a ebullición y congelación?,Temperaturas disminuidas,Presión atmosférica disminuida,Temperaturas aumentadas,Presión atmosférica aumentada,B
"¿Cuando doblas una rama de un árbol colgándote de su extremo, el lado superior de la rama está bajo?",tensión.,compresión.,Ambas.,Ninguna.,A
¿Cuál es una manera simple y correcta de comprender los satélites que orbitan la Tierra?,Equilibrados entre las fuerzas gravitacionales y centrípetas.,Más allá de la fuerza gravitatoria principal de la Tierra.,En equilibrio mecánico con una fuerza neta de cero.,Tener suficiente velocidad tangencial para caer alrededor de la Tierra y no hacia adentro.,D
