यदि थायरिस्टर की वर्तमान धारणा 2 मिली ए तो लैचिंग धारणा होनी चाहिए -,0.01 ए.,0.002 ए.,0.009 ए.,0.004 ए.,D
"एक इंटेल 8085A में, एक निर्देश का पहला मशीन साइकिल कौन सा होता है?",एक ऑप-कोड फ़ेच साइकिल,एक मेमोरी रीड साइकिल,एक मेमोरी राइट साइकिल,एक आई / ओ रीड साइकिल,A
एक बंद लूप नियंत्रण प्रणाली के निम्नलिखित कौनसे नुकसान होते हैं?,कुल गुणांक कम करता है।,जटिल और महंगा।,अंतराल प्रतिक्रिया।,उपरोक्त सभी।,D
"पोल और जीरो नकारात्मक वास्तविक ध्रुव पर एक दूसरे के माने जाते हैं, तब नेटवर्क किस प्रकार का होता हैं?",एलसी नेटवर्क।,आरसी नेटवर्क।,आरएल नेटवर्क।,दोनों 2 और 3।,D
फेरोमैग्नेटिक गुणधर्म सामग्रियों में चुंबकीयकरण और लागू क्षेत्र संबंधित होते हैं,साइन्यूसोइडली।,गैर रैखिक रूप से।,रैखिक रूप से।,पैराबोलिक रूप से।,B
पतले लेमिनेशन मशीन में इस्तेमाल किए जाते हैं ताकि कम हो सके,एडी करंट के हानिकारक नुकसान,हिस्टेरेसिस के हानिकारक नुकसान,दोनों एवं बी,तांबे के हानिकारक नुकसान,A
"एक धातु सतह जिसके त्रिज्या 1 मीटर है और सतह आवेश घनत्व 20 कुलॉम्ब / मीटर वर्ग है, इकाई क्यूब के 10 मीटर वाले बॉक्स में से सतह के लिए कुल बाहरी विद्युत विस्थापन क्या होगी?",40π कुलॉम्ब।,80π कुलॉम्ब।,10π कुलॉम्ब।,इनमें से कोई नहीं।,B
बाइनरी संख्या प्रणाली में दाहिने से बाएं पहला अंक (बिट) किसे कहा जाता है?,"LSB, सबसे कम महत्वपूर्ण बिट","MSB, सर्वोच्च महत्वपूर्ण बिट",पहला बिट,अंतिम बिट,A
"दो wattmeter विधि के बिजली मापन में यदि केवल एक वॉटमीटर द्वारा कुल बिजली उत्पादकता का मापण किया जाता है, तो सिस्टम का शक्ति कारक होगा",0।,0.5।,1।,इनमें से कोई नहीं।,B
एक 0 - 100 V वोल्टमीटर की पूर्ण माप के 2% की गारंटी वाली सटीकता है। वोल्टमीटर द्वारा मापी गई वोल्टेज 75 V है। सीमित त्रुटि प्रतिशत में है,3.33%।,2.66%।,2%।,1%।,B
प्रतिक्रियाशील या वोल्टेज कम्पेंसेशन के लिए निम्नलिखित कौनसे तरीके प्रयोग किए जाते हैं,शंट कैपेसिटर,सीरीज कैपेसिटर,जनरेशन एक्साइटेशन कंट्रोल,उपरोक्त सभी,D
विनिर्माण प्रक्रिया के दौरान स्वयं प्रोग्राम किया जाने वाला ROM किसे कहते हैं?,एमआरओएम,प्रोम,ईप्रोम,ईईप्रोम,A
8085 में 16 बिट रजिस्टर के नाम हैं/है,स्टैक पॉइंटर।,प्रोग्राम काउंटर।,दोनों A और B।,इनमें से कोई नहीं।,C
एक ट्रांसमिशन लाइन की स्थिरता कैसे बढ़ाई जा सकती है?,शंट कैपेसिटर,सीरीज कैपेसिटर,शंट रिएक्टर,दोनों एवं बी,D
एससीआर के साथ स्नबर सर्किट का उपयोग कहाँ किया जाता है?,श्रृंखला में।,समानांतर में।,या तो श्रृंखला में या समानांतर में।,एंटी समानांतर में।,B
किस चीज़ द्वारा कोई भी तत्व के बोहर मॉडल में छल्ले की संख्या निर्धारित की जाती है?,आवर्त तालिका पर स्तंभ संख्या।,परमाणु मास।,आवर्त तालिका पर पंक्ति संख्या।,परमाणु संख्या।,C
सिलिकॉन और जर्मेनियम ________ तत्व हैं।,त्रिवलैंट,पेंटावैलैंट,हेक्सावैलेंट,चतुर्वैलेंट,D
8085 माइक्रोप्रोसेसर में आउटपुट पिनों की संख्या क्या है?,27।,40।,21।,19।,A
अगर एक स्टार कनेक्टेड सिस्टम की शक्ति P है तो एक समकक्ष डेल्टा कनेक्टेड सिस्टम की शक्ति क्या होगी?,P,3P,P/3,इनमें से कोई नहीं,A
मोनोलिथिक आईसी में कौन से ओसिलेटर आसानी से तैयार किए जाते हैं?,क्रिस्टल ओसिलेटर।,हार्टली ओसिलेटर।,विन ब्रिज ओसिलेटर।,रिलैक्सेशन ओसिलेटर।,D
"यदि एक विशिष्ट नेटवर्क में सभी तत्व रैखिक हैं, तो यदि प्रेरण AC या DC होती है, तो सुपरस्टिशन थ्योरेम लागू होगा।",केवल डीसी,केवल एसी,एसी या डीसी दोनों,एक आवेग,C
Op-Amp का उपयोग करने वाले व्येन ब्रिज ऑसिलेटर का फ़ीडबैक फैक्टर क्या है?,1/3,1/4,1/2,1,C
"8086/8088 में बस साइकिल की लंबाई चार घड़ी के साइकिल T1, T2, T3, T4 और Tw से निर्दिष्ट इंतजार स्टेट के अस्पष्ट संख्या होती है। वेट स्टेट्स हमेशा ... के बीच में डाले जाते हैं:",T1 और T2,T2 और T3,T3 और T4,T4 और T1,C
निम्नलिखित में से कौन सा साइनसॉइडल ऑसिलेटर नहीं है?,एलसी ऑसिलेटर,आरसी फेज शिफ्ट ऑसिलेटर,ध्यानपूर्वक ऑसिलेटर,क्रिस्टल ऑसिलेटर,C
एक वायर जो वर्तुल पूर्ण की तरह मोड़ा हुआ होता है। तो तार के हर हिस्से के आस-पास चुंबकीय क्षेत्र,तार के सतह के समानांतर होगा।,तार के परिधि के अनुपात में लंबवत होगा।,आधे हिस्से के समानांतर और दुसरे आधे में लंबवत होगा।,ऊपर से कोई नहीं।,A
