Quelle affirmation est vraie à propos de l'articulation du genou ?,Le genou est une articulation à rotule,Un kyste de Baker peut parfois être trouvé à l'avant du genou,Le tapotement rotulien est utilisé pour démontrer une infiltration,La déformation de l'«endognathie» est due à un varus de la jambe bilatéral,C
Pour qui est écrite la publication Votre guide pour le NHS?,Les médecins généralistes.,Les groupes de pression des patients.,Le grand public.,Les patients admis à l'hôpital.,C
Quelle affirmation est vraie concernant l'évaluation des réflexes du bras ?,"La valeur racine du réflexe bicipital est C5, C6","Si aucun réflexe n'est suscité lorsque vous tapotez un tendon, il est documenté comme absent",Le tendon triceps est frappé dans la fosse cubitale,Des secousses de doigts vifs confirment une lésion du motoneurone inférieur,A
Quel est le plus susceptible de provoquer une déviation de la trachée?,Une pneumonie basale gauche,Une petite épanchement pleural droit,Une tuberculose antérieure du lobe supérieur droit,Une fibrosite alvéolaire idiopathique,C
Quel est le risque si l'eau est utilisée pour le lavage de la vessie en soins secondaires?,Le liquide peut contourner lors du lavage.,Le lavage de la vessie peut être infructueux.,L'utilisation de l'eau peut causer un déséquilibre électrolytique.,Le personnel médical peut être mécontent.,C
Quelle est la plage « normale » de flexion au niveau de l'articulation du genou ?,0-115 degrés.,0-135 degrés.,0-155 degrés.,0-175 degrés.,B
Lequel des éléments suivants n'est pas un médicament contrôlé ?,Une ampoule de 30 milligrammes de phosphate de codéine pour injection.,Un comprimé de morphine à libération prolongée.,"Un patch de fentanyl de 12,5 microgrammes.",Une bouteille de 500 ml de suspension buvable de morphine 10 mg / 5 ml.,D
Après quelle période de temps l'exercice dynamique maximal devient-il principalement aérobie ?,10 secondes,30 secondes,1 minute,4 minutes,C
Le déclencheur du processus de contraction dans le muscle squelettique est :,la liaison du potassium à la myosine.,la liaison du calcium à la tropomyosine.,la liaison de l'ATP aux ponts en croix de la myosine.,la liaison du calcium à la troponine.,D
Lequel des éléments suivants N'EST PAS un signe de phlébite?,Gonflement.,Rougeur.,Exsudat.,Froid au toucher.,D
Quelle est la charge énergétique de la cellule?,La différence entre la charge à l'extérieur et à l'intérieur d'une cellule.,Générée par la pompe sodium-potassium ATPase.,Le taux global d'utilisation d'énergie par la cellule.,Le degré de phosphorylation totale des nucléotides d'adénine.,D
Que fait le réticulum sarcoplasmique dans les cellules musculaires ?,Stockage des enzymes digestives.,Stockage des ions sodium.,Stockage des lipides.,Stockage des ions calcium.,D
Quels paramètres sont généralement observés sur les graphiques de neurologie?,Production d'urine.,Température.,Pression veineuse centrale.,Glucose sanguin.,B
"Dans la liste de contrôle de congé recommandée par le ministère de la Santé (2004), qui doit participer à la complétion du formulaire ?","Le médecin généraliste, le consultant et l'infirmière désignée.","L'infirmière, le patient et l'adjoint d'unité.","L'infirmière, l'adjoint d'unité et le consultant.","L'infirmière, le consultant et le médecin généraliste.",B
Quel élément suivant est vrai concernant les complications d'un goitre de grande taille ?,Il provoque un stridor en raison de la compression de l'œsophage,La dysphagie est une indication pour la chirurgie,Il provoque une enrouement en raison de la compression de la trachée,Il provoque une thyrotoxicose plus floride qu'un goitre plus petit,B
Le coeur a:,deux valvules et deux chambres.,quatre valvules et quatre chambres.,deux valvules et quatre chambres.,quatre valvules et deux chambres.,B
Quel groupe de patients suivants devrait être évalué à l'aide d'un score d'alerte précoce (EWS) ?,Uniquement les patients de plus de 60 ans.,Uniquement les patients admis au service des urgences.,Uniquement les patients qui ont été admis en soins intensifs/unité de soins de haute dépendance.,Tout patient souffrant d'une grave maladie avant ou après une opération et ceux ayant subi une intervention chirurgicale majeure.,D
Quel est le but de la manchette sur un tube de trachéotomie?,Créer une étanchéité de l'air dans la trachée et réduire le risque d'aspiration de la salive ou des contenus gastriques.,Réduire l'oedème local.,Aider à la déglutition.,Permettre au patient de parler.,A
Quel type de liaisons covalentes relie les acides aminés dans une protéine ?,Liaisons peptidiques,Liaisons hydrogène,Liaisons ioniques,Liaisons glycosidiques,A
Quelle est la méthode la plus fiable pour évaluer le clubbing ?,Inspecter l'angle du lit de l'ongle par le haut,Évaluer la fluctuation du lit de l'ongle,Signe de Schamroth,Inspecter l'angle du lit de l'ongle sur le côté,D
"Le terme ""dopage génétique"" se réfère à:",l'utilisation de médicaments pour modifier la transcription génique.,l'utilisation de techniques de manipulation génétique pour améliorer les performances sportives.,l'activation ou l'inhibition de gènes pour masquer la prise de drogues par les athlètes.,l'utilisation de médicaments pour modifier le gène de myostatine.,B
Citez trois des cinq utilisations principales de la main.,"Toucher, sentir, caresser.","Agripper, frapper, ressentir.","Taper, claquer, applaudir.","Toucher, pincer, saisir.",B
Quelle affirmation concernant une masse abdominale est vraie ?,Une masse pulsatile est toujours due à un anévrisme aortique,Un rein élargi est sourd à la percussion,Une grande masse provenant du bassin qui disparaît après une cathétérisme urétral est causée par un kyste ovarien,Une masse indentable est causée par une charge fécale du côlon,D
Quel élément suivant n'est pas une catégorie utilisée pour classer les patients selon l'échelle de Glasgow ?,Ouverture des yeux.,Réponse verbale.,Meilleure réponse motrice.,Réponse pupillaire.,D
Quelle combinaison de caractéristiques cliniques est la plus suggestive d'une maladie mixte de la valve mitrale avec une prédominance de régurgitation mitrale?,Battement de l'apex déplacé; premier bruit cardiaque faible; souffle pan-systolique; souffle diastolique moyen court,Pouls irrégulierment irrégulier; battement de l'apex déplacé; souffle systolique d'éjection; souffle diastolique moyen court,Battement de l'apex déplacé; premier bruit cardiaque normal; souffle pan-systolique; souffle diastolique moyen long,Battement de l'apex en tapotant; premier bruit cardiaque fort; souffle pan-systolique; souffle diastolique moyen long,A
"Avant de subir une procédure douloureuse, le patient doit être informé de ce à quoi s'attendre et comment sa douleur sera contrôlée, car cela est associé à :",une réduction de l'anxiété et de l'intensité de la douleur perçue.,une utilisation accrue de l'analgésie.,une diminution de la fréquence des problèmes liés à la douleur tels que les nausées et les vomissements.,une augmentation de la production d'urine.,A
La conversion d'une molécule de glucose en deux molécules de pyruvate résulte en la formation nette de:,six molécules d'eau.,deux molécules d'ATP.,trois molécules d'ATP.,trente-huit molécules d'ATP.,B
Quelle est la production nette d'ATP par phosphorylation au niveau du substrat dans la glycolyse ?,2 à partir du glucose et 3 à partir du glycogène.,2 à partir du glucose et 4 à partir du glycogène.,3 à partir du glucose et 4 à partir du glycogène.,3 à partir du glucose et 2 à partir du glycogène.,A
Quel est le vrai propos du saignements rectaux ?,Une douleur à l'examen digital suggère une fissure anale,Un sang rouge vif sur le doigt signifie généralement une lésion cæcale,La rectoscopie n'est d'aucune valeur dans l'évaluation des saignements rectaux,Le cancer du rectum est la cause la plus courante de saignements rectaux,A
Les mutations sont des erreurs dans l'ADN qui :,sont toujours nuisibles.,ne se produisent que en présence de carcinogènes.,augmentent la croissance des tumeurs.,se produisent spontanément à un faible taux.,D
"Quand on enregistre les résultats du débit de pointe, dans quelle mesure les trois lectures doivent-elles être en litres/minute de l'autre ?",10 litres par minute l'une de l'autre.,20 litres par minute l'une de l'autre.,100 litres par minute l'une de l'autre.,30 litres par minute l'une de l'autre.,B
Les débitmètres de pointe enregistrent:,le débit d'air le plus faible émis des poumons par la bouche ouverte.,le volume expiratoire forcé.,la capacité vitale forcée.,le débit d'air le plus élevé émis des poumons par la bouche ouverte.,D
Que doivent se rappeler les patients lorsqu'ils prennent du paracétamol ?,Il peut interférer avec l'efficacité d'autres médicaments tels que le Warfarin.,Il ne doit être donné que selon les besoins.,"Les patients doivent vérifier attentivement le contenu des remèdes contre le rhume en vente libre afin d'éviter les surdoses accidentelles, car de telles préparations contiennent souvent du paracétamol supplémentaire.",Il est contre-indiqué chez les patients atteints de pyrexie.,C
Quelle molécule ne fait pas partie de l'ADN ?,Purine,Pyrimidine,Désoxyribose,Acide aminé,D
Quelle affirmation est vraie à propos de la jaunisse ?,Les selles pâles et l'urine foncée sont caractéristiques de la jaunisse de l'anémie hémolytique,La bilirubine est utilisée par le foie dans la synthèse des globules rouges,Les démangeaisons peuvent être un signe de jaunisse obstructive,Mettre un autocollant de danger d'infection sur les échantillons de sang d'un toxicomane intraveineux atteint de jaunisse est facultatif.,C
Quelle base nucléotidique suivante n'est pas présente dans l'ARN ?,Thymine,Adénine,Uracile,Guanine,A
La respiration bronchique est caractérisée par,Un composant inspiratoire plus fort et plus long avec un intervalle entre l'expiration et l'inspiration,Un composant expiratoire plus fort et plus long avec un intervalle entre l'inspiration et l'expiration,Un composant inspiratoire plus fort et plus long avec un intervalle entre l'inspiration et l'expiration,Un composant expiratoire plus fort et plus long avec un intervalle entre l'expiration et l'inspiration,B
Quel est le médicament le plus souvent responsable de l'apparition de confusion aiguë chez les patients ?,Héroïne (opiacés).,Ecstasy.,Alcool.,Cannabis.,C
Le lobe frontal du cortex cérébral est responsable de quoi parmi les suivants?,Le cycle veille/sommeil.,La capacité de dessiner des formes.,La compréhension du discours d'autrui.,La perception visuelle.,B
Les os du carpe sont les petits os du poignet - nommez-les.,"Scaphoïde, lunatum, triquetrum, pisiforme, trapèze, trapézoïde, grand os, crochu.","Scaphoïde, lunaire, triquetre, pisiforme, radius, ulna, grand os.","Scaphoïde, phalange proximale, humérus, crochu, grand os.","Scaphoïde, radius, ulna, cunéiforme, trapèze.",A
Le processus de traduction nécessite la présence de:,"mRNA, tRNA et ribosomes.","mRNA, ribosomes et ARN polymérase.","ADN, mRNA et ARN polymérase.","chromatine, ADN et acides aminés.",A
Qu'est-ce que le 'coring' ?,Un symptôme de la phlébite.,La titration d'un médicament avec son effet désiré.,L'administration de médicaments directement dans le sang.,"Lorsque les médicaments sont retirés d'un flacon scellé, des fragments du bouchon en caoutchouc peuvent être coupés par l'aiguille.",D
Que devez-vous vérifier avant d'utiliser une valve de parole ?,Que le patient est capable d'avaler correctement.,Il s'est écoulé sept jours depuis l'insertion initiale du tube de trachéotomie.,Le ballonnet est dégonflé.,Le ballonnet est gonflé.,C
Laquelle des affirmations suivantes est vraie en ce qui concerne l'administration de médicaments par voie intraveineuse ?,L'administration IV d'un médicament retardera son action.,L'administration IV présente un faible risque de bactériémie.,L'administration IV permet la titration d'un médicament avec son effet désiré.,Une canule intraveineuse ne doit jamais être utilisée à la fois pour l'administration de médicaments et de liquides.,C
Quels sont les facteurs pouvant affecter l'activité enzymatique ?,La température.,Le pH.,La présence de certains ions métalliques.,Tous les éléments ci-dessus.,D
"Pour des contractions de très haute intensité d'une durée de 1 à 2 secondes, la source d'énergie initiale provient de:",La glycolyse.,La phosphorylation de la créatine.,Les réserves de phosphocréatine.,Les réserves d'ATP.,D
Un changement de pression artérielle est détecté par :,les barorécepteurs.,les chémorécepteurs.,le centre vasomoteur.,le centre cardiovasculaire.,A
Les caillots sanguins sont responsables de bloquer à plusieurs reprises un cathéter. Que devez-vous faire?,Appeler à l'aide.,Informez le personnel médical.,Informez le patient.,Retirez le cathéter et remettez-en un nouveau.,B
Quel est le pH de l'eau ?,"3,5",7,12,6.25,B
Pendant combien de temps une canule peut-elle rester en place ?,24 heures.,36 heures.,48 heures.,96 heures.,D
Le métabolisme est déterminé par:,la taille des protéines dans la cellule.,la disponibilité des acides aminés.,les protéines formées selon le matériel génétique.,la composition en acides aminés des acides ribonucléiques.,C
Combien de chromosomes ont toutes les cellules somatiques humaines ?,3,20,23,46,D
Dans quelles circonstances utiliseriez-vous des antibiotiques avant une cathétérisme ?,Si le patient a eu un cathéter en place pendant une semaine.,Si le patient n'a pas d'infection des voies urinaires.,Si le patient a une valve cardiaque artificielle.,Si le patient les demande.,C
Quelles caractéristiques suggèrent qu'une pulsation dans le cou est artérielle ?,Un lobe d'oreille qui bouge,Positif pour le reflux hépatojugulaire,Aucune variation avec la posture,La pression à la base du cou réduit l'impulsion,C
L'enzyme de limitation de débit de la glycolyse est:,phosphorylase.,hexokinase.,pyruvate déshydrogénase.,phosphofructokinase.,D
Quelle est la vraie réponse sur les hémorroïdes ?,Les hémorroïdes saignant entraînent une méléna par voie rectale (PR),La grossesse est un facteur prédisposant à causer des hémorroïdes,Le saignement des hémorroïdes de premier degré est associé à la douleur,Les hémorroïdes du deuxième degré ne peuvent pas être remises dans le canal anal,B
Que sont les modulateurs sélectifs des récepteurs aux androgènes (SARM) ?,Des médicaments stéroïdiens qui agissent sur les récepteurs aux androgènes en imitant les effets des hormones stéroïdiennes naturelles.,Des médicaments stéroïdiens qui agissent sur les récepteurs aux androgènes en antagonisant les effets des hormones stéroïdiennes naturelles.,Des médicaments non stéroïdiens qui agissent sur les récepteurs aux androgènes en imitant les effets des hormones stéroïdiennes naturelles.,Des médicaments non stéroïdiens qui agissent sur les récepteurs aux androgènes en inhibant les effets des hormones stéroïdiennes naturelles.,C
"Quel est le résultat de la β-oxydation d'une molécule d'acide palmitique, CH3(CH2)14CO2H :",produit 8 molécules d'acétyl-CoA ainsi que de l'ATP et de l'eau.,produit uniquement 16 molécules d'acétyl-CoA.,produit uniquement du dioxyde de carbone et de l'eau.,n'implique pas d'oxygène.,A
Quels produits de la dégradation de l'ADP augmentent en concentration dans le sang lors de sports avec de multiples sprints ?,"Ammoniac, hypoxanthine et acide urique.","Ammoniac, urée et acide urique.","Ammoniac, urée et créatinine.","Ammoniac, urée et créatine.",A
La position optimale pour effectuer une RCP est de positionner le patient:,dans une posture semi-assise.,incliner à gauche pour maintenir la perfusion cardiaque.,à plat sur une surface ferme.,sur le sol avec les jambes levées.,C
La resynthèse complète de la phosphocréatine après un exercice de très haute intensité prend normalement:,environ 10 secondes.,environ 30 secondes.,environ 1 minute.,environ 4 minutes.,D
Quel type d'articulation est le coude?,Articulation à rotule.,Articulation soudée.,Articulation synoviale à charnière.,Articulation simple.,C
Qu'est-ce qu'une solution hypertonique?,Une solution qui a une concentration plus élevée de solutés que la cellule humaine normale.,Une solution qui bloque facilement les tubes entéral.,Une solution qui a une concentration plus faible de solutés que la cellule humaine normale.,Une solution avec un contenu élevé en fibres.,A
Quel élément n'est pas nécessaire lors de l'examen du pouls veineux jugulaire ?,Les muscles du cou du patient doivent être détendus,Chronométrer la pulsation avec le pouls radial,Bonne luminosité,Le patient doit être couché à un angle de 45 degrés,B
La puissance maximale durable :,reste généralement constante pendant une course.,diminue avec la distance de la course.,est améliorée par un régime riche en matières grasses.,est inversement liée au contenu de glycogène musculaire.,B
Que contiennent les fibres à contraction rapide ?,Un nombre relativement élevé de mitochondries et une faible activité ATPase.,Un nombre relativement faible de mitochondries et une faible activité ATPase.,Un nombre relativement faible de mitochondries et une activité ATPase élevée.,Un nombre relativement élevé de mitochondries et une activité ATPase élevée.,C
Le taux d'accumulation de lactate sanguin est déterminé par:,le taux de production de lactate musculaire et le taux de sortie de lactate musculaire.,le taux de glycolyse anaérobie.,le taux d'absorption de glucose musculaire.,la différence entre le taux d'apparition de lactate et le taux de clairance de lactate.,D
Les enzymes de la glycolyse sont localisées dans:,la mitochondrie.,le noyau.,le cytoplasme.,les lysosomes.,C
"L'énergie libérée par la dégradation des phosphates à haute énergie, ATP et phosphocréatine, peut maintenir l'exercice maximal pour environ:",1-2 secondes.,5-10 secondes.,30-40 secondes.,50-60 secondes.,B
Les groupes prothétiques sont:,requis par toutes les enzymes de la cellule.,liés de manière lâche aux enzymes via des liaisons hydrogène.,des sites sur la molécule d'enzyme permettant la modification allostérique de l'activité enzymatique.,étroitement liés aux enzymes et sont nécessaires à leur activité.,D
Quel énoncé est vrai dans la neuropathie périphérique ?,Une perte sensorielle est démontrée selon une distribution en chaussette,Le tonus est augmenté bilatéralement dans les jambes,Les réflexes sont très vifs avec renforcement,La faiblesse est plus marquée proximalement que distalement,A
Quelle est la vérité sur les mouvements involontaires dans le bras ?,L'alcool aggrave la tremblante du tremblement essentiel bénin,L'hémiballisme est dû à un AVC provoquant une paralysie de la moitié distale du bras,"Une prise de type ""laitière"" est parfois trouvée dans la dystonie",La crampe de l'écrivain est un exemple de dystonie focale,D
Lequel de ces options n'est pas reconnu comme une cause de toux chronique?,La maladie de reflux gastro-œsophagien,Les inhibiteurs de l'enzyme de conversion de l'angiotensine (ACE),Le tabagisme à long terme,Le valproate de sodium,D
Quel est le produit recommandé pour nettoyer la bouche ?,Peroxyde d'hydrogène.,Eau.,Tampons de citron et de glycérine.,Sérum physiologique.,B
"En principe général, quelle est la meilleure approche pour l'utilisation de médicaments analgésiques après une opération ?","Ne donner des médicaments que ""si nécessaire"".",Donner des médicaments régulièrement avec une provision pour un soulagement supplémentaire en cas de douleur aiguë.,Utiliser des médicaments à action prolongée deux fois par jour.,Ne donner des médicaments que lorsque les scores de douleur sont élevés.,B
Quelle est la meilleure description de la douleur nociceptive ?,"Douleur résultant d'une lésion tissulaire réelle ou potentielle, qui provoque la libération de médiateurs chimiques stimulant les fibres nerveuses pour déclencher des signaux de douleur vers le cerveau.",Douleur résultant de la pression sur un nerf ou un groupe de nerfs.,Un trouble d'un nerf spécifique ou d'un groupe de nerfs résultant de la libération de signaux de douleur anormaux.,"Douleur résultant d'un trouble du système nerveux central, suite par exemple à un accident vasculaire cérébral.",A
Complétez ce qui suit : Une variation des lectures du débit de pointe expiratoire pendant une période de deux semaines est considérée comme diagnostique pour . . .,. . . l'asthme.,. . . la BPCO.,. . . la pneumonie.,. . . la tuberculose.,A
Dans quelles circonstances ne devez-vous pas utiliser une valve pour cathéter ?,Si le patient est postopératoire.,Si le patient choisit de ne pas l'utiliser.,Si le patient a une sensation de vessie.,Si l'urine n'a pas besoin d'être mesurée.,A
Quel est le vrai de la maladie de Paget ?,La courbure d'un os long est une caractéristique typique,La compression de la moelle épinière est une complication fréquente,L'insuffisance cardiaque n'est pas une complication reconnue,Les fractures pathologiques ne sont pas une caractéristique de cette maladie,A
Votre première action à la suite de la confirmation d'un arrêt cardiaque est de :,s'assurer que l'équipe/un service d'urgence est appelé(e),donner deux insufflations de sauvetage.,donner 30 compressions thoraciques.,vérifier les notes pour voir si le patient dispose d'une ordonnance de non-réanimation (ONR).,A
Quelle est une raison urgente pour cathétériser un patient?,Rétention urinaire aiguë.,Infection des voies urinaires.,Incontinence.,Parce qu'ils l'ont demandé.,A
Lequel des éléments suivants est vrai?,Augmenter l'apport en protéines au-dessus de 3 grammes par kg de masse corporelle par jour stimulera la croissance musculaire et augmentera la force.,Les suppléments de créatine peuvent augmenter la force et la puissance musculaire.,Les suppléments d'acides aminés peuvent augmenter la force et la puissance musculaire.,Les contractions de raccourcissement induisent des lésions musculaires.,B
"Qui a la responsabilité légale des soins d'un patient pendant son admission, son séjour et sa sortie de l'hôpital ?",L'infirmier désigné.,Le consultant désigné.,Le responsable de service.,Le médecin généraliste.,B
L'entraînement d'endurance augmente la capacité du muscle à :,se contracter plus rapidement.,décomposer la phosphocréatine.,brûler les graisses et les glucides.,générer de l'énergie de manière anaérobie.,C
Quelle libération provoque un potentiel d'action arrivant à la plaque motrice?,de l'acétylcholine qui traverse la jonction neuromusculaire.,des ions sodium qui se lient aux récepteurs sodium de la membrane musculaire.,des ions calcium qui initient un potentiel d'action le long de la fibre musculaire.,de la noradrénaline qui augmente l'activité métabolique musculaire.,A
Votre patient est diabétique. Pourquoi est-ce important?,Ces patients ont plus de risques de saigner.,Ces patients ont plus de risques de contracter des infections des voies urinaires si leur taux de sucre dans le sang est instable.,Ces patients ont plus de chances d'avoir de l'urine claire.,Ces patients ont moins de risques d'avoir une incrustation de cathéter.,B
Que signifie le terme «mouvements passifs»?,"Mouvement avec résistance, étirement à la fin de la plage de mouvement.","Mouvement sans résistance, étirement à la fin de la plage de mouvement.","Mouvement avec résistance, arrêt à la fin de la plage de mouvement.","Mouvement sans résistance, arrêt à la fin de la plage de mouvement.",D
Qu'est-ce qu'une trachéotomie ?,Une ouverture dans la paroi antérieure de la trachée au-dessus du cartilage cricoïde.,Une ouverture dans la paroi antérieure de la trachée en dessous du cartilage cricoïde.,Une ouverture dans la paroi thoracique antérieure.,Une ouverture dans la paroi postérieure de la trachée en dessous du cartilage cricoïde.,B
Quel est vrai de l'hématémèse ?,Une tension artérielle basse (<90mmHg systolique) et une tachycardie (> 100 / min) sont des caractéristiques préoccupantes,Un rythme cardiaque de 80 / min chez un patient prenant du bisoprolol est rassurant,La douleur abdominale est toujours présente,Une histoire d'alcool n'est pas essentielle,A
Quel est le vrai concernant l'arthrite rhumatoïde ?,Le facteur rhumatoïde est présent dans 25 % des cas,C'est un exemple d'oïgoarthropathie,L'anémie est une découverte courante,Les nodules de Heberden sont une caractéristique,C
Pourquoi devrait-on accorder une attention particulière à la fourniture de sources d'information basées sur Internet aux personnes âgées de plus de 65 ans?,Ils peuvent avoir des difficultés à lire l'écran.,Moins de 30% des personnes de plus de 65 ans ont accès à Internet.,Internet est destiné aux jeunes.,Ils pourraient ne pas être en mesure de taper.,B
Qu'est-ce qui est vrai à propos du syndrome du canal carpien?,Il peut être causé par l'arthrite rhumatoïde,Il est causé par une compression du nerf ulnaire,Il provoque des douleurs et des picotements dans les trois digits médians et demi,La paresthésie est plus importante pendant la journée,A
Combien de molécules de CO2 et d'ATP sont formées lors d'un tour complet du cycle de l'acide tricarboxylique (cycle de Krebs) ?,2CO2 et 2ATP,2CO2 et 16ATP,2CO2 et 12ATP,2CO2 et 1ATP,D
"Quelle complication potentielle de la thérapie intraveineuse est décrite ainsi : « Fuite de médicament ou de liquide vésicant (irritant) dans les tissus environnants, causant des lésions tissulaires » ?",Extravasation.,Phlébite.,Inflammation.,Infiltration.,A
Quel élément suivant est présent dans la salive et a une action antibactérienne?,Lysozyme.,Amylase.,Chlorure de sodium.,Mucus.,A
Qu'est-ce que le génome?,le nombre de chromosomes trouvés dans les cellules somatiques d'un organisme.,la séquence d'ADN entière d'un organisme.,la liste complète des protéines qu'un organisme est capable de produire.,la séquence d'ADN d'un chromosome entier.,B
Quels neurotransmetteurs dans le cerveau ont été montrés par des agents pharmacologiques pour influencer le développement de fatigue?,L'acétylcholine et la noradrénaline.,La dopamine et l'acétylcholine.,Le glutamate et la sérotonine.,La dopamine et la sérotonine.,D
"Dans l'exercice à haute intensité tel que le sprint, les premières fibres à se fatiguer sont:",Les fibres de type I.,Les fibres de type Ia.,Les fibres de type IIa.,Les fibres de type IIX.,D
Quel est le principal destin du lactate qui quitte le muscle et entre dans la circulation?,Conversion en urée dans le foie.,Conversion en glucose dans le muscle cardiaque.,Excrétion via les reins.,Prise en charge et oxydation par d'autres tissus.,D
Le moyen le plus rapide de resynthétiser l'ATP pendant l'exercice est:,la glycolyse.,la dégradation de la phosphocréatine.,le cycle de l'acide tricarboxylique (cycle de Krebs).,la glycogénolyse.,B
Quel énoncé est vrai lors d'une évaluation sensorielle du bras ?,Il est acceptable de tester la douleur avec une aiguille de ponction veineuse,La proprioception est appréciée via les mêmes voies que le toucher léger,Il est préférable de tester le sens des vibrations avec un diapason de 256 Hz,Les impulsions de douleur se déplacent principalement dans les colonnes dorsales,B
La concentration de glucose dans le sang pendant 80 à 90 minutes d'exercice intensif intermittent :,augmente fréquemment de 1 à 3 mM.,reste relativement inchangée.,baisse fréquemment de 1 à 3 mM.,baisse jusqu'à des niveaux hypoglycémiques.,A
Une des raisons les plus courantes de la formation de stomie est:,Le syndrome de l'intestin irritable.,Les hémorroïdes.,Le carcinome.,L'instabilité de la vessie.,C
Un support chirurgical peut être utilisé pour :,les stomies prolapsées.,les stomies à débit élevé.,les hernies autour de la stomie.,la rétraction de la stomie.,C
Quelle taille de poche de cathéter peut être utilisée la nuit?,350ml.,500ml.,1L.,2L.,D
Que désigne le métabolisme anaérobie ?,sans l'implication d'ADP.,sans l'utilisation de glycogène.,sans l'utilisation d'oxygène.,en l'absence d'oxygène disponible.,C
"Environ combien de kJ d'énergie sont dépensés si la consommation d'oxygène d'un athlète à taux constant est en moyenne de 3,0 L/min pendant 5 minutes d'exercice ?",60 kJ,150 kJ,300 kJ,500 kJ,C
Un patient a été sur la table d'opération pendant quatre heures. Combien de temps faut-il pour qu'un dommage de pression soit visible?,12 heures.,72 heures.,24 heures.,5 jours.,B
Les glandes eccrines et apocrines sont toutes deux des types de :,glandes sudoripares.,glandes salivaires.,chimiorécepteurs.,canaux lacrymaux.,A
Quelle affirmation est vraie concernant l'évaluation de la force dans les bras ?,La note 3/5 (échelle MRC) représente un mouvement du bras uniquement lorsque la gravité est éliminée,La flexion du coude est produite par le muscle triceps,La racine de l'abduction de l'épaule est C5,La note 1/5 en force représente l'absence de mouvement ou de contraction musculaire,C
"Deux des symptômes suivants sont évidents - douleur au site de la perfusion, érythème et enflure. À quelle étape de l'échelle de phlébite s'agit-il et que devez-vous faire ?",Étape 1 - observer la canule.,Étape 2 - remplacer la canule.,Étape 3 - remplacer la canule et envisager un traitement.,Étape 0 - ne rien faire.,B
Quelle hormone est principalement responsable de la régulation des fluides ?,L'hormone antidiurétique.,L'insuline.,L'adrénaline.,La testostérone.,A
La faible consommation de glucides dans l'alimentation:,n'affecte pas les performances sportives dans les épreuves de moins de 10 minutes.,affecte le pH musculaire au repos.,peut altérer les performances sportives de haute intensité.,entraîne une plus grande dépendance du glycogène musculaire pendant l'exercice.,C
La resynthèse de la phosphocréatine lors de la récupération de l'exercice est inhibée par:,un excès de créatine.,l'hyperventilation.,un excès d'oxygène.,un manque d'oxygène.,D
La transcription de l'ADN en une molécule d'ARN messager se produit:,sur les ribosomes.,dans le cytosol.,dans le noyau.,uniquement pendant la division cellulaire.,C
Qu'est-ce que l'œdème ?,Un excès de liquide intravasculaire.,Un excès de liquide extravasculaire.,Un excès de liquide intracrânien.,Un excès de cellules nécrotiques.,B
Pourquoi le bronchodilatateur à courte durée d'action doit-il être pris en premier?,"Il fonctionne pour dilater rapidement les voies respiratoires, permettant une meilleure deposition des autres médicaments.",Ils sont codés par couleur.,Il est plus chaud que les autres.,Il est moins humide que les autres.,A
Qu'est-ce qui est vrai à propos d'un tremblement intentionnel ?,Il est pire au repos,Il est causé par la maladie de Parkinson,Il est indicatif d'une lésion cérébelleuse,La dyscalculie est une association courante,C
Comment le glucose est-il transporté dans la cellule musculaire ?,via des transporteurs de protéines appelés GLUT4.,seulement en présence d'insuline.,via la hexokinase.,via les transporteurs d'acides monocarboxyliques.,A
L'oxygène est utilisé :,dans la glycolyse.,dans la conversion des acides gras en acétyl CoA.,dans le cycle de l'acide citrique (cycle de Krebs).,dans la glycogénolyse.,B
Mesurer la pression artérielle dans un bras au-dessus du niveau du cœur va :,estimer avec précision la pression artérielle.,surestimer la pression artérielle.,causer un espace auscultatoire.,sous-estimer la pression artérielle.,D
"Lorsque vous prenez l'historique d'un patient au niveau du système musculo-squelettique, lequel des éléments suivants est vrai ?",Les médicaments peuvent être impliqués dans la causation de la goutte,Un antécédent de diarrhée n'est pas pertinent,La difficulté à se lever d'une chaise pose un diagnostic de polyarthrite rhumatoïde,Une raideur articulaire de 5 minutes suggère une arthropathie,A
Pourquoi conseille-t-on aux patients masculins d'apporter leur propre rasoir électrique à l'hôpital?,Pour le confort du patient.,Pour rendre l'hôpital aussi familier que possible.,Pour minimiser le risque d'infection croisée.,Pour permettre le rasage à un moment pratique pour le patient.,C
Quel organe sécrète l'insuline ?,Les cellules pariétales gastriques.,Le pancréas.,Les parois du gros intestin.,Le système nerveux autonome.,B
Comment garantir qu'une grande proportion du médicament atteigne les voies respiratoires inférieures lors de l'enseignement de la technique d'inhalation à un patient ?,Demandez-leur de prendre beaucoup de petites respirations rapides avant d'utiliser l'inhalateur.,Demandez-leur de respirer normalement lors de l'utilisation de l'inhalateur.,Demandez-leur d'effectuer la procédure aussi rapidement que possible.,Demandez-leur de retenir leur souffle à la fin de l'inspiration lors de l'utilisation de l'inhalateur.,D
