"Une femme de 37 ans atteinte d'un œdème dans la partie inférieure droite de son corps est évaluée en raison de l'apparition soudaine d'un essoufflement et de douleurs thoraciques pleurales. Un diagnostic d'embolie pulmonaire est posé. Parmi les signes suivants, lequel, s'il est présent lors de l'examen physique, serait l'indicateur le plus spécifique d'une hypertension artérielle pulmonaire chez cette patiente?",Augmentation de la pression veineuse jugulaire,P2 plus fort que A2,Oedème périphérique,Présence d'un S3,B
"Une femme de 32 ans, gravida 3, para 2, à 41 semaines de gestation est admise à l'hôpital en travail actif. La grossesse a été compliquée par un asthme léger traité par des bronchodilatateurs inhalés. Au début de la deuxième phase du travail, le col est effacé à 100% et dilaté à 10 cm; le vertex est à -1 station. Le rythme cardiaque fœtal est réactif sans décélérations. Après 10 minutes de poussée, il y a une décélération prolongée à 60/min. La patiente présente une apparition aiguë d'un essoufflement, développe rapidement une cyanose et devient inconsciente. Son pouls et sa pression artérielle ne peuvent pas être détectés. Une réanimation immédiate est commencée. Cinq minutes plus tard, il y a une hémorragie du nez, de la bouche et des sites intraveineux. Lequel des éléments suivants est le diagnostic le plus probable?",Embolie liquide amniotique,Hémorragie intracérébrale,Infarctus du myocarde,Status asthmatique,A
Comment détecte-t-on le spoofing d'adresse IP?,Installation et configuration d'un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparaison des valeurs TTL des adresses réelles et falsifiées,Mise en place d'un pare-feu sur le réseau,Identification de toutes les sessions TCP initiées mais ne se terminant pas avec succès,C
"Une femme de 32 ans, gravida 2, para 1, enceinte de 8 semaines, se rend chez le médecin pour sa première visite prénatale. Elle a accouché de son premier enfant spontanément à 34 semaines de gestation ; la grossesse a été compliquée par une anémie ferriprive. Elle n'a aucune autre antécédent de maladie grave. Sa tension artérielle est de 100/70 mm Hg. L'examen ne révèle aucune anomalie. L'échographie montre une grossesse gémellaire dichoriale diamniotique cohérente en taille avec une gestation de 8 semaines. Cette patiente présente un risque accru pour quelles complications ?",Décollement placentaire,Aberration chromosomique fœtale,Hyperthyroïdie,Accouchement prématuré,D
Une femme de 46 ans atteinte de spondylarthrite ankylosante active se présente au cabinet pour un examen de suivi. L'utilisation de divers anti-inflammatoires non stéroïdiens conventionnels s'est révélée inefficace. Le traitement par sulfasalazine n'a pas non plus amélioré la situation. La prochaine étape la plus appropriée dans le traitement consiste à administrer un médicament qui inhibe lequel des éléments suivants ?,Antigène lymphocytaire T cytotoxique 4,Facteur de croissance épidermique,Interleukine-1 (IL-1),Facteur de nécrose tumorale α,D
"Une femme de 50 ans se présente au bureau avec des douleurs chroniques, raideurs et fatigue. L'examen physique révèle de multiples points tendres bilatéraux dans les groupes musculaires trapèze, glutéal et suboccipital. Les résultats de la radio et des analyses de laboratoire sont normaux. Le diagnostic le plus probable est",spondylarthrite ankylosante,fibromyalgie,syndrome de douleur myofasciale,ostéoarthrite,B
"Comment gérer le cas d'un homme de 18 ans amené aux urgences 10 minutes après avoir subi une blessure par arme blanche à la poitrine ? À l'arrivée, il ne répond pas aux stimuli douloureux. Son pouls est de 130/min, sa respiration est de 8/min et superficielle, et la pression artérielle systolique palpable est de 60 mm Hg. Il est intubé et ventilé mécaniquement, et l'infusion de solution saline à 0,9% est commencée. Après 5 minutes, son pouls est de 130/min et la pression artérielle est de 70/40 mm Hg. L'examen révèle une plaie de 2 cm à l'espace intercostal gauche au niveau de la ligne médio-claviculaire. Il y a une distension des veines jugulaires. Les bruits respiratoires sont normaux. La trachée est au milieu. Les bruits cardiaques ne sont pas audibles. Quelle est la prochaine étape de gestion la plus appropriée?",Radiographie thoracique,Échocardiographie,Bronchoscopie,Péricardocentèse,D
Un homme de 55 ans se présente aux urgences avec une histoire de 2 jours de douleurs épigastriques sévères et de vomissements. Les antécédents médicaux sont négatifs pour des épisodes similaires. Il ne prend aucun médicament. Il fume des cigarettes depuis 40 ans et consomme plus de 8 canettes de bière par jour. L'examen abdominal révèle une douleur épigastrique. Les analyses de laboratoire révèlent un taux de l'amylase sérique de 467 U/L (plage de référence : 28-100 U/L) et un taux de gamma-glutamyltransférase de 212 U/L (plage de référence : < 55 U/L). Dans quelles des nerfs suivants est transmise la douleur référencée chez ce patient à la moelle épinière ?,rami antérieurs de T1-T5,rami antérieurs de T6-T10,rami antérieurs de T11-T12,rami postérieurs de T1-T5,B
Comment détecte-t-on l'usurpation d'adresse IP ?,Installation et configuration d'un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparaison des valeurs TTL des adresses réelle et falsifiée,Mise en œuvre d'un pare-feu sur le réseau,Identification de toutes les sessions TCP qui sont initiées mais ne se terminent pas avec succès,D
"Une femme de 23 ans souffrant d'une défaillance de la moelle osseuse est traitée avec une forte dose de globuline antithymocitaire de lapin. Dix jours plus tard, elle développe de la fièvre, une lymphadénopathie, des arthralgies et une érythème sur les mains et les pieds. Quelle est la cause la plus probable de ces symptômes ?",Sécrétion de cytokines par les cellules tueuses naturelles,Dégranulation des éosinophiles,Dépôt de complexes immuns dans les tissus,Activation des lymphocytes T polyclonaux,C
"Un homme de 68 ans est à l'hôpital parce qu'il nécessite une ventilation mécanique pour une exacerbation de sa maladie pulmonaire obstructive chronique. Le deuxième jour après son admission, il a développé un pneumothorax du côté droit qui a nécessité une thoracostomie avec tube. Une fuite d'air est notée pendant les 24 heures suivantes, qui s'est désormais arrêtée. Cependant, le patient est devenu agité et combatif. Les bruits respiratoires sont diminués du côté droit de la poitrine et le patient présente maintenant de la tachycardie. Sa pression artérielle est de 130/80 mm Hg. Après avoir ordonné une radiographie thoracique portable en urgence, quelle est la mesure la plus appropriée à prendre ?",Administrer des médicaments bêta-bloquants,Administrer de l'alprazolam,Retirer le patient du ventilateur et ventiler avec un masque à valve,Repositionner le tube thoracique,D
Comment détecter le spoofing d'adresse IP ?,Installer et configurer un IDS qui peut lire l'en-tête IP,Comparer les valeurs TTL des adresses réelle et falsifiée,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP qui sont initiées mais ne se terminent pas avec succès,A
"Une épidémie impliquant 10 personnes de tous âges se produit dans un camp de travailleurs migrants. Aucun des patients n'a reçu une forme d'immunisation. La plupart des cas présentent de la fièvre, des frissons, une tachypnée, des maux de gorge, des ganglions enflés et une fatigue sévère. Un patient meurt de complications respiratoires, et un autre meurt d'une atteinte myocardique. Une tige à gram positif est isolée des voies respiratoires de 7 patients. La cause la plus probable de l'épidémie est",Bordetella pertussis,Corynebacterium diphtheriae,Virus d'Epstein-Barr,Haemophilus influenzae,B
"Un homme de 29 ans se présente au cabinet avec des plaintes de battements de cœur, d'un sommeil médiocre et d'un sentiment général d'agitation. Il a déménagé il y a 2 mois pour prendre une promotion et s'est trouvé incapable de se concentrer sur ses nouvelles tâches. Il s'inquiète de sa capacité à s'adapter à l'augmentation de responsabilité au travail et déclare avoir appelé malade 3 jours au cours des 2 dernières semaines. Le diagnostic le plus probable est",trouble de l'adaptation avec humeur anxieuse,trouble anxieux généralisé,"trouble dépressif majeur, épisode unique, modéré",trouble de la personnalité obsessionnelle-compulsive,A
Un nouveau test sanguin pour détecter le cancer de la prostate est évalué sur 300 volontaires masculins. Une biopsie à l'aiguille de la glande prostatique est réalisée chez tous les hommes ayant des concentrations sériques d'antigène spécifique de la prostate supérieures à 5 ng/mL (N <4). Cent hommes subissent des procédures de biopsie; 90 sont atteints d'un cancer de la prostate et cinq sont atteints d'une prostatite chronique. Quel élément est nécessaire pour calculer la sensibilité de ce test?,Incidence de la prostatite chronique dans la population générale,Nombre d'hommes ayant des résultats de test supérieurs à 5 ng/mL et un échantillon de biopsie normal,Prévalence de la prostatite chronique dans la population générale,Biopsies de la prostate des hommes ayant des résultats de test égaux ou inférieurs à 5 ng/mL,D
Un homme d'affaires de 55 ans est admis à l'hôpital pour évaluation de douleurs abdominales. Il est poli avec le médecin mais maltraite les infirmières et le personnel. La femme du patient et deux de ses trois enfants adultes arrivent pour une visite. Le patient dit avec dégoût que l'enfant manquant est et a toujours été sans valeur. Quelle est l'explication la plus probable de ce comportement du patient?,Projection,Identification projective,Formation réactionnelle,Scission,D
"Comment traiter pharmacologiquement une femme de 37 ans, précédemment en bonne santé, qui présente des épisodes d'anxiété sévère, d'essoufflement, de palpitations et d'engourdissement des mains et des pieds depuis 3 mois ?",Carbonate de lithium,Méthylphénidate,Olanzapine,Paroxétine,D
"Un enquêteur étudie l'incidence du rhume chez les étudiants en médecine à différents moments de l'année scolaire. Les résultats montrent une augmentation de l'incidence des infections des voies respiratoires supérieures chez ces étudiants pendant la semaine des examens. On suppose que le stress lié à l'étude pour les examens affecte négativement le système immunitaire, rendant les étudiants plus susceptibles à l'infection. Lequel des résultats de laboratoire suivants chez ces étudiants pendant la semaine des examens est le plus susceptible de soutenir cette hypothèse?",Concentration réduite de cortisol sérique AM,Activité réduite des macrophages,Augmentation de la numération des basophiles,Augmentation de la numération des lymphocytes,B
"Une femme nulle paritaire de 30 ans se présente au cabinet avec pour plainte des changements d'humeur. Elle dit que depuis plusieurs mois, elle est anxieuse, hyperactive et incapable de dormir de 3 à 4 jours avant le début de ses règles. Elle rapporte également qu'au jour où ses règles commencent, elle devient brusquement déprimée, anorexique, irritable et léthargique. Elle n'a aucun antécédent psychiatrique. Les résultats de l'examen physique sont normaux. Elle et son mari essaient de concevoir depuis plus de 2 ans. L'historique révèle une tuboplastie il y a environ 1 an pour corriger une trompe de Fallope fermée. Le diagnostic le plus probable est",trouble de l'adaptation avec humeur dépressive,"trouble bipolaire I, mixte",personnalité cyclothymique,trouble anxiété généralisée,A
"Une étudiante de 19 ans se présente chez un médecin en raison d'une irritation vaginale et de douleurs lors de la miction depuis 5 jours. Deux semaines auparavant, elle avait une pharyngite à streptocoques traitée par l'amoxicilline. Elle a été sexuellement active avec deux partenaires au cours de l'année écoulée ; elle utilise des préservatifs comme contraception. Ses dernières règles remontent à une semaine. Sa température est de 37,2°C (99°F) et sa tension artérielle est de 90/60 mm Hg. L'examen pelvien montre une rougeur de la vulve et du vagin ainsi qu'un écoulement vaginal épais et blanc. Le pH de l'écoulement est de 4. Quelle est la cause la plus probable de ces résultats ?",Vaginose bactérienne,Candidose,Infection à Chlamydia trachomatis,Infection à Escherichia coli,B
"Un homme de 23 ans sexuellement actif avec plusieurs partenaires sexuels a une dysurie et un exsudat urétral jaune. La coloration de Gram de l'exsudat montre de nombreux neutrophiles, dont beaucoup contiennent des diplocoques gram-négatifs intracellulaires. Il a eu trois épisodes similaires d'urétrite au cours des deux dernières années. Laquelle des propriétés de l'organisme infectieux explique le mieux la réinfection?",Variation antigénique,Catalase,Inhibition de la fonction des cellules B,Inhibition de la fonction des cellules T,A
"Une femme de 54 ans se rend aux urgences en raison de douleurs sévères à la mâchoire depuis une intervention dentaire douloureuse il y a 1 jour. La patiente s'est vu prescrire de la codéine après l'intervention et a reçu pour consigne de prendre le médicament toutes les 4 heures, mais elle continue de ressentir de la douleur malgré son respect de ce régime analgésique. D'autres membres de sa famille ont également connu une mauvaise gestion de la douleur avec de la codéine. Laquelle des explications suivantes est la plus probable pour cet échec thérapeutique ?",Diminution de l'absorption de la codéine,Diminution du métabolisme de la codéine en morphine,Déficience des récepteurs κ,Augmentation de la liaison aux protéines plasmatiques de la codéine,B
Une fillette en bonne santé de 4 ans est amenée pour un examen médical de routine. Un souffle éjectionnel systolique de grade 2/6 est entendu le long de la bordure sternale supérieure gauche. S2 est largement divisé et ne varie pas avec la respiration. Un souffle mi-diastolique doux est entendu le long de la bordure sternale inférieure gauche. L'examen ne montre aucune autre anomalie. Quel est le diagnostic le plus probable?,Sténose aortique,Communication interauriculaire,Coarctation de l'aorte,Prolapsus de la valve mitrale,B
Une femme de 75 ans se rend au cabinet médical car elle ressent des douleurs brûlantes en bande dans la partie supérieure droite de son abdomen allant de l'épigastre jusqu'à la ligne médiane du dos. L'examen physique ne révèle aucune sensibilité abdominale à la palpation. Les résultats de l'échographie de la vésicule biliaire sont normaux. La concentration sérique d'amylase est dans la plage de référence. Quel est le diagnostic le plus probable?,Cholécystite acalculuse,Pancréatite chronique récidivante,Diverticulite du cæcum,Herpès zoster,D
"Un homme de 36 ans se présente au cabinet en raison de maux de tête qui ont commencé il y a 2 semaines. Les maux de tête sont modérément sévères, présents lorsqu'il se réveille le matin et soulagés par des analgésiques en vente libre. Il n'a aucun antécédent de maux de tête. Il vous dit qu'il a été promu à un poste de direction supérieur dans son cabinet comptable il y a environ 8 mois, ce qui a nécessité un déménagement. L'examen physique ne révèle actuellement aucune anomalie, sauf une floue des marges du disque optique bilatéralement. Quelle est la prochaine étape la plus appropriée ?",Commencer un essai d'un médicament β-bloquant,Demander une tomodensitométrie de la tête,Demander un électroencéphalogramme (EEG),Le référer pour consultation avec un neurologue,B
Une fille de 15 ans vient voir le médecin en raison d'une histoire d'acné survenue il y a 3 mois. Le développement des seins et des poils pubiens a commencé à l'âge de 12 ans. Les menarches sont survenues à l'âge de 14 ans. L'examen physique montre des comédons ouverts et fermés dispersés sur les joues et le front. Le développement des seins et des poils pubiens est de stade Tanner 5. Laquelle des causes suivantes est la plus probable à l'origine de l'acné chez cette patiente ?,Stimulation accrue des glandes sébacées par les œstrogènes,Augmentation de la réactivité des glandes sébacées à l'hormone folliculo-stimulante,Stimulation sympathique accrue des glandes sébacées,Stimulation des glandes sébacées par les androgènes,D
"Comment cette étudiante en médecine de 19 ans, originaire d'Asie, peut-elle expliquer sa sinusite ?",Dysfonction de la trompe d'Eustache,Œdème de la muqueuse,Polypes nasaux,Utilisation de contraceptifs oraux,B
"Une étude randomisée contrôlée est menée pour évaluer l'efficacité de la nouvelle thérapie antihypertensive à base de combinaison de médicaments (Médicament X) comparée à une thérapie antihypertensive standard à base de médicament unique. Les participants à l'étude incluent 140 femmes (70%) et 60 hommes (30%) âgés de 30 à 60 ans, avec des mesures de pression artérielle de base de 150/95 mm Hg ou plus. Les investigateurs ont défini la thérapie antihypertensive comme efficace si le traitement a entraîné une mesure de pression artérielle inférieure à 140/90 mm Hg. Lors de la conception de l'étude, les investigateurs ont fixé la probabilité de trouver à tort que le médicament X est plus efficace que la thérapie standard à 1%; ils ont fixé la probabilité de trouver à tort que l'efficacité des deux médicaments est la même à 10%. Quel est l'estimation la plus précise de la puissance statistique dans cette étude?",1%,10%,40%,90%,D
"Un homme de 62 ans se présente chez le médecin en raison d'une fatigue progressive et d'un gonflement des chevilles depuis 2 mois. Il a été victime d'un infarctus du myocarde antérieur il y a 3 ans et souffre de dyspnée à l'effort depuis lors. Les médicaments actuels comprennent du labétalol et de l'aspirine quotidienne. Il fume un demi-paquet de cigarettes par jour depuis 30 ans. Son pouls est de 100/min et régulier, la respiration est de 20/min, et la tension artérielle est de 130/75 mm Hg. On observe des pulsations veineuses jugulaires à 5 cm au-dessus de l'angle sternale. Des crépitants sont entendus à la base des deux poumons. L'examen cardiaque montre une galopade S3. Il y a un œdème des tibias médians aux chevilles des deux côtés. Quels sont les résultats les plus susceptibles d'être observés lors d'une évaluation ultérieure de ce patient ?",Pression capillaire pulmonaire réduite,Contractilité altérée du ventricule gauche,Prolapsus de la valve mitrale,Thrombose de la veine cave supérieure,B
"Une femme de 47 ans vient chez le médecin en raison d'une toux non productive persistante depuis 6 semaines. Elle n'a pas eu de fièvre ni de perte de poids. Elle souffre d'hypertension traitée avec de l'énalapril depuis les 3 derniers mois. Elle ne fume pas. Il n'y a pas d'antécédents de maladie pulmonaire. Elle pèse 54 kg (120 lb) et mesure 163 cm (64 in) de hauteur. Sa température est de 37 °C (98,6 °F), sa tension artérielle est de 130/80 mm Hg, son pouls est de 70/min et ses respirations sont de 12/min. L'examen et une radiographie du thorax ne montrent aucune anomalie. Quel est le mécanisme le plus probable de la toux de cette patiente?",Diminution de l'activité de la rénine plasmatique,Diminution des concentrations sériques d'angiotensine II,Augmentation des concentrations sériques d'angiotensine I,Augmentation des concentrations sériques de bradykinine,D
"Comment expliquer le plus probablement ces résultats pour un garçon de 6 ans qui a été amené aux urgences deux heures après s'être blessé au bras en tombant d'un arbre ? Sa mère dit qu'il est extrêmement actif et aime grimper. Au cours de l'année écoulée, il s'est fracturé le tibia droit après être tombé d'un trampoline et a subi une commotion cérébrale après être tombé de son vélo. Elle dit que ses enseignants le réprimandent fréquemment pour avoir couru sauvagement dans la salle de classe, parlé excessivement et s'être levé de sa chaise ; il oublie souvent de rendre ses devoirs. Ses parents sont actuellement en train de divorcer. Son père a un antécédent de consommation de drogues illicites. Le patient est au 50ème percentile pour la taille et le poids. Son pouls est de 80/min et sa tension artérielle est de 100/80 mm Hg. L'examen physique montre une luxation de l'épaule gauche, des abrasions en voie de guérison sur les coudes et des ecchymoses à différents stades de guérison sur les genoux. L'examen de l'état mental montre un affect neutre. Il dit qu'il aime courir et grimper aux arbres. Laquelle des options suivantes est l'explication la plus probable de ces résultats ?",Trouble déficitaire de l'attention/hyperactivité,Trouble oppositionnel avec provocation,Trouble d'apprentissage,Épilepsie,A
Comment gérer au mieux un homme de 49 ans qui se remet à l'hôpital 2 jours après la greffe de pontage fémoro-poplité non compliquée pour la claudication et qui a maintenant une douleur croissante au niveau du pied gauche ?,Effectuer des mesures de pression des compartiments au chevet du patient,Effectuer une échographie Doppler de la partie inférieure gauche du corps,Thérapie intra-artérielle par activateur tissulaire du plasminogène (tPA),Angiographie peropératoire,D
"Un garçon de 9 ans est amené chez le médecin en raison d'une faiblesse progressive et d'une décoloration rouge-violacé sur ses joues et ses paupières supérieures au cours des 8 dernières semaines. Ses symptômes ont commencé peu de temps après un voyage de camping, et il est maintenant incapable de monter les escaliers, de marcher de longues distances, de se peigner ou de s'habiller seul. Sa mère dit qu'elle a veillé à lui appliquer de la crème solaire pendant le voyage et ne se souvient d'aucune piqûre de tique ni d'exposition à des plantes toxiques. Le seul médicament qu'il prend est un corticostéroïde topique pour plusieurs plaques sèches et squameuses de la peau. Il semble faible et léthargique. Il se situe au 75e percentile en termes de taille et au 25e percentile en termes de poids; il n'a pas changé de poids depuis sa dernière visite il y a 9 mois. Sa température est de 37,7 °C, sa tension artérielle est de 110/68 mm Hg, son pouls est de 105/min et sa respiration est de 28/min. L'examen de la peau montre une décoloration rouge-violacé sur les joues et les paupières, un œdème péri-orbitaire, des érythèmes en plaques et des squames sur les coudes et les genoux, et des papules rouges à sommet plat sur toutes les phalanges. Il y a une faiblesse et une atrophie généralisées des muscles proximaux. Lequel des diagnostics suivants est le plus probable ?",Dermatomyosite,Dystrophie musculaire de Duchenne,Eczéma,Maladie de Lyme,A
"Une femme active sexuellement âgée de 20 ans a de la fièvre, des frissons, de la malaise, et des douleurs vulvaires depuis 2 jours. L'examen montre une pustule vulvaire qui s'est ulcérée et a formé de multiples lésions satellites. Des ganglions sont palpés dans les zones inguinale et fémorale. Un frottis de liquide provenant des lésions confirme le diagnostic. Lequel des organismes suivants est le plus susceptible d'être à l'origine du problème ?",Chlamydia trachomatis,Haemophilus ducreyi,Neisseria gonorrhoeae,Streptococcus pyogenes (groupe A),B
Un homme de 64 ans atteint de lymphome non hodgkinien se présente chez le médecin en raison d'une histoire de 3 semaines de engourdissement progressif dans les mains et les pieds et de faiblesse dans les jambes lorsqu'il se lève. Il a reçu son troisième cycle de chimiothérapie il y a 4 semaines. L'examen physique montre une aréflexie. Lequel des médicaments suivants est le plus susceptible de causer ces effets indésirables ?,Doxorubicine,Fluorouracile,Méthotrexate,Vincristine,D
"Un homme de 52 ans se présente chez le médecin avec sa femme en raison d'une somnolence excessive diurne depuis un an. Il ne pense pas que les symptômes posent problème, mais sa femme est préoccupée car il s'endort parfois sur le canapé en début de soirée lorsque des invités sont présents. Il s'est également déjà endormi en conduisant la nuit et a quitté la route, évitant de justesse des blessures. Sa femme dit qu'il a toujours ronflé bruyamment et, au cours de la dernière année, il a eu des épisodes d'étouffement ou de halètement pendant son sommeil. Il mesure 178 cm (5 pi 10 po) et pèse 105 kg (231 lb); son IMC est de 33 kg / m2. Son pouls est de 76 / min, ses respirations sont de 14 / min et sa tension artérielle est de 150/76 mm Hg. Les examens physiques et neurologiques ne montrent pas d'autres anomalies. Lequel des éléments suivants est le plus susceptible de confirmer le diagnostic ?",Surveillance ECG ambulatoire 24 heures,Test de latence de sommeil multiple,Polysomnographie,TDM de la tête,C
"Un homme de 47 ans est amené aux urgences 2 heures après le début soudain d'un essoufflement, d'une douleur thoracique sévère et de la transpiration. Il n'a pas d'antécédents de symptômes similaires. Il souffre d'hypertension traitée avec de l'hydrochlorothiazide. Il fume un paquet de cigarettes par jour depuis 30 ans. Son pouls est de 110/min, sa respiration est de 24/min et sa pression artérielle est de 110/50 mm Hg. Un souffle diastolique soufflant de grade 3/6 est entendu sur le bord sternal gauche et rayonne vers le bord sternal droit. Les pouls fémoraux sont diminués bilatéralement. Un ECG montre une hypertrophie ventriculaire gauche. Lequel des diagnostics suivants est le plus probable ?",Infarctus du myocarde aigu,Dissection aortique,Rupture de l'œsophage,Prolapsus valvulaire mitral,B
"Une femme de 67 ans se rend chez le médecin pour sa première vaccination contre le virus de la grippe. Elle a des antécédents d'hypertension non traitée. Sa tension artérielle est de 160/100 mm Hg et son pouls est de 100/min. Peu de temps après l'administration du vaccin contre le virus de la grippe, elle développe des difficultés respiratoires, de l'urticaire et un angioedème. Lequel des éléments suivants aurait le plus probablement empêché cette réaction?",Interroger la patiente sur une allergie aux œufs,Test d'agglutination hétérophile,Test cutané avec du réactif à l'histamine,Thérapie avec un agent bloquant β-adrénergique,A
Une femme de 42 ans ayant des antécédents de sclérose en plaques se rend au bureau car elle a subitement perdu la vision de son oeil droit. Elle n'a pas d'antécédents de diplopie. Les mouvements oculaires externes sont normaux mais l'examen du fond d'œil montre une pâleur du disque optique. L'état de cette patiente est probablement dû à la démyélinisation de laquelle des éléments suivants?,Fascicule longitudinal médian,Nerf oculomoteur,Nerf optique,Nerf trijumeau,C
"Comment traiter au mieux une adolescente de 17 ans en bonne santé qui se présente au service des urgences avec une douleur abdominale progressive depuis 5 jours, de la fièvre et des pertes vaginales mal odorantes ? Elle a eu ses premières règles à l'âge de 12 ans et sa dernière période menstruelle remonte à 2 semaines. Elle est sexuellement active avec un partenaire masculin et utilise un patch contraceptif combiné. Sa température est de 37,8°C, son pouls est de 90/min, sa respiration est de 22/min et sa tension artérielle est de 110/70 mm Hg. L'examen abdominal montre une douleur extrême dans le quadrant inférieur bilatéral. L'examen pelvien montre des pertes cervicales purulentes, une douleur à la mobilisation cervicale et une douleur bilatérale aux annexes. Sa concentration d'hémoglobine est de 10,5 g/dL, son taux de leucocytes est de 13 000/mm3 et son taux de plaquettes est de 345 000/mm3. Un test de grossesse urinaire est négatif. Quel est le traitement pharmacologique le plus approprié ?",Azithromycine par voie orale,Clindamycine vaginale,Pénicilline et vancomycine par voie intraveineuse,Céftriaxone par voie intramusculaire et doxycycline par voie orale,D
Une femme de 26 ans est amenée aux urgences en raison d'une douleur dorsale et abdominale intense depuis 8 heures et d'un saignement vaginal léger mais persistant. L'échographie de l'abdomen montre une grossesse extra-utérine de 2 cm dans l'ampoule. L'ampoule s'est rompue dans les tissus environnants. Le liquide provenant de cette rupture sera le plus probablement trouvé dans lequel des endroits suivants?,Cavité péritonéale inférieure,Mésomètre,Le cul-de-sac douglas,Cavité utérine,C
"Une femme publicitaire de 36 ans est adressée au cabinet pour évaluation d'une concentration de cholestérol total sérique à jeun de 249 mg/dL. Elle a des antécédents familiaux de maladie coronarienne précoce (MCP) et son père est décédé brusquement à l'âge de 46 ans d'un infarctus du myocarde. Elle vous dit qu'elle n'a jamais eu de douleur thoracique. Elle n'est pas actuellement sexuellement active et n'a pas d'enfants. Elle prétend que son mode de vie stressant la rend incapable de manger des repas réguliers ou de suivre un régime spécial, et qu'elle mange habituellement de la restauration rapide. Elle fait de l'exercice deux ou trois fois par semaine pendant environ 20 minutes sur un tapis roulant. Elle fume un paquet de cigarettes par jour depuis les 20 dernières années. Son seul médicament est de l'acétaminophène pour les maux de tête. Elle mesure 165 cm (5 pi 5 po) de hauteur et pèse 76 kg (167 lb) ; l'IMC est de 28 kg/m2 . Les signes vitaux sont normaux aujourd'hui. L'examen physique ne révèle aucune anomalie, sauf une obésité légère. La mise en place de laquelle des options suivantes est l'étape la plus essentielle dans la prévention de la MCP chez cette patiente ?",Programme de réduction de stress basé sur la biofeedback,Programme d'exercice plus rigoureux et plus régulier,Programme de sevrage tabagique,Régime strictement hypocalorique,C
"Une femme de 39 ans, gravida 2, para 2, se rend au centre de santé communautaire en raison d'une écoulement vaginal abondant et malodorant depuis six mois. Elle signale également des saignements qui ont commencé il y a six mois et qui ont progressé en saignements abondants au cours des trois dernières semaines. Ses antécédents médicaux sont significatifs pour un frottis anormal dans la vingtaine ; son dernier frottis remonte à 12 ans, pendant sa deuxième grossesse, et elle se souvient que les résultats étaient normaux. Elle ne prend aucun médicament. La patiente était mariée depuis 18 ans ; son mari est décédé il y a 4 ans et avait subi une vasectomie après la naissance de leur dernier enfant. La patiente n'a pas eu de nouveaux partenaires sexuels depuis la mort de son mari. L'IMC est de 32 kg/m2. Les signes vitaux sont une température de 37,2 °C (99,0 °F), une fréquence cardiaque de 90/min, une fréquence respiratoire de 14/min et une pression artérielle de 155/96 mm Hg. L'examen avec un spéculum révèle une muqueuse vaginale normale. Le col est friable avec une masse exophytique de 1 cm latéralement au col à la position neuf heures. Quel est le facteur le plus critique dans la formulation d'un plan de gestion pour cette patiente?",Hypertension artérielle,Obésité,Âge de la patiente,Stade de la maladie,D
"Une femme de 43 ans se présente au cabinet avec une histoire de deux mois d'intolérance à la chaleur, de perte de poids, de tachycardie et de goitre diffus. L'examen révèle une exophtalmie, une inflammation des tissus périorbitaires et conjonctivaux, une fréquence cardiaque de 140/min et une peau chaude et veloutée. Une IRM de la tête et des orbites révélera probablement",la calcification de l'orbite,un élargissement diffus des muscles droits,des ventricules dilatés,un lymphome,B
"Un homme de 64 ans se présente aux urgences avec un saignement de nez qui coule par ses narines depuis les 2 dernières heures. Il ne rapporte aucun traumatisme, maladie respiratoire récente ou antécédents de saignements de nez antérieurs. L'historique médical est normal et il ne prend aucun médicament. Sa tension artérielle est de 180/90 mmHg. L'examen des voies nasales révèle que le site du saignement se trouve sur la muqueuse septale de la narine droite. La prochaine étape la plus appropriée dans la prise en charge consiste à",mettre un tamponnement antérieur,placer un compresses de glace sur le nez,effectuer un tamponnement à ballonnet cathéter,pincer les narines ensemble pendant 5 minutes,D
"Un homme de 55 ans se présente chez le médecin en raison d'une histoire de 2 semaines de formation récurrente de cloques étendues. L'examen physique révèle des lésions qui sont les plus nombreuses dans les zones de flexion, y compris les aisselles et l'aine. Les cloques ne se rompent pas facilement et il n'y a pas de lésions buccales. Ces cloques sont probablement le résultat d'une défaillance d'adhérence impliquant laquelle des éléments suivants?",Membrane basale,Papilles dermiques,Cellules de Langerhans,Mélanocytes,A
"Un garçon de 4 ans est amené chez le médecin en raison de températures à 39,4°C (102,9°F) depuis 8 jours. L'examen montre une lymphadénopathie cervicale antérieure, une conjonctivite non exsudative bilatérale, une langue en fraise, une éruption cutanée érythémateuse tronculaire et un œdème des mains et des pieds. Quelle est la pharmacothérapie la plus appropriée pour prévenir les complications de cette maladie?",Immunoglobuline intraveineuse,Pénicilline intraveineuse,Prednisone intraveineuse,Isoniazide oral,A
Comment diagnostiquer une tromperie d'adresse IP?,Installer et configurer un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelle et falsifiée,Mettre en place un pare-feu dans le réseau,Identifier toutes les sessions TCP initiées mais qui ne se terminent pas avec succès,C
