"Cinquante oranges d'une même variété ont été sélectionnées au hasard et pesées. Un intervalle de confiance à 95 % calculé à partir des poids de l'échantillon pour estimer le poids moyen des oranges de cette variété est (7,58, 8,72) onces. Laquelle des affirmations suivantes est vraie en ce qui concerne le niveau de confiance utilisé ?","Dans des échantillonnages répétés de la même taille, 95% des intervalles construits contiendront le véritable poids moyen des oranges de cette variété.","Dans des échantillonnages répétés de la même taille, 95% des intervalles construits contiendront le poids moyen échantillonné des oranges.","Quatre-vingt-quatorze pour cent des oranges de cet échantillon pèsent entre 7,58 et 8,72 onces.","Quatre-vingt-quatorze pour cent des oranges de cette variété pèsent entre 7,58 et 8,72 onces.",A
"Il y a deux jeux impliquant le lancer d'une pièce de monnaie équitable. Dans le premier jeu, vous gagnez un prix si vous pouvez obtenir entre 45% et 55% de têtes. Dans le deuxième jeu, vous gagnez si vous pouvez obtenir plus de 80% de têtes. Pour chaque jeu, préférez-vous lancer la pièce de monnaie 30 fois ou 300 fois ?",30 fois pour chaque jeu,300 fois pour chaque jeu,30 fois pour le premier jeu et 300 fois pour le deuxième,300 fois pour le premier jeu et 30 fois pour le deuxième,D
Une entreprise souhaite comparer le chiffre d'affaires moyen par vendeur dans deux endroits différents. Le manager prend un échantillon aléatoire de 10 vendeurs à chaque endroit indépendamment et enregistre le chiffre d'affaires généré par chaque personne au cours des quatre dernières semaines. Il décide d'utiliser un test t pour comparer le chiffre d'affaires moyen des deux endroits. Laquelle des hypothèses suivantes est nécessaire pour la validité du test t ?,Les écarts types de la population dans les deux sites sont égaux.,Les écarts types de la population dans les deux sites ne sont pas égaux.,Les écarts types de la population dans les deux sites sont connus.,La population des enregistrements de ventes à chaque site est distribuée normalement.,D
"Supposons que vous avez effectué 10 tests indépendants de la forme H0: μ = 25 contre Ha: μ < 25, chacun au niveau de signification α = 0,05. Quelle est la probabilité de commettre une erreur de type I et de rejeter incorrectement un vrai H0 avec au moins l'un des 10 tests ?","0,05","0,40","0,50","0,60",B
"Supposons que 60% d'une pièce électronique particulière durent plus de 3 ans, tandis que 70% durent moins de 6 ans. En supposant une distribution normale, quelle est la moyenne et l'écart type en ce qui concerne la durée de vie de ces pièces ?","μ = 3,677, σ = 3,561","μ = 3,977, σ = 3,861","μ = 4,177, σ = 3,561","μ = 4,377, σ = 3,261",B
"Un psychologue croit que des récompenses positives pour un comportement approprié sont plus efficaces que des punitions pour un mauvais comportement pour promouvoir un bon comportement chez les enfants. Une échelle de ""comportement approprié"" est développée. μ1= la notation de ""comportement approprié"" pour les enfants recevant des récompenses positives, et μ2= la notation de ""comportement approprié"" pour les enfants recevant une punition. Si H0: μ1− μ2= 0, quelle est la bonne déclaration de HA?",HA: μ1− μ2> 0,HA: μ1− μ2< 0,HA: μ1− μ2≠ 0,Toute réponse ci-dessus est une alternative acceptable à la null donnée.,A
Une estimation d'intervalle de confiance est déterminée à partir des dépenses mensuelles en épicerie dans un échantillon aléatoire de n familles. Lequel des éléments suivants entraînera une marge d'erreur plus petite? I. Un niveau de confiance plus petit. II. Une plus petite écart-type de l'échantillon. III. Une plus petite taille d'échantillon,II seulement,I et II,I et III,II et III,B
Lequel des éléments suivants n'est pas important dans la conception d'expériences ?,Contrôle des variables confusionnelles,Randomisation dans l'attribution des sujets à différents traitements,Utilisation d'une variable confusionnelle pour contrôler l'effet placebo,Réplication de l'expérience en utilisant un nombre suffisant de sujets,C
Quelle est la déclaration correcte?,La probabilité d'une erreur de type II ne dépend pas de la probabilité d'une erreur de type I.,"Lors de la réalisation d'un test d'hypothèse, il est possible de commettre à la fois une erreur de type I et une erreur de type II.",Une erreur de type II se produira si l'on suppose incorrectement que les données sont normalement distribuées.,"Lorsque vous choisissez un niveau de signification α, vous fixez la probabilité d'une erreur de type I à exactement α.",D
Définissez une nouvelle mesure comme la différence entre les scores au 60ème et 40ème percentiles dans une population. Cette mesure donnera des informations concernant,la tendance centrale.,la variabilité.,la symétrie.,l'asymétrie.,B
Lequel des éléments suivants n'est pas requis dans un cadre binomial?,Chaque essai est considéré comme un succès ou un échec.,Chaque essai est indépendant.,La valeur de la variable aléatoire d'intérêt est le nombre d'essais jusqu'à ce que le premier succès se produise.,Il y a un nombre fixe d'essais.,C
"Un éditeur utilise des boîtes standard pour expédier des livres. Le poids moyen des livres emballés par boîte est de 25 livres, avec un écart-type de deux livres. Le poids moyen des boîtes est d'un livre, avec un écart-type de 0,15 livre. Le poids moyen du matériau d'emballage utilisé par boîte est de deux livres, avec un écart-type de 0,25 livre. Quel est l'écart-type des poids des boîtes emballées ?","28,000 livres","5,290 livres","4,085 livres","2,021 livres",D
Un groupe de scientifiques voulait estimer la proportion d'oies revenant sur le même site pour la prochaine saison de reproduction. Supposons qu'ils aient décidé d'augmenter la taille de l'échantillon de 200 à 2 000. Comment cela affectera-t-il la distribution de la proportion d'échantillon ?,La distribution de la proportion d'échantillon sera plus étalée.,La distribution de la proportion d'échantillon sera moins étalée.,L'étendue de la distribution de la proportion d'échantillon restera inchangée.,La distribution de la proportion d'échantillon ressemblera plus étroitement à la distribution binomiale.,B
Un sondage téléphonique auprès de 400 électeurs inscrits a montré que 256 n'avaient pas encore pris leur décision un mois avant les élections. À quel point pouvons-nous être sûr que entre 60% et 68% des électeurs étaient toujours indécis à ce moment-là ?,"2,4%","8,0%","64,0%","90,4%",D
"Les joueurs de la National Football League pèsent en moyenne environ 248 livres avec un écart type d'environ 47 livres. Si quatre joueurs sont sélectionnés au hasard, la valeur attendue de la variable aléatoire W, le poids total combiné des quatre joueurs, est de 992 livres. L'écart type de W est d'environ",47 livres,67 livres,94 livres,141 livres,C
"""Un test d'hypothèse donne une valeur de p de 0,20."" Lequel des éléments suivants décrit le mieux ce que signifie cette déclaration?","La probabilité d'obtenir un résultat au moins aussi extrême que celui obtenu par pure chance si l'hypothèse nulle est vraie est de 0,20.","La probabilité d'obtenir un résultat aussi extrême que celui obtenu par pure chance à partir d'un échantillonnage aléatoire répété est de 0,20.","La probabilité est de 0,20 que notre résultat soit significatif.","La probabilité d'obtenir ce résultat est de 0,20.",A
Quel est l'affirmation fausse concernant les tableaux de contingence pour les tests du chi-deux pour l'indépendance ?,Les catégories ne sont pas numériques pour l'une ou l'autre variable.,Les fréquences observées doivent être des nombres entiers.,Les fréquences attendues doivent être des nombres entiers.,"Les fréquences attendues dans chaque cellule doivent être d'au moins 5, et pour cela, on combine parfois les catégories pour l'une ou l'autre ou les deux variables.",C
Les temps observés (en minutes) pour qu'un coureur termine un marathon sont distribués normalement. Le score z pour son temps de course cette semaine est -2. Laquelle des affirmations suivantes est une interprétation correcte de son score z?,"Cette semaine, son temps était deux minutes plus bas que celui de la semaine dernière.","Cette semaine, son temps était deux minutes plus bas que son meilleur temps jamais réalisé.","Cette semaine, son temps était deux minutes plus bas que son temps moyen.","Cette semaine, son temps était deux écarts-types plus bas que son temps moyen.",D
Quel pourcentage des candidats considérés ont des scores inférieurs à 740?,"13,3%","17,1%","82,9%","86,7%",C
"Sur le même test, Mary et Pam ont obtenu des scores respectifs au 64ème et 56ème percentiles. Laquelle des affirmations suivantes est vraie ?",Mary a obtenu huit points de plus que Pam.,Le score de Mary est 8 % supérieur à celui de Pam.,Huit pour cent des personnes ayant passé le test ont obtenu un score entre Pam et Mary.,Trente-six personnes ont obtenu un score supérieur à celui de Mary et Pam.,C
"Une étude a examiné les dossiers médicaux d'environ 23 000 patients, principalement en Asie. Ils ont constaté que les patients qui buvaient au moins trois tasses de thé vert par jour avaient une incidence beaucoup plus faible de dépression. Dans un article de journal américain sur cette étude, laquelle des déclarations suivantes ne devrait pas être faite ?",Il est possible que les personnes qui boivent du thé vert aient tendance à avoir un mode de vie plus sain que celles qui n'en boivent pas.,Il est possible que les personnes qui boivent du thé vert aient tendance à avoir une vision plus positive de la vie que celles qui n'en boivent pas.,"Étant donné que ces données sont observationnelles, l'association entre la consommation de thé vert et une incidence plus faible de dépression n'est pas une indication d'une relation causale.",Les personnes qui veulent éviter la dépression devraient envisager de boire du thé vert quotidiennement.,D
Un chercheur planifie une étude pour interroger des directeurs d'écoles dans un État particulier et dispose de listes des directeurs employés dans chacun des 125 districts scolaires. La procédure consiste à obtenir un échantillon aléatoire de directeurs de chaque district plutôt que de regrouper toutes les listes et d'obtenir un échantillon de l'ensemble du groupe. Laquelle des conclusions suivantes est correcte?,Il s'agit d'un échantillon aléatoire simple obtenu de manière plus facile et moins coûteuse que les procédures impliquant un échantillonnage de l'ensemble de la population des directeurs.,Il s'agit d'un échantillon par grappes dans lequel la population a été divisée en groupes hétérogènes appelés grappes.,"Il s'agit d'un exemple d'échantillonnage systématique, qui donne un échantillon raisonnable tant que l'ordre d'origine de la liste n'est pas lié aux variables en question.","Il s'agit d'un échantillon stratifié, qui peut fournir des informations comparatives que l'échantillon aléatoire simple ne permettrait pas de donner.",D
"Dans une expérience, le groupe de contrôle doit recevoir",un traitement contraire à celui donné au groupe expérimental.,le même traitement que celui donné au groupe expérimental sans savoir qu'ils reçoivent le traitement.,une procédure identique à celle donnée au groupe expérimental à l'exception de recevoir le traitement à l'étude.,une procédure identique à celle donnée au groupe expérimental à l'exception d'une décision aléatoire sur la réception du traitement à l'étude.,C
Quel est l'avantage d'utiliser 35 observations plutôt que 15 pour le projet scientifique de Tina?,"Il n'y a aucun avantage. Comme la moyenne et l'écart type sont environ les mêmes, l'intervalle de confiance calculé à partir de 35 observations devrait être approximativement identique à celui calculé à partir de 15 observations.","Il n'y a aucun avantage. En fait, les 20 observations supplémentaires augmenteront le risque d'erreur.","Il n'y a aucun avantage. Du fait que Tina a pris 35 observations plutôt que 15 observations, l'intervalle de confiance calculé à partir de 35 observations sera plus grand que celui calculé à partir de 15 observations.","Il y a un avantage. Comme Tina a pris 35 observations plutôt que 15 observations, l'intervalle de confiance calculé à partir de 35 observations sera plus étroit que celui calculé à partir de 15 observations.",D
Comment décrire correctement la distribution d'échantillonnage de ces moyennes d'échantillons si des échantillons aléatoires de taille 16 sont tirés à plusieurs reprises de cette population dont le niveau total de cholestérol est fortement déformé à droite avec une moyenne de 210 mg/dL et un écart type de 15 mg/dL ?,La forme est inconnue avec une moyenne de 210 et un écart type de 15.,"La forme est quelque peu déformée à droite avec une moyenne de 210 et un écart type de 3,75.",La forme est approximativement normale avec une moyenne de 210 et un écart type de 15.,"La forme est approximativement normale avec une moyenne de 210 et un écart type de 3,75.",B
"Une expérience est menée dans laquelle la variable de réponse est le gain moyen de performance des participants dans le saut en longueur. Un test t à deux échantillons avec un niveau de signification de 5% sera utilisé pour analyser les résultats. Si tout le reste est maintenu identique, laquelle des descriptions suivantes d'un possible changement de procédure est vraie ?",Le passage de groupes de traitement de taille égale à des groupes de traitement de taille très différente augmenterait la puissance du test.,Le passage d'un niveau de signification de 5% à un niveau de signification de 1% augmenterait la puissance du test.,Prendre des mesures plus précises pour réduire la variabilité de la réponse augmenterait la puissance du test.,L'augmentation de la taille de l'échantillon réduirait la probabilité d'une erreur de Type I.,C
Comment détecte-t-on le spoofing d'adresse IP?,Installer et configurer un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparer les valeurs de TTL des adresses réelle et falsifiée,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP qui sont initiées mais qui ne se terminent pas avec succès,C
Nous nous intéressons à la proportion p de personnes qui sont au chômage dans une grande ville. Huit pour cent d'un échantillon aléatoire simple de 500 personnes sont sans emploi. Quel est le point médian pour une estimation par intervalle de confiance à 95% de p ?,"0,012","0,025","0,475",Aucun des choix ci-dessus.,D
Une compagnie d'assurance souhaite étudier le nombre d'années pendant lesquelles les conducteurs d'une grande ville passent entre deux accidents de voiture. Ils prévoient d'obtenir et d'analyser les données d'un échantillon de conducteurs. Laquelle des déclarations suivantes est vraie ?,Une procédure raisonnable pour économiser du temps et des coûts serait d'utiliser un échantillonnage systématique sur une liste disponible de tous les membres AAA (Automobile Association of America) de la ville.,Une procédure raisonnable pour économiser du temps et des coûts serait de choisir au hasard des familles et d'inclure tous les conducteurs de chaque famille dans l'échantillon.,"Pour déterminer le nombre moyen d'années entre les accidents, le caractère aléatoire dans le choix d'un échantillon de conducteurs n'est pas important tant que la taille de l'échantillon est très grande.",Aucune des déclarations ci-dessus n'est vraie.,D
Qu'est-ce que le théorème central limite?,"Peu importe la distribution de la population, plus la taille de l'échantillon augmente, la moyenne des moyennes de l'échantillon se rapproche de la moyenne de la population.","Peu importe la distribution de la population, plus la taille de l'échantillon augmente, l'écart type des moyennes de l'échantillon se rapproche de l'écart type de la population divisé par la racine carrée de la taille de l'échantillon.","Si la population est normalement distribuée, alors plus la taille de l'échantillon augmente, la distribution d'échantillonnage de la moyenne de l'échantillon se rapproche d'une distribution normale.",Le théorème central limite fait référence à autre chose.,D
"Un fabricant de mélanges pour gâteaux prêts à cuire est intéressé à concevoir une expérience pour tester les effets de quatre niveaux de température différents (300, 325, 350 et 375F), deux types de moules différents (verre et métal) et trois types de fours différents (gaz, électrique et micro-ondes) sur la texture de ses gâteaux, dans toutes les combinaisons. Lequel des éléments suivants décrit le mieux la conception de l'expérience nécessaire ?",Une conception complètement randomisée avec neuf groupes de traitement,Une conception complètement randomisée avec 24 groupes de traitement,"Une conception en blocs randomisée, bloquée sur la température, avec six groupes de traitement","Une conception en blocs randomisée, bloquée sur le type de moule, avec 12 groupes de traitement",B
"Une étude est menée pour déterminer si plus d'heures d'études académiques conduisent à un score plus élevé de la part des joueurs de basket-ball. En interrogeant 50 joueurs de basket-ball, on note que les 25 qui affirment étudier le plus ont une moyenne de points plus élevée que les 25 qui étudient moins. Sur la base de cette étude, l'entraîneur commence à exiger des joueurs qu'ils passent plus de temps à étudier. Laquelle des déclarations suivantes est correcte ?","Bien que cette étude puisse avoir ses défauts, elle prouve quand même la causalité.",Il pourrait bien y avoir une variable de confusion responsable de la relation apparente.,"Alors que c'est une expérience contrôlée, la conclusion de l'entraîneur n'est pas justifiée.","Pour amener les athlètes à étudier davantage, il serait plus significatif de leur faire passer plus de temps à s'entraîner sur le terrain pour améliorer leur moyenne de points, car des moyennes de points plus élevées semblent être associées à plus de temps d'étude.",B
"Les biologistes du monde entier ont intensifié leurs efforts de conservation. La surveillance des populations de la faune est importante afin que des efforts de gestion appropriés puissent être mis en œuvre, mais cette surveillance est souvent difficile. Une étude a trouvé un moyen bon marché et facile d'estimer le nombre de sites de nidification des sternes (une espèce d'oiseau marin) en surveillant le nombre d'appels entendus par minute. Plus il y a d'oiseaux, plus il y a d'appels, comme on pourrait s'y attendre. En fait, il s'est avéré que le nombre d'appels expliquait 71 % de la variation de l'abondance des nids entre les sites de reproduction. Laquelle des déclarations suivantes est correcte en ce qui concerne la corrélation entre le nombre d'appels et l'abondance des nids?","Le coefficient de corrélation est -0,71.","Le coefficient de corrélation est 0,71.","Le coefficient de corrélation est -0,84.","Le coefficient de corrélation est 0,84.",D
"Une entreprise a 1000 employés répartis uniformément dans cinq usines d'assemblage. Un échantillon de 30 employés doit être choisi comme suit. Chacun des cinq managers sera invité à placer les 200 cartes de temps de leurs employés respectifs dans un sac, les mélanger, et prendre au hasard six noms. Les six noms de chaque usine seront regroupés pour constituer l'échantillon. Cette méthode permettra-t-elle d'obtenir un échantillon aléatoire simple des 1000 employés ?","Oui, car chaque employé a la même chance d'être sélectionné.","Oui, car chaque usine est représentée de manière égale.","Oui, car il s'agit d'un exemple d'échantillonnage stratifié, qui est un cas spécial d'échantillonnage aléatoire simple.","Non, car tous les groupes de 30 employés n'ont pas la même chance d'être sélectionnés.",D
"Un médecin espère qu'une nouvelle technique chirurgicale raccourcira le temps de récupération par rapport à la technique standard. Pour tester cela, il a conçu une expérience dans laquelle les patients qui avaient besoin de cette intervention chirurgicale étaient assignés au hasard à la technique standard ou à la nouvelle technique. Ensuite, le temps de récupération moyen pour chaque groupe de traitement a été comparé. En supposant que les conditions pour la déduction ont été remplies, quelle analyse devrait être utilisée ?",Un test t pour une moyenne.,Un test t pour une différence de moyennes.,Un test z pour une moyenne.,Un test z pour une différence de moyennes.,B
"Un chercheur prévoit une étude visant à examiner la confiance à long terme dans l'économie américaine parmi la population adulte. Elle obtient un échantillon aléatoire simple de 30 adultes alors qu'ils quittent un immeuble de bureaux de Wall Street un jour de la semaine. Tous les adultes, sauf deux, acceptent de participer à l'enquête. Laquelle des conclusions suivantes est correcte?","L'utilisation appropriée du hasard, comme le montre l'échantillon aléatoire simple, fait de cette étude une enquête bien conçue.",Le taux de réponse élevé fait de cette étude une enquête bien conçue.,Le biais de sélection fait de cette étude une enquête mal conçue.,Une étude à réponse volontaire comme celle-ci accorde trop de poids aux personnes ayant des opinions fortes.,C
"Pour étudier l'effet de la musique sur la production au rendement à l'usine de vêtements, deux traitements expérimentaux sont prévus: de la musique classique toute la journée pour un groupe versus de la musique rock légère toute la journée pour un autre. Lequel des groupes suivants serait le mieux adapté comme témoin pour cette étude?",Un troisième groupe pour lequel aucune musique n'est jouée,Un troisième groupe qui entend aléatoirement de la musique classique ou rock légère chaque jour,Un troisième groupe qui entend de la musique R & B toute la journée,Un troisième groupe qui entend de la musique classique tous les matins et du rock léger tous les après-midis,A
"Entre les années 1886 et 2000, il y avait en moyenne 8,7 cyclones tropicaux par an, dont une moyenne de 5,1 devenaient des ouragans. En supposant que la probabilité pour qu'un cyclone devienne un ouragan est indépendante de ce qui se passe pour tout autre cyclone, s'il y a cinq cyclones en une année, quelle est la probabilité qu'au moins trois deviennent des ouragans?","0,313","0,345","0,586","0,658",D
Un test du Chi-deux d'indépendance doit être effectué sur un tableau de contingence 3 × 4. Combien de degrés de liberté ce test a-t-il?,6,8,10,11,A
"Dans un grand hôpital, les durées des visites aux urgences, de l'enregistrement à la sortie, sont approximativement distribuées normalement avec une moyenne de 167 minutes et un écart-type de 76 minutes. Quel intervalle, arrondi à la minute près, contient les 80% des durées centrales ?",15 minutes à 319 minutes,53 minutes à 281 minutes,70 minutes à 264 minutes,91 minutes à 243 minutes,C
Quelle est la relation entre le temps d'étude (en heures) et la note à un examen final (0-100) dans un échantillon aléatoire d'étudiants en cours de mathématiques ? On a trouvé que la note = 50.25 + 10.2 (h). Comment la note d'un étudiant sera-t-elle affectée s'il étudie pendant deux heures ?,Sa note augmentera de 40.05 points.,Sa note augmentera de 20.4 points.,Sa note restera inchangée.,Sa note baissera de 10.2 points.,B
"Un producteur de produits de soin de la peau a créé une nouvelle formule pour sa crème contre l'acné. Pour comparer l'efficacité de la nouvelle crème à celle de l'ancienne, il a mené une expérience randomisée en double aveugle. Des volontaires souffrant d'acné ont essayé la vieille formule sur un côté de leur visage et la nouvelle formule sur l'autre côté, et quel côté a reçu quelle formule a été déterminé au hasard. La variable de réponse était la différence dans le nombre de boutons (ancienne formule - nouvelle formule). Quel test de signification effectuer ?",Un test de proportion z à deux échantillons,Un test t à deux échantillons indépendants,Un test t apparié,Un test du chi-carré d'indépendance,C
"Une société pharmaceutique souhaite tester un nouveau médicament réduisant le cholestérol par rapport au médicament précédent. Elle n'anticipe pas une grande association entre le taux de cholestérol et le sexe, mais anticipe une association entre le taux de cholestérol et la quantité d'exercice qu'une personne pratique. Pour un plan en blocs randomisés, elle devrait :",Bloquer sur le genre car il n'est pas associé au taux de cholestérol.,Bloquer sur le genre car les hommes et les femmes sont différents.,Bloquer sur le type de médicament car il peut être associé au taux de cholestérol.,Bloquer sur le niveau d'exercice car il est associé au taux de cholestérol.,D
"Comment mener une expérience pour déterminer si la prise de capsules d'huile de poisson ou d'ail a plus d'effet sur les niveaux de cholestérol ? Dans des études antérieures, il a été noté que l'intensité de l'exercice quotidien (faible, modérée, élevée) est associée au taux de cholestérol, mais la durée de sommeil moyenne (< 5, 5 - 8, > 8 heures) n'est pas associée au taux de cholestérol. Cette expérience devrait être réalisée",en bloquant sur l'intensité de l'exercice,en bloquant sur la durée de sommeil,en bloquant sur le taux de cholestérol,en bloquant sur le type de capsule,A
"Un test pour la dirofilariose chez les chiens montre un résultat positif chez 96% des chiens qui ont réellement la dirofilariose et affiche un résultat négatif chez 98% des chiens sans dirofilariose. Si la dirofilariose se produit réellement chez 10% des chiens, quelle est la probabilité qu'un chien choisi au hasard et testé positif pour la dirofilariose ait réellement la dirofilariose?",11%,18%,84%,88%,C
"Supposons que X et Y sont des variables aléatoires avec μx = 32, σx = 5, μy = 44, et σy = 12. Étant donné que X et Y sont indépendantes, quelle est la moyenne et l'écart-type de la variable aléatoire X + Y ?","μx+y = 76, σx+y = 8,5","μx+y = 76, σx+y = 13","μx+y = 76, σx+y = 17","μx+y = 38, σx+y = 17",B
Comment détecter le spoofing d'adresse IP ?,Installer et configurer un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparer les valeurs TTL des adresses réelles et falsifiées,Mettre en place un pare-feu sur le réseau,Identifier toutes les sessions TCP initiées mais non terminées avec succès,D
"La classe de statistiques de M. Bee avait un écart-type de 11,2 pour un test standardisé, tandis que la classe de M. Em avait un écart-type de 5,6 pour le même test. Laquelle des conclusions suivantes est la plus raisonnable concernant les performances des deux classes à l'examen ?",La classe de M. Bee est moins hétérogène que celle de M. Em.,La classe de M. Em est plus homogène que celle de M. Bee.,La classe de M. Bee a obtenu deux fois plus de résultats que celle de M. Em.,La classe de M. Em ne s'en est pas aussi bien sortie que celle de M. Bee.,B
"Quand un patient se plaint auprès du médecin d'un certain ensemble de symptômes, le médecin diagnostique le patient avec la Condition A 15 % du temps. Si un patient présentant ces symptômes est diagnostiqué avec la Condition A, il ou elle est diagnostiqué(e) avec la Condition B 70 % du temps. Un patient présentant ces symptômes qui n'est pas diagnostiqué avec la Condition A est diagnostiqué avec la Condition B 10 % du temps. Quelle est la probabilité qu'un patient présentant cet ensemble de symptômes soit diagnostiqué avec au moins l'une de ces conditions ?","0,235","0,25","0,765","0,85",A
Comment est défini un échantillon aléatoire simple ?,par la méthode de sélection.,par l'examen du résultat.,les deux ci-dessus.,la représentativité de l'échantillon par rapport à la population.,A
"Dans une étude sur l'effet que la consommation de produits carnés a sur le niveau de poids, un SRS de 500 sujets qui ont admis manger de la viande au moins une fois par jour ont eu leur poids comparé à celui d'un SRS indépendant de 500 personnes se déclarant végétariennes. Dans une deuxième étude, un SRS de 500 sujets ont reçu au moins un repas à base de viande par jour pendant 6 mois, tandis qu'un SRS indépendant de 500 autres personnes ont été sélectionnées pour recevoir un régime strictement végétarien pendant 6 mois, avec une comparaison des poids après 6 mois.","La première étude est une expérience contrôlée, tandis que la seconde est une étude observationnelle.","La première étude est une étude observationnelle, tandis que la seconde est une expérience contrôlée.",Les deux études sont des expériences contrôlées.,Les deux études sont des études observationnelles.,B
Quelle est la description correcte de ce terme ?,Un facteur est une variable de réponse.,La réplication signifie que l'expérience doit être répétée plusieurs fois.,Les niveaux sont les mêmes que les traitements.,Les unités expérimentales sont les mêmes que les sujets.,D
"Dans le groupe de jurés disponibles pour cette semaine, 30% des jurés potentiels sont des femmes. Un procès particulier exige qu'au moins trois femmes fassent partie d'un jury de 12 personnes. Si un jury de 12 personnes doit être sélectionné au hasard parmi le groupe de jurés disponibles, quelle est la probabilité qu'il remplisse les exigences de ce procès ?","0,168","0,843","0,915",La réponse ne peut être déterminée sans connaître la taille du groupe de jurés.,D
"Une agence de placement d'emploi se spécialise dans le placement de travailleurs dans des emplois qui leur conviennent. À partir de l'expérience passée, l'agence sait que 20% de tous les travailleurs qu'elle place ne seront plus à leur poste après un an; cependant, seulement 5% de ceux qui restent après la première année partent au cours de l'année suivante. Au début d'une année, un employeur embauche 100 travailleurs en utilisant cette agence, puis au début de l'année suivante, l'employeur en embauche 100 autres. Combien de ces 200 travailleurs sont censés être en poste à la fin de la deuxième année?",140,144,152,156,D
Un journaliste a examiné les rapports de police sur les accidents au cours des 12 derniers mois pour collecter des données sur la vitesse d'une voiture et sa distance d'arrêt. Le journaliste a ensuite construit un diagramme de dispersion et calculé un coefficient de corrélation pour montrer la relation entre la vitesse d'une voiture et sa distance d'arrêt. C'est un exemple de,une étude en double aveugle,une étude en simple aveugle,une étude ne comportant aucun aveuglement,une étude observationnelle,D
Dans laquelle des situations suivantes un modèle binomial n'est-il pas approprié pour décrire le résultat ?,Le nombre de faces obtenues lors de trois lancers d'une pièce de monnaie,Le nombre de jours pluvieux dans une semaine donnée,Le nombre de filles dans une famille de cinq enfants,Le nombre d'étudiants présents dans une classe de 22,B
Deux formulations possibles pour un questionnaire sur une proposition d'augmentation du budget scolaire sont les suivantes:,Le premier a montré 58% et le deuxième 13% en raison du manque de randomisation tel qu'indiqué par la formulation des questions.,Le premier a montré 13% et le deuxième 58% en raison d'un effet placebo dû à la formulation des questions.,Le premier a montré 58% et le deuxième 13% en raison du manque d'un groupe de contrôle.,Le premier a montré 58% et le deuxième 13% en raison d'un biais de réponse dû à la formulation des questions.,D
"L'entreprise I fabrique des fusibles de démolition qui brûlent en moyenne 50 minutes avec un écart-type de 10 minutes, tandis que l'entreprise II annonce des fusibles qui brûlent en moyenne 55 minutes avec un écart-type de 5 minutes. Quelle entreprise a le plus de chances de durer au moins 1 heure ? Supposons des distributions normales pour les temps de fusibles.","Celle de l'entreprise I, en raison de son écart-type plus grand","Celle de l'entreprise II, en raison de sa moyenne plus grande","Pour les deux entreprises, la probability qu'un fusible dure au moins 1 heure est de 0,159","Pour les deux entreprises, la probability qu'un fusible dure au moins 1 heure est de 0,841",C
"Dans un échantillon aléatoire de propriétaires de Toyota, 83 sur 112 ont déclaré être satisfaits de la traction avant de leur voiture Toyota, tandis que dans une enquête similaire auprès de propriétaires de Subaru, 76 sur 81 ont déclaré être satisfaits de la traction intégrale Subaru. Un intervalle de confiance de 90 % pour l'estimation de la différence de proportions entre les propriétaires de voitures Toyota et Subaru qui sont satisfaits de leur système de traction est rapporté comme étant -0,197 ± 0,081. Quelle est une conclusion appropriée?",L'intervalle est invalide car les probabilités ne peuvent pas être négatives.,L'intervalle est invalide car il ne contient pas zéro.,"Les propriétaires de Subaru sont environ 19,7% plus satisfaits de leur système de traction que les propriétaires de Toyota.","Nous avons 90% de confiance que la différence de proportions entre les propriétaires de voitures Toyota et Subaru qui sont satisfaits de leur système de traction est comprise entre -0,278 et -0,116.",D
Laquelle des affirmations suivantes sur le coefficient de corrélation est vraie ?,Le coefficient de corrélation et la pente de la ligne de régression peuvent avoir des signes opposés.,Une corrélation de 1 indique une relation de cause à effet parfaite entre les variables.,"Les corrélations de +0,87 et -0,87 indiquent le même degré de regroupement autour de la ligne de régression.",La corrélation s'applique également bien aux données quantitatives et aux données catégorielles.,C
"Un conseil scolaire d'un grand district scolaire propose un nouveau code vestimentaire pour les élèves. Certains élèves estiment que ce code vestimentaire vise injustement les élèves filles. Pour savoir s'il y a une différence entre les garçons et les filles dans leur opposition au nouveau code vestimentaire, ils mènent un sondage auprès de 60 élèves de sexe masculin et 70 élèves de sexe féminin sélectionnés au hasard dans les lycées du district. Ils découvrent que 66 filles s'opposent au code vestimentaire et que 50 garçons s'y opposent également. Lequel des éléments suivants explique pourquoi un test de proportion z à deux échantillons n'est pas approprié ?",Les tailles d'échantillon sont différentes.,Les tailles d'échantillon sont trop grandes.,Le nombre de réussites et d'échecs pour les deux groupes n'est pas assez grand.,Les formes des distributions de la population ne sont pas connues.,C
"Un distributeur de boissons gazeuses peut être réglé pour distribuer un nombre fixe d'onces. Si la machine fonctionne avec une écart-type de 0,3 once, quelle devrait être la valeur moyenne de réglage pour qu'un gobelet de 12 onces déborde moins de 1% du temps ? Supposons une distribution normale pour les onces distribuées.","12 - 0,99 (0,3) onces","12 - 2,326 (0,3) onces","12 - 2,576 (0,3) onces","12 + 2,326 (0,3) onces",B
