"Un enseignant a trois paquets d'autocollants. Un paquet contient 56 autocollants, un autre paquet contient 48 autocollants et le troisième paquet contient 58 autocollants. Si l'enseignant divise tous les autocollants également entre 27 étudiants, combien d'autocollants chaque étudiant recevra-t-il?",6 autocollants,9 autocollants,54 autocollants,81 autocollants,A
Quel ensemble d'entiers est dans l'ordre croissant?,"−9, −6, −3, 7, 11","−3, −6, 7, 11, –9","11, −9, 7, −6, −3","7, 11, −6, −3, −9",A
Que représente 7% ?,0.007,0.07,0.7,7,B
Quel ratio peut former une proportion avec 6 sur 9?,8 sur 12,9 sur 6,2 sur 6,24 sur 27,A
Toutes les photos de Bella sont dans 8 livres photo. Chaque livre photo comporte 25 photos. Quelle expression permet de trouver le nombre total de photos que Bella possède?,25 ÷ 8,25 – 8,25 + 8,25 × 8,D
Quel est le produit de 32 x 67?,1 824,1 934,2 044,2 144,D
"Résoudre 18,5 dol par m gal = 3,60 dol par 7,5 gal. Arrondir au centième si nécessaire.","8,86","42,25","32,54","38,44",D
"Utilisez des nombres compatibles pour estimer le quotient 117,83 ÷ 5,67.",environ 10,environ 20,environ 30,environ 40,B
Marguerite a obtenu une note entre 75 et 89 à tous ses tests d'orthographe précédents. Elle a obtenu une note de 100 à son prochain test. Laquelle des affirmations suivantes est vraie ?,Le mode va augmenter.,La moyenne va augmenter.,La moyenne va diminuer.,La médiane va diminuer.,B
Estimer 153 + 44. La somme est comprise entre quelles nombres?,100 et 299,300 et 499,500 et 699,700 et 899,A
Dans quel ensemble toutes les valeurs rendent-elles vraie l'inégalité 2x - 1 < 10 ?,"{10, 15, 20}","{5, 7, 9}","{4, 6, 8}","{2, 3, 4}",D
Erin a fait 12 pintes de jus. Elle boit 3 tasses de jus par jour. Combien de jours Erin prendra-t-elle pour boire tout le jus qu'elle a fait ?,2 jours,4 jours,8 jours,9 jours,C
John a 4 biscuits. Sara a 2 biscuits de plus que John. Darius a 3 fois plus de biscuits que Sara. Combien de biscuits Darius a-t-il?,9,14,18,24,C
Quel groupe de nombres est dans l'ordre croissant ?,"0,25 1,6 1,0","1,0 0,25 1,6","0,25 1,0 1,6","1,6 1,0 0,25",C
Trouvez l'opposé du nombre −7.,7,−7,"0,7","−7,7",A
"Mai gagne 5,50 $ de l'heure à son travail après l'école. Combien d'heures doit-elle travailler pour gagner 132 $ ?",16,20,24,28,C
Je suis un nombre. J'ai un 7 en unités. Je suis inférieur à 80 mais supérieur à 70. Quel est mon numéro?,71,73,77,79,C
Évaluez −7(y − 6) pour y = 8.,−14,50,−13,−62,A
Quelle est la distance entre Chicago et New York ? Elle est de 794 miles. Quel est l'arrondi approximatif de 794 à la centaine la plus proche ?,700,794,800,894,C
Katie part en vacances pendant 3 semaines. Elle trouve le nombre de jours de travail qu'elle manquera en multipliant 5 × 3. Quelle expression montre une autre façon de trouver le nombre de jours de travail qu'elle manquera?,3+5,3+3+3,5+5+5,5+5+5+5+5,C
Quelle expression est égale à 720 ?,7x20,8x80,9x80,9x90,C
Trouvez 13 sur 14 + 7 sur 14.,1 et 4 sur 7,1 et 3 sur 7,1 et 5 sur 14,20 sur 28,B
Utilisez la propriété associative de la multiplication pour simplifier 8 • (-7) • (-1).,-63,56,48,-56,A
"Un boulanger a fait 232 muffins. Il a envoyé 190 des muffins à un hôtel local. Il mettra le reste des muffins dans des boîtes. Chaque boîte peut contenir 6 muffins. Quelle équation peut être utilisée pour trouver 6, le nombre de boîtes dont le boulanger aura besoin ?",(232 - 190)/6=b,(232 + 190)x6=b,(232 - 190)x6=b,(232 + 190)/6=b,A
"Si 30 000 est divisé par 10, puis divisé à nouveau par 10, quel sera le nombre résultant ?",3,30,300,3 000,C
Trouver la réponse exacte: 145 + 281 + 62,426,488,946,"1,046",B
Une voiture consomme 24 miles par gallon d'essence (mi/gal). Combien de gallons d'essence la voiture aurait-elle besoin pour parcourir 144 miles ?,"6,5 gallons",6 gallons,"5,5 gallons",5 gallons,B
Quel paire d'expressions est équivalente pour toute valeur de variable supérieure à zéro ?,3(x+2) et 3x+2,4d+ 2e et 8d+e,f+f+f+g et 3fg,b+b+3c et 2b+3c,D
"Il y a 2 817 maisons dans la ville de West Valley. Chaque maison utilise en moyenne 380 gallons d'eau par jour. Utilisez l'expression ci-dessous pour trouver le nombre total de gallons d'eau utilisés par les maisons de West Valley en moyenne chaque jour. 2,817 × 380 Quel est le nombre total de gallons d'eau utilisés par les maisons de West Valley en moyenne chaque jour ?",860 460 gallons,870 460 gallons,1 060 460 gallons,1 070 460 gallons,D
"Il y a trois sections différentes pour s'asseoir dans un stade de baseball. Le nombre de personnes qui peut s'asseoir dans chaque section est décrit ci-dessous.
* la section rouge peut accueillir 200 personnes
* la section bleue peut accueillir 20 personnes de moins que la section rouge
* la section verte peut accueillir 2 fois plus de personnes que la section bleue
Quel est le nombre total de personnes pouvant s'asseoir dans le stade de baseball?",260,380,640,740,D
Un joueur de basketball a marqué 18 points dans son premier match. C'est 4 points de moins que ce qu'il a marqué dans son deuxième match. Écrivez et résolvez une équation pour trouver p le nombre de points qu'il a marqué dans son deuxième match.,18 = p - 4; 14,18 = p - 4; 22,18 - 4 = p; 14,18 - p = 4; 22,B
Résoudre l'équation −6x = −36. Vérifiez votre réponse.,1 sur 6,6,1 sur 216,216,B
"Trouvez la moyenne de l'ensemble de données 18, 9, 9, 10, 11, 14, 30, 19.",9,15,30,11,B
L'état de Géorgie compte 159 comtés et couvre une superficie de 58 056 miles carrés. Quel est le nombre moyen de miles carrés par comté ? Arrondissez votre réponse au nombre entier le plus proche.,274 miles carrés par comté,159 miles carrés par comté,318 miles carrés par comté,365 miles carrés par comté,D
"Quelle est la température moyenne sur Mars, sachant qu'elle atteint 27°C le jour et −125°C la nuit ?",76°C,−49°C,49°C,−76°C,B
Utilisez l'équation ci-dessous pour répondre à la question. 14 × 3 = 42 Quelle déclaration interprète correctement l'expression?,14 est 3 de plus que 42.,42 est 14 de plus que 3.,14 est 3 fois plus que 42.,42 est 3 fois plus que 14.,D
"Simplifiez −4 + 7 • 3^2. Utilisez une calculatrice, du papier et un crayon ou un calcul mental.",437,27,289,59,D
"Les membres du club de randonnée ont marché pendant 2,4 heures en couvrant 2,5 miles chaque heure. À quelle distance les membres ont-ils marché ?","4,9 miles","5,8 miles","6,0 miles","6,3 miles",C
"Si la valeur de x se situe entre 0,0051 et 0,038, lequel des choix suivants pourrait être x?","0,0042","0,0261","0,049","0,052",B
"Un vétérinaire tient un chat et monte sur une balance. La balance affiche 157,8 lb. Le vétérinaire pèse 148,3 lb seul. Quelle est la meilleure estimation pour le poids du chat ?",Entre 4 et 7 lb,Entre 8 et 11 lb,Entre 12 et 15 lb,Entre 16 et 19 lb,B
Mme Carter a 30 étudiants dans sa classe. Elle les organise en 5 groupes égaux. Quelle expression représente comment trouver le nombre d'étudiants dans chaque groupe?,30+5,30/5,30-5,30x5,B
"Le premier chiffre d'un motif de chiffres est 28. La règle du motif est d'ajouter 14 pour obtenir le prochain chiffre dans le motif. Si le motif continue, quelle déclaration est vraie ?",Tous les chiffres dans le motif peuvent être divisés également par 10.,Tous les chiffres dans le motif peuvent être divisés également par 4.,Tous les chiffres dans le motif peuvent être divisés également par 8.,Tous les chiffres dans le motif peuvent être divisés également par 7.,D
"Résolvez l'équation x − 10,5 = −11,6.","−22,1","1,1","22,1","−1,1",D
Quel ratio NE PEUT PAS former une proportion avec 8 sur 18?,46 sur 108,12 sur 27,60 sur 135,4 sur 9,A
"Pendant un semestre, un étudiant a reçu des notes de 76, 80, 83, 71, 80 et 78 sur six tests. Quelle est la moyenne de l'étudiant pour ces six tests ?",76,77,78,79,C
Trouvez le PGCD de 25 et 55.,5,11,50,275,A
Quel est 60% de 30?,"1,8",18,180,1800,B
Les points A et B sont situés sur une droite numérique. Le point A est situé à -20 et le point B est 5 de moins que le point A. Quelle affirmation sur le point B est vraie ?,Il est situé à -25 et est à droite du point A sur la droite numérique.,Il est situé à -15 et est à droite du point A sur la droite numérique.,Il est situé à -25 et est à gauche du point A sur la droite numérique.,Il est situé à -15 et est à gauche du point A sur la droite numérique.,C
"Résolvez l'équation 1,2 = 0,4y en utilisant des mathématiques mentales.","1,6",-3,4,3,D
Ty a 12 semaines pour lire un certain nombre de livres. Il passera 2 semaines à lire chaque livre. Quelle expression peut Ty utiliser pour trouver le nombre total de livres qu'il lira?,12 - 2,12 + 12,12 - 2 - 2 - 2,12 - 2 - 2 - 2 - 2 - 2 - 2,D
Quel nombre écrit en notation exponentielle est équivalent à 343 ?,3^7,7^3,7^49,294^49,B
Conor a fabriqué 9 formes avec des pailles. Chaque forme avait 5 pailles. Conor a utilisé 15 pailles de plus pour faire plus de formes. Quel est le nombre total de pailles que Conor a utilisé pour faire toutes les formes ?,20,29,45,60,D
Trouver le produit de −8 • (−4).,−4,4,32,−32,C
Quel ratio peut former une proportion avec 3 sur 8 ?,18 sur 40,18 sur 56,24 sur 64,15 sur 48,C
"Miranda agrandit une image de manière proportionnelle. Sa photo d'origine mesure 4 cm de large et 6 cm de long. Si la nouvelle photo agrandie mesure 10 cm de large, quelle en est la longueur?",8 cm,12 cm,15 cm,20 cm,C
Quel nombre est un multiple de 7?,27,48,56,74,C
"Une station-service a vendu 300.5849 gallons d'essence en une journée. Combien de gallons d'essence la station-service a-t-elle vendus, arrondis au centième près ?",300,"300,58","300,585","300,59",B
"Peter travaille 38 heures par semaine et gagne 7,25 dollars par heure. Son employeur lui accorde une augmentation qui augmente son salaire brut hebdomadaire à 307,80 dollars. Quelle est l'augmentation du salaire brut hebdomadaire de Peter?","32,30 $","34,70 $","42,46 $","275,50 $",A
Quel nombre rend l'équation 35 / ? = 7 vraie ?,5,6,7,8,A
"Maria dépense 9 $ pour le déjeuner chaque jour où elle travaille. Pour savoir combien d'argent elle dépense pour le déjeuner au cours d'une semaine de travail de 5 jours, elle multiplie 5 × 9. Combien d'argent Maria dépense-t-elle pour le déjeuner au cours d'une semaine de travail de 5 jours ?",40 $,45 $,50 $,59 $,B
"Résoudre l'équation −17,02 = −2,3y. Vérifiez votre réponse.","7,4","−7,4","−19,32","14,72",A
Quelle est l'unité la plus appropriée pour exprimer le poids d'un crayon?,livres,onces,quarts,pintes,B
Lisa possède une petite entreprise. Il y a eu une perte de 14 $ le lundi et un profit de 18 $ le mardi. Le mercredi il y a eu une perte de 6 $ et le jeudi il y a eu un profit de 7 $. Trouvez le bénéfice ou la perte totale.,Profit de 15 $,Perte de 45 $,Profit de 5 $,Profit de 10 $,C
Certains boulangers font des tartes aux pommes. Ils ont 15 boîtes de pommes. Chaque boîte contient 18 pommes. Ils utilisent 7 pommes pour chaque tarte. Combien de tartes aux pommes les boulangers peuvent-ils faire au total ?,33,38,39,40,B
"Keri a passé 3 heures sur ses devoirs. Elle a consacré des temps égaux à toutes les matières. Si Keri a passé 1 heure sur la science, combien de matières a-t-elle étudié?",4 matières,2 matières,6 matières,5 matières,C
Une équipe de baseball a vendu 215 billets pour enfants à 3 $ chacun,(215 × 3) – (467 × 7),(215 × 7) – (467 × 3),(467 × 3) – (215 × 7),(467 × 7) – (215 × 3),D
Malik a 240 CD. Il les a triés en 12 groupes égaux. Quelle expression montre comment trouver le nombre de CD dans chaque groupe ?,240 ÷ 12,240 – 12,240 + 12,240 × 12,A
"Si un total de 762 étudiants à une compétition de la ville sont répartis en 6 équipes de taille égale, combien d'étudiants sont dans chaque équipe ?",110,120,127,137,C
Trouvez la valeur de l'expression −16 + 13 + (−33).,4,62,36,−36,D
"Un groupe d'amis va déjeuner. d personnes achètent des salades et p personnes achètent de la soupe. Chaque salade coûte 3,99 $ et chaque soupe coûte 2,99 $. Écrivez une expression pour le coût total des soupes et des salades.","3,99p + 2,99d","2,99p + 3,99d","(2,99 + 3,99)(p + d)","(3,99p + 2,99)d",B
"Un paquet de serviettes en papier contient 12 rouleaux de serviettes en papier. Monsieur Kelly veut mettre un nombre égal de rouleaux de serviettes en papier dans 4 pièces. Il utilise la phrase numérique ci-dessous pour trouver le nombre de rouleaux de serviettes en papier, t, qu'il doit mettre dans chaque pièce. 12 ÷ t = 4 Quelle phrase numérique montre une autre façon dont M. Kelly peut trouver le nombre de rouleaux de serviettes en papier, t, qu'il doit mettre dans chaque pièce ?",4 ÷ 12 = t,4 – t = 12,4 + 12 = t,4 × t = 12,D
Résoudre l'équation −47 = g + 24.,−71,−23,23,71,B
Trouvez le nombre qui rend la déclaration vraie: 48 m = Boîte mm.,48 000,480,4 800,5,A
"À une station de bus, les bus commencent leurs itinéraires à 6 heures du matin. L'horaire de deux des bus est basé sur les intervalles de temps énumérés ci-dessous.
* Le bus A a un long itinéraire et part de la station toutes les 75 minutes.
* Le bus B a un itinéraire court et quitte la station toutes les 15 minutes.
À quelle heure le bus A et le bus B partiront-ils de la station de bus en même temps?",7h00 du matin,7h15 du matin,7h30 du matin,8h30 du matin,B
"Un supermarché vend un sac de 5 citrons pour 2,00 $. Quel est le coût unitaire de chaque citron dans le sac?","$2,50","$0,60","$0,40","$0,10",C
Écrivez la factorisation en nombres premiers de 48. Utilisez des exposants si possible.,4 • 8,6 • 8,2^3 • 3^2,2^4 • 3,D
Combien de portions de 8 onces y a-t-il dans un sac de nourriture pour chien de 28 livres si le chien de Fei Yen mange 8 onces de nourriture pour chien par jour?,14,56,224,448,B
"Trouvez le quotient de 16,1 ÷ 0,14.","1,15","0,0115","11,5",115,D
Quelle est la quantité totale de pluie pour les trois derniers mois de l'école en arrondissant au nombre entier le plus proche?,"11,9 po.",11 po.,"45,0 po.",12 po.,D
Quels sont les ratios égaux à 4 : 32 ?,2 : 96 ; 2 : 16,12 : 96 ; 2 : 16,12 : 96 ; 12 : 16,2 : 96 ; 12 : 16,B
Samantha a 342 cartes de baseball. Perry a 184 cartes de baseball. Combien de cartes de baseball Samantha a-t-elle de plus que Perry?,158,168,258,268,A
Diviser. 7 285 ÷ 4,1 801,1 801 R1,1 821,1 821 R1,D
"Un sou a un rayon d'environ 0,85 cm. Quelle mesure se rapproche le plus de la circonférence d'un sou ?","1,33 cm","1,70 cm","2,67 cm","5,34 cm",D
Un tournoi compte 393 joueurs avec 3 joueurs dans chaque équipe. Quelle expression montre comment trouver le nombre d'équipes dans le tournoi?,393 + 3,393 – 3,393 × 3,393 ÷ 3,D
Résoudre l'équation 14 = w + 23.,−37,−9,9,37,B
Il y a 7 bureaux disposés en ligne dans la salle de classe de M. Thompson. Hector est assis deux places à droite de Kim. Tonya est assis trois places à droite d'Hector. Combien de places à gauche de Tonya est assis Kim?,2,3,5,12,C
Un magasin a 3 boîtes de chemises. Chaque boîte contient 4 paquets avec 7 chemises dans chaque paquet. L'expression 3 × (4 × 7) peut être utilisée pour trouver le nombre total de chemises. Quelle expression peut également être utilisée pour trouver le nombre total de chemises ?,12 × 3,12 × 7,28 × 4,28 × 7,B
"Abby parcourt 18 miles aller-retour entre chez elle et le travail chaque jour. Si son aller-retour quotidien est arrondi au nearest 5 miles, lequel des éléments suivants est la meilleure estimation du nombre total de miles parcourus en 5 jours ?",75 miles,100 miles,125 miles,180 miles,B
"Arrondie au plus près de 10 000, la population de la Louisiane était de 4 530 000 en 2010. Quel nombre pourrait être la population réelle de la Louisiane en 2010 ?",4 500 321,4 524 491,4 533 372,4 535 343,C
"Marcus a dépensé 3,25 $ pour laver sa voiture. Si un quart fonctionne pour 60 secondes, combien de temps a-t-il fallu pour laver sa voiture?",10 minutes,13 minutes,16 minutes,"32,5 minutes",B
Écrire 27 sur 36 sous forme la plus simple.,3 sur 4,2 sur 3,3 sur 5,1 sur 5,A
Estimez 999 - 103. La différence se situe entre quels nombres?,1 300 et 1 500,1 000 et 1 200,700 et 900,400 et 600,C
Quelle expression montre une factorisation en nombres premiers ?,2 • 9 • 11,2.5 • 7 • 3,1 • 11 • 13,2 • 2 • 2 • 3 • 11,D
"Mme Ling vit chez elle depuis exactement 4 ans. Elle sait qu'il y a 12 mois dans chaque année. Elle a trouvé le nombre total de mois, m, qu'elle a vécus chez elle en utilisant la phrase suivante. 4 x 12 = m. Quelle est l'autre phrase qui montre comment trouver le nombre total de mois, m, que Mme Ling a vécus chez elle ?",12 ÷ m = 4,m × 4 = 12,12 – m = 4,m ÷ 4 = 12,D
Résoudre l'équation x + 71 = −22.,−93,−49,49,93,A
Quelle expression algébrique représente quatre fois la quantité de 22 de moins que x ?,4(x - 22),(4 • 22) - x,4(22 - x),(x • 4) - 22,A
Ajouter 46 911 + 653 092,699 903,700 003,913 203,1 122 202,B
Résoudre 5 sur 8 * m = 6.,3 et 5 sur 9,3 et 3 sur 4,5 et 1 sur 3,9 et 3 sur 5,D
"Un magasin de sport offre une réduction de 10% sur des patins en ligne qui coûtent normalement 110,99 $. Combien coûteront les patins en ligne avec la réduction, hors taxe?","99,89 $","99,99 $","100,99 $","109,88 $",A
"Alice a 8 seaux. Chaque seau contient t balles de tennis. Il y a un total de 56 balles de tennis dans les seaux. Quelle phrase montre comment trouver t, le nombre de balles de tennis dans chaque seau ?",8 ÷ t = 56,8 × t = 56,t + 8 = 56,t ÷ 8 = 56,B
Mme Fisher a utilisé l'expression (6 × 8) × 12 pour trouver le nombre total de marqueurs nécessaires pour le projet artistique de ses étudiants. Quelle expression est équivalente à celle utilisée par Mme Fisher?,6 + (8 + 12),6 + (8 × 12),6 × (8 + 12),6 × (8 × 12),D
"Un scientifique a étudié les schémas de migration de deux types de baleines. Les baleines à bosse ont parcouru 2240 miles en 28 jours. Les baleines grises ont parcouru 2368 miles en 32 jours. Si les baleines à bosses avaient voyagé au même rythme pendant 32 jours, de combien de miles auraient-elles parcouru de plus que les baleines grises?",128,192,280,408,B
Quelle expression représente une autre façon d'écrire 8 x 6 ?,(24+4)+6,(2+4)x6,(2x4) + 6,(2x4)x6,D
"Lily va donner toutes les bonbons dans un sac. Elle peut donner un nombre égal de bonbons à 5, 3 ou 2 personnes. Quel nombre de bonbons pourrait être dans le sac de Lily?",12,20,30,45,C
"Le volume, V, de n'importe quel cube ayant une longueur de côté, s, peut être déterminé en utilisant la formule V = s^3. Quel est le volume, en centimètres cubes, d'un cube ayant une longueur de côté de 2,3 centimètres?","5,29","6,9","8,027","12,167",D
"Marshall veut terminer de taper son travail d'anglais avant le début des cours. S'il lui reste encore 550 mots à taper et que les cours commencent dans 25 minutes, à quelle vitesse minimum Marshall doit-il taper pour finir son travail à temps?",20 mots par minute,21 mots par minute,22 mots par minute,25 mots par minute,C
"Susan lit un livre à une vitesse d'une page toutes les 3 minutes. Si sa vitesse de lecture reste la même, quelle méthode pourrait être utilisée pour déterminer le nombre de minutes nécessaires pour qu'elle lise 18 pages?",ajouter 18 et 3,diviser 18 par 3,multiplier 3 par 18,soustraire 3 de 18,C
"L'année dernière, Carl a cuit un total de 18 tartes. Il a cuit 6 tartes pour sa famille et des p tartes pour chacune des 4 collectes de fonds scolaires. Quelle phrase mathématique peut être utilisée pour trouver le nombre de tartes, p, que Carl a cuit pour chacune des collectes de fonds scolaires ?",6 × p – 18 = 4,18 – 6 × p = 4,4+6 × p = 18,6+4 × p = 18,D
Un nombre est arrondi au cent le plus proche. Le résultat est de 500. Quel nombre ne pourrait pas être le nombre avant qu'il soit arrondi au cent le plus proche ?,458,463,547,559,D
Quelle est la valeur de l'expression 14 + (-71) ?,-85,57,85,-57,B
Trouver la réponse exacte : 942 / 3,214,304,314,642,C
Résolvez 13 sur 4 = x sur 7.,"22,75","23,25","24,25",aucun de ceux-ci,A
"Classer les nombres 6, −1, 8, −3, −4 du plus petit au plus grand.","6, −1, 8, −3, −4","−4, −3, −1, 6, 8","−1, −3, −4, 6, 8","−3, −4, 6, −1, 8",B
M. Fuller souhaite mettre une clôture autour de sa cour rectangulaire. La largeur de la cour est de 55 pieds et la longueur est de 75 pieds. De combien de pieds de clôture M. Fuller a-t-il besoin?,130,260,3 905,4 125,B
Quelle mesure serait le mieux arrondie au millier près?,La longueur d'un terrain de football en verges,La taille d'un joueur de football professionnel en pouces,Le nombre de personnes à un match de football professionnel,Le poids d'un joueur de football professionnel en livres,C
Sheila a cinq minutes pour résoudre 20 problèmes arithmétiques. Quel est le taux minimum auquel Sheila peut travailler pour finir à temps ?,1 problème par minute,2 problèmes par minute,4 problèmes par minute,5 problèmes par minute,C
"Le week-end dernier, Sanjay a regardé 3 émissions de télévision de 30 minutes chacune. Il a également regardé 1 film à la télévision qui durait 90 minutes. Combien de minutes Sanjay a-t-il regardé la télévision le week-end dernier ?",100,120,150,180,D
"Quel est le nouveau prix d'un vélo neuf dont le prix d'origine est de 138,00 $ s'il est soldé de 15% ?","20,70 $","117,30 $","123,00 $","153,00 $",B
Lucy compte par 2. Elle commence avec le nombre 2 et s'arrête au nombre 50. Quel nombre Lucy ne compterait-elle pas ?,11,22,34,48,A
Quels sont les deux nombres qui arrondissent tous deux à 1 500 lorsqu'ils sont arrondis au cent près ?,1 399 et 1 599,1 449 et 1 549,1 457 et 1 547,1 489 et 1 589,C
Trouvez la réponse exacte: 800 - 301,599,500,499,401,C
"Gary a 72 vaches sur sa ferme. Il a 6 fois plus de vaches que de chevaux. L'équation ci-dessous peut être utilisée pour trouver le nombre de chevaux, h, qu'il possède. 72 ÷ h = 6 Combien de chevaux, h, possède Gary ?",12 chevaux,66 chevaux,78 chevaux,432 chevaux,A
"Le vice-président des ventes a emmené un client déjeuner. Si le déjeuner coûte $44 et qu'elle a laissé un pourboire de 20%, combien d'argent a-t-elle dépensé pour le déjeuner ?",$8.80,$35.20,$52.80,$53.80,C
Résoudre l'équation v - 26 = 68.,−42,42,94,88,C
Une entreprise de journaux a vendu 179 912 journaux en un jour. Comment écrire ce nombre de journaux en lettres ?,cent soixante-dix-neuf mille douze,cent soixante-dix-neuf neuf cent douze,cent soixante-dix mille neuf cent douze,cent soixante-dix-neuf mille neuf cent douze,D
"Un réservoir a la forme d'un prisme triangulaire. Si la base triangulaire a une surface de 116 pieds carrés et que le réservoir mesure 30 pieds de haut, quelle quantité d'eau le réservoir contiendrait-il lorsqu'il est plein?",1725 ft^3,1740 ft^3,3480 ft^3,6960 ft^3,C
"Un enseignant achète les dossiers énumérés ci-dessous.
* 5 boîtes de dossiers rouges avec 36 dossiers chacune
* 6 boîtes de dossiers bleus avec 32 dossiers chacune
Quel est le nombre le plus proche du nombre total de dossiers rouges et bleus achetés par l'enseignant?",275,380,440,550,B
Quelle liste de nombres est ordonnée du plus petit au plus grand?,"167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","160,233, 171,141, 11,645, 16,703","12,209, 12,902, 125,466, 125,464",B
Il y a 10 jetons rouges et 5 jetons bleus dans un sac. Quelles sont les chances de prendre un jeton bleu si vous plongez la main dans le sac et en prenez un sans regarder ?,1 sur 5,2 sur 15,5 sur 10,5 sur 15,D
"Utilisez le calcul mental pour trouver la somme de 11,7 + 3,4 + 6,3.","20,3","20,4","21,4","22,4",C
Trouvez 1 sur 6 + 1 sur 8.,7 sur 24,2 sur 14,1 sur 7,1 sur 4,A
Le drapeau américain est généralement fabriqué avec une largeur et une longueur dans le rapport de 10 à 19. Quelles dimensions respectent le rapport correct pour le drapeau ?,30 pieds sur 53 pieds,27 pieds sur 53 pieds,27 pouces sur 57 pouces,30 pouces sur 57 pouces,D
Stéphanie a volé 2 448 miles de Los Angeles à New York. Quel est le nombre de miles que Stéphanie a volé arrondi au millier le plus proche ?,2 000,2 400,2 500,3 000,A
Quelle situation peut être représentée par l'expression 6 x 2 ?,Rocco a parcouru six miles chaque jour pendant deux jours.,Rocco avait six balles de baseball et en a donné deux.,Rocco avait au total six balles de tennis dans deux boîtes.,"Rocco a fait du vélo pendant six miles, puis a continué pendant deux miles de plus.",A
"Écrivez 4,95 sous forme de nombre mixte ou de fraction sous sa forme la plus simple.",4 et 19 sur 20,4 et 19 sur 100,4 et 1 sur 20,419 sur 1000,A
Le jardin de Ron a 42 plantes. Chaque rangée a 7 plantes. Quelle expression peut être utilisée pour trouver le nombre de rangées dans le jardin de Ron ?,42 ÷ 7,42 - 7,42 + 7,42 × 7,A
"Quand un certain nombre est divisé par 4, le résultat est 160 avec un reste de 2. Quel est le nombre?",38,42,638,642,D
"Quel est le résultat de 0,3 x 427 ?","0,1281","1,281","12,81","128,1",D
Quel est le quotient de 1 248 / 7 ?,177 reste 9,168 reste 2,178 reste 2,178 reste 3,C
Écrivez 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11 en utilisant des exposants.,11 • 8,88^3,8^11,11^8,D
Un professeur met 5 paquets de papier d'artisanat dans une armoire. Chaque paquet contient 80 feuilles de papier. Quel est le nombre total de feuilles de papier d'artisanat que le professeur met dans l'armoire?,40,85,400,450,C
"Chaque étage d'un bâtiment mesure 14,3 pieds de haut. Si la hauteur du bâtiment est de 185,9 pieds, combien d'étages a-t-il ?",10,13,17,9,B
"Utilisez la liste de nombres: 22, 25, 14, 11, 23, 27, 46. Quel est le mode?",23,24,35,Aucun mode,D
Quel est le quotient de 1 224/9 ?,135,136,1 215,1 360,B
Quel couple d'expressions ci-dessous est équivalent?,7(2x) et 9x,3x + 5x et 15x,4(2x — 6) et 8x — 24,x+x+x+x et x^4,C
"Quel était le prix d'une action de la société XYZ au début de la semaine, à 24,75 $ ? Au cours des cinq jours suivants, l'action a augmenté de 2,50 $ le lundi, a perdu 3,25 $ le mardi, a perdu 0,75 $ le mercredi, a gagné 1,25 $ le jeudi et a gagné 4,75 $ le vendredi. Quel était le prix de l'action à la fin du vendredi ?","12,25 $","25,75 $","29,25 $","37,25 $",C
Trouvez le nombre qui rend la déclaration 2 sur 9 = 14 sur ? vrai.,14,16,15,63,D
"Le parcours d'entraînement d'un parcours de golf facture 4,00 $ pour un seau de 40 balles de golf. À ce taux, combien coûtera un seau de 100 balles de golf ?","10,00 $","10,50 $","13,50 $","16,00 $",A
Écrivez le rapport de 96 coureurs à 216 nageurs sous sa forme la plus simple.,96 sur 216,16 sur 36,4 sur 9,9 sur 4,C
Un champ est en forme de trapèze. La base plus courte du trapèze mesure 130 yards de long et la base la plus longue mesure 390 yards de long. La distance entre les deux bases est de 75 yards. Quelle est la superficie du champ ?,9 750 yards^2,19 500 yards^2,29 250 yards^2,39 000 yards^2,B
"Que vaut ""p"" dans l'équation 3 + p = 15 ?",3,5,12,18,C
Roya a payé 48 $ pour 12 cartons de jus d'orange. Quel est le prix unitaire par carton de jus d'orange que Roya a payé?,3 $,4 $,6 $,12 $,B
Shodi a gagné 389 points dans le premier niveau de son jeu vidéo. Elle a gagné 116 points supplémentaires dans le round bonus. Combien de points Shodi a-t-elle gagné au total dans le premier niveau et le round bonus de son jeu vidéo?,405,495,505,4 915,C
Molly s'est fait couper les cheveux pour 25 $ et elle a laissé un pourboire de 15%. Quel était le coût final de Molly ?,$25.15,$26.50,$27.50,$28.75,D
"Un district scolaire propose une augmentation de 5% du nombre de jours dans une année scolaire. Actuellement, il y a 180 jours dans une année scolaire. Combien de temps durerait une année scolaire avec l'augmentation proposée ?",181 jours,183 jours,185 jours,189 jours,D
Quelle expression est équivalente à 5(6x + 3y) ?,11x + 3y,11x + 8y,30x + 3y,30x + 15y,D
Dani a 45 billes. Elle a 5 fois plus de billes que Joe. Combien de billes Joe a-t-il?,50,40,9,5,C
Mme Kinney a acheté des piles en paquets de 4 pour les expériences scientifiques des étudiants. Lequel de ces nombres pourrait être le nombre total de piles qu'elle a acheté?,22,26,28,30,C
Que vaut 836 arrondi au nombre entier le plus proche?,800,830,840,870,C
Quelle est la mesure d'un angle qui tourne à travers les 3/4 d'un cercle complet ?,34°,43°,75°,270°,D
Un magasin possède 8 aquariums contenant chacun 40 litres d'eau. Quel est le volume total d'eau dans tous les aquariums ?,5,48,280,320,D
