"Si on exprime $3x^2 + x - 4$ sous la forme $a(x - h)^2 + k$, quelle est la valeur de $k$ ?",-\frac{7}{12},-7,49,-\frac{49}{12},D
"À midi, un expérimentateur dispose de 50 grammes d'un isotope radioactif. Neuf jours plus tard, il ne reste plus que 45 grammes. À quel jour, arrondi au plus proche, ne restera-t-il plus que 20 grammes après le début de l'expérience ?",54,59,60,78,D
Il y a trois nombres réels $x$ qui ne sont pas dans le domaine de $$f(x) = \frac{1}{1+\frac{1}{1+\frac 1x}}.$$ Quelle est la somme de ces trois nombres?,1,0,-1.5,-1,C
"Une boisson gazeuse de 12 onces contient 41 grammes de sucre, soit 14% de l'apport journalier normal en sucre. Environ combien de grammes de sucre sont recommandés dans un régime normal ?","5,74",69,293,574,C
"Combien de nombres se trouvent dans la liste $-36, -29, -22,\ldots, 41, 48$ ?",12,10,13,11,C
"Trouvez la somme des nombres premiers compris entre 100 et 200, inclus, qui sont 1 ou 2 de plus qu'un carré parfait.",102,298,256,300,B
Exprimez $0.1\overline{7}$ sous forme de fraction commune.,\frac{8}{45},\frac{8}{5},\frac{8}{7},\frac{8}{33},A
Combien de diagonales distinctes d'un hexagone convexe peuvent être dessinées?,6,8,9,36,C
"Six entiers positifs sont écrits sur les faces d'un cube. Chaque sommet est étiqueté avec le produit des trois nombres inscrits sur les faces adjacentes au sommet. Si la somme des nombres sur les sommets est égale à $1001$, alors quelle est la somme des nombres écrits sur les faces ?",18,13,1001,31,D
"Si un entier se termine par le chiffre $0$ et que la somme de ses chiffres est divisible par $3$, alors combien des nombres $2, 3, 4, 5, 6, 8, 9$ le divisent nécessairement ?",1,2,3,4,D
"Morgan est sur un site de réseau social. Elle a 60 amies et 50 amis et appartient à 5 groupes sociaux. Si 30% de ses amies habitent en ville et 40% de ses amis habitent en ville, combien d'amis habitent hors de la ville sur le site de réseau social?",38,72,110,360,B
"À l'Académie académique, pour réussir un test d'algèbre, vous devez obtenir au moins $80\%$. S'il y a 35 problèmes sur le test, quel est le plus grand nombre que vous pouvez rater et réussir?",7,28,35,8,A
"Étant donné qu'un rectangle de longueur de $3x$ pouces et de largeur de $x + 5$ pouces a la propriété que sa surface et son périmètre ont des valeurs égales, quelle est la valeur de $x$ ?",1,5,\frac{10}{3},\frac{3}{10},A
Un investissement de 4 000 dollars croît au taux de 320*e^(0.08t) dollars par an après t années. Sa valeur après 10 ans est approximativement,4 902 $,8 902 $,7 122 $,12 902 $,B
Combien de comités différents de 5 personnes peuvent être choisis parmi un groupe de 15 personnes ?,75,120,225,3 003,D
Trouvez la surface délimitée par la spirale r = ln θ sur l'intervalle π <= θ <= 2π.,2.405,2.931,3.743,4.81,C
"Pour l'équation 3x - 4(x - 2) + 6x - 8 = 0, trouver la valeur de x.",−4,0,2,4,B
"Une amibe est placée dans une flaque un jour, et ce même jour, elle se divise en deux amibes. Le lendemain, chaque nouvelle amibe se divise en deux nouvelles amibes, et ainsi de suite, de sorte que chaque jour, chaque amibe vivante se divise en deux nouvelles amibes. Après une semaine, combien d'amibes y a-t-il dans la flaque ? (Supposons qu'il n'y a pas d'amibes dans la flaque avant que la première y soit placée.)",256,1024,64,128,D
Trouvez $(2^{20} + 2^{20} + 2^{20} +2^{21}) \div 2^{17}$.,20,40,0,10,B
"Au Canada en 2014, le prix de gros moyen des fèves de soja était de 0,24 dollar la livre. En 2015, le prix de gros moyen des fèves de soja était de 0,16 dollar la livre. Si un détaillant a acheté 20 000 livres de fèves de soja en 2014 et en 2015, quel a été le pourcentage de changement des dépenses du détaillant entre 2014 et 2015 ?",–8%,–33%,–50%,8%,B
"Un triangle rectangle a des côtés de longueur $6$ et $b$, et une hypoténuse de longueur $c$. Le périmètre du triangle est de $18$. Calculer $c$.",18,\frac{15}{2},8,6,B
Lequel des suivants ne pourrait pas être les côtés d'un triangle isocèle ?,"2,2,3","2,2,4","4,12,12","5,5,5",B
"Ramanujan et Hardy ont joué à un jeu où ils ont tous les deux choisi un nombre complexe. Si le produit de leurs nombres était $32-8i$, et que Hardy a choisi $5+3i$, quel nombre Ramanujan a-t-il choisi?",32-8i,5+3i,4-i,4-4i,D
"Si le point $(3,6)$ se trouve sur le graphique de $y=g(x)$, et $h(x)=(g(x))^2$ pour tout $x$, alors il y a un point qui doit se trouver sur le graphique de $y=h(x)$. Quelle est la somme des coordonnées de ce point ?",12,36,39,13,C
"La séquence de Fibonacci est la séquence 1, 1, 2, 3, 5, $\ldots$ où chaque terme est la somme des deux termes précédents. Quel est le reste de la division du $100^{\mathrm{th}}$ terme de la séquence par 4?",2,3,4,5,B
"À quelle hauteur (en mètres) se trouve une boulet de canon tiré en suivant une trajectoire donnée par $h(t) = -4.9t^2 + 14t - 0.4$ au temps $t$ (en secondes). Sous forme de fraction imprpore, pendant combien de temps le boulet de canon est-il situé au-dessus d'une hauteur de 6 mètres ?",\frac{5}{7},\frac{7}{12},\frac{12}{7},\frac{7}{5},C
"Si Wayne considère la lettre ""Y"" comme une voyelle mais pas Kristen, en pensant qu'il n'y a que 5 voyelles, de quel pourcentage la probabilité qu'une lettre choisie au hasard parmi les 26 lettres de l'alphabet sera une voyelle est-elle plus grande selon l'opinion de Wayne que selon celle de Kristen?",5%,6%,20%,30%,C
En supposant l'expression: $1990\times1991 - 1989\times1990$. Quel est le nombre entier équivalent à l'expression?,5,8,3980,1160,C
"Le salaire de départ annuel de Patricia à son nouveau travail est de 20 000 $. Après un an de travail, son salaire augmente de 10 % ; après sa deuxième année de travail, son salaire augmente de 10 % de plus par rapport au salaire de l'année précédente. Après ces deux années, quel serait son salaire ?","$24,200","$24,000","$22,000","$4,000",A
"Quelle est la probabilité qu'un entier choisi au hasard dans l'ensemble $$\{1,2,3,\ldots,100\}$$ soit divisible par 2 et non divisible par 3? Exprimez votre réponse en fraction simple.",\frac{31}{66},\frac{17}{66},\frac{17}{31},\frac{17}{50},D
"Si je lance 5 dés standard à 6 faces et que je multiplie le nombre sur la face de chaque dé, quelle est la probabilité que le résultat soit un nombre composé ?",\frac{485}{486},\frac{16}{7776},\frac{4}{7776},\frac{2}{7776},A
Un solide est découpé dans une sphère de rayon 2 par deux plans parallèles distants chacun de 1 unité du centre. Le volume de ce solide est,8π,32π/3,25π/3,22π/3,D
"Si le ratio de $2x-y$ à $x+y$ est de 2 à 3, quel est le ratio de $x$ à $y$? Exprimez votre réponse sous forme de fraction commune.",\frac{5}{4},\frac{4}{5},\frac{5}{2},\frac{2}{5},A
Une courbe est donnée de manière paramétrique par les équations suivantes :,π/2,π,2 + π,2π,D
"Sur un plan cartésien, les points $(1,2)$ et $(7,4)$ sont des sommets opposés d'un carré. Quelle est l'aire du carré ?",20,34,40,\sqrt{40},A
La quadratique $2x^2+5x+12=19-7x$ a deux solutions. Qu'est-ce que la différence positive entre ces solutions?,2,\sqrt{2},5\sqrt{2},5,C
La somme $1^2 + 2^2 + 3^2 + 4^2 + \cdots + n^2 = n(n+1)(2n+1) \div 6$. Quelle est la valeur de $21^2 + 22^2 + \cdots + 40^2$ ?,41,22140,19270,2870,C
Six dés à 6 faces sont lancés. Quelle est la probabilité que trois des dés donnent des nombres premiers et que le reste donne des nombres composés ?,\frac{125}{2916},\frac{5}{16},\frac{5}{54},\frac{5}{55},C
Évaluez $\log_8 2$.,\frac{1}{4},4,3,\frac{1}{3},D
"Si un triangle équilatéral a un côté de longueur 8, quelle sera l'aire d'un carré ayant le même périmètre que ce triangle ?",9,16,36,49,C
"Un nombre $x$ a des facteurs $107\cdot109^5$, et $107$ et $109$ sont des nombres premiers. Quel est l'exposant de $109$ dans la factorisation en nombres premiers de $x^{11}$ ?",9,55,21,11,B
"Soit $M=4a^2-2b^2+a$. Soit $j$ la valeur de $M$ lorsque $a=5$ et $b=3$, et soit $k$ la valeur de $M$ lorsque $a=-1$ et $b=4$. Calculez $j+2k$.",29,28,27,26,A
"Ben lance quatre dés équitables à vingt faces, et chacun des dés a des faces numérotées de 1 à 20. Quelle est la probabilité que exactement deux des dés montrent un nombre pair?",\frac{5}{24},\frac{5}{16},\frac{3}{8},\frac{5}{8},C
"Si $m$ et $n$ sont des entiers impairs, combien de termes dans le développement de $(m+n)^6$ sont impairs?",4,2,1,9,A
"Un client n'est pas certain si la largeur annoncée d'un téléviseur de 48 pouces est le long de la longueur horizontale de l'écran ou le long de la diagonale de l'écran. Si le rapport de la longueur à la hauteur de l'écran de télévision est de 5 à 3, quelle est la longueur horizontale de l'écran de télévision, arrondie au chiffre inférieur, si la mesure est effectuée le long de la diagonale de l'écran de télévision plutôt que le long de la longueur horizontale ?",3,7,8,9,B
"La classe de M. Cleary et celle de Mme Ntuala vont utiliser le laboratoire informatique. Il y a 20 ordinateurs disponibles, dont deux ne fonctionnent pas. La classe de M. Cleary a 14 enfants et celle de Mme Ntuala en a 12. Si chaque élève doit utiliser un ordinateur et s'il ne peut y avoir que 2 élèves sur un ordinateur au maximum, quel est le nombre maximal d'élèves qui peuvent avoir un ordinateur pour eux-mêmes ?",2,6,10,14,C
"Quelle est la probabilité que $abc = 180$ lorsque trois dés standards sont lancés et que les numéros $a,b,c$ sont obtenus ?",\frac{1}{30},\frac{1}{72},\frac{1}{71},\frac{1}{70},B
"Une boîte contient 5 balles vertes et $k$ balles violettes, où $k$ est un entier positif inconnu. Une balle est tirée au hasard de la boîte. Si une balle verte est tirée, le joueur gagne 2 dollars, mais s'il tire une balle violette, le joueur perd 2 dollars. Si le montant attendu pour jouer au jeu est de 50 cents, alors quel est $k$?",6,12,3,4,C
"Soient $p$, $q$ et $r$ des constantes. Une solution de l'équation $(x-p)(x-q) = (r-p)(r-q)$ est $x=r$. Trouvez l'autre solution en termes de $p$, $q$ et $r$.",pqr,pq-r,p-q-r,p+q-r,D
"Si la matrice A a des dimensions 2 × 7 et la matrice B des dimensions 7 × 5, quelles sont les dimensions de la matrice produit AB ?",2 × 2,2 × 5,5 × 2,7 × 7,B
Supposons que $x-3$ et $y+3$ soient des multiples de $7$. Quel est le plus petit entier positif $n$ pour que $x^2+xy+y^2+n$ soit un multiple de $7$?,2,6,4,5,D
"Si g(x) = f(-x) pour tous les nombres réels x, et si (3, 2) est un point sur le graphique de g, lequel des points suivants DOIT être sur le graphique de f?","(3, 2)","(3, -2)","(-3, 2)","(-3, -2)",C
"Grady roule à vélo $60\%$ plus vite que son petit frère Noah. Si Grady parcourt $12$ miles de plus que Noah en deux heures, à quelle vitesse en miles par heure roule Noah ?",32,20,10,7.2,C
"Un sac contient 4 billes rouges et 6 billes bleues. Une bille est sélectionnée et non remplacée, puis une deuxième est sélectionnée. Quelle est la probabilité que les deux soient de la même couleur ?",\frac{1}{8},\frac{8}{15},\frac{1}{15},\frac{7}{15},D
"Quel est le plus petit nombre entier ayant un reste de 1 lorsqu'il est divisé par 4, un reste de 1 lorsqu'il est divisé par 3 et un reste de 2 lorsqu'il est divisé par 5 ?",67,43,57,37,D
Quelle est la somme de toutes les solutions entières pour $|n| < |n-3| < 9$ ?,-9,-14,14,9,B
(i + 1)(5 – 5i)(5 + 5i) =,50 + 50i,50 – 50i,25 + 25i,25 – 25i,A
"Pour le nombre complexe z = a + bi, on sait que a et b sont des entiers positifs, et que z^3 + z^2 + z est un nombre réel. Trouvez la valeur la plus petite possible pour b.",10,1,6,11,D
"Les nombres $x$ et $y$ sont inversement proportionnels. Lorsque la somme de $x$ et $y$ est de 42, $x$ est deux fois $y$. Quelle est la valeur de $y$ lorsque $x=-8$?",-49,-7,-40,40,A
"Une échelle de 26 pieds s'appuie contre un bâtiment de sorte que son pied recule du bâtiment à la vitesse de 3 pieds par seconde. Lorsque le pied de l'échelle est à 10 pieds du bâtiment, le haut se déplace vers le bas à la vitesse de r pieds par seconde, où r est",46/3,3/4,5/4,5/2,C
Le graphique de l'équation $x + 2y + 3 = 0$ est perpendiculaire au graphique de l'équation $ax + 2y + 3 = 0$. Quelle est la valeur de $a$ ?,-4,-13,-9,-15,A
"Le terme $n^{\text{ème}}$ d'une certaine série géométrique est donné par $a\cdot r^{n-1}$, où $a$ et $r$ sont des entiers positifs et $r$ est supérieur à 1. Bill choisit $k$ nombres différents dans cette séquence, tous ayant le même nombre de chiffres. Quelle est la valeur maximale possible de $k$?",4,5,8,16,A
"Si Owen a un jean bleu avec une taille de 32 pouces, quelle sera la nouvelle taille de jean qu'Owen devra porter (à l'inch près) si la circonférence de sa taille augmente de 15% ?",35 pouces,36 pouces,37 pouces,38 pouces,C
"La quantité de peinture dont David a besoin pour couvrir un cube est directement proportionnelle à la surface. Si David peut complètement couvrir un cube de côté 2 pieds avec exactement 16 quarts de peinture, quelle est la taille d'un cube (en termes de longueur de l'arête en pieds) que David peut couvrir avec 169 quarts de peinture ?",\frac{13}{4},8,\frac{13}{2},13,C
Combien y a-t-il de carrés parfaits impairs entre 5 et 211?,2,25,6,75,C
"Trouvez $x$, étant donné que \[\dfrac{\sqrt{x}}{x\sqrt{3}+\sqrt{2}} = \dfrac{1}{2x\sqrt{6}+4}.\]",\frac{3}{4},\frac{1}{4},\frac{1}{2},\frac{1}{8},D
De combien de façons peut-on sélectionner 5 élèves parmi un groupe de 6 élèves ?,12,3,5,6,D
Quelle voyelle n'a PAS un axe de symétrie vertical?,A,E,I,O,B
Quelle est la plage de la fonction y = 5 + 3 * sin(pi – x)?,–3 ≤ y ≤ 3,–2 ≤ y ≤ 8,0 ≤ y ≤ 6,2 ≤ y ≤ 8,D
"Écrire une équation pour la droite tangente à la courbe définie par F(t) = (t^2 + 1, 2^t) au point où y = 4.",y – 4 = ln 2(x – 2),y – 4 = 4 ln 2(x – 2),y – 4 = 4(x – 5),y – 4 = ln 2(x – 5),D
"John a cinq enfants. Quelle est la probabilité qu'au moins la moitié d'entre eux soient des filles? (On peut supposer qu'un garçon a autant de chances de naître qu'une fille, et vice versa.)",\frac{1}{2},\frac{1}{4},\frac{1}{8},\frac{3}{5},A
"Si la parabole $y_1 = x^2 + 2x + 7$ et la ligne $y_2 = 6x + b$ se croisent en un seul point, quelle est la valeur de $b$ ?",7,3,12,4,B
"À combien de points sur l'intervalle [0,π] la fonction f(x) = 2 sin x + sin 4x satisfait-elle le Théorème des Valeurs Intermédiaires ?",1,2,3,4,D
"Il y a cinq ans, un ordinateur qui fonctionnait deux fois moins vite qu'un ordinateur actuel coûtait deux fois plus cher. Le rapport vitesse/prix de l'ordinateur actuel est de quel pourcentage par rapport au rapport vitesse/prix de l'ancien ordinateur ?",20,400,32,\frac{2}{5},B
"Ben roule deux dés équilibrés à six faces. Quelle est la valeur attendue du plus grand des deux numéros obtenus ? Exprimez votre réponse sous forme de fraction. (Si les deux numéros sont identiques, nous prenons ce nombre comme étant le ""plus grand"" nombre.)",\frac{161}{6},\frac{161}{36},161,\frac{161}{3},B
"Comment évaluer $$\lceil\sqrt{5}\rceil + \lceil\sqrt{6}\rceil + \lceil\sqrt{7}\rceil + \cdots + \lceil\sqrt{29}\rceil$$Note: Pour un nombre réel $x,$ $\lceil x \rceil$ représente le plus petit entier qui est supérieur ou égal à $x.$",112,111,2006,110,A
"Quelle est la surface, en unités carrées, d'un carré dont les côtés ont la même longueur que le rayon d'un cercle de circonférence $12\pi$ unités ?",10,11,12,36,D
"Si f(x) = 3x, g(x) = 5x + 3, et h(x) = 1 – x^2, alors f(g(h(x)))=",15x^2 + 15,–15x^2 + 18,–15x^2 + 24,–225x^2 + 90x – 8,C
Un rapport de consommateur a révélé les informations suivantes sur trois tubes de dentifrice. Bright est $60 \%$ plus cher que Fresh et a $25\%$ de volume en moins que Glow. Glow est $25\%$ moins cher que Bright et a $33\frac{1}{3} \%$ de volume en plus que Fresh. Fresh coûte $\$1.00$ par unité de volume. Quel est le nombre de cents par unité de volume de Glow?,90,120,60,320,A
"Trouvez le volume du solide généré lorsque la région bornée par l'axe des y, y = e^x, et y = 2 est tournée autour de l'axe des y.","0,296","0,592","2,427","3,998",B
Quel est le plus petit entier positif $n$ tel que $\frac{1}{n}$ soit décimal et $n$ contienne le chiffre 9?,32,64,4096,256,C
"Lors de ses cinq tentatives précédentes, Sarah avait atteint des temps, en secondes, de 86, 94, 97, 88 et 96, pour nager 50 mètres. Après sa sixième tentative, elle a réduit son temps médian à 92 secondes. Quel était son temps, en secondes, pour sa sixième tentative ?",92,90,87,10,B
"Quelle est la plus petite valeur possible de l'autre entier, sachant que le multiple le plus petit de deux entiers positifs lorsqu'il est divisé par leur plus grand commun diviseur est égal à 33, et l'un des entiers est 45?",165,46,45,9,A
La courbe définie par x^3 + xy - y^2 = 10 a une ligne de tangente verticale lorsque x =,0 ou –1/3,1.037,2.074,2.096,C
"John a 12 billes de couleurs différentes, dont une rouge, une verte et une bleue. De combien de façons peut-il choisir 4 billes, si exactement une des billes choisies est rouge, verte ou bleue?",252,276,441,84,A
"Si 4 daps = 7 yaps et 5 yaps = 3 baps, combien de daps équivalent à 42 baps ?",28,21,40,30,C
Calculez $\left(\frac{1}{a}\right)^4 \cdot 2 \cdot a^4+a^{2+1-3}$ lorsque $a=42$.,0,1,2,3,D
"Zoey pose des briques pour sa terrasse. Le vendeur veut vendre à Zoey autant de briques que possible pour couvrir sa terrasse d'une épaisseur d'une brique, sans avoir de briques supplémentaires. La terrasse est un rectangle de dimensions 12 pieds sur 10 pieds, et chaque brique individuelle mesure 4 pouces sur 6 pouces sur 2 pouces. Quel serait le plus grand nombre de briques que le vendeur pourrait vendre pour répondre à ses critères de vente ?","5,760","2,880","2,160","1,440",C
"Onze crayons coûtent autant que trois stylos. Si sept stylos coûtent 9,24 $, quel est le coût, en cents, d'un crayon?",11,33,36,52,C
Un ordinateur du labo est programmé pour sauvegarder des données à la minute près toutes les cinq minutes. Un autre ordinateur est programmé pour sauvegarder des données à la minute près toutes les deux minutes. Trouvez le nombre de fois en vingt-quatre heures où les deux ordinateurs sauvegardent des données en même temps. (On suppose que les ordinateurs ne font pas de sauvegarde au début des 24 heures.),144,12,6,36,A
Simplifiez la fraction en rationalisant le dénominateur : $$\frac{4}{\sqrt{108}+2\sqrt{12}+2\sqrt{27}}.$$,\frac{4\sqrt{3}}{33},\frac{\sqrt{3}}{12},2\sqrt{27},\frac{1}{4\sqrt{3}},B
La valeur maximale de la fonction f (x) = xe^{–x} est,1/e,e,1,-1,A
Quelle est la probabilité que deux des quatre packages soient livrés aux maisons correctes si les livraisons se font au hasard? Exprimez votre réponse sous forme de fraction.,\frac{1}{4},\frac{27}{128},\frac{1}{2},\frac{1}{9},A
"Une patineuse artistique est orientée vers le nord lorsqu'elle commence à tourner vers sa droite. Elle tourne de 2250 degrés. Dans quelle direction (nord, sud, est ou ouest) est-elle orientée lorsqu'elle achève sa rotation ?",nord,est,sud,ouest,B
Quelle est la valeur entière minimum possible de $n$ pour que $\sqrt{18\cdot n \cdot 34}$ soit un entier ?,15,10,17,34,C
Combien d'entiers positifs et négatifs sont des multiples de 12 ?,1,4,12,3,C
"Rowena peut peindre une pièce en $14$ heures, tandis que Ruby peut la peindre en $6$ heures. Si Rowena peint pendant $x$ heures et Ruby peint pendant $y$ heures, ils finiront la moitié de la peinture, tandis que si Rowena peint pendant $y$ heures et Ruby peint pendant $x$ heures, ils peindront toute la pièce. Trouvez la paire ordonnée $(x,y)$.","(\frac{11}{10}, \frac{11}{10})","(\frac{231}{20}, \frac{21}{20})","(\frac{231}{40}, \frac{21}{40})","(1,1)",C
"Où, dans le premier quadrant, la rose r = sin 3θ a-t-elle une tangente verticale ?",nulle part,"θ = 0,39","θ = 0,47","θ = 0,52",C
"Si la demi-vie d'une substance radioactive est de 8 ans, combien de temps faudra-t-il, en années, pour que les deux tiers de la substance se désintègrent?","4,68","7,69","12,21","12,68",D
"Un objet se déplaçant le long d'une ligne a une vitesse v (t) = t cos (t) - ln (t + 2), où 0 <= t <= 10. Combien de fois l'objet change-t-il de direction?",aucun,une fois,deux fois,trois fois,C
Combien de nombres entiers positifs sont des facteurs de 120 et sont également des facteurs de 40?,1,3,4,8,D
"À quel intervalle appartient tout $u$ tel que ni $2u$, ni $-20u$ ne se trouvent dans l'intervalle $(-\infty,-1)$ ?","[-\frac{1}{2}, 0]","[-1,1]","[-\frac{1}{2}, -\frac{1}{20}]","[0,2]",C
"Quelle est la distance la plus courte entre l'axe des y et le point (2, 7) ?",1,2,3,7,B
Quel est le plus grand diviseur commun de $2^{1001}-1$ et $2^{1012}-1$?,1,2049,2048,2047,D
"Les marées font varier le niveau d'eau d'une baie de manière sinusoïdale. A marée haute aujourd'hui à 8 heures du matin, le niveau de l'eau était de 15 pieds ; à marée basse, 6 heures plus tard, à 14 heures, il était de 3 pieds. À quelle vitesse, en pieds par heure, le niveau d'eau baissait-il à midi aujourd'hui ?",3,π\sqrt{3}/2,3\sqrt{3},π\sqrt{3},B
"Une personne a marché 3 miles vers l'est, puis a tourné vers le nord et a marché 10 miles, puis a tourné vers l'ouest et a marché 6 miles, et enfin a tourné vers le sud et a marché 16 miles. À quelle distance approximative se trouve la personne de son point de départ en miles ?","3,4","6,7","9,2","12,8",B
"Terri a ouvert un restaurant de restauration rapide. Le coût initial pour ouvrir le restaurant est de 800 000 $. Elle doit payer des coûts opérationnels quotidiens de 250 $ et des coûts de main-d'œuvre de 400 $. Quelle expression représente son coût total si elle a ouvert le restaurant pendant ""D"" jours?",800 000 + 150 D,800 000 + 650 D,800 000 − 650 D,650 + 800 000 D,B
"Supposons que $f(x)$ soit une fonction inverse, et supposons que $f(2)=f^{-1}(2)=4$. Quelle est la valeur de $f(f(2))$?",1,2,4,0,B
"Si $725x + 727y = 1500$ et $729x+ 731y = 1508$, quelle est la valeur de $x - y$?",725,-2,2,-48,D
"Considérez deux entiers pairs positifs inférieurs à 15 (pas nécessairement distincts). Lorsque la somme de ces deux nombres est ajoutée à leur produit, combien de valeurs possibles différentes peuvent en résulter ?",21,27,49,45,B
Supposons que nous lançons deux dés équilibrés à 6 faces. Quelle est la probabilité que la somme des deux chiffres obtenus soit égale à 4?,\frac{1}{4},\frac{1}{12},\frac{1}{3},\frac{1}{9},B
Trouvez toutes les valeurs positives de $c$ pour lesquelles l'inégalité $x^2-6x+c<0$ a des solutions réelles pour $x$. Exprimez votre réponse avec la notation d'intervalle.,"(0, 9)","(1, 1)","(6, 0)","(6, 6)",A
"Calculer l'aire du triangle dont les hauteurs mesurent 10, 12 et 15.",56\sqrt{15},240\sqrt{7},60\sqrt{7},240\sqrt{7}/7,D
"En code Morse, chaque symbole est représenté par une séquence de tirets et de points. Combien de symboles distincts peuvent être représentés en utilisant des séquences de 1, 2, 3 ou 4 points et/ou tirets au total ?",3,4680,30,10,C
Deux nombres additionnés ensemble donnent 19. Leur produit est 70. Quels sont les deux nombres?,"5, 14","7, 10","4, 15","3, 16",A
"Un groupe de théâtre compte huit membres, dont quatre sont des femmes. Combien y a-t-il de façons d'attribuer les rôles d'une pièce qui impliquent une femme en tête d'affiche, un homme en tête d'affiche et trois objets différents qui peuvent être joués par n'importe quel genre?",640,720,8,1920,D
"Le chemin d'un satellite est donné par les équations paramétriques x = 4 cos(t) + cos(12t), y = 4 sin(t) + sin(12t). La vitesse vers le haut à t = 1 est égale à","2,829","3,005","3,999","12,287",D
"Alex a besoin d'emprunter $\$10,\!000$ à la banque. La banque lui offre deux options. 1. Un prêt décennal avec un taux d'intérêt annuel de $10 \%$, composé trimestriellement, avec la condition qu'à la fin de 5 ans, Alex doit effectuer un paiement égal à la moitié de ce qu'il doit. L'autre moitié continue d'accroître des intérêts et, à la fin des dix ans, Alex remboursera le solde restant. 2. Un prêt décennal avec un taux d'intérêt annuel simple de $12 \%$, avec un seul paiement forfaitaire à la fin des dix ans. Trouvez la différence positive entre les montants totaux qu'Alex doit rembourser dans les deux schémas. Arrondissez votre réponse au dollar près.",16401,16400,382,383,C
"Si f est une fonction linéaire avec une pente non nulle et c < d, lequel des éléments suivants doit être FAUX ?",f (c) = f (d),f (c) ≠ f (d),f (c) > f (d),f (c) < f (d),A
Si F(3) = 8 et F′(3) = -4 alors F(3.02) est approximativement,-8.08,7.92,7.98,8.02,B
"Bob lance chaque matin un dé à six faces équilibré. S'il obtient un nombre composé, il mange des céréales sucrées. S'il obtient un nombre premier, il mange des céréales non sucrées. S'il obtient 1, il relance le dé. Au cours d'une année non bissextile, combien de fois en moyenne Bob lancera-t-il son dé ?",\frac{5}{8},\frac{1825}{4},\frac{5}{4},438,D
"Quand l'expression $-2x^2-20x-53$ est écrite sous la forme $a(x+d)^2+e$, où $a$, $d$ et $e$ sont des constantes, quelle est la somme de $a$, $d$ et $e$ ?",-80,0,6,53,B
