Tous les virus contiennent au moins ces deux composants principaux:,ADN et protéines,acide nucléique et une capside,ADN et membrane cellulaire,RNA et paroi cellulaire,B
Imaginez un organisme dont 2n = 96. La méiose laisserait les cellules de cet organisme avec combien de chromosomes ?,192,96,48,24,C
Quelle est l'idée que Darwin a apprise des écrits de Thomas Malthus?,Toutes les espèces sont figées dans la forme dans laquelle elles ont été créées.,Les populations ont tendance à augmenter à un rythme plus rapide que leur alimentation ne le permet normalement.,La Terre a changé au fil des années à travers une série de soulèvements catastrophiques.,L'environnement est responsable de la sélection naturelle.,B
Quelle serait la destinée la plus probable d'une vésicule formée suite à une phagocytose ?,La vésicule fusionne avec une mitochondrie.,La vésicule fusionne avec un lysosome.,La vésicule est transportée vers le noyau et son contenu devient partie du nucléole.,La vésicule libère son contenu dans le cytoplasme pour être digéré.,B
"Une population subit un changement au cours duquel ceux qui sont vraiment grands et ceux qui sont vraiment petits diminuent en fréquence relative par rapport à ceux de taille moyenne, en raison d'un changement dans la disponibilité des ressources. Ceci est un exemple de",sélection directionnelle.,sélection stabilisatrice.,sélection disruptive.,spéciation sympatrique.,B
Quelle théorie repose sur l'idée que les mitochondries et les chloroplastes ont évolué à partir de cellules prokaryotes ?,Modèle de mosaïque fluide,Modèle endosymbiotique,Modèle taxonomique,Modèle de rétroaction de respiration,B
Quelle est la séquence nucléotidique de l'anticodon de l'ARNt?,5′-G-T-A-3′,5′-G-U-A-3′,5′-C-A-U-3′,5-′U-A-C-3′,C
"Pendant les années de sécheresse aux Galapagos, les petites graines facilement mangeables deviennent rares, laissant essentiellement des grosses graines à coque dure que seuls les oiseaux avec de gros becs peuvent manger. Si une sécheresse persiste pendant plusieurs années, à quoi peut-on s'attendre en termes de sélection naturelle ?",Les petits oiseaux ont de plus gros becs en exerçant leurs parties buccales.,Les petits oiseaux mutent leurs gènes de bec et ont pour résultat que les descendants de générations ultérieures ont de plus gros becs.,"Les petits oiseaux anticipant la longue sécheresse mangent davantage pour prendre du poids et, par conséquent, avoir de plus gros becs.",Plus d'oiseaux au bec petit meurent que d'oiseaux au bec gros. La descendance produite dans les générations suivantes a un pourcentage plus élevé d'oiseaux avec de gros becs.,D
Quelle est la caractéristique qui NE fait PAS partie de la reproduction asexuée chez les animaux?,Les cellules filles ont le même nombre de chromosomes que la cellule parentale.,Les cellules filles sont identiques à la cellule parentale.,La cellule parentale produit des cellules diploïdes.,Les cellules filles fusionnent pour former un zygote.,D
"Un biologiste a étudié une population d'écureuils pendant 15 ans. Pendant cette période, la population n'a jamais été inférieure à 30 écureuils et jamais plus de 45. Ses données ont montré que plus de la moitié des écureuils nés ne survivent pas pour se reproduire, en raison de la concurrence pour la nourriture et la prédation. En une seule génération, 90% des écureuils nés ont vécu pour se reproduire et la population est passée à 80. Quelle(s) déduction(s) peut-on faire à propos de cette population ?",La quantité de nourriture disponible pourrait avoir augmenté.,Le nombre de prédateurs pourrait avoir diminué.,"Les écureuils des générations suivantes devraient montrer des niveaux plus élevés de variation génétique que les générations précédentes, car les écureuils qui n'auraient pas survécu dans le passé survivront maintenant.","A, B et C",D
Quel groupe est composé exclusivement d'individus affirmant que les espèces sont fixes (c'est-à-dire immuables) ?,"Aristote, Cuvier et Lamarck","Linnaeus, Cuvier et Lamarck","Lyell, Linnaeus et Lamarck","Aristote, Linnaeus et Cuvier",D
"À l'exception des jumeaux identiques, aucune deux personnes ne sont génétiquement identiques. Lequel des énoncés suivants décrit le plus précisément la principale source de variation chez les humains ?",La principale source de variation chez les humains est la dérive génétique.,Les changements dans l'environnement entraînent des changements rapides dans les différentes populations humaines.,Le brassage des allèles est responsable de la plus grande variation chez les humains.,Les mutations sont responsables des plus grands changements dans les différentes populations humaines.,C
"Un étudiant ambitieux de biologie AP intéressé à étudier l'osmose et le mouvement de l'eau dans les solutions a pris un sac de dialyse contenant une solution de 0,5 M et l'a placé dans un bécher contenant une solution de 0,6 M. Si ce sac était plutôt placé dans un bécher d'eau distillée, quel serait le résultat attendu?","Il y aura un flux net d'eau hors du sac, ce qui le fera diminuer de taille.","Il y aura un flux net d'eau dans le sac, ce qui le fera grossir.",Le sac restera exactement de la même taille car aucune eau ne bougera du tout.,Le soluté sortira du sac de dialyse dans le bécher.,B
Le croisement lors de la méiose permet aux scientifiques de déterminer,La chance de variation dans les zygotes,Le taux de mutations,La distance entre les gènes sur un chromosome,Quelles caractéristiques sont dominantes ou récessives,C
"Un organisme exposé à de fortes fluctuations de température sait très peu, voire pas du tout, changer son taux métabolique. Il s'agit probablement d'un",ectotherme.,endotherme.,thermophile.,ascospore.,B
Quelle était la notion prédominante avant l'époque de Lyell et de Darwin ?,"La Terre a quelques milliers d'années, et les populations sont immuables.","La Terre a quelques milliers d'années, et les populations changent progressivement.","La Terre a des millions d'années, et les populations changent rapidement.","La Terre a des millions d'années, et les populations sont immuables.",A
"Sur les îles Andros aux Bahamas, les populations de poissons-moustiques, Gambusia hubbsi, ont colonisé une série d'étangs. Ces étangs ne sont plus reliés. Cependant, les environnements sont très similaires, sauf que certains étangs contiennent des poissons prédateurs, tandis que d'autres non. Dans les étangs à forte prédation, la sélection a favorisé l'évolution d'une forme corporelle qui permet des explosions rapides de vitesse. Dans les étangs à faible prédation, un autre type de corps est favorisé - celui qui est bien adapté pour nager pendant de longues périodes de temps.",L'isolement reproducteur a causé l'isolement géographique.,L'isolement reproducteur n'était pas complet.,L'isolement allopatrique a provoqué l'isolement reproducteur.,L'isolement sympatrique a provoqué l'isolement reproducteur.,C
Laquelle des affirmations suivantes est étayée par les informations données dans le pedigree?,La mère de la génération P est X-X.,Le père de la génération P est X-Y.,"Si les parents 1 et 2 dans la ligne II ont un autre enfant, il y a 25% de chances que l'enfant soit atteint d'alkaptonurie.",Le génotype de la femme 1 est X-X.,C
"Un ingénieur compétent peut facilement concevoir des structures squelettiques plus fonctionnelles que celles actuellement présentes dans les membres antérieurs de mammifères aussi divers que les chevaux, les baleines ou les chauves-souris. Le fait que les membres antérieurs réels de ces mammifères ne semblent pas être disposés de manière optimale est dû à","la sélection naturelle n'a pas eu suffisamment de temps pour créer la conception optimale dans chaque cas, mais le fera si suffisamment de temps est accordé.",la sélection naturelle opère de manière qui dépasse la capacité de l'esprit humain à comprendre.,"dans de nombreux cas, le phénotype est déterminé non seulement par le génotype, mais aussi par l'environnement.",la sélection naturelle est généralement limitée à la modification de structures qui étaient présentes dans les générations précédentes et dans les espèces précédentes.,D
Lequel des éléments suivants constitue la preuve la plus solide de l'origine commune de toute vie sur Terre?,Tous les organismes ont besoin d'énergie.,Tous les organismes utilisent essentiellement le même code génétique.,Tous les organismes se reproduisent.,Tous les organismes présentent une variation héréditaire.,B
Dans quelles phylums les organismes ont-ils un vrai coelome?,Platyhelminthes,Porifera,Annelida,Nematoda,B
"Une certaine caractéristique autosomale récessive est exprimée chez 1% d'une population. En supposant que la population est en équilibre de Hardy-Weinberg, quel pourcentage de la population sont des porteurs mais n'expriment pas la caractéristique ?",10%,18%,27%,50%,B
Quelle propriété est responsable de la cohésion des molécules d'eau dans une colonne verticale dans les vaisseaux du xylème d'une plante?,La forte propriété d'adhérence de l'eau,La forte propriété de cohésion de l'eau,La grande capacité thermique de l'eau,La forte propriété de cohésion de la cellulose dans la paroi cellulaire du xylème,B
Laquelle des affirmations suivantes n'est PAS correcte à propos de l'apoptose?,"L'apoptose, un type spécial de division cellulaire, nécessite de multiples signaux cellulaires.",Le fait que l'apoptose soit répandue dans plusieurs royaumes est une preuve qu'elle a évolué tôt dans l'évolution des eucaryotes.,L'apoptose joue un rôle crucial dans le développement des doigts lors du développement embryonnaire.,L'apoptose empêche une cellule vieillissante et mourante de nuire aux cellules voisines.,A
"Tous les organes suivants du système digestif sécrètent des enzymes digestives, sauf",bouche,estomac,vésicule biliaire,intestin grêle,C
Tout ce qui suit est stimulé par le système nerveux sympathique SAUF,la dilatation de la pupille de l'œil,la constriction des vaisseaux sanguins,augmentation de la sécrétion des glandes sudoripares,augmentation du péristaltisme dans le tractus gastro-intestinal,D
"Dans le trouble héréditaire appelé maladie de Pompe, la dégradation du glycogène dans le cytosol se produit normalement et les niveaux de glucose sanguin sont normaux, mais le glycogène s'accumule dans les lysosomes. Cela suggère un dysfonctionnement avec",des enzymes dans les lysosomes,des enzymes dans les mitochondries,le transport membranaire lors de l'exocytose,le transport membranaire lors de l'endocytose,A
Une tendance à la diminution de la taille des plantes sur les pentes des montagnes à mesure que l'altitude augmente est un exemple de,un cline.,un goulot d'étranglement.,aptitude relative.,dérive génétique.,A
Lequel des éléments suivants est un exemple de cline?,La plante de tomate hybride est plus résistante et produit de meilleurs fruits que le génotype pur.,Il y a deux variétés distinctes dans une population d'escargots qui habitent une île dans l'océan Pacifique.,Les mâles de certaines espèces ont des bois longs pour se battre contre d'autres mâles pour les femelles.,"Dans une espèce de lapin, ceux qui ont évolué dans le nord froid et neigeux sont blancs, tandis que ceux qui ont évolué dans le sud sont bruns.",D
"Un homme et une femme en bonne santé s'inquiètent d'avoir des enfants car ils sont tous deux porteurs de la maladie de la drépanocytose. Si le couple a un enfant biologique, quelle est la probabilité que l'enfant hérite de la maladie de la drépanocytose ?",100%,75%,50%,25%,D
"Les femmes atteintes du syndrome de Turner présentent une incidence élevée d'hémophilie, un trait récessif lié à l'X. Sur la base de ces informations, on peut en déduire que les femmes atteintes de cette condition",ont un chromosome X supplémentaire,ont un chromosome Y supplémentaire,manquent d'un chromosome X,ont des globules rouges qui agglutinent,C
Quelle est la source d'énergie directe qui permet à l'ATP synthase de produire de l'ATP dans les mitochondries ?,La diffusion de la NADH de l'espace intermembranaire mitochondrial vers la matrice,La réduction de NAD+ lors de la conversion du pyruvate en acétyl-CoA,Les ions H+ qui circulent à travers un gradient à travers la membrane interne mitochondriale,L'énergie des électrons circulant le long de la chaîne de transport d'électrons,C
Quelle est la cellule la plus étroitement associée à la phagocytose?,Les neutrophiles,Les cellules plasmatiques,Les cellules B,Les cellules de mémoire,A
Les lamproies s'attachent à la peau de la truite de lac et absorbent des nutriments de son corps. Cette relation est un exemple de,commensalisme,parasitisme,mutualisme,gravitropisme,B
Quel est le cas suivant vrai au sujet des organismes qui sont les premiers à coloniser un habitat subissant une succession écologique?,Ils sont les compétiteurs les plus féroces dans la région.,Ils maintiennent l'habitat tel qu'il est pour leur propre espèce.,Ils modifient l'habitat de manière à le rendre plus habitable pour d'autres organismes.,Ils sont de petits invertébrés.,C
"Contrairement aux grandes populations, les petites populations sont vulnérables à divers processus qui attirent les populations dans une spirale d'extinction vers des populations de plus en plus petites jusqu'à ce qu'aucun individu ne survive. Quelle déclaration identifie correctement les facteurs qui mettent en danger une population ?",La consanguinité et la perte de variation génétique menacent une population.,La migration de nouveaux individus dans la population menace une population.,La mutation réduit la santé d'une population.,Le croisement avec des individus d'une population différente peut causer l'extinction de la première population en raison d'une diminution de la diversité.,A
Les preuves fossiles indiquent que les chevaux ont progressivement augmenté en taille au fil du temps géologique. Lequel des termes suivants décrit le mieux cela?,sélection artificielle,sélection directionnelle,sélection stabilisatrice,sélection disruptive,B
Quelle description correspond à une espèce de papillon africain qui existe sous deux motifs de couleurs très différents ?,sélection artificielle,sélection directionnelle,sélection stabilisatrice,sélection disruptive,D
"En ce qui concerne la méiose et la mitose, l'une des différences entre les deux formes de reproduction cellulaire est que, dans la méiose","il y a une seule division cellulaire, alors que dans la mitose il y a deux divisions cellulaires","la séparation des chromatides sœurs se produit lors de la deuxième division, alors que lors de la mitose la séparation des chromatides sœurs se produit lors de la première division","les chromosomes sont répliqués pendant l'interphase, alors que lors de la mitose les chromosomes sont répliqués pendant la prophase","les fibres de fuseau se forment pendant la prophase, alors que lors de la mitose les fibres de fuseau se forment pendant la métaphase",B
Quel énoncé à propos de la méiose n'est PAS vrai ?,La méiose produit deux gamètes haploïdes.,Les chromosomes homologues se rejoignent pendant la synapse.,Les chromatides soeurs se séparent pendant la méiose I.,Le brassage interchromosomique augmente la variation génétique dans les gamètes.,C
L'oligomycine est un antibiotique qui bloque les canaux à protons dans les crêtes des mitochondries en se liant à l'ATP synthase. Quelle serait la première réponse attendue après l'application d'oligomycine aux cellules ?,La production d'eau augmenterait.,Les H+ augmenteraient à l'intérieur de l'espace intermembranaire (le compartiment entre les membranes interne et externe).,Les H+ augmenteraient dans la matrice (à l'intérieur de la membrane interne mitochondriale).,Les H+ augmenteraient à l'extérieur des mitochondries.,B
"Si la variation neutre est vraiment ""neutre"", elle ne devrait avoir aucun effet sur",la diversité nucléotidique.,l'hétérozygotie moyenne.,notre capacité à mesurer le taux d'évolution.,le taux de fitness relatif.,D
Quelle caractéristique suivante permettrait de distinguer une cellule procaryote d'une cellule animale?,Ribosomes,Membre cellulaire,Chloroplastes,Paroi cellulaire,D
"Ce processus conduit à la production nette de deux pyruvates, deux ATP et deux NADH.",Glycolyse,Chimiosmose,Fermentation,Cycle de Calvin,A
"Quel processus régénère le NAD+ lorsque l'oxygène devient indisponible, permettant la poursuite de la respiration ?",Glycolyse,Chimiosmose,Fermentation,Cycle de Calvin,C
"Avant que le génome humain ne soit séquencé par le Projet du génome humain, les scientifiques s'attendaient à trouver environ 100 000 gènes. En fait, ils ont découvert que les humains n'ont que environ 24 000 gènes. Comment pouvons-nous manifester autant de traits différents à partir de si peu de gènes ?",La modification des protéines d'histone augmente généralement la fonction des gènes.,L'épigénétique permet à un gène de produire de nombreux traits différents.,Ceci est la preuve que les pseudogènes et les introns sont exprimés.,Un seul gène peut produire plusieurs traits en raison de l'épissage alternatif.,D
Quel élément doit exister dans une population avant que la sélection naturelle puisse agir sur cette population ?,Une variation génétique entre les individus,Une variation entre les individus causée par des facteurs environnementaux,La reproduction sexuelle,B et C seulement,A
Vous observez une espèce qui ne donne naissance qu'à un seul descendant à la fois et qui a une durée de vie relativement longue pour sa taille corporelle. Laquelle des affirmations suivantes est probablement également vraie pour cet organisme?,Il vit dans un habitat nouvellement colonisé.,C'est un organisme aquatique.,Il nécessite des soins parentaux relativement importants pour sa progéniture.,La période de maturation sexuelle de la progéniture est relativement précoce.,C
Un morceau de pomme de terre est tombé dans un bécher d'eau pure. Laquelle des affirmations suivantes décrit l'état initial lorsque la pomme de terre entre dans l'eau?,Le potentiel hydrique de l'eau pure est négatif.,Le potentiel hydrique de l'eau pure est positif.,Le potentiel hydrique de la pomme de terre est positif.,Le potentiel hydrique de la pomme de terre est négatif.,D
"Dans la plupart des écosystèmes, la productivité primaire nette est importante car elle représente",l'énergie disponible pour les producteurs,l'énergie solaire totale convertie en énergie chimique par les producteurs,la biomasse de tous les producteurs,l'énergie disponible pour les hétérotrophes,D
"Au cours d'une session d'étude sur l'évolution, l'un de vos camarades de classe remarque : ""La girafe a étiré son cou tout en cherchant des feuilles plus hautes; sa progéniture a hérité de cous plus longs en conséquence."" Quelle affirmation est la plus susceptible d'aider à corriger cette fausse conception de l'élève?",Les caractéristiques acquises pendant la vie d'un organisme ne sont généralement pas transmises par les gènes.,Les mutations spontanées peuvent entraîner l'apparition de nouveaux traits.,Seules les adaptations favorables ont une valeur de survie.,L'inutilité d'un organe peut conduire à sa disparition définitive.,A
L'incomplète dominance et l'épistasie sont deux termes qui définissent les relations génétiques. Quelle est la meilleure description des différences ou des similitudes entre les deux termes?,Les deux termes décrivent l'héritage contrôlé par l'interaction de multiples allèles à différents locus.,Les deux termes décrivent l'héritage contrôlé par l'interaction de multiples gènes à différents locus.,L'incomplète dominance décrit l'interaction de deux gènes à différents locus; l'épistasie décrit l'interaction de deux allèles.,L'incomplète dominance décrit l'interaction de deux allèles sur un gène; l'épistasie décrit l'interaction de deux gènes et de leurs allèles respectifs.,D
Laquelle des affirmations suivantes concernant l'ADN dans l'une de vos cellules hépatiques est correcte ?,Vos cellules hépatiques contiennent le même ADN que vos globules blancs.,La plupart de l'ADN dans vos cellules hépatiques sera transcrit mais pas traduit.,La plupart de l'ADN dans vos cellules hépatiques sera transcrit dans le noyau et traduit dans le cytoplasme.,"L'ADN dans vos cellules hépatiques contient des gènes uniques de stockage du glycogène, tandis que d'autres cellules ne contiennent pas ces gènes.",A
L'énergie est récoltée lors de la respiration cellulaire en plusieurs étapes. Laquelle des affirmations suivantes déclare correctement quelle phase de la respiration cellulaire récolte le plus d'énergie et quelle est l'explication appropriée ?,La plus grande quantité d'énergie est libérée lors du cycle de Krebs car c'est là que le pyruvate est complètement décomposé en CO2.,"La plus grande quantité d'énergie est libérée lors du cycle de Krebs car en plus de la production d'ATP, des molécules de FADH2 et de NADH sont produites. Chacune de ces molécules libérera respectivement 2 et 3 ATP.","La plus grande quantité d'énergie est libérée lors de la phosphorylation oxydative car en plus de la phosphorylation de l'ADP en ATP, toute l'énergie potentielle contenue dans le NADH et le FADH est transférée à l'ATP.",La plus grande quantité d'énergie est libérée lors de la phosphorylation oxydative car l'eau est complètement décomposée en H+ et O2.,C
Lequel des éléments suivants explique le mieux pourquoi boire du lait maternel est bénéfique pour un nourrisson humain ?,Le lait maternel contient des vitamines qui réparent les mutations issues du sperme ou de l'ovule.,Le lait maternel contient des anticorps maternels qui protègent contre les pathogènes gastro-intestinaux.,Le lait maternel contient des vaccins maternels qui détruisent les pathogènes courants de l'enfance.,Le lait maternel contient des globules rouges avec une hémoglobine adulte bénéfique au développement du cerveau de l'enfant.,B
"Pendant la phosphorylation oxydative, l'énergie nécessaire à la synthèse d'ATP provient d'une source unique. Laquelle des déclarations suivantes indique la source immédiate de cette énergie?",Les électrons circulent le long d'une chaîne de transport d'électrons alors qu'ils sont attirés par l'oxygène.,Le transfert d'un groupe phosphate sur l'ADP est exergonique.,La liaison d'électrons à l'oxygène à la fin de la chaîne libère de l'énergie.,Le gradient de protons à travers la membrane où l'ATP synthase est intégrée représente de l'énergie potentielle.,D
"La variation génétique facilement produite est la clé de l'évolution rapide des populations virales et microbiennes. De plus, les agents pathogènes qui doivent échapper au système immunitaire comptent sur cette variation pour générer de nouveaux antigènes de surface qui ne sont pas reconnus par le système immunitaire de l'hôte. Lequel des éléments suivants est un exemple de cette variation antigénique ?","VIH, qui peut rester intégré dans le génome de l'hôte pendant de nombreuses années","Le virus de la grippe, qui change ses protéines de l'enveloppe","MRSA, qui est devenu résistant à de nombreux antibiotiques","Sclérose en plaques, qui attaque les cellules du système nerveux",B
"Si un couple a eu trois fils et que la femme est enceinte de leur quatrième enfant, quelle est la probabilité que l'enfant 4 soit également un garçon?",1/2,1/4,1/8,1/16,A
Quelle affirmation suivante concernant l'électrophorèse sur gel est incorrecte ?,L'ADN migre de la charge positive vers la charge négative.,Les brins d'ADN plus petits se déplacent plus rapidement.,L'ADN ne migre que lorsque le courant est en marche.,"Plus le courant dure longtemps, plus l'ADN se déplacera loin.",A
Quelle observation suivante a aidé Darwin à développer son concept de l'évolution par la sélection naturelle ?,La diversité des espèces diminue plus on s'éloigne de l'équateur.,Moins d'espèces vivent sur les îles que sur les continents les plus proches.,On trouve des oiseaux sur des îles situées plus loin du continent que leur distance de vol maximale sans escale.,Les plantes tempérées d'Amérique du Sud ressemblent plus aux plantes tropicales d'Amérique du Sud qu'aux plantes tempérées d'Europe.,D
Quelles sont les déclarations incorrectes sur la modification post-transcriptionnelle ?,Une queue poly-A est ajoutée à l'extrémité 3' de l'ARNm.,Un capuchon à guanine est ajouté à l'extrémité 5' de l'ARNm.,Les introns sont éliminés de l'ARNm.,La modification post-transcriptionnelle se produit dans le cytoplasme.,D
La photosynthèse nécessite,"du glucose, de la lumière, du CO2","de la lumière, du CO2, de l'eau","de l'eau, du sol, de l'O2","de l'O2, de l'eau, de la lumière",B
"Les premières cellules simples ont évolué il y a environ 3,5 milliards d'années, suivies des cellules eucaryotes plus complexes il y a 2,1 milliards d'années. Laquelle des déclarations suivantes est correcte ?","Les organelles eucaryotes ont aidé à créer des environnements séparés pour les réactions métaboliques, augmentant ainsi leur efficacité métabolique.",Les cellules procaryotes et eucaryotes n'ont aucune similarité structurelle.,Les organelles dans les cellules eucaryotes plus grandes ont résolu les problèmes liés à un rapport surface/volume plus élevé.,Les cellules eucaryotes peuvent se multiplier plus rapidement en raison de leur structure plus complexe.,A
La séquence d'acides aminés dans les molécules d'hémoglobine des humains est plus similaire à l'hémoglobine des chimpanzés qu'à l'hémoglobine des chiens. Cette similarité suggère que,les humains et les chiens sont plus étroitement liés que les humains et les chimpanzés,les humains et les chimpanzés sont plus étroitement liés que les humains et les chiens,les humains sont liés aux chimpanzés mais pas aux chiens,les humains et les chimpanzés sont étroitement analogues,B
Séquence de paires de base signalant le site de départ de la transcription génique.,Amplificateur,Répresseur,Opérateur,Promoteur,D
Ceux qui sont chassés adoptent un schéma de coloration qui leur permet de se fondre dans les couleurs de l'environnement.,Coloration aposomatique,Mimétisme batesien,Marques trompeuses,Coloration cryptique,D
"Un bébé canard court se mettre à l'abri lorsqu'un grand objet est lancé au-dessus de sa tête. Après que cet objet ait été plusieurs fois passé au-dessus de lui, le canard apprend qu'il n'y a pas de danger et arrête de courir se mettre à l'abri lorsque le même objet réapparaît. C'est un exemple de",l'imprégnation.,un schéma d'action fixe.,le comportement agonistique.,l'habituation.,D
Quelle conséquence négative découle de l'abattage à blanc des forêts tropicales humides?,Les populations indigènes auront accès à des commodités modernes.,Il y aura moins de précipitations dans ces zones abattues.,Les marchés américains auront accès à du bœuf moins cher.,La déforestation permettra à plus de lumière du soleil de pénétrer dans les zones qui étaient maintenues sombres par une végétation dense.,B
La théorie de l'évolution est le plus précisément décrite comme,une supposition éclairée sur la façon dont les espèces se créent.,"une explication possible, parmi plusieurs alternatives scientifiques, sur la façon dont les espèces ont vu le jour.",une opinion que certains scientifiques ont sur la façon dont les êtres vivants changent avec le temps.,"une explication globale, soutenue par de nombreuses preuves, de la façon dont les populations changent avec le temps.",D
Laquelle des affirmations suivantes explique comment une mutation ponctuelle peut ne pas avoir d'impact négatif sur la protéine formée à partir d'une séquence d'ADN?,"Le premier codon d'un gène est toujours AUG, une séquence de leader ; une mutation dans cette séquence n'aura aucun impact sur la protéine produite.",Plusieurs codons codent pour le même acide aminé.,L'ADN polymérase et la ligase d'ADN effectuent une réparation par excision avant la transcription.,Le traitement de l'ARN va réparer les mutations ponctuelles avant que l'ARNm ne quitte le noyau.,B
Quelle déclaration caractérise correctement une maladie auto-immune ?,Les cellules T attaquent les cellules saines du corps.,Un anévrisme est une faiblesse dans la paroi d'un vaisseau sanguin qui le fait gonfler. Le vaisseau peut se rompre et causer une hémorragie.,"Plusieurs facteurs causent l'hypertension artérielle: le tabagisme, l'obésité, le manque d'activité physique et trop de sel dans l'alimentation.","La maladie d'Alzheimer est causée par l'accumulation de plaque dans le cerveau, causant la mort des cellules cérébrales.",A
Tous les éléments suivants jouent un rôle important dans la régulation de la respiration chez les humains sauf,une augmentation de la quantité de CO2 dans le sang,une diminution de la quantité de O2 dans le sang,une diminution du niveau de pH plasmatique,l'exercice intense,B
Les eaux et les minéraux qui atteignent le xylème au centre d'une racine doivent d'abord,se déplacer à travers les vaisseaux voisins du phloème,traverser les stomates ouverts dans l'épiderme racinaire,traverser l'endoderme du cortex racinaire,passer à travers la moelle de la coiffe racinaire,C
Un lézard qui manque d'un mécanisme de défense chimique et qui est coloré de la même manière qu'un lézard qui en a un est en train de faire quoi?,Coloration aposométrique.,Coloration cryptique.,Mimétisme de Bates.,Mimétisme de Müller.,C
"Logiquement, lequel de ces éléments devrait susciter le plus de doutes sur les relations représentées par un arbre évolutif?",Aucun des organismes représentés par l'arbre ne mangeait les mêmes aliments.,Certains des organismes représentés par l'arbre avaient vécu dans des habitats différents.,Les restes squelettiques des organismes représentés par l'arbre étaient incomplets (certaines os étaient manquants).,Les relations entre les séquences d'ADN entre les espèces ne correspondaient pas aux relations entre les motifs squelettiques.,D
La dimorphisme sexuel est le plus souvent le résultat de,la sélection pansexuelle.,la sélection stabilisatrice.,la sélection intrasexuelle.,la sélection intersexuelle.,D
Laquelle des affirmations suivantes sur la méiose est correcte ?,Les cellules filles sont génétiquement identiques aux cellules parentales.,Les homologues se couplent pendant la prophase II.,La réplication de l'ADN se produit avant la méiose I et la méiose II.,Le nombre de chromosomes est réduit.,D
Les stomates permettent aux gaz tels que H2O et CO2 de s'échanger entre l'intérieur d'une feuille de plante et l'environnement environnant. Quel est le résultat sous des conditions environnementales normales pendant la journée?,H2O diffuse plus vite hors de la feuille que CO2 n'entre.,H2O diffuse plus lentement hors de la feuille que CO2 n'entre.,CO2 diffuse plus vite hors de la feuille que H2O n'entre.,H2O échange avec CO2 à des taux égaux.,A
Qu'est-ce qui rend généralement moins précises les déterminations de parenté évolutive entre différentes espèces basées sur la séquence d'acides aminés des protéines homologues par rapport aux déterminations de parenté basées sur les séquences de nucléotides des gènes homologues ?,Les mutations silencieuses,Les duplications de gènes,Les événements de translocation qui changent les séquences de gènes,Le crossing-over,A
Un animal inoffensif copie l'apparence d'un animal dangereux comme mécanisme de défense pour dissuader les prédateurs d'attaquer.,Couleur aposmatique,Mimétisme Batesien,Marquages trompeurs,Couleur cryptique,B
"Le pH de deux lacs est mesuré. Le lac A a un pH de 8,0; le lac B a un pH de 6,0. Laquelle des affirmations suivantes est correcte à propos de ces lacs?",Le lac B est alcalin.,Le lac B est 100 fois plus alcalin que le lac A.,La concentration d'ions hydrogène du lac B est de 104 M.,Le pH des deux lacs diminuera en réponse à la pluie acide.,D
Une plante pousse dans la direction opposée à la force gravitationnelle. C'est un exemple de,thigmotropisme positif,phototropisme négatif,phototropisme positif,gravitropisme négatif,D
Lequel des éléments suivants est connu pour être impliqué dans la réponse florale photopériodique des angiospermes?,Auxine,Cytochrome,Phytochrome,Gibbérelline,C
"En botanique, la tendance des vignes grimpantes à enrouler leurs vrilles autour d'un treillis est appelée",thigmotropisme,hydrotropisme,phototropisme,géotropisme,A
Lequel des éléments suivants n'est pas une observation ou une inférence sur laquelle repose la sélection naturelle?,Il existe une variation héréditaire parmi les individus.,Les individus mal adaptés ne produisent jamais de progéniture.,Les espèces produisent plus de descendants que l'environnement peut supporter.,Les individus dont les caractéristiques conviennent le mieux à l'environnement laissent généralement plus de descendant que ceux dont les caractéristiques sont moins adaptées.,B
Les microtubules sont des filaments de protéines assemblés à partir de sous-unités de protéines tubulines. La colchicine chimique empêche l'assemblage des microtubules en se liant aux sous-unités de protéines tubulines. Lequel des processus cellulaires suivants serait le plus affecté par l'application de la colchicine?,l'alignement et la séparation des chromosomes pendant la mitose,la coordination des ribosomes et de l'ARN messager pendant la synthèse des protéines,le mouvement des substances à travers la membrane plasmique,l'accumulation de protons à l'intérieur des thylakoïdes des chloroplastes pendant la chimiosmose,A
Le composé inorganique principal trouvé dans les êtres vivants est,carbone,oxygène,eau,glucose,C
Quelle est l'inférence de la sélection naturelle?,Des générations ultérieures d'une population devraient avoir une proportion accrue d'individus possédant des traits mieux adaptés pour réussir.,Un organisme individuel subit une évolution au cours de sa vie.,Les habitats n'ont généralement pas des ressources illimitées.,Les populations naturelles ont tendance à se reproduire jusqu'à leur plein potentiel biologique.,A
"Récemment, des zones mortes saisonnières dans les eaux peu oxygénées se produisent chaque année dans le golfe du Mexique près de l'embouchure du Mississippi. Les zones mortes résultent de la croissance rapide de phytoplancton photosynthétique (floraisons d'algues) et de leur décomposition ultérieure par des microbes appauvrissant l'oxygène dans la colonne d'eau. Lequel des facteurs suivants déclenche le plus probablement les floraisons d'algues et les zones mortes associées?",Une diminution du niveau de lumière dans les eaux de surface à mesure que la durée du jour commence à raccourcir après le solstice d'été,Une augmentation de la prédation par des larves marines et d'autres zooplanctons pendant les mois d'été,Une influx estivale de nutriments dérivés d'engrais chimiques riches en azote et en phosphore,Une compétition réduite d'autres phytoplanctons marins pendant les mois d'été,C
