¿Cómo se estimaría el cociente 117.83 ÷ 5.67 usando números compatibles?,cerca de 10,cerca de 20,cerca de 30,cerca de 40,B
Marguerite obtuvo una puntuación entre 75 y 89 en todas sus pruebas de ortografía anteriores. Obtuvo una puntuación de 100 en su próxima prueba. ¿Cuál de las siguientes afirmaciones es verdadera?,La moda aumentará.,La media aumentará.,La media disminuirá.,La mediana disminuirá.,B
Estima 153 + 44. ¿Entre qué números está la suma?,Entre 100 y 299,Entre 300 y 499,Entre 500 y 699,Entre 700 y 899,A
¿En cuál conjunto todos los valores hacen verdadera la desigualdad 2x — 1 < 10?,"{10, 15, 20}","{5, 7, 9}","{4, 6, 8}","{2, 3, 4}",D
Erin hizo 12 pintas de jugo. Ella bebe 3 tazas de jugo cada día. ¿Cuántos días tomará Erin para beber todo el jugo que hizo?,2 días,4 días,8 días,9 días,C
John tiene 4 galletas. Sara tiene 2 galletas más que John. Darius tiene 3 veces más galletas que Sara. ¿Cuántas galletas tiene Darius?,9,14,18,24,C
¿Cuál grupo de números está en orden de menor a mayor?,0.25 1.6 1.0,1.0 0.25 1.6,0.25 1.0 1.6,1.6 1.0 0.25,C
Encuentra el opuesto del número −7.,7,−7,0.7,−7.7,A
Mai gana $5.50 por hora en su trabajo después de clases. ¿Cuántas horas tiene que trabajar para ganar $132?,16,20,24,28,C
Soy un número. Tengo un 7 en la posición de las unidades. Soy menor que 80 pero mayor que 70. ¿Cuál es mi número?,71,73,77,79,C
Evaluar −7(y − 6) para y = 8.,−14,50,−13,−62,A
¿Cuál es la distancia desde Chicago hasta la ciudad de Nueva York que es de 794 millas? ¿A cuánto se aproxima 794 al centenar más cercano?,700,794,800,894,C
Katie va de vacaciones por 3 semanas. Encuentra la cantidad de días de trabajo que faltará multiplicando 5 × 3. ¿Qué expresión muestra otra forma en que Katie puede encontrar la cantidad de días de trabajo que faltará?,3+5,3+3+3,5+5+5,5+5+5+5+5,C
¿Cuál expresión es igual a 720?,7x20,8x80,9x80,9x90,C
¿Cuál es el resultado de 13 sobre 14 más 7 sobre 14?,1 y 4 sobre 7,1 y 3 sobre 7,1 y 5 sobre 14,20 sobre 28,B
¿Cómo se simplifica 8 • (-7) • (-1) utilizando la propiedad asociativa de la multiplicación?,-63,56,48,-56,A
"Un panadero hizo 232 muffins. Envió 190 de los muffins a un hotel local. Pondrá el resto de los muffins en cajas. Cada caja puede contener 6 muffins. ¿Qué ecuación se puede usar para encontrar 6, el número de cajas que el panadero necesitará?",(232 - 190)/6=b,(232 + 190)x6=b,(232 - 190)x6=b,(232 + 190)/6=b,A
"Si se divide 30,000 entre 10 y luego se divide entre 10 nuevamente, ¿cuál será el número resultante?",3,30,300,"3,000",C
Encuentra la respuesta exacta: 145 + 281 + 62,426,488,946,"1,046",B
Un automóvil recorre 24 millas por galón de gasolina (mi/gal). ¿Cuántos galones de gasolina necesitaría el automóvil para recorrer 144 millas?,"6,5 galones",6 galones,"5,5 galones",5 galones,B
¿Qué par de expresiones es equivalente para cualquier valor de variable mayor que cero?,3(x+2) y 3x+2,4d+ 2e y 8d+e,f+f+f+g y 3fg,b+b+3c y 2b+ 3c,D
"Hay 2,817 viviendas en la ciudad de West Valley. Cada vivienda utiliza un promedio de 380 galones de agua al día. Use la expresión a continuación para encontrar el número total de galones de agua que las viviendas en West Valley utilizan en promedio cada día. 2,817 × 380 ¿Cuál es el número total de galones de agua que las viviendas en West Valley utilizan en promedio cada día?","860,460 galones","870,460 galones","1,060,460 galones","1,070,460 galones",D
"Hay tres secciones diferentes para sentarse en un parque de béisbol. El número de personas que pueden sentarse en cada sección se describe a continuación:
* la sección roja tiene asientos para 200 personas
* la sección azul tiene 20 personas menos que la sección roja
* la sección verde tiene el doble de personas que la sección azul
¿Cuál es el número total de personas que pueden sentarse en el parque de béisbol?",260,380,640,740,D
"Un jugador de baloncesto anotó 18 puntos en su primer partido. Esto son 4 puntos menos de los que anotó en su segundo partido. Escriba y resuelva una ecuación para encontrar p, el número de puntos que anotó en su segundo partido.",18 = p - 4; 14,18 = p - 4; 22,18 - 4 = p; 14,18 - p = 4; 22,B
Resuelve la ecuación −6x = −36. Verifica tu respuesta.,1 de cada 6,6,1 de cada 216,216,B
"¿Cuál es la media del conjunto de datos 18, 9, 9, 10, 11, 14, 30, 19?",9,15,30,11,B
El estado de Georgia tiene 159 condados y cubre 58056 millas cuadradas. ¿Cuál es el número promedio de millas cuadradas por condado? Redondea tu respuesta al número entero más cercano.,274 millas cuadradas por condado,159 millas cuadradas por condado,318 millas cuadradas por condado,365 millas cuadradas por condado,D
¿Cuál es la temperatura media en Marte si alcanza los 27°C durante el día y los −125°C durante la noche?,76°C,−49°C,49°C,−76°C,B
Utilice la ecuación a continuación para responder la pregunta. 14 × 3 = 42 ¿Cuál de las siguientes afirmaciones interpreta correctamente la expresión?,14 es 3 más que 42.,42 es 14 más que 3.,14 es 3 veces más que 42.,42 es 3 veces más que 14.,D
"Simplificar −4 + 7 • 3^2. Utilice una calculadora, papel y lápiz, o cálculo mental.",437,27,289,59,D
"Los miembros del Club de Senderismo caminaron durante 2,4 horas cubriendo 2,5 millas por hora. ¿Qué distancia recorrieron los miembros?","4,9 millas","5,8 millas","6,0 millas","6,3 millas",C
"Si el valor de x está entre 0.0051 y 0.038, ¿cuál de las siguientes opciones podría ser x?",0.0042,0.0261,0.049,0.052,B
Un veterinario sostiene un gato y se para en una báscula. La báscula lee 157.8 lb. El veterinario pesa 148.3 lb solo. ¿Cuál es la mejor estimación para el peso del gato?,Entre 4 y 7 lb,Entre 8 y 11 lb,Entre 12 y 15 lb,Entre 16 y 19 lb,B
La Sra. Carter tiene 30 estudiantes en su salón de clases. Los organiza en 5 grupos iguales. ¿Qué expresión representa cómo encontrar el número de estudiantes en cada grupo?,30+5,30/5,30-5,30x5,B
"El primer número en un patrón numérico es 28. La regla del patrón es sumar 14 para obtener el siguiente número en el patrón. Si el patrón continúa, ¿cuál afirmación es verdadera?",Todos los números en el patrón se pueden dividir de manera igual por 10.,Todos los números en el patrón se pueden dividir de manera igual por 4.,Todos los números en el patrón se pueden dividir de manera igual por 8.,Todos los números en el patrón se pueden dividir de manera igual por 7.,D
Resuelve la ecuación x − 10.5 = −11.6.,−22.1,1.1,22.1,−1.1,D
¿Qué proporción NO puede formar una proporción con 8 sobre 18?,46 sobre 108,12 sobre 27,60 sobre 135,4 sobre 9,A
"¿Cuál es el promedio de calificaciones de un estudiante en seis exámenes con puntuaciones de 76, 80, 83, 71, 80 y 78 durante un semestre?",76,77,78,79,C
Encuentra el MCD de 25 y 55.,5,11,50,275,A
¿Cuál es el 60% de 30?,1.8,18,180,1800,B
¿Dónde se encuentran los puntos A y B en una recta numérica? El punto A está en -20 y el punto B está 5 por debajo de A. ¿Cuál afirmación sobre el punto B es verdadera?,Se encuentra en -25 y está a la derecha del punto A en la recta numérica.,Se encuentra en -15 y está a la derecha del punto A en la recta numérica.,Se encuentra en -25 y está a la izquierda del punto A en la recta numérica.,Se encuentra en -15 y está a la izquierda del punto A en la recta numérica.,C
Resuelve la ecuación 1.2 = 0.4y utilizando cálculo mental.,1.6,−3,4,3,D
Ty tiene 12 semanas para leer cierto número de libros. Él gastará 2 semanas leyendo cada libro. ¿Qué expresión puede usar Ty para encontrar el número total de libros que leerá?,12 - 2,12 + 12,12 - 2 - 2 - 2,12 - 2 - 2 - 2 - 2 - 2 - 2,D
¿Qué número escrito en notación exponencial es equivalente a 343?,3^7,7^3,7^49,294^49,B
Conor hizo 9 formas con pajillas. Cada forma tenía 5 pajillas. Conor utilizó 15 pajillas más para hacer más formas. ¿Cuál es el número total de pajillas que Conor utilizó para hacer todas las formas?,20,29,45,60,D
Encuentra el producto de −8 • (−4).,−4,4,32,−32,C
¿Qué ratio puede formar una proporción con 3 sobre 8?,18 sobre 40,18 sobre 56,24 sobre 64,15 sobre 48,C
"Miranda amplió una imagen proporcionalmente. Su imagen original tiene 4 cm de ancho y 6 cm de largo. Si la nueva imagen, ampliada, tiene un ancho de 10 cm, ¿cuál es su longitud?",8 cm,12 cm,15 cm,20 cm,C
¿Cuál número es múltiplo de 7?,27,48,56,74,C
"Una gasolinera vendió 300.5849 galones de gasolina en un día. ¿Cuántos galones de gasolina vendió la gasolinera, redondeado al centésimo más cercano?",300,300.58,300.585,300.59,B
Peter trabaja 38 horas por semana y gana $7.25 por hora. Su empleador le da un aumento que aumenta su salario bruto semanal a $307.80. ¿Cuál es el aumento en el salario bruto semanal de Peter?,$32.30,$34.70,$42.46,$275.50,A
¿Qué número hace que la ecuación 35 / ? = 7 sea verdadera?,5,6,7,8,A
"Maria gasta $9 en almuerzo cada día que trabaja. Para saber cuánto dinero gasta en almuerzo durante una semana de trabajo de 5 días, ella multiplica 5 × 9. ¿Cuánto dinero gasta Maria en almuerzo durante una semana de trabajo de 5 días?",$40,$45,$50,$59,B
Resuelve la ecuación −17.02 = −2.3y. Verifica tu respuesta.,7.4,−7.4,−19.32,14.72,A
¿Cuál de las siguientes unidades es la más apropiada para expresar el peso de un lápiz?,libras,onzas,cuartos,pintas,B
Lisa tiene un pequeño negocio. Hubo una pérdida de $14 el lunes y una ganancia de $18 el martes. El miércoles hubo una pérdida de $6 y el jueves hubo una ganancia de $7. Encuentre la ganancia o pérdida total.,$15 de ganancia,$45 de pérdida,$5 de ganancia,$10 de ganancia,C
Algunos panaderos hacen pasteles de manzana. Tienen 15 cajas de manzanas. Cada caja tiene 18 manzanas. Usan 7 manzanas por cada pastel. ¿Cuántos pasteles de manzana pueden hacer los panaderos en total?,33,38,39,40,B
"Keri pasó 3 horas en su tarea. Pasó la misma cantidad de tiempo en todas las materias. Si Keri pasó 1/2 hora en ciencias, ¿cuántas materias estudió?",4 materias,2 materias,6 materias,5 materias,C
Un equipo de béisbol vendió 215 boletos juveniles por $3 cada uno,(215 × 3) - (467 × 7),(215 × 7) - (467 × 3),(467 × 3) - (215 × 7),(467 × 7) - (215 × 3),D
Malik tiene 240 CDs. Los clasificó en 12 grupos iguales. ¿Qué expresión muestra cómo encontrar el número de CDs en cada grupo?,240 ÷ 12,240 – 12,240 + 12,240 × 12,A
"Si un total de 762 estudiantes en una competencia de toda la ciudad se divide en 6 equipos del mismo tamaño, ¿cuántos estudiantes hay en cada equipo?",110,120,127,137,C
Encuentra el valor de la expresión −16 + 13 + (−33).,4,62,36,−36,D
Un grupo de amigos sale a comer. d personas compran ensalada y p personas compran sopa. Cada ensalada cuesta $3.99 y cada sopa cuesta $2.99. Escriba una expresión para el costo total de las sopas y ensaladas.,3.99p + 2.99d,2.99p + 3.99d,(2.99 + 3.99)(p + d),(3.99p + 2.99)d,B
"Un paquete de toallas de papel tiene 12 rollos de toallas de papel. El Sr. Kelly quiere poner un número igual de rollos de toallas de papel en 4 habitaciones. Usa la ecuación siguiente para encontrar el número de rollos de toallas de papel, t, que debe poner en cada habitación. 12 ÷ t = 4 ¿Qué otra ecuación muestra una forma de que el Sr. Kelly pueda encontrar el número de rollos de toallas de papel, t, que debe poner en cada habitación?",4 ÷ 12 = t,4 - t = 12,4 + 12 = t,4 × t = 12,D
Resuelve la ecuación -47 = g + 24.,−71,−23,23,71,B
Encuentra el número que hace que la afirmación sea verdadera: 48 m = Caja mm.,"48,000",480,"4,800",5,A
"En una estación de autobuses, los autobuses comienzan sus rutas a las 6:00 a.m. El horario de dos de los autobuses se basa en los intervalos de tiempo indicados a continuación.
* El autobús A tiene una ruta larga y sale de la estación cada 75 minutos.
* El autobús B tiene una ruta corta y sale de la estación cada 15 minutos.
¿Cuál es el próximo momento en que los autobuses A y B saldrán de la estación al mismo tiempo?",7:00 a.m.,7:15 a.m.,7:30 a.m.,8:30 a.m.,B
Una tienda de comestibles vende una bolsa de 5 limones por $ 2.00. ¿Cuál es el costo unitario de cada limón en la bolsa?,$2.50,$0.60,$0.40,$0.10,C
¿Cuál es la factorización prima de 48? Usar exponentes cuando sea posible.,4 • 8,6 • 8,2^3 • 3^2,2^4 • 3,D
El perro de Fei Yen come 8 onzas de comida para perros al día. Fei Yen compró una bolsa de comida para perros de 28 libras. ¿Cuántas porciones de 8 onzas hay en una bolsa de comida para perros de 28 libras?,14,56,224,448,B
"Encuentra el cociente de 16,1 ÷ 0,14.","1,15","0,0115","11,5",115,D
"¿Cuál es la cantidad estimada de lluvia durante los últimos tres meses escolares si fueron 8,1 pulgadas, 4,2 pulgadas y 0,33 pulgadas, redondeando al número entero más cercano?","11,9 pulgadas",11 pulgadas,"45,0 pulgadas",12 pulgadas,D
¿Cuáles son las proporciones que son iguales a 4 : 32?,2 : 96; 2 : 16,12 : 96; 2 : 16,12 : 96; 12 : 16,2 : 96; 12 : 16,B
Samantha tiene 342 cartas de béisbol. Perry tiene 184 cartas de béisbol. ¿Cuántas cartas de béisbol tiene más Samantha que Perry?,158,168,258,268,A
"¿Cómo se divide? 7,285 ÷ 4","1,801","1,801 R1","1,821","1,821 R1",D
Un centavo tiene un radio de aproximadamente 0.85 cm. ¿Cuál medida está más cercana a la circunferencia de un centavo?,1.33 cm,1.70 cm,2.67 cm,5.34 cm,D
Un torneo tiene 393 jugadores con 3 jugadores en cada equipo. ¿Qué expresión muestra cómo encontrar el número de equipos en el torneo?,393 + 3,393 – 3,393 × 3,393 ÷ 3,D
Resuelve la ecuación 14 = w + 23.,−37,−9,9,37,B
Hay 7 escritorios en fila en el salón de clase del Sr. Thompson. Héctor se sienta 2 asientos a la derecha de Kim. Tonya se sienta 3 asientos a la derecha de Héctor. ¿Cuántos asientos a la izquierda de Tonya se sienta Kim?,2,3,5,12,C
Una tienda tiene 3 cajas de camisas. Cada caja tiene 4 paquetes con 7 camisas en cada paquete. La expresión 3 × (4 × 7) se puede usar para encontrar el número total de camisas. ¿Qué expresión también se puede usar para encontrar el número total de camisas?,12 × 3,12 × 7,28 × 4,28 × 7,B
"Abby conduce 18 millas de ida y vuelta entre casa y trabajo cada día. Si su viaje diario se redondea a la cantidad más cercana de 5 millas, ¿cuál de las siguientes es la mejor estimación del número total de millas conducidas en 5 días?",75 millas,100 millas,125 millas,180 millas,B
"Redondeado al millar más cercano, la población de Luisiana era de 4,530,000 en 2010. ¿Cuál de estos números podría ser la población actual de Luisiana en 2010?","4,500,321","4,524,491","4,533,372","4,535,343",C
"Marcus gastó $3.25 para lavar su auto. Si un cuarto de dólar opera la lavadora de auto durante 60 segundos, ¿cuánto tiempo le tomó lavar su auto?",10 minutos,13 minutos,16 minutos,32.5 minutos,B
Escriba 27 sobre 36 en forma más simple.,3 sobre 4,2 sobre 3,3 sobre 5,1 sobre 5,A
¿Cuál es la diferencia entre los números al estimar 999 - 103?,1.300 y 1.500,1.000 y 1.200,700 y 900,400 y 600,C
¿Cuál expresión muestra una factorización en números primos?,2 • 9 • 11,2.5 • 7 • 3,1 • 11 • 13,2 • 2 • 2 • 3 • 11,D
"¿Cuál es otra manera de encontrar el número total de meses que la Sra. Ling ha estado viviendo en su casa, si ha estado viviendo allí exactamente durante 4 años y sabe que cada año tiene 12 meses y usó la oración numérica 4 × 12 = m para encontrar el total de meses?",12 ÷ m = 4,m × 4 = 12,12 – m = 4,m ÷ 4 = 12,D
Resuelva la ecuación x + 71 = −22.,−93,−49,49,93,A
¿Qué expresión algebraica representa cuatro veces la cantidad de 22 menos x?,4(x – 22),(4 • 22) – x,4(22 – x),(x • 4) – 22,A
¿Cuál es el resultado de sumar 46.911 y 653.092?,699.903,700.003,913.203,1.122.202,B
¿Cómo se resuelve 5 sobre 8 *m = 6?,3 y 5 sobre 9,3 y 3 sobre 4,5 y 1 sobre 3,9 y 3 sobre 5,D
"Una tienda de artículos deportivos está ofreciendo un descuento del 10% en patines en línea que normalmente cuestan $110.99. ¿Cuánto costarán los patines en línea con el descuento, sin incluir impuestos?",$99.89,$99.99,$100.99,$109.88,A
"Alicia tiene 8 cubos. Cada cubo tiene t pelotas de tenis en él. Hay un total de 56 pelotas de tenis en los cubos. ¿Qué operación permite encontrar el valor de t, el número de pelotas en cada cubo?",8 ÷ t = 56,8 × t = 56,t + 8 = 56,t ÷ 8 = 56,B
La Sra. Fisher usó la expresión (6 × 8) × 12 para encontrar el número total de marcadores necesarios para el proyecto de arte de sus estudiantes. ¿Cuál expresión es igual a la usada por la Sra. Fisher?,6 + (8 + 12),6 + (8 × 12),6 × (8 + 12),6 × (8 × 12),D
"Un científico estudió los patrones de migración de dos tipos de ballenas. Las ballenas jorobadas viajaron 2,240 millas en 28 días. Las ballenas grises viajaron 2,368 millas en 32 días. Si las ballenas jorobadas hubieran viajado a la misma velocidad durante 32 días, ¿cuántas millas más habrían viajado que las ballenas grises?",128,192,280,408,B
¿Cuál expresión es otra forma de mostrar 8 x 6?,(24+4)+6,(2+4)x6,(2x4) + 6,(2x4)x6,D
"Lily va a regalar todos los caramelos de una bolsa. Ella puede dar una cantidad igual de caramelos a 5, 3 o 2 personas. ¿Qué cantidad de caramelos podría haber en la bolsa de Lily?",12,20,30,45,C
"¿Cuál es el volumen, en centímetros cúbicos, de un cubo con una longitud lateral de 2.3 centímetros, usando la fórmula V = s^3?",5.29,6.9,8.027,12.167,D
"Marshall quiere terminar de escribir su trabajo de inglés antes de que empiece la clase. Si todavía le quedan 550 palabras por escribir y la clase comienza en 25 minutos, ¿a qué velocidad debe escribir como mínimo Marshall para terminar su trabajo a tiempo?",20 palabras por minuto,21 palabras por minuto,22 palabras por minuto,25 palabras por minuto,C
"Susan lee un libro a una velocidad de 1 página cada 3 minutos. Si su velocidad de lectura sigue siendo la misma, ¿qué método se podría utilizar para determinar el número de minutos que tarda en leer 18 páginas?",sumar 18 y 3,dividir 18 entre 3,multiplicar 3 por 18,restar 3 de 18,C
"El año pasado Carl horneó un total de 18 tartas. Horneó 6 tartas para su familia y p tartas para cada una de las 4 colectas de fondos escolares. ¿Qué ecuación puede usarse para encontrar el número de tartas, p, que Carl horneó para cada una de las colectas de fondos escolares?",6 × p – 18 = 4,18 – 6 × p = 4,4+6 × p = 18,6+4 × p = 18,D
Un número se redondea al centenar más cercano. El resultado es 500. ¿Cuál número no podría ser el número antes de que se redondeara al centenar más cercano?,458,463,547,559,D
¿Cuál es el valor de la expresión 14 + (−71)?,−85,57,85,−57,B
Encuentra la respuesta exacta: 942 / 3,214,304,314,642,C
¿Cómo se resuelve 13 sobre 4 = x sobre 7?,22.75,23.25,24.25,ninguna de estas opciones,A
"Ordena los números 6, −1, 8, −3, −4 de menor a mayor.","6, -1, 8, -3, -4","-4, -3, -1, 6, 8","-1, -3, -4, 6, 8","-3, -4, 6, -1, 8",B
El Sr. Fuller quiere poner una cerca alrededor de su patio de forma rectangular. El ancho del patio es de 55 pies y la longitud es de 75 pies. ¿Cuántos pies de cerca necesita el Sr. Fuller?,130,260,"3,905","4,125",B
¿Cuál medida sería mejor redondear al millar más cercano?,La longitud de un campo de fútbol en yardas,La altura de un jugador de fútbol profesional en pulgadas,El número de personas en un partido de fútbol profesional,El peso de un jugador de fútbol profesional en libras,C
Sheila tiene 5 minutos para resolver 20 problemas aritméticos ¿Cuál es la tasa mínima a la que Sheila puede trabajar para terminar a tiempo?,1 problema por minuto,2 problemas por minuto,4 problemas por minuto,5 problemas por minuto,C
¿Cuántos minutos vio televisión Sanjay el fin de semana pasado si vio 3 programas de televisión que duraron cada uno 30 minutos y también vio una película en la televisión que duró 90 minutos?,100,120,150,180,D
¿Cuál es el nuevo precio de una bicicleta nueva que originalmente cuesta $138.00 si tiene un descuento del 15%?,$20.70,$117.30,$123.00,$153.00,B
Lucy está contando de 2 en 2. Ella comienza con el número 2 y se detiene en el número 50. ¿Qué número no contaría Lucy?,11,22,34,48,A
"¿Cuáles dos números se redondean a 1,500 cuando se redondean al centenar más cercano?","1,399 y 1,599","1,449 y 1,549","1,457 y 1,547","1,489 y 1,589",C
Encuentra la respuesta exacta: 800 - 301,599,500,499,401,C
"Gary tiene 72 vacas en su granja. Tiene 6 veces más vacas que caballos. La siguiente operación se puede utilizar para encontrar el número de caballos, h, que tiene: 72 ÷ h = 6 ¿Cuántos caballos, h, tiene Gary?",12 caballos,66 caballos,78 caballos,432 caballos,A
"El vicepresidente de ventas llevó a un cliente a almorzar. Si el almuerzo costó $44 y él dejó una propina del 20%, ¿cuánto dinero gastó en el almuerzo?",$8.80,$35.20,$52.80,$53.80,C
¿Cómo se resuelve la ecuación v - 26 = 68?,-42,42,94,88,C
"¿Cuántos periódicos vendió una compañía en un día si fueron 179,912? ¿Cómo se escribe este número en letra?",ciento setenta y nueve mil doce,ciento setenta y nueve novecientos doce,ciento setenta mil novecientos doce,ciento setenta y nueve mil novecientos doce,D
¿Cuánta agua contendría un tanque en forma de prisma triangular si la base triangular tiene un área de 116 pies cuadrados y el tanque tiene 30 pies de altura cuando está lleno?,1725 pies cúbicos,1740 pies cúbicos,3480 pies cúbicos,6960 pies cúbicos,C
"Un maestro compra las carpetas que se enumeran a continuación:
* 5 cajas de carpetas rojas con 36 carpetas en cada caja
* 6 cajas de carpetas azules con 32 carpetas en cada caja
¿Qué número está más cerca del número total de carpetas rojas y azules que el maestro compra?",275,380,440,550,B
¿Qué lista de números está ordenada de menor a mayor?,"167,213, 161,455, 17,400, 11,633","10,354, 10,600, 104,321, 106,213","160,233, 171,141, 11,645, 16,703","12,209, 12,902, 125,466, 125,464",B
¿Cuáles son las posibilidades de sacar una ficha azul de una bolsa que contiene 10 fichas rojas y 5 fichas azules si se saca una sin mirar?,1 de cada 5,2 de cada 15,5 de cada 10,5 de cada 15,D
¿Cómo usar la matemática mental para encontrar la suma de 11.7 + 3.4 + 6.3?,20.3,20.4,21.4,22.4,C
Encuentra 1 sobre 6 + 1 sobre 8.,7 sobre 24,2 sobre 14,1 sobre 7,1 sobre 4,A
La bandera americana generalmente se hace con su ancho y largo en una proporción de 10 a 19. ¿Qué dimensiones están en la proporción correcta para la bandera?,30 pies por 53 pies,27 pies por 53 pies,27 pulgadas por 57 pulgadas,30 pulgadas por 57 pulgadas,D
Stephanie voló 2.448 millas desde Los Ángeles hasta la ciudad de Nueva York. ¿Cuántas millas voló Stephanie redondeado al millar más cercano?,2.000,2.400,2.500,3.000,A
¿Qué situación podría ser representada por la expresión 6 x 2?,Rocco caminó seis millas cada día durante dos días.,Rocco tenía seis pelotas de béisbol y regaló dos de ellas.,Rocco tenía un total de seis pelotas de tenis en dos latas.,Rocco anduvo en bicicleta seis millas y luego continuó durante dos millas más.,A
Escribe 4.95 como número mixto o fracción en su forma más simple.,4 y 19 sobre 20,4 y 19 sobre 100,4 y 1 sobre 20,419 sobre 1000,A
El jardín de Ron tiene 42 plantas. Cada fila tiene 7 plantas. ¿Qué expresión se puede utilizar para encontrar el número de filas en el jardín de Ron?,42 ÷ 7,42 – 7,42 + 7,42 × 7,A
"¿Cuál es el número que, al dividirse por 4, da como resultado 160 con un resto de 2?",38,42,638,642,D
¿Cuál es el resultado de 0.3 × 427?,0.1281,1.281,12.81,128.1,D
"¿Cuál es el cociente de 1,248 / 7?",177 resto 9,168 resto 2,178 resto 2,178 resto 3,C
Escribe 11 • 11 • 11 • 11 • 11 • 11 • 11 • 11 utilizando exponentes.,11 • 8,88^3,8^11,11^8,D
Un profesor coloca 5 paquetes de papel de manualidades en un armario. Cada paquete tiene 80 hojas de papel. ¿Cuál es el número total de hojas de papel de manualidades que el profesor coloca en el armario?,40,85,400,450,C
"Cada historia de un edificio tiene una altura de 14.3 pies. Si la altura del edificio es de 185.9 pies, ¿cuántos pisos tiene el edificio?",10,13,17,9,B
"¿Cuál es la moda de la lista de números: 22, 25, 14, 11, 23, 27, 46?",23,24,35,No hay moda,D
"¿Cuál es el cociente de 1,224/9?",135,136,"1,215","1,360",B
¿Cuál par de expresiones son equivalentes?,7(2x) y 9x,3x + 5x y 15x,4(2x — 6) y 8x — 24,x+x+x+x y x^4,C
¿Cuál fue el precio de una acción de la compañía XYZ al final de la semana?,$12.25,$25.75,$29.25,$37.25,C
Encuentra el número que hace que la afirmación 2 sobre 9 = 14 sobre ¿? sea verdadera.,14,16,15,63,D
¿Cuánto costará un cubo de 100 pelotas de golf en el campo de práctica que cobra $4.00 por un cubo de 40 pelotas de golf?,$10.00,$10.50,$13.50,$16.00,A
Escribe en forma más simple la proporción de 96 corredores a 216 nadadores.,96 sobre 216,16 sobre 36,4 sobre 9,9 sobre 4,C
Un campo tiene forma de trapezoide. La base más corta del trapezoide mide 130 yardas de largo y la base más larga mide 390 yardas de largo. La distancia entre las dos bases es de 75 yardas. ¿Cuál es el área del campo?,"9,750 yardas^2","19,500 yardas^2","29,250 yardas^2","39,000 yardas^2",B
¿Qué valor tiene la letra p en la ecuación 3 + p = 15?,3,5,12,18,C
Roya pagó $ 48 por 12 cajas de jugo de naranja. ¿Cuál es la tarifa unitaria por caja de jugo de naranja que pagó Roya?,$3,$4,$6,$12,B
Shodi ganó 389 puntos en el primer nivel de su videojuego. Ganó 116 puntos adicionales en la ronda de bonificación. ¿Cuántos puntos en total ganó Shodi en el primer nivel y en la ronda de bonificación de su videojuego?,405,495,505,"4,915",C
Molly se cortó el cabello por $ 25 y dejó una propina del 15%. ¿Cuál fue el costo final de Molly?,$25.15,$26.50,$27.50,$28.75,D
¿Una escuela propone un aumento del 5% en el número de días en un año escolar. Actualmente hay 180 días en un año escolar. ¿Cuántos días duraría el año escolar con el aumento propuesto?,181 días,183 días,185 días,189 días,D
¿Cuál expresión es equivalente a 5(6x + 3y)?,11x + 3y,11x + 8y,30x + 3y,30x + 15y,D
Dani tiene 45 canicas. Tiene 5 veces más canicas que Joe. ¿Cuántas canicas tiene Joe?,50,40,9,5,C
La Sra. Kinney compró baterías en paquetes de 4 para los experimentos de ciencias de los estudiantes. ¿Cuál de estos podría ser el número total de baterías que compró?,22,26,28,30,C
¿A qué número se aproxima 836 al número más cercano?,800,830,840,870,C
¿Cuál es la medida de un ángulo que recorre 3/4 de un círculo completo?,34°,43°,75°,270°,D
Una tienda tiene 8 peceras que tienen cada una 40 litros de agua. ¿Cuál es el número total de litros de agua en todas las peceras?,5,48,280,320,D
¿Cuál es la mejor estimación de la distancia entre el punto más bajo y el punto más alto de la Tierra?,"6,000 pies","7,000 pies","64,000 pies","65,000 pies",D
Caminaste a tu perro 7 de 9 millas por la mañana y 5 de 12 millas por la tarde. ¿Cuánto más caminaste a tu perro por la mañana que por la tarde?,13 de 36,12 de 21,2 de 3,35 de 108,A
¿Cuál es el resultado de multiplicar 0.07 y 5.8?,0.406,0.0406,4.06,40.6,A
"¿Qué información se necesita, si hay alguna, para comparar correctamente el 0.5 de la clase del Sr. Paulson que comió pizza con el 0.5 de la clase de la Sra. Hugo que comió hamburguesas?",si las comidas se comieron el mismo día,el número total de estudiantes en la clase de cada maestro,nada porque las porciones que comió cada clase eran las mismas,el número total de rebanadas de pizza y hamburguesas consumidas ese día,B
"Jean lanzó una pelota de softbol a una distancia de 9 pies. Lee lanzó una pelota de softbol tres veces más lejos que Jean. ¿Qué ecuación se puede usar para determinar la distancia, d, que lanzó Lee la pelota?",dx3=9,d+3=9,3+9=d,3x9=d,D
Usa el redondeo para estimar la suma de 27.94 + 15.35 al décimo más cercano.,43.2,43.3,43.4,43.29,B
¿Cuál afirmación es verdadera?,Todos los hexágonos son triángulos porque tienen al menos 3 lados.,Todos los octágonos son polígonos porque tienen al menos 3 lados.,Todos los paralelogramos son rectángulos porque tienen 2 conjuntos de lados paralelos.,Todos los rombos son cuadrados porque tienen 4 lados de la misma longitud.,B
Connor está midiendo la capacidad de un frasco. ¿Qué unidad de medida puede usar?,Centímetro,Taza,Gramo,Libra,B
