"¿Cuántos números hay en la lista $-36, -29, -22, \ldots, 41, 48$?",12,10,13,11,C
"Encuentra la suma de los números primos entre 100 y 200, inclusivos, que son 1 o 2 más que un número cuadrado perfecto.",102,298,256,300,B
¿Cómo se expresa $0.1\overline{7}$ como una fracción común?,\frac{8}{45},\frac{8}{5},\frac{8}{7},\frac{8}{33},A
¿Cuántas diagonales distintas se pueden trazar en un hexágono convexo?,6,8,9,36,C
"Se escriben seis enteros positivos en las caras de un cubo. Cada vértice está etiquetado con el producto de los tres números en las caras adyacentes al vértice. Si la suma de los números en los vértices es igual a $1001$, ¿cuál es la suma de los números escritos en las caras?",18,13,1001,31,D
"Si un entero termina en el dígito $0$ y la suma de sus dígitos es divisible por $3$, ¿cuántos de los números $2, 3, 4, 5, 6, 8, 9$ necesariamente lo dividen?",1,2,3,4,D
"Morgan está en una página web de redes sociales. Tiene 60 amigas mujeres y 50 amigos hombres y pertenece a 5 grupos sociales. Si el 30% de sus amigas mujeres viven en la ciudad y el 40% de sus amigos hombres viven en la ciudad, ¿cuántos amigos que viven fuera de la ciudad tiene en la página de redes sociales?",38,72,110,360,B
"En Academic Academy, para aprobar un examen de álgebra debes obtener al menos un $80\%$. Si hay 35 problemas en el examen, ¿cuál es la cantidad máxima que puedes fallar y aún aprobar?",7,28,35,8,A
"Dado que un rectángulo con longitud de $3x$ pulgadas y ancho de $x+5$ pulgadas tiene la propiedad de que su área y perímetro tienen valores iguales, ¿cuál es el valor de $x$?",1,5,\frac{10}{3},\frac{3}{10},A
Una inversión de $4000 crece a una tasa de 320*e^(0.08t) dólares por año después de t años. Su valor después de 10 años es aproximadamente,"$4,902","$8,902","$7,122","$12,902",B
¿Cuántos comités diferentes de 5 personas se pueden elegir de un grupo de 15 personas?,75,120,225,"3,003",D
Encuentra el área limitada por la espiral r = ln θ en el intervalo π <= θ <= 2π.,2.405,2.931,3.743,4.81,C
"Para la ecuación: 3 x - 4(x - 2) + 6 x - 8 = 0, encuentra el valor de x.",−4,0,2,4,B
"Un ameba se coloca en un charco un día y ese mismo día se divide en dos amebas. Al día siguiente, cada nueva ameba se divide en dos amebas nuevas, y así sucesivamente, de modo que cada día cada ameba viva se divide en dos. Después de una semana, ¿cuántas amebas hay en el charco? (Suponga que el charco no tiene amebas antes de que se coloque la primera en él.)",256,1024,64,128,D
Encuentra $(2^{20} + 2^{20} + 2^{20} +2^{21}) \div 2^{17}$.,20,40,0,10,B
"En Canadá en 2014, el precio mayorista promedio de la soja era de $0.24 por libra. En 2015, el precio mayorista promedio de la soja era de $0.16 por libra. Si un minorista compró 20,000 libras de soja en 2014 y en 2015, ¿cuál fue el porcentaje de cambio en los gastos del minorista de 2014 a 2015?",–8%,–33%,–50%,8%,B
"Un triángulo rectángulo tiene patas de longitud 6 y b, y una hipotenusa de longitud c. El perímetro del triángulo es 18. Calcule c.",18,\frac{15}{2},8,6,B
¿Cuál de las siguientes opciones NO podría ser los lados de un triángulo isósceles?,"2,2,3","2,2,4","4,12,12","5,5,5",B
"Ramanujan y Hardy jugaron un juego en el que ambos eligieron un número complejo. Si el producto de sus números fue $32-8i$, y Hardy eligió $5+3i$, ¿qué número eligió Ramanujan?",32-8i,5+3i,4-i,4-4i,D
"Si el punto $(3,6)$ está en la gráfica de $y=g(x)$, y $h(x)=(g(x))^2$ para todo $x$, entonces hay un punto que debe estar en la gráfica de $y=h(x)$. ¿Cuál es la suma de las coordenadas de ese punto?",12,36,39,13,C
"¿Cuál es el resto cuando se divide por 4 el término 100 de la secuencia de Fibonacci, que es la secuencia 1, 1, 2, 3, 5, $\ldots$ donde cada término es la suma de los dos términos anteriores ?",2,3,4,5,B
"¿Durante cuánto tiempo (en segundos), en forma de fracción impropia, la bola de cañón está por encima de una altura de 6 metros? La altura (en metros) de una bola de cañón lanzada sigue una trayectoria dada por $h(t) = -4.9t^2 + 14t - 0.4$ al tiempo $t$ (en segundos).",\frac{5}{7},\frac{7}{12},\frac{12}{7},\frac{7}{5},C
"Si Wayne considera que la letra ""Y"" es una vocal pero Kristen no lo hace, pensando que solo hay 5 vocales, ¿en qué porcentaje es mayor la probabilidad de que una letra seleccionada al azar del alfabeto de 26 letras sea una vocal según la opinión de Wayne que según la opinión de Kristen?",5%,6%,20%,30%,C
Dada la expresión: $1990\times1991 - 1989\times1990$. ¿Qué número natural es equivalente a esta expresión?,5,8,3980,1160,C
"¿Cuál sería el salario de Patricia después de dos años en su trabajo si su salario inicial anual es de $20,000 y se aumenta un 10% después del primer año y un 10% más sobre el salario del año anterior después del segundo año?","$24,200","$24,000","$22,000","$4,000",A
"¿Cuál es la probabilidad de que un entero seleccionado al azar del conjunto $$\{1,2,3,\ldots,100\}$$ sea divisible por 2 y no sea divisible por 3? Expresa tu respuesta como una fracción común.",\frac{31}{66},\frac{17}{66},\frac{17}{31},\frac{17}{50},D
"Si tiro 5 dados estándar de 6 caras y multiplico el número en la cara de cada dado, ¿cuál es la probabilidad de que el resultado sea un número compuesto?",\frac{485}{486},\frac{16}{7776},\frac{4}{7776},\frac{2}{7776},A
¿Cuál es el volumen de un sólido cortado de una esfera de radio 2 por dos planos paralelos separados 1 unidad del centro?,8π,32π/3,25π/3,22π/3,D
"Si la proporción de $2x-y$ a $x+y$ es 2 a 3, ¿cuál es la proporción de $x$ a $y$? Expresa tu respuesta como una fracción común.",\frac{5}{4},\frac{4}{5},\frac{5}{2},\frac{2}{5},A
Se da una curva de manera paramétrica por las ecuaciones:,π/2,π,2 + π,2π,D
"En un plano cartesiano, los puntos $(1,2)$ y $(7,4)$ son vértices opuestos de un cuadrado. ¿Cuál es el área del cuadrado?",20,34,40,\sqrt{40},A
¿Cuál es la diferencia positiva entre las dos soluciones de la ecuación cuadrática $2x^2+5x+12=19-7x$?,2,\sqrt{2},5\sqrt{2},5,C
¿Cuál es el valor de $21^2 + 22^2 + \cdots + 40^2$ si $\sum_{i=1}^{n} i^2 = n(n+1)(2n+1) \div 6$?,41,22140,19270,2870,C
"¿Cuál es la probabilidad de que al lanzar seis dados de seis caras, tres de ellos muestren números primos y los demás muestren números compuestos?",\frac{125}{2916},\frac{5}{16},\frac{5}{54},\frac{5}{55},C
Evaluar $\log_8 2$.,\frac{1}{4},4,3,\frac{1}{3},D
"Si un triángulo equilátero tiene un lado de longitud 8, ¿cuál será el área de un cuadrado que tenga el mismo perímetro que este triángulo?",9,16,36,49,C
"Un número $x$ se descompone en factores como $107\cdot109^5$, donde $107$ y $109$ son primos. ¿Cuál es el exponente de $109$ en la factorización prima de $x^{11}$?",9,55,21,11,B
"¿Cuál es el valor de $M$ cuando se lleva a cabo esta fórmula: $M=4a^2-2b^2+a$? Se establece que $a=5$ y $b=3$ para obtener el valor $j$, y se establece que $a=-1$ y $b=4$ para obtener el valor $k$. ¿Cuál es el valor de $j+2k$?",29,28,27,26,A
"Ben lanza cuatro dados de 20 caras justos, y cada dado tiene caras numeradas del 1 al 20. ¿Cuál es la probabilidad de que exactamente dos de los dados muestren un número par?",\frac{5}{24},\frac{5}{16},\frac{3}{8},\frac{5}{8},C
"Si $m$ y $n$ son enteros impares, ¿cuántos términos del desarrollo de $(m+n)^6$ son impares?",4,2,1,9,A
"Un cliente no está seguro si el ancho anunciado de un televisor de 48 pulgadas es a lo largo de la longitud horizontal de la pantalla o a lo largo de la diagonal de la pantalla. Si la relación de la longitud a la altura de la pantalla del televisor es de 5 a 3, ¿cuánto más corta, al número entero más cercano, será la longitud horizontal de la pantalla del televisor si la medida se realiza a lo largo de la diagonal de la pantalla del televisor en lugar de a lo largo de la longitud horizontal?",3,7,8,9,B
"La clase del Sr. Cleary y la clase de la Sra. Ntuala van a usar el laboratorio de computación. Hay 20 computadoras disponibles, dos de las cuales no funcionan. La clase del Sr. Cleary tiene 14 niños y la clase de la Sra. Ntuala tiene 12 niños. Si cada estudiante debe usar una computadora y solo puede haber 2 estudiantes en una computadora como máximo, ¿cuál es el número máximo de estudiantes que pueden tener una computadora para sí mismos?",2,6,10,14,C
¿Cuál es la probabilidad de obtener un producto de 180 al multiplicar los resultados de tirar tres dados comunes?,\frac{1}{30},\frac{1}{72},\frac{1}{71},\frac{1}{70},B
¿Cómo se detecta la suplantación de dirección IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer el encabezado IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se iniciaron pero no se completaron correctamente,C
"Sea $p$, $q$ y $r$ constantes. Una solución a la ecuación $(x-p)(x-q) = (r-p)(r-q)$ es $x=r$. Encuentra la otra solución en términos de $p$, $q$ y $r$.",pqr,pq-r,p-q-r,p+q-r,D
"Si la matriz A tiene dimensiones de 2 × 7 y la matriz B tiene dimensiones de 7 × 5, ¿cuáles son las dimensiones de la matriz producto AB?",2 × 2,2 × 5,5 × 2,7 × 7,B
"Suponga que $x-3$ e $y+3$ son múltiplos de $7$. ¿Cuál es el menor entero positivo, $n,$ para el cual $x^2+xy+y^2+n$ es múltiplo de $7$?",2,6,4,5,D
"Si g (x) = f (–x) para todos los números reales x, y si (3, 2) es un punto en la gráfica de g, ¿cuál de los siguientes puntos DEBE estar en la gráfica de f?","(3, 2)","(3, -2)","(-3, 2)","(-3, -2)",C
"Grady monta en bicicleta un $60\%$ más rápido que su hermano pequeño Noah. Si Grady recorre $12$ millas más que Noah en dos horas, ¿a qué velocidad en millas por hora monta Noah?",32,20,10,7.2,C
"¿Cuál es la probabilidad de que ambas canicas sean del mismo color después de seleccionar una canica de una bolsa con 4 canicas rojas y 6 canicas azules y no reemplazarla, seguida de la selección de una segunda canica?",\frac{1}{8},\frac{8}{15},\frac{1}{15},\frac{7}{15},D
"¿Cuál es el número entero más pequeño que tiene un resto de 1 al dividirse por 4, un resto de 1 al dividirse por 3 y un resto de 2 al dividirse por 5?",67,43,57,37,D
¿Cuál es la suma de todas las soluciones enteras de $|n| < |n-3| < 9$?,-9,-14,14,9,B
(i + 1)(5 – 5i)(5 + 5i) =,50 + 50i,50 – 50i,25 + 25i,25 – 25i,A
"Para el número complejo z = a + bi, se sabe que a y b son enteros positivos, y que z^3 + z^2 + z es un número real. Encuentra el valor más pequeño posible para b.",10,1,6,11,D
"Los números $x$ e $y$ son inversamente proporcionales. Cuando la suma de $x$ e $y$ es 42, $x$ es el doble de $y$. ¿Cuál es el valor de $y$ cuando $x=-8$?",-49,-7,-40,40,A
"Una escalera de 26 pies se apoya en un edificio de modo que su pie se aleja del edificio a una velocidad de 3 pies por segundo. Cuando el pie de la escalera está a 10 pies del edificio, la parte superior se mueve hacia abajo a una velocidad de r pies por segundo, donde r es",46/3,3/4,5/4,5/2,C
¿Cuál es el valor de $a$ si la gráfica de la ecuación $x + 2y + 3 = 0$ es perpendicular a la gráfica de la ecuación $ax + 2y + 3 = 0$?,-4,-13,-9,-15,A
"El término $n^{\text{th}}$ de una cierta serie geométrica se da por $a\cdot r^{n-1}$, donde $a$ y $r$ son enteros positivos y $r$ es mayor que 1. Bill selecciona $k$ números diferentes en esta secuencia, todos los cuales tienen el mismo número de dígitos. ¿Cuál es el valor máximo posible de $k$?",4,5,8,16,A
"Si Owen tiene jeans azules con una cintura de 32 pulgadas, ¿cuál será la nueva medida de la cintura del jean que Owen tendrá que usar (redondeado a la pulgada entera) si su circunferencia de cintura aumenta en un 15%?",35 pulgadas,36 pulgadas,37 pulgadas,38 pulgadas,C
"La cantidad de pintura que David necesita para cubrir un cubo es directamente proporcional al área de la superficie. Si David puede cubrir completamente un cubo de lado 2 pies con exactamente 16 cuartos de pintura, ¿qué tamaño de cubo (en términos de longitud de borde en pies) puede cubrir David con 169 cuartos de pintura?",\frac{13}{4},8,\frac{13}{2},13,C
¿Cuántos cuadrados perfectos impares existen entre 5 y 211?,2,25,6,75,C
"Encuentra $x$, dado que \[\dfrac{\sqrt{x}}{x\sqrt{3}+\sqrt{2}} = \dfrac{1}{2x\sqrt{6}+4}.\]",\frac{3}{4},\frac{1}{4},\frac{1}{2},\frac{1}{8},D
¿De cuántas maneras se pueden seleccionar 5 estudiantes de un grupo de 6 estudiantes?,12,3,5,6,D
¿Cuál de estas vocales NO tiene un eje de simetría vertical?,A,E,I,O,B
¿Cuál es el rango de la función y = 5 + 3 * sin(pi – x)?,–3 ≤ y ≤ 3,–2 ≤ y ≤ 8,0 ≤ y ≤ 6,2 ≤ y ≤ 8,D
"Escriba una ecuación para la recta tangente a la curva definida por F(t) = (t^2 + 1, 2^t) en el punto donde y = 4.",y – 4 = ln 2(x – 2),y – 4 = 4 ln 2(x – 2),y – 4 = 4(x – 5),y – 4 = ln 2(x – 5),D
John tiene cinco hijos. ¿Cuál es la probabilidad de que al menos la mitad sean niñas? (Podemos suponer que el nacimiento de un niño y una niña son igualmente probables.),\frac{1}{2},\frac{1}{4},\frac{1}{8},\frac{3}{5},A
"Si la parábola $y_1 = x^2 + 2x + 7$ y la recta $y_2 = 6x + b$ se intersecan en solo un punto, ¿cuál es el valor de $b$?",7,3,12,4,B
"¿En cuántos puntos del intervalo [0,π] cumple f(x) = 2 sin x + sin 4x el Teorema del Valor Medio?",1,2,3,4,D
"Hace cinco años, una computadora que funcionaba a la mitad de velocidad que una computadora actual costaba el doble de dinero. ¿Qué porcentaje de la relación velocidad-precio de la computadora antigua es la relación velocidad-precio de la computadora actual?",20,400,32,\frac{2}{5},B
"¿Cuál es el valor esperado del número más grande obtenido al lanzar dos dados de seis caras justos? Expresa tu respuesta como una fracción. (Si los dos números son iguales, tomamos ese número como el número ""más grande"".)",\frac{161}{6},\frac{161}{36},161,\frac{161}{3},B
"Evalúa $$\lceil\sqrt{5}\rceil + \lceil\sqrt{6}\rceil + \lceil\sqrt{7}\rceil + \cdots + \lceil\sqrt{29}\rceil$$Nota: Para un número real $x,$ $\lceil x \rceil$ denota el entero más pequeño que es mayor o igual a $x.$",112,111,2006,110,A
"¿Cuál es el área, en unidades cuadradas, de un cuadrado cuyos lados tienen la misma longitud que el radio de un círculo con una circunferencia de $12\pi$ unidades?",10,11,12,36,D
"Si f(x) = 3x, g(x) = 5x + 3, y h(x) = 1 – x^2, entonces f(g(h(x)))=",15x^2 + 15,–15x^2 + 18,–15x^2 + 24,–225x^2 + 90x – 8,C
Un informe del consumidor reveló la siguiente información sobre tres tubos de pasta de dientes. Bright es un $60\%$ más caro que Fresh y tiene un $25\%$ menos de volumen que Glow. Glow es un $25\%$ menos caro que Bright y tiene un $33\frac{1}{3}\%$ más de volumen que Fresh. Fresh cuesta $\$1.00$ por unidad de volumen. ¿Cuál es el número de centavos por unidad de volumen de Glow?,90,120,60,320,A
"Encuentra el volumen del sólido generado cuando la región delimitada por el eje y, y = e^x, y y = 2 se rota alrededor del eje y.","0,296","0,592","2,427","3,998",B
¿Cuál es el número entero positivo más pequeño $n$ tal que $\frac{1}{n}$ es un decimal periódico y $n$ contiene el dígito 9?,32,64,4096,256,C
"En sus cinco intentos anteriores, Sarah había logrado tiempos de 86, 94, 97, 88 y 96 segundos, para nadar 50 metros. Después de su sexto intento, redujo su tiempo medio a 92 segundos. ¿Cuál fue su tiempo, en segundos, en su sexto intento?",92,90,87,10,B
"¿Cuál es el valor mínimo posible del otro número si uno de dos enteros positivos tiene un mínimo común múltiplo que, al dividirse entre su máximo común divisor, da como resultado 33? Si uno de los enteros es 45.",165,46,45,9,A
¿A qué valor(es) de x la curva definida por x^3 + xy - y^2 = 10 tiene una recta tangente vertical?,0 o –1/3,1.037,2.074,2.096,C
"John tiene 12 canicas de diferentes colores, incluyendo una canica roja, una verde y una azul. ¿De cuántas maneras puede elegir 4 canicas, si exactamente una de las canicas elegidas es roja, verde o azul?",252,276,441,84,A
"Si 4 daps = 7 yaps, y 5 yaps = 3 baps, ¿cuántos daps equivalen a 42 baps?",28,21,40,30,C
¿Cómo se calcula $\left(\frac{1}{a}\right)^4 \cdot 2 \cdot a^4+a^{2+1-3}$ cuando $a=42$?,0,1,2,3,D
"Zoey está colocando ladrillos para su patio. El vendedor quiere venderle a Zoey tantos ladrillos como sea posible para cubrir su patio con un grosor de un ladrillo, sin tener ningún ladrillo extra. El área del patio es un rectángulo con dimensiones de 12 pies por 10 pies, y cada ladrillo individual mide 4 pulgadas por 6 pulgadas por 2 pulgadas. ¿Cuál sería el mayor número de ladrillos que el vendedor podría vender para cumplir sus criterios de venta?","5,760","2,880","2,160","1,440",C
"¿Cuánto cuesta, en centavos, un lápiz si once lápices cuestan tanto como tres bolígrafos? Si siete bolígrafos cuestan $\$ 9.24$.",11,33,36,52,C
Un ordenador en un laboratorio está programado para hacer una copia de seguridad de los datos al inicio del minuto cada cinco minutos. Otro ordenador está programado para hacer una copia de seguridad de los datos al inicio del minuto cada dos minutos. Encuentra el número de veces en veinticuatro horas que los dos ordenadores hacen una copia de seguridad al mismo tiempo. (Suponga que los ordenadores no hacen copias de seguridad al comienzo del periodo de 24 horas.),144,12,6,36,A
Simplifique la fracción mediante la racionalización del denominador: $$\frac{4}{\sqrt{108}+2\sqrt{12}+2\sqrt{27}}.$$,\frac{4\sqrt{3}}{33},\frac{\sqrt{3}}{12},2\sqrt{27},\frac{1}{4\sqrt{3}},B
¿Cuál es el valor máximo de la función f (x) = xe^{–x}?,1/e,e,1,-1,A
"Cuatro paquetes son entregados a cuatro casas, uno a cada casa. Si estos paquetes son entregados al azar, ¿cuál es la probabilidad de que exactamente dos de ellos sean entregados a las casas correctas? Expresa tu respuesta como una fracción común.",\frac{1}{4},\frac{27}{128},\frac{1}{2},\frac{1}{9},A
"Una patinadora artística mira hacia el norte cuando comienza a girar hacia su derecha. Da 2250 vueltas. ¿Hacia qué dirección (norte, sur, este u oeste) mira cuando termina de girar?",norte,este,sur,oeste,B
¿Cuál es el valor entero positivo más pequeño de $n$ para que $\sqrt{18\cdot n \cdot 34}$ sea entero?,15,10,17,34,C
¿De cuántos enteros positivos y negativos es múltiplo $12$?,1,4,12,3,C
¿Cómo se puede detectar el suplantamiento de direcciones IP?,Instalando y configurando un IDS que pueda leer el encabezado IP.,Comparando los valores TTL de las direcciones real y falsificada.,Implementando un firewall en la red.,Identificando todas las sesiones TCP que se inician pero no se completan con éxito.,C
"¿Dónde, en el primer cuadrante, la rosa r = sin 3θ tiene una tangente vertical?",en ningún lugar,θ = 0.39,θ= 0.47,θ = 0.52,C
"Si la vida media de una sustancia radioactiva es de 8 años, ¿cuánto tiempo tomará, en años, para que dos tercios de la sustancia se desintegren?",4.68,7.69,12.21,12.68,D
"¿Cuántas veces cambia de dirección un objeto que se mueve a lo largo de una línea con una velocidad v(t) = t cos(t) - ln (t + 2), donde 0 <= t <= 10?",ninguna,una,dos,tres,C
¿Cuántos enteros positivos son factores de 120 y también factores de 40?,1,3,4,8,D
"¿Qué intervalo consiste en todos los $u$ tal que ni $2u$ ni $-20u$ está en el intervalo $(-\infty,-1)$?","[-\frac{1}{2}, 0]","[-1,1]","[-\frac{1}{2}, -\frac{1}{20}]","[0,2]",C
"¿Cuál es la distancia más corta entre el eje y y el punto (2, 7)?",1,2,3,7,B
¿Cuál es el máximo común divisor de $2^{1001}-1$ y $2^{1012}-1$?,1,2049,2048,2047,D
"A medida que cambia la marea, el nivel del agua en una bahía varía sinusoidalmente. En la marea alta hoy a las 8 A.M., el nivel del agua era de 15 pies; en la marea baja, 6 horas después a las 2 P.M., era de 3 pies. ¿A qué velocidad, en pies por hora, estaba bajando el nivel del agua al mediodía de hoy?",3,π\sqrt{3}/2,3\sqrt{3},π\sqrt{3},B
"Una persona caminó 3 millas hacia el este, luego se dio vuelta hacia el norte y caminó 10 millas, después se dio vuelta hacia el oeste y caminó 6 millas, y finalmente se dio vuelta hacia el sur y caminó 16 millas. ¿Aproximadamente qué tan lejos está la persona de su punto de partida en millas?",3.4,6.7,9.2,12.8,B
"Terri abrió un restaurante de comida rápida. El costo inicial para abrir el restaurante es de $ 800,000. Tiene que pagar costos de operación diarios de $ 250 y costos laborales de $ 400. ¿Qué expresión representa su costo total si ha tenido el restaurante abierto por ""D"" días?","800,000 + 150 D","800,000 + 650 D","800,000 − 650 D","650 + 800,000 D",B
"Suponga que $f(x)$ es una función invertible, y suponga que $f(2)=f^{-1}(2)=4$. ¿Cuál es el valor de $f(f(2))$?",1,2,4,0,B
"Si $725x + 727y = 1500$ y $729x+ 731y = 1508$, ¿cuál es el valor de $x - y$?",725,-2,2,-48,D
"Considera dos enteros positivos pares menores que $15$ (no necesariamente distintos). Cuando se suma la suma de estos dos números con su producto, ¿cuántos valores posibles pueden resultar?",21,27,49,45,B
Supongamos que lanzamos dos dados de 6 caras cada uno. ¿Cuál es la probabilidad de que la suma de los dos números obtenidos sea 4?,\frac{1}{4},\frac{1}{12},\frac{1}{3},\frac{1}{9},B
Encuentre todos los valores positivos de $c$ tales que la desigualdad $x^2-6x+c<0$ tenga soluciones reales para $x$. Exprima su respuesta en notación de intervalos.,"(0, 9)","(1, 1)","(6, 0)","(6, 6)",A
"¿Cómo se calcula el área del triángulo cuyas alturas tienen longitudes de 10, 12 y 15?",56\sqrt{15},240\sqrt{7},60\sqrt{7},240\sqrt{7}/7,D
"En código Morse, cada símbolo se representa mediante una secuencia de guiones y puntos. ¿Cuántos símbolos distintos se pueden representar usando secuencias de 1, 2, 3 o 4 puntos y/o guiones en total?",3,4680,30,10,C
¿Cuáles son los dos números que al sumarse dan 19 y su producto es 70?,"5, 14","7, 10","4, 15","3, 16",A
"Un grupo de teatro tiene ocho miembros, de los cuales cuatro son mujeres. ¿Cuántas formas hay de asignar los roles de una obra que involucra una mujer como protagonista, un hombre como protagonista y tres objetos diferentes que pueden ser interpretados por cualquier género?",640,720,8,1920,D
"La trayectoria de un satélite está dada por las ecuaciones paramétricas x = 4 cos(t) + cos(12t), y = 4 sin(t) + sin(12t). La velocidad hacia arriba en t =1 es igual a:",2.829,3.005,3.999,12.287,D
"Alex necesita pedir prestados $\$10,\!000$ al banco. El banco le da dos opciones. 1. Un préstamo a diez años con una tasa de interés anual del $10\%$ compuesto trimestralmente, con la condición de que al final de los 5 años, Alex debe hacer un pago equivalente a la mitad de lo que debe. La otra mitad sigue generando intereses, y al final de los diez años, Alex pagará el saldo restante. 2. Un préstamo a diez años con una tasa de interés anual simple del $12\%$, con un único pago global al final de los diez años. Encuentra la diferencia positiva entre las cantidades totales que Alex debe pagar bajo los dos esquemas. Redondea tu respuesta al dólar más cercano.",16401,16400,382,383,C
"Si f es una función lineal con una pendiente distinta de cero, y c < d, ¿cuál de las siguientes opciones debe ser FALSA?",f(c) = f(d),f(c) ≠ f(d),f(c) > f(d),f(c) < f(d),A
"Si F(3) = 8 y F '(3) = -4, entonces F(3.02) es aproximadamente",-8.08,7.92,7.98,8.02,B
¿Cómo se puede detectar el spoofing de dirección IP?,Instalando y configurando un IDS que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se iniciaron pero no se completaron correctamente,D
"¿Cuál es la suma de $a$, $d$ y $e$ cuando la expresión $-2x^2-20x-53$ se escribe en la forma $a(x+d)^2+e$, donde $a$, $d$ y $e$ son constantes?",-80,0,6,53,B
