"Un psicólogo cree que las recompensas positivas por un comportamiento adecuado son más efectivas que el castigo por un mal comportamiento para fomentar un buen comportamiento en los niños. Se desarrolla una escala de ""comportamiento adecuado"". μ1= la calificación de ""comportamiento adecuado"" para los niños que reciben recompensas positivas, y μ2= la calificación de ""comportamiento adecuado"" para los niños que reciben castigo. Si H0: μ1− μ2= 0, ¿cuál de las siguientes es la declaración adecuada de HA?",HA: μ1− μ2> 0,HA: μ1− μ2< 0,HA: μ1− μ2≠ 0,Cualquiera de las anteriores es una alternativa aceptable a la nula dada.,A
Se determina un intervalo de confianza a partir de los gastos mensuales en alimentos en una muestra aleatoria de n familias. ¿Qué dará como resultado un margen de error más pequeño? I. Un nivel de confianza más pequeño. II. Una desviación estándar de la muestra más pequeña. III. Un tamaño de muestra más pequeño.,II solamente,I y II,I y III,II y III,B
¿Cuál de los siguientes no es importante en el diseño de experimentos?,Control de variables confusas,Aleatorización para asignar sujetos a diferentes tratamientos,Uso de una variable confusa para controlar el efecto placebo,Replicación del experimento utilizando suficientes sujetos,C
¿Cuál de las siguientes afirmaciones es correcta?,La probabilidad de un error de Tipo II no depende de la probabilidad de un error de Tipo I.,"Al realizar una prueba de hipótesis, es posible cometer simultáneamente un error de Tipo I y un error de Tipo II.",Un error de Tipo II ocurrirá si se asume incorrectamente que los datos tienen una distribución normal.,"Al elegir un nivel de significación α, se está estableciendo la probabilidad de un error de Tipo I a exactamente α.",D
Defina una nueva medida como la diferencia entre las puntuaciones percentil 60 y 40 en una población. Esta medida proporcionará información sobre,tendencia central.,variabilidad.,simetría.,sesgo.,B
Cuál de las siguientes opciones no es necesaria en un entorno binomial?,Cada prueba se considera un éxito o un fracaso.,Cada prueba es independiente.,El valor de la variable aleatoria de interés es el número de pruebas hasta que ocurre el primer éxito.,Hay un número fijo de pruebas.,C
"Un editor utiliza cajas estándar para enviar libros. El peso promedio de los libros empacados por caja es de 25 libras, con una desviación estándar de dos libras. El peso promedio de las cajas es de una libra, con una desviación estándar de 0,15 libras. El peso promedio del material de embalaje utilizado por caja es de dos libras, con una desviación estándar de 0,25 libras. ¿Cuál es la desviación estándar de los pesos de las cajas empacadas?","28,000 libras","5,290 libras","4,085 libras","2,021 libras",D
Un grupo de científicos quería estimar la proporción de gansos que regresan al mismo sitio para la próxima temporada de reproducción. Supongamos que decidieron aumentar el tamaño de la muestra de 200 a 2000. ¿Cómo afectará esto a la distribución de la proporción de la muestra?,La distribución de la proporción de la muestra estará más dispersa.,La distribución de la proporción de la muestra estará menos dispersa.,La dispersión de la distribución de la proporción de la muestra no se verá afectada.,La distribución de la proporción de la muestra se asemejará más a la distribución binomial.,B
"¿Qué tan seguros podemos estar de que entre el 60% y el 68% del electorado todavía no había decidido su voto un mes antes de las elecciones, según una encuesta telefónica a 400 votantes registrados donde 256 aún no habían tomado una decisión?",2.4%,8.0%,64.0%,90.4%,D
"Los jugadores de la Liga Nacional de Fútbol americano pesan, en promedio, alrededor de 248 libras con una desviación estándar de alrededor de 47 libras. Si se seleccionan cuatro jugadores al azar, el valor esperado de la variable aleatoria W, el peso combinado total de los cuatro jugadores, es de 992 libras. La desviación estándar de W es aproximadamente",47 libras,67 libras,94 libras,141 libras,C
"""Una prueba de hipótesis arroja un valor p de 0.20"". ¿Cuál de las siguientes opciones describe mejor lo que significa esta afirmación?",La probabilidad de obtener un resultado al menos tan extremo como el obtenido por casualidad si la hipótesis nula es verdadera es de 0.20.,La probabilidad de obtener un resultado tan extremo como el obtenido por casualidad a partir de muestreos aleatorios repetidos es de 0.20.,La probabilidad es de 0.20 de que nuestro hallazgo sea significativo.,La probabilidad de obtener este hallazgo es de 0.20.,A
¿Cuál de las siguientes afirmaciones no es verdadera en relación con las tablas de contingencia para pruebas de chi-cuadrado para independencia?,Las categorías no son numéricas para ninguna de las dos variables.,Las frecuencias observadas deben ser números enteros.,Las frecuencias esperadas deben ser números enteros.,"Las frecuencias esperadas en cada celda deben ser al menos de 5, y para lograr esto, a veces se combinan categorías para una o ambas variables.",C
¿Cómo se interpreta correctamente el z-score del tiempo de carrera de un corredor en una maratón?,Esta semana su tiempo fue dos minutos más bajo que la semana pasada.,Esta semana su tiempo fue dos minutos más bajo que su mejor tiempo de la historia.,Esta semana su tiempo fue dos minutos más bajo que su tiempo promedio.,Esta semana su tiempo fue dos desviaciones estándar más bajo que su tiempo promedio.,D
"¿Cuál es el porcentaje de los solicitantes considerados con puntajes por debajo de 740 en una escuela de derecho en particular si solo se consideran los solicitantes con puntajes por encima de 700? (Suponga que los puntajes están distribuidos normalmente). La puntuación promedio en el examen de admisión a la escuela de derecho (LSAT) es 650, con una desviación estándar de 45).","13,3%","17,1%","82,9%","86,7%",C
"En la misma prueba, Mary y Pam obtuvieron un percentil del 64 y el 56, respectivamente. ¿Cuál de las siguientes afirmaciones es verdadera?",Mary obtuvo ocho puntos más que Pam.,La puntuación de Mary es un 8% más alta que la de Pam.,El 8% de las personas que tomaron la prueba obtuvieron una puntuación entre Pam y Mary.,Treinta y seis personas obtuvieron una puntuación más alta que Mary y Pam.,C
"Un estudio examinó registros médicos de alrededor de 23,000 pacientes, principalmente en Asia. Descubrieron que los pacientes que bebían al menos tres tazas de té verde al día tenían una incidencia mucho menor de depresión. En un artículo de periódico estadounidense sobre este estudio, ¿cuál de las siguientes declaraciones no debería hacerse?",Es posible que las personas que beben té verde tiendan a tener estilos de vida más saludables que las que no lo hacen.,Es posible que las personas que beben té verde tiendan a tener una visión más positiva de la vida que las que no lo hacen.,"Debido a que estos son datos observacionales, la asociación entre beber té verde y una incidencia menor de depresión no indica una relación causal.",Las personas que deseen evitar la depresión deben considerar beber té verde diariamente.,D
Un investigador que planea realizar una encuesta con directores de escuelas en un estado en particular tiene listas de los directores empleados en cada uno de los 125 distritos escolares. El procedimiento es obtener una muestra aleatoria de directores de cada uno de los distritos en lugar de agrupar todas las listas y obtener una muestra del grupo completo. ¿Cuál de las siguientes conclusiones es correcta?,Esta es una muestra aleatoria simple obtenida de una manera más fácil y menos costosa que los procedimientos que implican muestreo de toda la población de directores.,Esta es una muestra por conglomerados en la que la población se dividió en grupos heterogéneos llamados conglomerados.,"Este es un ejemplo de muestreo sistemático, que da una muestra razonable siempre y cuando el orden original de la lista no esté relacionado con las variables consideradas.","Esta es una muestra estratificada, que puede proporcionar información comparativa que una muestra aleatoria simple no daría.",D
"En un experimento, el grupo de control debe recibir",un tratamiento opuesto al dado al grupo experimental.,el mismo tratamiento que se da al grupo experimental sin saber que están recibiendo el tratamiento.,un procedimiento idéntico al dado al grupo experimental excepto por recibir el tratamiento en examen.,"un procedimiento idéntico al dado al grupo experimental, excepto por una decisión aleatoria sobre recibir el tratamiento en examen.",C
¿Cuál es la ventaja de utilizar 35 observaciones en lugar de 15 en el proyecto científico de Tina para estimar la cantidad media de productos químicos en el suministro de agua de su ciudad?,"No hay ventaja. Como la media y la desviación estándar son aproximadamente las mismas, el intervalo de confianza calculado utilizando 35 observaciones debería ser aproximadamente el mismo que el calculado utilizando 15 observaciones.","No hay ventaja. De hecho, las 20 observaciones adicionales aumentarán la probabilidad de error.","No hay ventaja. Debido a que tomó 35 observaciones en lugar de 15 observaciones, el intervalo de confianza utilizando 35 observaciones será más amplio que el utilizando 15 observaciones.","Hay cierta ventaja. Debido a que tomó 35 observaciones en lugar de 15 observaciones, el intervalo de confianza utilizando 35 observaciones será más estrecho que el utilizando 15 observaciones.",D
"¿Cómo se describe adecuadamente la distribución de muestreo de las medias de muestra si se extraen muestras aleatorias de tamaño 16 de una población grande de personas con un nivel total de colesterol fuertemente sesgado hacia la derecha, con una media de 210 mg/dL y una desviación estándar de 15 mg/dL?",La forma es desconocida con una media de 210 y una desviación estándar de 15.,La forma está algo sesgada hacia la derecha con una media de 210 y una desviación estándar de 3.75.,La forma es aproximadamente normal con una media de 210 y una desviación estándar de 15.,La forma es aproximadamente normal con una media de 210 y una desviación estándar de 3.75.,B
"Se realiza un experimento en el que la variable de respuesta es la ganancia promedio en el rendimiento de los participantes en salto de longitud. Se utilizará una prueba t de dos muestras con un nivel de significación del 5% para analizar los resultados. Si todo lo demás se mantiene igual, ¿cuál de las siguientes descripciones de un posible cambio en el procedimiento es verdadera?",Cambiar de grupos de tratamiento de igual tamaño a grupos de tratamiento de tamaño muy diferente aumentaría la potencia de la prueba.,Cambiar de un nivel de significancia del 5% a un nivel de significancia del 1% aumentaría la potencia de la prueba.,Tomar medidas más cuidadosas para reducir la variabilidad en la respuesta aumentaría la potencia de la prueba.,Incrementar el tamaño de la muestra reduciría la probabilidad de un error de Tipo I.,C
¿Qué resultado produciría un error de Tipo II en términos de prueba?,Una parada justificada en la producción para ajustar la maquinaria,Una parada innecesaria del proceso de producción,Producción continua de rodamientos de bolas de tamaño incorrecto,Producción continua de rodamientos de bolas de tamaño adecuado,C
Estamos interesados en la proporción p de personas que están desempleadas en una gran ciudad. El ocho por ciento de una muestra aleatoria simple de 500 personas está desempleado. ¿Cuál es el punto medio para una estimación del intervalo de confianza del 95% de p?,0.012,0.025,0.475,Ninguna de las anteriores.,D
Una compañía de seguros desea estudiar el número de años que pasan los conductores en una gran ciudad entre accidentes automovilísticos. Planean obtener y analizar los datos de una muestra de conductores. ¿Cuál de las siguientes afirmaciones es verdadera?,Un procedimiento razonable para ahorrar tiempo y costos sería utilizar un muestreo sistemático en una lista disponible de todos los miembros de AAA (Asociación Automovilística de América) en la ciudad.,Un procedimiento razonable para ahorrar tiempo y costos sería elegir aleatoriamente familias e incluir a todos los conductores de cada una de estas familias en la muestra.,"Para determinar el promedio de años entre accidentes, la aleatoriedad en la elección de una muestra de conductores no es importante siempre y cuando el tamaño de la muestra sea muy grande.",Ninguna de las afirmaciones anteriores es verdadera.,D
¿Cuál de las siguientes afirmaciones describe el teorema del límite central?,"No importa cómo esté distribuida la población, a medida que aumenta el tamaño de la muestra, la media de las medias de la muestra se acerca a la media de la población.","No importa cómo esté distribuida la población, a medida que aumenta el tamaño de la muestra, la desviación estándar de las medias de la muestra se acerca a la desviación estándar de la población dividida por la raíz cuadrada del tamaño de la muestra.","Si la población está distribuida normalmente, entonces a medida que aumenta el tamaño de la muestra, la distribución de muestreo de la media de la muestra se acerca a una distribución normal.",El teorema del límite central se refiere a otra cosa.,D
"Un fabricante de mezclas para pasteles listas para hornear está interesado en diseñar un experimento para probar los efectos de cuatro niveles de temperatura diferentes (300, 325, 350 y 375F), dos tipos diferentes de moldes (vidrio y metal) y tres tipos diferentes de hornos (gas, eléctrico y microondas) en la textura de sus pasteles, en todas las combinaciones. ¿Cuál de las siguientes opciones es la mejor descripción del diseño del experimento necesario?",Un diseño completamente aleatorio con nueve grupos de tratamiento,Un diseño completamente aleatorio con 24 grupos de tratamiento,"Un diseño de bloques aleatorizados, bloqueado por temperatura, con seis grupos de tratamiento","Un diseño de bloques aleatorizados, bloqueado por tipo de molde, con 12 grupos de tratamiento",B
"Se realiza un estudio para determinar si más horas de estudio académico llevan a una puntuación más alta por parte de los jugadores de baloncesto. Al encuestar a 50 jugadores de baloncesto, se observa que los 25 que afirman estudiar más horas tienen un promedio de puntos más alto que los 25 que estudian menos. Basándose en este estudio, el entrenador comienza a exigir a los jugadores que pasen más tiempo estudiando. ¿Cuál de las siguientes afirmaciones es correcta?","Aunque este estudio puede tener sus fallos, aún demuestra la causalidad.",Podría haber una variable confusa responsable de la aparente relación.,"Aunque se trata de un experimento controlado, la conclusión del entrenador no está justificada.","Para hacer que los atletas estudien más, sería más significativo hacer que pasen más tiempo practicando en la cancha para aumentar su promedio de puntos, ya que un promedio de puntos más alto parece estar asociado con más tiempo de estudio.",B
"Los biólogos de todo el mundo han incrementado los esfuerzos de conservación. Monitorear las poblaciones de vida silvestre es importante para que se puedan implementar adecuados esfuerzos de gestión, pero ese monitoreo a menudo es difícil. Un estudio encontró una forma barata y fácil de estimar el número de sitios de anidación de las charranes (un tipo de ave marina) al monitorear el número de llamadas escuchadas por minuto. Más llamadas suceden cuando hay más aves, como se esperaría. De hecho, resultó que el número de llamadas explicaba el 71% de la variación en la abundancia de nidos entre los sitios de reproducción. ¿Cuál de las siguientes afirmaciones es correcta acerca de la correlación entre el número de llamadas y la abundancia de nidos?",El coeficiente de correlación es -0.71.,El coeficiente de correlación es 0.71.,El coeficiente de correlación es -0.84.,El coeficiente de correlación es 0.84.,D
¿Cómo se elige una muestra de 30 empleados de una empresa con 1000 empleados distribuidos uniformemente en cinco plantas ensambladoras? Cada uno de los cinco gerentes sacude una bolsa con 200 tarjetas de tiempo de sus respectivos empleados y elige seis nombres al azar. ¿Esta técnica resultará en una muestra aleatoria simple de los 1000 empleados?,"Sí, porque cada empleado tiene la misma posibilidad de ser seleccionado.","Sí, porque cada planta está representada de manera equitativa.","Sí, porque esto es un ejemplo de muestreo estratificado, que es un caso especial de muestreo aleatorio simple.","No, porque no todos los grupos de 30 empleados tienen la misma posibilidad de ser seleccionados.",D
"Un médico espera que una nueva técnica quirúrgica reduzca el tiempo de recuperación en comparación con la técnica estándar. Para probar esto, diseñó un experimento en el que los pacientes que requerían este tipo de cirugía fueron asignados al azar a la técnica estándar o la técnica nueva. Luego se comparó el tiempo promedio de recuperación para cada grupo de tratamiento. Suponiendo que se cumplieron las condiciones para la inferencia, ¿qué análisis se debería utilizar?",Una prueba t para una media.,Una prueba t para una diferencia en medias.,Una prueba z para una media.,Una prueba z para una diferencia en medias.,B
¿Cómo planea un investigador un estudio para examinar la confianza a largo plazo en la economía estadounidense entre la población adulta?,Obteniendo una muestra aleatoria simple de 30 adultos en un edificio de oficinas de Wall Street en una tarde de día de trabajo.,Obteniendo una muestra no aleatoria de adultos en varios edificios de oficinas de Wall Street.,Realizando una encuesta en línea a través de redes sociales.,Entrevistando solo a adultos mayores de 50 años.,C
"Para estudiar el efecto de la música en la producción de trabajo por pieza en un fabricante de ropa, se planifican dos tratamientos experimentales: música clásica durante todo el día para un grupo y música rock ligera durante todo el día para otro grupo. ¿Cuál de los siguientes grupos serviría mejor como control para este estudio?",Un tercer grupo para el cual no se reproduce música,Un tercer grupo que escucha aleatoriamente música clásica o rock ligero cada día,Un tercer grupo que escucha música R & B durante todo el día,Un tercer grupo que escucha música clásica cada mañana y rock ligero cada tarde,A
"¿Durante los años 1886 a 2000, en promedio, cuántos ciclones tropicales se producían por año? De ellos, ¿cuántos se convirtieron en huracanes? Si asumimos que la probabilidad de que cualquier ciclón se convierta en huracán es independiente de lo que suceda con cualquier otro ciclón, si hay cinco ciclones en un año, ¿cuál es la probabilidad de que al menos tres se conviertan en huracanes?",0.313,0.345,0.586,0.658,D
¿Cuántos grados de libertad tiene una prueba de chi-cuadrado de independencia que se realizará en una tabla de contingencia 3x4?,6,8,10,11,A
"En un hospital grande, las duraciones de las visitas a la sala de emergencias, desde el registro hasta el alta, se distribuyen normalmente con una media de 167 minutos y una desviación estándar de 76 minutos. ¿Qué intervalo, al minuto más cercano, contiene el 80% intermedio de duraciones?",15 minutos a 319 minutos,53 minutos a 281 minutos,70 minutos a 264 minutos,91 minutos a 243 minutos,C
¿Cómo afectará el estudio durante dos horas en la calificación final de un estudiante? La relación entre el tiempo de estudio (en horas) y la calificación en un examen final (0-100) en una muestra aleatoria de estudiantes de la clase de matemáticas fue encontrada como Calificación = 50.25 + 10.2 (h),"Su calificación aumentará en 40,05 puntos.","Su calificación aumentará en 20,4 puntos.",Su calificación permanecerá sin cambios.,"Su calificación disminuirá en 10,2 puntos.",B
"Un productor de productos para el cuidado de la piel ha creado una nueva fórmula para su crema para curar el acné. Para comparar la efectividad de la nueva crema con la de la crema anterior, se llevó a cabo un experimento doble ciego y aleatorizado. Los voluntarios con acné probaron la fórmula anterior en un lado de su rostro y la nueva fórmula en el otro, y qué lado recibió qué fórmula se determinó al azar. La variable de respuesta fue la diferencia en el número de espinillas (fórmula anterior - fórmula nueva). ¿Cuál es la prueba de significación correcta para realizar?",Una prueba z de dos proporciones,Una prueba t de dos muestras,Una prueba t de pares emparejados,Una prueba de independencia de chi-cuadrado,C
"Una compañía farmacéutica quiere probar un nuevo medicamento para reducir el colesterol frente al medicamento anterior. No anticipa mucha asociación entre el nivel de colesterol y el género, pero sí anticipa una asociación entre el nivel de colesterol y la cantidad de ejercicio que realiza una persona. Para un diseño de bloques aleatorizados, debería:",Bloquear por género porque no está asociado con el nivel de colesterol.,Bloquear por género porque hombres y mujeres son diferentes.,Bloquear por el tipo de medicamento porque puede estar asociado con el nivel de colesterol.,Bloquear por nivel de ejercicio porque está asociado con el nivel de colesterol.,D
"Se va a llevar a cabo un experimento para determinar si tomar cápsulas de aceite de pescado o cápsulas de ajo tiene más efecto en los niveles de colesterol. En estudios anteriores se observó que la intensidad diaria del ejercicio (baja, moderada, alta) está relacionada con el nivel de colesterol, pero la duración promedio del sueño (<5, 5-8, >8 horas) no está asociada con el nivel de colesterol. Este experimento debería ser hecho",bloqueando por intensidad de ejercicio,bloqueando por duración del sueño,bloqueando por nivel de colesterol,bloqueando por tipo de cápsula,A
¿Qué probabilidad hay de que un perro seleccionado al azar que dio positivo en la prueba de la enfermedad del gusano del corazón en realidad tenga esa enfermedad?,11%,18%,84%,88%,C
"Suponiendo que X e Y son variables aleatorias con μx = 32, σx = 5, μy = 44 y σy = 12. Dado que X e Y son independientes, ¿cuál es la media y la desviación estándar de la variable aleatoria X + Y?","μx+y = 76, σx+y = 8.5","μx+y = 76, σx+y = 13","μx+y = 76, σx+y = 17","μx+y = 38, σx+y = 17",B
¿Cuál es el mejor plan de acción después de que 27 de los seleccionados no devolvieron la encuesta en una muestra aleatoria de 75 graduados de secundaria del año pasado?,Utilizar las encuestas devueltas y cambiar el tamaño de la muestra a 48 para el análisis.,Utilizar las encuestas devueltas y dejar el tamaño de la muestra en 75 para el análisis.,Seleccionar al azar 27 miembros adicionales de la clase y enviarles la encuesta.,Hacer seguimiento a aquellos que no devolvieron la encuesta para motivarlos a responder.,D
"La clase de estadística del Sr. Bee tuvo una desviación estándar de 11,2 en una prueba estandarizada, mientras que la clase del Sr. Em tuvo una desviación estándar de 5,6 en la misma prueba. ¿Cuál de las siguientes conclusiones es la más razonable con respecto al desempeño de las dos clases en la prueba?",La clase del Sr. Bee es menos heterogénea que la del Sr. Em.,La clase del Sr. Em es más homogénea que la del Sr. Bee.,La clase del Sr. Bee lo hizo el doble de bien que la del Sr. Em.,La clase del Sr. Em no lo hizo tan bien como la del Sr. Bee.,B
"Cuando un paciente se queja al médico acerca de un conjunto de síntomas, el médico diagnostica al paciente con la Condición A el 15% de las veces. Si un paciente con estos síntomas es diagnosticado con la Condición A, se le diagnostica con la Condición B el 70% de las veces. Un paciente con estos síntomas que no es diagnosticado con la Condición A se le diagnostica con la Condición B el 10% de las veces. ¿Cuál es la probabilidad de que un paciente con este conjunto de síntomas sea diagnosticado con al menos una de estas condiciones?","0,235","0,25","0,765","0,85",A
¿Cómo se define una muestra aleatoria simple?,Por el método de selección.,Examinando el resultado.,Ambas opciones anteriores.,Por la representatividad de la muestra en relación a la población.,A
"En un estudio sobre el efecto que consumir productos cárnicos tiene en el nivel de peso, se comparó el peso de una muestra aleatoria simple (SRS) de 500 sujetos que admitieron consumir carne al menos una vez al día con el de una SRS independiente de 500 personas que afirmaron ser vegetarianas. En un segundo estudio, una SRS de 500 sujetos fue alimentada con al menos una comida de carne al día durante 6 meses, mientras que otra SRS independiente de 500 personas recibió una dieta estrictamente vegetariana durante 6 meses, comparándose los pesos después de dicho periodo.","El primer estudio es un experimento controlado, mientras que el segundo es un estudio observacional.","El primer estudio es un estudio observacional, mientras que el segundo es un experimento controlado.",Ambos estudios son experimentos controlados.,Ambos estudios son estudios observacionales.,B
¿Cuál de estos es una descripción correcta del término?,Un factor es una variable de respuesta.,La replicación significa que el experimento debe repetirse varias veces.,Los niveles son lo mismo que los tratamientos.,Las unidades experimentales son las mismas que los sujetos.,D
"En el grupo de jurados disponibles para esta semana, el 30 por ciento de los potenciales jurados son mujeres. Un juicio particular requiere que, de un jurado de 12 personas, al menos tres sean mujeres. Si se selecciona al azar un jurado de 12 personas del grupo, ¿cuál es la probabilidad de que cumpla con los requisitos de este juicio?",0.168,0.843,0.915,No se puede determinar la respuesta sin conocer el tamaño del grupo de jurados.,D
"Una agencia de empleo se especializa en colocar trabajadores en empleos adecuados para ellos. Por experiencia pasada, la agencia sabe que el 20% de todos los trabajadores que se coloca ya no estarán en la posición en la que fueron colocados después de un año; sin embargo, solo el 5% de los que quedan después del primer año se van durante el siguiente año. Al comienzo de un año, un empleador contrata a 100 trabajadores usando esta agencia, luego al comienzo del siguiente año, el empleador contrata a 100 más. ¿Cuántos de estos 200 trabajadores se espera que estén en el trabajo al final del segundo año?",140,144,152,156,D
"Un reportero de un periódico examinó los informes policiales de accidentes durante los últimos 12 meses para recopilar datos sobre la velocidad de un automóvil y su distancia de frenado. Luego, el reportero construyó un diagrama de dispersión y calculó un coeficiente de correlación para mostrar la relación entre la velocidad de un automóvil y su distancia de frenado. Esto es un ejemplo de",un estudio doble ciego,un estudio a ciegas simple,un estudio que no involucra ningún tipo de cegamiento,un estudio observacional,D
¿En cuál de las siguientes situaciones no es un modelo binomial apropiado para describir el resultado?,El número de caras en tres lanzamientos de una moneda,El número de días lluviosos en una semana determinada,El número de niñas en una familia de cinco hijos,El número de estudiantes presentes en una clase de 22,B
¿Cuáles son las dos posibles redacciones para un cuestionario sobre un aumento presupuestario propuesto para una escuela?,El primero mostró un 58% y el segundo un 13% debido a la falta de aleatorización evidenciada por la redacción de las preguntas.,El primero mostró un 13% y el segundo un 58% debido a un efecto placebo debido a la redacción de las preguntas.,El primero mostró un 58% y el segundo un 13% debido a la falta de un grupo de control.,El primero mostró un 58% y el segundo un 13% debido al sesgo de respuesta debido a la redacción de las preguntas.,D
"¿Qué compañía fabrica fusibles de demolición que queman en promedio 50 minutos con una desviación estándar de 10 minutos, mientras que la compañía II anuncia fusibles que queman en promedio 55 minutos con una desviación estándar de 5 minutos? ¿Cuál es más probable que dure al menos 1 hora? Suponga distribuciones normales de los tiempos de los fusibles.","La compañía I, debido a su mayor desviación estándar","La compañía II, debido a su mayor media","Para ambas compañías, la probabilidad de que un fusible dure al menos 1 hora es 0.159","Para ambas compañías, la probabilidad de que un fusible dure al menos 1 hora es 0.841",C
¿Cómo se detecta el suplantamiento de direcciones IP?,Instalando y configurando un sistema de detección de intrusos (IDS) que pueda leer la cabecera IP.,Comparando los valores TTL de las direcciones reales y falsificadas.,Implementando un cortafuegos en la red.,Identificando todas las sesiones TCP que se iniciaron pero que no finalizaron con éxito.,D
¿Cuál de las siguientes afirmaciones sobre el coeficiente de correlación es verdadera?,El coeficiente de correlación y la pendiente de la recta de regresión pueden tener signos opuestos.,Una correlación de 1 indica una relación de causa y efecto perfecta entre las variables.,Correlaciones de +0.87 y -0.87 indican el mismo grado de agrupamiento alrededor de la línea de regresión.,La correlación se aplica de igual manera tanto a datos cuantitativos como categóricos.,C
"Una junta escolar de un distrito escolar grande está proponiendo un nuevo código de vestimenta para los estudiantes. Algunos estudiantes sienten que este código de vestimenta apunta injustamente hacia las estudiantes femeninas. Para determinar si hay una diferencia entre los chicos y las chicas en su oposición al nuevo código de vestimenta, ellos llevan a cabo una encuesta de 60 estudiantes hombres y 70 estudiantes mujeres elegidos al azar en el distrito. Encuentran que 66 mujeres se oponen al código de vestimenta y 50 hombres se oponen al código de vestimenta. ¿Cuál de las siguientes opciones explica por qué un test z de dos proporciones no es apropiado?",Los tamaños de muestra son diferentes.,Los tamaños de muestra son demasiado grandes.,El número de éxitos y el número de fracasos para los dos grupos no son lo suficientemente grandes.,No se conocen las formas de las distribuciones de la población.,C
"¿Cómo se puede ajustar un dispensador de bebidas para entregar cualquier cantidad fija en onzas? Si la máquina funciona con una desviación estándar en la entrega igual a 0,3 onzas, ¿cuál debería ser la configuración promedio para que una taza de 12 onzas desborde menos del 1% del tiempo? Asuma una distribución normal para las onzas entregadas.",12 - 0.99(0.3) onzas,12 - 2.326(0.3) onzas,12 - 2.576(0.3) onzas,12 + 2.326(0.3) onzas,B
"¿Cuál es el porcentaje de barras de dulces Yum-Yum Good que contienen más de 225 calorías si el promedio de calorías es de 210 y la desviación estándar es de 10, y el número de calorías por barra está distribuido normalmente?","66,80%","47,70%","43,30%","6,68%",D
"¿Cuál es la probabilidad de que hoy se quede sin pan en una panadería popular donde la demanda diaria promedio es de 2,500 panes, con una desviación estándar de 225 panes, y todos los días se hornean 3,000 panes? Suponga que la demanda diaria promedio de pan en esta panadería sigue una distribución normal.","0,8333","0,1667","0,9869","0,0132",D
¿Cómo se detecta la suplantación de dirección IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer el encabezado IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se iniciaron pero no se completaron correctamente,D
Suponga que lanzas un dado justo tres veces y sale un número par cada vez. ¿Cuál de las siguientes afirmaciones es verdadera?,"Según la ley de los grandes números, es más probable que el próximo lanzamiento sea un número impar que otro número par.","Basado en las propiedades de probabilidad condicional, es más probable que el próximo lanzamiento sea un número par dados que tres consecutivos han sido pares.","Los dados realmente tienen memoria, por lo que el número que sale en el próximo lanzamiento se verá influenciado por los lanzamientos anteriores.","La probabilidad de que el próximo lanzamiento sea par nuevamente es de 0,5.",D
"En un área metropolitana, los taxis son conducidos en promedio 75,000 millas por año con una desviación estándar de 12,000 millas. ¿Cuál es la probabilidad de que un taxi seleccionado al azar haya sido conducido menos de 100,000 millas si se sabe que ha sido conducido más de 80,000 millas? Suponga una distribución normal de millas por año entre los taxis.","0,06","0,34","0,66","0,94",D
La oficina de registro de una universidad ha notado que muchos estudiantes no informan un cambio de dirección. El registrador decide tomar una muestra aleatoria de 150 estudiantes del directorio actual de estudiantes y determinar el número de estudiantes con la dirección correcta registrada. Luego utiliza esta información para construir un intervalo de confianza del 95 por ciento. ¿Cuál de las siguientes afirmaciones debe ser verdadera?,La verdadera proporción de estudiantes en esta universidad con la dirección correcta registrada está dentro del intervalo de confianza construido.,El noventa y cinco por ciento de los estudiantes en esta universidad tienen la dirección correcta registrada.,La verdadera proporción de estudiantes en esta universidad con las direcciones correctas registradas está dentro del intervalo de confianza el 95 por ciento del tiempo.,La proporción de muestra de estudiantes en esta universidad con la dirección correcta registrada está dentro del intervalo de confianza.,D
"Un botánico está interesado en probar H0: μ = 3.5 cm versus Ha: μ > 3.5, donde μ = la longitud promedio del pétalo de una variedad de flores. Una muestra aleatoria de 50 pétalos arroja resultados significativos al nivel de significancia del 5 por ciento. ¿Cuál de las siguientes afirmaciones sobre el intervalo de confianza para estimar la longitud media del pétalo es verdadera?",La longitud promedio especificada de 3.5 cm está dentro de un intervalo de confianza del 90 por ciento.,La longitud promedio especificada de 3.5 cm no está dentro de un intervalo de confianza del 90 por ciento.,La longitud promedio especificada de 3.5 cm está por debajo del límite inferior de un intervalo de confianza del 90 por ciento.,La longitud promedio especificada de 3.5 cm está por debajo del límite inferior de un intervalo de confianza del 95 por ciento.,B
¿Cómo se detecta el suplantación de dirección IP?,Instalando y configurando un sistema de detección de intrusos (IDS) que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se inician pero no se completan correctamente,D
¿Cuál de las siguientes afirmaciones NO es verdadera sobre la función de distribución de probabilidad χ2?,El área bajo la curva χ2 es 1.,χ2 solo está definido para valores no negativos de la variable.,"Para grados de libertad pequeños, la curva muestra una fuerte asimetría hacia la derecha.","Para el mismo α, a medida que aumenta el número de grados de libertad, el valor crítico para la región de rechazo disminuye.",D
