¿Cómo se puede palpar el pulso?,Cada vez que los atrios se contraen.,Cuando una vena está cerca de la superficie de la piel.,Cada vez que el ventrículo izquierdo se contrae.,Cuando una arteria está cerca de la superficie de la piel.,D
¿Qué es el complejo de piruvato deshidrogenasa?,Se encuentra en el sarcoplasma.,Cataliza la conversión de piruvato en acetil CoA.,Cataliza la conversión de piruvato en lactato.,Cataliza la conversión de lactato en piruvato.,B
¿Qué es cierto sobre la articulación de la rodilla?,La rodilla es una articulación de bola y enchufe,A veces se puede encontrar un quiste de Baker anterior a la rodilla,La prueba del golpe patelar se utiliza para demostrar una efusión,"La deformidad de ""rodilla en x"" se debe a un genu varum bilateral",C
¿Para quién está escrita la publicación Su guía para el NHS?,Médicos de cabecera.,Grupos de defensa de pacientes.,El público en general.,Pacientes ingresados en el hospital.,C
¿Cuál de las siguientes opciones es verdadera acerca de la evaluación de los reflejos del brazo?,"El valor de la raíz del reflejo bicipital es C5, C6","Si no se observa ningún reflejo al golpear un tendón, se documenta como ausente",El tendón del tríceps se golpea en la fosa antecubital,Los movimientos rápidos de los dedos confirman una lesión del neurona motora inferior,A
¿Cuál de estos es más probable que cause la desviación de la tráquea?,Una neumonía basal izquierda,Un pequeño derrame pleural derecho,La tuberculosis previa del lóbulo superior derecho,La fibrosis alveolitis idiopática,C
¿Cuál es el riesgo si se usa agua para el lavado de vejiga en la atención secundaria?,El fluido puede pasar por alto cuando se realiza el lavado.,El lavado de vejiga puede ser infructuoso.,El uso de agua puede causar desequilibrio electrolítico.,El personal médico puede estar infeliz.,C
¿Cuál es el rango 'normal' de flexión en la articulación de la rodilla?,0-115 grados.,0-135 grados.,0-155 grados.,0-175 grados.,B
¿Cuál de los siguientes no es un medicamento controlado?,Una ampolla de 30 miligramos de fosfato de codeína para inyección.,Una tableta de morfina de liberación sostenida.,"Un parche de fentanilo de 12,5 microgramos.",Una botella de 500 ml de suspensión oral de morfina 10 mg en 5 ml.,D
¿Después de qué período de tiempo el ejercicio dinámico máximo se vuelve predominantemente aeróbico?,10 segundos,30 segundos,1 minuto,4 minutos,C
¿Cuál es el disparador que inicia el proceso de contracción en el músculo esquelético?,La unión de potasio a miosina.,La unión de calcio a tropomiosina.,La unión de ATP a los puentes cruzados de miosina.,La unión de calcio a troponina.,D
¿Cuál de los siguientes NO es un signo de flebitis?,Hinchazón.,Enrojecimiento.,Exudado.,Frío al tacto.,D
¿Cuál es la carga energética de la célula?,La diferencia entre la carga en el exterior e interior de una célula.,Generada por la ATPasa de sodio-potasio.,La tasa total de uso de energía por la célula.,El grado en que se fosforila el pool total de nucleótidos de adenina.,D
¿Qué función cumple el retículo sarcoplásmico en las células musculares?,Almacenamiento de enzimas digestivas.,Almacenamiento de iones de sodio.,Almacenamiento de lípidos.,Almacenamiento de iones de calcio.,D
¿Cuáles de los siguientes parámetros se ven en las hojas de observación neurológica típicas?,Producción de orina.,Temperatura.,Presión venosa central.,Glucosa en sangre.,B
"En la lista de verificación de alta recomendada por el Departamento de Salud (2004), ¿quién debe participar en completar el formulario?","El médico de cabecera, el consultor y la enfermera designada.","La enfermera, el paciente y el celador de la planta.","La enfermera, el celador de la planta y el consultor.","La enfermera, el consultor y el médico de cabecera.",B
¿Cuál de las siguientes afirmaciones es verdadera con respecto a las complicaciones de un bocio grande?,Provoca estridor debido a la compresión del esófago,La disfagia es una indicación para la cirugía,Provoca ronquera debido a la compresión de la tráquea,Provoca una tirotocitosis más florido que un bocio más pequeño,B
¿Cuántas válvulas y cámaras tiene el corazón?,dos válvulas y dos cámaras.,cuatro válvulas y cuatro cámaras.,dos válvulas y cuatro cámaras.,cuatro válvulas y dos cámaras.,B
¿Qué grupo de pacientes debe ser evaluado con una Puntuación de Alerta Temprana (EWS)?,Solo pacientes mayores de 60 años.,Solo pacientes ingresados en el Departamento de Emergencias.,Solo pacientes que han estado en una unidad de cuidados intensivos o de alta dependencia.,Cualquier paciente que esté gravemente enfermo antes o después de la operación y aquellos que han sido sometidos a cirugías importantes.,D
¿Cuál es el propósito del manguito en un tubo de traqueostomía?,Crear un sellado de aire dentro de la tráquea y reducir el riesgo de aspirar saliva o contenido gástrico.,Reducir el edema local.,Ayudar con la deglución.,Permitirle al paciente hablar.,A
¿Qué tipo de enlaces covalentes unen los aminoácidos en una proteína?,Enlaces peptídicos,Enlaces de hidrógeno,Enlaces iónicos,Enlaces glucosídicos,A
¿Cuál es la forma más confiable de evaluar la digitación en palillo de tambor?,Inspeccionar el ángulo de la cama de la uña desde arriba,Evaluar la fluctuación de la cama de la uña,Signo de Schamroth,Inspeccionar el ángulo de la cama de la uña desde el lado,D
¿A qué se refiere el término dopaje genético?,El uso de drogas para modificar la transcripción génica.,El uso de técnicas de manipulación genética para mejorar el rendimiento en el deporte.,La activación o inhibición de genes para ocultar el consumo de drogas por parte de los atletas.,El uso de drogas para modificar el gen de la miostatina.,B
Enumere tres de los cinco usos principales de la mano.,"Tocar, sentir, acariciar.","Agarrar, percusión, sensorial.","Golpear, dar una bofetada, aplaudir.","Tocar, pellizcar, agarrar.",B
¿Cuál de las siguientes afirmaciones es verdadera acerca de una masa abdominal?,Una masa pulsátil siempre se debe a un aneurisma aórtico,Un riñón agrandado es sordo a la percusión,Una gran masa que surge de la pelvis y desaparece después de la cateterización uretral es causada por un quiste ovárico,Una masa identificable es causada por una carga fecal del colon,D
¿Cuál de las siguientes categorías no se utiliza para clasificar a los pacientes según la escala de coma de Glasgow?,Apertura ocular.,Respuesta verbal.,Mejor respuesta motora.,Respuesta pupilar.,D
¿Cuál de estas combinaciones de características clínicas sugiere más fuertemente una enfermedad mixta de la válvula mitral con predominio de insuficiencia mitral?,Rebrote desplazado; primer sonido cardíaco suave; murmullo pansistólico; murmullo de mitad de diástole corto,Pulso irregularmente irregular; rebrote desplazado; murmullo sistólico de eyección; murmullo de mitad de diástole corto,Rebrote desplazado; primer sonido cardíaco normal; murmullo pansistólico; murmullo de mitad de diástole largo,Rebrote de golpe; primer sonido cardíaco fuerte; murmullo pansistólico; murmullo de mitad de diástole largo,A
"Antes de someterse a un procedimiento doloroso, se debe informar al paciente sobre qué esperar y cómo se controlará su dolor, ya que esto se asocia con:",una reducción en la ansiedad y la intensidad del dolor percibido.,un aumento en el uso de analgesia.,"una disminución en la frecuencia de problemas relacionados con el dolor, como náuseas y vómitos.",un aumento en la producción de orina.,A
¿Cuál es el resultado neto de la conversión de una molécula de glucosa en dos moléculas de piruvato?,Seis moléculas de agua.,Dos moléculas de ATP.,Tres moléculas de ATP.,Treinta y ocho moléculas de ATP.,B
¿Cuál es la producción neta de ATP a través de la fosforilación a nivel de sustrato en la glucólisis?,2 a partir de glucosa y 3 a partir de glucógeno.,2 a partir de glucosa y 4 a partir de glucógeno.,3 a partir de glucosa y 4 a partir de glucógeno.,3 a partir de glucosa y 2 a partir de glucógeno.,A
¿Qué es cierto acerca del sangrado rectal?,Un examen digital doloroso sugiere una fisura anal,La presencia de sangre roja brillante en el dedo generalmente indica una lesión cecal,La rectoscopia no tiene valor en la evaluación del sangrado rectal,El cáncer rectal es la causa más común de sangrado rectal,A
¿Las mutaciones son errores en el ADN que:,siempre son dañinas.,sólo ocurren en presencia de agentes cancerígenos.,aumentan el crecimiento tumoral.,ocurren espontáneamente a una tasa baja.,D
¿En qué rango de litros/minuto deben estar las tres lecturas al registrar los resultados de flujo máximo?,10 litros por minuto entre cada una.,20 litros por minuto entre cada una.,100 litros por minuto entre cada una.,30 litros por minuto entre cada una.,B
¿Qué registran los medidores de flujo máximo?,La tasa más baja de aire expulsado de los pulmones a través de una boca abierta.,El volumen espiratorio forzado.,La capacidad vital forzada.,La tasa más alta de aire expulsado de los pulmones a través de una boca abierta.,D
¿Qué deben recordar los pacientes al tomar paracetamol?,Puede interferir con la efectividad de otros medicamentos como la warfarina.,Debe administrarse solo según sea necesario.,"Los pacientes deben verificar cuidadosamente el contenido de los remedios para el resfriado sin receta para prevenir sobredosis accidentales, ya que dichas preparaciones a menudo contienen paracetamol adicional.",Está contraindicado en pacientes con fiebre.,C
¿Cuál de las siguientes moléculas no forma parte del ADN?,Purina,Pirimidina,Desoxirribosa,Aminoácido,D
¿Cuál de las siguientes opciones es cierta sobre la ictericia?,Las heces pálidas y la orina oscura son características de la ictericia de la anemia hemolítica,La bilirrubina es utilizada por el hígado en la síntesis de glóbulos rojos,El picor puede ser un signo de ictericia obstructiva,Poner una pegatina de peligro de infección en las muestras de sangre de un usuario de drogas intravenosas con ictericia es opcional,C
¿Cuál de las siguientes bases nucleotídicas no se encuentra en el ARN?,Tiamina,Adenina,Uracilo,Guanina,A
¿Cómo se caracteriza la respiración bronquial?,Componente inspiratorio más fuerte y largo con un espacio entre la expiración y la inspiración,Componente espiratorio más fuerte y largo con un espacio entre la inspiración y la expiración,Componente inspiratorio más fuerte y largo con un espacio entre la inspiración y la expiración,Componente espiratorio más fuerte y largo con un espacio entre la expiración y la inspiración,B
¿Cuál de las siguientes drogas es la más comúnmente responsable de pacientes que presentan confusión aguda?,Heroína (opiáceos).,Éxtasis.,Alcohol.,Cannabis.,C
¿Qué es responsable el lóbulo frontal de la corteza cerebral?,El ciclo de sueño / vigilia.,La capacidad para dibujar formas.,Entender el habla de los demás.,Percepción visual.,B
Los huesos carpianos son los pequeños huesos de la muñeca - nómbralos.,"Escafoides, semilunar, piramidal, pisiforme, trapecio, trapezoide, hueso grande, hamato.","Escafoides, lunar, triquetrum, pisiforme, radio, cúbito, hueso grande.","Escafoides, falange proximal, húmero, hamato, hueso grande.","Escafoides, radio, cúbito, cuneiforme, trapecio.",A
¿Qué se necesita para el proceso de traducción?,"mRNA, tRNA y ribosomas.","mRNA, ribosomas y RNA polimerasa.","DNA, mRNA y RNA polimerasa.","cromatina, DNA y aminoácidos.",A
¿Qué es 'coring'?,Un síntoma de flebitis.,Titulación de un medicamento con su efecto deseado.,La administración de medicamentos directamente en el torrente sanguíneo.,"Cuando se extraen medicamentos de un viale sellado, los fragmentos del tapón de goma pueden ser cortados por la aguja.",D
¿Qué se debe asegurar antes de usar una válvula de habla?,Que el paciente sea capaz de tragar correctamente.,Que hayan pasado siete días desde que se insertó el tubo de traqueostomía por primera vez.,Que el manguito esté desinflado.,Que el manguito esté inflado.,C
¿Cuál de las siguientes afirmaciones es verdadera sobre la administración de drogas por vía intravenosa?,La administración IV de una droga retrasará su acción.,La administración IV conlleva un bajo riesgo de bacteriemia.,La administración IV permite la titulación de una droga con su efecto deseado.,No se debe usar una cánula intravenosa para la administración tanto de drogas como de líquidos.,C
¿Qué factores pueden afectar la actividad enzimática?,Temperatura.,pH.,La presencia de ciertos iones metálicos.,Todos los anteriores.,D
"¿Para contracciones de alta fuerza que duran 1-2 segundos, cuál es la fuente de energía inicial?",Glicólisis.,Fosforilación de creatina.,Reservas de fosfocreatina.,Reservas de ATP.,D
¿Cómo se detecta un cambio en la presión arterial?,Por los barorreceptores.,Por los quimiorreceptores.,Por el centro vasomotor.,Por el centro cardiovascular.,A
¿Qué hacer cuando los coágulos de sangre bloquean repetidamente un catéter?,Llamar a ayuda.,Informar al personal médico.,Informar al paciente.,Retirar el catéter y recateterizar.,B
¿Cuál es el pH del agua?,3.5,7,12,6.25,B
¿Durante cuánto tiempo puede permanecer una cánula en su lugar?,24 horas.,36 horas.,48 horas.,96 horas.,D
¿Qué determina el metabolismo?,Tamaño de las proteínas en la célula.,Disponibilidad de aminoácidos.,Proteínas formadas según lo dictado por el material genético.,Composición de aminoácidos de los ácidos ribonucleicos.,C
¿Cuántos cromosomas contienen todas las células somáticas humanas?,3,20,23,46,D
¿En qué circunstancias usaría antibióticos antes de la cateterización?,Si el paciente ha tenido un catéter en su lugar durante una semana.,Si el paciente no tiene infección del tracto urinario.,Si el paciente tiene una válvula cardíaca artificial.,Si el paciente los solicita.,C
¿Cuál de estas características sugiere que una pulsación en el cuello es arterial?,Un lóbulo de la oreja moviéndose,Positivo para el reflujo hepatoyugular,Sin variación con la postura,La presión en la raíz del cuello reduce el impulso,C
¿Cuál es la enzima limitante de la tasa de la glucólisis?,fosforilasa.,hexoquinasa.,piruvato deshidrogenasa.,fosfofructocinasa.,D
¿Cuál de las siguientes afirmaciones es cierta acerca de las hemorroides?,Las hemorroides sangrantes llevan a melaena per rectum (PR),El embarazo es un factor predisponente en la aparición de hemorroides,El sangrado de las hemorroides de primer grado se asocia con dolor,Las hemorroides de segundo grado no se pueden devolver al canal anal,B
¿Qué son los Moduladores Selectivos de Receptores Androgénicos (SARMs)?,drogas esteroides que actúan sobre los receptores androgénicos imitando los efectos de las hormonas esteroides naturales.,drogas esteroides que actúan sobre los receptores androgénicos antagonizando los efectos de las hormonas esteroides naturales.,drogas no esteroides que actúan sobre los receptores androgénicos imitando los efectos de las hormonas esteroides naturales.,drogas no esteroides que actúan sobre los receptores androgénicos inhibiendo los efectos de las hormonas esteroides naturales.,C
"¿Qué sucede en la beta-oxidación de una molécula de ácido palmítico, CH3(CH2)14CO2H?","Produce 8 moléculas de acetyl-CoA, así como ATP y agua.",Produce solamente 16 moléculas de acetyl-CoA.,Produce únicamente dióxido de carbono y agua.,No requiere oxígeno.,A
¿Cuáles son los productos de la degradación de ADP que aumentan su concentración en la sangre durante deportes de múltiples sprints?,"Ammonia, hipoxantina y ácido úrico.","Ammonia, urea y ácido úrico.","Ammonia, urea y creatinina.","Ammonia, urea y creatina.",A
¿Cuál es la posición óptima para realizar la RCP en un paciente?,En una postura semireclinada.,Inclinado hacia la izquierda para mantener el corazón perfundido.,Tumbado en una superficie firme.,En el suelo con las piernas elevadas.,C
¿Cuánto tiempo tarda normalmente la resíntesis completa de la fosfocreatina después de un ejercicio de alta intensidad?,Aproximadamente 10 segundos.,Aproximadamente 30 segundos.,Aproximadamente 1 minuto.,Aproximadamente 4 minutos.,D
¿Qué tipo de articulación es el codo?,Articulación de bola y enchufe.,Articulación fusionada.,Articulación sinovial de bisagra.,Articulación plana.,C
¿Qué es una solución hipertónica?,Una solución que tiene una mayor concentración de solutos que la célula humana normal.,Una solución que obstruye los tubos enterales con facilidad.,Una solución que tiene una menor concentración de solutos que la célula humana normal.,Una solución con un alto contenido de fibra.,A
¿Cuál de estos no es necesario al examinar el pulso venoso yugular?,Los músculos del cuello del paciente deben estar relajados,Tomar el tiempo de pulsación con el pulso radial,Buena iluminación,El paciente debe estar acostado en un ángulo de 45 grados,B
¿Cuál es la potencia máxima sostenible?,"Por lo general, permanece constante durante una carrera.",Disminuye con la distancia de la carrera.,Se mejora con una dieta alta en grasas.,Está inversamente relacionada con el contenido de glucógeno muscular.,B
¿Qué contienen las fibras de contracción rápida?,Un número relativamente grande de mitocondrias y baja actividad ATPasa.,Un número relativamente pequeño de mitocondrias y baja actividad ATPasa.,Un número relativamente pequeño de mitocondrias y alta actividad ATPasa.,Un número relativamente grande de mitocondrias y alta actividad ATPasa.,C
¿Cómo se determina la tasa de acumulación de lactato en la sangre?,La tasa de producción de lactato muscular y la tasa de eflujo de lactato muscular.,La tasa de glucólisis anaeróbica.,La tasa de captación de glucosa muscular.,La diferencia entre la tasa de aparición de lactato y la tasa de eliminación de lactato.,D
¿Dónde se encuentran las enzimas de la glucólisis?,En la mitocondria.,En el núcleo.,En el citoplasma.,En los lisosomas.,C
¿Cuánto tiempo puede mantenerse el ejercicio de máxima intensidad a partir de la energía liberada por la descomposición de los fosfatos de alta energía ATP y fosfocreatina?,1-2 segundos.,5-10 segundos.,30-40 segundos.,50-60 segundos.,B
¿Qué son los grupos prostéticos?,Requeridos por todas las enzimas en la célula.,Unidos débilmente a las enzimas a través de enlaces de hidrógeno.,Sitios en la molécula de la enzima que permiten la modificación alostérica de la actividad enzimática.,Unidos firmemente a las enzimas y son necesarios para su actividad.,D
¿Cuál de las siguientes afirmaciones es verdadera en la neuropatía periférica?,Se demuestra pérdida sensorial en una distribución de medias,El tono está aumentado bilateralmente en las piernas,Los reflejos son muy vivos con refuerzo,La debilidad es más marcada en la parte proximal que en la distal,A
¿Cuál de las siguientes afirmaciones es verdadera sobre movimientos involuntarios en el brazo?,El alcohol empeora el temblor del temblor esencial benigno,El hemibalismo se debe a un derrame cerebral que causa la parálisis de la mitad distal del brazo,"Un agarre de ""lechera"" a veces se encuentra en la distonía",La contractura del escribiente es un ejemplo de una distonía focal,D
¿Cuál de estas opciones no se reconoce como causa de tos crónica?,Enfermedad por reflujo gastroesofágico,Inhibidores de la Enzima Convertidora de Angiotensina (ECA),Fumar a largo plazo,Valproato de sodio,D
¿Cuál de las siguientes es recomendada para limpiar la boca?,Peróxido de hidrógeno.,Agua.,Hisopos de limón y glicerina.,Solución salina normal.,B
¿Cuál es el enfoque más recomendado para el uso de analgésicos después de una cirugía?,"Administrar medicamentos solo ""cuando sea necesario"".","Administrar medicamentos regularmente con la provisión de alivio adicional para el dolor ""cuando sea necesario"".",Usar medicamentos de acción prolongada dos veces al día.,Administrar solo cuando las puntuaciones de dolor sean altas.,B
¿Cuál de las siguientes opciones describe mejor el dolor nociceptivo?,"Dolor resultante de daño real o potencial en los tejidos, que causa la liberación de mediadores químicos que estimulan las fibras nerviosas para iniciar señales de dolor en el cerebro.",Dolor resultante de presión sobre un nervio o grupo de nervios.,Trastorno de un nervio o grupo de nervios específicos que provocan la liberación de señales de dolor anormales.,"Dolor resultante de un trastorno del sistema nervioso central, es decir, después de un accidente cerebrovascular.",A
Completa lo siguiente: Una variación de las lecturas de flujo máximo serial en un período de dos semanas se considera diagnóstica en . . .,. . . asma,. . . EPOC,. . . neumonía,. . . tuberculosis,A
¿En qué circunstancias no se utilizaría una válvula de catéter?,Si el paciente es postoperatorio.,Si el paciente lo elige.,Si el paciente tiene sensación de vejiga.,Si no es necesario medir la orina.,A
¿Cuál de las siguientes afirmaciones es verdadera sobre la enfermedad de Paget?,La deformación de un hueso largo es una característica distintiva,La compresión de la médula espinal es una complicación común,La insuficiencia cardíaca no es una complicación reconocida,Las fracturas patológicas no son una característica,A
Cuál es su primer acción después de la confirmación de un paro cardíaco:,asegurarse de que se llame al equipo de emergencia/servicios.,dar dos respiraciones de rescate.,dar 30 compresiones torácicas.,verificar las notas para ver si el paciente tiene una orden DNAR.,A
¿Cuál es una razón urgente para cateterizar a un paciente?,Retención urinaria aguda.,Infección del tracto urinario.,Incontinencia.,Porque lo pidieron.,A
¿Cuál de las siguientes afirmaciones es verdadera?,Incrementar la ingesta de proteínas por encima de 3 gramos por kg de masa corporal por día estimulará el crecimiento muscular y aumentará la fuerza.,Los suplementos de creatina pueden aumentar la fuerza muscular y el poder.,Los suplementos de aminoácidos pueden aumentar la fuerza muscular y el poder.,El daño muscular es inducido por contracciones de acortamiento.,B
"¿Quién tiene la responsabilidad legal del cuidado de un paciente durante la admisión, estadía y alta hospitalaria?",La enfermera designada.,El médico consultor designado.,El gerente de la unidad.,El médico de cabecera.,B
¿Cómo aumenta el entrenamiento de resistencia la capacidad muscular?,Contrayéndose más rápido.,Descomponiendo la fosfocreatina.,Quemando grasa y carbohidratos.,Generando energía anaeróbica.,C
¿Qué causa la liberación de acetilcolina en la placa motora cuando llega un potencial de acción?,Acetilcolina que atraviesa la unión neuromuscular.,Iones de sodio que se unen a los receptores de sodio en la membrana muscular.,Iones de calcio que inician un potencial de acción a lo largo de la fibra muscular.,Noradrenalina que aumenta la actividad metabólica muscular.,A
¿Por qué es importante saber que su paciente tiene diabetes?,Estos pacientes tienen más probabilidades de sangrar.,Estos pacientes tienen más probabilidades de contraer infecciones del tracto urinario si su nivel de azúcar en sangre no está estable.,Estos pacientes tienen más probabilidades de tener orina clara.,Estos pacientes tienen menos probabilidades de tener incrustaciones en el catéter.,B
"¿Qué se entiende por ""movimientos pasivos""?","Movimiento con resistencia, estiramiento al final del rango.","Movimiento sin resistencia, estiramiento al final del rango.","Movimiento con resistencia, deteniéndose al final del rango.","Movimiento sin resistencia, deteniéndose al final del rango.",D
¿Qué es una traqueostomía?,Una abertura en la pared anterior de la tráquea por encima del cartílago cricoides.,Una abertura en la pared anterior de la tráquea por debajo del cartílago cricoides.,Una abertura en la pared anterior del tórax.,Una abertura en la pared posterior de la tráquea por debajo del cartílago cricoides.,B
¿Cuál de las siguientes afirmaciones es verdadera acerca de la hematemesis?,Una presión arterial baja (<90mmHg sistólica) y una taquicardia (>100/min) son características preocupantes,Una frecuencia cardíaca de 80/min en un paciente que toma Bisoprolol es reconfortante,El dolor abdominal siempre está presente,Un historial de consumo de alcohol no es esencial,A
¿Cuál de las siguientes afirmaciones es cierta sobre la artritis reumatoide?,El factor reumatoide está presente en el 25% de los casos de artritis reumatoide,Es un ejemplo de oligoartritis,La anemia es un hallazgo común,Los nódulos de Heberden son una característica,C
¿Por qué se debe tener en cuenta cuidadosamente proporcionar fuentes de información basadas en internet a personas mayores de 65 años?,Pueden tener dificultades para leer la pantalla.,Menos del 30% de las personas mayores de 65 años tienen acceso a internet.,Internet está dirigido a personas más jóvenes.,Pueden no ser capaces de escribir.,B
¿Cuál de las siguientes afirmaciones es verdadera sobre el síndrome del túnel carpiano?,Puede ser causado por artritis reumatoide,Es causado por la compresión del nervio ulnar,Causa dolor y hormigueo en los tres y medio dedos medios,La parestesia es peor durante el día,A
¿Cuántas moléculas de CO2 y ATP se forman durante una vuelta completa del ciclo del ácido tricarboxílico (ciclo de Krebs)?,2CO2 y 2ATP,2CO2 y 16ATP,2CO2 y 12ATP,2CO2 y 1ATP,D
"¿Qué complicación potencial de la terapia intravenosa se describe así: 'Fuga de medicamentos vesicantes (irritantes) o fluidos en los tejidos circundantes, causando daño tisular'?",Extravasación.,Flebitis.,Inflamación.,Infiltración.,A
¿Cuál de los siguientes está presente en la saliva y tiene una acción antibacteriana?,La lisozima.,La amilasa.,El cloruro de sodio.,El moco.,A
¿Qué es el genoma?,El número de cromosomas que se encuentran en las células somáticas de un organismo.,La secuencia completa de ADN de un organismo.,La lista completa de proteínas que es capaz de producir un organismo.,La secuencia de ADN de un cromosoma completo.,B
¿Qué neurotransmisores en el cerebro han demostrado influir en el desarrollo de la fatiga por agentes farmacológicos?,Acetilcolina y noradrenalina.,Dopamina y acetilcolina.,Glutamato y serotonina.,Dopamina y serotonina.,D
"En un ejercicio total como el sprint, ¿qué tipos de fibras se fatigan primero?",Fibras tipo I.,Fibras tipo Ia.,Fibras tipo IIa.,Fibras tipo IIX.,D
Cuál es el principal destino del lactato que sale del músculo y entra en la circulación:,Conversión en urea en el hígado.,Conversión en glucosa en el corazón.,Excreción a través de los riñones.,Captación y oxidación por otros tejidos.,D
El método más rápido para resintetizar ATP durante el ejercicio es a través de:,la glucólisis.,la degradación de la fosfocreatina.,el ciclo del ácido tricarboxílico (ciclo de Krebs).,la glucogenólisis.,B
¿Cuál de los siguientes es cierto en una evaluación sensorial del brazo?,Es aceptable probar el dolor con una aguja de venopunción,La propiocepción se aprecia a través de las mismas vías que el tacto ligero,Es mejor probar el sentido de la vibración con un diapasón de 256 Hz,Los impulsos de dolor viajan principalmente por las columnas dorsales,B
¿Cuál es la concentración de glucosa en sangre durante 80-90 minutos de ejercicio de alta intensidad intermitente?,a menudo aumenta de 1 a 3 mM.,permanece relativamente sin cambios.,a menudo disminuye de 1 a 3 mM.,disminuye a niveles hipoglucémicos.,A
Una de las razones más comunes para la formación de una estoma es:,síndrome del intestino irritable.,hemorroides.,carcinoma.,inestabilidad de la vejiga.,C
¿Para qué se puede utilizar un soporte quirúrgico?,Para estomas prolapsados.,Para estomas de alta producción.,Para hernias alrededor del estoma.,Para retracción del estoma.,C
¿Qué tamaño de bolsa de catéter se puede usar por la noche?,350ml.,500ml.,1L.,2L.,D
¿A qué se refiere el metabolismo anaeróbico?,Sin la participación de ADP.,Sin el uso de glucógeno.,Sin el uso de oxígeno.,En ausencia de oxígeno disponible.,C
"¿Aproximadamente cuántos kJ de energía se gastan si la tasa constante de consumo de oxígeno de un atleta promedia 3,0 l/min durante 5 minutos de ejercicio?",60 kJ,150 kJ,300 kJ,500 kJ,C
¿Cuánto tiempo puede tomar para que sea visible cualquier daño por presión en un paciente que ha estado en la mesa de operaciones durante cuatro horas?,12 horas.,72 horas.,24 horas.,5 días.,B
¿Los glándulas ecrinas y apocrinas son ambos tipos de:,glándulas sudoríparas.,glándulas salivales.,quimiorreceptores.,conductos lagrimales.,A
¿Cuál de las siguientes afirmaciones es verdadera acerca de la evaluación de la fuerza en los brazos?,El grado 3/5 (escala MRC) representa el movimiento del brazo solo cuando se elimina la gravedad,La flexión en el codo es producida por el músculo tríceps,El valor de la raíz de la abducción del hombro es C5,El grado 1/5 de fuerza representa falta de movimiento o contracción muscular,C
"¿Cuál es la etapa en la escala de flebitis y qué se debe hacer si se presentan dolor en el lugar de la venoclisis, eritema y hinchazón?",Etapa 1 - observar la cánula.,Etapa 2 - cambiar la cánula de lugar.,Etapa 3 - cambiar la cánula de lugar y considerar tratamiento.,Etapa 0 - no hacer nada.,B
¿Qué hormona es principalmente responsable de la regulación de líquidos?,Hormona antidiurética.,Insulina.,Adrenalina.,Testosterona.,A
¿Cómo afecta la baja ingesta de carbohidratos en la dieta?,No influye en el rendimiento del ejercicio en eventos de menos de 10 minutos.,Afecta el pH muscular en reposo.,Puede afectar el rendimiento del ejercicio de alta intensidad.,Resulta en una mayor dependencia del glucógeno muscular durante el ejercicio.,C
¿Qué inhibe la resíntesis de fosfocreatina durante la recuperación después del ejercicio?,Un exceso de creatina.,Hiperventilación.,Un exceso de oxígeno.,La falta de oxígeno.,D
¿Cómo ocurre la transcripción de ADN a una molécula de ARN mensajero?,En los ribosomas.,En el citosol.,En el núcleo.,Solo durante la división celular.,C
¿Qué es el edema?,Exceso de fluido intravascular.,Exceso de fluido extravascular.,Exceso de fluido intracraneal.,Exceso de células necróticas.,B
¿Por qué se debe tomar primero el broncodilatador de corta duración?,"Funciona para dilatar las vías respiratorias rápidamente, permitiendo una mejor deposición de otros medicamentos.",Están codificados por colores.,Es más cálido que los demás.,Es menos húmedo que los demás.,A
¿Cuál de las siguientes afirmaciones es verdadera acerca de un temblor intencional?,Es peor en reposo,Es causado por la enfermedad de Parkinson,Es indicativo de una lesión cerebelosa,La discalculia es una asociación común,C
¿Cómo se transporta la glucosa a la célula muscular?,Mediante transportadores de proteínas llamados GLUT4.,Solo en presencia de insulina.,A través de la hexoquinasa.,Mediante transportadores de ácido monocarboxílico.,A
¿Para qué se utiliza el oxígeno?,en la glucólisis.,en la conversión de ácidos grasos en acetil CoA.,en el ciclo del ácido tricarboxílico (ciclo de Krebs).,en la glucogenólisis.,B
¿Qué efecto tiene medir la presión arterial en un brazo que está por encima del nivel del corazón?,Estimar con precisión la presión arterial.,Sobrestimar la presión arterial.,Causar un espacio auscultatorio.,Subestimar la presión arterial.,D
¿Qué es cierto cuando se realiza una historia musculoesquelética?,Los medicamentos pueden estar implicados en la causa de la gota,Una historia de diarrea no es relevante,La dificultad para levantarse de una silla es diagnóstica de polimialgia reumática,La rigidez articular de 5 minutos de duración sugiere una artropatía,A
¿Por qué se les aconseja a los pacientes masculinos llevar su propia maquinilla de afeitar eléctrica al hospital?,Por comodidad del paciente.,Para que el hospital sea lo más familiar posible.,Para minimizar el riesgo de infección cruzada.,Para permitir el afeitado en el momento que sea conveniente para el paciente.,C
¿Qué órgano secreta la insulina?,Las células parietales gástricas.,El páncreas.,Las paredes del intestino grueso.,El sistema nervioso autónomo.,B
¿Cómo asegurará que una gran proporción del medicamento llegue a las vías respiratorias inferiores al enseñar la técnica de inhalación a un paciente?,Pídale que tome muchas respiraciones pequeñas y rápidas antes de usar el inhalador.,Pídale que respire normalmente al usar el inhalador.,Pídale que realice el procedimiento lo más rápido posible.,Pídale que contenga la respiración al final de la inspiración cuando use el inhalador.,D
