"जब एक व्यक्ति के दर्द के प्रबंधन से संबंधित एक देखभाल योजना विकसित किया जाता है, तब ध्यान निम्नलिखित आवश्यकताओं को दिया जाना चाहिए:",केवल शारीरिक और फार्माकोलॉजिकल आवश्यकताएं।,केवल शारीरिक और मनोवैज्ञानिक आवश्यकताएं।,"नियमित मूल्यांकन के बाद शारीरिक, मनोवैज्ञानिक, और फार्माकोलॉजिकल आवश्यकताओं।","उपरोक्त में से कोई नहीं, क्योंकि मुख्य प्राथमिकता दवा के प्रतिक्रिया पक्षाघात को सीमित करना है।",C
एपोलिपोप्रोटीन ई जीन वाले रोगी कौन सी बीमारी के खतरे में होते हैं?,सिस्टिक फाइब्रोसिस।,हंटिंगटन का डिमेंशिया।,अल्जाइमर रोग।,अवसाद।,C
निम्नलिखित में से कौन सी दवाओं की एक सूखा मुंह उत्पन्न हो सकती है?,स्टेरॉइड।,दर्द निवारक।,एंटीडिप्रेसेंट।,एंटीफंगल एजेंट्स।,C
निम्नलिखित में से कौन सत्य बयान नहीं है?,मांसपेशियों में सक्रिय अंजीमित द्वारा पेशाब नलिका-1-फॉस्फेट तक ग्लूकोज टूट जाता है,एलीट एंड्योरेंस रनर्स के पैर के मांसपेशियों में प्रकार I की अधिकतम अनुपात होता है,लिवर ग्लाइकोजन रक्त ग्लूकोज उत्तरदायीता के बनाए रखने में महत्वपूर्ण होता है,इंसुलिन शरीर के सभी ऊतकों द्वारा ग्लूकोज अवग्रहण को बढ़ावा देता है,D
यदि एक रोगी का सायनोसिस हो तो उनका ऑक्सीजन संतृप्ति स्तर क्या हो सकता है?,98% या इससे ऊपर।,94% या इससे ऊपर।,80% या इससे नीचे।,85% या इससे ऊपर।,C
रोगी की सांसों का मूल्यांकन करते समय:,हमेशा दांतों को हटा दें।,छाती के चलनों की तलाश करें और निकसे हुए वायु की जांच के लिए एक दर्पण का उपयोग करें।,"छाती के चलनों की तलाश करें, सांस की ध्वनि के लिए सुनें, और अपने चेहरे पर निकसे हुए वायु के लिए महसूस करें।",30 सेकंड के लिए मूल्यांकन करें।,C
एक व्यक्ति को तीन खुराकों में बाँटकर Ropinirole 1.5 मिलीग्राम निर्धारित किया जाता है। प्रत्येक खुराक में कितने माइक्रोग्राम होते हैं? निम्नलिखित में से एक उत्तर चुनें:,5,50,0.5,500,D
कई स्प्रिंट गतिविधियों के दौरान पेरिफेरल मांसपेशियों में थकान के विकास में निम्नलिखित में से कौन संलग्न होने के संबंध में सोचा जाता है?,अवरणीय फॉस्फेट का संचय।,मांसपेशियों में उत्तकता का विकास।,एंटीऑक्सिडेंट की अतिरिक्तता।,पोटेशियम की कमी।,A
मांसपेशी में एटीपी स्टोर केवल उच्च तीव्रता वाले व्यायाम के लिए लगभग कितने समय तक ऊर्जा प्रदान कर सकता है?,2 मिलीसेकंड।,2 सेकंड।,10 सेकंड।,20 सेकंड।,B
हर 12 घंटे में एंटीबैक्टीरियल दवा कोट्रिमोक्साज़ोल की 960 मि॰ग्रा॰ निर्धारित की जाती है। ग्राम में दैनिक खुराक क्या है? निम्नलिखित में से एक उत्तर चुनें:,0.192,1.92,1920,0.96,B
हाइपोथाइरोइडिज़म के बारे में निम्नलिखित में से कौन सत्य है?,वजन घटाना,पूर्व-तिबियाई मिक्सोएडीमा,TSH स्तर ऊपर होना,गर्म जगहों से घृणा,C
हाइपोक्लोरहाइड्रिया क्या है?,पेट अम्ल की बढ़ती मात्रा।,पेट के अल्सर।,पेट अम्ल की कम मात्रा।,घाटीय अन्नपाचक संबंधी एक रोग।,C
"एक 67 वर्षीय पुरुष, प्रोस्टेट के ट्रांसयूरेथ्रल रीसेक्शन के तीन घंटों के बाद, एक ब्लॉक हुए कैथेटर से पी। ब्लैडर वॉशआउट पूरा करने के लिए कौन सा सल्यूशन इस्तेमाल किया जाना चाहिए?",सल्यूशन आर।,सामान्य नैसलाइन।,सल्यूशन जी।,उपरोक्त में से कोई भी।,B
केलोयड है:,संक्रमण के सबूत।,घाव ऊतक का एक कठोर गुच्छा।,एक खारे से लेकर मोमबत्ती के आकार तक होने वाली एक इंच की दाग।,अगर घाव ड्रेन जल्दी हटाया जाता है तो बनता है।,B
निम्नलिखित में से कौन सा अमीनो एसिड नहीं है?,ग्लुटेमिक एसिड,अस्पार्टिक एसिड,ग्लूटामीन,पामिटिक एसिड,D
घाव निकालने को अंग्रेजी में क्या कहते हैं?,यह लाल रक्त को शामिल करता है।,यह गाढ़ा और पीला या हरा होता है।,यह जीवाणुओं को शामिल करता है।,यह साफ होता है या थोड़ा पीला होता है।,D
एक बच्चे का लिंग निर्धारित करते हुए निम्न में से किसके विरासत में से अधिकृत होता है?,माँ से एक्स क्रोमोसोम की संख्या।,एक्स क्रोमोसोम पर रेसेसिव अलील।,माँ से एक एकल Y क्रोमोसोम।,पिता से एक एकल Y क्रोमोसोम।,D
स्पास्टिक पैराप्लेजिया में निम्नलिखित में से कौन सही है?,मल्टिपल स्क्लेरोसिस इस सार्वजनिक जैविक ढंग से उत्पन्न हो सकता है,प्रॉप्रायोसेप्टिव हानि एक सामान्य सुविधा है,पैरों में समन्वय प्रभावित होता है,टोन नॉर्मल या फ्लैसिड है,A
"लैक्टेट, ग्लिसेरॉल, या अमीनो एसिड से ग्लूकोज की संश्लेषण को क्या कहा जाता है?",ग्लाइकोजनोलिसिस।,ग्लाइकोलिसिस।,लिपोलिसिस।,ग्लुकोनेउजेनेसिस।,D
"यदि एक रक्त यूनिट स्वीकृत समय सीमा से अधिक समय तक अलग रखी गई है, तो आपको:",जल्द से जल्द इसे आत्मीय रूप से आवंटित करें और उपचार के समय को रोगी के नोट्स में टिप्पणी के रूप में टिप्पणी करें।,"स्लूस एरिया में सामग्री को निस्तारित करें, रिकॉर्ड के उद्देश्यों के लिए बैग को संभालें।",इसे रक्त बैंक में वापस करें और उन्हें बताएं कि आपने एस क्यों किया है।,कम से कम 12 घंटे के लिए ठंडा करें और फिर इसे आवंटित करें।,C
ऑस्कल्टेटरी गैप क्या होता है?,जब आप डायस्टोलिक दबाव के समान ब्लैडर हो जाने के कारण आप कोरोटकोफ संकेतों को अधिक नहीं सुन सकते।,जब कोरोटकोफ संकेतों को सिस्टोलिक और डायस्टोलिक चरणों के बीच सुना जा सकता है।,जब ब्लैडर को डिफ्लेट करते समय कोरोटकोफ संकेत गायब हो जाते हैं और फिर चरण 2 में वापस लौट जाते हैं।,जब कोरोटकोफ संकेत पूरी तरह से डिफल्ट होने पर भी गायब नहीं होते हैं।,C
मुँह में बसने वाले कितने विभिन्न प्रकार के सूकष्मजीव हो सकते हैं?,35,100,350,500,C
शावरिंग या स्नान करते समय त्वचा को धोने के लिए शैम्पू का प्रयोग क्यों नहीं किया जाना चाहिए?,साबुन या एमोलिएंट्स से गलतीशील होने की तुलना में यह और अधिक गलतीशील होता है।,यह पर्याप्त फोम नहीं उत्पन्न करेगा।,यह लागत प्रभावी नहीं है।,इससे त्वचा का सूखापन हो सकता है।,D
Adrenaline 1 in 1000 के समान शक्ति कौन सा है? निम्नलिखित में से एक उत्तर चुनें:,1 मिलीग्राम/मिलीटर,1 मिलीग्राम/लीटर,1 ग्राम/मिलीटर,100 माइक्रोग्राम/मिलीटर,A
मास्क किए गए एक अलील को क्या कहा जाता है?,विरोधी।,अतिरिक्त।,दबाया हुआ।,विचलित।,A
हाइपरनैट्रामिक डिहाइड्रेशन क्या होता है?,जल उपलब्धि संतुलित रखने के लिए आवश्यकता से कम होती है।,जल उपलब्धि संतुलित रखने के लिए ज़्यादा होती है।,तख्तापोशी या जलन से रक्त मात्रा घटती है।,रक्त मात्रा सर्जरी के कारण घटती है।,A
निम्नलिखित में से कौन सा सांस लेने की मेहनत में वृद्धि से संबंधित नहीं है?,श्वसन दर में वृद्धि।,शोरात्मक सांस लेना।,उपयोग गलनिकाएं बढ़ते हुए।,प्रति मिनट 16 सांसें लेना।,D
जब ग्लाइकोलिसिस की दर उच्च होती है तो कौन से निम्नलिखित एक आंतरिक बफर के रूप में कार्य कर सकते हैं जो एपीएच परिवर्तनों की सीमा निर्धारित करते हैं?,ग्लूटामीन,ग्लूकोज,कार्नोसीन,ऐमिलेस,C
Addisons रोग के बारे में निम्नलिखित में से कौन सत्य है?,यह प्रोलैक्टिन हार्मोन की कमी के कारण होता है,सामान्य पिगमेंटेशन के लिए जाना जाता है,यह उच्च रक्तचाप के एक मान्य कारण है,डायबिटीज एक जटिलता है,B
संचारधारा ओवरलोड के कौन से संकेत और लक्षण हैं?,"हाइपोथर्मिया, हाइपोटेंशन और ब्रेडीकार्डिया।","हाइपोटेंशन, ओलिग्यूरिया और यूटिकेरिया।","कंपकंपी, पायरेक्सिया और प्यास।","श्वसन तंगी, त्वरित दिल की धड़कन और फैला हुआ गले का नसें।",D
मूत्र में तत्काल रोक का सबसे संभव कारण क्या है?,हेमेच्युरिया।,मूत्र बाहर की रुकावट।,शराब पीना।,गुर्दे की पथरी।,B
मुँह साफ करने के लिए निम्नलिखित में से कौन सा टूल पहली पसंद है?,"छोटा, मुलायम टूथब्रश।",गाज के साथ लपेटे हुए दस्ताने से ढके हुए अंगूठे।,गाज में लपेटे हुए चिमटा।,फोम स्टिक।,A
निम्नलिखित दवा में से कौन सी दवा पेट की गतिशीलता को बढ़ाने के लिए उपयोग की जा सकती है?,एड्रेनलीन।,डाइट्रोपैन।,इरिथ्रोमाइसिन।,कार्बमजेपीन।,C
क्रिएटीन किनेस रिएक्शन है:,अप्रतिबंध्य।,ग्लाइकोलाइस की तुलना में धीमा।,अधिकतम ATP उपयोग होने तक सक्रिय नहीं होता।,मांसपेशियों में कम pH द्वारा अवरोधित।,D
स्टोमा कहाँ स्थापित किया जाना चाहिए?,रेक्टस शीथ अब्डोमिनस में।,नाभि के पास।,एक पेटीका के भीतर।,शल्य स्थल के करीब।,A
हाल के वर्षों में महिलाओं की दुनिया के रिकॉर्ड प्रदर्शनों में सुधार हुआ है मुख्य रूप से क्योंकि:,महिलाएं अधिक ऊर्जा धर संग्रहित करने लगी हैं।,महिलाएं अब पुरुषों से तेज दौड़ सकती हैं।,महिलाएं पहले से अधिक उम्र में ट्रेनिंग शुरू कर रहीं हैं।,अब अधिक महिलाएं खेल में लगी हैं।,D
हमारा जीनेटिक सामग्री किससे बना होता है?,डेक्सीराइबोन्यूक्लिक एसिड से।,राइबोन्यूक्लिक एसिड से।,डाइनाइट्रोन्यूक्लिक एसिड से।,प्रोटीन।,A
असंवेदनशील नुकसान निम्नलिखित में से यह नहीं होता है:,बुखार।,अनशोधित ऑक्सीजन का उपयोग करना।,अत्यधिक वजन कमी।,दस्त।,C
"थकान, भ्रम और असंवेदनशीलता क्या का इंडिकेटर हो सकते हैं?",श्वसन विफलता।,सामान्य रूप से अस्वस्थ होना।,नाइल विफलता।,हृदय विफलता।,A
"जो बिंदु बिंदु इलेक्ट्रॉन, FADH2 और NADH+H के रूप में परिवहन किए जाते हैं, संगठित रूप से पर्याप्त मुक्त ऊर्जा को फिर से फॉस्फोराइट करने के लिए निम्नलिखित में से कौन सी संख्या ATP करने के लिए पर्याप्त होती है?",6 ATP।,5 ATP।,4 ATP।,3 ATP।,B
जब मांसपेशी तंत्र शीथिल होता है तो:,न्यूरॉन प्रेरक हटाया जाता है।,न्यूरॉन प्रेरक बहुत जोरदार होता है।,ऐक्टिन बाइंडिंग साइट अनकवर होते हैं।,ऐक्टिन बाइंडिंग साइट संतृप्त हो जाते हैं।,A
निम्नलिखित में से गोल्गी टेंडन ऑर्गन का सबसे अच्छा वर्णन कौन सा है?,मुख्य मांसपेशी शरीर के भीतर प्रोप्रायोसेप्टिव मोटर रिसीवर।,मांसपेशी और टेंडन के संगम पर मिलने वाला प्रोप्रायोसेप्टिव सेंसोरी रिसीवर।,मुख्य मांसपेशी शरीर के भीतर प्रोप्रायोसेप्टिव सेंसोरी रिसीवर।,मांसपेशी और टेंडन के संगम पर पाए जाने वाला प्रोप्रायोसेप्टिव मोटर रिसीवर।,B
नाड़ी कैसे महसूस की जा सकती है?,हर बार जब एट्रिया कार्रवाई करती है।,जब त्वचा के करीब एक नस होती है।,हर बार जब बाएं वेंट्रिकल कार्रवाई करता है।,जब त्वचा के करीब एक धमनी होती है।,D
पाइरूवेट डिहाइड्रोजनेस कॉम्प्लेक्स:,सार्कोप्लाज़्म में स्थित है।,पाइरुवेट को ऐसिल कोए कन्वर्ट करने के लिए कैटलाइस करता है।,पायरूवेट को लैकटेट में बदलने के लिए कैटलाइस करता है।,लैकटेट को पाइरूवेट में बदलने के लिए कैटलाइस करता है।,B
निम्नलिखित में से घुटने के संबंध में कौन सा सही है?,घुटना गेंद और गट्टी जोड़ी है,कभी-कभी घुटने से अग्रभाग में बेकर कीस्ट पाई जा सकती है,पैटेलर टैप एक उफ्फन को दर्शाने के लिए उपयोग किया जाता है,दोनों टांगों में मूड वारम से घुटना वक्रता होता है,C
एनएचएस के लिए आपका मार्गदर्शिका किसके लिए लिखा गया है?,जीपी,रोगियों के लॉबी समूहों।,सामान्य जनता,अस्पताल में भर्ती रोगियों।,C
किस बारे में सही है हाथ के परछों का मूल्यांकन?,"बाइसेप परछी के मूल मूल्य C5, C6 हैं",यदि आप टेंडन को टैप करने पर कोई प्रतिक्रिया नहीं होती है तो यह अनुपस्थित के रूप में दर्ज किया जाता है,ट्राइसेप्स टेंडन एंटीक्यूबिटल फोसा में मारी जाती है,तेज़ उंगली जटके एक निचले मोटर न्यूरोन शिकंज को पुष्टि करते हैं,A
इनमें से कौन सबसे अधिक ट्रेकिया के विचलन का कारण होने की संभावना है?,बाएं बेसल न्यूमोनिया,छोटी सी दाहिनी प्लीवल श्लेष्मा,दाहिने ऊपरी लोब का पूर्व टीबी,इडिओपैथिक फाइब्रोसिंग अल्विओलाइटिस,C
सेकेंडरी केयर में ब्लैडर वॉशआउट करने के लिए जल का उपयोग करने से क्या खतरा है?,जब वॉशआउट किया जाता है तो तरल पारित हो सकता है।,ब्लैडर वॉशआउट असफल हो सकता है।,जल का उपयोग इलेक्ट्रोलाइट असंतुलन का कारण हो सकता है।,चिकित्सा कर्मी असंतुष्ट हो सकते हैं।,C
घुटने के संयोजन में 'सामान्य' फ्लेक्शन का क्षेत्र क्या है?,0-115 डिग्री।,0-135 डिग्री।,0-155 डिग्री।,0-175 डिग्री।,B
निम्नलिखित में से कौन सी एक नियंत्रित दवा नहीं है?,इंजेक्शन के लिए 30 मिलीग्राम कोडीन फॉस्फेट का अम्पुल।,एक स्थिर मोर्फीन टैबलेट।,12.5 माइक्रोग्राम फेन्टानील पैच।,मोर्फीन 10 मिलीग्राम वाली 500 मिलीटर ऑरल सस्पेंशन में बोतल।,D
किस समय के बाद अधिकतम गतिशील व्यायाम अधिकांश एरोबिक हो जाता है?,10 सेकंड,30 सेकंड,1 मिनट,4 मिनट,C
स्केलेटल मसल्स में संकुचित प्रक्रिया को प्रारंभ करने का ट्रिगर है:,माइोसिन को पोटैशियम बाइंडिंग।,कैल्शियम ट्रॉपोमाइसिन को बाइंडिंग।,एटीपी माइोसिन क्रॉस ब्रिज होने पर बाइंडिंग।,कैल्शियम ट्रोपोनिन को बाइंडिंग।,D
निम्नलिखित में से कौन सा फ्लेबाइटिस के लक्षण नहीं है?,सूजन।,लालित्य।,अपचय।,स्पर्श करने पर ठंडा।,D
सेल की ऊर्जा शुल्कता क्या है?,सेल के बाहर और अंदर के ऊर्जा शुल्कों के बीच का अंतर।,सोडियम-पोटेशियम एटीपीएस के द्वारा उत्पन्न किया जाता है।,सेल द्वारा कुल ऊर्जा उपयोग की दर।,कुल एडेनाइन न्यूक्लियोटाइड पूल में फॉस्फोरिलेट किए जाने वाले पूरे भाग का पूर्णता स्तर।,D
मांसपेशियों के कोशिकाओं में सार्कोप्लाज्मिक जाल का क्या कार्य होता है?,पाचक एंजाइमों का भंडारण।,सोडियम आयनों का भंडारण।,लिपिड का संग्रह।,कैल्शियम आयनों का भंडारण।,D
कौन से निम्नलिखित पैरामीटर आम रूप से न्यूरोलॉजिकल अवलोकन चार्ट पर देखे जाते हैं?,मूत्र निर्वहन।,तापमान।,केंद्रीय वाहिका दबाव।,रक्त ग्लूकोज।,B
"स्वास्थ्य विभाग द्वारा अनुशंसित डिस्चार्ज चेकलिस्ट में (2004), फॉर्म को पूरा करने में कौन शामिल होना चाहिए?","जीपी, सलाहकार और नामित नर्स।","नर्स, रोगी और वार्ड क्लर्क।","नर्स, वार्ड क्लर्क और सलाहकार।","नर्स, सलाहकार और जीपी।",B
बड़े गॉइटर के समस्याओं के बारे में कौन सा सत्य है?,यह खाने के नली को दबाने से स्ट्राइडर का कारण बनता है,डिसफेजिया सर्जरी के लिए संकेत है,यह ट्रेकिया के दबाव से गर्जन का कारण बनता है,यह एक छोटे गॉइटर से अधिक फ्लोरिड थायरोटॉक्सिस का कारण बनता है,B
हृदय में होते हैं:,दो वाल्व और दो कमरे।,चार वाल्व और चार कमरे।,दो वाल्व और चार कमरे।,चार वाल्व और दो कमरे।,B
इनमें से कौन से रोगियों का एक जल्दबाजी स्कोर (ईडब्लूएस) का उल्लेख होना चाहिए?,केवल 60 वर्ष से अधिक आयु के रोगियों को।,केवल इमरजेंसी डिपार्टमेंट में भर्ती हुए रोगियों को।,केवल वे रोगी जो इंटेंसिव केयर/हाई डिपेंडेंसी यूनिट पर रह रहे हैं।,कोई भी रोगी जो ऑपरेटिव पूर्व या पोस्ट-ऑपरेटिव अवस्था में गंभीर रूप से अस्वस्थ है और वे जिन्होंने मेजर सर्जरी करवाई हैं।,D
ट्रेकियोस्टोमी ट्यूब पर कफ का उद्देश्य क्या है?,ट्रेकिया में एयर सील बनाने और थूक या जी आर टी का खतरा कम करने के लिए।,स्थानीय ओइडेमा को कम करने के लिए।,खाने में सहायता करने के लिए।,रोगी को बोलने की अनुमति देने के लिए।,A
प्रोटीन में एमिनो एसिड किस प्रकार की कोवेलेंट बॉन्ड से लिंक होते हैं?,पेप्टाइड बॉन्ड,हाइड्रोजन बॉन्ड,आयोनिक बॉन्ड,ग्लाइकोसीडिक बॉन्ड,A
क्लबिंग का मूल्यांकन करने के लिए सबसे विश्वसनीय तरीका कौन सा है?,ऊपर से नेल-बेड के कोने की जाँच करें,नेल-बेड की लचीलापन का मूल्यांकन करना,शमरोथ के संकेत का पता लगाएं,नेल-बेड के कोने की तल पर जांच करें,D
जीन डोपिंग शब्द का क्या अर्थ है?,जीन ट्रांसक्रिप्शन को संशोधित करने के लिए दवाओं का उपयोग।,विद्यालय में प्रदर्शन में सुधार करने के लिए जैनेटिक तंत्रों के उपयोग।,एथलीटों द्वारा दवा लेने को मास्क करने के लिए जीनों का सक्रियण या अवरोध।,मायोस्टेटिन जीन में परिवर्तन के लिए दवाओं का उपयोग।,B
हाथ के पाँच प्रमुख उपयोगों में से तीन नाम बताएँ।,"स्पर्श, महसूस करना, झटका देना।","ग्रिप, पर्कशन, संवेदनात्मक।","टैप, थप्पड़, तालियाँ बजाना।","स्पर्श, चीरना, पकड़ना।",B
पेट के मास जुड़े कौन सा सत्य है?,एक पल्सेटिल मास हमेशा एक ऑर्टिक एन्युरिज़्म के कारण होता है,बढ़ी हुई गुर्दे वादा पर निस्काश नहीं देती है,गर्भाशय कीसी दबाव से उत्पन्न एक बड़ी मास पेशाब नली में कथेता होने से उत्पन्न होती है,एक indentible मास को कोलोन के फेकल लोडिंग के कारण होता है,D
ग्लासगो कोमा स्केल के अनुसार रोगियों को वर्गीकृत करने के लिए निम्नलिखित में से कौन सा श्रेणी उपयोग नहीं किया जाता है?,आँखें खोल रहा है।,वर्बल प्रतिक्रिया।,सर्वश्रेष्ठ मोटर प्रतिक्रिया।,छाती से संबंधित प्रतिक्रिया।,D
"मिश्रित मिट्रल वाल्व रोग जिसमें मिट्रल बहिर्गमन की प्रधानता हो, उससे संबंधित निम्नलिखित कौनसा संयोजन सबसे संदर्भपूर्ण होता है?",ह्लदयोत झटका; कोमल पहला ह्रदय ध्वनि; पैन-सिस्टोलिक मर्मर; छोटी मध्य-दिस्ति ध्वनि,अनियमित ह्रदयध्वनि; ह्लदयोत झटका; निकास सिस्टोलिक मर्मर; छोटी मध्य-दिस्ति ध्वनि,ह्लदयोत झटका; सामान्य पहला ह्रदय ध्वनि; पैन-सिस्टोलिक मर्मर; लंबी मध्य-दिस्ति ध्वनि,टैपिंग ह्रदयोत झटका; जोरदार पहला हृदय ध्वनि; पैन-सिस्टोलिक मर्मर; लंबी मध्य-दिस्ति ध्वनि,A
"दर्दनाक प्रक्रिया से पहले, मरीज को क्या उम्मीद करनी चाहिए और उनका दर्द कैसे नियंत्रित किया जाएगा, क्योंकि यह से संबंधित होता है:",तनाव और माने गए दर्द की तीव्रता में कमी।,एक और ज़्यादा बुपरवाही का उपयोग।,उल्टी और मतली जैसी दर्द से संबंधित समस्याओं की अधिकता में कमी।,बढ़ी हुई मूत्र निर्गम।,A
एक ग्लुकोज के एक मोलेक्यूल के दो मोलेकुलों में पेरुवेट के रूप में रूपांतरण नेट रूप से क्या उत्पन्न करता है?,छह मोलेकुलों का पानी।,दो ATP के मोलेकुल।,तीन ATP के मोलेकुल।,अठाईस एटीपी के मोलेकुल।,B
ग्लाइकोलिसिस में उपविधि-स्तर फॉस्फोरिलेशन द्वारा ATP का नेट उत्पादन क्या होता है?,ग्लूकोज से 2 और ग्लाइकोजन से 3।,ग्लूकोज से 2 और ग्लाइकोजन से 4।,ग्लूकोज से 3 और ग्लाइकोजन से 4।,ग्लूकोज से 3 और ग्लाइकोजन से 2।,A
रेक्टल ब्लीडिंग के बारे में निम्नलिखित में से कौन सच है?,दर्दनाक डिजिटल परीक्षण एक एनल फिशर का सुझाव देता है,उंगली पर ताजा लाल रक्त आमतौर पर एक केकल लेशन की इशारा करता है,रेक्टल ब्लीडिंग का मूल्यांकन करने में प्रॉक्टोस्कोपी कोई मायने नहीं रखती है,रेक्टल कैंसर रेक्टल ब्लीडिंग के सबसे सामान्य कारण होता है।,A
म्यूटेशन डीएनए में गलतियाँ होती हैं जो:,हमेशा हानिकारक होती हैं।,केवल कैरेजनोजन की उपस्थिति में होती हैं।,ट्यूमर की वृद्धि को बढ़ाते हैं।,अपने आप ही कम दर पर होती हैं।,D
"पीक फ्‍लो परिणाम रिकॉर्ड करते समय, तीनों रीडिंग कितने लीटर प्रति मिनट के भीतर होने चाहिए?",दूसरे के 10 लीटर प्रति मिनट।,दूसरे के 20 लीटर प्रति मिनट।,दूसरे के 100 लीटर प्रति मिनट।,दूसरे के 30 लीटर प्रति मिनट।,B
पीक फ्लो मीटर दर्ज करते हैं:,मुख खुले होते हुए फेफड़ों से निकलने वाली वायु की सबसे कम दर।,बल द्वारा विवश अधम संसाधित आंदोलन।,बलवीय वातावरण क्षमता।,मुख खुले होते हुए फेफड़ों से निकलने वाली वायु की सबसे अधिक दर।,D
पैरासिटामॉल लेते समय मरीजों को निम्नलिखित में से क्या याद रखना चाहिए?,"यह अन्य दवाओं, जैसे वारफारिन के प्रभाव को बाधित कर सकता है।",इसे केवल 'जैसा आवश्यक' आधार पर दिया जाना चाहिए।,"मरीज लापरवाही से बचने के लिए अपने आधार पर ओवर-दि-काउंटर सर्दी के उपचारों की सामग्री की ध्यान से जांच करनी चाहिए, क्योंकि ऐसे तैयारियों में अक्सर अतिरिक्त पैरासिटामॉल होता है।",यह ज्वर वाले मरीजों में विरोधी है।,C
निम्नलिखित में से कौन सा मोलेकुल DNA का हिस्सा नहीं बनता है?,प्यूरीन,पाइरिमिडीन,डीऑक्सीराइबोज,एमिनो एसिड,D
जॉन्डिस के बारे में निम्नलिखित में से कौन सही है?,हेमालैटिक एनीमिया के जॉन्डिस के लिए हल्के स्टूल और गहरा मूत्र चरित्रित होते हैं।,बिलिरुबिन लाल रक्त कोशिकाओं की संश्लेषण में लिवर द्वारा उपयोग किया जाता है।,खुजली अवरोधक जॉन्डिस के संकेत हो सकते हैं।,जॉन्डिस वाले इंट्रावेनस ड्रग उपयोगकर्ता से रक्त नमूनों पर संक्रमण का खतरा स्टिकर लगाना वैकल्पिक है।,C
इनमें से कौन सा न्यूक्लियोटाइड बेस आरएनए में नहीं पाया जाता है?,थाइमिन,ऐडेनाइन,यूरेसिल,गुआनिन,A
ब्रोंकिअल श्वसन की विशेषता क्या है?,प्रेरणात्मक घटक श्वयं और उन्हीं के बीच श्वास के अंतर के साथ अधिक और लंबा होता है,श्वसनात्मक घटक श्वयं और उन्हीं के बीच श्वास के अंतर के साथ अधिक और लंबा होता है,प्रेरणात्मक घटक श्वयं और उन्हीं के बीच श्वास के अंतर के साथ अधिक और लंबा होता है,श्वसनात्मक घटक श्वयं और उन्हीं के बीच श्वास के अंतर के साथ अधिक और लंबा होता है,B
इनमें से कौन सी दवा सबसे अधिक मरीजों के लिए जिम्मेदार होती है जो तत्काल भ्रम होने के साथ सामने आते हैं?,हेरोइन (ऑपियट्स),एक्स्टेसी,शराब,कैनबिस,C
ब्रेन के कॉर्टेक्स का फ्रंटल लोब निम्नलिखित में से किसके लिए जिम्मेदार है?,नींद / जागरूकता चक्र।,आकार बनाने की क्षमता।,दूसरों के भाषण को समझना।,दृश्य प्रतिबोध।,B
कार्पल हड्डियां कलाई की छोटी हड्डियां होती हैं - उनका नाम बताएं।,"स्कैफोइड, लुनेट, ट्रायक्व्युल, पिसिफॉर्म, ट्रेजेजियम, ट्रेजेजॉइड, कैपिटेट, हैमेट।","स्कैफॉइड, चंद्रमा, ट्रिक्वेट्रियम, पिसिफॉरम, रेडियस, यूल्ना, कैपिटेट।","स्कैफॉइड, प्रॉक्सिमल फैलिंग्स, ह्यूमेरस, हैमेट, कैपिटेट।","स्कैफॉइड, रेडियस, यूल्ना, कनीफॉर्म, ट्रेपीजियस।",A
अनुवाद की प्रक्रिया के लिए उपस्थित होना आवश्यक है:,"mRNA, tRNA और राइबोसोम।","mRNA, राइबोसोम और आरएनए पॉलिमरेज़।","डीएनए, एमआरएनए और आरएनए पॉलिमरेज़।","क्रोमेटिन, डीएनए और एमिनो एसिड।",A
'Coring' क्या है?,फ्लेबाइटिस के एक लक्षण।,एक दवा की तत्काल प्रभाव के साथ उसके संरक्षित उपचार का निर्धारण।,दवा को सीधे रक्त संचार में डिलीवर करना।,"जब एक सील्ड वाइल से दवाओं को वापस लिया जाता है, तो सुई के द्वारा रबड़ के बन्ग के टुकड़े काटे जा सकते हैं।",D
बोलने वाली वाल्व का उपयोग करने से पहले आप क्या सुनिश्चित करना चाहते हैं?,यह कि रोगी सही तरीके से निगल सकता है।,यह कि ट्रैकिओस्टोमी ट्यूब को पहली बार स्थापित करने के सात दिन हो गए हैं।,कफ फूला हुआ है।,कफ फुहारना है।,C
इंट्रावेनस ड्रग एडमिनिस्ट्रेशन संबंधित निम्नलिखित कथनों में से कौन सही है?,एक ड्रग की IV एडमिनिस्ट्रेशन उसकी क्रिया को देरख़्त करेगी।,आईवी एडमिनिस्ट्रेशन से बैक्टीरेमिया का खतरा कम होता है।,आईवी एडमिनिस्ट्रेशन दवा के साथ इसके इच्छित प्रभाव के साथ एक ड्रग का टाइट्रेशन करने की अनुमति देता है।,एक इंट्रावेनस कैनुला को दवा और तरल प्रबंधन दोनों के लिए कभी इस्तेमाल नहीं किया जाना चाहिए।,C
निम्नलिखित में से कौन से कारक एंजाइम गतिविधि पर असर डाल सकते हैं?,तापमान।,pH।,कुछ धातु आयनों की मौजूदगी।,उपरोक्त सभी।,D
"1-2 सेकंड तक बहुत अधिक बल के संक्रमण के लिए, प्रारंभिक ऊर्जा स्रोत है:",ग्लाइकोलिसिस।,क्रिएटिन फॉस्फोरलेशन।,फास्फोक्रेटिन स्टोर।,एटीपी स्टोर।,D
