सातवाँ क्रेनियल नर्व सुप्लाई करता है,जीभ के पोस्टेरियर तीसरे हिस्से पर स्वाद बैक्टीरिया।,मुलायम तालु के मांसपेशियों।,निचले होंठों के मांसपेशियों।,पैरोटिड वायु संयंत्र।,C
निम्नलिखित मध्य मीटस में खुलते हुए कौन से पैरानासल साइनस होते हैं?,एंटीरियर ईथ्मोइडल साइनस,एंटीरियर ईथ्मोइडल और फ्रंटल साइनस,"एंटीरियर ईथ्मोइडल, फ्रंटल और मैक्सिलरी साइनस","एंटीरियर ईथ्मोइडल, फ्रंटल, मैक्सिलरी और स्फेनोइडल साइनस",C
देर्मिस में पाए जाने वाले निम्नलिखित में से कौन सा संरचनात्मक रेशा प्रोटीन होता है?,कॉलेजन,हेपारिन,लाइपोसाइट,मेलेनिन,A
पैलटाइन शेल्फ उठाने का कारण होता है,जीभ के अवलोकन का।,विकसित होने वाले दिमाग के फ्लेक्चर में परिवर्तन।,हाइड्रोफिलिक अणु पैलटाइन शेल्फ में तंदुरुस्ती दबाव बढ़ाने का कारण होता है।,इन तीन प्रक्रियाओं का संयोजन।,D
खराब मुंह स्वच्छता वाले मरीज के मुंह में दांतों की कौन सी सतह पर दंत समुदाय अधिकतम रूप से इकट्ठा होता है?,ऊपरी मसूढ़ों की पालातिनी सतह और निचले इनकारकों की जीभीय सतह।,ऊपरी मसूढ़ों के बुकाल सतह और निचले इनकारकों की जीभीय सतह।,ऊपरी मसूढ़ों की पालातिनी सतह और निचले इनकारकों की होंठीय सतह।,ऊपरी मसूढ़ों के बुकाल सतह और निचले इनकारकों की होंठीय सतह।,B
लरुगिकल ओएडिमा आमतौर पर स्वर धारों से ऊपर की होती है क्योंकि,वेस्टीब्यूलर फोल्ड में कई स्लाइम ग्लैंड होते हैं।,स्वर धारों को ढकने वाली मुखपट्टी ऊपरी ऊतकों से तंग होती है।,ऊपरी स्वर धारों से नीचे थोरेक्स में तेजी से निकलने वाला तरल पदार्थ होता है।,स्वर धारों से ऊपरी मुखपट्टी नीचे के मुखपट्टी से अधिक संवहनशील होती है।,B
कोरोनरी धमनियाँ कहाँ से उत्पन्न होती हैं?,एआर्क ऑफ एआव्हा से उत्पन्न होते हैं और डायस्टोल के दौरान भर जाते हैं।,उच्चतम आव्हा से उत्पन्न होती हैं और सिस्टोल के दौरान भर जाती हैं।,एआर्क ऑफ एआव्हा से उत्पन्न होती हैं और सिस्टोल के दौरान भर जाती हैं।,उच्चतम आव्हा से उत्पन्न होती हैं और डायस्टोल के दौरान भर जाती हैं।,D
मण्डिबल के दाहिने लेटरल हस्तक्षेप के दौरान सबसे अधिक सक्रिय हड्डी कौन सी है?,बाएं लेटरल प्टेरिगॉइड मांसपेशी,दाएं लेटरल प्टेरिगॉइड मांसपेशी,बायां मध्य प्टेरिगॉइड मांसपेशी,दायां मध्य प्टेरिगॉइड मांसपेशी,A
फ्रेनिक नस प्रेरित करते हैं,फुप्पड़िया।,फुप्पड़िया और पेरिटल प्लूरा।,"फुप्पड़िया, पेरिटल प्लूरा और पेरिकार्डियम।","फुप्पड़िया, पेरिटल प्लूरा, पेरिकार्डियम और इंटरकोस्टल मांसपेशियों।",C
पैरासंपाथेटिक प्रीगैंग्लायोनिक नस केंद्रीय तंत्र से निकलती हैं,तीसरी क्रानियल नसों के साथ।,चौथी क्रानियल नसों के साथ।,पाँचवीं क्रानियल नसों के साथ।,छठी क्रानियल नसों के साथ।,A
"एक स्वस्थ मुँह वाले मरीज़ में, जब मांडिबुलर दाँतों का समर्थन करने वाले एल्वियोलर प्रक्रिया को आवरण करने वाली म्यूकोसा होने की उम्मीद होगी",कम गुलाबी रंग जो म्यूकोजिंगिवल जंक्शन के दोनों उभयों पर होगा।,म्युकोजिंगिवल जंक्शन से नीचे हल्के गुलाबी और से ऊपर लाल रंग में होगा।,म्युकोजिंगिवल जंक्शन से नीचे लाल और ऊपर हल्के गुलाबी में होगा।,म्यूकोजिंगिवल जंक्शन के दोनों उभयों पर लाल रंग होगा।,C
मैक्रोस्टोमिया का उत्पादन कौनसे विफलता से होता है?,अधिकतम और अधिकतम मन्डिबुलर प्रक्रिया के फ्यूजन से।,बाएं और दाएं मन्डिबुलर प्रक्रियाओं के फेल से।,अधिकतम और फ्रंटोनेसल प्रक्रियाओं से।,मन्डिबुलर और हाइड आर्च से।,A
आपके रोगी में एक बढ़ा हुआ सबमैंडिबुलर थैली का संदेह है। आप बढ़ा हुआ ग्रंथि की उम्मीद करते हैं,मौखिक रूप से महसूस होने के लिए।,बहरी रूप से महसूस होने के लिए।,मौखिक और बाहरी दोनों रूपों से महसूस होने के लिए।,केवल रेडियोग्राफिक परीक्षण द्वारा पता लगाया जाना है।,C
ऑस्टियोक्लास्ट्स क्या होते हैं?,पेरिओस्टील मेजेंटाइल सेल से हड्डियों का जमाकर विभाजित करना।,पेरिओस्टील मेजेंटाइल सेल से हड्डियों को विघटित करना और विभाजित होना।,मोनोसाइट से हड्डियों का जमाकर विभाजित करना।,मोनोसाइट से हड्डियों को विघटित करना और विभाजित होना।,D
लैट्रल प्टेरीगॉइड मांसपेशी के साथ क्या संबध है?,कोरोनाइड प्रक्रिया से जुड़ा हुआ होता है और मंडीबल को ऊपर उठाता है।,कंडाइलर प्रक्रिया से जुड़ा हुआ होता है और मंडीबल को ऊपर उठाता है।,कोरोनाइड प्रक्रिया से जुड़ा हुआ होता है और मंडीबल को उबाऊ करता है।,कंडाइलर प्रक्रिया से जुड़ा हुआ होता है और मंडीबल को उबाऊ करता है।,D
"फोटस में, डक्टस आर्टेरिओसस रक्त को से पास करती हैं",फेफड़ों की नस को आरोटा में।,आरोटा में पुल्मोनरी नस में।,पुल्मोनरी धमनी से आरोटा में।,आरोटा में पुल्मोनरी धमनी में।,C
निम्नलिखित में से कौन सी हड्डियों का अंतःकृणत मजबूती से विकसित होता है?,पसलियाँ,पसलियाँ और स्तनीय हड्डी,"पसलियाँ, स्तनीय हड्डी और क्लेविकल","पसलियाँ, स्तनीय हड्डी, क्लेविकल और वर्टीब्रे",B
हार्ड पैलेट का म्यूकोसा,केरेटिनाइज़ होता है और पोस्टेरोएटेरली में सबम्यूकोसा और छोटे लार मंडलियां होती हैं।,केरेटिनाइज नहीं होता है और पोस्टेरोमीडियाली में सबम्यूकोसा और छोटे लार मंडलियां होती हैं।,केरेटिनोइस्ड और सबम्यूकोसा और छोटे लार मंडलियों से वंचित होता है।,केरेटिनोइस्ड नहीं होता है और सबम्यूकोसा और छोटे लार मंडलियों से वंचित होता है।,A
छठी शलाका का सिर T5 के किस हिस्से से संधित होता है?,T5 की निम्न श्रृंखला देवी के ऊपरी श्रृंखला और T6 की श्रृंखला देवी से संधित होता है।,T5 की निम्न श्रृंखला द्विचतुष्टय के श्रृंखला देवी और T6 की श्रृंखला देवी से संधित होता है।,T5 की निम्न श्रृंखला द्विचतुष्टय के निम्न श्रृंखला देवी और T6 की श्रृंखला देवी से संधित होता है।,T6 की ऊपरी और निम्न श्रृंखला द्विचतुष्टय।,C
पेट के ऊपरी विभाजन के बाएं तरफ फेफड़ों के नीचे कौन सा अंग स्थित होता है?,अपेंडिक्स,डुअोडेनम,तिल्ली,पैंक्रियस,C
सिनोवियल जोड़ों में प्रोप्रिओसेप्टिव नस पत्थर किसमें स्थित होती हैं,संयुक्त अस्थियों और सिनोवियल परत में।,सिनोवियल परत और कैप्सूल में।,कैप्सूल और टांगों में।,टांगों और जड़ी बूटियों में।,D
थोरेसिक केज निम्नलिखित कौन से कार्यों के लिए महत्वपूर्ण ढंग से बना होता है?,खाद्य,माहवारी,मनोवृत्ति,श्वसन,D
"एक रोगी एक सिर की चोट के बाद दायरे में लगाया जाता है और तुरंत एक कोमा में डूब जाता है। एक एमआरआई स्कैन एक एक्सट्राडुरल हेमोरेज की इशारा करता है, क्योंकि बीच में बह गया खून",खोपड़ी की हड्डियों और दुरा मेटर के बीच में पाया जा सकता है।,दुरा मेटर और अरैक्नॉइड के बीच।,अरैक्नॉइड और पिया मैटर के बीच।,पिया मैटर और दिमाग की सतह के बीच।,A
एक सफल इन्फ्राओर्बिटल नर्व ब्लॉक कौनसी जगहों को एनेस्थेजिया प्रदान करेगा?,मैक्सिलेरी एंटीर दांत।,मैक्सिलेरी एंटीर दांत और उनकी लेबियल जिंगिवा।,"मैक्सिलेरी एंटी दांत, उनकी लेबियल जिंगिवा और ऊपरी होंठ।","मैक्सिलेरी एंटी दांत, उनकी लेबियल जिंगिवा, ऊपरी होंठ और एंटीर हार्ड पैलेट।",C
निम्नलिखित में से कौन से फोरामिना स्फेनॉइड बोन को छेदित करते हैं?,फोरामेन ओवाल,फोरामेन ओवाल और रोटुंडम,"फोरामेन ओवाल, रोटुंडम और स्पिनोसम","फोरामेन ओवाल, रोटुंडम, स्पिनोसम और फोरामेन लसेरम",C
निम्नलिखित में से कौन सी विकार हर दिन दिनभर में सोते समय अप्रबंध्य एपिसोड की विशेषता से विशेषित होती है?,वर्णविकार,मिर्गी,हाइड्रोसेफेलस,नार्कोलेप्सी,D
"लम्बीओं में कुछ पेशी मैंसेजोब्रील अक्षम (Myotonia Congenital) रोग से पीड़ित हो जाती है, जिससे उन्हें क्या दिक्कत होती है?",चलने में,न तो सोते वक्त निंदा होती है और न बंद किए गए हाथों को बस में पकड़ पाते हैं,्बोलने में,ना कुछ ऊपर की दिए गए सभी,A
एक रोगी के हाथ की हड्डी मुड़ी हुई है लेकिन वह स्थानांतरित नहीं हुई है और त्वचा समेत है। इस तरह का हड्डी का टूटना निम्न में से किसे कहते हैं?,"बंद, ग्रीनस्टिक","जटिल, पिसा हुआ","घाती, सरल रूप से","खुला, सर्पिल",A
ओवम के एक स्पर्माटोजोन द्वारा उर्वर्तन कौन से संरचना में होता है?,सरवाइक्स,फैलोपियन ट्यूब,ओवरी,उत्तेजक कोषिका,B
एक्टोडर्म का उत्पादन क्या होता है?,न्यूरल ट्यूब।,एक्टोमैसैंकिमल सेल।,डेंटल एनामेल।,तीन संरचनाओं से सभी संरचनाएं।,D
"पुरुषों में, खुजली के गले में कौन सा संरचना ब्लैडर के गले में स्थित होता है और मूत्रमार्ग को घेरता है?",एपिडिडिमिस,प्रोस्टेट,दोपट,सेमेनल वेसिकल,B
"निम्नलिखित में से कौन सी विकल्प निम्नलिखित कथन को पूर्ण करता है? ""दक्षिण अतिवेग वेंट्रिकल वाल्व…""",एक सेमिलुनर वाल्व है।,पैपिलरी मसलों द्वारा पलटने से रोका जाता है।,सिस्टोल के दौरान खुला रहता है।,हृदय श्वसन करते समय पुल्मोनरी टंकी से ब्लड वापस नहीं लाने देता है।,B
निम्नलिखित में से कौन सा ब्रेन क्षेत्र सबक्लेवियन धमनियों के शाखाओं द्वारा पूर्ति होता है?,फ्रंटल लोब,पेरिटल लोब,हाइपोथैलेमस,सेरेबेलम,D
निम्नलिखित में से कौन सा संरचना छोटे आंत का हिस्सा है?,उठती आंत,सिकम,इलियम,सिग्मॉइड आंत,C
एक निम्नतर अल्वियोलर नर्व ब्लॉक के दौरान नीडल आदर्शक रूप से पास होता है,मीडियल प्टेरिगॉइड के पोस्टीरियर और मीडियल के पीछे।,मीडियल प्टेरिगोइड के एंटीरियर और लैटरल के साथ।,मीडियल  प्टेरिगॉइड से होकर गुजरता है।,मीडियल प्टेरिगॉइड से नीचे।,B
कौन सी बीमारी के मरीजों को विटामिन बी-12 के इंजेक्शन से इलाज किया जाता है?,बैल का पल्सी,क्रोह्न रोग,पर्नेशस एनीमिया,ग्रेव्स रोग,C
निम्नलिखित में से कौन सी हड्डी अंगारिय हड्डी के साथ जुड़ती है जो जंगमता मूँदना बनाती है?,मुख्य हड्डी,टेम्परल हड्डी,स्फेनॉइड हड्डी,फ्रंटल हड्डी,B
पैरासंपाथेटिक प्रीगैंग्लाइनिक अक्षों का निकलना सीएनएस के साथ किससे होता है?,सर्वाइकल स्पाइनल नसों के साथ।,थोरेसिक स्पाइनल नसों के साथ।,लंबर स्पाइनल नसों के साथ।,सेकल स्पाइनल नसों के साथ।,D
"जो मरीज अपनी सर्वाइकल सिम्पैथेटिक श्रृंखला में क्षति हुई है, वह निम्नलिखित लक्षण और संकेतों को दिखाएगा।",पुपिल की संकुचन,पुपिल की संकुचन और चेहरे की नसों का विस्तार,"पुपिल की संकुचन, चेहरे की नसों का विस्तार और अधिक चेहरे पसीना आना","पुपिल की संकुचन, चेहरे की नसों का विस्तार, अधिक चेहरे पसीना आना और कम आंसू निकलना",B
निम्नलिखित में से कौन सा क्रेनियल नर्व सुगन्ध के संबंध में है?,अब्डुसेन्स,हायपोगोसल,ऑल्फैक्टरी,ट्रोक्लीअर,C
ब्रेनस्टेम में महत्वपूर्ण केंद्र कहां स्थित हैं?,मध्यब्राइन,पोंस,मेडुला ओब्लांगाटा,सिरेबेलम,C
यदि हम बोल्टे हुए आदमी को नहीं समझ पाते हैं तो क्या करेंगे?,हम अगले वाक्यांश के लिए बोलने की अनुमति मांगेंगे,हम खामोश रहेंगे और कुछ समझने की कोशिश नहीं करेंगे,हम गुस्से में आकर बोल देंगे,हम अगले संभाषण के लिए वापस आएंगे,A
निगलते समय,ऑडिटरी ट्यूब खुल जाता है।,क्राइकोफारिंजियस मांसपेशी तंग होती है।,रिमा ग्लोटिस खुलता है।,गैग प्रतिक्रिया निलंबित होती है।,A
सभी स्पाइनल नसों की डोर्सल जड़ें क्या समाविष्ट करती हैं?,संवेदनात्मक न्यूरोनल प्रक्रियाएं।,संवेदनात्मक और स्वायत्त न्यूरोनल प्रक्रियाएं।,चलनात्मक न्यूरोनल प्रक्रियाएं।,चलनात्मक और स्वायत्त न्यूरोनल प्रक्रियाएं।,A
अंतःस्रावी प्रणाली का मूल ग्रंथि कौन होता है?,एड्रेनल,पैंक्रियस,पीनियल,पीट्यूटरी,D
जीभ के अग्रभाग के ऊपरी दो-तीहाई का एहसास नष्ट हो जाना किस नस के क्षति का संकेत है?,मस्तिष्कीय तीन प्रवहिका की जीभवाहिनी की शाखा।,चोर्डा टिम्पानी शाखा के मुख से परिणत होने वाले नस संबंधी नर्व।,ग्लोसोफैरिंजियल नर्व की जीभवाहिनी की शाखा।,हाइपोग्लोसल नस।,A
"पुरुषों में, गोनोकोकल कल्चर के लिए नमूने निम्नलिखित संरचनाओं में से सबसे अधिक लेखे जाते हैं?",गुदा,ब्लैडर,मूत्रमार्ग,टेस्टिकल,C
एक डेंटल पैनोरैमिक रेडियोग्राफ पर निम्नलिखित संरचनाओं में से कौन दिखना चाहिए?,मंडिबुलर कैनाल,मंडिबुलर कैनाल और मेक्सिलरी साइनस,"मंडिबुलर कैनाल, मेक्सिलरी साइनस और हार्ड पैलेट","मंडिबुलर कैनाल, मेक्सिलरी साइनस, हार्ड पैलेट और जिगोमैटिक आर्च",D
