जब एक 65 वर्षीय महिला अफेसिया और दाहिनी हाथ की पक्षपाती का सामना करने के बाद अस्पताल में भर्ती होती है। उसके बाद उसे मूत्र असंयम का विकास होता है। मूत्र मार्ग संक्रमण के कोई सबूत नहीं हैं और मूत्रमार्ग के कोई पूर्व इतिहास नहीं है। सबसे संभव निदान क्या है?,स्वचालित तंत्र शारीरिक पेशाब नली,मोटर लकवीय पेशाब नली,प्रतिक्रिया शारीरिक पेशाब नली,अनियंत्रित तंत्र शारीरिक पेशाब नली,D
"35 वर्षीय एक महिला कार्यालय में तीन दिन से सेवेर दाएं पीठ दर्द के कारण आती है। उसे कोई बुखार, टिप्पणी, या वजन घटना नहीं हुई है। उसके पास कोई प्रमुख चिकित्सा बीमारी का इतिहास नहीं है। यूँानी हथियार और सतत एवं शारीरिक जांच में कोई असामान्यता नहीं होती है। जब उसे बताया जाता है कि उसकी जांच सामान्य है, तो मरीज आंसूओं से भर जाती है और अपनी मां को स्तन कैंसर से हड्डियों में मेटास्टेटिक होने की मौत हुई है और उसे भी कैंसर हो सकता है। मरीज अपने बीमा कंपनी से पहले से ही संपर्क कर चुकी है, जिसने उसे बताया है कि अगर उसके योग राही असामान्यता होते हैं तो MRI उसकी योजना द्वारा कवर हो सकती है। मरीज डॉक्टर से मांगती है कि वह माइक्रोमिस्त्री का आदेश दे जो भौतिक फिंडिंग होता है। निम्नलिखित में से कौन सा डॉक्टर द्वारा सबसे उपयुक्त प्रारंभिक कार्रवाई है?",रोगी को सलाह दें कि जब तक वह संभव हो तब तक बीमारियों का विस्‍तृत चिकित्सा देखभाल प्राप्‍त करने के लिए बीमा कंपनियों को बदलने की सलाह दें,समझाएं कि मरीज को MRI की आवश्यकता नहीं है और यह उसके परीक्षण फिन्डिंग को झुठलाना उचित नहीं है,तुरंत विपणी कंपनी को मार्गदर्शन दें जो मरीज ने डॉक्टर से कहा है कि वह क्या करवाना चाहती है,मरीज की मांग के अनुसार MRI ऑर्डर करें,B
"एक 32 वर्षीय पुरुष को एक दुर्घटना के बाद इमरजेंसी विभाग में लाया गया है, जब वह अपनी मोटरसाइकिल चला रहा था तब उसे एक कार से टक्कर लगी। उसे गंभीर पेलविक दर्द बताया गया है। जांच में, पेरिनियम के ब्रूज़ किए जाते हैं और उसके पेलविक किनारों के आंशिक घुमाव से दर्द पैदा होता है। मूत्रमार्ग के मुख पर रक्त धारित किया जाता है। कोई अन्य उपयोगामयं शिश्न क्षति नहीं है। साधारण एक्स-रे में, शीर्ष पबिक रेमस के एक फ्रैक्चर दिखाई देता है और यूरेथ्रल विघटन के लिए बाह्य वर्गु संचारों की जांच की जाती है। इस मरीज में कौन सा मूत्रमार्ग चोट के सबसे ज्यादा खतरे में होगा?",अंतर्मुरल (प्री-प्रोस्टाटिक),मेम्ब्रेनस,प्रोस्टेटिक,स्पंजी,B
"एक 33 वर्षीय महिला कार्यालय में पुराने पेल्विक दर्द की शिकायत के साथ पेश होती है जो 6 महीने पहले उसने हिस्टेरेक्टोमी करवाई के बाद शुरू हुआ। एक शारीरिक जांच के बाद, पेल्विस के एक सीटी स्कैन का आदेश दिया जाता है। स्कैन पूरा होने के बाद, रेडियोलॉजिस्ट कॉल करता है और रिपोर्ट करता है कि मरीज के पेल्विस में एक सर्जिकल स्पंज है। एक आगामी मलप्रैक्टिस मुकदमे में, प्रतिवादी स्पंज को ध्यान में रखते हुए अपराध में लापरवाही नहीं की जा सकती थी और चूंकि नहीं की गई थी, इसलिए उद्धारक द्वारा उठाए गए सवाल को दर्शाता है",सहपारिणामी रोक,निकट कारण,रेस इप्सा लोक्वितार,रिस्पोन्डेट सुपीरियर,C
"35 वर्षीय एक आदमी के लिए ऑफिस में सार्कोयडोसिस के अनुयायी के लिए फ़ॉलो-अप करने के लिए आता है। उसकी एकमात्र नई शिकायत वजन-धारण के साथ टांगों में दर्द है। पिछले 6 महीनों से वह ग्लुकोकोर्टिकोइड थेरेपी ले रहा है। वाइटल साइन अब तापमान 37.0°C (98.6°F), नाड़ी 78/मिनट, श्वसन 14/मिनट और रक्तचाप 110/70 मिमी एचजी है। रोगी पतला है और कोई तत्कालीन पीड़ा में नहीं है। छाती के सुनन से बायोटिकल बाइलेटरल बेसिलर क्रैकल मिलते हैं। दायें जांघ के साथ एक सामान्य बाएं जांघ दर्द मौजूद है। डोर्सालिस पेडिस पल्स संपूर्ण है। न्यूरोलॉजिक जांच सामान्य है। इस रोगी के लक्षणों का सबसे संभवित कारण कौन सा है?",फेमोरल हेड की अवसादकता,न्यूक्ल्येस पुल्पोसस के हर्निया,हिप जॉइंट का संकुचन,ऑस्टियोपोरोसिस,A
"पार्किंसन रोग से पीड़ित एक 67 वर्षीय पुरुष निमोनिया के इलाज के लिए अस्पताल में भर्ती होता है। मरीज की बेटी, जो मरीज को देखने आ रही है, कहती है कि पिछले दिन से उसकी कमजोरी बढ़ गई है और पिछले 6 महीने में पैदल चलने में कमी आई है। वह यह भी कहती है कि दिन के कुछ समय उसकी कंपन अधिकतम होती है, हालांकि वह घर पर अपनी देखभाल करता है। मेडिकल हिस्ट्री में उच्च रक्तचाप भी उल्लेखनीय है। दवाएं हाइड्रोक्लोरोथियाजाइड, एटेनोलॉल, लेवोडोपा और कारबिडोपा शामिल हैं। वह 168 सेमी (5 फीट 6 इंच) ऊंचे हैं और 78 किलोग्राम (172 पाउंड) वजन हैं; भारी वजन निर्धारित कारक 28 किलोग्राम/मीटर वर्ग है। वाइटल साइन हॉस्पिटल में तापमान 38.9°C (102.0°F), पल्स 60/मिनट सुपीन और 68/मिनट खड़े होकर है, श्वसन 22/मिनट है और ब्लड प्रेशर 100/60 मिमी एचजी सुपीन होते हुए और 80/50 मिमी एचजी खड़े होकर है। मरीज बीमार और अपनी कहीं से ज्यादा उम्र का लगता है। वह पूरी तरह से ओरिएंटेड है लेकिन कुछ थकान है। छाती की सुनाई देती है कि दाएं बीच क्षेत्र में रोंची हैं। पेट की जांच में कोई असामान्यता नहीं होती। न्यूरोलॉजिकल जांच में मास्क्ड फेसिस, ब्रडिकिनेशिया और कॉगवील रिगिडिटी मिलती है; प्रवेश पर चाल नहीं जाँची गई थी। छाती का एक्सरे एक राइट लोअर लोब इनफिल्ट्रेट दिखाई देता है। ईसीजी में कोई असामान्यता नहीं होती है। उचित इन्ट्रावेनस एंटीबायोटिक थेरेपी आरंभ की जाती है। डिस्चार्ज से पहले, निम्नलिखित में से कौन सा सबसे उपयुक्त कदम है?",छाती का सीटी स्कैन प्राप्त करें,खाने की जांच प्राप्त करें,परक्यूटेनियस एंडोस्कोपिक गैस्ट्रोस्टोमी (PEG) ट्यूब रख दें,फ्लूड्रोकॉर्टिसोन निर्धारित करें,B
"एक 64 वर्षीय महिला डॉक्टर के पास शोर्टनेस ऑफ ब्रेथ, गले में दर्द और सफेद बलगम के कम प्रदर्शन वाली खांसी के 5 महीने के इतिहास के कारण आती है। पिछले हफ्ते, उसे ज्यादा खांसी करने से उल्टी जैसा अनुभव होता है। पिछले एक साल से, उन्होंने वजन कम करा दिया है (3.2 किलोग्राम (7 पाउंड))। उन्हें थियोफिलीन और इन्हेल्ड बीटा-एड्रेनर्जिक अगोनिस्ट और कॉर्टिकोस्टेरॉयड्स के साथ अस्थमा होता है। 44 साल से वह एक पैक सिगरेट रोजाना पीती आ रही है और एक शराबी पेय रोजाना पीती है। वह दुबली दिखती है। परीक्षण में, दायं ऊंचाई वाले सुप्राक्लाविकुलर क्षेत्र में एक 2 सेमी, नॉनटेंडर लिम्फ नोड दिखाई देता है। परीक्षण में कोई अन्य असामान्यता नहीं दिखाई देती है। छाती का एक एक्स-रे दायां निम्न फंगली में एक बड़ी घनत्व दिखाता है। छाती का सीटी स्कैन एक दायां निम्न फंगली मास से साथ कुछ बिखरे हुए कैल्सिफ़िकेशन के साथ एक 7.5 x 7.5 x 6 सेमी का सही लोब मास दिखाता है। गुदा ग्रंथि में एक 1.5 सेमी का मास है। फेफड़े के मास की जांच सबसे ज्यादा निम्न में से कौन से दिखाने की संभावना है?",मेसोथेलियोमा,स्तन का उपादिय एडेनोकार्सिनोमा का मेटास्टेटिक,अनेक एन्डोक्राइन नियमक तंत्र का कैंसर,विशालकाय फेफड़ों का गैर-छोटी सेल फेफड़े का कैंसर,D
"एक 46 वर्षीय महिला, gravida 1, para 1, अपने दाहिने स्तन के एक 2 हफ्ते के इतिहास के कारण कार्यालय में आती है। मरीज ने 2 महीने पहले स्तनों की बढ़ती ग्लांडुलरिटी के मूल्यांकन के लिए स्तनपाठ स्कैन और अल्ट्रासाउंड कराया था, जो उसकी सबसे हाल की वार्षिक परीक्षा में दर्शित हुए। अध्ययनों ने संभवतः अच्छे परिणाम दिखाए और 6 महीने में अनुशंसित फॉलो-अप किया। मेडिकल हिस्ट्री अन्यथा अस्पष्ट है और वह कोई दवा नहीं लेती है। बीएमआई 30 kg/m2 है। वाइटल साइन्स सामान्य हैं। दायीं स्तन की स्पर्श द्वारा ऊपरी बाहरी क्वाड्रेंट में ग्लैंड्युलरिटी पता चलती है लेकिन कोई अन्य गांठ नहीं है। दाहिने स्तन से कम सीधी, काली निकास होती है। निम्नलिखित में से कौन सा निदान की सबसे उपयुक्त अगली कदम है?",डक्टोग्राफी,ग्लैंडुलर ऊतक की तत्काल जुबानी त्रुटि,दोहरा स्तनपाठ स्कैन,दाहिने स्तन की दोबारा अल्ट्रासाउंड,A
"एक 37 वर्षीय महिला एड्स के साथ अपने चिकित्सक के पास आती है क्योंकि उसे पिछले 1 महीने से तेजी से दस्त व हल्का बुखार हो रहा है और उसे 1.8- किलो वजन घटने का भी सामना करना पड़ रहा है। पिछले हफ्ते में, उसे प्रतिदिन छह बड़े पानीय दस्त होते हैं। वह वर्तमान में तीन प्रकार की एंटीवायरल थेरेपी प्राप्त कर रही है। वह फ्लाइट अटेंडेंट के रूप में रोजाना देश के अंदर उड़ानें भरती हैं। वह एक महीने में कम से कम एक बार एशिया में भी उड़ान भरती है। वह 163 सेमी (5 फीट 4 इंच) लंबी हैं और 59 किलोग्राम (130 फ़ंट) वजन हैं; बीएमआई 22 किलोग्राम / मीटर वर्ग है। उनका तापमान 37°C (98.6°F), पल्स 88/मिनट है और ब्लड प्रेशर 112/64 मिलीमीटर एचजी है। पेट सुखा हुआ है। अनुरोध किए गए जांच का शेष भाग कोई असामान्यता नहीं दिखाता है। उनकी सीडी 4 + टी-लिम्फोसाइट गिनती 400/मिमी3 है (सामान्य≥500)। निम्नलिखित में से कौन सा संभवतः कारणज जीवाणु है?",क्रिप्टोस्पोरिडियम पार्वम,साइटोमेगलोवायरस,माइकोबैक्टीरियम एवियम-इंट्रोसेल्युलरे कम्प्लेक्स,सलमोनेला एंटेरिटीडिस,A
"एक स्वस्थ 22 साल का युवक ग्लूकोज अवबधि के अध्ययन में भाग लेता है। अध्ययन की शुरुआत में, उसकी सीरम ग्लूकोज अवबधि सीमा के भीतर है। उसने एक 800-कैलोरी भोजन का सेवन किया जिसमें प्रोटीन, वसा और कार्बोहाइड्रेट शामिल हैं। उसने फिर रात भर खाना नहीं खाया या पीना। बारह घंटे बाद भी, उसकी सीरम ग्लूकोज अवबधि सीमा के भीतर है। इस युवक की सीरम ग्लूकोज अवबधि को बनाए रखने में सबसे अधिक संभव इनमें से कौन सा मेकेनिज़्म शामिल है?",ग्रहण किए गए भोजन से निश्चित मात्रा में कैलोरी का जारी रहना,स्कीलेटल मांस से ग्लूकोज जारी होना,लिवर में ग्लाइकोजेनोलिसिस,चरबी ऊतकों से बढ़ी हुई लेप्टिन रिलीज,C
इनमें से कौन सा सबसे संभावित निदान है?,बैक्टीरियल मेनिंगाइटिस,डेक्सट्रोमेथोर्फैन जलसंरोध,हर्पीस सिंप्लेक्स इन्सेफैलाइटिस,HIV इन्सेफेलोपैथी,C
"40 वर्षीय महिला चेहरे पर बढ़ी हुई बालों की वृद्धि के 6 महीने के इतिहास के साथ डॉक्टर के पास आती है। उसकी अंतिम मासिक धर्म 4 महीने पहले थी। वह 165 सेमी (5 फ़ीट 5 इंच) ऊंची है और 70 किलोग्राम (154 पाउंड) वजन है; बीएमआई 26 किलोग्राम / मीटर है। उसकी नाड़ी 80 / मिनट है, और रक्तचाप 130/82 मिमी एचजी है। शारीरिक परीक्षण में समयातील गंजापन और ऊपरी होंठ और ठुंठनाता दिखाई देता है। पेल्विक परीक्षण में क्लिटोरल विस्तार दिखाई देता है। उसकी सीरम टेस्टोस्टेरोन अधिक है। एंड्रोस्टेन्डियोन, डीहाइड्रोएपीएंड्रोस्टेरोन के सीरम मात्राएं और मूत्र 17-कीटोस्टेरॉयड मात्राएं संदर्भ क्षेत्रों के भीतर हैं। पुट्टी की उल्ट्रासोनोग्राफी में एक 12 सेमी ओवेरियन मास होने का पता चलता है। निम्नलिखित में से कौन सबसे अच्छी तरह से इस मास को वर्णित करता है?",ग्रेनुलोसा ट्यूमर,ओवेरियन कार्सिनोइड,सेरटोली-लेडीग ट्यूमर,टेराटोमा,C
"एक 77 वर्षीय महिला को चिकित्सा कार्यालय में इनक्वायरी के लिए पेश किया जाता है जिसे वह पैदल चलते समय हुई गिरावट के मौके का मूल्यांकन करना चाहती है। कार्डियक परीक्षण में, एक ग्रेड 3/6 सिस्टोलिक मरम्मत, राइट अपर स्टर्नल बॉर्डर में सबसे अधिक सुना जाता है। गर्दन में मरम्मत का उल्लेख होता है। सबसे ज्यादा इस मरम्मत से प्रभावित होने वाला मूल्यांकन असामान्यता कौन सी है?",एआर्टिक इंसफेसियन्स,एआर्टिक स्टेनोसिस,माइट्रल रिगर्जिटेशन,माइट्रल स्टेनोसिस,B
तीन हफ्ते पहले एक 45 वर्षीय पुरुष को दोनों पैरों के फ्रॉसबाइट के कारण अस्पताल में भर्ती किया गया था। उसे त्वरित गर्म करने और पैरों की संरक्षण से इलाज किया गया। दाएं पैर की सभी उँगलियां काली हो गई हैं। पिछले कुछ दिनों से वह थोड़ा सुधरता हुआ फीब्राइल हो गया है और तेजी से भ्रमित हो रहा है। जांच मध्यपाद में सैलुलाइटिस दिखाती है। निम्नलिखित में से कौन सा संबंधित उपचार सबसे उचित होगा?,अंगदान,ऊपरी कॉलाजेनेज़ के लगाई जाने वाली एप्लिकेशन,उँगलियों पर नेक्रोटिक त्वचा का डीब्राइडमेंट,हाइपरबारिक ऑक्सीजन,A
"एक 35 वर्षीय पुरुष कार्यालय में आता है क्योंकि उसे एक हफ्ते से मध्य निम्न कमर दर्द हो रहा है जो उसकी दाईं टांग तक फैलता है। मरीज ने भारी एक बक्से को अपनी ट्रक पर उतारने के बाद दर्द महसूस किया था। वह एक 10-प्वाइंट मापदंड पर अपने वर्तमान दर्द को 8 देता है। उसे कोई सहज स्थिति नहीं मिली है और उसे एक रेक्लाइनर में सोना पड़ रहा है। चिकित्सा इतिहास असामान्य है और वह कोई दवाएं नहीं लेता है। पिछले 25 वर्षों से वह रोजाना एक पैक सिगरेट समाप्त करता है, और वह शुक्रवार और शनिवार की रातें एक छह पैक बीयर पीता है। बीएमआई 27 किलोग्राम/मीटर 2 है। वह असहज लगता है और शारीरिक जांच के दौरान खड़ा रहता है। वायुमंडलीय स्थिति सामान्य हैं। सीधी टांग उठाने का परीक्षण दाएं तरफ सकारात्मक है, जिसमें दाएं एवंकल में हानि होती है। शारीरिक जांच के शेष भाग में कोई असामान्यता नहीं है। इस मरीज के लक्षणों के लिए सबसे संभव व्याख्या क्या है?",न्यूक्लियस पूल्पस का विस्थापन,फेसेट जॉइंट का अतिवृद्धि,ऑस्टियोफाइट गठन,स्पॉंडिलोलिस्थिसिस।,A
एक 35 वर्षीय पुरुष डॉक्टर के पास दर्द और सूजन के कारण आता है जहां वह 2 दिन पहले एक पेड़ की डाल से घायल हुआ था। उसका तापमान 38.3°C (101°F) है। दाहिने हाथ की जांघ की जांघ की जांघ का जांघ घाव के स्थान पर फलक्तुएट लाल अंग्रेज़ी आशुचक लिए दिखाई देता है। इस क्षेत्र को स्पर्श करने पर बहुत अधिक टेंडर होता है। इस मरीज में सूजन के प्राथमिक विकास के सबसे प्रभावी मेकेनिज़्म में से निम्नलिखित में से कौन सबसे संभव है?,वास्कुलर बेसमेंट मेम्ब्रेनों के विघटन,बढ़ी हाइड्रोस्टैटिक दबाव,थ्रोम्बोक्सेन का रिहाई,एंडोथीलियल जंक्शंस के अलगाव,D
"एक 22 वर्षीय महिला अक्टूबर में फॉलो-अप परीक्षण के लिए डॉक्टर तक आती है। वह अच्छा महसूस करती है। इंसुलिन के साथ नियंत्रित किए गए टाइप 1 मधुमेह का 2 साल का इतिहास है। उसने 3 महीने पहले एक सामान्य पैप स्मीयर करवाया था और 6 महीने पहले उसका नेत्रविशेषज्ञ से मुलाकात हुई थी। उसकी 67 वर्षीय दादी मां स्तन कैंसर से पीड़ित हैं। वह 168 सेमी (5 फुट 6 इंच) लंबी है और वजन 57 किलोग्राम (125 पाउंड) है; बीएमआई 20 किलोग्राम / मीटर वर्ग है। उनका हेमोग्लोबिन ए1सी 6.2% है, और अंगुली से खून की शर्करा संख्या 118 मिलीग्राम / डीएल है। इस समय कौन सा निम्नलिखित स्वास्थ्य रखरखाव सुझाव सबसे उपयुक्त है?",वजन घटाने के लिए आहार परिवर्तन,ह्यूमन पैपिलोमावाइरस टेस्टिंग,मैमोग्राफी,इन्फ्लूएंजा वायरस टीका,D
"एक 42 वर्षीय पुरुष चिकित्सक के पास एक फोलो-अप जांच के लिए आता है। चार महीने पहले, उसने एक डुपुयट्रेन कॉन्ट्रैक्चर के मरम्मत की थी। शारीरिक जांच प्रभावित हाथ में आंखा की गति में कमी दिखाती है। रोगी इस बात पर उदास हो जाता है कि उसका हाथ पूरी तरह से ठीक नहीं हुआ है और वह चिकित्सक के खिलाफ मलप्रैक्टिस मुकदमा दायर करता है। इस रोगी के निर्णय मलप्रैक्टिस मुकदमा दायर करने के सबसे संभवित कारक में से कौन सा है?",रोगी का धारणा कि चिकित्सक अकुशल है,रोगी का धारणा कि चिकित्सक उदास है,रोगी की आर्थिक स्थिति,चिकित्सक के मेडिकल फील्ड में अनुभव की मात्रा,B
"रेनल ग्लोमेरुली की अध्ययन के दौरान, एक स्वस्थ जानवर की गुर्दे में एक सिरदर्दी जोड़ीदार तैयारी में एक स्थाई आफरेन्ट धमनी दबाव 100 मिमी एचजी पर रखी जाती है। यदि एफेरेंट धमनी को एक जानवर क्लैंप के साथ संकुचित किया जाता है, तो निम्नलिखित स्टार्लिंग बलों में से कौन सबसे ज्यादा ग्लोमेरुली में बदलने की संभावना है?",छांट के अनुपात (Kf) में कमी,हाइड्रोस्टैटिक दबाव में कमी,ओनकॉटिक दबाव में कमी,हाइड्रोस्टैटिक दबाव में वृद्धि,D
"एक 30 वर्षीय महिला, ग्रविडा 2, पैदा 0, गर्भपात 1, 28 हफ्तों की गर्भावस्था में प्रेनेटल दौरे के लिए कार्यालय आती है। उन्हें 12 हफ्तों की गर्भावस्था में स्वेच्छिक गर्भपात के परिणामस्वरूप एक पूर्ववत गर्भावस्था हुई है। आज, उनकी जीवन चिह्नित विसंगतियों के भीतर हैं। शारीरिक जांच एक 28 हफ्ते की गर्भावस्था के साथ आकार में संगतीपूर्ण गर्भाशय दिखाती है। फेटल अल्ट्रासाउंड एक नारी फोटस के साथ बिना अविरोधिताओं के पुरुष फोटस दिखाता है। उनका ब्लड ग्रुप ओ, री नेगेटिव है। पिता का ब्लड ग्रुप बी, री पॉजिटिव है। चिकित्सक मरीज को आरएचओ इम्यून ग्लोबुलिन का उपचार सलाह देता है। इस मां में निम्नलिखित में से किसे रोकने के लिए यह उपचार सबसे अधिक संभव है?",रक्त-हंसक कोशिकाओं के विकास,पोलिसाइथेमिया का विकास,आरएचडी के खिलाफ खंडों के गठन,कुछ नहीं जोड़ सकते हैं,C
"मारफ़ैन सिंड्रोम, आॉर्टिक निष्पादन और मिट्रल स्रावण के साथ एक 46 वर्षीय पुरुष अत्यधिक साइडबारी छाती के दर्द के कारण आपात विभाग में आता है क्योंकि पिछले 3 घंटों से उन्हें गंभीर साइडबारी छाती का दर्द है। वह गले तक फैलते ध्वनि वाले भेदन के रूप में दर्द का वर्णन करता है। एक हफ्ते पहले उसने अस्पिरिन से इसी तरह का लेकिन कम गंभीर छाती का दर्द अनुभव किया था। उनके बिगड़ते हुए लक्षणों के सबसे संभव कारण में से निम्नलिखित में से कौन सा है?",एकूट जीवाणुवादी इन्डोकार्डाइटिस,एकूट माइोकार्डियल इन्फार्क्ट,आरम्भिक आर्टरी के विघटन,स्फीत से अधस्तिथ उपचार करना,C
"एक 47 वर्षीय पुरुष अचानक अस्थायी फिब्रिलेशन के कारण अस्पष्ट छाती में दर्द, चक्कर, और सांस की तकलीफ से पीड़ित होकर अस्पताल में दर्ज होता है। मरीज की लंबाई 180 सेमी (5 फीट 11 इंच) है और वजन 82 किलोग्राम (180 पाउंड) है। बीएमआई 25 किलोग्राम / मीटर पर आता है। आपातकालीन विभाग में प्राप्त ईसीजी में नैरो क्यूआरएस अंतः फिब्रिलेशन दिखाई देता है। नाड़ी 146/मिनट थी। शारीरिक परीक्षण में तेज हृदय दर दिखाई दिया गया। मरीज को नाक नलिका के माध्यम से ऑक्सीजन दिया गया था और इन्हें इन्ट्रावेनस मेटोप्रोलोल 5 मिलीग्राम प्रति 5 मिनट दिया गया था। उनकी नाड़ी 90 / मिनट हो गई थी। दो घंटे दर्जन के बाद, उन्हें दर्द मुक्त हो गया है लेकिन उनकी नाड़ी अब 160/ मिनट है। मरीज की नाड़ी कम करने के लिए, निम्नलिखित में से कौन सा इंजेक्शन इंजेक्शन दिया जाना चाहिए?",डिजोक्सिन,एनालाप्रिल,लिडोकेन,मेटोप्रोलोल,D
"एक 73 वर्षीय महिला अपने हाथों और पैरों की बहुविषयक कमजोरी और झनझनाहट के 2 महीने के इतिहास के कारण चिकित्सक के पास आती है। सार्वजनिक परीक्षण में निम्नलिखित मांचक और कसरती वस्तुओं के शिथिलता दिखाई देती है। घुटना और टखने के गहन बलशोधन प्रतिक्रियाएं अत्यधिक हैं। वाइब्रेशन और स्थिति के अनुभव के लिए संवेदना सभी अंगों में कम है, लेकिन यह उत्तरी अंगों में दक्षिणी अंगों से अधिक उल्लिखित है। इस मरीज के पास संभवतः निम्नलिखित से कौन सी विटामिन की कमी है?",विटामिन बी1 (थायमिन),विटामिन बी2 (रिबोफ्लेविन),विटामिन बी6 (पिरिडॉक्सिन),विटामिन बी12 (सायनोकोबालामिन),D
"एक वर्ष से अधिक के दौरान, एक नए टाइरोसाइन किनेस इनहिबिटर के एंटील्यूकेमिक गतिविधि का मूल्यांकन होता है जो ब्लास्ट क्राइसिस वाले लंबी अवधि वाले मैलॉइड ल्यूकेमिया के रोगियों में होता है। इस अध्ययन में शामिल सभी रोगियों को सूचित किया जाता है कि वे टाइरोसाइन किनेस इनहिबिटर के साथ उपचार किए जाएंगे। वे दवा की 300 से 1000 मिलीग्राम / दिन के आनुक्रमिक खुराकों को असाइन किए जाते हैं। प्रत्येक खुराक में 6 से 8 रोगियों को असाइन किया जाता है। उपचार प्रभावशीलता अध्ययन के दौरान नियमित रूप से आयम सिंचाई और हड्डी मज़बूती के मूल्यांकन के परिणामों पर निर्भर करता है। इस अध्ययन का सबसे अच्छा वर्णन क्या है?",केस-विरोधी अध्ययन,क्रॉसओवर अध्ययन,ओपन-लेबल्ड क्लिनिकल ट्रायल,यादृच्छिक विकल्प क्लिनिकल ट्रायल,C
"एक 25 वर्षीय युवक आपातकालीन विभाग में आता है क्योंकि उसे एक घंटे पहले नशेड़ों को स्नोर्ट करने के बाद छाती में दर्द और सांस की तकलीफ हो गई है। वह छाती के दर्द को 10-अंकीय मापदंड पर 7 का दर्जा देता है और नोट करता है कि दर्द उसके बाएं हाथ में रेडिएटिंग कर रहा है। चिकित्सा इतिहास असाधारण है और रोगी को कोई दवा या कोई अन्य गलत दवा नहीं लेता है। वह 178 सेमी (5 फुट 10 इंच) ऊंचा है और 70 किलोग्राम (154 पाउंड) का वजन है; बीएमआई 22 किलोग्राम / वर्ग मीटर है। रोगी दाहिने हाथ में जल रहा है। महत्वपूर्ण चिह्न तापमान 37.5 ° C (99.5 ° एफ), नाड़ी 110 / मिन, श्वसन 16 / मिन और ब्लड प्रेशर 200/100 मिमी एचजी हैं। कमरे के वायु में पल्स ऑक्सिमीट्री ऑक्सीजन संतृप्ति को 95% दिखाता है। पुपिल बराबर, गोल, और प्रकाश और आवास के लिए प्रतिक्रियाशील हैं। फेफड़ों को सुनने और परकस करने में साफ होते हैं। हृदय का सुनना एक सुना और सी 2 है। उंगलियों के थूथनों, नीलायत, या क्लबिंग नहीं है। मरीज पूरी तरह से मानसिक रूप से ओरिएंटेड है। उसे अपलाव ओक्सीजन, 325-एमजी एस्पिरिन गोली और इंजेक्शन नाइट्रोग्लिसरिन और लोराजेपाम की उपचार दी जाती है। थेरेपी के बावजूद, उसे अभी भी छाती में दर्द और सांस की तकलीफ है। ईसीजी में साइनस टाकिकार्डिया होता है, कोई एसटी-सेगमेंट या टी-वेव असामान्यताएं नहीं हैं। इस समय प्रारंभ करने के लिए निम्नलिखित में से कौन सा सबसे उपयुक्त एक अतिरिक्त फार्माकोथेरेपी है?",कार्वेडीलॉल,फुरोसमाइड,मेटोप्रोलोल,फेन्टोलामीन,D
