Une solution d'une base faible est titrée avec une solution d'un acide fort standard. La progression de la titration est suivie avec un pH-mètre. Laquelle des observations suivantes se produirait ?,"Au début, le pH diminue lentement, puis il y a une diminution rapide pour donner un pH inférieur à 7 au point d'équivalence.",Le pH de la solution diminue progressivement tout au long de l'expérience et le pH au point d'équivalence est inférieur à 7.,"Au début, le pH diminue lentement, puis il y a une diminution rapide pour donner un pH égal à 7 au point d'équivalence.","Au début, le pH diminue rapidement, puis il y a une diminution progressive jusqu'au point d'équivalence où le pOH équivaut au pKb de la base.",A
"Comment peut-on conclure suite au chauffage d'un échantillon de 25 g de liquide à 95 °C, transféré rapidement dans un conteneur isolé contenant 100 g d'eau à 26 °C, et élevant la température du mélange à une température finale de 37 °C ?",L'échantillon a perdu plus d'énergie thermique que l'eau n'en a gagné car la température de l'échantillon a changé plus que celle de l'eau.,La température finale est inférieure aux températures moyennes de départ; donc la constante d'équilibre doit être inférieure à 1.,"La température de l'échantillon a changé plus que celle de l'eau, donc la capacité thermique de l'échantillon doit être supérieure à celle de l'eau.","Même si la température de l'échantillon a changé plus que celle de l'eau, l'échantillon a perdu la même quantité d'énergie thermique que l'eau a gagné pour respecter la loi de conservation de l'énergie.",D
Quel changement parmi les suivants changera la valeur numérique de la constante d'équilibre ?,La pression des réactifs,La pression des produits,La température,La masse totale des produits chimiques présents,C
Quelle est la relation générale entre la température et l'entropie pour les gaz diatomiques?,Ils sont complètement indépendants l'un de l'autre ; la température n'a aucun effet sur l'entropie.,"Il y a une relation directe, car à des températures plus élevées, il y a une augmentation de la dispersion d'énergie.","Il y a une relation inverse, car à des températures plus élevées, les substances sont plus susceptibles d'être sous forme gazeuse.",Cela dépend du gaz spécifique et de la force des forces intermoléculaires entre les molécules individuelles.,B
La valeur d'électronegativité de l'azote est entre celles du phosphore et de l'oxygène. Laquelle des options décrit correctement la relation entre les trois valeurs ?,"La valeur pour l'azote est inférieure à celle du phosphore car l'azote est plus grand, mais supérieure à celle de l'oxygène car l'azote a une charge nucléaire effective plus élevée.","La valeur pour l'azote est inférieure à celle du phosphore car l'azote a moins de protons, mais supérieure à celle de l'oxygène car l'azote a moins d'électrons de valence.","La valeur pour l'azote est supérieure à celle du phosphore car l'azote a moins d'électrons, mais inférieure à celle de l'oxygène car l'azote est plus petit.","La valeur pour l'azote est supérieure à celle du phosphore car l'azote est plus petit, mais inférieure à celle de l'oxygène car l'azote a une charge nucléaire effective plus petite.",D
"Une solution contient un mélange de quatre composés différents : KCl(aq), Fe(NO3)3(aq), MgSO4(aq) et N2H4(aq). Lequel de ces composés serait le plus facile à séparer par distillation ?",KCl(aq),Fe(NO3)3(aq),MgSO4 (aq),N2H4(aq),D
"La dimérisation de NO2(g) en N2O4(g) est un processus endothermique. Selon le principe de Le Châtelier, lequel des éléments suivants augmentera la quantité de N2O4 dans un récipient de réaction?",Diminuer la température,Augmenter la taille du récipient de réaction,Ajouter un catalyseur sélectif,Rendre le récipient de réaction plus petit,D
"Le sulfate de cérium(III), Ce2(SO4)2, est moins soluble dans l'eau chaude que dans l'eau froide. Laquelle des conclusions suivantes peut être liée à cela ?",La chaleur de dissolution du sulfate de cérium(III) est exothermique.,Les énergies d'hydratation des ions de cérium et des ions sulfate sont très faibles.,La chaleur de dissolution pour le sulfate de cérium(III) est endothermique.,La solution n'est pas une solution idéale.,A
Le pourcentage en poids d'hydroxyde de sodium dissous dans l'eau est de 50%. Quelle est la fraction molaire d'hydroxyde de sodium?,"31,00%","0,164","0,311","0,5",C
La particule subatomique la plus massive est,le proton,le neutron,la particule alpha,la particule bêta,C
"Quel est le pH du mélange obtenu lorsque 50,0 mL d'une solution d'HBr 0,0025 M sont mélangés à 50,0 mL d'une solution de KOH 0,0023 M ?",1,4,5,11,B
Quelle géométrie correspond à une substance qui a cinq liaisons sigma et une paire d'électrons non liants?,Tétraèdre,Plan carré,Octaèdre,Pyramide carrée,D
Lequel des composés suivants devrait être nommé en utilisant les chiffres romains après le cation?,CaCl2,CuCl2,AlBr3,K2Cr2O7,B
Lequel des éléments suivants n'est pas une bonne mesure des forces attractives intermoléculaires relatives?,Chaleur de fusion,Points d'ébullition,Pressions de vapeur,Chaleur de vaporisation,A
Le principe d'exclusion de Pauli stipule que,aucun électron ne peut avoir la même énergie,aucun électron ne peut avoir les mêmes quatre nombres quantiques,aucun électron ne peut occuper des orbitales séparées,aucun électron ne peut se coupler s'il y a une orbitale vide disponible,B
"Le chlore est souvent utilisé pour oxyder d'autres substances. C'est un bon agent de blanchiment car il peut oxyder de nombreux composés colorés. Si le chlore n'est pas disponible, quelle autre substance peut-on utiliser pour oxyder des substances ?",Al,H2S,Zn,KMnO4,D
Un mécanisme proposé pour une réaction est le suivant: NO2 + F2 → NO2F + F Étape lente. F + NO2 → NO2F Étape rapide. Quel est l'ordre de la réaction globale ?,Ordre zéro,Premier ordre,Deuxième ordre,Troisième ordre,C
Les unités pour le taux d'une réaction chimique sont,L2 mol-2 s-1,mol L-1 s-1,L mol-1 s-1,cela dépend de la réaction particulière,B
"Une solution de 12,0 M d'acide sulfurique est mise à disposition. Quelle est la meilleure procédure pour préparer 100,0 mL d'acide sulfurique à 4,0 M à l'aide de la solution de départ et d'eau avant de les mélanger ?","Ajouter 33,3 mL d'eau dans le flacon, puis ajouter 66,7 mL d'acide à 12,0 M.","Ajouter 33,3 mL d'acide à 12,0 M dans le flacon, puis le diluer avec 66,7 mL d'eau.","Ajouter 67,7 mL d'acide à 12,0 M dans le flacon, puis le diluer avec 33,3 mL d'eau.","Ajouter 67,7 mL d'eau dans le flacon, puis ajouter 33,3 mL d'acide à 12,0 M.",D
"Pour préparer une solution tampon, tout est nécessaire sauf :",un acide avec un pKa proche du pH désiré,un acide conjugué avec sa base conjuguée,une capacité tampon suffisante pour réagir avec de l'acide ou de la base ajoutée,de l'eau distillée trois fois,D
"Parmi les acides oxo suivants, lequel est prédit être l'acide le plus fort?",HBrO,HClO,HIO,HClO3,D
"Selon la théorie cinétique des gaz,",l'énergie cinétique moyenne d'une particule de gaz est directement liée à la température en Kelvin,les particules d'un gaz idéal ne s'attirent ni ne se repoussent,les atomes ou molécules d'un gaz idéal n'ont aucune volume,"(A), (B) et (C) font parties de la théorie",D
"Trois échantillons de 25,00 mL d'environ 0,10 M de phénol, C6H5OH, Ka = 1,0 × 10^-10 ont été prélevés dans un récipient et placés dans des béchers séparés de 250 mL. Les échantillons ont été titrés avec une solution standard d'hydroxyde de potassium, KOH. Le rouge de crésol a été l'indicateur acido-basique utilisé dans la titration. Les échantillons ont nécessité 31,75, 32,38 et 41,75 mL pour atteindre le point d'équivalence. Quel élément suivant pourrait expliquer pourquoi l'un des échantillons a nécessité significativement plus de base pour atteindre le point d'équivalence ?",L'indicateur a été ajouté trop tard.,Le mauvais indicateur a été utilisé.,Il y avait une base contaminant le bécher non nettoyé.,Il y avait un acide contaminant le bécher non nettoyé.,D
Quel est l'énoncé correct à propos de l'atome de calcium ?,Il contient 20 protons et neutrons,Il contient 20 protons et 20 électrons,"Il contient 20 protons, neutrons et électrons","Tous les atomes de calcium ont une masse de 40,078 u",B
Quelle est la liste correcte des forces attractives intermoléculaires individuelles de la plus forte à la plus faible?,Dipôle induit < dipôle-dipôle < liaison hydrogène,Liaison hydrogène < dipôle-dipôle < dipôle induit,Dipôle induit < liaison hydrogène < dipôle-dipôle,Dipôle-dipôle < liaison hydrogène < dipôle induit,B
Identifiez la paire acide-base de Brønsted-Lowry dans la liste suivante.,H3O+ et OH-,H3PO4 et H3PO3,HC2H3O2 et C2H3O2-,SO32- et SO22-,C
"Quelle est la masse d'une molécule de cholestérol (C27H46O, masse moléculaire = 386) ?","6,41 × 10^-22 g","1,5 × 10^-21 g","1,38 × 10^-21 g",3 × 10^-23 g,A
"En utilisant les tendances fondamentales de l'électronégativité et de la force des liaisons, lequel des éléments suivants devrait être l'acide le plus fort ?",H2S,HI,HBr,H2O,B
L'examen des données obtenues à partir de la spectrométrie de masse soutient lequel des éléments suivants?,Les états d'oxydation courants des éléments,Les tendances de taille atomique dans le tableau périodique,Les tendances d'énergie d'ionisation dans le tableau périodique,L'existence d'isotopes,D
"Quand le perchlorate de potassium, KClO4, se dissout dans l'eau, la température de la solution résultante est inférieure à la température initiale des composants. Laquelle des conclusions suivantes peut être liée à cela ?",Il s'agit d'un processus spontané car il est exothermique.,Il s'agit d'un processus spontané en raison d'une augmentation d'entropie.,Il s'agit d'un processus spontané en raison d'une diminution d'entropie.,Il s'agit d'un processus spontané car il est exothermique.,B
"Les matériaux durs tels que le carbure de silicium, utilisés pour les meules, sont considérés comme des exemples de",cristaux ioniques,cristaux de réseau,cristaux métalliques,cristaux moléculaires,B
"Une solution d'acide sulfureux, H2SO3, est présente dans une solution aqueuse. Laquelle des propositions représente les concentrations de trois ions différents en solution ?",[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],B
Quelle est la demi-réaction de réduction suivante? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,1 seulement parce que les ions cuivre(II) sont réduits,3 seulement parce que le fer est réduit,1 et 2 car ils réduisent tous deux les ions cuivre,1 et 3 car ils n'ont pas d'ions insolubles,C
"L'énergie de première ionisation pour un atome neutre de chlore est de 1,25 MJ/mol et l'énergie de première ionisation pour un atome neutre d'argon est de 1,52 MJ/mol. Comment se comparerait la valeur de l'énergie de première ionisation pour un atome neutre de potassium à ces valeurs ?",Elle serait supérieure aux deux car le potassium porte une charge nucléaire plus importante que le chlore ou l'argon.,Elle serait supérieure aux deux car la taille d'un atome de potassium est plus petite que celle d'un atome de chlore ou d'argon.,"Elle serait inférieure aux deux car il y a plus d'électrons dans le potassium, ce qui signifie qu'ils se repoussent plus efficacement et qu'il faut moins d'énergie pour en enlever un.",Elle serait inférieure aux deux car un électron de valence du potassium est plus loin du noyau qu'un électron de valence de chlore ou d'argon.,D
Quel est l'ordre correct de l'augmentation de la force acide?,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C
"Pendant une réaction chimique, le NO(g) est réduit et aucun composé contenant de l'azote n'est oxydé. Lequel des produits suivants est possible pour cette réaction ?",NO2(g),N2(g),NO3-(aq),NO2-(aq),B
"Lors de l'utilisation de la loi des gaz parfaits, les conditions standard pour la température et la pression sont",0 K et 0 torr,25 °C et 1 pression atmosphérique,0 °C et 760 torr,0 °F et 1 pression atmosphérique,C
Le brome a un point d'ébullition normal de 59 °C et l'iode bout à 184 °C. La molécule I2 est beaucoup plus grande que la molécule Br2 (les rayons atomiques sont respectivement de 114 et 133 pm). Quelle est la meilleure raison de la grande différence de points d'ébullition ?,Le brome est un liquide et bout ; l'iode est un solide et sublime.,Les liaisons intramoléculaires dans I2 sont beaucoup plus faibles que celles de Br2.,"Les nuages d'électrons dans I2 sont beaucoup plus polarisables que les nuages d'électrons dans Br2, ce qui entraîne des forces de London beaucoup plus fortes.",La masse de l'iode est beaucoup plus grande que la masse du brome.,C
"Les atomes de quatre éléments sont examinés : carbone, azote, néon et soufre. Les atomes de quel élément auraient le moment magnétique le plus fort ?",Carbone,Azote,Néon,Soufre,B
L'argon peut être liquéfié à basse température en raison de,forces attractives dipôle-dipôle,liaisons hydrogène,dipôles instantanés et induits,la très basse température,C
Choisissez la réaction qui devrait entraîner la plus grande diminution d'entropie.,C(s) + CO2(g) → 2 CO(g),2 Na(s) + O2(g) → Na2O2(s),CH4(g) + 2 O2(g) → CO2(g) + 2 H2O(g),2 NI3(s) → 3 I2(s) + N2(g),B
"Quel effet aura l'évacuation de l'hélium d'une fiole de 2,0 L contenant 0,40 g de gaz d'hélium dans un contenant plus grand à température constante sur l'entropie de l'hélium ?",Elle restera constante car le nombre de molécules d'hélium ne change pas.,Elle diminuera car le gaz sera plus ordonné dans la plus grande fiole.,Elle diminuera car les molécules entreront en collision avec les parois de la plus grande fiole moins souvent que dans la plus petite fiole.,Elle augmentera car les molécules de gaz seront plus dispersées dans la plus grande fiole.,D
Les réactions chimiques peuvent être classées comme étant hétérogènes ou homogènes. Laquelle des équations suivantes est la mieux classée comme une réaction hétérogène ?,2C2H2(g) + 5O2(g) → 4CO2(g) + 2H2O(g),C2H5OH(aq) + O2(aq) → HC2H3O2(aq) + H2O(aq),C(s) + H2O(g) → H2(g) + CO(g),C2H2(g) + 5N2O(g) → CO2(g) + H2O(g) + 5N2(g),C
"Quelle est la masse molaire d'un acide faible monoprotique qui nécessite 26,3 mL de KOH 0,122 M pour neutraliser 0,682 gramme de l'acide ?",212 g mol-1,"4,70 g mol-1",147 g mol-1,682 g mol-1,A
"Une expérience a été réalisée pour déterminer les moles de dioxyde de carbone formé (collecté sur l'eau) lorsqu'un acide réagit avec de la pierre calcaire. Pour ce faire, un morceau de pierre calcaire sèche a été pesé. Ensuite, du dioxyde de carbone a été collecté jusqu'à ce que la pierre calcaire ait disparu. La pression atmosphérique a été mesurée à 0,965 atm. La température était de 295 K. Le volume de CO2 a été mesuré au millilitre près et corrigé en fonction de la pression de vapeur de l'eau. L'étudiant a constamment obtenu des résultats inférieurs à ce qui était attendu. Pouvez-vous suggérer pourquoi?",La pierre calcaire n'est jamais du CaCO3 pur.,La pierre calcaire est du Ca(HCO3)2.,Le dioxyde de carbone est assez soluble dans l'eau.,Peut-être qu'il n'y avait pas assez d'acide pour dissoudre toute la pierre calcaire.,C
"L'acide nitreux, HNO2, a une valeur de pKa de 3,3. Si une solution d'acide nitreux est trouvée à avoir un pH de 4,2, que peut-on dire de la concentration de la paire acide / base conjuguée trouvée en solution ?",[HNO2] > [NO2-],[NO2-] > [HNO2],[H2NO2+] > [HNO2],[HNO2] > [H2NO2+],B
"Quelle est la meilleure explication de la raison pour laquelle l'ionisation des atomes peut se produire pendant la spectroscopie photoélectronique, même si l'ionisation n'est pas un processus thermodynamiquement favorisé ?",C'est un processus exothermique dû à la libération d'énergie lorsqu'un électron est libéré de l'attraction coulombienne qui le retient au noyau.,L'entropie du système augmente en raison de la séparation de l'électron de son atome.,L'énergie contenue dans la lumière peut être utilisée pour surmonter l'attraction coulombienne entre les électrons et le noyau.,Les produits de l'ionisation sont à un état d'énergie inférieur aux réactifs.,C
Comment détecte-t-on une usurpation d'adresse IP ?,Installation et configuration d'un système de détection d'intrusion (IDS) capable de lire l'en-tête IP,Comparaison des valeurs TTL des adresses réelle et usurpée,Mise en place d'un pare-feu sur le réseau,Identification de toutes les sessions TCP dont l'initiation échoue,C
Quelle est la réaction chimique équilibrée suivante?,Na2SO4 + Ba(NO3)2 → BaSO4 + NaSO4,AgNO3 + K2CrO4 → Ag2CrO4 + 2 KNO3,5 FeCl2 + 8 HCl + KMnO4 → 5 FeCl3 + MnCl2 + 4 H2O + KCl,Al(NO3)3 + 3 KOH → Al(OH)3 + KNO3,C
Identifiez la paire acide-base de Brønsted-Lowry dans la liste suivante.,H3O+ et OH-,H3PO4 et H2PO4-,HClO4 et ClO3-,SO32- et HSO2-,B
"Les atomes neutres de chlore sont bombardés par des photons de haute énergie, ce qui provoque l'éjection d'électrons des différentes sous-couches remplies. Les électrons originairement de quelle sous-couche auraient la plus grande vitesse après avoir été éjectés?",1s,2p,3p,3d,C
"L'acide sulfurique est un acide fort, tandis que l'acide sulfureux est un acide faible car",le soufre dans l'acide sulfurique est plus électronégatif que le soufre dans l'acide sulfureux,l'acide sulfurique a plus d'atomes d'oxygène dans sa formule,les liaisons O-H dans l'acide sulfurique sont beaucoup plus faibles que celles de l'acide sulfureux,l'acide sulfureux a ses atomes d'hydrogène liés directement à l'atome de soufre,C
Quel est l'élément radioactif suivant?,Na,Cr,Am,Al,C
Lequel des éléments suivants est censé avoir deux ou plusieurs structures de résonance ?,CCl2F2,SO3,PF5,H2O,B
"La formation d'une solution peut souvent être visualisée comme un processus en trois étapes. Étape 1. Les molécules de solvant sont séparées les unes des autres pour permettre de la place pour le soluté. Étape 2. Les molécules de soluté sont séparées pour qu'elles puissent rentrer dans les espaces du solvant. Étape 3. Le soluté et le solvant séparés sont réunis pour remplir les espaces libres. Tous les principes fondamentaux ci-dessous sont importants pour comprendre la formation des solutions, sauf lequel ?","En partant de l'équilibre, l'éloignement des particules alors qu'elles sont dans la phase solide ou à l'équilibre nécessite une énergie supplémentaire proportionnelle aux forces attractives.",Rapprocher les particules libère de l'énergie proportionnelle à leurs forces attractives.,La somme des énergies des étapes 1 à 3 permet de déterminer si une solution se formera ou non.,Des molécules ayant des masses moléculaires similaires sont nécessaires pour former des solutions.,D
La plupart des métaux de transition partagent un état d'oxydation commun de +2. Lequel des éléments suivants explique le mieux pourquoi?,Les métaux de transition ont tous au moins deux électrons non appariés.,Les métaux de transition ont des configurations instables et sont très réactifs.,Les métaux de transition ont tendance à gagner des électrons lorsqu'ils réagissent avec d'autres éléments.,Les métaux de transition perdront leurs électrons du bloc s le plus externe lors de la formation de liaisons.,D
"Un échantillon de 2,35 grammes a été dissous dans l'eau, et les ions chlorure ont été précipités en ajoutant du nitrate d'argent (Ag+ + Cl- → AgCl). Si 0,435 g de précipité ont été obtenus, quel est le pourcentage de chlore dans l'échantillon ?","10,80%","4,60%","43,50%",18%,B
"L'acide nitreux est un acide faible, tandis que l'acide nitrique est un acide beaucoup plus fort car",l'azote dans l'acide nitrique est plus électronegatif que l'azote dans l'acide nitreux,l'acide nitrique a plus d'atomes d'oxygène dans sa formule,les liaisons -O-H dans l'acide nitrique sont beaucoup plus faibles que dans l'acide nitreux en raison du retrait électronique de plus d'atomes d'oxygène sur l'acide nitrique,l'acide nitrique a les atomes d'hydrogène liés directement à l'atome d'azote,C
"Déterminez la concentration de H+ (aq) dans une solution de phénol à 1,0 M, C6H5OH. (Ka pour le phénol est de 1 × 10^-10.)",1 × 10^-10 M,1 × 10^-9 M,1 × 10^-3 M,1 × 10^-5 M,D
"La constante d'équilibre, Kc, pour la dissociation de HI en gaz d'hydrogène et vapeur d'iode est de 21 à une certaine température. Quelle sera la concentration molaire de vapeur d'iode si 15 grammes de gaz HI sont introduits dans un ballon de 12,0 L et laissés atteindre l'équilibre ?","4,58 mol/L","0,00687 mol L-1","4,4 × 10^-3 M","9,76 × 10^-3 M",C
"0,25 mol d'un acide faible et monoprotique est dissous dans 0,25 L d'eau distillée. Le pH est mesuré à 4,26. Quel est le pKa de cet acide faible ?","4,26","8,52","7,52","3,66",B
Le fluor a un point d'ébullition normal de 85 K et le chlore bout à 239 K. La molécule de Cl2 est beaucoup plus grande que F2 (le rayon atomique est de 99 pm pour le chlore et de 64 pm pour le fluor). Quelle est la meilleure raison de la grande différence de points d'ébullition ?,Le chlore a un moment dipolaire plus élevé que le fluor.,Les liaisons intramoléculaires dans Cl2 sont beaucoup plus faibles que celles dans F2.,"Les nuages électroniques Cl2 sont beaucoup plus polarisables que les nuages électroniques F2, ce qui entraîne des forces de London beaucoup plus fortes.",La masse de chlore est beaucoup plus grande que la masse de fluor.,C
Moins de 1/1000 de la masse de n'importe quel atome est attribué à,les électrons,les électrons et les neutrons,les électrons et les protons,les protons et les neutrons,A
"Quelle est la masse moléculaire d'un gaz ayant une densité de 2,05 g/L à 26,0 °C et 722 torr?","53,0 g/mol","46,7 g/mol","4,67 g/mol",2876 g/mol,A
"Considérez les structures de Lewis pour les molécules suivantes : CO2, CO32-, NO2- et NO3-. Quelles molécules sont mieux représentées par plusieurs structures de résonance ?",CO2 et CO32-,NO2- et NO3-,CO32- et NO3-,"CO32-, NO2- et NO3-",D
"L'hélium s'écoule à travers un trou d'épingle 5,33 fois plus rapidement qu'un gaz inconnu. Ce gaz est le plus susceptible d'être",CO2,CH4,C5H12,C8H18,D
Quels sont les changements d'entropie et d'enthalpie attendus lorsqu'un solide fond ?,un changement d'enthalpie positif et un changement d'entropie positif,un changement d'entropie négatif et un changement d'enthalpie négatif,un changement d'entropie négatif et un changement d'enthalpie positif,un changement d'enthalpie négatif et un changement d'entropie positif,A
"Si 1,0 g de rubidium et 1,0 g de brome sont réagis, qu'est-ce qui restera en quantités mesurables (plus de 0,10 mg) dans le réacteur ?",Seulement RbBr,RbBr et Rb seulement,Seulement RbBr et Br2,"RbBr, Rb et Br2",C
"Le magnésium a un rayon atomique de 160 pm et une première énergie d'ionisation de 737 kJ. En fonction des tendances périodiques et des données ci-dessus, quelles sont les valeurs les plus probables pour l'énergie d'ionisation et le rayon atomique du sodium ?","186 pm, 496 kJ/mol","186 pm, 898 kJ/mol","135 pm, 523 kJ/mol","147 pm, 523 kJ/mol",A
Le carbone existe sous différentes formes appelées allotropes. Lequel des éléments suivants n'est pas un allotrope du carbone ?,diamant,suie,buckminsterfullerène,graphite,B
"En se basant sur les relations périodiques, les concepts liés à la force des liaisons, et le concept liant la force des liaisons à la force des acides, lequel des choix suivants prédit correctement la force des acides binaires du plus fort au plus faible ?",H2Se > H2O > H2S,H2S > H2Se > H2O,H2O < H2S < H2Se,H2Se > H2S > H2O,D
Lequel des éléments suivants est considéré comme un métalloïde ?,Cr,Mn,Si,S,C
S(s) + O2(g) → SO2(g),un atome de S réagit avec une molécule de O2 pour produire une molécule de SO2,un mole d'atomes de soufre réagit avec une mole de molécules d'oxygène pour produire une mole de molécules de dioxide de soufre,la position d'équilibre doit être du côté du produit,l'augmentation d'entropie sera grande,D
Lequel des éléments suivants devrait avoir la plus grande électronégativité?,S,Fe,W,Ag,A
"Quel est le pH d'une solution obtenue en dissolvant 0,0300 mole d'éthanoate de sodium dans suffisamment d'eau pour obtenir 50 mL de solution (Ka de l'acide éthanoïque est de 1,8 x 10^-5)?",7,"9,26","4,74","11,02",B
"La constante de vitesse spécifique, k, pour une certaine réaction du premier ordre est de 86 h^-1. Quelle est la masse d'un échantillon de 0,0500 g de matériau de départ qui restera après 58 s ?","0,0500 g","0,0250 g","0,0125 g","0,00625 g",C
"Quel est le changement d'entropie pour la vaporisation de l'eau si la chaleur molaire de vaporisation est de +43,9 kJ ?","8,49 J mol-1 K-1","4,184 J mol-1 K-1","2,78 J mol-1 K-1",118 J mol-1 K-1,D
"Un métal réagit avec HCl pour produire du gaz d'hydrogène. Si 0,0623 gramme de métal produit 28,3 mL d'hydrogène à STP, la masse du métal qui réagit avec une mole d'acide chlorhydrique est","98,6 g",493 g,"24,7 g","49,3 g",C
Le taux d'une réaction chimique est déterminé par,la constante d'équilibre,l'étape déterminante ou lente du mécanisme,la pression du récipient de réaction,les intermédiaires formés dans la première étape,B
Une réaction de premier ordre a une demi-vie de 34 minutes. Quelle est la constante de vitesse de cette réaction?,"3,4 × 10^-4 s-1","2,04 × 10^-2 s-1","2,9 × 10^-1 min-1",34 min,A
"Une certaine réaction est non spontanée dans des conditions standard, mais devient spontanée à des températures plus élevées. Quelles conclusions peut-on tirer dans des conditions standard ?","ΔH < 0, ΔS < 0 et ΔG = 0","ΔH > 0, ΔS < 0 et ΔG > 0","ΔH < 0, ΔS < 0 et ΔG > 0","ΔH > 0, ΔS > 0 et ΔG > 0",D
"Quand on collecte un gaz au-dessus de l'eau, il est important de",ajuster la température à 0°C,s'assurer que le gaz ne brûle pas,attendre que le baromètre affiche 760,corriger la pression de vapeur d'eau,D
Un échantillon de MgCl2 solide serait le plus soluble dans lequel des solutions suivantes?,LiOH(aq),CBr4(aq),Mg(NO3)2(aq),AlCl3(aq),A
"SO2Cl2 → SO2(g) + Cl2(g) À 600 K, SO2Cl2 se décompose pour former du dioxyde de soufre et du gaz de chlore via l'équation ci-dessus. Si la réaction est trouvée pour être de premier ordre dans l'ensemble, lequel des éléments suivants causera une augmentation de la demi-vie de SO2Cl2?",Augmenter la concentration initiale de SO2Cl2,Augmenter la température à laquelle la réaction se produit,Diminuer la pression globale dans le conteneur,Aucun de ces éléments n'augmentera la demi-vie,D
"Combien de moles de propane (C3H8) y a-t-il dans 6,2 g de propane ?","14,1 mol","1,4 × 10^-1 mol",71 mol,"7,1 mol",B
Vous ne pouvez pas préparer un tampon en,mélangeant une solution d'une base faible avec un acide fort,mélangeant une solution d'un acide faible avec une base forte,mélangeant une solution d'une base forte avec un acide fort,mélangeant une solution d'un acide faible avec sa base conjuguée,C
Quelle serait la manière la plus simple de brûler une pièce de cuivre ?,Tenir la pièce de cuivre avec des pinces à creuset et chauffer fortement dans la flamme d'un bec Bunsen.,"Utiliser la méthode de (A), mais utiliser un chalumeau oxyacétylénique pour atteindre une température plus élevée.","Broyer la pièce de cuivre en particules très fines, de la taille de la poussière, et pulvériser les particules dans la flamme d'un bec Bunsen.","Dissoudre la pièce de cuivre dans de l'acide, précipiter l'hydroxyde et chauffer dans la flamme d'un bec Bunsen pour faire l'oxyde.",C
Quelle molécule suivante est un fort électrolyte lorsqu'elle est dissoute dans l'eau ?,CH3COOH,HC2H3O2,PCl5,HBr,D
"En dissolvant une mole de chacun des composés suivants dans l'eau, on obtient des solutions avec des valeurs de pH différentes. Dans ces conditions, lequel des acides suivants aura la plus grande proportion d'ionisation ?",HNO2,HClO4,H2S,H3PO4,B
La théorie des collisions des taux de réaction n'inclut pas,le nombre de collisions par seconde,l'état de transition,l'énergie de chaque collision,l'orientation de chaque collision,B
"Lorsque l'ion dichromate est réagi, l'un de ses produits les plus courants est Cr3+. Quel est l'état d'oxydation (numéro d'oxydation) du chrome dans l'ion dichromate ? La réduction ou l'oxydation se produit-elle lorsque le dichromate forme Cr3+ ?","3+, réduction","12+, réduction","6+, réduction","6+, oxydation",C
"Pendant l'étude de la réaction A → 2B, un chimiste construit plusieurs graphiques. Le graphique de [A] en fonction du temps et le graphique de ln [A] en fonction du temps donnent tous les deux une courbe; cependant, le graphique de 1/[A] en fonction du temps donne une ligne droite. Cela implique que la loi de vitesse est",Vitesse = k[A],Vitesse = k[A]^2,Vitesse = k[A]^0,Vitesse = k[A]^-1,B
