"¿Qué se puede esperar como resultado de la selección natural si una sequía persiste durante varios años en Galápagos y las semillas pequeñas y fáciles de comer se vuelven raras, dejando principalmente semillas grandes y con cubiertas duras que solo pueden ser consumidas por aves con picos grandes?",Las aves pequeñas obtienen picos más grandes haciendo ejercicio con sus partes bucales.,Las aves pequeñas mutan sus genes del pico con el resultado de que las crías de generaciones posteriores tienen picos más grandes.,"Las aves pequeñas anticipan la larga sequía y comen más para ganar peso y, en consecuencia, crecer picos más grandes.",Más aves con picos pequeños mueren que las aves con picos grandes. La descendencia producida en generaciones posteriores tiene un porcentaje mayor de aves con picos grandes.,D
¿Cuál de las siguientes opciones NO es una característica de la reproducción asexual en animales?,Las células hijas tienen el mismo número de cromosomas que la célula madre.,Las células hijas son idénticas a la célula madre.,La célula madre produce células diploides.,Las células hijas se fusionan para formar un cigoto.,D
"Un biólogo estudió una población de ardillas durante 15 años. Durante ese tiempo, la población nunca fue inferior a 30 ardillas y nunca superó las 45. Sus datos mostraron que más de la mitad de las ardillas nacidas no sobrevivieron para reproducirse, debido a la competencia por alimento y la depredación. En una sola generación, el 90% de las ardillas que nacieron vivieron para reproducirse y la población aumentó a 80. ¿Qué inferencias sobre esta población podrían ser ciertas?",La cantidad de alimento disponible puede haber aumentado.,El número de depredadores puede haber disminuido.,"Las ardillas de generaciones posteriores deberían mostrar mayores niveles de variación genética que las generaciones anteriores, porque las ardillas que no habrían sobrevivido en el pasado ahora sobrevivirán.","A, B, y C",D
"¿Qué grupo está compuesto exclusivamente de individuos que afirmaban que las especies son fijas (es decir, inmutables)?","Aristóteles, Cuvier y Lamarck","Linneo, Cuvier y Lamarck","Lyell, Linneo y Lamarck","Aristóteles, Linneo y Cuvier",D
"Excepto los gemelos idénticos, ninguna dos personas son genéticamente idénticas. ¿Cuál de las siguientes afirmaciones describe con mayor precisión la principal fuente de variación en los seres humanos?",La principal fuente de variación en los seres humanos es la deriva genética.,Los cambios en el medio ambiente causan cambios rápidos en diferentes poblaciones humanas.,El reordenamiento de alelos es responsable de la mayor variación en los seres humanos.,Las mutaciones son responsables de los mayores cambios en diferentes poblaciones humanas.,C
"¿Qué pasaría si un estudiante entusiasta de Biología AP interesado en estudiar la ósmosis y el movimiento del agua en soluciones tomara una bolsa de diálisis que contiene una solución de 0.5 M y la colocara en un vaso que contiene una solución de 0.6 M? Si en su lugar se colocara esta bolsa en un vaso de agua destilada, ¿cuál sería el resultado esperado?","Habrá un flujo neto de agua fuera de la bolsa, lo que causará que disminuya de tamaño.","Habrá un flujo neto de agua hacia la bolsa, lo que causará que aumente de tamaño.",La bolsa permanecerá exactamente del mismo tamaño porque no se moverá agua en absoluto.,El soluto fluirá hacia fuera de la bolsa de diálisis hacia el vaso.,B
¿Qué permite el entrecruzamiento durante la meiosis a los científicos determinar?,La posibilidad de variación en cigotos,La tasa de mutaciones,La distancia entre genes en un cromosoma,Qué rasgos son dominantes o recesivos,C
"Un organismo expuesto a fluctuaciones de temperatura salvajes muestra muy poco, si algún cambio en su tasa metabólica. Este organismo probablemente es un",ectotermo.,endotermo.,termófilo.,ascospora.,B
¿Cuál era la idea predominante antes de la época de Lyell y Darwin?,La Tierra tiene unos pocos miles de años y las poblaciones no cambian.,La Tierra tiene unos pocos miles de años y las poblaciones cambian gradualmente.,La Tierra tiene millones de años y las poblaciones cambian rápidamente.,La Tierra tiene millones de años y las poblaciones no cambian.,A
"En las Islas Andros de las Bahamas, las poblaciones de pez mosquita, Gambusia hubbsi, colonizaron una serie de estanques. Estos estanques ya no están conectados. Sin embargo, los entornos son muy similares excepto que algunos estanques contienen peces depredadores, mientras que otros no. En estanques de alta depredación, la selección ha favorecido la evolución de una forma corporal que permite rápidas explosiones de velocidad. En estanques de baja depredación, se favorece otro tipo de cuerpo, uno que es adecuado para nadar durante largos períodos de tiempo.",El aislamiento reproductivo causó el aislamiento geográfico.,El aislamiento reproductivo no fue completo.,El aislamiento alopátrico causó el aislamiento reproductivo.,El aislamiento simpátrico causó el aislamiento reproductivo.,C
¿Cuál de las siguientes afirmaciones es respaldada por la información proporcionada en el árbol genealógico?,La madre de la generación P es X-X.,El padre de la generación P es X-Y.,"Si los padres 1 y 2 en la fila II tienen otro hijo, la probabilidad de que el niño sufra de alcaptonuria es del 25%.",El genotipo de la mujer 1 es X-X.,C
"¿Cómo puede un ingeniero competente diseñar estructuras esqueléticas que sean más funcionales que las que se encuentran actualmente en las extremidades anteriores de mamíferos tan diversos como caballos, ballenas y murciélagos? Que las extremidades anteriores reales de estos mamíferos no parezcan estar dispuestas óptimamente es porque","la selección natural no ha tenido suficiente tiempo para crear el diseño óptimo en cada caso, pero lo hará si se le da suficiente tiempo.",la selección natural opera de tal manera que está más allá de la capacidad de la mente humana para comprenderla.,"en muchos casos, el fenotipo no está determinado únicamente por el genotipo, sino también por el medio ambiente.",la selección natural generalmente se limita a modificar estructuras que estaban presentes en generaciones anteriores y en especies anteriores.,D
¿Cuál de las siguientes pruebas respalda más fuertemente el origen común de toda la vida en la Tierra?,Todos los organismos requieren energía,Todos los organismos usan esencialmente el mismo código genético,Todos los organismos se reproducen,Todos los organismos muestran variaciones heredables,B
¿En qué filo los organismos tienen un celoma verdadero?,Platyhelminthes,Porifera,Annelida,Nematoda,B
¿Qué porcentaje de la población lleva pero no expresa un rasgo autosómico recesivo que se expresa en el 1% de la población si esta última se encuentra en equilibrio de Hardy-Weinberg?,10%,18%,27%,50%,B
¿Cuál de las siguientes propiedades es responsable de mantener juntas las moléculas de agua en una columna vertical de agua en los vasos del xilema de una planta?,la fuerte propiedad de adhesión del agua,la fuerte propiedad de cohesión del agua,la alta capacidad calorífica del agua,la fuerte propiedad de cohesión de la celulosa en la pared celular del xilema,B
¿Cuál de las siguientes afirmaciones es INCORRECTA acerca de la apoptosis?,"La apoptosis, un tipo especial de división celular, requiere múltiples señales celulares.",El hecho de que la apoptosis esté ampliamente distribuida en varios reinos es evidencia de que evolucionó temprano en la evolución de los eucariotas.,La apoptosis desempeña un papel crucial en el desarrollo de los dedos en el desarrollo embrionario.,La apoptosis evita que una célula envejecida y moribunda dañe a las células vecinas.,A
Todos los siguientes órganos en el sistema digestivo secretan enzimas digestivas EXCEPTO,boca,estómago,vesícula biliar,intestino delgado,C
¿Cuál de las siguientes opciones NO es estimulada por el sistema nervioso simpático?,dilatación de la pupila del ojo,constricción de los vasos sanguíneos,aumento de la secreción de las glándulas sudoríparas,aumento del peristaltismo en el tracto gastrointestinal,D
"En la enfermedad heredada llamada enfermedad de Pompe, la descomposición del glucógeno en el citosol ocurre normalmente y los niveles de glucosa en la sangre son normales, pero el glucógeno se acumula en los lisosomas. Esto sugiere un mal funcionamiento de",enzimas en los lisosomas,enzimas en las mitocondrias,transporte de membrana durante la exocitosis,transporte de membrana durante la endocitosis,A
¿Un tendencia hacia la disminución del tamaño de las plantas en las laderas de las montañas a medida que aumentan las altitudes es un ejemplo de?,un cline.,un cuello de botella.,aptitud relativa.,deriva genética.,A
¿Cuál de los siguientes es un ejemplo de clina?,La planta de tomate híbrida es más resistente y produce mejor fruto que el genotipo puro.,Hay dos variedades distintas en una población de caracoles que habitan una isla en el Océano Pacífico.,Los machos de algunas especies tienen astas largas para luchar contra otros machos por las hembras.,"En una especie de conejo, los que evolucionaron en el frío y nevado norte son blancos, mientras que los que evolucionaron en el sur son marrones.",D
"Un hombre y una mujer sanos están preocupados por tener hijos porque ambos son portadores de la enfermedad de células falciformes. Si la pareja tiene un hijo biológico, ¿cuál es la probabilidad de que el niño herede la enfermedad de células falciformes?",100%,75%,50%,25%,D
"¿Las mujeres con síndrome de Turner tienen una alta incidencia de hemofilia, un rasgo recesivo ligado al X. Con esta información, se puede inferir que las mujeres con esta condición",tienen un cromosoma X extra,tienen un cromosoma Y extra,carecen de un cromosoma X,tienen glóbulos rojos que se agrupan,C
¿Cuál es la fuente de energía directa que permite a la sintetasa de ATP producir ATP en las mitocondrias?,La difusión de NADH desde el espacio intermembranoso mitocondrial hasta la matriz,La reducción de NAD+ durante la conversión de piruvato a acetil-CoA,Los iones H+ fluyendo por un gradiente a través de la membrana interna mitocondrial,La energía de los electrones que pasan a lo largo de la cadena de transporte de electrones,C
¿Cuál de las siguientes células está más estrechamente asociada con la fagocitosis?,Neutrófilos,Células plasmáticas,Células B,Células de memoria,A
Los lampreas se adhieren a la piel de la trucha de lago y absorben nutrientes de su cuerpo. Esta relación es un ejemplo de,comensalismo,parasitismo,mutualismo,gravitropismo,B
¿Cuál de las siguientes afirmaciones es correcta sobre los organismos que son los primeros en colonizar un hábitat que está experimentando una sucesión ecológica?,Son los competidores más feroces en el área.,Mantienen el hábitat como está para su propia especie.,Cambian el hábitat de manera que lo hace más habitable para otros organismos.,Son invertebrados pequeños.,C
"A diferencia de las grandes poblaciones, las pequeñas poblaciones son vulnerables a diversos procesos que las hacen caer en un vórtice de extinción hacia poblaciones cada vez más pequeñas hasta que no sobrevive ningún individuo. ¿Cuál de las siguientes afirmaciones identifica correctamente los factores que ponen en peligro a una población?",La endogamia y la pérdida de variación genética amenazan a una población.,La migración de nuevos individuos hacia la población amenaza a una población.,La mutación reduce la salud de una población.,Aparearse con individuos de una población diferente puede causar la extinción de la primera población debido a una disminución en la diversidad.,A
¿Qué término describe mejor el aumento gradual en tamaño de los caballos a lo largo del tiempo geológico según las evidencias fósiles?,Selección artificial,Selección direccional,Selección estabilizadora,Selección disruptiva,B
¿Cuál describe una especie de mariposa africana que existe en dos patrones de color muy diferentes?,selección artificial,selección direccional,selección estabilizadora,selección disruptiva,D
"En relación con la meiosis y la mitosis, una diferencia entre estas dos formas de reproducción celular es que en la meiosis","hay una ronda de división celular, mientras que en la mitosis hay dos rondas de división celular","la separación de las cromátidas hermanas ocurre durante la segunda división, mientras que en la mitosis la separación de las cromátidas hermanas ocurre durante la primera división","los cromosomas se replican durante la interfase, mientras que en la mitosis los cromosomas se replican durante la profase","los microtúbulos del huso se forman durante la profase, mientras que en la mitosis los microtúbulos del huso se forman durante la metafase",B
¿Cuál de las siguientes afirmaciones sobre la meiosis NO es cierta?,La meiosis produce dos gametos haploides.,Los cromosomas homólogos se unen durante la sinapsis.,Las cromátidas hermanas se separan durante la meiosis I.,El entrecruzamiento aumenta la variación genética en los gametos.,C
Oligomicina es un antibiótico que bloquea los canales de protones en las crestas de las mitocondrias al unirse a la ATP sintasa. ¿Cuál de las siguientes respuestas sería la primera esperada después de la aplicación de oligomicina a las células?,La producción de agua aumentaría.,H+ aumentaría dentro del espacio intermembrana (el compartimento entre las membranas interna y externa).,H+ aumentaría en la matriz (dentro de la membrana interna de la mitocondria).,H+ aumentaría fuera de la mitocondria.,B
"Si la variación neutral es verdaderamente ""neutral"", entonces no debería tener ningún efecto sobre",la diversidad de nucleótidos.,la heterocigosidad promedio.,nuestra capacidad para medir la tasa de evolución.,la aptitud relativa.,D
¿Cuál de las siguientes características permitiría distinguir una célula procariota de una célula animal?,Ribosomas,Membrana celular,Cloroplastos,Pared celular,D
"¿Qué proceso conduce a la producción neta de dos piruvato, dos ATP y dos NADH?",Glicólisis,Quimiosmosis,Fermentación,Ciclo de Calvin,A
¿Qué proceso regenera el NAD+ cuando no hay oxígeno disponible y permite que la respiración continúe?,Glicólisis,Quimiosmosis,Fermentación,Ciclo de Calvin,C
"¿Cómo podemos exhibir tantos rasgos diferentes a partir de tan pocos genes, si antes de que se secuenciara el genoma humano, los científicos esperaban encontrar alrededor de 100,000 genes pero descubrieron que los humanos tienen solo alrededor de 24,000 genes?",La modificación de las proteínas histonas suele aumentar la función de los genes.,La epigenética permite que un solo gen produzca varios rasgos diferentes.,Esto es evidencia de que se expresan los pseudogenes e intrones.,Un solo gen puede producir más de un rasgo debido al empalme alternativo.,D
¿Qué debe existir en una población antes de que la selección natural pueda actuar sobre ella?,Variación genética entre individuos,Variación entre individuos causada por factores ambientales,Reproducción sexual,B y C solamente,A
Observas una especie que da a luz solo un descendiente a la vez y tiene una vida útil relativamente larga para su tamaño corporal. ¿Cuál de los siguientes también es probablemente verdadero para este organismo?,Vive en un hábitat recientemente colonizado.,Es un organismo acuático.,Requiere un cuidado parental relativamente alto de la descendencia.,La edad a la que los descendientes pueden dar a luz es relativamente joven.,C
¿Cuál es la condición inicial cuando se cae un trozo de papa en un vaso de agua pura?,El potencial de agua del agua pura es negativo.,El potencial de agua del agua pura es positivo.,El potencial de agua de la papa es positivo.,El potencial de agua de la papa es negativo.,D
"En la mayoría de los ecosistemas, la productividad primaria neta es importante porque representa",la energía disponible para los productores,la energía solar total convertida en energía química por los productores,la biomasa de todos los productores,la energía disponible para los heterótrofos,D
"Durante una sesión de estudio sobre la evolución, uno de tus compañeros de clase comenta: ""La jirafa extendió su cuello mientras alcanzaba hojas más altas; su descendencia heredó cuellos más largos como resultado"". ¿Cuál de las siguientes afirmaciones es más probable que ayude a corregir esta idea equivocada del estudiante?",Las características adquiridas durante la vida de un organismo por lo general no se transmiten a través de los genes.,Las mutaciones espontáneas pueden llevar a la aparición de nuevas características.,Sólo las adaptaciones favorables tienen valor de supervivencia.,El desuso de un órgano puede llevar a su desaparición eventual.,A
La dominancia incompleta y la epistasis son dos términos que definen relaciones genéticas. ¿Cuál de las siguientes afirmaciones describe mejor las diferencias o similitudes entre los dos términos?,Ambos términos describen la herencia controlada por la interacción de múltiples alelos en diferentes loci.,Ambos términos describen la herencia controlada por la interacción de múltiples genes en diferentes loci.,La dominancia incompleta describe la interacción de dos genes en diferentes loci; la epistasis describe la interacción de dos alelos.,La dominancia incompleta describe la interacción de dos alelos en un gen; la epistasis describe la interacción de dos genes y sus respectivos alelos.,D
¿Cuál de las siguientes afirmaciones sobre el ADN en una de tus células hepáticas es correcta?,Tus células hepáticas contienen el mismo ADN que tus células blancas de la sangre.,La mayoría del ADN en tus células hepáticas será transcrito pero no traducido.,La mayoría del ADN en tus células hepáticas será transcrito en el núcleo y traducido en el citoplasma.,"El ADN en tus células hepáticas contiene genes únicos para almacenar glucógeno, mientras que otras células no contienen esos genes.",A
¿Cómo se recupera la energía durante la respiración celular en etapas? ¿Cuál de las siguientes aseveraciones es la correcta al indicar la fase de la respiración celular donde se recupera la mayor cantidad de energía y por qué?,La mayor cantidad de energía se libera durante el ciclo de Krebs porque es aquí donde el piruvato se descompone completamente en CO2.,"La mayor cantidad de energía se libera durante el ciclo de Krebs porque, además de la producción de ATP, se producen FADH2 y NADH. Cada una de esas moléculas liberará 2 ATP y 3 ATP, respectivamente.","La mayor cantidad de energía se libera durante la fosforilación oxidativa porque, además de la fosforilación de ADP en ATP, toda la energía potencial contenida en NADH y FADH se transfiere a ATP.",La mayor cantidad de energía se libera durante la fosforilación oxidativa porque el agua se descompone completamente en H+ y O2.,C
¿Cuál de las siguientes opciones explica mejor por qué es beneficioso para un bebé humano beber leche materna?,La leche materna contiene vitaminas que reparan mutaciones originadas en el espermatozoide o el óvulo.,La leche materna contiene anticuerpos maternos que protegen contra patógenos gastrointestinales.,La leche materna contiene vacunas maternas que destruyen los patógenos infantiles comunes.,La leche materna contiene glóbulos rojos con hemoglobina adulta que son beneficiosos para el desarrollo del cerebro del bebé.,B
"¿Durante la fosforilación oxidativa, la energía necesaria para impulsar la síntesis de ATP proviene de una sola fuente. Cuál de las siguientes afirmaciones indica la fuente inmediata de esa energía?",Los electrones fluyen por una cadena de transporte de electrones a medida que son atraídos por el oxígeno.,La transferencia de un grupo fosfato a ADP es exergónica.,La unión de electrones al oxígeno al final de la cadena libera energía.,El gradiente de protones a través de la membrana donde está incrustado el ATP sintasa representa energía potencial.,D
"La variación genética fácilmente producida es clave para la rápida evolución de poblaciones virales y microbianas. Además, los patógenos que necesitan escapar del sistema inmunológico dependen de esta variación para generar nuevos antígenos de superficie que no son reconocidos por el sistema inmunológico del huésped. ¿Cuál de los siguientes es un ejemplo de esta variación antigénica?","VIH, que puede permanecer integrado en el genoma del huésped durante muchos años","El virus de la gripe, que cambia sus proteínas de envoltura","MRSA, que se ha vuelto resistente a muchos antibióticos","Esclerosis múltiple, que ataca las células del sistema nervioso",B
"Si una pareja ha tenido tres hijos varones y la mujer está embarazada de su cuarto hijo, ¿cuál es la probabilidad de que el cuarto hijo también sea varón?",1/2,1/4,1/8,1/16,A
¿Cuál de las siguientes afirmaciones es incorrecta acerca de la electroforesis en gel?,El ADN migra de carga positiva a carga negativa.,El ADN más pequeño viaja más rápido.,El ADN solo migra cuando la corriente está activa.,"Cuanto más tiempo está en funcionamiento la corriente, más lejos viajará el ADN.",A
¿Cuál de las siguientes observaciones ayudó a Darwin a desarrollar su concepto de descendencia con modificación?,La diversidad de especies disminuye cuanto más lejos se está del ecuador.,Hay menos especies en las islas que en los continentes más cercanos.,Se pueden encontrar aves en islas ubicadas más lejos del continente que la distancia máxima de vuelo sin escalas de las aves.,Las plantas templadas de Sudamérica son más similares a las plantas tropicales de Sudamérica que a las plantas templadas de Europa.,D
¿Cuál de las siguientes afirmaciones sobre la modificación post-transcripcional es incorrecta?,Se agrega una cola de poli-A al extremo 3 'del ARNm.,Se agrega una tapa de guanina al extremo 5 'del ARNm.,Se eliminan los intrones del ARNm.,La modificación post-transcripcional ocurre en el citoplasma.,D
¿Qué requiere la fotosíntesis?,"Glucosa, luz, CO2","Luz, CO2, agua","Agua, suelo, O2","O2, agua, luz",B
¿Cuál de las siguientes afirmaciones es correcta acerca de la evolución de las células?,"Los orgánulos eucarióticos ayudaron a crear ambientes separados para las reacciones metabólicas, aumentando así su eficiencia metabólica.",Las células procariontes y eucariontes no tienen similitudes estructurales.,Los orgánulos de las células eucarióticas más grandes solucionaron los problemas de tener una relación superficie-volumen mayor.,Las células eucariotas pueden multiplicarse más rápido debido a su estructura más compleja.,A
La secuencia de aminoácidos en las moléculas de hemoglobina de los seres humanos es más similar a la hemoglobina de los chimpancés que a la hemoglobina de los perros. Esta similitud sugiere que,los seres humanos y los perros están más estrechamente relacionados que los seres humanos y los chimpancés,los seres humanos y los chimpancés están más estrechamente relacionados que los seres humanos y los perros,los seres humanos están relacionados con los chimpancés pero no con los perros,los seres humanos y los chimpancés son estrechamente análogos,B
Cuál es la secuencia de pares de bases que indica el sitio de inicio de la transcripción génica?,Enhancer,Repressor,Operator,Promotor,D
Los que son cazados adoptan un esquema de coloración que les permite mezclarse con los colores del ambiente.,Coloración aposomática,Mimicry Batesiano,Marcas engañosas,Coloración críptica,D
¿Cuál es un ejemplo de habituación?,Imprimir.,Patrón de acción fijo.,Comportamiento agonístico.,Habituación.,D
¿Cuál de las siguientes afirmaciones es una consecuencia negativa de la tala de los bosques tropicales lluviosos?,Las poblaciones indígenas tendrán acceso a comodidades modernas.,Habrá menos precipitación en esas áreas taladas.,Los mercados estadounidenses tendrán acceso a carne de res menos costosa.,La deforestación permitirá que más luz solar penetre en áreas que estaban oscuras debido a la densa vegetación.,B
¿Cómo se describe de manera más precisa la teoría de la evolución?,Una conjetura educada sobre cómo se originan las especies.,"Una posible explicación, entre varias alternativas científicas, sobre cómo han surgido las especies.",Una opinión que sostienen algunos científicos sobre cómo cambian los seres vivos con el tiempo.,"Una explicación general, respaldada por mucha evidencia, sobre cómo cambian las poblaciones con el tiempo.",D
¿Cuál de las siguientes afirmaciones explica cómo una mutación puntual puede no tener un impacto negativo en la proteína formada a partir de una secuencia de ADN?,"El primer codón de un gen siempre es AUG, una secuencia líder; una mutación en esa secuencia no tendrá efecto sobre la proteína producida.",Varios codones codifican para el mismo aminoácido.,La ADN polimerasa y la ADN ligasa llevan a cabo una reparación por excisión antes de la transcripción.,El procesamiento del ARN reparará las mutaciones puntuales antes de que el ARNm salga del núcleo.,B
¿Cuál de las siguientes afirmaciones caracteriza correctamente una enfermedad autoinmunitaria?,Los linfocitos T atacan las células sanas del cuerpo.,Un aneurisma es una debilidad en la pared de un vaso sanguíneo que causa que se hinche. El vaso puede romperse y causar una hemorragia.,"Varios factores causan hipertensión: fumar, tener sobrepeso, falta de actividad física y demasiada sal en la dieta.","La enfermedad de Alzheimer es causada por la acumulación de placa dentro del cerebro, lo que provoca la muerte de células cerebrales.",A
"Todos los siguientes desempeñan un papel importante en la regulación de la respiración en los seres humanos, EXCEPTO",un aumento en la cantidad de CO2 en la sangre,una disminución en la cantidad de O2 en la sangre,una disminución en el nivel de pH del plasma,ejercicio intenso,B
¿Qué deben hacer el agua y los minerales que llegan al xilema en el centro de una raíz de planta antes de llegar allí?,moverse a través de vasos vecinos del floema,atravesar estomas abiertos en la epidermis de la raíz,atravesar la endodermis de la corteza de la raíz,pasar a través de la médula del casquete de la raíz,C
¿Qué tipo de mimetismo exhibe un lagarto que carece de un mecanismo de defensa químico y está coloreado de la misma manera que un lagarto que sí tiene dicho mecanismo?,Coloración aposemática.,Coloración críptica.,Mimetismo Batesiano.,Mimetismo Mülleriano.,C
"Lógicamente, ¿cuál de estos debería generar más dudas sobre las relaciones representadas por un árbol evolutivo?",Ninguno de los organismos representados en el árbol ingirió los mismos alimentos.,Algunos de los organismos representados en el árbol han vivido en diferentes hábitats.,"Los restos óseos de los organismos representados en el árbol estaban incompletos (es decir, faltaban algunos huesos).",Las relaciones entre las secuencias de ADN entre las especies no coincidían con las relaciones entre los patrones esqueléticos.,D
¿Cuál es la causa más común del dimorfismo sexual?,Selección pansexual.,Selección estabilizadora.,Selección intra-sexual.,Selección intersexual.,D
¿Cuál de las siguientes afirmaciones sobre la meiosis es correcta?,Las células hijas son genéticamente idénticas a las células progenitoras.,Los homólogos se emparejan durante la profase II.,La replicación del ADN ocurre antes de la meiosis I y la meiosis II.,El número de cromosomas se reduce.,D
"¿Qué ocurre bajo condiciones ambientales normales durante el día con los estomas, que permiten el intercambio de gases, como H2O y CO2, entre el interior de una hoja de planta y el ambiente circundante?",El H2O se difunde más rápido fuera de la hoja que entra el CO2.,El H2O se difunde más lento fuera de la hoja que entra el CO2.,El CO2 se difunde más rápido fuera de la hoja que entra el H2O.,El H2O y el CO2 se intercambian a velocidades iguales.,A
¿Cuál de estos factores hace que la determinación de la relación evolutiva entre diferentes especies basada en la secuencia de aminoácidos de proteínas homólogas sea generalmente menos precisa que las determinaciones de relación basadas en las secuencias de nucleótidos de genes homólogos?,Mutaciones silenciosas,Duplicaciones de genes,Eventos de translocación que cambian las secuencias de genes,Entrecruzamiento,A
¿Qué tipo de animal que es inofensivo copia la apariencia de un animal peligroso como mecanismo de defensa para hacer que los depredadores piensen dos veces antes de atacar?,Coloración aposomática,Mimicry batesiano,Señales engañosas,Coloración críptica,B
Se midió el pH de dos lagos. El lago A tiene un pH de 8.0; el lago B tiene un pH de 6.0. ¿Cuál de las siguientes afirmaciones es correcta sobre estos lagos?,El lago B es alcalino.,El lago B es 100 veces más alcalino que el lago A.,La concentración de iones de hidrógeno en el lago B es de 104 M.,El pH de ambos lagos disminuirá en respuesta a la lluvia ácida.,D
Una planta crece en dirección contraria a la fuerza gravitatoria. Esto es un ejemplo de,taxia positiva hacia la luz,taxia negativa hacia la luz,taxia positiva hacia la gravedad,taxia negativa hacia la gravedad,D
¿Cuál de los siguientes se sabe que está involucrado en la respuesta de floración fotoperiódica de las angiospermas?,Auxina,Citocromo,Fitoquímico,Giberelinas,C
"En las plantas, ¿cómo se llama la tendencia de las enredaderas trepadoras en enrollar sus zarcillos alrededor de un enrejado?",Thigmotropismo,Hidrotropismo,Fototropismo,Geotropismo,A
¿Cuál de las siguientes opciones no es una observación o inferencia en la que se basa la selección natural?,Existe variación heredable entre los individuos.,Los individuos mal adaptados nunca producen descendencia.,Las especies producen más descendencia de la que el medio ambiente puede sostener.,Los individuos cuyas características son más adecuadas para el medio ambiente generalmente dejan más descendencia que aquellos cuyas características son menos adecuadas.,B
Los microtúbulos son filamentos de proteína ensamblados a partir de subunidades de proteína tubulina. La colchicina evita el ensamblaje de los microtúbulos al unirse a las subunidades de proteína tubulina. ¿Cuál de los siguientes procesos celulares se vería más afectado por la aplicación de colchicina?,la alineación y separación de los cromosomas durante la mitosis,la coordinación de los ribosomas y el ARN mensajero durante la síntesis de proteínas,el movimiento de sustancias a través de la membrana plasmática,la acumulación de protones dentro de los tilacoides de los cloroplastos durante la quimiosmosis,A
El compuesto inorgánico principal encontrado en los seres vivos es,carbono,oxígeno,agua,glucosa,C
¿Cuál de las siguientes afirmaciones es una inferencia de la selección natural?,Las generaciones posteriores de una población deberían tener una proporción mayor de individuos con características más adecuadas para el éxito.,Un organismo individual experimenta evolución a lo largo de su vida.,Los hábitats no tienen recursos ilimitados en general.,Las poblaciones naturales tienden a reproducirse hasta su pleno potencial biológico.,A
"Recientemente, en las aguas de baja oxigenación del Golfo de México cerca de la desembocadura del río Mississippi, han ocurrido zonas muertas estacionales cada año. Las zonas muertas resultan del crecimiento rápido de fitoplancton fotosintético (floraciones de algas) y su posterior descomposición por microbios que agotan el oxígeno en la columna de agua. ¿Cuál de los siguientes factores más probablemente desencadena las floraciones de algas y las zonas muertas asociadas?",Una disminución en el nivel de luz en las aguas superficiales a medida que la duración del día comienza a disminuir después del solsticio de verano,Un aumento en la depredación de las larvas marinas y otro zooplancton durante los meses de verano,Una afluencia de nutrientes en verano derivados de fertilizantes químicos que son altos en nitrógeno y fósforo,Una disminución en la competencia de otro fitoplancton marino durante los meses de verano,C
¿Cuál de las siguientes opciones resume mejor el proceso de especiación alopátrica?,cambios diferenciales en las frecuencias de alelos → aislamiento reproductivo → barreras reproductivas → nuevas especies,evento catastrófico → aislamiento reproductivo → barreras reproductivas → nuevas especies,aislamiento reproductivo → cambios diferenciales en las frecuencias de alelos → barreras reproductivas → nuevas especies,aislamiento geográfico → aislamiento reproductivo → cambios diferenciales en las frecuencias de alelos → barreras reproductivas → nuevas especies,D
"En el pool génico de una población hipotética, un gen autosómico, que previamente había sido fijado, experimenta una mutación que introduce un nuevo alelo, heredado según una dominancia incompleta. Luego, la selección natural provoca una selección estabilizadora en este locus. ¿Qué debería suceder a lo largo de muchas generaciones?",Las proporciones de los dos tipos de homocigotos deberían disminuir.,La proporción de la población que es heterocigota en este locus debería permanecer constante.,La heterocigosidad media de la población debería aumentar.,Ambas opciones A y C,D
¿Cuál de las siguientes características es correcta sobre las arterias?,Son vasos sanguíneos de pared delgada.,Contienen válvulas que impiden el reflujo.,Siempre transportan sangre oxigenada.,Transportan sangre lejos del corazón.,D
¿Cuál de las siguientes afirmaciones sobre la tripsina NO es cierta?,Es un compuesto orgánico hecho de proteínas.,Es un catalizador que altera la velocidad de una reacción.,Es operativo en un amplio rango de pH.,La tasa de catálisis se ve afectada por la concentración del sustrato.,C
¿Qué región del ADN que afecta a la transcripción puede estar ubicada a miles de pares de bases del promotor?,Enhancer,Repressor,Operador,Promotor,A
¿Cuáles de las siguientes características están afectadas por más de un gen?,Características heterocigotas,Características pleiotrópicas,Características poligénicas,Alélos mezclados,C
Un estudiante realiza un experimento para probar la eficiencia de una cierta enzima. ¿Cuál de los siguientes protocolos probablemente no daría como resultado un cambio en la eficiencia de la enzima?,Aumentar la temperatura del montaje experimental de 20°C a 50°C,Añadir una solución ácida al montaje,Añadir sustrato pero no enzima,Colocar el sustrato y la enzima en un recipiente con el doble de capacidad,D
¿Qué se esperaría de los nefrones de los riñones de la rata canguro en comparación con los nefrones de los riñones humanos en cuanto a la capacidad para concentrar la orina?,"Paredes más gruesas, que son impermeables al agua",Asas de Henle más cortas,Asas de Henle más largas,conductos colectores más cortos,C
