"जो जनसँख्या में ""फिक्स्ड"" लोकसंख्या के लिए अधिकांश लोकस्तर होता है, उस जनसँख्या की ______ कम होती है।",न्यूक्लियोटाइड वेरिएबिलिटी।,जेनेटिक पॉलिप्लोइडी।,औसत हेटेरोजाइगोसिटी।,केवल ए और सी।,D
आरामदायक मेम्ब्रेन धारा क्या पर निर्भर करता है? I. सक्रिय परिवहन II. चयनात्मक पारगम्यता III. एक्सोनिक मेम्ब्रेन के अलभ्यास के अलग-अलग वितरण,केवल III,I और II केवल,II और III केवल,"I, II, और III",D
फोटोसिन्थेसिस के प्रकाश-अवलम्बी अभिक्रियाओं के बारे में निम्नलिखित कथनों में से कौन सही है?,वे वह कार्बन प्रदान करते हैं जो शुगर में सम्मिलित होता है।,"वे पीजीए का उत्पादन करते हैं, जो प्रकाश-अनिर्देशित अभिक्रियाओं में कार्बन जोड़ने से ग्लूकोज में परिवर्तित होता है।","पानी विभाजित किया जाता है, जो अस्थायी भंडारण के लिए टीम और इलेक्ट्रॉन देने के लिए एनएडीपी को प्रदान करते हैं।",वे क्लोरोप्लास्ट के स्ट्रोमा में होते हैं।,C
"जब हम कहते हैं कि कोई व्यक्ति किसी दूसरे व्यक्ति की तुलना में अधिक फिटनेस रखता है, तो हम विशेष रूप से इसका अर्थ निकालते हैं कि वह जीवाश्म निकलने की दृढ़ता में",अपनी प्रजाति के अन्य जीवों से लम्बे समय तक जीवित रहता है।,अपनी प्रजाति के अन्य जीवों से संसाधनों के लिए मुकाबला ज्यादा सफलतापूर्वक करता है।,अपनी प्रजाति के अन्य जीवों से अधिक बार शुद्धिकरण करता है।,अपनी प्रजाति के अन्य जीवों से अधिक संभवत: जीवित अवंश छोड़ता है।,D
अधिकतर स्विस स्टारलिंग हर अंडे से चार से पांच अंडे तैयार करते हैं। इनसे कम या अधिक अंडे देने वाली स्विस स्टारलिंग प्रभावशीलता में कमी पाती हैं। निम्नलिखित में से कौनसा शब्द इसका सबसे अच्छा वर्णन करता है?,कृत्रिम चयन,दिशात्मक चयन,स्थिर करने वाला चयन,विवर्तक चयन,C
दो अलग प्रजातियों के सदस्यों के पास एक एक जैसी दिखने वाली संरचना होती है जो वे एक जैसे तरीके से उपयोग करते हैं जिसके द्वारा वे एक ही कार्य को करते हैं। होमोलोजी पर आधारित एक समझौते और एक कन्वर्जेंट एवोल्यूशन पर आधारित व्याख्या के बीच भेद करने में सबसे अच्छी जानकारी कौन सी होगी?,दो प्रजातियाँ आपस में दूर रहती हैं।,"दो प्रजातियों में कई प्रोटीन संयुक्त रूप से होते हैं, और इन प्रोटीनों को कोड करने वाले न्यूक्लियोटाइड सीक्वेंस करीब-करीब एक जैसे होते हैं।",दोनों प्रजातियों के वयस्क सदस्यों की संरचनाओं का आकार आकार में समान होता है।,दोनों प्रजातियाँ अपने विशेष पर्यावरणों के लिए अच्छी तरह अनुकूलित होती हैं।,B
"जब संयुक्त राज्य अमेरिका में पूर्व से पश्चिम की ओर ड्राइव करते हुए वन पारिस्थितिकी से घास के मैदानों में, पेड़ों को धीरे-धीरे घासों के लिए जगह बनानी पड़ती है। इस बदलाव के लिए जिम्मेदार कौन सा महत्वपूर्ण कारक है?",सूर्य की रोशनी की मात्रा,ऑक्सीजन की उपलब्धता,पानी की उपलब्धता,विकसित मौसम की अवधि,C
"एक कोशिका के भीतर, दिए गए mRNA मोलेक्यूल का उपयोग करके बनाए गए प्रोटीन की मात्रा किस पर निर्भर करती है?",DNA मेथलेशन जीन के अभिव्यक्ति को दबाने में सक्षम होता है।,"ट्रांसक्रिप्शन फैक्टर RNA पॉलिमरेज के बाँध और ट्रांसक्रिप्शन की शुरुआत के माध्यम से मध्यस्थता करते हैं, जो स्पष्ट करेगा कि कितना प्रोटीन निर्मित किया जाएगा।",mRNA की टूटने की गति से निर्धारित होगा कि कितना प्रोटीन बनाया जाएगा।,कोशिका में राइबोसोमों की स्थान और संख्या केवल इस निर्माण किए जाने वाले प्रोटीन की मात्रा का निर्धारण करेंगे।,C
"निम्नलिखित में से सभी इकाईजीव जनन के विभिन्न तरीके हैं, एकल जनन के तत्व नहीं हैं",बूँदों का उत्पादन,फिशन,उत्पत्ति,मेयोसिस,D
"ग्रे पंखों वाला एक मुर्गा और उसी फेनोटाइप की मुर्गी 17 ग्रे, 7 काले और 8 सफेद चूजे पैदा करते हैं। मुर्गों में इन रंगों के उत्पादन के लिए सबसे सरल व्याख्या क्या है?",ग्रे के लिए विशेषता काले के अधीन होती है।,ग्रे के लिए विशेषता सफेद के अधिकारिक होती है।,काले और सफेद रंग के लिए विशेषताएं अपूर्ण अधिकतम होती हैं।,काले और सफेद रंग के लिए विशेषताएं सहयोगिता का दर्शाते हैं।,C
सेल्युलर श्वसन के बारे में निम्नलिखित में से कौन सा बयान सही है?,सेल्युलर श्वसन के दौरान उत्पन्न अधिकतम CO2 ग्लाइकोलिसिस से छोड़ा जाता है।,प्रोटॉन ऍटीपी सिंथेसिस के माध्यम से सक्रिय परिवहन द्वारा फंटौस होते हैं।,इलेक्ट्रॉन परिवहन शृंखला का अंतिम इलेक्ट्रॉन स्वीकारक NAD+ होता है।,एटीपी उत्पन्न होता है क्योंकि एक एंडोर्जोनिक प्रतिक्रिया एक एक्सर्गोनिक प्रतिक्रिया के साथ कपल होती है।,D
इनमें से कौन सा सिद्धांत डार्विन के प्राकृतिक चयन द्वारा विकास के सिद्धांत का हिस्सा नहीं है?,विकास एक धीमी प्रक्रिया है जो लंबे समय तक होती है।,हर जनसँख्या में बहुत विभिन्नता होती है।,पोषण के प्राथमिक स्रोत के रूप में संवेदनशीलता सभी विभिन्नताओं का मुख्य स्रोत है।,"जीव समुदाय क्षेत्र में अधिक जनसँख्या होती है, जिससे प्रतिस्पर्धा का जन्म होता है।",C
"डार्विन के सोच के अनुसार, दो अलग-अलग जीवों के बीच ज्यादा परिपक्व होने वाले रिश्तों में,",उनके आवासों की अधिकता होती है।,उनके डीएनए सरणियों की कमता होती है।,उनमें से अधिक नवीनतम एक समान अजगर होता है।,उन्हें समान जीनों का समान होने की कम उम्मीद होती है।,C
एक कोशिका की प्लाज्मा मेम्ब्रेन के अकर्षित न रहे Chemical के Diffusion की दर में कौन सा निम्नलिखित सबसे ज्यादा संभव है उच्च होगा?,कोशिकाओं को स्नायु के माध्यम से संभावित कोशिकाओं से अलग करना,पारंपरिक मेम्ब्रेन को सन्दृश्ट करने से पारंपरिक जनपद का अपवर्तन बढ़ जाएगा,मेम्ब्रेन में फॉस्फोलिपिड और प्रोटीनों का अनुपात बढ़ाना,मेम्ब्रेन के पारंपरिक खुंटी कम करना,B
"एक निश्चित तालाब में, लंबी पिन्न वाले मछली और छोटी पिन्न वाले मछली होते हैं। एक भयानक गरज के बाद, लंबी पिन्न वाली मछलियों में अमिट मौत होने से दोनों रूपों के उचित अनुपात में बड़ी हानि होती है इससे दो रूपों की अधिकतम रूपांतर आती है। यह एक उदाहरण है",वंश विसर्ग।,प्राकृतिक चयन।,आनुवंशिक घटना।,स्थिर करने वाली चयन।,C
एक प्रकार का प्रजाति संघर्ष जिसमें एक प्रजाति को लाभ होता है जबकि दूसरी प्रजाति प्रभावित नहीं होती है उसे कहते हैं,पारसितिज्म।,सहभागीता।,समदर्शिता।,संबंध।,C
जीवों द्वारा उत्पन्न रासायनिक ऊतक जो अन्य सदस्यों में भौतिक या व्यवहारिक प्रतिक्रिया पैदा करते हैं उन्हें क्या जाना जाता है?,ऑक्सिन,हार्मोन्स,फेरोमोन्स,एंजाइम्स,C
"एक डीएनए के विशिष्ट सेगमेंट के संदर्भ में, निम्नलिखित में से कौन सा मोलेक्यूल न्यूक्लियोटाइड की सबसे कम संख्या वाला होता है?",असली डीएन सेगमेंट की एकल धारा,असली डीएन सेगमेंट की एकल धारा के बाद एक बिंदु म्यूटेशन,असली डीएन से प्राथमिक आरएनए प्रतिलिपि (स्प्लाइसिंग से पहले),असली डीएन से बनी पूरक डीएन (सीडीए) की एकल धारा,D
सभी वायरस कम से कम इन दो मुख्य घटकों को सम्मिलित करते हैं:,डीएनए और प्रोटीन,न्यूक्लिक एसिड और कैप्सिड,डीएनए और सेल मेम्ब्रेन,आरएनए और सेल दीवार,B
एक जीव को सोचिए जिसके 2n = 96 है। मेयोसिस इस जीव की कोशिकाओं में कितने क्रोमोसोम छोड़ देगा?,192,96,48,24,C
फॉलोइंग में से कौन सा प्रस्ताव एक विचार दर्विन ने थॉमस मैल्थस के लेखों से सीखा था?,सभी प्रजातियां उस रूप में स्थिर हैं जिस तरीके से वे बनाई जाती हैं।,आबादियों का आमतौर पर उनके खाद्य आपूर्ति से ज्यादा तेज़ी से वृद्धि होती है।,पृथ्वी एक काटक उथल-पुथल के द्वारा वर्षों में संशोधित हुई।,पर्यावरण प्राकृतिक चयन के लिए जिम्मेदार है।,B
फेगोसाइटोसिस के परिणामस्वरूप बने वेसिकल का सबसे संभव विवरण कौन सा होगा?,वेसिकल माइटोकंड्रियन के साथ मिलता है।,वेसिकल लाइसोसोम के साथ मिलता है।,वेसिकल न्यूक्लियस का हिस्सा बनते हुए इसे नुकलेयोलस का हिस्सा बना दिया जाता है।,वेसिकल अपनी सामग्री को साइटोप्लाज्म में उगल देता है।,B
"एक जनसँख्या में संसाधनों की उपलब्धता में परिवर्तन के कारण निकटतम लंबे और निकटतम लंबे लोगों का अनुपात उन लोगों की तुलना में कम होता है, जो मध्यम आकार के होते हैं। यह एक उदाहरण है",दिशात्मक चयन।,स्थिरीकरण चयन।,भंग करने वाला चयन।,सहबस्थ संविधान।,B
निम्नलिखित सिद्धांतों में से कौन सा सिद्धांत प्रोकैरियोटिक कोशिकाओं से मिटोकंड्रिया और क्लोरोप्लास्ट का विकास होने की धारणा पर आधारित है?,फ़्लूइड मोजेक मॉडल,एंडोसिंबायोटिक मॉडल,टैक्सोनोमिक मॉडल,श्वसन प्रतिपुष्टि मॉडल,B
"एक डीएनए मोलिक्यूल का न्यूक्लियोटाइड सिक्वेंस 5′-सी-ए-टी-3′ है। एक संगत सोडन के साथ एक एमआरएनए मोलिक्यूल डीएनए से प्रतिलिपि निर्माण प्रक्रिया में निर्मित होता है, एक टीआरएनए मूलों को एक मच्छरी के साथ एक एमआरएनए कोडन से जोड़ता है। टीआरएनए एंटीकोडॉन का न्यूक्लियोटाइड सिक्वेंस क्या है?",5′-जी-टी-ए-3′,5′-जी-यू-ए-3′,5′-सी-ए-यू-3′,5-′यू-ए-सी-3′,C
"गॅलापॅगोस में सूखे के दौरान, छोटे, आसानी से खाने वाले बीज अस्थायी हो जाते हैं, जिससे अधिकतर बड़े, कठोर केसे वाले बीज बचते हैं, जिन्हें केवल बड़े चोंच वाले चिड़िये खा सकते हैं। एक सूखे के कुछ साल तक बना रहता है, तो प्राकृतिक चयन से क्या उम्मीद की जानी चाहिए?",अपने मुह के भागों का व्यायाम कर मुंह को बड़ा करना।,"छोटे चिड़ियों ने अपने चोंच के जीनों में बदलाव कर दिया, जिससे बाद के पीढ़ी के नस्ल के अधिकतर अंश बड़े चोंच वाले चिड़ियों के होते हैं।",छोटे पक्षियों ने दीर्घ सूखे का अंतिम समय काश्मिर करते हुए अधिक खाना खाया ताकि वजन बढ़े और इसलिए बड़े चोंच वाले हों।,अधिक छोटे चोंच वाले पक्षियों की मृत्यु बड़े चोंच वाले पक्षियों से अधिक होती है। उसके उत्पन्न होने वाली आगामी पीढ़ियों में अधिकतम चोंच वाले पक्षियों का एक अधिकतम प्रतिशत होता है।,D
जानवरों में अण्डसृजन की निम्नलिखित में से कौन सी विशेषता नहीं है?,पुत्रीय कोशिकाएँ माता कोशिका के समान क्रोमोसोम संख्या रखती हैं।,पुत्रीय कोशिकाएँ माता कोशिका से एकदम अभिन्न होती हैं।,माता कोशिका जोड़ीदार कोशिकाएं उत्पन्न करती है।,पुत्रीय कोशिकाएँ जाड़ी होने के लिए मिलजुलकर फ्यूज होती हैं।,D
"एक जैवविज्ञानी ने 15 वर्षों तक एक गिलहरी की जनसंख्या की अध्ययन किया। उस समय तक, जनसंख्या कभी 30 से कम नहीं थी और कभी 45 से ज्यादा नहीं थी। उनके डेटा से पता चला कि आधे से ज्यादा गिलहरी जन्म होने के बावजूद नहीं पाल सकतीं थीं, क्योंकि खाद्य और शिकार के लिए प्रतिस्पर्धा थी। एक ही पीढ़ी में, जो गिलहरियां जन्म हुईं केवल 90% जीवित रहीं और जनसंख्या 80 तक बढ़ गई। इस जनसंख्या के बारे में कौन से निष्कर्ष (ए) सही हो सकते हैं?",उपलब्ध खाद्य की मात्रा बढ़ सकती है।,शिकारियों की संख्या कम हो सकती है।,"पूर्व पीढ़ियों से बेहतर आनुवंशिक विविधता वाली गिलहरियों के बाद वाली की गिलहरियों में से कुछ ऐसे शामिल होंगे जो पहले नहीं रहते थे, क्योंकि अब ये जीवित रहेंगे।","A, B, और C",D
कौन सा समूह सभी व्यक्तियों से मिलकर बना हुआ है जो यह दावा करता है कि प्रजातियां स्थिर होती हैं (अर्थात बदलती नहीं हैं)?,"अरिस्टोटल, कुविए, और लामार्क","लिनेयस, कुविए, और लामार्क","लायल, लिनेयस, और लामार्क","अरिस्टोटल, लिनेयस, और कुविए",D
अनुमान लगाया जाता है कि छोटे से छोटे बच्चों को बड़ों से ज़्यादा कौन नहीं मिलता है?,बच्चे की उम्र के लिए फेसबुक समूह खोजें,छोटे बच्चों को बड़ों से कम रोगग्रस्त होने की संभावना होती है,शरीर का आकार छोटे बच्चों में बढ़ने के बाद एक अवसाद के कारण छोटा हो सकता है।,बच्चे और बड़े लोगों के बीच कोई अंतर नहीं होता।,C
उमंगी AP जीवविज्ञान छात्र जो ऑस्मोसिस और विलयव लिकरों में पानी के गति का अध्ययन करना चाहता है ने एक डायलिसिस बैग लिए जिसमें 0.5 M लिकर होता है और उसे एक 0.6 M लिकर वाले बीकर में डाला। अगर इस बैग को साफ पानी वाले एक बीकर में रखा जाए तो क्या अपेक्षित परिणाम होगा?,"बैग से पानी का नेट फ्लो बाहर की ओर होगा, जिससे यह आकार कम होगा।","बैग में पानी का नेट फ्लो अंदर की ओर होगा, जिससे उसका आकार बढ़ जाएगा।",बैग अपने आकार में समान रहेगा क्योंकि कोई पानी नहीं हिलेगा।,डायलिसिस बैग से लिकर बीकर में फ्लो होगा।,B
मेयोसिस के दौरान क्रॉसिंग-ओवर वैज्ञानिकों को क्या निर्धारित करने की अनुमति देता है?,जाइगोट्स में विविधता के अवसर,परिवर्तन की दर,क्रोमोसोम पर जीनों की दूरी,कौन से गुण विशेषताएं प्रबल या अप्रबल हैं,C
जंगली तापमान के फ्लक्चुएशन के संघर्ष में आने वाले जीव की ऊर्जा विनिमय दर में बहुत कम या कुछ भी परिवर्तन नहीं होता है। यह जीव सबसे अधिक उन्हें आशय करता हैं,एक्टोथर्म।,एन्डोथर्म।,थर्मोफाइल।,एस्कोस्पोर।,B
लायल और डार्विन के समय से पहले क्या सामान्य धारणा थी?,"पृथ्वी कुछ हजार साल पुरानी है, और जनसँख्या अपरिवर्तनीय है।","पृथ्वी कुछ हजार साल पुरानी है, और जनसँख्या धीरे-धीरे बदलती है।","पृथ्वी करोड़ों वर्ष पुरानी है, और जनसँख्या त्वरित रूप से बदलती है।","पृथ्वी करोड़ों वर्ष पुरानी है, और जनसँख्या अपरिवर्तनीय है।",A
"बहामास के एंड्रोस द्वीप पर मच्छर मछली, गांबुशिया हबॉसी, एक श्रृंखला की तालाबों में बस गईं। ये तालाब अब एक दूसरे से जुड़े नहीं हैं। हालांकि वातावरण बहुत ही समान है, कुछ तालाबों में शिकारी मछलियां हैं, जबकि दूसरों में नहीं हैं। उच्च शिकार वाली तालाबों में, एक शरीर आकार को तेज गति से दौड़ने की सक्षमता प्रदान करने के लिए एक विकल्पकारी प्रकार का विकास करने में विजयी रहे हैं। निम्न शिकार वाली तालाबों में, एक और शरीर प्रकार को विजयी बनाया जाता है, जो लंबे समय तक तैरने के लिए अच्छी तरह से उपयुक्त है।",भौगोलिक अलगाव से जन्मनिरोध उत्पन्न हुआ।,जन्म निरोध पूर्ण नहीं था।,अलोपैट्रिक अलगाव के कारण जन्मनिरोध उत्पन्न हुआ।,सिम्पैट्रिक अलगाव के कारण जन्मनिरोध उत्पन्न हुआ।,C
पीडिग्री में दी गई जानकारी से कौन सा कथन समर्थित है?,पी पीढ़ी की मां X-X है।,पी पीढ़ी का पिता X-Y है।,"यदि पंक्ति II में माता-पिता 1 और 2 के पास एक और बच्चा होता है, तो उस बच्चे को अलकप्टोन्यूरिया से पीड़ित होने का चांस 25% है।",महिला 1 का जीनोटाइप X-X है।,C
"एक निपुण इंजीनियर ऐसे हड्डियों की संरचनाएं बना सकता है जो घोड़ों, व्हेल और चमगादड़ जैसे विभिन्न जानवरों के अग्र पांवों में अभी पाए गए संरचनाओं से अधिक कार्यकारी हों। इन जानवरों के वास्तविक अग्र पांवों को समूचे रूप से सराहनीय तरीके से विन्यस्त नहीं किया जाना लगभग इसलिए है","प्राकृतिक चयन को हर बार जरुरी अवधि नहीं मिल पाने से अभी तक हर मामले में सर्वोत्तम डिजाइन बनाने का समय नहीं हुआ है, लेकिन पर्याप्त समय देने से वह ऐसा करेगा।",प्राकृतिक चयन मनुष्य की समझ से परे तरीकों से काम करता हैं।,"कई मामलों में, फेनोटाइप जेनोटाइप के अलावा पर्यावरण द्वारा भी निर्धारित होता है।",प्राकृतिक चयन मुख्य रूप से पिछली पीढ़ियों और पिछली जातियों में मौजूद संरचनाओं को संशोधित करने में सीमित होता है।,D
भूमि पर सभी जीवों की समान मूल के समरूपता का सबसे शक्तिशाली साक्ष्य कौन सा है?,सभी जीवों को ऊर्जा की आवश्यकता होती है।,सभी जीवों में मौजूदा जीनेटिक कोड अधिकतम तौर पर एक जैसा ही होता है।,सभी जीवों का जन्म होता है।,सभी जीवों में वंशगत विविधता दिखती है।,B
निम्नलिखित फाइलमें से कौन से जीवों में एक सही कोएलोम होता है?,प्लेटीहेल्मिंथेस,पोरीफेरा,एनेलिडा,नेमाटोडा,B
"जो एक निश्चित ऑटोसोमल संयोगगोपवारी गुण पोपुलेशन में 1% में व्यक्त होता है। हार्डी-वाइनबर्ग संतुलन को मध्य लेते हुए, पोपुलेशन में कितने प्रतिशत ऐसे केरिअर होते हैं जो इस गुण को व्यक्त नहीं करते?",10%,18%,27%,50%,B
पौधे के एक्साइलम संवाहक में जल के लंबवत स्तंभ में जल के अणुओं को साथ में रखने के लिए निम्नलिखित गुणों में से कौन जिम्मेदार है?,जल की मजबूत संदीप्तता गुण,जल की मजबूत सहेजवटा गुण,जल क्षमता गुणवत्ता,एक्साइलम सेल दीवार की गुणवत्ता में जल की मजबूत सहेजवटा गुण,B
अपोप्टोसिस के बारे में निम्नलिखित में से कौन सा सत्य गलत है?,"अपोप्टोसिस, एक विशेष प्रकार का कोशिका विभाजन, कई सेल संकेतनों की आवश्यकता होती है।","यह तथ्य कि अपोप्टोसिस कई जीव की एकांतरिक प्रणाली के विस्तार के साथ-साथ फैली हुई है, इससे सिद्ध होता है कि यह यूकेरियोट के विकास के शुरुआत में हुआ।",अपोप्टोसिस भ्रूणीय विकास में उंगलियो के विकास में महत्वपूर्ण भूमिका निभाती है।,अपोप्टोसिस एक बूढ़ी और बिगड़ी हुई कोशिका को पड़ोसी कोशिकाओं को नुकसान पहुंचाने से रोकती है।,A
"पाचन तंत्र में निम्नलिखित अंगों में से पाचक एंजाइम नहीं उत्पन्न करते हैं, केवल",मुंह,पेट,गॉल ब्लैडर,छोटे आंत,C
संयुक्त तंत्रिका तंत्र द्वारा तृष्णातिशय एक व्यक्ति द्वारा संचालित किए जाने वाले सभी निम्नलिखित सम्मोहित करते हैं केवल-,आँख के पुपिल का विस्तार,रक्त वाहिकाओं का संकुचन,पसीने के ग्रंथियों का बढ़ा हुआ उत्पादन,पाचन तंत्र में बढ़ी हुई पेरिस्टाल्सिस,D
"पोम्पे बीमारी नामक विरोध में, साइटोसॉल में ग्लाइकोजेन विघटन सामान्य रूप से होता है और रक्त ग्लूकोज स्तर सामान्य होते हैं, फिर भी लाइसोसोम् में ग्लाइकोजेन जमा होता है। इससे यह संकेत मिलता है कि",लाइसोसोम में एंजाइम में खराबी होती है,माइटोकंड्रिया में एंजाइम में खराबी होती है,एक्सोसाइटोसिस के दौरान मेम्ब्रेन परिवहन,एन्डोसाइटोसिस के दौरान मेम्ब्रेन परिवहन,A
पर्वतों की ढलाई पर ऊंचाइयों के साथ रूपांतर के दौरान पौधों के आकार में कमी की ओर एक प्रवृत्ति एक उदाहरण है,एक सीलाइन।,एक बॉटलनेक।,सम्बन्धित स्वस्थता।,आनुवंशिक इधर-उधर।,A
निम्नलिखित में से कौन सा एक cline का उदाहरण है?,हाइब्रिड टमाटर प्लांट प्रशासन और फल उत्पादनमें शुद्र जनोटाइप से बेहतर है।,प्रशांत महासागर में एक आइलैंड में वास करने वाली एक पोपुलेशन में दो अलग-अलग विविधताएँ हैं उपलब्ध,कुछ जानवरों के पुरुष महिलाओं के लिए लड़ने के लिए लंबे शिंगों वाले होते हैं।,"एक खरगोश की नस्ल के एक संयोजन में, जो ठंडे, बर्फीले उत्तर में विकसित हुए हैं, वे सफेद होते हैं, जबकि दक्षिण में विकसित हुए भूरे होते हैं।",D
"एक स्वस्थ पुरुष और महिला सिकल-सेल रोग की बीमारी के डिब्बे होने के कारण बच्चे होने के बारे में चिंतित हैं। अगर जोड़ी के पास एक जैविक बच्चा होता है, तो बच्चे को सिकल-सेल रोग अनुभव करने की संभावना क्या होगी?",100%,75%,50%,25%,D
"टर्नर सिंड्रोम वाली महिलाओं में हेमोफिलिया, एक रिसेसिव, एक्स-लिंक्ड विशेषता की अधिक घटना होती है। इस सूचना के आधार पर, यह निष्कर्ष निकाला जा सकता है कि इस स्थिति की महिलाएं",एक अतिरिक्त एक्स क्रोमोसोम रखती हैं,एक अतिरिक्त वाई क्रोमोसोम रखती हैं,एक एक्स क्रोमोसोम की कमी होती है,लाल रक्त कोशिकाएं जुड़ती हैं,C
मिटोकोंड्रिया में ATP सिंथेसिस करने के लिए प्रत्यक्ष ऊर्जा स्रोत में से कौन सा है?,मैट्रिक्स से मिटोकोंड्रियल इंटरमेंब्रेन स्थान तक विसर्जित एनएडीएच,पाइरुवेट से असिटिल-सीओए का रूपांतरण के दौरान एनएडी+ की कमी,मिटोकोंड्रियल अंतर मेंब्रेन के ऊपरी हिस्से में अधिकांश H+ आयन कमी से नीचे बहते हुए,इलेक्ट्रॉन ट्रांसपोर्ट श्रृंखला में चल रहे इलेक्ट्रॉनों की ऊर्जा,C
फेगोसाइटोसिस से सबसे अधिक संबंधित होने वाला कौन सा सेल है?,न्यूट्रोफिल्स,प्लाज्मा सेल्स,B सेल्स,मेमोरी सेल्स,A
लैंप्रेस झींगा मछली की त्वचा से संलग्न होते हैं और उसके शरीर से पोषकता ऊर्जा अवशोषित करते हैं। यह संबंध किसी उदाहरण से है?,साझीदारीवाद,परजीव्यता,सहमित्रता,गुरुत्वाकर्षण,B
"जो जीव पर्यावरणीय उत्तरदायित्व से गुजरते हुए नये-नए स्थान का प्रथम आवेदन करते हैं, उनके बारे में कौन सा सही है?",वे क्षेत्र में सबसे खतरनाक प्रतियोगी होते हैं।,वे अपने प्रकार के लिए स्थान को जैसा है वैसा रखते हैं।,"वे पर्यावरण को उसी तरह बदलते हैं, जो दूसरे जीवों के लिए अधिक आवासीय बनाता है।",वे छोटे अविभाज्य होते हैं।,C
विशाल जनसंख्याओं से भिन्न छोटी जनसंख्याओं को विभिन्न प्रक्रियाओं के खतरे का सामना करना पड़ता है जो शीघ्र ही लोगों की संख्या को घटा देते हैं जब तक कि कोई व्यक्ति नहीं बचता। निम्नलिखित में से कौन सा वाक्य सही रूप से जानकारी देता है कि जनसंख्या क्या खतरे में होती है?,वंशीयता और आनुवंशिक विविधता की हानि जनसंख्या को खतरे में डालती है।,नई व्यक्तियों का प्रवास जनसंख्या को खतरे में डालता है।,म्यूटेशन जनसंख्या की सेहत को कम करती है।,एक अलग जनसंख्या से वंशीयता करने से पहली जनसंख्या का अपसंगता की कमी के कारण नष्ट हो जाने का खतरा होता है।,A
फॉसिल साक्ष्य इस बात की निश्चितता देते हैं कि जीवाश्म अवधि के दौरान घोड़ों का आकार धीरे-धीरे बढ़ा है। निम्नलिखित में से कौन सा शब्द इसे सबसे अच्छी तरह से वर्णित करता है?,कृत्रिम चयन,दिशात्मक चयन,स्थिर करने वाला चयन,विघटित चयन,B
दो अलग-अलग रंगों के साथ मौजूद एक अफ्रीकी तितली जाति का वर्णन किसे कहता है?,कृत्रिम चयन,दिशात्मक चयन,स्थिर करने वाला चयन,विघटित चयन,D
"मायोसिस और माइटोसिस के संबंध में, दो सेल्लुलर जनन के रूपों के बीच एक अंतर है कि मेयोसिस में","एक बार सेल विभाजन होता है, जबकि माइटोसिस में दो सेल विभाजन होते हैं","बहन क्रोमाटिडों का अलगाव दूसरे विभाजन के दौरान होता है, जबकि माइटोसिस में बहन क्रोमाटिडों का अलगाव पहले विभाजन के दौरान होता है","क्रोमोसोम अंतरविहीनकाल में नकल होते हैं, जबकि माइटोसिस में क्रोमोसोम प्रोफेज में नकल होते हैं","मेटाफेज के दौरान तंतु फाइबर बनते हैं, जबकि माइटोसिस में तंतु फाइबर मेटाफेज के दौरान बनते हैं",B
