"थायोनिल क्लोराइड, SOCl2, के अणुद्रव्य ज्यामिति को सबसे अच्छा इस तरह से वर्णित किया जा सकता है",त्रिकोणीय तलवार,T-आकृति,त्रिकोणी पिरामिडल,तेत्राकृति,D
"निम्नलिखित में से कौन सी प्रक्रिया(ओं) मापे गए परिणामों पर रैंडम त्रुटियों के प्रभाव को कम करने की tend करती है(ं)?
I. सिग्नल औसतवर्गीकरण
II. आंतरिक मानकों का उपयोग
III. एकाधिक नमूनों से परिणामों का औसतगणना",केवल I,केवल II,केवल III,I और III केवल,D
एक पीओ 3- रेडिकल एक जोड़ी के उत्पन्न होने से 280 मेगाहर्ट्ज से अलग होती है जिसमें जीआईसी = 2.005 होता है। X-बैंड ईपीआर स्पेक्ट्रम में दोनों रेखाओं की अपेक्षित रिसोनेंट फ़ील्ड स्थिति की गणना करें (वी = 9.5 जीएच्जी)।,mI = -½ के लिए Bres = 325.0 मिलीटीसीमेनटर; mI = +½ के लिए Bres = 335.0 मिलीटीसीमेनटर,mI = -½ के लिए Bres = 123.5 मिलीटीसीमेनटर; mI = +½ के लिए Bres = 124.5 मिलीटीसीमेनटर।,mI = -½ के लिए Bres = 333.5 मिलीटीसीमेनटर; mI = +½ के लिए Bres = 343.5 मिलीटीसीमेनटर।,mI = -½ के लिए Bres = 0.218 मिलीटीसीमेनटर; mI = +½ के लिए Bres = 0.418 मिलीटीसीमेनटर।,D
एक रैडिकल प्रजाति के लिए अंगुली चाप ग = 2.05 पर एल- और डब्ल्यू-बैंड आवृत्तियों पर अल्फा और बीटा स्पिन ऊर्जा स्तरों का संबंधी ओक्यूपेंसी की गणना करें (टीएस = 300 K लें।),Nα / Nβ = 0.9800 L-बैंड में; Nα / Nβ = 0.9509 डब्ल्यू-बैंड में,Nα / Nβ = 0.9950 L-बैंड में; Nα / Nβ = 0.9609 डब्ल्यू-बैंड में,Nα / Nβ = 0.9910 L-बैंड में; Nα / Nβ = 0.9709 डब्ल्यू-बैंड में,Nα / Nβ = 0.9850 L-बैंड में; Nα / Nβ = 0.9809 डब्ल्यू-बैंड में,D
इनमें से कौन सा मूल दर्जों को मानकीकृत करने के लिए प्राथमिक मानक है?,अमोनियम हाइड्रोक्साइड,सल्फुरिक एसिड,एसिटिक एसिड,पोटेशियम हाइड्रोजन फ्थैलेट,D
अर्गॉन के लिए निम्न में से कौन सा नीओन से कम होता है?,पिघलने का बिंदु,उबलने का बिंदु,ध्रुवीकरण योग्यता,प्रथम आयनीकरण ऊर्जा,D
"[Ru(H2O)6]2+ का 99Ru रासायनिक शिफ्ट [Ru(CN)6]2- के साथ 0 ppm के माप के अनुपात में 16,050 ppm होता है। [Ru(H2O)6]2+, [Ru(CN)6]2- और [Ru(NH3)6]2+ के इलेक्ट्रॉनिक उत्तेजना ऊर्जाएं अल्पवर्गीक होती हैं जो 18,900, 40,000 और 25,600 सीएम -1 हैं। यदि रासायनिक शिफ्ट अंतर पैरामैग्नेटिक प्रवाहों द्वारा अधिकतम नियंत्रित होते हैं, तो [Ru(NH3)6]2+ का रासायनिक शिफ्ट निर्धारित करें।","7,530 ppm","8,090 ppm","11,070 ppm","14,840 ppm",B
"एक देरी के दौरान, छोंटी गति Ω = 250 रैडियन प्रति सेकंड के साथ एक स्पिन 60° के कोण से सागर करता है। देरी कितनी लंबी है?",4.19 मिलीसेकंड,26.3 मिलीसेकंड,240 मिलीसेकंड,1510 मिलीसेकंड,A
स्वतः होने वाली प्रक्रिया में निम्नलिखित में से क्या हमेशा सत्य होता है?,प्रक्रिया उर्जावर्धक होती है।,प्रक्रिया में काम शामिल नहीं होता है।,सिस्टम का एंट्रोपी बढ़ता है।,सिस्टम और आसपास के परिवेश का कुल एंट्रोपी बढ़ता है।,D
"Nitronyl nitroxides में अस्थिर रेडिकल होते हैं, जिसमें एक अपेक्षाकृत इलेक्ट्रॉन दो समान नाइट्रोजन नक्षत्रों से कपल होता है। J >> a वाले एक कठोर nitronyl nitroxide diradical के विलोम तरंग स्पेक्ट्रम में कितनी लाइनें दिखाई देंगी?",3 लाइनें,9 लाइनें,5 लाइनें,7 लाइनें,D
रेडोक्स एंजाइम कैटलिसिस में कम से कम दो स्थिर धातु धातुओं के चक्रवृद्धि और अधोवृत्ति को शामिल करती है। निम्नलिखित में से कौन से धातु के समूह रेडोक्स एंजाइम के सक्रिय स्थान पर पाए जा सकते हैं?,"कॉपर, आयरन, कोबाल्ट","जिंक, कैल्शियम, गालियम","स्ट्रांटियम, गालियम, मैग्नीशियम","नाइट्रोजन, बेरियम, अल्युमीनियम",A
"द्विपारमाणु मोलेक्यूल के घुमाव-आरोही तत्वरूपी स्पेक्ट्रम में, स्पेक्ट्रम का आर-शाखा निम्नलिखित में से किस प्रकार के संक्रमणों के परिणाम के रूप में होता है?",ΔJ = 0; Δu = 0,ΔJ = 1; Δu = 0,ΔJ = 2; Δu = 0,ΔJ = 1; Δu = 1,D
निम्नलिखित में से कौन सा परमाणु इलेक्ट्रॉन आविष्कता में सबसे कम है?,एफ,सिलिकॉन,ऑक्सीजन,कैल्शियम,D
निम्नलिखित आयोन में से कौन सा तत्व सबसे छोटा तत्व होता है?,K+,Ca2+,Sc3+,Rb+,C
20.0 टी चुंबकीय क्षेत्र में 31P की NMR आवृत्ति क्या है?,54.91 एमएचजी,239.2 एमएचजी,345.0 एमएचजी,2167 एमएचजी,C
"डाईमेथाइलनाइट्रक्साइड (CH3) 2NO • के एक हल के ईपीआर स्पेक्ट्रम में रेखाओं की संख्या की भविष्यवाणी करें, मान लें कि रेखाएं एक दूसरे से अवरुद्ध नहीं होतीं।",21,3,7,24,B
निम्नलिखित में से कौन संयोजक रूप से सबसे कम व्यवहार करने वाला है?,BeCl2,MgCl2,ZnCl2,SCl2,D
