"एक ठोस का 25 ग्राम नमूना 100 °सेल्सियस तक गर्म किया गया था और फिर जल्दी से इसे बंद नहीं होने वाले एक इंसुलेटेड कंटेनर में डाल दिया गया जो 26°C पर 100 ग्राम पानी को रखता था। मिश्रण का तापमान एक अंतिम तापमान तक बढ़ा, जो 37 °C तक पहुँचा। निम्नलिखित में से कौन सा निष्कर्ष निकाला जा सकता है?",नमूना ने अधिक थर्मल ऊर्जा खोई थी क्योंकि नमूने का तापमान पानी से अधिक बदल गया था।,"हालांकि नमूने का तापमान पानी से अधिक बदल गया था, नमूना ने पानी के प्राप्त होने वाले थर्मल ऊर्जा की एक ही मात्रा खोई थी।",नमूने का तापमान पानी से अधिक बदल गया था; इसलिए नमूने का गर्मी क्षमता पानी की गर्मी क्षमता से अधिक होनी चाहिए।,अंतिम तापमान औसत प्रारंभिक तापमान से कम है; इसलिए संतुलन सामान्य रूप से 1 से कम होना चाहिए।,B
निम्नलिखित क्रियाओं में से कौन सी एक अपरतिमानात्मक प्रतिक्रिया है?,CH4(g) + O2(g) → CO2(g) + H2O(l),HCN(aq) + H2O(l) → CN-(aq) + H3O+(aq),Al(NO3)3(s) → Al3+(aq) + 3NO3-(aq),2Ag+(aq) + Ti(s) → 2Ag(s) + Ti2+(aq),A
"18.0 M H2SO4 के स्टॉक सॉल्यूशन से शुरू करके, H2SO4 के 3.0 M सॉल्यूशन का 1.00 L नमूना फ्लास्क में बनाने के लिए सही प्रक्रिया क्या है?","फ्लास्क में स्टॉक सॉल्यूशन के 167 मिलीलीटर जोड़ें, फिर रोटी देते हुए पानी के साथ फ्लास्क को भरें।","फ्लास्क में स्टॉक सॉल्यूशन के 600 मिलीलीटर जोड़ें, फिर रोटी देते हुए पानी के साथ फ्लास्क को भरें।","फ्लास्क में पानी का एक हिस्सा भरें, फिर स्टॉक सॉल्यूशन के 167 मिलीलीटर जोड़ें, इसे मिश्रित करने के लिए घुमाएँ। अंत में, फ्लास्क को रोटी देते हुए पानी के साथ भरें।","फ्लास्क में पानी का आधा हिस्सा भरें, फिर स्टॉक सॉल्यूशन के 600 मिलीलीटर जोड़ें, इसे मिश्रित करने के लिए घुमाएँ। अंत में, फ्लास्क को रोटी देते हुए पानी के साथ भरें।",C
निम्नलिखित में से कौन ऑक्सीजन नहीं समेत है?,अल्डहाइड,अल्केन,एक एल्कोहल,एक ईथर,B
"एक हल का गठन अक्सर एक तीन-चरणीय प्रक्रिया के रूप में दर्शाया जाता है। चरण 1। घोलने वाले अणु एक दूसरे से अलग किए जाते हैं ताकि ऊपरी तत्व के लिए जगह बनाई जा सके। चरण 2। ऊपरी तत्व के लिए ठीक जगहों में आनुगमन के लिए ऊपरी तत्वों को अलग किया जाता है। चरण 3। विभक्त ऊपरी तत्व और द्रव पृथक किए जाते हैं, अंत में उन खालियों को भर दिया जाता है। उपरोक्त में शामिल ऊर्जा के बारे में निम्नलिखित में से किस पर बात सही है?","चरण 1 और 2 अभिवाहार्य हैं, और चरण 3 उत्तेजक है।","चरण 1 और 2 उत्तेजक हैं, और चरण 3 अभिवाहार्य है।",तीनों चरण अभिवाहार्य हैं।,तीनों चरण उत्तेजक हैं।,B
"निम्नलिखित मोलेकुलों के लिए लुइस संरचनाओं को विचार करें: CO2, CO32-, NO2- और NO3-. कौन सी मोलेक्यूल छोटी बोंडों के साथ होगी?",CO2,CO32-,NO2-,NO3-,A
"एक निश्चित अवधि में प्रतिक्रिया A के लिए क्रमवार्तन निर्धारित करते समय, सभी अन्य प्रतिक्रियाशीलों के आवर्तमान को स्थिर रखते हुए एक प्रयोग से दूसरे प्रयोग तक A की घनत्व तीन गुणा की जाती है। अभिक्रिया दर का त्रिकरण मिलता है। अभिक्रिया के लिए A का उचित घटक है",1,2,3,4,A
सरलतम अल्कीन के पास क्या होता है?,कम से कम दो पाई बॉन्ड,कम से कम चार सिग्मा बॉन्ड,त्रिकोणीय आकृति,सिस-ट्रांस आइसोमर,B
2Ag+(aq) + Fe(s) → 2Ag(s) + Fe2+(aq) उपरोक्त प्रतिक्रिया द्वारा वोल्टेक सेल में बिजली क्षमता में वृद्धि क्या करेगा?,[Fe2+] बढ़ाना,और अधिक Fe(s) जोड़ना,[Fe2+] कम करना,कुछ Fe(s) हटाना,C
"हाइपोक्लोरस एसिड एक अस्थिर यौगिक है, और इसके विघटन के उत्पाद ह्लोरीन गैस, Cl2, में से एक है। एसिड के विघटन से समय के साथ इसकी घनत्व कम हो जाती है। मानक सोडियम हाइड्रोक्साइड के साथ एक टाइट्रेशन के दौरान अंतिम बिंदु और समकीय बिंदु के बीच समझौता किस प्रभाव के साथ होगा जब एक-चौथाई एसिड का विघटन होगा?",अंतिम बिंदु अभी भी आदर्श समकीय बिंदु के पास होगा।,अंतिम बिंदु आदर्श समकीय बिंदु के बाद होगा।,अंतिम बिंदु आदर्श समकीय बिंदु से पहले होगा।,निर्धारित करना असंभव है।,C
CH3CHBrCHClCH2CH3 के लिए नाम क्या है?,डाईब्रोमोट्राइक्लोरोप्रोपेन,डाईब्रोमोट्राइक्लोरोपेन्टेन,"2-ब्रोमो, 3-क्लोरोपेन्टेन","2,3-ब्रोमोक्लोरोपेन्टेन",C
उस स्थिति के तहत एक वास्तविक गैस एक आदर्श गैस के रूप में सबसे करीब से व्यवहार करेगा?,उच्च तापमान और उच्च दबाव,उच्च तापमान और कम दबाव,उच्च आयतन और उच्च तापमान,कम तापमान और कम दबाव,B
"52Cr के एक परमाणु में कितने इलेक्ट्रॉन, न्यूट्रॉन और प्रोटॉन होते हैं?","24 इलेक्ट्रॉन, 24 प्रोटॉन, 24 न्यूट्रॉन","27 इलेक्ट्रॉन, 27 प्रोटॉन, 24 न्यूट्रॉन","24 इलेक्ट्रॉन, 28 प्रोटॉन, 24 न्यूट्रॉन","24 इलेक्ट्रॉन, 24 प्रोटॉन, 28 न्यूट्रॉन",D
S(s) + O2(g) → SO2(g),एक S के परमाणु एक O2 के बन्धुओं के साथ प्रतिक्रिया करता है जो एक SO2 के अणु को उत्पन्न करता है,एक मोल सल्फर परमाणु एक मोल ऑक्सीजन बन्धुओं के साथ प्रतिक्रिया करता है जो एक मोल सल्फर डाईऑक्साइड अणु को उत्पन्न करता है,यह प्रतिक्रिया पूर्णतया होती है,S(s) जोड़ने से संतुलन ध्रुवीय कोई बदलाव नहीं होगा,D
"सल्फर डायोक्साइड एक कैटलिस्ट के उपस्थित में ऑक्सीजन के साथ विक्रिया कर वहां सल्फर ट्रायआक्साइड बनाता है। एक निश्चित तापमान पर संतुलन स्थिर के लिए संतुलन साधारण, Kp, 3.0 × 10^22 है। एक 2.0 लीटर फ्लास्क में इसे प्रदर्शित करने के लिए पर्याप्त मात्रा में SO3 जोड़ा जाता है ताकि उच्चदाब 0.789 atm हिग बने। प्रतिक्रिया संतुलित होने के बाद, अपेक्षित भागीदार दबाव वाली O2 की अंशिक दबाव क्या होगी?",2.88 × 10^-6 टॉर,3 × 10^-18 मिलीमीटर हिग,1100 मिलीमीटर हिग,1.32 × 10^-5 टॉर,D
"Cr के एक एटम में कितने इलेक्ट्रॉन, न्यूट्रॉन और प्रोटॉन होते हैं?","24 इलेक्ट्रॉन, 24 प्रोटॉन, 24 न्यूट्रॉन","27 इलेक्ट्रॉन, 27 प्रोटॉन, 24 न्यूट्रॉन","24 इलेक्ट्रॉन, 28 प्रोटॉन, 24 न्यूट्रॉन",इस सवाल का जवाब देने के लिए और जानकारी चाहिए,D
"जब एक आदर्श गैस को अध्यापकता रूप से विस्तार देने दिया जाता है, तो निम्नलिखित में से कौन सही है?",q = 0,w = 0,E = 0,q = -w,D
एक आदर्श समाधान क्या होता है?,एक मिश्रण जहां दो द्रव तरल अनुपातों में घुला जा सकता है,एक मिश्रण जो एकल रूप से द्रवों की भौतिक गुणों के समान होता है,एक मिश्रण जहां मिश्रण की संभावित ऊर्जा एकल रूप से द्रवों की ऊर्जा से समान होती है,एक मिश्रण जो रंगहीन हो,C
निम्नलिखित में से कौन सा सभी अधारों के लिए सत्य है?,सभी अधार समाधान में OH- आयनों को दान करते हैं।,केवल मजबूत अधार सॉल्यूशन में OH- आयन मौजूद होने के लिए बनाते हैं।,केवल मजबूत अधार सॉल्यूशन में विद्युत चालक अच्छे होते हैं।,"कमजोर अधार के लिए, समाधान में OH- आयनों की उपस्थिति आधार की उपस्थिति से अधिक होती है।",C
पॉली अस्थानिति सिद्धांत कहता है कि,दो इलेक्ट्रॉन के चार क्वांटम नंबर एक समान नहीं हो सकते,एक ऑर्बिटल में दो इलेक्ट्रॉन जो एक ही स्पिन वाले हों उसको कब्जे में नहीं रख सकते,दो इलेक्ट्रॉन अलग-अलग ऑर्बिटलों में कब्जे में नहीं रख सकते,एक खाली ऑर्बिटल उपलब्ध होने पर दो इलेक्ट्रॉनों का जोड़ नहीं हो सकता है,A
"जोसेफ प्राइस्टली ने स्थिर मर्कुरी(II) ऑक्साइड, HgO, के विघटन से ऑक्सीजन गैस, O2, और तरल मर्कुरी मेटल, Hg, की खोज की। Hg(II) ऑक्साइड का सूत्र मास 216 ग्राम मोल^-1 है। स्थिर मर्कुरी(II) ऑक्साइड के 4.32 ग्राम विघटित होने पर कितने मोल ऑक्सीजन गैस बनेगा?",0.100 मोल,0.0100 मोल,0.0200 मोल,0.0150 मोल,B
"चार तत्वों के परमाणु जांचे जाते हैं: कार्बन, नाइट्रोजन, नीओन और सल्फर। कौन से तत्व के परमाणु विश्वलिंग XF6 (जहाँ X चारों तत्वों में से एक है) के संरचना बनाने के लिए सबसे अधिक संभव हैं?",कार्बन,नाइट्रोजन,नीओन,सल्फर,D
क्लोरीन गैस सबसे अधिक किसके साथ तत्परता से प्रतिक्रिया करता है?,टोलुइन,इथिलीन,इथानोइक अम्ल,इथेन,B
एक एस्टर के रूप में बनाने के लिए किसे रिएक्ट किया जाता है?,एक अमीन और एक शराब,दो अलग-अलग शराबों को,एक शराब और एक अम्ल,एक अम्ल और एक बेस,C
"चार तत्वों के परमाणु जांचे जाते हैं: कार्बन, नाइट्रोजन, नीओन और सल्फर। कौन सा तत्व फोटोइलेक्ट्रॉन स्पेक्ट्रा जिसमें न्यूनतम आयनन ऊर्जा वाले इलेक्ट्रॉन का शिखर बाकी सभी शिखरों से तीन गुना ऊंचा होगा उसकी जांच की जाएगी?",कार्बन,नाइट्रोजन,नीओन,सल्फर,C
यदि एक 2.0 लीटर कंटेनर में गैस 2.4 एटमॉस्फीयर दबाव पर होती है और उसे 0.80 एटमॉस्फीयर दबाव के खिलाफ विस्तारित होने दिया जाता है तो काम क्या होता है?,-3.2 L atm,-9.62 L atm,-4.8 L atm,+14.4 L atm,A
निम्नलिखित में से कौन गलत नाम है?,CaCl2   कैल्शियम क्लोराइड,Fe(NO3)3   आयरन(III) नाइट्रेट,AlBr3   एल्यूमिनियम ट्राइब्रोमाइड,K2Cr2O7   पोटेशियम डाईक्रोमेट,C
रेडक्स अभिक्रियाओं के लिए मानक राज्य में क्या शामिल है?,तापमान 25 °सी है,विलयी जीवों की घनत्व 1 मोलर होती है,गैसों की अंश दबाव 1 वायुमंडल होते हैं,उपरोक्त सभी सही हैं,D
रसायनविद अक्सर ठोस पदार्थों की बहिर्मानविक गुणवत्ताओं को उनकी अंतर्दृष्टि में वर्णित करते हैं। सिलिकॉन कार्बाइड डायमंड की तरह लगभग इतना ही कठोर और भंटरपुर्ण है। सिलिकॉन कार्बाइड की ठोस अवस्था संरचना अक्सर कही जाती है,एक आणविक क्रिस्टल,एक कोवैलेंट या नेटवर्क क्रिस्टल,एक धातु क्रिस्टल,एक आयोनिक क्रिस्टल,B
इनमें से कौन सा आयन-इलेक्ट्रॉन विधि का उपयोग करके बैलेंसिंग किया जाना जरूरी हो सकता है?,BaCl2 + Al2(SO4)3 → AlCl3 + BaSO4,H+ + OH- → H2O,NaOH + H3PO4 → Na2HPO4 + H2O,C2H2(g) + N2O(g) → CO2(g) + H2O(g) + N2(g),D
एक विलयन में 30.0 ग्राम Ni(NO3)2 को पर्याप्त पानी में टैंक में मिलाकर लौटाया जाता है जो 250 मिलीलीटर राशि बनाने के लिए होता है। इस विलयन का मैलरिटी क्या होगा?,0.496 मोलर,0.656 मोल/लीटर,3.3 मोलर,6.3 × 10^-3 मोलर,B
कमजोर बेस का एक समाधान एक मानक मजबूत एसिड के समाधान के साथ टाइट्रेशन किया जाता है। टाइट्रेशन की प्रगति एक पीएच मीटर के साथ अनुसरण की जाती है। निम्नलिखित में से कौन सा अवलोकन होगा?,"प्रारंभ में, पीएच धीमी गिरता है, फिर एक सक्रिय गिरावट होती है जो समता बिंदु पर 7 से कम पीएच देती है।",प्रयोग के दौरान समाधान का पीएच धीरे-धीरे कम होता है और समता बिंदु पर पीएच 7 से नीचे होता है।,"प्रारंभ में, पीएच धीमी गिरता है, फिर समता बिंदु पर 7 के बराबर पीएच होता है।","प्रारंभ में, पीएच त्वरित रूप से कम होता है, फिर समता बिंदु तक धीरे-धीरे गिरावट होती है जहाँ पीबी पूए के पी के बराबर होते हैं।",A
एक तरल का 25 ग्राम नमूना 95 °सिल्सियस पर तापमान बढ़ाया गया और फिर त्वरित रूप से 26 °सिल्सियस पर 100 ग्राम पानी वाले एक इन्सुलेटेड बर्तन में स्थानांतरित किया गया। मिश्रण का तापमान एक अंतिम तापमान तक बढ़ हुआ जो 37 °सिल्सियस था। निम्नलिखित में से कौन सा निष्कर्ष निकाला जा सकता है?,नमूना पानी से अधिक ऊष्मा ऊर्जा खो दिया क्योंकि नमूने का तापमान पानी की तापमान से अधिक बदला।,चूंकि अंतिम तापमान मूल तापमानों से कम है; इसलिए संतुलन स्थिरांक 1 से कम होना होगा।,नमूने का तापमान पानी की तापमान से अधिक बदला है; इसलिए नमूने का ऊष्मा ध्वनि पानी के ऊष्मा ध्वनि से अधिक होना चाहिए।,"हालांकि नमूने का तापमान पानी की तापमान से अधिक बदल गया, नमूना ऊष्मा ऊर्जा खो दिया वही होगा जो पानी ने प्राप्त की है जो ऊर्जा के संरक्षण के नियम का पालन करता है।",D
निम्नलिखित में से कौनसा बदलाव संतुलन स्थिर मान के संख्यात्मक मान को बदल देगा?,प्रतिक्रियाकारियों के दबाव,उत्पादों के दबाव,तापमान,उपस्थित रसायनों की कुल भार मात्रा,C
द्वात्मीय गैसों के बीच तापमान और एंट्रोपी के बीच सामान्य संबंध क्या होता है?,वे पूरी तरह से एक दूसरे से असंगत होते हैं; तापमान एंट्रोपी पर कोई प्रभाव नहीं डालता।,"एक संबंध होता है, क्योंकि उच्च तापमान पर ऊर्जा विस्फोट में वृद्धि होती है।","उल्टे संबंध होते हैं, क्योंकि उच्च तापमान पर तत्व गैसीय अवस्था में अधिक संभव होते हैं।",यह विशिष्ट गैस और व्यक्तिगत मोलेक्यूलों के बीच अंतरमोलक क्षमताओं की मजबूती पर निर्भर करता है।,B
नाइट्रोजन की विद्युत क्षमता का मूल्य फास्फोरस और ऑक्सीजन के बीच होता है। निम्नलिखित में से कौन सा सही तरीके से तीनों मूल्यों के बीच संबंध का विवरण देता है?,"नाइट्रोजन का मूल्य फास्फोरस से कम होता है क्योंकि नाइट्रोजन बड़ा होता है, लेकिन ऑक्सीजन से अधिक होता है क्योंकि नाइट्रोजन में एक अधिक सक्रिय पारमाणव चार्ज होता है।",नाइट्रोजन का मूल्य फास्फोरस से कम होता है क्योंकि नाइट्रोजन में कम उपप्रोटोन होते हैं लेकिन ऑक्सीजन से अधिक होता है क्योंकि नाइट्रोजन में कम वैलेंस इलेक्ट्रॉन होते हैं।,"नाइट्रोजन का मूल्य फास्फोरस से अधिक होता है क्योंकि नाइट्रोजन में कम इलेक्ट्रॉन होते हैं, लेकिन ऑक्सीजन से कम होता है क्योंकि नाइट्रोजन छोटा होता है।","नाइट्रोजन का मूल्य फास्फोरस से अधिक होता है क्योंकि नाइट्रोजन छोटा होता है, लेकिन ऑक्सीजन से कम होता है क्योंकि नाइट्रोजन में एक अधिक सक्रिय पारमाणव चार्ज नहीं होता है।",D
"एक समाधान चार अलग-अलग योजनाएं होती है: KCl(aq), Fe(NO3)3(aq), MgSO4(aq) और N2H4(aq). इन योजनाओं में से कौन सी योजना वाष्पसरण के माध्यम से सबसे आसानी से अलग किया जा सकता है?",KCl(aq),Fe(NO3)3(aq),MgSO4 (aq),N2H4(aq),D
एन2ओ4(g) के डाईमेरिजेशन का एक उत्तेजक प्रक्रिया है। निम्नलिखित में से कौन शीर्षक ले चाटेलियर के सिद्धांत के अनुसार प्रतिक्रिया वास्तव में N2O4 की मात्रा बढ़ाएगा?,तापमान को कम करना,प्रतिक्रिया वेसल का आकार बढ़ाना,एक चयनात्मक कैटलिस्ट जोड़ना,प्रतिक्रिया वेसल को छोटा करना,D
"सीरियम(III) सल्फेट, Ce2(SO4)2, गर्म पानी में ठंडे पानी से कम विलयनीय है। निम्नलिखित में से कौन सा निष्कर्ष इससे संबंधित हो सकता है?",सीरियम(III) सल्फेट का घुलन विकिरण संक्षेप है।,सीरियम आयनों और सल्फेट आयनों के हाइड्रेशन ऊर्जाएं बहुत कम हैं।,सीरियम(III) सल्फेट के घुलन का विकिरण संशोधक है।,यह समाधान एक आदर्श समाधान नहीं है।,A
पानी में विलयित सोडियम हाइड्रॉक्साइड का वजन प्रतिशत 50% है। सोडियम हाइड्रॉक्साइड का मोल अंश क्या है?,31.00%,0.164,0.311,0.5,C
सबसे भारी उपाणु का नाम है,प्रोटॉन,न्यूट्रॉन,एल्फा कण,बीटा कण,C
0.0025 M HBr के 50.0 मिलीलीटर नमूने को 0.0023 M KOH के 50.0 मिलीलीटर के साथ मिश्रित किया जाता है। परिणामी मिश्रण का pH क्या होगा?,1,4,5,11,B
पांच सिग्मा बॉन्ड और एक गैर-बॉंडिंग इलेक्ट्रॉन के साथ एक पदार्थ किस ज्यामिति से बना होगा?,टेट्राहेड्रन,वर्ग योजना,ऑक्टाहेड्रन,स्क्वायर पिरामिड,D
कैशन के बाद निम्नलिखित में से कौन सा रोमन संख्याओं का उपयोग करके नामित किया जाना चाहिए?,CaCl2,CuCl2,AlBr3,K2Cr2O7,B
निम्नलिखित में से कौन सा अभिकर्षण बाधक बलों के समानांतर उत्पन्नता की अच्छी व्याख्या नहीं है?,पिघलाने का उत्सर्जन,उबलने का बिंदु,वाष्प दबाव,वाष्पीकरण का उत्सर्जन,A
पाउली अस्थिरता सिद्धांत बताता है कि,कोई दो इलेक्ट्रान एक ही ऊर्जा रख सकते हैं,कोई दो इलेक्ट्रान एक ही चार क्वांटम संख्याओं रख सकते हैं,कोई दो इलेक्ट्रान अलग-अलग ओर्बिटलों में नहीं रख सकते,यदि एक खाली वर्तुळ है तो कोई दो इलेक्ट्रान उपलब्ध होने पर जोड़ी नहीं बना सकते,B
"क्लोरीन अन्य तत्वों को ऑक्सीकरण करने के लिए अक्सर उपयोग किया जाता है। यह कई रंगीन यौगिकों को ऑक्सीकरण कर सकता है। अगर क्लोरीन उपलब्ध नहीं होता है, तो तत्वों को ऑक्सीकरण करने के लिए अन्य कौन सा पदार्थ उपयोग किया जा सकता है?",ऐल्यूमिनियम (Al),हाइड्रोजन सल्फाइड (H2S),जिंक (Zn),पोटेशियम परमैंगनेट (KMnO4),D
एक प्रस्तावित प्रतिक्रिया के लिए एक तंत्र है: NO2 + F2 → NO2F + F धीमा चरण। F + NO2 → NO2F फास्ट चरण। कुल प्रतिक्रिया का आदेश क्या है?,शून्य आदेश,पहला आदेश,दूसरा आदेश,तीसरा आदेश,C
एक रासायनिक प्रतिक्रिया की दर के लिए इकाई क्या होती हैं?,L2 mol-2 s-1,mol L-1 s-1,L mol-1 s-1,यह विशेष प्रतिक्रिया पर निर्भर करता है,B
12.0 M sulfuric acid का एक स्टॉक सॉल्यूशन उपलब्ध कराया जाता है। मिश्रण पहले स्टॉक सॉल्यूशन और पानी का उपयोग करके 100 मिॳी चम्मच बनाने के लिए सबसे अच्छी प्रक्रिया क्या है?,"फ्लास्क में 33.3 मिॳी जल जोड़ें, और फिर 66.7 मिॳी 12.0 M एसिड जोड़ें।","फ्लास्क में 33.3 मिॳी 12.0 M एसिड जोड़ें, और फिर 66.7 मिॳी पानी से उसे हल्का करें।","फ्लास्क में 67.7 मिॳी 12.0 M एसिड जोड़ें, और फिर उसे 33.3 मिॳी पानी से हल्का करें।","फ्लास्क में 67.7 मिॳी जल जोड़ें, और फिर 33.3 मिॳी 12.0 M एसिड जोड़ें।",D
"एक बफर तैयार करने के लिए, निम्नलिखित में से सभी चीजें जरूरी होती हैं सिवाय",एक पीके जिसका डिजायर्ड पीएच के पास हो,एक कन्जुगेट अम्ल के साथ उसके कन्जुगेट बेस के साथ,एक बफर क्षमता जो जोड़े गए अम्ल या अधिक बेस के साथ प्रतिक्रिया करने के लिए पर्याप्त हो,त्रिपल-डिस्टिल्ड पानी,D
निम्नलिखित में से कौन सा ऑक्सो एसिड सबसे ज्यादा अम्ल होने की उम्मीद है?,HBrO,HClO,HIO,HClO3,D
"वायु के गतिज-अणु सिद्धांत के अनुसार,",एक गैस के कण की औसत गतिज ऊष्मा के साथ सीधे संबंधित होती है,आधारभूत गैस के कण एक दूसरे को आकर्षित या फेंकते नहीं हैं,एक आधारभूत गैस के अणु या अणुओं का कोई आकार नहीं होता है,"(ए), (बी), और (सी) सिद्धांत का हिस्सा है",D
"लगभग 0.10 M फेनॉल, C6H5OH, Ka = 1.0 × 10^-10 के लगभग 25.00 mL के तीन नमूने एक कंटेनर से ख़ाली किए गए थे और अलग-अलग 250 mL के बीकर में रखे गए। नमूनों को मानक पोटेशियम हाइड्रोक्साइड, KOH, विलय के साथ टाइट्रेट किया गया था। क्रिसोल लाल टाइट्रेशन में एसिड-बेस इंडिकेटर का उपयोग किया गया था। सैम्पल्स को एंडप्वाइंट तक पहुँचाने के लिए 31.75, 32.38 और 41.75 mL की आवश्यकता थी। निम्नलिखित में से कौन सा विकल्प इस बात का व्याख्या कर सकता है कि एक सैंपल एंडप्वाइंट तक पहुँचने के लिए दूसरों से काफी अधिक बेस की आवश्यकता थी?",इंडिकेटर बहुत देर से जोड़ा गया था।,गलत इंडिकेटर का उपयोग किया गया था।,अस्वच्छ बीकर में बेस था।,अस्वच्छ बीकर में ऐसिड था।,D
कैल्शियम एटम के बारे में कौन सही है?,इसमें 20 प्रोटॉन और न्यूट्रॉन होते हैं,इसमें 20 प्रोटॉन और 20 इलेक्ट्रॉन होते हैं,"इसमें 20 प्रोटॉन, न्यूट्रॉन और इलेक्ट्रॉन होते हैं",कैल्शियम के सभी एटमों का भार 40.078 यू होता है,B
निम्नलिखित में से सबसे मजबूत से सबसे कमजोर तक वैयक्तिक अंतरमोलक आकर्षण बलों की सही लिस्ट कौन सी है?,उत्प्रेरित डाईपोल < डाईपोल-डाईपोल < हाइड्रोजन बॉन्ड,हाइड्रोजन बॉन्ड < डाईपोल-डाईपोल < उत्प्रेरित डाईपोल,उत्प्रेरित डाईपोल < हाइड्रोजन बॉन्ड < डाईपोल-डाईपोल,डाईपोल-डाईपोल < हाइड्रोजन बॉन्ड < उत्प्रेरित डाईपोल,B
निम्नलिखित सूची में ब्रॉन्स्टेड-लौरी संयोग अम्ल-बेस जोड़ी का नाम बताएँ।,H3O+ और OH-,H3PO4 और H3PO3,HC2H3O2 और C2H3O2-,SO32- और SO22-,C
"कोलेस्टेरॉल के एक अणु का भार क्या है (C27H46O, आणविक भार = 386)?",6.41 × 10^-22 ग्राम,1.5 × 10^-21 ग्राम,1.38 × 10^-21 ग्राम,3 × 10^-23 ग्राम,A
"बुनियादी ऊर्जत्व और बंध शक्ति के लक्षणों का उपयोग करते हुए, निम्नलिखित में से कौन सा सबसे ताकतवर अम्ल होना चाहिए?",H2S,HI,HBr,H2O,B
मास स्पेक्ट्रोमेट्री से प्राप्त डेटा की जाँच निम्नलिखित में से किसे समर्थित करती है?,तत्वों की सामान्य ऑक्सीकरण अवस्थाएं,आवर्त सारणी के अंतर्गत परमाणु के आकार की रुझान,आवर्त सारणी के अंतर्गत आयनीकरण ऊर्जा की रुझान,आइसोटोप के अस्तित्व,D
"पोटेशियम परक्लोरेट, KClO4, पानी में घुलने पर, परिणामी विशेष का तापमान उपजाया गया उपादानों के प्रारंभिक तापमान से कम होता है। निम्नलिखित में से कौन सा निष्कर्ष इससे संबंधित हो सकता है?",यह एक स्वचालित प्रक्रिया है क्योंकि यह उत्सर्जनात्मक है।,यह एक स्वचालित प्रक्रिया है क्योंकि अनुवंशता वृद्धि के कारण है।,यह एक स्वचालित प्रक्रिया है क्योंकि अनुवंशता घटने के कारण है।,यह एक स्वचालित प्रक्रिया है क्योंकि यह उत्सर्जनात्मक होता है।,B
ग्राइंडिंग व्हील के लिए जैसे सिलिकॉन कार्बाइड जैसे कठोर पदार्थों को कहा जाता है,आयनिक क्रिस्टल,नेटवर्क क्रिस्टल,लोहमय क्रिस्टल,आणविक क्रिस्टल,B
"एक वातावरणिक विलयन में एक सल्फुरस अम्ल, H2SO3, मौजूद है। निम्नलिखित में से कौन सा विलय में तीन अलग-अलग आयनों की घटनाएँ दर्शाता है?",[SO32-] > [HSO3-] > [H2SO3],[H2SO3] > [HSO3-] > [SO32-],[H2SO3] > [HSO3-] = [SO32-],[SO32-] = [HSO3-] > [H2SO3],B
निम्नलिखित में से कौन सा एक घटना-अर्धांग प्रतिक्रिया है? (1) Cu2+ + e- → Cu+ (2) Cu+ + e- → Cu0 (3) Fe2+ → Fe3+ + e-,केवल 1 क्योंकि कॉपर (II) आयनों को कम किया जाता है,केवल 3 क्योंकि लोहे को कम कर दिया जाता है,"1 और 2, क्योंकि वे दोनों कॉपर आयनों को कम करते हैं",1 और 3 क्योंकि उनमें असंरचनीय आयों नहीं होते हैं,C
क्लोरीन के एक न्यूट्रल परमाणु के लिए पहली आयनन ऊर्जा 1.25 एमजेकल प्रति मोल है और अार्गन के एक न्यूट्रल परमाणु के लिए पहली आयनन ऊर्जा 1.52 एमजेकल प्रति मोल है। पोटेशियम के एक न्यूट्रल परमाणु के लिए पहली आयनन ऊर्जा मूल्य उन मूल्यों से कैसे तुलना किए जाएँगे?,यह दोनों से बड़ा होगा क्योंकि पोटेशियम में एक अधिक न्यूक्लियर आकर्षण होता है जो न केवल क्लोरीन अथवा अार्गन से बल्कि दोनों से अधिक होता है।,यह दोनों से बड़ा होगा क्योंकि पोटेशियम के एक एटम का आकार या तो क्लोरीन या अार्गन के एटम से छोटा होता है।,"यह दोनों से कम होगा क्योंकि पोटेशियम में अधिक इलेक्ट्रॉन होते हैं, जिसका अर्थ है कि वे अपने आप को अधिक प्रभावी रूप से दुर्भाग्य प्रभावी करते हैं और एक निकालने के लिए कम ऊर्जा चाहिए होती है।",यह दोनों से कम होगा क्योंकि पोटेशियम का एक वेलन्स इलेक्ट्रॉन नाभिरेका से दूर होता है जो कि न केवल क्लोरीन बल्कि अार्गन से भी दूर होता है।,D
निम्नलिखित में से कौन सा अम्ल शक्ति के बढ़ते क्रम का सही क्रम है?,H2SeO3 < H2SO3 < HClO < HBrO,HClO < H2SeO3 < HBrO < H2SO3,HBrO < HClO < H2SeO3 < H2SO3,H2SO3 < H2SeO3 < HClO < HBrO,C
"रासायनिक प्रतिक्रिया के दौरान, NO (वायु) कम हो जाता है और कोई नाइट्रोजन युक्त यौगिक ऑक्सीकरण नहीं होता है। इस प्रतिक्रिया का एक संभव उत्पाद कौन सा हो सकता है?",NO2(वायु),N2(वायु),NO3-(अधिस्थापित में),NO2-(अधिस्थापित में),B
"आधारभूत वायु कानून का उपयोग करते समय, तापमान और दबाव के लिए मानक शर्तें हैं",0 केल्विन और 0 टोर,25 °सेल्सियस और 1 अधिवात दबाव,0 °सेल्सियस और 760 टोर,0 फ़ारनहाइट और 1 अधिवात दबाव,C
