Les ceintures et zones de Jupiter sont,des noms pour les couches d'hydrogène gazeux et métallique profondes à l'intérieur de la planète.,des bandes alternantes d'air ascendant et descendant à différentes latitudes.,des régions alternantes de particules chargées dans le champ magnétique de Jupiter.,des régions du tore de plasma créées par les ions des volcans d'Io,B
Les deux lunes de Mars sont appelées...,Tritos et Desmos,Tritos et Deimos,Phobos et Tritos,Phobos et Deimos,D
La partie visible du spectre électromagnétique se situe entre...,240 et 680 nm.,360 et 620 nm.,380 et 740 nm.,420 et 810 nm.,C
Qu'est-ce qui est vrai à propos de la rotation d'un disque solide?,La vélocité est la même en tout point du disque,La partie la plus proche de l'axe a une période plus longue,La période de rotation est la même en tout point du disque,La partie la plus proche de l'axe a une période plus courte,C
La constellation ... est une constellation brillante en forme de W dans le ciel du nord.,Centaurus,Cygnus,Cassiopeia,Cepheus,C
"Le soi-disant ""bigfoot"" sur Mars était en fait un rocher d'environ 5 cm de hauteur. Il avait une taille angulaire d'environ 0,5 degré (~30 pixels). À quelle distance ce rocher se trouvait-il du rover ?",Environ 6 mètres,Environ 6 pieds,Environ 10 mètres,Environ 10 pieds,A
"Quel n'est pas un besoin essentiel à la vie, telle que nous la connaissons ?",La capacité de respirer de l'oxygène,La capacité de produire de l'énergie à partir de la lumière du soleil ou de manger des choses qui le peuvent,Une source de molécules organiques,A et B,D
Supposons que vous vivez sur la Lune. Combien de temps dure une journée (c'est-à-dire du lever au lever du soleil) ?,environ 18 ans,24 heures,29 jours terrestres,une année,C
L'équation de Drake célèbre tente de répondre à la question suivante :,Le Soleil deviendra-t-il un trou noir?,L'univers est-il infiniment grand?,Quel âge a l'univers visible?,Sommes-nous seuls dans l'univers?,D
Que se passera-t-il dans 20000 ans...?,La Lune sera plus proche de la Terre et la journée de la Terre sera plus longue.,La Lune sera plus proche de la Terre et la journée de la Terre sera plus courte.,La Lune sera plus éloignée de la Terre et la journée de la Terre sera plus longue.,La Lune sera plus éloignée de la Terre et la journée de la Terre sera plus courte.,C
Quel est l'élément le plus commun parmi les planètes joviales?,Hydrogène,Hélium,Carbone,Oxygène,A
Imaginez que la Terre a été instantanément déplacée sur une orbite trois fois plus loin du soleil. Combien de temps durerait une année ?,Exactement 3 fois plus longtemps,"Environ 5,2 fois plus longtemps",Pas assez d'informations. Cela dépendra de l'inclinaison de la nouvelle orbite,La durée de l'année ne changerait pas car la masse de la Terre reste la même.,B
Qu'est-ce qui pèserait le plus sur la lune ?,Un kilogramme de plumes,Cinq livres de briques mesurées sur Terre,Cinq kilogrammes de plumes,Un kilogramme de briques,C
Pourquoi ne pouvons-nous pas voir la couronne solaire sauf pendant les éclipses totales de soleil?,La couronne est principalement composée de particules chargées qui ne sont pas lumineuses.,Il est beaucoup trop frais pour émettre de la lumière visible,Nous ne pouvons pas voir les champs magnétiques,C'est trop diffus,D
"Comment pense-t-on que les ""Jupiters chauds"" autour d'autres étoiles ont été formés?",Ils ont été formés lorsque leurs étoiles ont éjecté de la matière dans le système lors d'un processus similaire à la fission planétaire.,Ils se sont formés en tant que géantes gazeuses au-delà de la ligne des glaces puis ont migré vers l'intérieur.,Ils se sont formés en tant que planètes rocheuses denses près de l'étoile dans les mêmes orbites qu'ils sont vus aujourd'hui.,Ils se sont formés en tant que géantes gazeuses proches de l'étoile dans les mêmes orbites qu'ils sont vus aujourd'hui.,B
La résolution d'un télescope est une mesure de :,Sa capacité à agrandir les objets lointains,Sa capacité à mesurer la séparation angulaire des objets,Sa capacité à mesurer la distance entre les objets,Son efficacité à collecter la lumière,B
L'axe de la Terre est incliné d'un angle d'environ... par rapport au plan orbital autour du Soleil.,"20,3 degrés","21,4 degrés","22,7 degrés","23,5 degrés",D
Pourquoi voyons-nous essentiellement la même face de la Lune tout le temps?,parce que la Lune a une orbite presque circulaire autour de la Terre,parce que la Lune ne tourne pas,parce que l'autre face ne nous fait face qu'à la nouvelle lune lorsque nous ne pouvons pas voir la Lune,parce que les périodes de rotation et orbitale de la Lune sont égales,D
La deuxième vitesse cosmique (ou vitesse d'échappement) est la vitesse requise par un objet pour échapper au champ gravitationnel d'un corps céleste de masse M et de rayon R. Quelle formule calcule correctement cette vitesse ? (G : constante gravitationnelle),v = sqrt(GM/R),v = 2sqrt(GM/R),v = sqrt(2GM/R),v = sqrt(GM/2R),C
Pourquoi n'y a-t-il pas de cratères d'impact à la surface d'Io ?,Io avait des cratères d'impact mais ils ont tous été ensevelis sous des coulées de lave.,Il est trop petit pour avoir été touché pendant le Grand Bombardement Tardif.,La forte gravité de Jupiter a attiré les planétésimaux plus fortement que Io et ainsi aucun n'a atterri sur sa surface.,Tous les cratères qui ont existé ont été érodés par les vents forts à la surface d'Io.,A
"L'étoile Bételgeuse est l'une des étoiles les plus brillantes du ciel nocturne, avec une remarquable couleur rouge. Dans quelle constellation se trouve Bételgeuse ?",Cassiopeia,Cygnus,Ursa Major,Orion,D
Quelle est la source du matériau qui provoque les pluies de météores ?,"Les impacts d'astéroïdes ailleurs dans le système solaire projettent des particules de la taille du sable dans l'espace et parfois, la Terre traverse un nuage de ces particules qui brûlent dans notre atmosphère et causent une pluie de météores.","Les astéroïdes à proximité de la Terre se désintègrent progressivement et se répandent le long de leur trajectoire orbitale. Lorsque la Terre traverse l'orbite d'un astéroïde, nous sommes bombardés par des particules de la taille du sable qui causent une pluie de météores.","Les astéroïdes à proximité de la Terre se désintègrent lorsqu'ils entrent dans l'atmosphère terrestre, créant des centaines de météores brillants qui semblent provenir d'un seul endroit dans le ciel.","Les noyaux des comètes se désintègrent progressivement et se répandent le long de leur trajectoire orbitale. Lorsque la Terre traverse l'orbite d'une comète, nous sommes bombardés par des particules de la taille du sable qui causent une pluie de météores.",D
Comment fonctionne l'effet de serre ?,"Les gaz à effet de serre absorbent la lumière infrarouge du Soleil, qui chauffe ensuite l'atmosphère et la surface.","L'ozone transmet la lumière visible, ce qui lui permet de chauffer la surface, mais absorbe ensuite la plupart de la chaleur infrarouge en piégeant la chaleur près de la surface.","Les gaz à effets de serre transmettent la lumière visible, ce qui permet de chauffer la surface, mais absorbent ensuite la lumière infrarouge de la Terre, piégeant la chaleur près de la surface.",La pression plus élevée de l'atmosphère épaisse à de plus basses altitudes piège la chaleur plus efficacement.,C
Quelle méthode a entraîné le plus de découvertes de planètes massives orbitant près de leur étoile parente?,détecter l'effet gravitationnel d'une planète en observant les décalages Doppler dans le spectre de l'étoile,détecter la déviation de la position de l'étoile par rapport au ciel en raison de la force gravitationnelle de la planète,détecter une planète éjectée d'un système binaire d'étoiles,détecter la lumière de l'étoile réfléchie par la planète,A
La distance entre la Terre et l'étoile Altaïr est un million de fois plus grande que la distance entre la Terre et le Soleil. À quelle distance Altaïr de la Terre?,"9,3 x 10^13 mètres","9,3 x 10^10 mètres","1,5 x 10^14 mètres","1,5 x 10^17 mètres",D
"Pourquoi Ptolémée a-t-il fait orbiter les planètes autour de la Terre sur des ""cercles sur des cercles"" dans son modèle de l'univers ?",Pour expliquer pourquoi les planètes les plus éloignées mettent plus de temps à faire un tour à travers les constellations du zodiaque.,Pour expliquer le fait que les planètes semblent parfois se déplacer vers l'ouest plutôt que vers l'est par rapport aux étoiles dans notre ciel.,Pour expliquer pourquoi les Grecs n'ont pas pu détecter la parallaxe stellaire.,Pour prendre correctement en compte les distances variables des planètes par rapport à la Terre.,B
Les taches solaires sont des régions noires qui apparaissent temporairement sur le Soleil. Leur nombre augmente fortement tous les ... ans. Cette période est également appelée cycle solaire.,9,11,13,15,B
Quelle(s) planète(s) du système solaire possède(nt) une tectonique des plaques active?,Mars,Vénus,Terre,Mars et Terre,C
Pourquoi le ciel est-il bleu ?,Le soleil émet principalement de la lumière bleue.,L'atmosphère absorbe principalement la lumière bleue.,Les molécules dispersent la lumière rouge plus efficacement que la lumière bleue.,Les molécules dispersent la lumière bleue plus efficacement que la lumière rouge.,D
Quelles sont les conditions nécessaires pour qu'une planète tellurique ait un champ magnétique solide ?,rotation rapide uniquement,un manteau rocheux uniquement,un noyau métallique fondu uniquement,à la fois un noyau métallique fondu et une rotation raisonnablement rapide,D
Où se trouvent les astéroïdes troyens?,au centre de la ceinture d'astéroïdes,sur des orbites qui croisent l'orbite de la Terre,autour de Jupiter,le long de l'orbite de Jupiter à 60° en avant et en arrière de Jupiter,D
Quel élément liste les ingrédients de la nébuleuse solaire du pourcentage le plus élevé au plus faible de la masse dans la nébuleuse ?,composés d'hydrogène (H2O CH4 NH3) gaz légers (H He) métaux roches,composés d'hydrogène (H2O CH4 NH3) gaz légers (H He) roches métaux,gaz légers (H He) composés d'hydrogène (H2O CH4 NH3) métaux roches,gaz légers (H He) composés d'hydrogène (H2O CH4 NH3) roches métaux,D
Quand Galilée a-t-il inventé le télescope?,1409,1509,1609,1709,C
Mars a une atmosphère qui est presque entièrement composée de dioxyde de carbone. Pourquoi n'y a-t-il pas un fort effet de serre qui maintient la planète chaude ?,Mars n'a pas suffisamment de chaleur interne pour entraîner l'effet de serre,Mars est trop loin du soleil pour que l'effet de serre fonctionne,L'effet de serre nécessite une couche d'ozone que Mars n'a pas,L'atmosphère sur Mars est trop mince pour piéger une quantité significative de chaleur,D
Vous avez émis une théorie scientifique selon laquelle il y a une force entre tous les objets. Cette force a à la fois un côté sombre et un côté lumineux. Quand votre théorie sera-t-elle prouvée correcte ?,Quand vous et de nombreux autres Jedi avez testé l'hypothèse,"Jean-Luc Skywalker fait tomber Yoda pendant la journée et il tombe au sol, prouvant votre théorie.","Vous ne pourrez jamais prouver que votre théorie est correcte, seulement ""pas encore prouvée fausse"".",Après avoir répété votre expérience de nombreuses fois,C
Pourquoi Uranus et Neptune ont-elles des nuages de méthane bleus alors que Jupiter et Saturne n'en ont pas ?,Le méthane ne se condense pas en glace dans les températures plus chaudes de l'atmosphère de Jupiter et Saturne.,Le méthane n'existait pas dans le disque solaire à la distance de Jupiter et Saturne lors de la formation des planètes.,La rotation relativement lente d'Uranus et Neptune permet au méthane de migrer vers des niveaux plus élevés dans l'atmosphère et de se condenser en nuages.,Le méthane réagit avec les abondants nuages d'ammoniac de Jupiter et Saturne et est éliminé de l'atmosphère.,A
"Tous les éléments suivants ont été cités comme preuves en faveur de la théorie de l'impact géant, sauf :",La taille relative de la Lune par rapport à celle de la Terre est grande par rapport à la plupart des planètes et de leurs lunes.,La plupart des roches à la surface de la Lune sont plus vieilles que celles à la surface de la Terre.,"La Lune a un noyau en fer beaucoup plus petit que celui de la Terre, même en considérant sa taille.",La Lune était autrefois entièrement fondu.,B
Pourquoi les scientifiques pensent que Mars était autrefois plus chaude et plus humide?,"Mars montre des preuves de volcans importants, ce qui implique que le climat était autrefois plus chaud et donc plus humide",des observations précoces ont montré ce qui semblait être des modèles de végétation changeants et des canaux indiquant la présence d'eau,Il y a de nombreuses caractéristiques géologiques sur Mars qui sont difficiles à expliquer à moins que de l'eau liquide était une fois stable à la surface,"toutes les planètes ont tendance à commencer avec des climats chauds et humides et à devenir progressivement froides et sèches, les plus petites planètes refroidissant plus rapidement que les plus grandes planètes",C
Comment les astronomes pensent que Jupiter génère sa chaleur interne?,fusion nucléaire dans le noyau,en convertissant l'énergie potentielle gravitationnelle par contraction en énergie thermique,friction interne due à sa rotation rapide,processus chimiques,B
Quelle est la constellation qui n'est pas située le long de la Voie lactée dans le ciel?,Perse,Cygne,Scorpion,Lion,D
"De la plus courte à la plus longue longueur d'onde, quelles sont les différentes catégories de rayonnement électromagnétique dans l'ordre correct ?",infrarouge lumière visible ultraviolet rayons X rayons gamma radio,radio infrarouge lumière visible ultraviolet rayons X rayons gamma,rayons gamma rayons X lumière visible ultraviolet infrarouge radio,rayons gamma rayons X ultraviolet lumière visible infrarouge radio,D
Environ combien de temps faut-il à Pluton pour orbiter autour du Soleil une fois?,150 ans,200 ans,250 ans,300 ans,C
"Mars pourrait être un lieu d'exploration pour l'homme dans le futur. Cependant, les humains ne peuvent pas respirer à la surface de Mars car l'atmosphère est composée principalement de...",Azote,Argon,Méthane,CO2,D
Quelles planètes jovienne ont des anneaux?,Neptune,Uranus,Saturne,toutes les réponses précédentes,D
"En plus des grands objets astronomiques, les astrophysiciens s'intéressent également aux petites particules de l'espace. Laquelle de ces particules a les interactions les plus faibles avec les autres particules?",µ Muons,Antiparticules,ν Neutrinos,π Pions,C
Quel âge a approximativement la surface de Vénus ?,750 millions d'années.,2 milliards d'années.,3 milliards d'années.,"4,5 milliards d'années.",A
"Pourquoi les planètes joviales ont-elles une apparence ""aplatie"" et des ""boursouflures"" autour de l'équateur ?",Leurs grands systèmes de lunes et d'anneaux attirent gravitationnellement la masse autour de l'équateur.,Elles sont beaucoup plus massives que les planètes telluriques.,Leur rotation rapide envoie la masse près de l'équateur vers l'extérieur.,Sources internes de chaleur exercent une pression contre les côtés des planètes.,C
Comment les astronomes pensent que Jupiter génère sa chaleur interne?,par des réactions chimiques exothermiques convertissant l'énergie potentielle chimique en énergie thermique,la fusion nucléaire,"en se contractant, en transformant l'énergie potentielle gravitationnelle en énergie thermique",par friction interne due à sa vitesse de rotation rapide et rotation différentielle,C
Qu'est-ce qui définit la zone habitable autour d'une étoile ?,La région autour d'une étoile où de l'eau liquide peut potentiellement exister à la surface des planètes,La région autour d'une étoile où les humains peuvent survivre,La région autour d'une étoile où le rayonnement ultraviolet ne détruit pas les organismes sur une surface planétaire,La région autour d'une étoile où la vie existe,A
Pourquoi les étoiles Céphéides sont-elles pertinentes pour les astronomes ?,Pour mesurer la masse interstellaire.,Pour mesurer les distances galactiques.,Pour mesurer la densité d'énergie galactique.,Pour mesurer la densité interstellaire.,B
Qu'est-ce que la luminosité bolométrique en astronomie ?,La luminosité intégrée sur les longueurs d'onde polarisées verticalement.,La luminosité intégrée sur les longueurs d'onde polarisées horizontalement.,La luminosité intégrée sur les longueurs d'onde visibles.,La luminosité intégrée sur toutes les longueurs d'onde.,D
Les radiotélescopes sont cruciaux pour les observations astronomiques. Lequel de ces radiotélescopes bien connus possède l'antenne parabolique la plus grande?,Télescope de Green Bank,Télescope d'Arecibo,Télescope de Yevpatoria RT-70,Télescope d'Effelsberg,B
Quelle est la meilleure approximation pour la température de surface du Soleil :,6000 K,7000 K,9000 K,13000 K,A
Les tours précédentes de l'IAAC présentaient Proxima / Alpha Centauri comme l'étoile (système) la plus proche de la Terre. Lequel est la deuxième étoile (système) la plus proche ?,Wolf 359,Sirius,61 Cygni,Barnard's Star,D
Comment se forment les anneaux planétaires ?,À partir du démantèlement de petites lunes par des impacts,À partir de fragments de planètes éjectés par des impacts,À partir de grains de poussière qui s'échappent des comètes en passant,De l'accrétion dans la nébuleuse solaire au moment de la formation des planètes,A
Que sont les mers lunaires ?,Des hauts plateaux anciens et fortement cratérisés,Des laves sombres à l'intérieur de caldeiras volcaniques,Des laves sombres remplissant d'anciens bassins d'impact,Les régions brillantes de la Lune,C
Une unité astronomique (UA) est approximativement égale à...,130 millions de km,150 millions de km,170 millions de km,190 millions de km,B
