"Une sphère, un cube et un cylindre, tous de masse égale, sont relâchés du sommet d'une courte pente. La surface de la pente est extrêmement lisse, si bien que les objets ne tournent pas lorsqu'ils sont relâchés, mais plutôt glissent avec une friction négligeable. Lequel atteint la base de la pente en premier?",la sphère,le cube,le cylindre,Tous atteignent la base en même temps.,D
"Une voiture part du repos et accélère uniformément pour atteindre une vitesse finale de 20,0 m/s en 15,0 s. À quelle distance la voiture parcourt-elle pendant ce temps ?",150 m,300 m,450 m,600 m,A
À quel angle par rapport à l'horizontale un projectile idéal doit-il être lancé pour que sa distance horizontale (la portée) soit égale à son déplacement vertical maximal ?,sin–1 (1/g),cos–1 (1/g),45°,tan–1 4,D
Un canon est monté sur un camion qui avance à une vitesse de 5 m/s. L'opérateur veut lancer une balle depuis le canon afin que la balle aille le plus loin possible avant de toucher la surface de niveau. La vitesse initiale de la balle est de 50 m/s. À quel angle par rapport à l'horizontal l'opérateur doit-il pointer le canon ?,5°,41°,45°,49°,D
"Deux particules chargées, massives sont isolées de toute influence exceptée celles entre les particules. Elles ont une charge et une masse telles que la force nette entre elles est de 0 N. Laquelle des affirmations suivantes n'est PAS vraie ?",Les particules doivent avoir la même charge.,"Si la distance entre les particules change, la force ne sera plus de 0 N.",Les particules doivent avoir la même masse.,Une telle situation est impossible car la force nette entre les deux particules ne peut pas être de 0.,A
Quelle est la bonne réponse concernant le mouvement d'un projectile idéal lancé à un angle de 45 degrés par rapport à l'horizontale ?,Le vecteur d'accélération pointe dans la direction opposée au vecteur de vitesse lors de la montée et dans la même direction que le vecteur de vitesse lors de la descente.,La vitesse au sommet de la trajectoire est nulle.,La vitesse totale de l'objet reste constante pendant tout le vol.,La vitesse verticale diminue lors de la montée et augmente lors de la descente.,D
"Deux balles électriquement chargées sont séparées par une courte distance, produisant une force de 50 μN entre elles. En gardant la charge de chaque balle identique, la masse de l'une des balles mais pas de l'autre est doublée. Quelle est la nouvelle force électrique entre les balles ?",50 μN,100 μN,200 μN,400 μN,A
"Un chariot mobile de 1,5 kg entre en collision avec un chariot de 0,5 kg qui était initialement à l'arrêt et reste collé à ce dernier. Immédiatement après la collision, les chariots ont tous les deux la même ______ l'un que l'autre.",Vélocité,Énergie cinétique,Masse,Momentum linéaire,A
Une roche est lâchée d'une falaise et frappe le sol avec une vitesse d'impact de 30 m/s. À quelle hauteur se situait la falaise?,20 m,30 m,45 m,60 m,C
"Une voiture se déplace avec une vitesse v atteint le pied d'une inclinaison d'angle θ. La voiture monte la pente sans utiliser le moteur. En négligeant le frottement et la résistance de l'air, quelle est l'affirmation correcte quant à la magnitude de l'accélération horizontale ax et de l'accélération verticale ay de la voiture ?",ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C
Quel élément suivant augmenterait la capacité d'un condensateur à plaque parallèle?,L'utilisation de plaques plus petites,Le remplacement du matériau diélectrique entre les plaques par un matériau ayant une constante diélectrique plus petite,La diminution de la tension entre les plaques,Rapprocher les plaques l'une de l'autre,D
Un homme se tient les mains sur les côtés sur une plateforme sans friction qui tourne. Lequel des énoncés suivants pourrait changer le moment angulaire du système homme-plateforme ?,L'homme attrape une balle qui lui est lancée par un ami.,L'homme pousse ses bras loin de son corps.,"L'homme pousse ses bras loin de son corps, puis les ramène rapidement à ses côtés.",L'homme saute directement en l'air et revient atterrir sur la plateforme.,A
"Un cylindre avec un piston mobile contient un gaz à une pression P = 1 × 10^5 Pa, un volume V = 20 cm^3 et une température T = 273 K. Le piston est déplacé vers le bas de façon lente et régulière, permettant à la chaleur de s'échapper du gaz et à la température de rester constante. Si le volume final du gaz est de 5 cm^3, quelle sera la pression résultante ?","0,25 × 10^5 Pa",2 × 10^5 Pa,4 × 10^5 Pa,8 × 10^5 Pa,C
Quel type de rayonnement électromagnétique a la plus grande longueur d'onde ?,Des rayons gamma,Des ultraviolets,De la lumière bleue,De la lumière orange,D
"Un moteur électrique porte une étiquette sur laquelle est écrit : Entrée : 120V CA, 1,0A, 60 Hz - Efficacité - 75 %. À quelle vitesse constante le moteur peut-il soulever une masse de 6 kg ?","0,5 m/s","1,0 m/s","1,5 m/s","2,0 m/s",C
"Une lentille convexe de distance focale f = 0,2 m est utilisée pour examiner une petite pièce posée sur une table. Pendant l'examen, la lentille est maintenue à une distance de 0,3 m au-dessus de la pièce et est lentement déplacée à une distance de 0,1 m au-dessus de la pièce. Pendant ce processus, que se passe-t-il pour l'image de la pièce ?",L'image augmente continuellement en taille.,L'image diminue continuellement en taille.,L'image devient plus petite au début puis devient plus grande.,L'image se retourne.,D
La navette spatiale orbite à 300 km au dessus de la surface terrestre ; le rayon de la Terre est de 6 400 km. Quelle est l'accélération gravitationnelle ressentie par la navette spatiale ?,Zéro,"4,9 m/s^2","9,8 m/s^2","8,9 m/s^2",D
"Un astronaute se pose sur une planète dont la masse et le rayon sont deux fois ceux de la Terre. Si l'astronaute pèse 800 N sur Terre, combien pèsera-t-il sur cette planète ?",200 N,400 N,800 N,1600 N,B
"Deux personnes, l'une d'une masse de 100 kg et l'autre d'une masse de 50 kg, se tiennent face à face sur un étang recouvert de glace (essentiellement sans friction). Si la personne la plus lourde pousse sur la plus légère avec une force F, alors",la force ressentie par la personne la plus lourde est de (-1/2)F,la force ressentie par la personne est de -2F,la magnitude de l'accélération de la personne plus légère sera la moitié de la magnitude de l'accélération de la personne plus lourde,la magnitude de l'accélération de la personne plus légère sera deux fois la magnitude de l'accélération de la personne plus lourde,D
Un condensateur de 30 mF a une charge de 6 milliCoulombs sur chaque plaque. L'énergie stockée dans le condensateur est la plus proche de,"5,4 × 10–10 J","9,0 × 10–8 J","0,6 J","12,5 J",C
Quelle configuration de batterie et de résistances créera un circuit avec le plus grand courant ?,Une batterie à haute tension avec des résistances disposées en série,Une batterie à haute tension avec des résistances disposées en parallèle,Une batterie à basse tension avec des résistances disposées en série,Une batterie à basse tension avec des résistances disposées en parallèle,A
"Une balle en caoutchouc (masse = 0,08 kg) est lâchée d'une hauteur de 3,2 m et, après avoir rebondi sur le sol, remonte presque à sa hauteur initiale. Si le temps d'impact avec le sol est mesuré à 0,04 s, quelle est la force moyenne que le sol exerce sur la balle ?","0,16 N","0,16 N","0,32 N","0,36 N",C
"Deux objets, une sphère et un bloc de même masse, sont relâchés du repos en haut d'une rampe inclinée. La sphère roule sans glisser sur la pente inclinée. Le bloc glisse sans frottement sur la rampe. Quel objet atteint le bas de la rampe en premier?","La sphère, car elle gagne de l'énergie cinétique de rotation, mais pas le bloc","La sphère, car elle gagne de l'énergie mécanique due au couple exercé sur elle, mais pas le bloc","Le bloc, car il ne perd pas d'énergie mécanique due aux frottements, mais la sphère en perd","Le bloc, car il ne gagne pas d'énergie cinétique de rotation, mais la sphère en gagne",D
Quelle modification de l'expérience d'interférence à deux fentes augmenterait la largeur des franges dans le motif d'interférence qui apparaît sur l'écran?,Utiliser de la lumière d'une longueur d'onde plus courte.,Rapprocher l'écran des fentes.,Rapprocher les fentes l'une de l'autre.,Utiliser une lumière avec une vitesse d'onde plus faible.,C
Une pierre est lancée verticalement vers le haut avec une vitesse initiale de 5 m/s. Quelle est la vitesse de la pierre 3 secondes plus tard ?,"25 m/s, vers le haut","25 m/s, vers le bas","35 m/s, vers le haut","35 m/s, vers le bas",B
Une particule est soumise à une force conservatrice dont la fonction énergie potentielle est U(x) = (x - 2)3 - 12x où U est donné en joules lorsque x est mesuré en mètres. Lequel des choix suivants représente une position d'équilibre stable?,x = -4,x = -2,x = 0,x = 4,D
"Un électron (masse = m, charge = -E) est tourné avec une vitesse V vers le haut, dans le plan de la page, dans une région contenant un champ magnétique uniforme B, qui est dirigé dans le plan de la page. Décrivez le mouvement circulaire ultérieur de l'électron.",Rotation dans le sens horaire ; rayon de la trajectoire = mv/(eB),Rotation dans le sens antihoraire ; rayon de la trajectoire = mv/(eB),Rotation dans le sens horaire ; rayon de la trajectoire = eB/(mv),Rotation dans le sens antihoraire ; rayon de la trajectoire = eB/(mv),A
"Une masse est attachée à un fil relié au plafond, formant un pendule. Lorsque le fil est soulevé à un angle de 50 degrés sous l'horizontale (le plafond) et relâché, la masse oscille avec une période de 0,4 s. Lequel des changements suivants au pendule diminuerait la période du pendule ?",Augmenter la masse de la masse,Réduire la longueur du fil,Diminuer l'angle du fil par rapport à l'horizontale lorsqu'il est relâché,Réduire la masse de la masse,B
Que se passe-t-il avec l'image formée par un miroir concave lorsque l'objet est déplacé de loin vers le point focal ?,L'image s'éloigne du miroir et devient plus courte.,L'image s'éloigne du miroir et devient plus haute.,L'image se rapproche du miroir et devient plus courte.,L'image se rapproche du miroir et devient plus haute.,B
"Un disque de rayon 0,1 mètre initialement au repos subit une accélération angulaire de 2,0 rad/s^2. Si le disque ne fait que tourner, quelle est la distance totale parcourue par un point sur le bord du disque en 4,0 secondes ?","0,4 mètre","0,8 mètre","1,2 mètre","1,6 mètre",D
"Une pierre est jetée horizontalement avec une vitesse initiale de 10 m/s depuis un pont. En supposant que la résistance de l'air est négligeable, combien de temps faudrait-il à la pierre pour frapper l'eau située à 80 m sous le pont ?",1 s,2 s,4 s,8 s,C
Laquelle des déclarations suivantes sur les champs électriques et magnétiques est fausse:,"Une charge se déplaçant dans la direction d'un champ électrique subira une force, mais une charge se déplaçant dans la direction d'un champ magnétique ne subira pas de force.","Toutes les charges subissent une force dans un champ électrique, mais seules les charges en mouvement peuvent subir une force dans un champ magnétique.",Une charge positive se déplace dans la direction d'un champ électrique ; une charge positive se déplace perpendiculairement à un champ magnétique.,Toutes les charges en mouvement subissent une force parallèle à un champ électrique et perpendiculaire à un champ magnétique.,C
La navette spatiale orbite à 300 km au-dessus de la surface de la Terre ; le rayon de la Terre est de 6400 km. Quelle est l'accélération due à la gravité terrestre subie par la navette spatiale ?,4.9 m/s^2,8.9 m/s^2,9.8 m/s^2,10.8 m/s^2,B
"Un gaz idéal confiné subit un processus cyclique en trois étapes: une étape isobare, suivie d'une étape isochore, suivie d'une étape isotherme. Laquelle des affirmations suivantes doit être vraie ?",La variation d'énergie interne du gaz est égale au travail effectué lors de l'étape isobare.,La variation d'énergie interne du gaz est égale au travail effectué lors de l'étape isobare moins le travail effectué lors de l'étape isotherme.,Le travail total effectué pendant le cycle est positif.,Le travail total effectué pendant le cycle est égal mais opposé à la quantité nette de chaleur transférée.,D
Une sphère part du repos au sommet d'une colline avec un angle d'inclinaison constant et roule sans glisser vers le bas de la colline. Quelle force fournit le couple qui fait tourner la sphère?,La friction statique,La friction cinétique,La force normale de la colline sur la sphère,La gravité,A
"Un bloc est traîné le long d'une table et ressent une force de frottement, f, qui s'oppose à son mouvement. La force exercée sur le bloc par la table est",nulle,parallèle à la table,perpendiculaire à la table,ni parallèle ni perpendiculaire à la table,D
"Une table supporte un bloc de bois placé sur le dessus de table. Quelle force fondamentale de la nature est responsable de cette interaction, et pourquoi?","La force électrique, car les protons dans les noyaux de la couche atomique supérieure de la table repoussent les noyaux de la couche atomique inférieure du bois.","La force gravitationnelle, car selon F = GMm/r^2, la force de la table sur le bois à cette distance est suffisante pour équilibrer la force de la Terre sur le bois.","La force électrique, car les électrons externes de la couche atomique supérieure de la table repoussent les électrons externes de la couche atomique inférieure du bois.","La force nucléaire forte, car les protons dans les noyaux de la couche atomique supérieure de la table repoussent les noyaux de la couche atomique inférieure du bois.",C
Lequel des éléments suivants N'EST PAS égal à un tesla ?,1 J/(A*m^2),1 kg/(C*s),1 N/(A*m),1 A*N/V,D
"Un jouet pour enfants se compose d'un chariot dont les roues très légères sont attachées à un élastique. Cet élastique peut s'enrouler et se dérouler autour de l'essieu supportant les roues. Ce jouet est poussé, après quoi il roule sur une surface plate et monte une rampe. On observe que le jouet ne parcourt pas une distance constante sur la rampe – dans certains essais, il finit plus haut que dans d'autres, même si la poussée donne la même énergie cinétique au chariot à chaque fois. Laquelle des options suivantes est une explication raisonnable de ce phénomène?","En fonction de la manière dont l'élastique est initialement enroulé, plus ou moins d'énergie potentielle peut être transférée de l'élastique à l'énergie cinétique du mouvement de la voiture.",La force normale sur les roues du chariot sera différente en fonction de la quantité d'élastique enroulée ou déroulée.,La quantité d'énergie transférée de l'énergie cinétique à l'énergie potentielle gravitationnelle dépend de la hauteur verticale à laquelle le chariot se retrouve.,Une partie de l'énergie cinétique initiale du chariot sera dissipée en raison du travail effectué par frottement.,A
Un objet est relâché sans mouvement et tombe d'une distance h pendant la première seconde. Combien va-t-il tomber pendant la seconde suivante?,h,2h,3h,4h,C
"Deux patineurs glissent sur de la glace sans frottement et s'apprêtent à entrer en collision. Le patineur de 50 kg se déplace directement vers l'ouest à une vitesse de 4 m/s. Le patineur de 75 kg se déplace directement vers le nord à une vitesse de 2 m/s. Après la collision, ils restent collés ensemble. Pour ce scénario, quelle est la bonne réponse ?",La quantité de mouvement linéaire du système est conservée car la force nette sur le système est non nulle pendant la collision.,Seule l'énergie cinétique du système est conservée car il s'agit d'une collision inélastique.,Seule l'énergie cinétique du système est conservée car il s'agit d'une collision élastique.,La quantité de mouvement linéaire du système est conservée car la force nette sur le système est nulle.,D
"La masse de la Terre est de 5,97 × 10^24 kg. La Lune, dont le centre est à 3,84 × 10^8 m du centre de la Terre, a une masse de 7,35 × 10^22 kg. Quelle est la meilleure estimation de la force gravitationnelle de la Terre sur la Lune ?",10^39 N,10^29 N,10^19 N,10^9 N,C
"Un objet d'un volume de 2 × 10^-3 m^3 et d'un poids de 6 N est placé dans un réservoir d'eau, où il flotte. Quel pourcentage du volume de l'objet se trouve au-dessus de la surface de l'eau ?",12%,30%,60%,70%,D
"La position d'un objet est donnée par les équations x = 2,0t^3 + 4,0t + 6,25, où x est en mètres et t en secondes. Quelle est l'accélération de l'objet à t = 1,50 s?",6 m/s^2,12 m/s^2,18 m/s^2,24 m/s^2,C
Un homme se tient dans un ascenseur alors qu'il commence à monter. La force normale exercée par le sol travaille-t-elle sur l'homme ?,"Oui, et le travail effectué sera positif.","Oui, et le travail effectué sera négatif.","Oui, mais le signe ne peut pas être déterminé.",Non.,A
"Combien de temps faudrait-il à une voiture, partant du repos et accélérant uniformément en ligne droite à 5 m/s^2, pour couvrir une distance de 200 m ?",9.0 s,10.5 s,12.0 s,15.5 s,A
Quelles sont les conditions suivantes nécessaires pour qu'un objet soit en équilibre statique? I. La somme vectorielle de tous les couples sur l'objet doit être égale à zéro. II. La somme vectorielle de toutes les forces sur l'objet doit être égale à zéro. III. La somme des énergies potentielles et cinétiques de l'objet doit être égale à zéro.,I seulement,II seulement,III seulement,I et II seulement,D
"Un étudiant pousse une rondelle sur une table, la déplaçant de la position x = 0 à la position x = 0,2 m. Après l'avoir lâchée, la rondelle continue de se déplacer sur la table, s'arrêtant à la position x = 1,2 m. Lorsque la rondelle est à la position x = 1,0 m, laquelle des assertions suivantes est correcte quant à la force nette agissant sur la rondelle ?","La force nette est dans la direction négative, car la rondelle se déplace dans la direction positive mais ralentit.","La force nette est vers le bas, car la rondelle est près de la Terre, où l'accélération gravitationnelle est de 10 m/s^2 vers le bas.","La force nette est dans la direction positive, car la poussée de l'étudiant a fait accélérer la rondelle dans la direction positive.","La force nette est nulle, car la poussée de l'étudiant dans la direction positive doit être égale à la force de frottement dans la direction négative.",A
"L'expérimentateur A utilise une très petite charge d'essai qo, et l'expérimentateur B utilise une charge d'essai 2qo pour mesurer un champ électrique produit par deux plaques parallèles. A trouve un champ qui est",plus grand que le champ trouvé par B,le même que le champ trouvé par B,moins que le champ trouvé par B,"soit plus grand soit moins grand que le champ trouvé par B, en fonction des accélérations des charges d'essai",B
"Deux objets, A et B, ont une charge égale et une masse égale. Aucun des corps n'est en mouvement car les forces gravitationnelles et électrostatiques entre eux sont égales. Si la masse de l'objet A est réduite de moitié, l'équilibre sera maintenu si",la charge sur l'objet A était doublée,la charge sur l'objet B était réduite de moitié,la charge sur l'objet B était doublée,la masse sur l'objet B était réduite de moitié,D
"Un condensateur de 2 μF est connecté directement à une batterie. Lorsque le condensateur est complètement chargé, il stocke 600 μC de charge. Un expérimentateur remplace le condensateur de 2 μF par trois condensateurs de 18 μF en série connectés à la même batterie. Une fois que les condensateurs sont complètement chargés, quelle charge est stockée sur chaque condensateur?",100 μC,200 μC,600 μC,1800 μC,D
"L'énergie cinétique d'une particule change à un taux de –6,0 J/s lorsque sa vitesse est de 3,0 m/s. Quelle est la magnitude de la force sur la particule à ce moment?",0.5 N,2.0 N,4.5 N,9.0 N,B
"Une voiture contourne une courbe inclinée de rayon uniforme. Trois forces agissent sur la voiture: la force de friction entre les pneus et la route, la force normale de la route et le poids de la voiture. Laquelle fournit la force centripète qui maintient la voiture en mouvement circulaire?",la force de friction seule,la force normale seule,le poids seul,une combinaison de la force normale et de la force de friction,D
"Une pierre est lancée horizontalement avec une vitesse initiale de 30 m/s depuis un pont. Trouvez la vitesse totale de la pierre lorsqu'elle entre dans l'eau 4 secondes plus tard, en supposant que la résistance de l'air est négligeable.",30 m/s,40 m/s,50 m/s,60 m/s,C
Que se passe-t-il avec la force d'attraction gravitationnelle entre deux petits objets si la masse de chaque objet est doublée et que la distance entre leurs centres est doublée?,Elle est doublée.,Elle est quadruplée.,Elle est réduite de moitié.,Elle reste la même.,D
Combien de courant consomme une ampoule de 60 W si elle fonctionne à une tension de 120 V ?,"0,25 A","0,5 A",2h00,4h00,B
"Que se passe-t-il avec la pression, P, d'un gaz idéal si la température est augmentée d'un facteur 2 et le volume est augmenté d'un facteur 8 ?",P diminue d'un facteur de 16.,P diminue d'un facteur de 4.,P diminue d'un facteur de 2.,P augmente d'un facteur de 4.,B
Quel changement subit un faisceau de lumière monochromatique entrant dans une fenêtre en verre depuis l'air?,Fréquence et longueur d'onde,Fréquence et vitesse,Vitesse et longueur d'onde,Vitesse uniquement,C
Un conteneur rigide et solide de volume constant contient un gaz idéal de volume v1 et de température T1 et de pression P1. La température est augmentée lors d'un processus isochore. Quel énoncé suivant n'est PAS vrai ?,La vitesse moyenne des molécules augmente.,La pression augmente.,L'énergie cinétique du système augmente.,Le volume augmente.,D
Une chaîne de tension fixe et de densité linéaire de masse est attachée à un haut-parleur vibrant. On observe qu'une fréquence de haut-parleur de 60 Hz ne produit pas d'ondes stationnaires dans la chaîne. Quelle explication de ce phénomène est correcte ?,La longueur de la chaîne n'est pas un multiple de la moitié de la longueur d'onde de l'onde.,La vitesse de l'onde sur la chaîne est fixe.,60 Hz se situe dans la plage la plus basse des sons audibles.,La longueur d'onde de l'onde produite par le haut-parleur est égale à la vitesse des ondes sur la chaîne divisée par 60 Hz.,A
"Une distribution de charge sphérique varie avec le rayon r selon l'équation ρ = ar, où ρ est la densité de charge volumique et a est une constante positive. La distribution s'étend jusqu'à un rayon R. Lequel des énoncés suivants est vrai pour la force du champ électrique due à cette distribution de charge à une distance r du centre ?",Elle augmente lorsque r approche l'infini.,Elle diminue linéairement pour r > R.,Elle augmente linéairement pour r > R.,Elle augmente de manière non linéaire pour r < R.,D
Un alarme dont la fréquence est de 400 Hz est laissé tomber d'une fenêtre du troisième étage. L'étudiant qui le laisse tomber mesure la fréquence avec un oscilloscope très sensible. La fréquence mesurée,semble supérieure à 400 Hz et augmente à mesure qu'elle tombe,semble supérieure à 400 Hz et diminue à mesure qu'elle tombe,semble inférieure à 400 Hz et diminue à mesure qu'elle tombe,semble inférieure à 400 Hz et augmente à mesure qu'elle tombe,C
Comment la chaleur est-elle ajoutée à une tige en aluminium cylindrique de rayon Q et de longueur ℓ ? La différence de température entre les deux extrémités de la tige varie de 10°C à 20°C. Quels facteurs géométriques vont influencer le taux de transfert de chaleur le long de la tige ?,Seulement la longueur,Seulement la surface de la tige,La longueur et la surface,Ni la longueur ni la surface,C
"Les optométristes utilisent une échelle linéaire de puissance de lentille, mesurée en dioptries, pour prescrire des lentilles correctives. Les personnes souffrant de myopie, ou de myopie, ont des difficultés à résoudre les objets lointains parce que les lentilles de leurs yeux sont trop fortes. Si une personne myope a une ordonnance de -5 dioptries, quelle image créent ses lentilles correctrices pour les objets lointains ?",Une image réelle et verticale à environ 20 cm devant ses yeux,Une image virtuelle et verticale à environ 20 cm devant ses yeux,Une image réelle et inversée à environ 20 cm derrière ses yeux,Une image virtuelle et inversée à environ 5 cm derrière ses yeux,B
"Une sphère non-conductrice est dotée d'une charge électrique nette non nulle, +Q, puis est rapprochée d'une sphère conductrice neutre de même rayon. Laquelle des affirmations suivantes est-elle vraie ?",Un champ électrique sera induit dans la sphère conductrice.,La sphère conductrice développera une charge électrique nette de –Q.,Les sphères subiront une attraction électrostatique.,Les sphères subiront une répulsion électrostatique.,C
"Une particule chargée se déplace dans un champ magnétique et subit une force f. De nouvelles particules sont envoyées dans le même champ magnétique. Si les nouvelles particules ont deux fois la charge, deux fois la masse et deux fois la vitesse, la nouvelle force serait",4F,2F,F,1/2 F,A
"Un dipôle électrique est constitué d'une paire de charges ponctuelles égales mais opposées de magnitude 4,0 nC séparées par une distance de 2,0 cm. Quelle est la force du champ électrique au point situé à mi-chemin entre les charges ?",0,"9,0 × 10^4 V/m","1,8 × 10^5 V/m","7,2 × 10^5 V/m",D
"Deux particules isolées, A et B, sont séparées de 4 mètres. La particule A a une charge nette de 2Q, et B a une charge nette de Q. Le rapport de la magnitude de la force électrique sur A à celle sur B est",4:01,2:01,1:01,1:02,C
"Un rocher tombe sur un étang à la surface lisse. Quelques instants plus tard, l'onde produite par l'impact du rocher arrive sur la rive, touchant les chevilles d'un enfant qui se promène dans l'eau. Quelle observation parmi les suivantes fournit des preuves que la partie de l'onde touchant les chevilles de l'enfant transporte moins d'énergie que l'onde au moment de sa création par l'impact du rocher ?",L'onde se déplace plus lentement.,La largeur de l'impulsion de l'onde a augmenté.,La largeur de l'impulsion de l'onde a diminué.,La hauteur de l'onde a diminué.,D
Des étudiants en physique vérifient les équations d'accélération constante de la cinématique en mesurant la vitesse d'une balle de tennis qui est lâchée et tombe de 6 mètres avant de passer par une photogate. La vitesse prédite est supérieure de 20% à la vitesse mesurée par la photogate. Laquelle des options suivantes décrit le mieux la cause de cette grande différence en pourcentage ?,La balle change de forme en tombant.,L'accélération de la gravité varie au fur et à mesure que la balle tombe.,La résistance de l'air augmente l'accélération de la balle.,L'accélération des balles varie avec la vitesse.,D
"Mercure orbite autour du soleil en environ un cinquième d'une année terrestre. Si 1 UA est défini comme la distance de la Terre au soleil, quelle est la distance approximative entre Mercure et le soleil?",(1/25) UA,(1/9) UA,(1/5) UA,(1/3) UA,D
"Le Gravitron est un manège de carnaval qui ressemble à un grand cylindre. Les gens se tiennent à l'intérieur du cylindre contre le mur alors qu'il commence à tourner. Finalement, il tourne assez rapidement pour que le sol puisse être enlevé sans que personne ne tombe. Étant donné que le coefficient de frottement entre les vêtements d'une personne et le mur est μ, que la vitesse tangentielle est v et que le rayon du manège est R, quelle est la masse maximale qu'une personne peut avoir pour pouvoir faire ce manège en toute sécurité?",μv^2/(rg),r^2v^2/(μg),rg/(μv^2),Aucune des options ci-dessus.,D
"Un satellite artificiel orbite autour de la Terre juste au-dessus de l'atmosphère, en cercle à vitesse constante. Une petite météorite heurte le satellite au point P de son orbite, augmentant sa vitesse de 1 %, mais ne changeant pas la direction instantanée de la vitesse du satellite. Lequel des éléments suivants décrit la nouvelle orbite du satellite ?","Le satellite orbite maintenant dans une ellipse, avec P comme approche la plus éloignée de la Terre.","Le satellite orbite maintenant dans une ellipse, avec P comme approche la plus proche de la Terre.",Le satellite orbite maintenant dans un cercle de rayon plus grand.,Le satellite orbite maintenant dans un cercle de rayon plus petit.,B
