"À très grande vitesse, un objet apparaît à un observateur au repos comme étant",plus court dans la direction du déplacement.,rétréci dans toutes les directions.,plus court dans la direction perpendiculaire au déplacement.,plus long dans toutes les directions.,A
"Quand une onde se déplace de l'eau peu profonde à l'eau profonde, la","fréquence diminue, la longueur d'onde augmente et la vitesse augmente","la fréquence ne change pas, la longueur d'onde augmente et la vitesse augmente","la fréquence ne change pas, la longueur d'onde diminue et la vitesse diminue","la fréquence ne change pas, la longueur d'onde augmente et la vitesse diminue",B
"Quelle est l'accélération d'une balle lâchée immobile qui tombe vers le bas à 9,8 m/s^2 ? Si vous la lancez vers le bas en supposant qu'il n'y a pas de résistance de l'air, quelle est son accélération immédiatement après avoir quitté votre main ?","9,8 m/s^2","plus de 9,8 m/s^2","moins de 9,8 m/s^2",Impossible à dire à moins que la vitesse de lancer soit donnée.,A
Le carbone-14 est principalement produit par des rayonnements cosmiques dans:,l'atmosphère,la nourriture que nous mangeons,l'intérieur de la Terre,les retombées des tests de bombes nucléaires,A
Les réactions en chaîne dans un réacteur de fission sont causées par,l'énergie cinétique,la conversion d'énergie,la conversion de masse,les neutrons éjectés,D
Les satellites en orbite circulaire autour de la Terre maintiennent une vitesse constante car la force gravitationnelle sur eux est,nulle,pratiquement nulle,nettement plus faible qu'à la surface de la Terre,sans composante de force le long de leur trajectoire circulaire,D
La couleur complémentaire du bleu est,magenta,jaune,cyan,blanc,B
"La différence entre le courant continu (dc) et le courant alternatif (ac) dans les circuits électriques est que dans le courant continu, les charges électriques circulent",de manière constante dans une direction,dans une direction,en va-et-vient,Toutes ces réponses sont vraies,B
"Pour recevoir une décharge électrique, il doit y avoir",un courant dans une direction.,la présence d'humidité.,une haute tension et une faible résistance corporelle.,une différence de tension à travers une partie ou l'ensemble de votre corps.,D
"Quelle est la force que la planche exerce sur la main lors d'un coup de karaté qui produit une force de 3000 N, et qui casse la planche ?",Moins de 3000 N,3000 N,Plus de 3000 N,Besoin de plus d'informations,B
Trouvez la vitesse d'une onde en multipliant sa fréquence par sa,période,longueur d'onde,amplitude,Aucune de ces réponses,B
La magnitude de la force gravitationnelle sur un satellite est constante si l'orbite est,parabolique,circulaire,elliptique,Toutes les options,B
La relation impulsion-momentum est directement le résultat de la loi de,premier loi de Newton,deuxième loi de Newton,troisième loi de Newton,la gravité,B
Quel est le fonctionnement d'un réacteur à fission nucléaire commun ?,Chauffe de l'eau,Génère directement de l'électricité,Obtient de l'énergie à partir de rien,Est un pollueur majeur de l'atmosphère,A
Le processus de l'ébullition tend à,réchauffer l'eau,refroidir l'eau,Les deux,Aucun des deux,B
"Quand vous agrandissez un objet jusqu'à 3 fois sa taille linéaire, la surface augmente de",3 et le volume de 9.,3 et le volume de 27.,9 et le volume de 27.,4 et le volume de 8.,C
"Si vous changez le champ magnétique dans une boucle fermée de fil, ce qui est créé dans la boucle est un(e)",courant,tension,champ électrique,Toutes ces réponses,D
Les horloges sur un vaisseau spatial qui se déplace rapidement et passant près de la Terre semblent fonctionner lentement lorsqu'elles sont regardées depuis:,l'intérieur du vaisseau spatial.,la Terre.,Les deux options.,Aucune de ces options.,B
Le modèle de lumière le plus soutenu par l'effet photoélectrique est,Le modèle d'onde,Le modèle de particule,Les deux modèles,Aucun de ces modèles,B
"Comparé à une note fondamentale, la fréquence de sa seconde harmonique est",de moitié,deux fois plus,la même,quatre fois plus,B
"Une corde est pincée produisant quatre boucles (nœuds). La longueur de la corde est de 12,00 m. La longueur d'onde de l'onde doit être","48,0 m","24,0 m","6,00 m","3,00 m",C
"Pendant le temps où un avion produit un bang sonique, l'avion est",en train de briser le mur du son,en train de sortir d'une plongée subsonique,en train de voler plus vite que le son,Tout ce qui précède,C
La principale source d'énergie interne de la Terre est,la friction des marées,la pression gravitationnelle,la radioactivité,la chaleur géothermique,C
"Quand vous brossez vos cheveux et grattez des électrons de vos cheveux, la charge de vos cheveux devient",positif,négatif,Les deux,Aucun de ces choix,A
Les astrophysiciens sont capables d'identifier les éléments dans les couches externes d'une étoile en étudiant son,effet Doppler.,structure moléculaire.,température.,spectre.,D
"Les équations relativistes pour la dilatation temporelle, la contraction de longueur et l'énergie et l'élan relativistes sont-elles vraies?",à des vitesses proches de celle de la lumière.,à des vitesses quotidiennes basses.,à toutes les vitesses.,seulement approximativement.,C
"Dans sa théorie de la relativité restreinte, Einstein a affirmé que les lois de la physique sont",différentes dans différentes situations.,le sens commun appliqué aux choses microscopiques et macroscopiques.,les mêmes dans tous les cadres de référence.,les mêmes dans tous les cadres de référence en mouvement uniforme.,D
"Lorsqu'un élément éjecte une particule bêta, le numéro atomique de cet élément",diminue de 1,augmente de 1,diminue de 2,augmente de 2,B
La quantité de chaleur transférée vers un système peut être mesurée en,calories,joules,Les deux,Aucun,C
"Comparé au son que vous entendez provenant de la sirène d'un camion de pompiers stationnaire, le son lorsqu'il s'approche de vous a une augmentation de",vitesse,fréquence,Les deux,Aucun des deux,B
La lumière réfléchie par une surface lisse subit un changement de,fréquence.,longueur d'onde.,Tout cela.,Aucun de ceux-ci.,D
Qu'a découvert Einstein à propos de l'espace et du temps?,sont des entités distinctes.,sont des parties d'un tout.,obéissent à une loi carrée inverse.,sont spéciaux pour les voyageurs dans l'espace.,B
Toutes les parties d'un faisceau laser ont la même,fréquence,phase,vitesse,Tout cela,D
L'inertie de rotation d'un objet est plus grande lorsque la majeure partie de sa masse est située,près de l'axe de rotation,loin de l'axe,sur l'axe de rotation,excentrée,B
"Quand de petites pièces de matériau sont assemblées en une plus grande pièce, la surface combinée",augmente considérablement,augmente légèrement,diminue,reste inchangée,C
Un arc-en-ciel est le résultat de la lumière dans des gouttes de pluie qui subissent,réflexion interne,dispersion,réfraction,Toutes ces réponses sont correctes,D
"Dans le noyau atomique, les forces électriques ont tendance à",maintenir les particules ensemble,repousser les particules,produire un mouvement orbital,charger les particules,B
Le fait que l'accélération de la chute libre soit la même pour toutes les masses est expliqué par la loi de,la première loi de Newton,la deuxième loi de Newton,la troisième loi de Newton,de l'action et de la réaction,B
"Comparé aux radiations du Soleil, les radiations terrestres ont une fréquence plus",longue,basse,élevée,aucune des options précédentes,B
"Quand nous parlons de dilatation du temps, nous entendons que le temps",se comprime avec la vitesse.,s'étire avec la vitesse.,est une constante à toutes les vitesses.,est lié à l'espace.,B
Les lignes de champ magnétique autour d'un fil transportant du courant prennent la forme de,cercles,lignes radiales,courants de Foucault,boucles d'énergie,A
"Un ballon gonflé avec une lourde pierre attachée est lâché dans un lac profond. Au fur et à mesure que le ballon coule de plus en plus profondément, la force de flottaison agissant sur celui-ci",augmente.,diminue.,reste largement inchangée.,Plus d'informations nécessaires.,B
"Un échantillon radioactif a une demi-vie de 1 heure. Si nous commençons avec 1,000 gramme à midi, combien reste-t-il à 15h00?","0,50 g","0,25 g","0,125 g","0,0625 g",C
L'ébullition et la congélation se produisent lorsque l'eau est soumise à,des températures basses,une pression atmosphérique réduite,des températures élevées,une pression atmosphérique élevée,B
"Quand vous pliez une branche d'arbre en vous accrochant à son extrémité, le côté supérieur de la branche est soumis à :",la tension.,la compression.,les deux.,aucun des deux.,A
Une manière simple et correcte de comprendre les satellites en orbite autour de la Terre est de les considérer comme,en équilibre entre les forces gravitationnelles et centripètes.,au-delà de la principale force gravitationnelle de la Terre.,en équilibre mécanique avec une force nette de zéro.,ayant des vitesses tangentielles suffisantes pour tomber autour plutôt que dans la Terre.,D
