¿Cuál de los siguientes llamados a procedimiento se puede utilizar para demostrar que el procedimiento NO funciona como se pretende?,"FindName ([""Andrea"", ""Ben""], ""Ben"" )","FindName ([""Andrea"", ""Ben"" ], ""Diane"" )","FindName ([""Andrea"", ""Ben"", ""Chris""], ""Ben"")","FindName ([""Andrea"", ""Chris"", ""Diane""], ""Ben"")",C
"¿En base a las siguientes declaraciones: String strA = ""CARROT"", strB = ""Carrot"", strC = ""car""; considerando que todas las letras mayúsculas preceden a todas las letras minúsculas al considerar el orden alfabético, cuál es verdadero?",strA.compareTo(strB) < 0 && strB.compareTo(strC) > 0,strC.compareTo(strB) < 0 && strB.compareTo(strA) < 0,strB.compareTo(strC) < 0 && strB.compareTo(strA) > 0,!(strA.compareTo(strB) == 0) && strB.compareTo(strA) < 0,C
"En el procedimiento Misterio a continuación, el parámetro número es un número entero positivo.

 PROCEDURE Misterio (número)
 {
  REPETIR HASTA QUE (número <= 0)
  {
   número ← número - 2
  }
  SI (número = 0)
  {
   RETORNAR (verdadero)
  }
  ELSE
  {
   RETORNAR (falso)
  }
 }

 ¿Cuál de las siguientes opciones describe mejor el resultado de ejecutar el procedimiento Misterio?","El procedimiento devuelve verdadero cuando el valor inicial de número es 2, de lo contrario devuelve falso.","El procedimiento devuelve verdadero cuando el valor inicial de número es mayor que 2, de lo contrario devuelve falso.","El procedimiento devuelve verdadero cuando el valor inicial de número es par, de lo contrario devuelve falso.","El procedimiento devuelve verdadero cuando el valor inicial de número es impar, de lo contrario devuelve falso.",C
"Se debe escribir una clase Insecto, que contenga los siguientes campos de datos: edad, que se inicializará en 0 cuando se construya un Insecto. nextAvailableID, que se inicializará en 0 fuera del constructor e incrementará cada vez que se construya un Insecto. idNum, que se inicializará en el valor actual de nextAvailableID cuando se construya un Insecto. posición, que se inicializará en la ubicación en un jardín donde se coloque el Insecto cuando se construya. dirección, que se inicializará en la dirección en la que se enfrenta el Insecto cuando se coloca en el jardín. ¿Cuál variable en la clase Insecto debería ser estática?",edad,nextAvailableID,idNum,posición,B
Una lista ordenada de números contiene 500 elementos. ¿Cuál de las siguientes opciones se acerca más al número máximo de elementos de la lista que se examinarán al realizar una búsqueda binaria de un valor en la lista?,10,50,250,500,A
"En Python 3, ¿cuál de las siguientes funciones establece el valor inicial entero utilizado para generar números aleatorios?",choice(seq),"randrange ([start,] stop [,step])",random(),seed([x]),D
"En Python 3, ¿cuál es el resultado de ['¡Hola!'] * 4?","['Hola!', 'Hola!', 'Hola!', 'Hola!']",['¡Hola!'] * 4,Error,Ninguna de las anteriores.,A
"Teniendo en cuenta las siguientes suposiciones sobre el almacenamiento electrónico para el texto de todos los libros de las bibliotecas de una universidad: - Las bibliotecas de la universidad en conjunto contienen 3 millones de libros. - Un libro contiene un promedio de 400 páginas. - Una página contiene un promedio de 50 líneas. - Una línea en una página contiene un promedio de 10 palabras. - Una palabra contiene un promedio de 5 letras/caracteres. - Una letra/caracter se representa por 1 byte. Basándonos en las suposiciones dadas, ¿en qué unidad se mediría mejor el almacenamiento electrónico requerido para el texto de todos los libros de las bibliotecas de la universidad?",Megabyte (2^20 o aproximadamente 10^6 bytes),Gigabyte (2^30 o aproximadamente 10^9 bytes),Terabyte (2^40 o aproximadamente 10^12 bytes),Petabyte (2^50 o aproximadamente 10^15 bytes),C
¿Cómo se detecta el suplantación de dirección IP?,Instalando y configurando un IDS que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificar todas las sesiones TCP que se iniciaron pero no se completaron con éxito,C
"En Python 3, ¿qué es ['a', 'Chemistry', 0, 1][1]?",a,Chemistry,0,1,B
¿Cuál de las siguientes opciones describe mejor la forma principal en que un ataque de denegación de servicio distribuido (D D o S) difiere de un ataque de denegación de servicio (D o S)?,El objetivo del ataque,El número de computadoras atacadas,El número de computadoras que lanzan el ataque,El período de tiempo en el que ocurre el ataque,C
¿Cuál de las siguientes opciones tiene el mayor potencial para comprometer la privacidad personal de un usuario?,Un grupo de cookies almacenadas en el navegador web del usuario,La dirección del Protocolo de Internet (IP) de la computadora del usuario,La dirección de correo electrónico del usuario,La clave pública del usuario utilizada para la encriptación,A
¿Cuál de las siguientes opciones explica mejor lo que ocurre cuando un nuevo dispositivo se conecta a Internet?,Se asigna un controlador de dispositivo al dispositivo.,Se asigna una dirección de Protocolo de Internet (IP) al dispositivo.,Se asigna un número de paquete al dispositivo.,Se asigna un sitio web al dispositivo.,B
"Si a, b y c son enteros, ¿cuál de las siguientes condiciones es suficiente para garantizar que la expresión a < c || a < b && !(a == c) se evalúe como verdadera?",a < c,a < b,a > b,a == b,A
"¿Cuál es una posible salida de set(l) en Python3 si l = [1,2,2,3,4]?",{1},"{1,2,2,3,4}","{1,2,3,4}","{4,3,2,2,1}",C
"Un minorista que vende calzado mantiene una única base de datos que contiene registros con la siguiente información sobre cada artículo en venta en la tienda del minorista.

   ° Número de identificación del artículo
   ° Tipo de calzado (zapatillas, botas, sandalias, etc.)
   ° Precio de venta (en dólares)
   ° Tamaño
   ° Color
   ° Cantidad disponible

 ¿Qué se puede determinar utilizando solo la base de datos?",Qué artículos enumerados en la base de datos no están actualmente en la tienda,Qué colores son más populares entre los hombres que entre las mujeres,Qué tipo de calzado es el más popular entre los adultos,El número total de zapatos vendidos en un mes en particular,A
¿Cuál es el resultado de 4*1**4 en Python?,4,1,256,16,A
¿Cómo se detecta la suplantación de dirección IP?,Instalando y configurando un IDS que pueda leer la cabecera IP,Comparando los valores de TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se inician pero no se completan correctamente,C
"En Python 3, b = [11,13,15,17,19,21]; ¿qué se muestra cuando se utiliza print(b[::2])?","[19,21]","[11,15]","[11,15,19]","[13,17,21]",C
"¿Cuándo se detectará el error si un programador olvidó incluir una prueba para verificar si N es igual a cero en un programa que utiliza el algoritmo average = sum / N, donde N y sum son enteros?",En tiempo de compilación,En tiempo de edición,Tan pronto como se ingrese el valor de N,Durante tiempo de ejecución,D
"Se debe ordenar una gran lista de números en orden ascendente. Suponiendo que un ""movimiento de datos"" es un intercambio o reasignación de un elemento, ¿cuál de las siguientes afirmaciones es verdadera?","Si el arreglo está inicialmente ordenado en orden descendente, entonces la ordenación por inserción será más eficiente que la ordenación por selección.",El número de comparaciones para la ordenación por selección es independiente del arreglo inicial de elementos.,El número de comparaciones para la ordenación por inserción es independiente del arreglo inicial de elementos.,El número de movimientos de datos en la ordenación por selección depende del arreglo inicial de elementos.,B
"Considera el siguiente segmento de código, que usa las variables r, s y t.
  r ← 1
   s ← 2
   t ← 3
   r ← s
   s ← t
   DISPLAY (r)
   DISPLAY (s)

¿Qué se muestra como resultado de la ejecución del segmento de código?",1 1,1 2,2 3,3 2,C
¿Para qué objetivo sería más apropiado analizar los metadatos en un archivo de foto digital?,Determinar la probabilidad de que la foto sea una imagen del cielo,Determinar la probabilidad de que la foto haya sido tomada en un evento público particular,Determinar el número de personas que aparecen en la foto,Determinar la utilidad de la foto para proyectarla sobre un fondo de color particular,B
"¿En Python 3, qué es ['a', 'Chemistry', 0, 1][-3]?",a,Chemistry,0,1,B
Dos computadoras son construidas por diferentes fabricantes. Una está ejecutando un servidor web y la otra está ejecutando un navegador web. ¿Cuál de las siguientes opciones describe mejor la capacidad de las dos computadoras para comunicarse entre sí a través de Internet?,Las computadoras no pueden comunicarse porque diferentes fabricantes usan diferentes protocolos de comunicación.,"Las computadoras pueden comunicarse, pero se necesita hardware adicional para convertir los paquetes de datos de un protocolo de la computadora al otro.",Las computadoras pueden comunicarse directamente solo si los mensajes consisten en texto; otros formatos no pueden ser interpretados en ambas computadoras.,Las computadoras pueden comunicarse directamente porque la comunicación en Internet utiliza protocolos estándar.,D
¿Cuál de las siguientes actividades representa el mayor riesgo de ciberseguridad personal?,Realizar una compra en una tienda en línea que utiliza encriptación de clave pública para transmitir información de tarjeta de crédito,Pagar una factura mediante un sistema de pago electrónico seguro,Reservar una habitación de hotel enviando un correo electrónico con un número de tarjeta de crédito al hotel,Retirar dinero de una cuenta bancaria mediante un cajero automático (ATM),C
