"¿Cómo se calcula el producto de matrices M_1M_2, donde M_1 tiene p filas y q columnas y M_2 tiene q filas y r columnas, y el tiempo de cálculo es proporcional a pqr, produciendo una matriz de p filas y r columnas? Considera el producto de tres matrices N_1N_2N_3 que tienen, respectivamente, w filas y x columnas, x filas y y columnas, e y filas y z columnas. ¿Bajo qué condición se tardará menos tiempo en calcular el producto como (N_1N_2)N_3 (es decir, multiplicar primero las dos primeras matrices) que en calcularlo como N_1 (N_2N_3)?","No existe tal condición, siempre tomarán el mismo tiempo de cálculo.",1/x + 1/z < 1/w + 1/y,x > y,1/w + 1/x < 1/y + 1/z,B
¿Cuál es el porcentaje de aciertos en una memoria caché?,El porcentaje de acceso en el que se encuentran datos en la caché.,La política de escribir en memoria principal cada vez que se realiza una operación de escritura.,La política de escribir en memoria principal sólo cuando se evita una línea de caché.,La política de cargar una línea de caché en caso de fallo de escritura.,C
"Una unidad de disco en particular usa una cadena de bits para registrar la ocupación o vacancia de sus pistas, con O denotando vacía y 1 denotando ocupada. Un segmento de 32 bits de esta cadena tiene el valor hexadecimal D4FE2003. El porcentaje de pistas ocupadas para la parte correspondiente del disco, al porcentaje más cercano, es",12%,25%,38%,44%,D
"¿Cuál de los siguientes grafos no dirigidos debe tener un circuito Euleriano?
I. Un grafo completo con 12 vértices
II. Un grafo completo con 13 vértices
III. Un árbol con 13 vértices",Sólo I,Sólo II,Sólo III,I y II,B
¿Cuál de las siguientes características de un lenguaje de programación se especifica mejor utilizando una gramática libre de contexto?,Longitud del identificador,Nivel máximo de anidamiento,Precedencia de operadores,Compatibilidad de tipos,C
"¿Cuál(es) de las siguientes afirmaciones sobre datagramas enviados por un nodo en una red utilizando el protocolo IPv4 es(son) cierta(s)?
I. Los datagramas en el origen deben tener el tamaño de la unidad de transmisión máxima (MTU) más pequeña de todos los enlaces en el camino hacia el destino.
II. Los datagramas pueden ser fragmentados durante el enrutamiento.
III. Los datagramas solo se reensamblan en el destino.",Solo I,Solo II,Solo III,II y III,D
¿Qué política de planificación de trabajos es libre de bloqueos?,Round-robin,Colas de prioridad,El trabajo más corto primero,El trabajo más joven primero,A
"De las siguientes opciones, ¿cuál proporciona el mejor límite superior para el valor de f(N) donde f es la solución de la recurrencia f(2N + 1) = f(2N) = f(N) + log N para N >= 1, con f(1) = 0?",O(log N),O(N log N),O(log N) + 0(1),O((log N)^2),D
"¿Qué probabilidad hay de que un chip defectuoso provenga de la compañía Y si se escoge un chip al azar de los 9 chips enviados por las compañías? La compañía X envió 5 chips de computadora, 1 de los cuales era defectuoso, mientras que la compañía Y envió 4 chips de computadora, 2 de los cuales eran defectuosos.",2 / 9,4 / 9,1 / 2,2 / 3,D
"¿Qué problemas pueden ser resueltos por un algoritmo codicioso estándar?
I. Encontrar un árbol de expansión mínimo en un grafo no dirigido con pesos de borde enteros positivos.
II. Encontrar una clique máxima en un grafo no dirigido.
III. Encontrar un flujo máximo desde un nodo fuente hasta un nodo sumidero en un grafo dirigido con capacidades de borde enteras positivas.",Solo I,Solo II,Solo III,I y II solamente,A
"Un programa que verifica la ortografía funciona de la siguiente manera. Se ha definido una tabla hash en la que cada entrada es una variable booleana inicializada en falso. Se ha aplicado una función hash a cada palabra en el diccionario y se ha establecido como verdadera la entrada correspondiente en la tabla hash. Para verificar la ortografía en un documento, se aplica la función hash a cada palabra en el documento y se examina la entrada correspondiente en la tabla hash. ¿Cuál(es) de las siguientes afirmaciones es(son) correcta(s)?",Sólo la I,Sólo la II,La I y la II solamente,La II y la III solamente,B
"¿Una forma de manejar datos de lógica difusa podría ser diseñando una computadora que use lógica ternaria (base 3) para que los datos puedan ser almacenados como ""verdadero"", ""falso"" y ""desconocido""? Si cada elemento de lógica ternaria se llama flit, ¿cuántos flits se necesitan para representar al menos 256 valores diferentes?",4,5,6,7,C
"¿Es común la caché local de archivos en sistemas de archivos distribuidos, pero tiene la desventaja de que?",Las inconsistencias temporales entre las diferentes vistas de un archivo por parte de distintas máquinas pueden resultar,Es probable que el sistema de archivo se corrompa cuando una computadora se bloquea,Se produce una cantidad mucho mayor de tráfico de red,La caché hace que la migración de archivos sea imposible,A
¿Cómo se detecta el spoofing de dirección IP?,Instalando y configurando un sistema de detección de intrusos (IDS) que pueda leer el encabezado IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificar todas las sesiones TCP que se iniciaron pero no se completaron con éxito,C
"En el tiempo 0, cinco trabajos están disponibles para su ejecución en un solo procesador, con tiempos de servicio de 25, 15, 5, 3 y 2 unidades de tiempo. ¿Cuál de las siguientes opciones es el valor mínimo del tiempo promedio de finalización de estos trabajos?",50,208/5,92/5,10,C
"Dado G = (V, E) un grafo no dirigido y conectado, y sean a y b dos vértices distintos en V. Sea P_1 el problema de encontrar un camino simple más corto entre a y b, y sea P_2 el problema de encontrar un camino simple más largo entre a y b. ¿Cuál de las siguientes afirmaciones sobre P_1 y P_2 es verdadera?",Ambos P_1 y P_2 pueden resolverse en tiempo polinómico.,P_1 puede resolverse en tiempo polinómico pero no se sabe si P_2 puede resolverse en tiempo polinómico.,No se sabe si P_1 se puede resolver en tiempo polinómico pero P_2 se puede resolver en tiempo polinómico.,No se sabe si P_1 o P_2 pueden resolverse en tiempo polinómico.,B
Una ventaja importante de la asignación directa de una caché es su simplicidad. El principal inconveniente de esta organización es que,no permite el acceso simultáneo a los datos previstos y su etiqueta,es más costoso que otros tipos de organizaciones de caché,la proporción de aciertos de caché disminuye si dos o más bloques se utilizan alternativamente y se asignan al mismo marco de bloque en la caché,su tiempo de acceso es mayor que el de otras organizaciones de caché,C
¿Cómo se detecta el spoofing de direcciones IP?,Instalando y configurando un sistema de detección de intrusiones (IDS) que pueda leer el encabezado IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificando todas las sesiones TCP que se inician pero que no se completan correctamente,D
¿Qué es un caché asociativo de 3 vías?,Uno en el que cada palabra de memoria principal se puede almacenar en cualquiera de las 3 ubicaciones de caché,Es efectivo solo si hay 3 o menos procesos que se ejecutan alternativamente en el procesador,Solo es posible con escritura en retroceso,Es más rápido de acceder que un caché de asignación directa,A
¿Cómo se detecta el spoofing de direcciones IP?,Instalando y configurando un IDS que pueda leer la cabecera IP,Comparando los valores TTL de las direcciones reales y falsificadas,Implementando un firewall en la red,Identificar todas las sesiones TCP que se iniciaron pero no se completaron correctamente,A
"En una computadora RISC con canalización (pipeline) en la que todas las instrucciones aritméticas tienen el mismo CPI (ciclos por instrucción), ¿cuál de las siguientes acciones mejorarían el tiempo de ejecución de un programa típico?
I. Aumentar la velocidad del reloj (clock cycle rate)
II. Impedir cualquier avance (forwarding) en la canalización
III. Duplicar el tamaño de las cachés de instrucciones y de datos sin cambiar el tiempo del ciclo del reloj",Sólo I,Sólo II,Sólo III,I y III,D
"Se requiere un microordenador para adquisición y control de datos que digitalice y procese cuatro señales de entrada analógicas y produzca continuamente su promedio, es decir, en tiempo real. El tiempo para que un convertidor analógico a digital externo (que es activado por una instrucción de la CPU) digitalizara una entrada es de 12 microsegundos, y solo se realiza una digitalización a la vez. Se deben ejecutar cinco instrucciones de la CPU, incluida la instrucción de activación, para cada señal digitalizada. Se ejecutan diez instrucciones de la CPU para promediar cada conjunto de cuatro muestras y producir este valor de salida. Se debe ignorar el tiempo que lleva convertir la salida de forma digital a analógica. Si se supone que se utiliza un búfer de datos adecuado, entonces el tiempo máximo de ejecución del promedio de instrucciones que permite que el microordenador siga el ritmo de las tasas de entrada/salida de datos es de","0,8 microsegundos","1,2 microsegundos","1,6 microsegundos","2,4 microsegundos",C
"Supongamos que un cierto producto software tiene un tiempo medio entre fallas de 10,000 horas y un tiempo medio de reparación de 20 horas. Si el producto es utilizado por 100 clientes, ¿cuál es su disponibilidad?",80%,90%,98%,99.80%,D
