मिरियम के घर और डेबी के घर के बीच की दूरी 444.44 मीटर है। मीटर में उनके घरों के बीच की दूरी में digit के मानों के बारे में कौन सा कथन सही है?,दशमलव स्थान में 4 का मान दसवें स्थान में 4 के मान के 1/10 होता है।,शब्दमान स्थान में 4 का मान एक सौवें स्थान में 4 के मूल्य के 1/10 से अधिक होता है।,शत्रु में 4 का मान एकों स्थान में 4 के मूल्य से 10 गुना अधिक होता है।,दशमलव स्थान में 4 का मान शत्रु में 4 के मूल्य से 10 गुना अधिक होता है।,D
308 कि.मी. की ड्राइविंग के लिए 4 घंटे में इकाई दर का लिखें। आवश्यकता के अनुसार सही सैकड़ों तक गोलमाल करें।,82 कि.मी./ घंटा,74 कि.मी./ घंटा,72 कि.मी./ घंटा,77 कि.मी./ घंटा,D
एक शहर के स्विमिंग पूल की लंबाई का सबसे संभव अनुमान क्या होगा?,1 मीटर,25 मीटर,1 किलोमीटर,25 किलोमीटर,B
एक संगीत प्रदर्शन के लिए अनुसूची में तीन सेट होते हैं जो प्रत्येक 20 मिनट के होते हैं और एक सेट 40 मिनट का होता है। प्रत्येक सेट के बीच 10 मिनट का ब्रेक होता है। संगीत प्रदर्शन की कुल लंबाई 3(20 + 10) + 40 मिनट होती है। संगीत प्रदर्शन की कुल लंबाई क्या है?,73 मिनट,110 मिनट,130 मिनट,210 मिनट,C
24 और 36 का LCM कैसे ढूंढें।,96,144,72,120,C
"पिछले साल, चेसा ने एक स्कूल पार्टी के लिए 32 एक कप सर्विंग के सूप बनाए थे। इस साल, उसे पिछले साल जितनी दोगुनी मात्रा में सूप बनाना होगा। चेसा इस साल कितनी गैलन सूप बनाएगी?",64,16,4,2,C
एमिल घरेलू टीम और विजिटिंग टीम के बीच एक फुटबॉल खेल में सबसे लोकप्रिय फुटबॉल टीम खोजना चाहता है। निम्नलिखित में से कौन सा विधि उसे सबसे सटीक परिणाम देगा?,घरेलू टीम की चियरलीडरों को सर्वेक्षित करना,विजिटिंग टीम के टोपी पहनने वाले लोगों को सर्वेक्षित करना,टिकट के लिए खड़े लोगों के एक समूह को सर्वेक्षित करना,घरेलू टीम के शहर में नहीं रहने वाले लोगों की सर्वेक्षा करना,C
"एक कंपनी हर 3 सफेद कारों के लिए 5 नीली कारें बनाती है। यदि कंपनी एक दिन में 15 सफेद कारें बनाती है, तो वह कितनी नीली कारें बनाएगी?",९,१३,१७,२५,D
"स्टीव ने अपने बेसबॉल कार्ड संग्रह के स्टोरिंग के लिए प्लास्टिक केस ऑर्डर किए। प्रत्येक केस का लंबाई 12 सेंटीमीटर, चौड़ाई 6.5 सेंटीमीटर और ऊंचाई 1.25 सेंटीमीटर होती है। एक बेसबॉल कार्ड केस का व्यास, घन सेंटीमीटर में, क्या है?",39.5,97.5,118.5,202.25,B
क्रिस एक झुंड गुलाब के लिए $16.99 बेचता है। दिन के अंत में उसने $339.80 एकत्रित किए हैं। उसने कितने झुंड गुलाब बेचे?,22,18,20,16,C
"एक आइसक्रीम की दुकान ने एक दिन में 48 वेनिला मिल्कशेक बेचे, जो उस दिन बिकने वाली कुल मिल्कशेकों की 40% थी। उस दिन आइसक्रीम की दुकान ने कुल कितने मिल्कशेक बेचे?",60,72,100,120,D
"जब a = 5, b = 3 और c = 2 हो तो (c^2 − b^2)^2 + a^2 को मूल्यांकित कीजिए।",194,18,50,0,C
"x - 3 = 6 के लिए, x का मान क्या है?",2,3,6,9,D
"जो और माइक दोनों एक ही दौड़ में भाग लिए। जो ने माइक से 4 मिनट पहले दौड़ पूरी की। यदि माइक 4:02 बजे दौड़ पूरी करता है, तो जो दौड़ कब पूरी करता है?",3:58 अपराह्न,4:06 अपराह्न,8:02 अपराह्न,12:02 अपराह्न,A
रिच एक कार्डबोर्ड स्ट्रिप की चौड़ाई का आकलन 5 ऊपर 6 फीट के रूप में करता है। दूसरी कार्डबोर्ड स्ट्रिप 2 ऊपर 3 फीट चौड़ी है। कार्डबोर्ड स्ट्रिप्स की वियोजित चौड़ाई का अनुमान लगाएं।,2 फीट,1 और 1 ऊपर 2 फुट,1 फुट,3 फुट,B
"एक आकार में बराबर आकार के 12 सही त्रिभुजों से बना हुआ होता है। प्रत्येक सही त्रिभुज की आधार 4 सेमी और ऊंचाई 5 सेमी होती है। आकृति का कुल क्षेत्रफल, वर्ग सेमी में, क्या है?",10,60,120,240,C
ट्रैंक्विलिटी इन के साप्ताहिक दूध के आर्डर में 40 गैलन लो-फैट दूध और 15 गैलन चॉकलेट दूध शामिल हैं। ट्रैंक्विलिटी इन के साप्ताहिक दूध के आर्डर में लो-फैट गैलनों की संख्या चॉकलेट गैलनों के संख्या के अनुपात क्या है?,3:01,5:01,5:03,8:03,D
"मिस्टर क्लार्क की चौथी कक्षा में 20 छात्र हैं। मिस्टर क्लार्क की कक्षा में जितने छात्र हैं, उनकी तुलना में पूरी चौथी कक्षा में 5 गुणा छात्र हैं। पूरी चौथी कक्षा में छात्रों की संख्या, n, निर्धारित करने के लिए कौन सी समीकरण का उपयोग किया जा सकता है?",5xn= 20,5+20=n,20x5=n,20/n=5,C
"जब x = 4 हो, 4x + 9 का मान क्या होगा?",13,17,25,52,C
वितरक संपति का उपयोग करके अभिव्यक्ति 4 (3 + 2) को दोहराएं। सरल न करें।,4 (3) + 2,4 (3) + 4 (2),20,3 + 4 (2),B
7 पेनी का एक स्टैक एक सेंटीमीटर की ऊंचाई का होता है। निक के पास पेनी का एक स्टैक है जिसकी ऊंचाई 4 सेंटीमीटर है। निक के स्टैक में पेनी की संख्या जानने के लिए कौन सी समीकरण उपयोग किया जा सकता है?,n = 7 + 4,n = 7–4,n = 7 × 4,n = 7 ÷ 4,C
"4,286 × 390 के लिए निम्नलिखित में से कौन सा सटीक अनुमान है?","12,000,000","1,600,000","1,200,000","16,000",B
"लंबाई l, चौड़ाई w और ऊंचाई h वाली एक सही आयताकार प्रिज्म का सतह क्षेत्र, S, फ़ॉर्मूला S = 2(lw + wh + hl) का उपयोग करके पाया जा सकता है। लंबाई 12 इंच, चौड़ाई 9 इंच और ऊंचाई 2 इंच वाले प्रिज्म का सतह क्षेत्र, वर्ग इंच में, क्या है?",300,258,150,92,A
एक शॉपिंग मॉल उन लोगों का सर्वेक्षण करना चाहता है जो मॉल में खरीदारी करते हैं। कौन सा सर्वेक्षण उन्हें सबसे प्रतिनिधित्वपूर्ण नमूना देगा?,एक जूते की दुकान में सर्वेक्षण करना,सभी जूते की दुकानों में सर्वेक्षण करना,मॉल के प्रवेशद्वार पर सर्वेक्षण करना,मॉल से एक मील दूर सर्वेक्षण करना,C
एक समूह हाइकर्स ने सॉल्ट फ्लैट्स (उचाई −55 फीट) से टैलन ब्लफ (उचाई 620 फीट) तक चढ़ाई की। टेलन ब्लफ और सॉल्ट फ्लैट्स के बीच उचाई में क्या अंतर है?,565 फीट,575 फीट,665 फीट,675 फीट,D
"एक कक्षा के शुरूआत में, कक्षा में छात्रों का आधा भाग पुस्तकालय जाते हैं। बाद में कक्षा के शेष छात्रों का आधा भाग कंप्यूटर लैब जाता है। अगर कक्षा में 8 छात्र बचे हैं, तो कक्षा में पहले से कितने छात्र थे?",12 छात्र,16 छात्र,24 छात्र,32 छात्र,D
"यह नंबर पैटर्न एक छोड़ काउंटिंग नियम का पालन करता है। 5, 20, 35, 50, 65… कौन संख्या पैटर्न एक ही नियम का पालन करता है?","5, 20, 25, 30, 35...","13, 18, 23, 28, 33...","12, 27, 42, 57, 72...","15, 30, 40, 55, 65...",C
"एक शिक्षक के पास तीन स्टिकर के पैकेज हैं। एक पैकेज में 56 स्टिकर होते हैं, एक और पैकेज में 48 स्टिकर होते हैं और तीसरे पैकेज में 58 स्टिकर होते हैं। यदि शिक्षक सभी स्टिकर समानता से 27 छात्रों के बीच बाँट देता है, तो प्रत्येक छात्र को कितने स्टिकर मिलेंगे?",6 स्टिकर,9 स्टिकर,54 स्टिकर,81 स्टिकर,A
कौन सा संख्या का सेट सबसे कम से सबसे अधिक क्रम में है?,"−9, −6, −3, 7, 11","−3, −6, 7, 11, –9","11, −9, 7, −6, −3","7, 11, −6, −3, −9",A
7% किसके बराबर होता है?,0.007,0.07,0.7,7,B
6 से 9 के साथ एक समानुपात बना सकती है कौन सी अनुपात?,8 से 12,9 से 6,2 से 6,24 से 27,A
बेला की सभी फोटो 8 फोटो बुक में हैं। प्रत्येक फोटो बुक में 25 फोटो होती है। बेला के पास कुल कितनी फोटो हैं इसे खोजने का एक्सप्रेशन कौन सा है?,25 ÷ 8,25 – 8,25 + 8,25 × 8,D
32 x 67 का उत्पाद क्या है?,"1,824","1,934","2,044","2,144",D
"18.5 डॉलर को 1 मीटर गेलन में कैसे हल किया जाए, जो 3.60 डॉलर को 7.5 गेलन के बराबर होता है। यदि आवश्यकता हो तो निकटतम सैकड़ों में गोलाकार करें।",8.86,42.25,32.54,38.44,D
117.83 ÷ 5.67 का अनुमान लगाने के लिए संगत संख्याएं का उपयोग करें।,लगभग 10,लगभग 20,लगभग 30,लगभग 40,B
मार्गुरिटे ने अपने सभी पिछले वर्तन टेस्टों में 75 से 89 के बीच अंक हासिल किए। उसने अपने अगले टेस्ट में 100 अंक हासिल किए। निम्नलिखित में से कौन सा बयान सही है?,मोड बढ़ जाएगा।,औसत बढ़ जाएगा।,औसत घट जाएगा।,माध्य घट जाएगा।,B
153 + 44 का अनुमान लगाएँ। योग संख्याओं के बीच कहां होता है?,100 और 299 के बीच,300 और 499 के बीच,500 और 699 के बीच,700 और 899 के बीच,A
2x - 1 < 10 सत्य होने पर सभी मानों को कौन सेट में रखा जा सकता है?,"{10, 15, 20}","{5, 7, 9}","{4, 6, 8}","{2, 3, 4}",D
एरिन ने 12 पिंट जूस बनाएं। वह प्रतिदिन 3 कप जूस पीती है। एरिन सभी बनाए गए जूस को पीने में कितने दिन लगाएगी?,2 दिन,4 दिन,8 दिन,9 दिन,C
जॉन के पास 4 कुकीज हैं। सारा के पास जॉन से 2 कुकीज अधिक हैं। दारियस के पास सारा से 3 गुना कुकीज हैं। दारियस के पास कितनी कुकीज हैं?,9,14,18,24,C
कौन सा संख्या समूह कम से कम से अधिक के क्रम में है?,0.25 1.6 1.0,1.0 0.25 1.6,0.25 1.0 1.6,1.6 1.0 0.25,C
संख्या −7 का विपरीत ढूंढें।,7,−7,0.7,−7.7,A
माई अपने स्कूल के बाद के काम में घंटे में $5.50 कमाती है। $132 कमाने के लिए उसे कितने घंटे काम करने होंगे?,16,20,24,28,C
मैं एक संख्या हूँ। मेरे एक के स्थान पर 7 है। मैं 80 से कम हूँ लेकिन 70 से अधिक हूँ। मेरी संख्या क्या है?,71,73,77,79,C
ज्ञात करें −7(y − 6) के लिए y = 8 होने पर।,−14,50,−13,−62,A
चिकागो से न्यूयॉर्क सिटी तक की दूरी 794 मील है। 794 को कम से कम सैकड़ों के नजदीक समझा जाए तो क्या होगा?,700,794,800,894,C
केटी 3 सप्ताह के लिए छुट्टी पर जा रही है। वह 5 × 3 गुणा करके उस दौरान की दिनों की संख्या निकालती है। केटी दूसरे तरीके से उस दिनों की संख्या कैसे निकाल सकती है?,3+5,3+3+3,5+5+5,5+5+5+5+5,C
720 के बराबर कौन सा अभिव्यक्ति है?,7x20,8x80,9x80,9x90,C
13 ओवर 14 + 7 ओवर 14 को कैसे ढूंढें।,1 और 4 ओवर 7,1 और 3 ओवर 7,1 और 5 ओवर 14,20 ओवर 28,B
गुणाकार के सम्बंधवाले संपद्धि का प्रयोग करके 8 • (−7) • (−1) को सरल बनाएँ।,−63,56,48,−56,A
एक बेकर ने 232 मफिन बनाए थे। उसने मफिनों में से 190 को एक स्थानीय होटल को भेज दिया। वह मफिनों के बाकी भाग को बक्सों में रखेगा। प्रत्येक बक्से में 6 मफिन रखे जा सकते हैं। कौन सा समीकरण उपयोग किया जा सकता है जिससे बेकर को 6 बॉक्सों की आवश्यकता होगी?,(232 - 190)/6=b,(232 + 190)x6=b,(232 - 190)x6=b,(232 + 190)/6=b,A
"अगर 30,000 को 10 से विभाजित किया जाता है फिर फिर से 10 से विभाजित किया जाता है, तो परिणामी संख्या क्या होगी?",3,30,300,"3,000",C
ठीक जवाब ढूंढें: 145 + 281 + 62,426,488,946,"1,046",B
एक कार एक गैलन ईंधन के साथ 24 मील चलती है। कार को 144 मील तक जाने के लिए कितने गैलन ईंधन की आवश्यकता होगी?,6.5 गैलन,6 गैलन,5.5 गैलन,5 गैलन,B
कौनसा व्याक्तिगत मूल्य शून्य से अधिक होने पर किसी भी चर के लिए समान होता है?,3(x+2) और 3x+2,4d+ 2e और 8d+e,f+f+f+g और 3fg,b+b+3c और 2b+ 3c,D
"पश्चिम वैली शहर में 2,817 घर हैं। प्रत्येक घर प्रति दिन औसतन 380 गैलन पानी का उपयोग करता है। नीचे दिए गए अभिव्यक्ति का उपयोग करके पता करें कि पश्चिम वैली में रहने वाले लोग प्रति दिन औसतन कितने गैलन पानी का उपयोग करते हैं। 2,817 × 380 पश्चिम वैली में रहने वाले लोग प्रति दिन औसतन कितने गैलन पानी का उपयोग करते हैं?","860,460 गैलन","870,460 गैलन","1,060,460 गैलन","1,070,460 गैलन",D
"एक बेसबॉल पार्क में बैठने के तीन अलग-अलग सेक्शन हैं। जो लोग इन सभी सेक्शनों में बैठ सकते हैं, उनका संख्या नीचे बताई गई है।
* लाल सेक्शन में 200 लोग बैठ सकते हैं
* नीले सेक्शन में लाल सेक्शन से 20 कम लोग बैठ सकते हैं
* हरे सेक्शन में नीले सेक्शन से 2 गुना ज्यादा लोग बैठ सकते हैं
बेसबॉल पार्क में कुल कितने लोग बैठ सकते हैं?",260,380,640,740,D
एक बास्केटबॉल खिलाड़ी ने अपने पहले खेल में 18 अंक बनाए। यह उसने अपने दूसरे खेल में 4 अंक कम बनाए। p की गणना करने के लिए एक समीकरण लिखें जिसमें उसने दूसरे खेल में प्राप्त की गई अंकों की संख्या हो।,18 = p − 4; 14,18 = p − 4; 22,18 − 4 = p; 14,18 − p = 4; 22,B
−6x = −36 को हल करें। अपने उत्तर की जांच करें।,6 पर 1 बंटाकर,6,216 पर 1 बंटाकर,216,B
"डेटा सेट 18, 9, 9, 10, 11, 14, 30, 19 का औसतन (mean) क्या है?",9,15,30,11,B
जॉर्जिया राज्य में 159 जिले हैं और कुल क्षेत्रफल 58056 वर्ग मील है। प्रति जिले औसतन कितने वर्ग मील होते हैं? अपना उत्तर निकटतम पूर्णांक तक गोलाकार करें।,प्रति जिले 274 वर्ग मील,प्रति जिले 159 वर्ग मील,प्रति जिले 318 वर्ग मील,प्रति जिले 365 वर्ग मील,D
मंगल ग्रह पर दिन में तापमान 27°C तक पहुँचता है और रात में −125°C होता है। औसत तापमान क्या होगा?,76°C,−49°C,49°C,−76°C,B
निम्न में से कौन सा वाक्य व्यक्ति के द्वारा दिए गए संख्या के पर्याय व्याख्या करता है? नीचे दिए गए समीकरण का उपयोग करके उत्तर दीजिए । 14 × 3 = 42,14 42 से 3 अधिक है।,42 3 से 14 अधिक है।,14 42 के तीन गुना है।,42 14 के तीन गुना है।,D
"-4 + 7 • 3^2 को सरल बनाएँ। कैलकुलेटर, कागज़ और पेंसिल या मानसिक गणित का उपयोग करें।",437,27,289,59,D
हाइकिंग क्लब के सदस्य 2.4 घंटे के लिए प्रति घंटे 2.5 मील चलते हुए चलते थे। सदस्यों ने कितनी दूरी ट्रेक की?,4.9 मील,5.8 मील,6.0 मील,6.3 मील,C
"यदि x की मान 0.0051 और 0.038 के बीच है, तो निम्नलिखित में से कौन से x हो सकते हैं?",0.0042,0.0261,0.049,0.052,B
एक पशुचिकित्सक एक बिल्ली को पकड़ कर जंगली पेड़ स्केल पर खड़े होता है। स्केल 157.8 पाउंड दर्शाता है। वेटरिनेर अकेले 148.3 पाउंड वजन है। बिल्ली के वजन के लिए सबसे अच्छा अनुमान कौन सा है?,4 से 7 पाउंड के बीच,8 से 11 पाउंड के बीच,12 से 15 पाउंड के बीच,16 से 19 पाउंड के बीच,B
मिस चार्टर के पास उसकी कक्षा में 30 छात्र हैं। वह उन्हें 5 समान समूहों में व्यवस्थित करती है। कौन सा अभिव्यक्ति उन्हें प्रत्येक समूह में छात्रों की संख्या की खोज करने के तरीके को दर्शाता है?,30+5,30/5,30-5,30x5,B
"एक संख्या ध्वज के पहले नंबर 28 है। पैटर्न नियम अगले नंबर को प्राप्त करने के लिए 14 जोड़ना है। अगर पैटर्न जारी रहता है, तो कौन सा कथन सही है?",पैटर्न में सभी नंबर 10 से बराबर रूप से विभाजित किए जा सकते हैं।,पैटर्न में सभी नंबर 4 से बराबर रूप से विभाजित किए जा सकते हैं।,पैटर्न में सभी नंबर 8 से बराबर रूप से विभाजित किए जा सकते हैं।,पैटर्न में सभी नंबर 7 से बराबर रूप से विभाजित किए जा सकते हैं।,D
समीकरण x − 10.5 = −11.6 को हल करें।,−22.1,1.1,22.1,−1.1,D
8 और 18 के साथ कौन सा अनुपात समानुपात नहीं बना सकता है?,46 ऊपर 108,12 ऊपर 27,60 ऊपर 135,4 ऊपर 9,A
"एक सेमेस्टर के दौरान, एक छात्र ने छह टेस्टों में 76, 80, 83, 71, 80 और 78 के अंक प्राप्त किए। इन छह टेस्टों के लिए छात्र के औसत अंक क्या हैं?",76,77,78,79,C
25 और 55 का GCD कैसे निकाला जाता है?,5,11,50,275,A
30 का 60% क्या होता है?,1.8,18,180,1800,B
बिंदु ए और बिंदु ब एक संख्या रेखा पर रखे गए हैं। बिंदु ए का स्थान -20 पर है और बिंदु ब बिंदु ए से 5 कम है। बिंदु ब के बारे में कौन सा कथन सही है?,यह -25 पर स्थित है और संख्या रेखा पर बिंदु A के दाहिने तरफ है।,यह -15 पर स्थित है और संख्या रेखा पर बिंदु A के दाहिने तरफ है।,यह -25 पर स्थित है और संख्या रेखा पर बिंदु A के बाएं तरफ है।,यह -15 पर स्थित है और संख्या रेखा पर बिंदु A के बाएं तरफ है।,C
मानसिक गणित का उपयोग करके 1.2 = 0.4y समीकरण को कैसे हल करें।,1.6,−3,4,3,D
टाई के पास निश्चित किताबों की संख्या को पढ़ने के लिए 12 हफ्ते हैं। वह प्रत्येक किताब को पढ़ने के लिए 2 हफ्ते बिताएगा। टाई कौन सा अभिव्यक्ति प्रयोग कर सकता है जिससे वह कुल किताबों की संख्या जान सके?,12 - 2,12 + 12,12 - 2 - 2 - 2,12 - 2 - 2 - 2 - 2 - 2 - 2,D
343 के घुमावी रूप में लिखे गए कौन से संख्या इसके समकक्ष हैं?,3^7,7^3,7^49,294^49,B
कोनर ने स्ट्रॉ से 9 आकृतियाँ बनाईं। प्रत्येक आकृति में 5 स्ट्रॉ थे। कोनर ने अधिक आकृतियाँ बनाने के लिए 15 स्ट्रॉ अधिक इस्तेमाल किए। कुल स्ट्रॉ की संख्या क्या है जिन्हें कोनर ने सभी आकृतियों के लिए इस्तेमाल किया?,20,29,45,60,D
−8 • (−4) का उत्पादन क्या है?,−4,4,32,−32,C
3 ऊपर 8 के साथ अनुपात बना सकता है?,18 ऊपर 40,18 ऊपर 56,24 ऊपर 64,15 ऊपर 48,C
"मिरांडा ने एक चित्र को अनुपातिक रूप से बढ़ाया। उसकी मूल चित्र 4 सेमी चौड़ा और 6 सेमी लंबा है। यदि नया, बड़ा चित्र 10 सेमी चौड़ा है तो उसका लम्बाई क्या होगी?",8 सेमी,12 सेमी,15 सेमी,20 सेमी,C
7 का एक गुणितांक कौन सा है?,27,48,56,74,C
"एक गैस स्टेशन ने एक दिन में 300.5849 गैलन गैस बेचे। गैस स्टेशन ने कितने गैलन गैस बेचे, निकटतम सैकड़ों में संचालित करें?",300,300.58,300.585,300.59,B
पीटर हर हफ्ते 38 घंटे काम करता है और प्रति घंटे $7.25 कमाता है। उसके नियोक्ता ने उसे एक तनख़्वाह दी है जो उसके साप्ताहिक कुल वेतन को $307.80 बढ़ाती है। पीटर के साप्ताहिक कुल वेतन में वृद्धि कितनी है?,$32.30,$34.70,$42.46,$275.50,A
35 / ? = 7 के लिए कौन सा संख्या सही है?,5,6,7,8,A
मारिया काम पर रहने वाले हर दिन दोपहर के भोजन पर $9 खर्च करती है। उसे इस 5-दिन के काम के सप्ताह में भोजन पर कितना खर्च होता है उसने 5 × 9 का गुणा किया। मारिया 5-दिन के काम के सप्ताह में भोजन पर कितना खर्च करती है?,$40,$45,$50,$59,B
इस समीकरण (-17.02 = -2.3y) का समाधान करें। अपनी उत्तरतारीख़ जांचें।,7.4,-7.4,-19.32,14.72,A
पेंसिल के वजन को व्यक्त करने के लिए निम्नलिखित में से कौन सी इकाई सबसे उपयुक्त है?,पाउंड,औंस,क्वार्ट्स,पाइंट्स,B
लिसा के पास एक छोटा सा व्यवसाय है। सोमवार को 14 डॉलर का हानि हुआ था और मंगलवार को 18 डॉलर का लाभ हुआ। बुधवार को 6 डॉलर का हानि हुई थी और गुरुवार को 7 डॉलर का लाभ हुआ। कुल लाभ या हानि जानिए।,$15 लाभ,$45 हानि,$5 लाभ,$10 लाभ,C
कुछ बेकर सेब के पाई बनाते हैं। उनके पास 15 बॉक्स सेब हैं। हर बॉक्स में 18 सेब होते हैं। प्रत्येक पाई के लिए वे 7 सेब का उपयोग करते हैं। बेकर कुल कितनी संख्या की सेब की पाई बना सकते हैं?,33,38,39,40,B
केरी ने अपने होमवर्क पर 3 घंटे बिताएं। वह सभी विषयों पर बराबर समय बिताया। यदि केरी ने विज्ञान पर 1 ऊपर 2 घंटे लगाएं तो वह कितने विषयों पर अध्ययन करती थी?,4 विषयों,2 विषयों,6 विषयों,5 विषयों,C
एक बेसबॉल टीम ने $3 प्रति नौजवान टिकट पर 215 टिकट बेचे,(215 × 3) - (467 × 7),(215 × 7) - (467 × 3),(467 × 3) - (215 × 7),(467 × 7) - (215 × 3),D
मालिक के पास 240 सीडी हैं। उन्होंने इन्हें 12 बराबर समूहों में वर्गीकृत किया। कौन सा अभिव्यक्ति दिखाता है कि प्रत्येक समूह में सीडी की संख्या कैसे ढूंढी जाए?,240 ÷ 12,240 – 12,240 + 12,240 × 12,A
"एक शहर-व्यापी प्रतियोगिता में कुल 762 छात्रों को 6 बराबर-आकार की टीमों में विभाजित किया जाता है, प्रत्येक टीम में कितने छात्र होते हैं?",110,120,127,137,C
अभिव्यक्ति -16 + 13 + (−33) का मूल्य ढूंढें।,4,62,36,−36,D
एक समूह के दोस्त दोपहर के भोजन के लिए बाहर जाते हैं। d लोग सलाद खरीदते हैं और p लोग सूप खरीदते हैं। हर सलाद का कीमत $3.99 होती है और हर सूप की कीमत $2.99 होती है। सूप और सलाद के कुल लागत के लिए एक अभिव्यक्ति लिखें।,3.99p + 2.99d,2.99p + 3.99d,(2.99 + 3.99)(p + d),(3.99p + 2.99)d,B
"एक पेपर टॉवल का पैक 12 रोल्स पेपर टॉवल का होता है। मिस्टर केली चाहते हैं कि वे 4 कमरों में एक ही संख्या के पेपर टॉवल की एक बराबर संख्या डालें। वह नंबर को संख्या वाक्य नीचे इस्तेमाल करता है जिससे वह पेपर टॉवल रोल की संख्या, टी, दर्ज करना चाहता है। 12 ÷ t = 4 नंबर वाक्य मिस्टर केली दूसरे तरीके से हमेशा पेपर टॉवल रोल की संख्या, टी, ढूंढ सकते हैं।",4 ÷ 12 = t,4 - t = 12,4 +12 = t,4 × t = 12,D
समीकरण −47 = g + 24 को हल कीजिए।,−71,−23,23,71,B
जो वाक्य सत्य बनाता है उस संख्या को ढूंढें: 48 मीटर = बॉक्स मिलीमीटर।,"48,000",480,"4,800",5,A
"एक बस स्टेशन में, बसें 6:00 बजे अपने रूट शुरू करती हैं। दो बसों की अनुसूची निम्नलिखित समय अंतराल पर आधारित है।
* बस A का एक लंबा रूट होता है और प्रत्येक 75 मिनट पर स्टेशन छोड़ता है।
* बस B का एक छोटा रूट होता है और प्रत्येक 15 मिनट पर स्टेशन छोड़ता है।
बस A और बस B अगली बार कब स्टेशन से एक साथ छोड़ेंगे?",7:00 बजे,7:15 बजे,7:30 बजे,8:30 बजे,B
एक ग्रोसरी स्टोर एक 5 नींबू के बैग का विक्रय $2.00 करता है। बैग में हर नींबू की यूनिट लागत क्या है?,$2.50,$0.60,$0.40,$0.10,C
48 के मुख्य अंशों का गुणनखंड लिखें। संभव हो तो घातांक का उपयोग करें।,4 • 8,6 • 8,2^3 • 3^2,2^4 • 3,D
फेई येन का कुत्ता हर दिन 8 औंस डॉग फ़ूड खाता है। फेई येन ने एक 28 पाउंड वाली डॉग फ़ूड की थैली ख़रीदी है। 28 पाउंड वाली डॉग फ़ूड की थैली में कितने 8-औंस के सेविंग होते हैं?,14,56,224,448,B
16.1 ÷ 0.14 का शेष खोजें।,1.15,0.0115,11.5,115,D
"विद्यालय के अंतिम तीन महीनों के लिए वर्षा 8.1 इंच, 4.2 इंच और 0.33 इंच थी। निकटतम पूर्णांक पर गूणा करके तीन महीनों की कुल वर्षा का अनुमान लगाएं।",11.9 इंच।,11 इंच।,45.0 इंच।,12 इंच।,D
4:32 के बराबर अनुपात कौन से हैं?,2:96; 2:16,12:96; 2:16,12:96; 12:16,2:96; 12:16,B
सामंथा के पास 342 बेसबॉल कार्ड हैं। पेरी के पास 184 बेसबॉल कार्ड हैं। सामंथा पेरी से कितने अधिक बेसबॉल कार्ड रखती हैं?,158,168,258,268,A
"बाँटें। 7,285 ÷ 4","1,801","1,801 R1","1,821","1,821 R1",D
एक दाम का तलवार के ताक का प्रासंगिक तंत्रविन्यास कौन सा माप है?,1.33 सेमी,1.70 सेमी,2.67 सेमी,5.34 सेमी,D
एक टूर्नामेंट में 3 खिलाड़ी हर टीम में होते हैं और इसमें 393 खिलाड़ी होते हैं। टूर्नामेंट में टीमों की संख्या जानने के लिए कौन सा अभिव्यक्ति उपयोग करें?,393 + 3,393 – 3,393 × 3,393 ÷ 3,D
14 = w + 23 को हल करें।,−37,−9,9,37,B
मिस्टर टॉम्पसन की कक्षा में एक पंक्ति में 7 मेज़ होते हैं। हेक्टर किम के दाएं दो सीटों पर बैठा हुआ है। हेक्टर के दाएं 3 सीट पर टोन्या बैठी हुई है। किम कितनी सीटों के बाएं में टोन्या के बाएं बैठा हुआ है?,2,3,5,12,C
"एक स्टोर में 3 शर्ट बॉक्स हैं। प्रत्येक बॉक्स में 4 पैकेज होते हैं, प्रत्येक पैकेज में 7 शर्ट होती है। कुल शर्टों की संख्या निकालने के लिए अभिव्यक्ति 3 × (4 × 7) उपयोग की जा सकती है। कौन सा अभिव्यक्ति भी कुल शर्टों की संख्या निकालने के लिए उपयोग किया जा सकता है?",12 × 3,12 × 7,28 × 4,28 × 7,B
"एबी हर दिन घर और काम के बीच 18 मील का राउंड ट्रिप करती है। अगर उसका रोजाना का राउंड ट्रिप निकटतम 5 मील के लिए गोल किया जाता है, तो निम्नलिखित में से कौन सा उन्नति की गई कुल दूरी का सर्वोत्तम अनुमान है?",75 मील,100 मील,125 मील,180 मील,B
"निकटतम 10,000 में फिरोकर, 2010 में लुइज़ियाना की जनसंख्या 4,530,000 थी। कौन सा संख्या वास्तविक रूप से 2010 में लुइज़ियाना की जनसंख्या हो सकता है?","4,500,321","4,524,491","4,533,372","4,535,343",C
"मार्कस ने अपनी कार धोने के लिए $3.25 खर्च किए। यदि एक क्वॉर्टर कार वाश के लिए 60 सेकंड काम करता है, तो उसने अपनी कार धोने में कितना समय लगाया?",10 मिनट,13 मिनट,16 मिनट,32.5 मिनट,B
सरलतम रूप में 36 में से 27 लिखें।,3 ऊपर 4,2 ऊपर 3,3 ऊपर 5,1 ऊपर 5,A
999 - 103 का अनुमान लगाएं। अंतर किस नंबरों के बीच है?,"1,300 और 1,500","1,000 और 1,200",700 और 900,400 और 600,C
