एक विशाल मॉल में एक विभागीय स्टोर का दावा है कि मॉल के अधिकांश आगंतुकों में से 60 प्रतिशत स्टोर में खरीदारी करते हैं। p = मॉल के आगंतुकों का अनुपात है जो स्टोर में खरीदारी करते हैं। इस दावे का समर्थन करने के लिए निम्नलिखित हाइपोथेसिस के कौन से जोड़ी का उपयोग किया जाना चाहिए?,H0: p ≤ 0.60 और Ha: p > 0.60,H0: p = 0.60 और Ha: p 0.60,H0: p = 0.60 और Ha: p < 0.60,H0: p > 0.60 और Ha: p 0.60,A
कौन सा निम्नलिखित मूल्य तालिका r के मान पर असर डाल सकता है?,मापन इकाइयों में बदलाव,x और y नामित दोनों चर के बदले में बदलाव,सभी x- चर के मूल्यों में एक ही स्रोत का जोड़ा जाना,ऊपर से कोई भी विकल्प r मूल्य पर असर नहीं डाल सकता है।,D
"आमतौर पर, सैंपल साइज़ को तीन गुना करने से आत्मविश्वास अंतराल का आकार कैसे बदलता है?",यह अंतराल तीन गुना होता है।,यह खंड आकार को 3 से विभाजित करता है।,यह अंतराल को 1.732 से गुणा करता है।,यह अंतराल को 1.732 से विभाजित करता है।,D
"समझौते दो चरों के बीच का संबंध r = 0.19 है। यदि x-चर के सभी मानों में 0.23 जोड़ा जाता है, y-चर के प्रत्येक मूल्य को दोगुना कर दिया जाता है और दो चरों को अंतरित किया जाता है तो नया संबंध क्या होगा?",0.19,0.42,0.84,-0.19,A
अप सांख्यिकी की कक्षा में छात्रों का समय (सेकंड में) मानक औसत से कितना अंतर है जब वे एक गणितीय पहेली का हल करते हुए समय लेते हैं। एक छात्र का आयातीकृत स्कोर z = 2.40 था। यदि समय सभी मिनट में बदल दिए जाते हैं तो फिर छात्र का आयातीकृत स्कोर क्या होगा?,z = 0.04,z = 0.4,z = 1.80,z = 2.40,D
"एक प्रयोग वुडन खिलौनों की टिकाऊता पर तीन अलग-अलग पेंट के प्रभावों की जांच करने के लिए डिज़ाइन किया गया था। क्योंकि लड़के और लड़कियां खिलौनों के साथ अलग-अलग खेलते हैं, इसलिए बच्चों का एक यादृच्छिक चयनित समूह लिंग द्वारा दो समूहों में विभाजित किया गया था। इस प्रयोग के बारे में निम्नलिखित में से कौन सत्य है?","इस प्रयोग में तीन तरह के पेंट और दो लिंग समूह होते हैं, जो इस प्रयोग में कुल छह विकल्पों को देते हैं।",पेंट का प्रकार एक ब्लॉकिंग फैक्टर है।,लिंग एक ब्लॉकिंग फैक्टर है।,यह एक पूरी तरह से क्रमरहित डिज़ाइन है।,C
स्टूडेंट्स प्रतिदिन कितने घंटे पढ़ाई करते हैं और उनके जीपीए के बीच r = 0.9 का संबंध है। निम्नलिखित में से कौन सा उचित निष्कर्ष है?,90% पढ़ने वाले छात्रों में से उच्च ग्रेड पाने वालों की संख्या है।,90% उच्च ग्रेड पाने वाले छात्र बहुत ज्यादा पढ़ाई करते हैं।,जीपीए में 90% विविधता दिन के पढ़ाई के अंतर्निहितता से समझाई जा सकती है।,जीपीए में 81% विविधता दिन के पढ़ाई के अंतर्निहितता से समझाई जा सकती है।,D
"एस्ट्रेला एक पैरामेडिक बनना चाहती है और एक स्क्रीनिंग परीक्षा देती है। सालों से परीक्षा के अंक लगभग सामान्य रूप से वितरित हुए हैं। परीक्षा को 80 का औसत और 9 का मानक विस्तार है। केवल वे व्यक्ति जो परीक्षा में शीर्ष 15% में स्कोर करते हैं, उन्हें आगे की मूल्यांकन के लिए आमंत्रित किया जाता है। एस्ट्रेला ने परीक्षा में 90 प्राप्त किया। परीक्षा में उसका परसेंटाइल रैंक क्या था, और क्या वह आगे की मूल्यांकन के लिए योग्य थी?",13.35; उसने योग्यता प्राप्त नहीं की।,54.38; उसने योग्यता प्राप्त नहीं की।,86.65; वह योग्य थी।,84.38; उसने योग्यता प्राप्त नहीं की।,C
"विस्तृत व्यायाम शांत हृदय दर को कम करता है यह जाँचने के लिए, एक अध्ययन किया जाता है जिसमें स्वयंसेवकों के समूह के आधा भाग यात्रा करते हैं, जबकि बाकी को कोई व्यायाम नहीं करने के लिए निर्देश दिए जाते हैं। क्या यह अध्ययन एक प्रयोग या एक निरीक्षणीय अध्ययन है?",नियंत्रण समूह और अंधकरण के साथ एक प्रयोग,ब्लॉकिंग के साथ एक प्रयोग,तुलना और यादृच्छिकीकरण के साथ एक निरीक्षणीय अध्ययन,उपरोक्त में से कोई नहीं,D
"दोनों ओवर-द-काउंटर नाइएसिन और रिस्क्रिप्शन दवा लिपिटॉर खून के कोलेस्ट्रॉल स्तर को कम करने में जाने जाते हैं। एक डबल-ब्लाइंड अध्ययन में लिपिटॉर नाइसिन से बेहतर प्रदर्शन करता है। मान कोलेस्ट्रॉल स्तर को कम करने के अंतर के 95% आत्मविश्वास अंतराल का अनुमान (18, 41) था। निम्नलिखित में से कौन सी उचित निष्कर्ष है?","नाइसिन कोलेस्ट्रॉल को औसतन 18 अंकों तक कम करता है, जबकि लिपिटॉर कोलेस्ट्रॉल को औसतन 41 अंकों तक कम करता है।",किसी भी व्यक्ति के कोलेस्ट्रॉल स्तर को कम करने में लिपिटॉर नाइसिन से बेहतर प्रदर्शन करने की 0.95 संभावना है।,किसी भी व्यक्ति के कोलेस्ट्रॉल स्तर को कम करने में लिपिटॉर नाइसिन से कम से कम 23 अंकों से बेहतर प्रदर्शन करने की 0.95 संभावना है।,ऊपर में से कोई नहीं।,D
"एक विशिष्ट प्रकार के पचास संतरे यादृच्छिक रूप से चुने गए थे और वजन किया गया था। उस सैंपल वजन से एक 95 प्रतिशत विश्वसनीय अंतराल गणना की गई थी, जो इस विशेषता के संतरों के औसत वजन का अनुमान लगाने के लिए (7.58, 8.72) औंस है। उपयोग की गई विश्वसनीयता स्तर के संबंध में निम्नलिखित में से कौन सा वाक्य सत्य है?","इसी आकार के दोहरावों में, इस विशेषता के संतरों के सच्चे औसत वजन को रखे गए 95 प्रतिशत अंतराल में, फिर दोहराए जाने पर पाए जाने की संभावना है।","इसी आकार के दोहरावों में, इस संतरों के नमूने के औसत वजन को रखे गए 95 प्रतिशत अंतराल में, फिर दोहराए जाने पर पाए जाने की संभावना है",इस संख्यात में के 95 प्रतिशत अंतराल के बीच में पाए जाने वाले संतरे 7.58 और 8.72 औंस के बीच का वजन रखते हैं।,इस विशेषता के संतरों में से 95 प्रतिशत संतरे 7.58 और 8.72 औंस के बीच का वजन रखते हैं।,A
एक निष्पक्ष सिक्का फेंकने से संबंधित दो खेल हैं। पहले खेल में आप विजेता होते हैं अगर आप 45% से 55% सिर्फ हेड फेंक सकते हैं। दूसरे खेल में आप विजेता होते हैं अगर आप 80% से अधिक हेड फेंक सकते हैं। प्रत्येक खेल के लिए आप क्या 30 बार या 300 बार सिक्का फेंकना चाहेंगे?,हर खेल के लिए 30 बार,हर खेल के लिए 300 बार,पहले खेल के लिए 30 बार और दूसरे के लिए 300 बार,पहले खेल के लिए 300 बार और दूसरे के लिए 30 बार,D
एक कंपनी दो अलग-अलग स्थानों पर प्रति विक्रेता औसत बिक्री राजस्व की तुलना करने में दिलचस्पी रखती है। प्रबंधक अनुपस्थित स्थान से प्रत्येक स्थान से 10 विक्रेताओं का एक यादृच्छिक नमूना लेता हैं और पिछले चार हफ्तों में प्रत्येक व्यक्ति द्वारा उत्पन्न बिक्री राजस्व दर्ज करता है। वह तुलना करने के लिए दो स्थानों पर औसत बिक्री राजस्व की तुलना करने के लिए एक t-टेस्ट का उपयोग करने का निर्णय लेता है। निम्न में से कौन सा अनुमान टी-टेस्ट के वैधता के लिए आवश्यक होता है?,दोनों स्थानों पर जनसँख्या मानक उत्तरदाताओं समान हैं।,दोनों स्थानों पर जनसँख्या मानक उत्तरदाताओं समान नहीं होते हैं।,दोनों स्थानों पर जनसँख्या मानक उत्तरदाताओं के बारे में जाना जाता है।,दोनों स्थानों में विक्रय रिकॉर्ड की जनसँख्या समान होती है।।,D
"मान लीजिए आपने H0: μ = 25 बनाम Ha: μ < 25 की रूपण वाली 10 स्वतंत्र परीक्षाएं की हैं, प्रत्येक α = 0.05 महत्व स्तर पर। 10 परीक्षणों में से कम से कम एक परीक्षण में वास्तविक H0 को गलत तरीके से त्याग कर दोष प्रकार I की गलती करने की संभावना क्या है?",0.05,0.40,0.50,0.60,B
"यदि एक विशिष्ट इलेक्ट्रॉनिक पार्ट का 60% 3 साल से अधिक चलता है, तो 70% 6 साल से कम चलता है। एक सामान्य वितरण की मान लेते हुए, इन पार्टों की जीवन अवधि के संबंध में औसत और मानक विचलन क्या होंगे?","μ = 3.677, σ = 3.561","μ = 3.977, σ = 3.861","μ = 4.177, σ = 3.561","μ = 4.377, σ = 3.261",B
"एक मनोवैज्ञानिक यह मानता है कि बच्चों में अच्छे व्यवहार को प्रोत्साहन के माध्यम से बद्ध करना दंड करके अच्छे व्यवहार को प्रोत्साहित करने में अधिक प्रभावी होता है। ""उचित व्यवहार"" का स्केल विकसित किया जाता है। μ1 = पॉजिटिव पुरस्कार प्राप्त बच्चों के लिए ""उचित व्यवहार"" रेटिंग है, और μ2 = दंड प्राप्त बच्चों के लिए ""उचित व्यवहार"" रेटिंग है। यदि H0: μ1− μ2= 0 है, तो निम्नलिखित में से कौन सा एचए का उचित बयान है?",एचए: μ1− μ2> 0,एचए: μ1− μ2< 0,एचए: μ1− μ2≠ 0,दिए गए नल का कोई भी उपयुक्त विकल्प है।,A
एक विश्वासांक मान की अनुमान निकाला गया है जो n परिवारों के मासिक ग्राहक खर्च से लिया गया है। निम्नलिखित में से कौन सा परिणाम एक छोटी सी त्रुटि सीमा प्राप्त करेगा?  I. एक छोटी संयुक्त संभावना स्तर। II. एक छोटा स्थानिक मानक विचलन। III. एक छोटा सैंपल साइज।,केवल II,I और II,I और III,II और III,B
परीक्षण के डिज़ाइन में निम्नलिखित में से कौन महत्वपूर्ण नहीं है?,उपस्थित चलचित्र वेरिएबल का नियंत्रण,भिन्न उपचारों के लिए विषकोषण में अनुक्रम दिया जाना,प्लेसबो प्रभाव को नियंत्रित करने के लिए एक विसंगत चलचित्र वेरिएबल का उपयोग,पर्याप्त संख्या के उपयुक्त विषयों का पूनरावृत्ति करके परीक्षण का दोहराव,C
निम्नलिखित में से कौन सा सही बयान है?,टाइप II त्रुटि की संभावना एक टाइप I त्रुटि की संभावना पर नहीं निर्भर करती।,"एक गणना अनुप्रयोग करते समय, टाइप I और टाइप II त्रुटि दोनों को एक साथ करना संभव है।",यदि कोई गलती से डेटा सामान्य वितरित होने का मान ले तो एक टाइप II त्रुटि होगी।,"जब आप किसी महत्व स्तर α का चयन करते हैं, तो आप टाइप I त्रुटि की संभावना को ठीक α के बराबर सेट कर रहे हैं।",D
60 वीं और 40 वीं प्रतिशत अंकों के अंतर को एक नई माप के रूप में परिभाषित करें। यह माप निम्नलिखित के बारे में जानकारी देगा,केंद्रीय प्रवृत्ति।,विसंगति।,सममिति।,विपरीतता।,B
बाइनोमियल सेटिंग में निम्नलिखित में से कौन सा आवश्यक नहीं है?,प्रत्येक प्रयोग को या तो सफलता या विफलता के रूप में माना जाता है।,प्रत्येक प्रयोग स्वतंत्र होते हैं।,यादृच्छिक बहुमत की मान्यता का मान अगली सफलता आने तक के प्रयोगों की संख्या है।,प्रयोगों की एक निश्चित संख्या होती है।,C
"एक प्रकाशक ने पुस्तकों के शिपिंग के लिए मानक बॉक्स का उपयोग किया। बॉक्स के प्रति पैक की गई पुस्तकों का औसत वजन 25 पाउंड है, जिसमें दो पाउंड की मानक विचलन होता है। बॉक्स का औसत वजन एक पाउंड है, जिसमें 0.15 पाउंड का मानक विचलन होता है। प्रति बॉक्स उपयोग किए जाने वाले पैकिंग मटेरियल का औसत वजन दो पाउंड है, जिसमें 0.25 पाउंड का मानक विचलन होता है। पैक किए गए बॉक्सों के वजन का मानक विचलन क्या है?",28.000 पाउंड,5.290 पाउंड,4.085 पाउंड,2.021 पाउंड,D
"एक समूह के वैज्ञानिक ने मौसम सेवा में समझौता किया था। कृपया बताएं कि अगली प्रजनन ऋतु के लिए उसी स्थान पर वापस आ रहे हंसों का अनुमानित अंश का अनुमान लगाने के लिए वे नमूने का आकार 200 से 2,000 तक बढ़ाने का फैसला लिया। इससे नमूने के अंश का वितरण कैसे प्रभावित होगा?",नमूने का अंश विस्तारण अधिक होगा।,नमूने का अंश विस्तारण कम होगा।,नमूने के अंश का वितरण वही रहेगा।,नमूने का अंश बाइनोमियल वितरण के बहुत करीब होगा।,B
400 रजिस्टर्ड मतदाताओं का एक टेलीफोन सर्वेक्षण दिखाया कि चुनाव से 1 महीने पहले 256 अभी तक अपना फैसला नहीं लिया था। हम कितने पक्के हो सकते हैं कि उस समय चुनावी जनता के बीच 60% से 68% तक अभी तक निर्धारित नहीं थे?,2.4%,8.0%,64.0%,90.4%,D
"राष्ट्रीय फुटबॉल लीग में खिलाड़ी औसत रूप से, लगभग 248 पाउंड के बारे में हैं जिसका मानक विचलन लगभग 47 पाउंड है। यदि चार खिलाड़ी यादृच्छिक रूप से चुने जाएं, तो यादृच्छिक चरणश्रृंखला W का अपेक्षित मान, चार खिलाड़ियों के कुल मिलाकर वजन, 992 पाउंड है। W का मानक विचलन लगभग यह है",47 पाउंड,67 पाउंड,94 पाउंड,141 पाउंड,C
"""एक परिकलन परीक्षा का पी- मूल्य 0.20 होता है।"" इस बयान से सबसे अच्छा कौन सा विवरण बताता है?",जब नल सिद्धांत सही हो तो केवल अंशदान से प्राप्त होने वाले विद्यमान से कम से कम इतना प्राप्त करने की संभावना 0.20 है।,बार-बार यादृच्छिक नमूना लेने से केवल अंशदान से प्राप्त होने वाले विद्यमान जैसा कुछ भी मिलने की संभावना 0.20 है।,हमारा खोजने का प्राप्ति दर्जनवां हिस्सा है।,इस खोज को प्राप्त करने की संभावना 0.20 है।,A
आवश्यकताओं के लिए खि-वर्ग परीक्षणों के लिए अन्याय सारणियों के संबंध में निम्नलिखित में से कौन सही नहीं है?,न तो कोई विभाजन संख्यात्मक है और न ही किसी अन्य चर.,देखी गई आवृत्तियों का पूरा संख्यात्मक होना चाहिए.,अपेक्षित आवृत्तियों को पूरा संख्यात्मक होना चाहिए.,"प्रत्येक सेल में अपेक्षित आवृत्तियों की कम से कम 5 होनी चाहिए, और इसे हासिल करने के लिए, कभी-कभी एक विभाजन या दोनों चरों के लिए विभाजित करता है।",C
एक रनर दौड़ पूरी करने में उसे देखे जाने वाले टाइम (मिनटों में) एक सामान्य वितरण के अंतर्गत होते हैं। इस हफ्ते उसके दौड़ने के लिए z-स्कोर -2 है। निम्नलिखित में से कौन सा बयान उसके z-स्कोर का सही व्याख्यान है?,इस हफ्ते उसका समय पिछले हफ्ते की तुलना में दो मिनट कम था।,इस हफ्ते उसका समय उसके सबसे अच्छे समय से दो मिनट कम था।,इस हफ्ते उसका समय औसत समय से दो मिनट कम था।,इस हफ्ते उसका समय उसके औसत समय से दो मानक दिव्यांश कम था।,D
एक विशिष्ट वकालत के लिए आवेदकों के लिए माध्यम विधि परीक्षण (LSAT) के मान बिन्दु 650 हैं और मानक विचलन 45 है। मान लीजिए कि केवल 700 से ऊपर अंक प्राप्त करने वाले आवेदकों को विचार में लिया जाता है। विचार किए गए आवेदकों में 740 से नीचे मान रखने वाले कितने प्रतिशत होंगे? (मानों को सामान्य रूप से वितरित मानों के रूप में लिया जाता है।),13.3%,17.1%,82.9%,86.7%,C
"एक ही टेस्ट पर, मैरी और पैम ने क्रमशः 64 वें और 56 वें प्रतिशतियों पर स्कोर किया। निम्नलिखित में से कौन सा सत्य वाक्य है?",मैरी ने पैम से आठ अधिक अंक लिए।,मैरी का स्कोर पैम के से 8% अधिक है।,उन लोगों में से 8% का स्कोर पैम और मैरी के बीच था जिन्होंने इस टेस्ट को दिया।,तीसरों ने मैरी और पैम से अधिक अंक लिए।,C
"एक अध्ययन ने लगभग 23,000 मरीजों के मेडिकल रिकॉर्डों की जांच की, जो अधिकतर एशिया में थे। उन्होंने पाया कि कम से कम तीन कप हरी चाय पीने वाले मरीजों की अधिकतम संख्या कम थी। इस अध्ययन के बारे में अमेरिकी अख़बार में, निम्नलिखित में से कौन सा विवरण नहीं दिया जाना चाहिए?",हरी चाय पीने वाले लोगों को स्वस्थ जीवन शैली वाले लोगों से अधिक होने की संभावना है।,हरी चाय पीने वाले लोग कम होने की बजाय ज्यादा सकारात्मक दृष्टिकोण रखते हैं।,"क्योंकि यह अवलोकनात्मक आंकड़े हैं, हरी चाय पीने और अधिक डिप्रेशन के बीच का संबंध एक कारण-संबंध के प्रमाण की नहीं है।","जो लोग डिप्रेशन से बचना चाहते हैं, वे रोजाना हरी चाय पीने का विवेक विचार करें।",D
"एक शोधकर्ता जो एक खास राज्य में स्कूल प्रिंसिपलों के एक सर्वेक्षण की योजना बना रहा है, हर स्कूल जिले में नियोक्ता प्रिंसिपलों की सूचियों के पास है। इस प्रक्रिया का मकसद पूरे प्रधानों की जनसंख्या से नमूना लेने के बजाय प्रत्येक जिले से प्रिंसिपलों का एक यादृच्छिक नमूना हासिल करना है। निम्नलिखित में से कौन सा सही निष्कर्ष है.",यह एक सरल यादृच्छिक नमूना है जो पूरे प्रिंसिपल के जनसंख्या से नमूना लेने से कम लागत वाले तथा आसान प्रक्रिया है।,यह एक क्लस्टर नमूना है जिसमें जनसंख्या को विभिन्नतापूर्ण समूहों में विभाजित किया गया था जो उपसंचार्य कहलाते थे।,"यह एक सिस्टमैटिक नमूना का उदाहरण है, जो चुनिंदा जांच द्वारा इत्तिफाक से एक उचित नमूना देता है जब तक सूची के पूर्ववर्ती क्रम ध्यान में रखे गए संबंधित फैक्टर के साथ नहीं होते हैं।","यह एक स्तरीय नमूना है, जो एक सरल हास्यतम नमूना नहीं देगा, जो तुलनात्मक जानकारी देना सकता है।",D
"एक प्रयोग में, नियंत्रण समूह को क्या प्राप्त करना चाहिए?",प्रयोगी समूह की विपरीत उपचार,"प्रयोगी समूह के समान उपचार प्रदान किया जाना चाहिए, लेकिन उन्हें उपचार प्राप्त हो रहा है इस बात को नहीं जानते हुए।",एक प्रक्रिया निषेधाज्ञा के तहत जो परीक्षण के अधीन उपचार प्राप्त करती है केवल उनके अलावा प्राप्त करती है जैसा कि प्रयोगी समूह को।,एक प्रक्रिया निषेधाज्ञा के तहत जो परीक्षण के अधीन उपचार प्राप्त करती है केवल उनके अलावा एक यादृच्छिक निर्णय के बारे में।,C
"टीना का विज्ञान मेले का प्रोजेक्ट था कि उसके शहर के पानी के आपूर्ति में रासायनिक मात्रा का माध्यम अनुमान लगाए। शुरू में, उसने 15 अवलोकनों का एक यादृच्छिक नमूना उपयोग करने का फैसला किया था। लेकिन उसके शिक्षक ने उसे 35 अवलोकन लेने के लिए कहा। 35 अवलोकनों से मीन और मानक विचलन 15 अवलोकनों से लगभग एक जैसे ही हुए। क्या 15 अवलोकनों की बजाय 35 अवलोकनों का उपयोग करने में कोई फायदा है?","कोई फायदा नहीं है। क्योंकि मीन और मानक विचलन लगभग एक जैसे हैं, इसलिए, 35 अवलोकनों का उपयोग करके गणना की गई आत्मविश्वास अंतराल 15 अवलोकनों का उपयोग किए जाने वाले आत्मविश्वास अंतराल से लगभग एक समान होना चाहिए।","कोई फायदा नहीं है। वास्तव में, 20 अतिरिक्त अवलोकन त्रुटि के लिए ज्यादा सम्भावनाएं बढ़ा देंगे।","कोई फायदा नहीं है। क्योंकि उन्होंने 15 अवलोकनों की बजाय 35 अवलोकन लिए, इसलिए, 35 अवलोकन का उपयोग करके आत्मविश्वास अंतराल 15 अवलोकनों के उपयोग से बड़ा होगा।","कुछ फायदा है। क्योंकि उन्होंने 15 अवलोकनों की बजाय 35 अवलोकन लिए, इसलिए, 35 अवलोकन का उपयोग करके आत्मविश्वास अंतराल 15 अवलोकनों के उपयोग से चौड़ा होगा।",D
"एक बड़े लोगों की जनसंख्या में कुल कोलेस्ट्रॉल स्तर तेजी से दाईं ओर मुड़ा हुआ है जिसका मतलब 210 मिलीग्राम/डीएल का एक माध्य और 15 मिलीग्राम/डीएल का एक मानक विस्तार है। यदि इस जनसंख्या से बार-बार आकार 16 के यादृच्छिक नमूने खींचे जाते हैं, तो निम्नलिखित में से कौन सी नमूने की वितरण वर्णन में उचित है?",समझ में नहीं आता कि आकृति क्या होगी और माध्य 210 और मानक विस्तार 15 होगा।,आकृति थोड़ी तेजी से दायाँ एक माध्य 210 और एक मानक विस्तार 3.75 होता है।,आकृति लगभग सामान्य होती है जिसमें एक माध्य 210 और एक मानक विस्तार 15 होता है।,आकृति लगभग सामान्य होती है जिसमें एक माध्य 210 और एक मानक विस्तार 3.75 होता है।,B
"एक प्रयोग किया जाता है जिसमें जवाबी चर वेरिएबल पार्टिसिपेंट्स के लंबी कूद में औसत गेन है। एक 5% साइनिफिकेंस स्तर वाला दो-विद्यार्थी t-टेस्ट परिणामों का विश्लेषण करने के लिए उपयोग किया जाएगा। अगर सभी चीजें एक जैसे ही रहते हैं, तो किसी भी अन्य प्रक्रिया के संबंध में निम्नलिखित में से कौन सा विवरण सही है?",समान आकार के ट्रीटमेंट समूहों से अलग-अलग आकार के ट्रीटमेंट समूहों में बदलाव टेस्ट के शक्ति को बढ़ा देगा।,5% साइनिफिकेंस स्तर से 1% साइनिफिकेंस स्तर में बदलाव टेस्ट की शक्ति को बढ़ा देगा।,प्रतिक्रिया में चर को कम करने के लिए और सावधानीपूर्वक माप लेने से टेस्ट की शक्ति बढ़ जाएगी।,एक टाइप I त्रुटि के प्रबलता को कम करने के लिए नमूने का आकार बढ़ाना होगा।,C
"एक असेम्बली लाइन मशीन का निर्माण 1.25 सेंटीमीटर के विस्फोटशील पत्तों को उत्पन्न करना है। प्रतिदिन कुछ समय के बाद, पहले 30 पत्ते निकाले जाते हैं और मापे जाते हैं। यदि उनका औसत व्यास 1.23 सेंटीमीटर से कम या 1.27 सेंटीमीटर से अधिक होता है, तो मशीनरी बंद की जाती है और इंजीनियर को बुलाया जाता है, फिर उत्पादन फिर से शुरू किया जाता है। गुणवत्ता नियंत्रण प्रक्रिया एक परीक्षण के रूप में देखी जा सकती है जिसमें निर्णय का निषेध H0: μ = 1.25 है, और हाइपोथेसिस का विकल्प Ha: μ ≠ 1.25 है। नलन्यता हैपोथेसिस को खारिज करने पर इंजीनियर से समायोजन करने के लिए कहा जाता है। परीक्षण शब्दावली में, टाइप II त्रुटि क्या परिणाम देगी?",अविश्वसनीय होकर उत्पादन प्रक्रिया रोकना,उत्पादन प्रक्रिया की बेकार रुकावट,गलत आकार के बॉल बेयरिंग का उत्पादन जारी रखना,उचित आकार के बॉल बेयरिंग के जारी उत्पादन,C
एक बड़े शहर में बेरोजगार लोगों का अनुपात p से हम इंटरेस्टेड हैं। 500 लोगों के एक सरल यादृच्छिक नमूने में 8% बेरोजगार हैं। p के लिए 95% विश्वसनीयता अंतराल का मध्यबिंदु क्या है?,0.012,0.025,0.475,इनमें से कोई नहीं।,D
एक बीमा कंपनी एक बड़े शहर में चालकों के अपराध के बीच जाने की वर्षों की संख्या का अध्ययन करना चाहती है। वे चालकों के एक सैंपल से डेटा प्राप्त करना और विश्लेषण करना योजना बनाते हैं। निम्नलिखित में से कौन सा वाक्य सच है?,एक उपलब्ध सभी एएए (ऑटोमोबाइल एसोसिएशन ऑफ अमेरिका) सदस्यों की सूची पर सिस्टेमैटिक सैंपलिंग का उपयोग करना एक उचित समय और खर्च बचाने वाली प्रक्रिया होगी।,एक उचित समय और खर्च बचाने वाली प्रक्रिया होगी कि बिना किसी पूर्व सूची के हमारी टीम घरों का चयन करे और प्रत्येक परिवार में सभी चालकों को नमूने में शामिल करे।,"अपराधों के बीच जाने की वर्षों की संख्या का औसत निर्धारित करने के लिए, नमूने के चयन में क्रमिकता महत्वपूर्ण नहीं है हालांकि नमूने का आकार बहुत बड़ा हो।",उपरोक्त सभी कथन सही नहीं।,D
निम्नलिखित में से केंद्रीय सीमा सिद्धांत क्या है?,"चाहे आवासीय जनसंख्या कैसी भी हो, जब सैंपल का आकार बढ़ता है, सैंपल औसतों के मान परिपूर्ण जनसंख्या के मान के करीब होते जाते हैं।","चाहे आवासीय जनसंख्या कैसी भी हो, सैंपल का आकार बढ़ता है, सैंपल औसतों के मान का मानक विचलन सैंपल के आकार के वर्गमूल से गुणित जनसंख्या के मानक विचलन के पास आता है।","यदि आवासीय जनसंख्या नॉर्मल वितरित है, तो सैंपल का आकार बढ़ता है, सैंपल मान का नमूना वितरण एक नॉर्मल वितरण के पास आता जाता है।",केंद्रीय सीमा सिद्धांत कुछ और से संबंधित है।,D
"एक तैयार-बेक केक मिश्रणों के निर्माता को चार विभिन्न तापमान स्तरों (300, 325, 350 और 375 एफ), दो विभिन्न पैन के प्रकार (कांच और धातु), तथा तीन विभिन्न अंगीकृत भारतीय भाषाओं के ओवनों (गैस, इलेक्ट्रिक, और माइक्रोवेव) के प्रभावों का परीक्षण करने के लिए एक प्रयोग डिजाइन के डिजाइन के डिजाइन के बारे में एक पूरी तरह से बिंदुओं के साथ कौन सी एक और विभिन्न संयोजनों में उसके केक के ठोसपन पर परीक्षा करने की रुचि है। निम्नलिखित में से कौन सा उत्तर उपलब्ध अध्ययन के आवश्यक अनुभव के प्रयोग का सबसे अच्छा विवरण है?",नौ उपचार समूहों के साथ एक पूरी तरह से यादृच्छिक डिजाइन,24 उपचार समूहों के साथ एक पूरी तरह से यादृच्छिक डिजाइन,"एक यादृच्छिक ब्लॉक डिजाइन, तापमान पर ब्लॉक किए गए, छह उपचार समूहों के साथ","एक यादृच्छिक ब्लॉक डिजाइन, पैन के प्रकार पर ब्लॉक किए गए, 12 उपचार समूहों के साथ",B
