जुआन एक नियमित नौ-मुखी डाइस फेंकता है जिसमें 1 से 8 तक के नंबर लिखे होते हैं। फिर अमल एक नियमित छह-मुखी डाइस फेंकता है। दो रोलों का उत्पाद तीन का एक गुणक होने की संभावना क्या है?,\frac{1}{2},\frac{1}{4},\frac{1}{144},\frac{1}{288},A
"1960 में, संयुक्त राज्य अमेरिका में खसरा के 450,000 मामले दर्ज किए गए थे। 1996 में, 500 मामले दर्ज किए गए थे। जब से 1960 से 1996 तक के मामले रैखिक रूप से घटते थे, तो 1987 में खसरा के कितने मामले दर्ज होते हुए?",337125,449500,27,112875,D
$(x\sqrt{x^3})^4$ को सरल रूप में करने पर $x$ की घाती क्या होगी?,5,10,2,12,B
"सामान्य 52 कार्ड डेक से एकाधिक नहीं लिये जाते हुए 3 कार्ड रैंडमली चुने जाते हैं। वे एक जोड़ी बनाते हैं तो प्रायिकता क्या होती है? (यदि दो कार्ड रैंक में मैच होते हैं, लेकिन तीसरा कार्ड अलग होता है तो 'पेयर' एक 3-कार्ड हाथ होता है। जैसे, 668 एक पेयर है, लेकिन 999 नहीं।)",\frac{1}{8},\frac{1}{36},\frac{1}{78},\frac{72}{425},D
एक नियमित ऑक्टेगन में कुल कितने अतिरेक होते हैं?,8,16,17,20,D
"विद्यालय के प्रधानाध्यापक को समारोह में तीन अलग-अलग शिक्षकों को बोलने के लिए बुलाना होगा - एक खोलनेवाला, एक नेम-रीडर और एक क्लोज़र। कुल 85 शिक्षक कर्मचारी हैं। प्रधानाध्यापक को कितने संभव वक्तव्य विकल्प हो सकते हैं?","592,620","592,704","614,125","614,126",A
y = ln x वक्र की लंबाई उन बिंदुओं के बीच ढूंढें जहाँ y = 1/2 और y = 1 होता है।,0.53,0.86,1.18,1.36,C
"y = x^2, y = cos(x) और y-अक्ष से सीमित पहली चतुर्थ क्षेत्र का क्षेत्रफल मिलता है।",0.292,0.508,0.547,0.667,C
12 के एक गुणक होने वाले सकारात्मक और नकारात्मक पूर्णांक कितने होते हैं?,3,12,4,6,B
$\log_3 81$ का मूल्यांकन कीजिए।,4,0.25,-1,27,A
"$6j^2 - 4j + 12$ को $c(j + p)^2 + q$ के रूप में लिखें, जहाँ $c$، $p$ और $q$ स्थिर हैं। $\frac{q}{p}$ क्या है?",3,-34,-38,11,B
"सभी वास्तविक संख्याओं $r$ और $s$ के लिए, हम मटहेमेटिकल ऑपरेशन $\#$ को परिभाषित करते हैं जिसमें निम्नलिखित शर्तें लागू होती हैं: $r\ \#\ 0 = r$, $r\ \#\ s = s\ \#\ r$, और $(r + 1)\ \#\ s = (r\ \#\ s) + s + 1$। $11\ \#\ 5$ का मूल्य क्या है?",11,12,64,71,D
"एक उपन्यास में 400 पृष्ठ होते हैं और वेरोनिका को अनुमान लगाना है कि वह इसे पूरा करने में कितने समय लगाएगी। वह प्रति मिनट 250 शब्द पढ़ती है। उसने एक तिहाई पृष्ठ के शब्दों की गणना की और पता लगाया कि प्रति पृष्ठ लगभग 200 शब्द होते हैं। सबसे करीब मिनट के लिए, वेरोनिका कितने समय में किताब पढ़ेगी?",225,320,400,450,B
"एक कोट की सूची मूल्य $325.00 है। नवंबर महीने में, यह नहीं बिका, और व्यापारी ने इसे 20 प्रतिशत नीचे लिख दिया। फिर दिसंबर में, उसने इसे एक अतिरिक्त 10 प्रतिशत नीचे लिख दिया। क्रिसमस खरीदार नवंबर महीने के मुकाबले कोट के लिए कितना भुगतान करेंगे?",$227.50,$234.00,$286.00,$290.00,B
"जॉन एक खेल खेल रहा है जिसमें वह सबसे अधिक संख्या प्राप्त करने की कोशिश करता है। उसको सम्बोधित करने के लिए वह +, × और - (प्लस, गुणा और माइनस) संकेतों को निम्न रिक्त स्थानों में डालना होगा, हर एक संकेत का उपयोग एक बार करना होगा:\[2 \underline{\hphantom{8}} 4 \underline{\hphantom{8}} 6 \underline{\hphantom{8}} 8.\] जॉन बृंदावन का उपयोग नहीं कर सकता और नंबर वर्तमान में रखे गए हैं। जॉन को सबसे अधिक संभव संख्या क्या होगी?",22,46,100,99,B
एक संख्या के वर्ग के 85 अधिक वही है जो संख्या से $17$ घटाए गए मात्र के वर्ग के बराबर है। वह संख्या क्या है?,17,6,2,11,B
बॉब के बर्गर बार्न के बाहरी संकेत का आकार एक नियमित ऑक्टेगन है। इस संकेत के एक आंतरिक कोण का माप कितना होता है?,90,135,45,180,B
"ग्रह X, Y और Z एक ही सूरज के आस-पास घूमने के लिए 360, 450 और 540 दिन लगातार लेते हैं। यदि तीन ग्रह सूरज को एक रेता में लाइन करते हुए होते हुए, क्या वे सभी बार-बार एक ही स्थान पर पहुँचने के लिए सबसे कम सकारात्मक दिनों की संख्या होगी?",360,5400,900,1200,B
"वेक्टर v = (5, 0, 7) का मात्रा क्या है?",0,3.5,4.2,8.6,D
"यदि हम sin x को 3sin 2x में बदलें, तो फ़ंक्शन के डोमेन और रेंज में क्या होगा?",डोमेन और रेंज वही रहेंगे,डोमेन दोगुना होगा; रेंज वही रहेगा,डोमेन तीन गुणा होगा; रेंज दोगुना होगा,डोमेन वही रहेगा; रेंज तीन गुणा होगा,D
"किसी $a,b,c$ के लिए माने जाने पर $a+b+c=1$, $ab+ac+bc=abc=-4$ है। $a^3+b^3+c^3$ क्या होगा?",0,1,112,12,B
निम्नलिखित अभिव्यक्ति को सरल बनाएं: $(9x^9+7x^8+4x^7) + (x^{11}+x^9+2x^7+3x^3+5x+8).$ अपना उत्तर अधिनियमों के डिग्री के साथ पोलिनोमियल के रूप में व्यक्त करें।,x^{11}+2x^9+2x^8,x^{11}-6x^8+6x^7+3x^3+5x+8,x^11 + 10x^9 + 7x^8+6x^73x^3+5x+8,x^{11}+10x^9+7x^8+6x^7+3x^3+5x+8,D
"रेस्तरां में मानक टिप की राशि $ 15 \%$ होती है जो कर से पहले बिल की होती है। कैलिफोर्निया में कई लोग सेल्स टैक्स का दोगुना करके टिप निकालते हैं, जो $8.25 \%$ होता है। कितने सेंट से इसे कम किया जा सकता है $ \$60 $ के बिल पर कर से पहले?",90,80,70,60,A
"समूह $\{\frac{2}{5}, \frac{1}{2},5,10\}$ के किसी भी दो अलग सदस्यों का सबसे बड़ा संभावित अंश क्या है? विशेष रूप से, हम $\frac{x}{y}$ को अधिकतम करना चाहते हैं, जहां $x$ और $y$ पिछले सेट से चुने गए हैं।",5,10,20,25,D
पराबोला y = x^2 और रेखा y = 1 और y = 9 द्वारा सीमित क्षेत्र का क्षेत्र,8,84/3,64\sqrt{2}/3,104/3,D
"यदि कुछ $a,b,c$ के लिए हमें $a+b+c = 6$, $ab+ac+bc = 5$ और $abc = -12$ होता है, तो $a^3+b^3+c^3$ क्या होगा?",90,99,64,91,A
एक वृत्त पर तीन बिंदु यादृच्छिक और स्वतंत्र रूप से चुने गए हैं। इन तीन बिंदुओं के बीच हर तीन योजना दूरियों का प्रारम्भिक अंतर वृत्त की त्रिज्या से कम होने की संभावना क्या है?,\frac{1}{20},\frac{1}{32},\frac{1}{12},\frac{1}{16},C
"यदि हम $3x^2 + x - 4$ को $a(x - h)^2 + k$ के रूप में व्यक्त करें, तो $k$ क्या होगा?",-\frac{7}{12},-7,49,-\frac{49}{12},D
"दोपहर में, एक एक्सपेरिमेंटर के पास 50 ग्राम एक रेडियोएक्टिव आइसोटोप था। नौ दिन बाद दोपहर में केवल 45 ग्राम बचेंगे। सबसे करीब, कितने दिन बाद एक्सपेरिमेंट शुरू होने के बाद केवल 20 ग्राम बचेंगे?",54,59,60,78,D
फ़ंक्शन $$f(x) = \frac{1}{1+\frac{1}{1+\frac 1x}}$$ की डोमेन के बाहर तीन वास्तविक संख्याएं $x$ हैं। उन तीन संख्याओं का योग कितना है?,1,0,-1.5,-1,C
"एक 12 औंस का सॉफ्ट ड्रिंक 41 ग्राम चीनी होता है, जो चीनी के नियमित दैनिक भरे का 14% होता है। आम तौर पर साधारण आहार में कितने ग्राम चीनी की सिफारिश की जाती है?",5.74,69,293,574,C
"$-36, -29, -22, \ldots, 41, 48$ सूची में कितने नंबर हैं?",12,10,13,11,C
100 से 200 तक समावेशी रूप से एक पूर्ण वर्ग से 1 या 2 अधिक होने वाले प्राइम संख्याओं का योग क्या है?,102,298,256,300,B
$0.1\overline{7}$ को एक सामान्य भिन्न के रूप में व्यक्त करें।,\frac{8}{45},\frac{8}{5},\frac{8}{7},\frac{8}{33},A
एक उत्तल षट्भुज के कितने अलग आयताकार रेखाओं को खींचा जा सकता है?,6,8,9,36,C
"एक क्यूब की चेहरों पर छ: सकारात्मक पूर्णांक लिखे गए हैं। प्रत्येक कोण के साथ एकत्रित चेहरों पर लिखे तीन नंबरों का उत्पाद लेबल किया जाता है। यदि कोणों पर नंबरों का योग $1001$ के बराबर है, तो चेहरों पर लिखे नंबरों का योग क्या है?",१८,१३,१००१,३१,D
"यदि एक पूर्णांक अंत में अंक $0$ से समाप्त होता है और इसकी अंकों की जोड़ को $3$ से विभाज्य होता है, तो $2, 3, 4, 5, 6, 8, 9$ में से कितने संख्याएं उस संख्या से निश्चित रूप से विभाजित होती हैं?",1,2,3,4,D
"मॉर्गन एक सोशल नेटवर्किंग वेबसाइट पर है। उसके पास 60 महिला मित्र और 50 पुरुष मित्र हैं और वह 5 सोशल ग्रुपों का हिस्सा है। यदि उसके ६0% महिला मित्र शहर में रहते हैं और उसके ४०% पुरुष मित्र शहर में रहते हैं, तो उसके कितने बहर्ती मित्र हैं सोशल नेटवर्किंग साइट पर?",38,72,110,360,B
"एकेडमिक एकेडमी में, एल्जेब्रा का टेस्ट पास करने के लिए आपको कम से कम $80\%$ अंकों की जरूरत होती है। अगर टेस्ट में 35 समस्याएं होती हैं, तो आप उसमें सबसे ज्यादा कितनी समस्याएं छोड़ सकते हैं और फिर भी पास हो सकते हैं?",7,28,35,8,A
"दी गई है कि एक आयताकार $3x$ इंच लंबाई और $x + 5$ इंच चौड़ाई के साथ एक विशेषता है कि इसके क्षेत्रफल और परिमाप के बराबर होते हैं, तो $x$ क्या होगा?",1,5,\frac{10}{3},\frac{3}{10},A
"एक निवेश $4000, t वर्षों के बाद प्रति वर्ष 320*e^(0.08t) डॉलर की दर से बढ़ता है। 10 साल के बाद इसकी मूल्यांकन लगभग होगा","$4,902","$8,902","$7,122","$12,902",B
15 लोगों के समूह से 5 लोगों की विभिन्न संभावित समितियों की संख्या क्या है?,75,120,225,"3,003",D
"चक्रवृत्त र = ln θ द्वारा सीमित क्षेत्र का पता लगाएं, जो अंतराल π <= θ <= 2π पर है।",2.405,2.931,3.743,4.81,C
"इस भिन्नता के लिए: 3 x − 4(x − 2) + 6 x − 8 = 0, x की मान ढूंढें।",−4,0,2,4,B
"एक अमीबा एक दिन में एक भीगे मैदान में रखा गया है, और उसी दिन वह दो अमीबा में विभाजित होता है। अगले दिन, प्रत्येक नए अमीबा दो नए अमीबों में विभाजित होता है, और इस प्रकार, दिन-प्रतिदिन, हर जीवित अमीबा दो नए अमीबों में विभाजित होता है। एक हफ्ते बाद, मैदान में कितने अमीबे होंगे? (आशा है कि पहले से ही मैदान में कोई एक अमीबा भी नहीं है।)",256,1024,64,128,D
$(2^{20} + 2^{20} + 2^{20} +2^{21}) \div 2^{17}$ को ढूंढें।,20,40,0,10,B
"कनाडा में 2014 में सोयाबीन की औसत थोक मूल्य $0.24 प्रति पाउंड था। 2015 में, सोयाबीन का औसत थोक मूल्य $0.16 प्रति पाउंड था। यदि एक खुदरा विक्रेता ने 2014 में 20,000 पाउंड सोयाबीन खरीदा था और 2015 में, विक्रेता के व्ययों में 2014 से 2015 तक प्रतिशत परिवर्तन क्या था?",–8%,–33%,–50%,8%,B
एक सही त्रिभुज के दोनों पायीं ओरों की लंबाई $6$ और $b$ है और उसकी रब्ब की लंबाई $c$ है। त्रिभुज का परिधि $18$ है। $c$ का निर्णय करें।,18,\frac{15}{2},8,6,B
निम्नलिखित में से कौन सी सीधियां बराबर पंखे त्रिभुज की सिरफ एक तरफ हो सकती हैं?,"2,2,3","2,2,4","4,12,12","5,5,5",B
"रामानुजन और हार्डी ने एक खेल खेला जिसमें दोनों ने एक कंप्लेक्स नंबर चुना। यदि उनकी संख्याओं का गुण $32-8i$ था, और हार्डी ने $5+3i$ चुना था, तो रामानुजन कौन सा नंबर चुना था?",$32-8i,$5+3i,$4-i,$4-4i,D
"यदि बिंदु $(3,6)$ $y = g(x)$ के ग्राफ पर है, और $h(x)=(g(x))^2$ हर $x$ के लिए है, तो $y=h(x)$ के ग्राफ पर एक बिंदु होना चाहिए। उस बिंदु की आधी योग क्या है?",12,36,39,13,C
"फिबोनाची अनुक्रम है 1, 1, 2, 3, 5, $\ldots$, जहाँ प्रत्येक शब्द पिछले दो शब्दों के योग के बराबर है। इस अनुक्रम के $100^{\mathrm{th}}$ शब्द को 4 से विभाजित करने पर शेष क्या होगा?",2,3,4,5,B
"एक शॉट कैननबॉल की ऊँचाई (मीटर में) एक ट्रेजेक्टरी द्वारा दी जाती है $h(t) = -4.9t^2 + 14t - 0.4$ जहाँ समय $t$ (सेकंड में) है। अच्छे ढंग से फ्रैक्शन बताइए, कैननबॉल $6$ मीटर की ऊँचाई से कितनी देर तक ऊपर होती है?",\frac{5}{7},\frac{7}{12},\frac{12}{7},\frac{7}{5},C
"वेन लेटर ""Y"" को एक वाउल मानता है, लेकिन क्रिस्टेन नहीं, सोचते हैं कि केवल 5 वाउल होते हैं। वेन की राय में यादृच्छिक रूप से चयनित 26 अक्षर वर्णमाला में एक वाउल होने की संभावना किस प्रतिशत से क्रिस्टेन की राय से अधिक होती है?",5%,6%,20%,30%,C
दिए गए अभिव्यक्ति में: $1990\times1991 - 1989\times1990$. अभिव्यक्ति के समान किस गणितीय संख्या को है?,5,8,3980,1160,C
"पैट्रिशिया की नई नौकरी पर वार्षिक शुरुआती वेतन $20,000 है। एक साल के बाद नौकरी पर जाने के बाद, उसकी वेतन में 10% की बढ़ोतरी होती है; दूसरे साल पर नौकरी करने के बाद, उसकी वेतन पिछले साल के वेतन से 10% अधिक बढ़ती है। इन दो सालों के बाद, उसकी वेतन क्या होगी?","$24,200","$24,000","$22,000","$4,000",A
"सेट $$\{1,2,3,\ldots,100\}$$ से एक यादृच्छिक अंक के विभाज्य होने और 3 से विभाज्य न होने की संभावना क्या है? अपना उत्तर एक सामान्य भिन्न भाग के रूप में दर्शाएं।",\frac{31}{66},\frac{17}{66},\frac{17}{31},\frac{17}{50},D
"यदि मैं 5 मानक 6-भुज वाले पासों को घुमाकर प्रत्येक पासे पर लिखे गए संख्या को गुणा करूं, तो परिणाम समविन्यस्त संख्या है का अवसर क्या है?",\frac{485}{486},\frac{16}{7776},\frac{4}{7776},\frac{2}{7776},A
एक गोला के द्वारा दो समानांतर तलियों द्वारा तैयार किए गए एक ठोस कोण में से बनाया जाता है जिसके तंतुओं की रेडियस 2 है। इस ठोस के आयतन की मात्रा है,8π,32π/3,25π/3,22π/3,D
"यदि $2x-y$ का $x+y$ के समानुपात 2 से 3 हो, तो $x$ से $y$ का क्या समानुपात होगा? अपना उत्तर एक साधारण भिन्न दशमलव के रूप में दें।",\frac{5}{4},\frac{4}{5},\frac{5}{2},\frac{2}{5},A
एक कर्व पैरामेट्रिक रूप से निम्नलिखित समीकरणों द्वारा दिया गया है,π/2,π,2 + π,2π,D
"कार्टेशियन समन्वय तल पर, बिंदु $(1,2)$ और $(7, 4)$ एक वर्ग के विपरीत कोने हैं। वर्ग का क्षेत्रफल क्या है?",20,34,40,\sqrt{40},A
द्विघात $2x^2+5x+12=19-7x$ के दो समाधान होते हैं। इन समाधानों के बीच की सकारात्मक अंतर क्या है?,2,\sqrt{2},5\sqrt{2},5,C
सम $1^2 + 2^2 + 3^2 + 4^2 + \cdots + n^2 = n(n+1)(2n+1) \div 6$ है। $21^2 + 22^2 + \cdots + 40^2$ का मूल्य क्या है?,41,22140,19270,2870,C
"6 छक्कों वाले डाईस फेंके जाते हैं। इसका अंशदान है कि तीन डाईस प्राइम नंबर दिखाते हैं और बाकी दो डाईस कंपोजिट नंबर दिखातें हैं, तो उनकी संभावना क्या होगी?",\frac{125}{2916},\frac{5}{16},\frac{5}{54},\frac{5}{55},C
$\log_8 2$ का मूल्य मूल्यांकन करें।,\frac{1}{4},4,3,\frac{1}{3},D
"यदि एक समकोण त्रिभुज की एक भुजा की लंबाई 8 है, तो इस त्रिभुज से समान परिधि वाले एक वर्ग का क्षेत्र क्या होगा?",9,16,36,49,C
"एक संख्या $x$ जो $107\cdot109^5$ के रूप में फैक्टर्स होती है, जहां $107$ और $109$ प्राइम हैं। $x^{11}$ के प्राइम फैक्टराइजेशन में $109$ की घाती क्या है?",9,55,21,11,B
"$M=4a^2 - 2b^2 +a$ होता है। जब $a=5$ और $b=3$ होते हैं, तो $M$ की मान होती है जबकि $a=-1$ और $b=4$ होते हैं तो $M$ की मान होती है। $j$ उत्तर में $M$ की मान होती है जबकि $k$ उत्तर में $M$ की मान होती है। $j+2k$ की मान क्या है?",29,28,27,26,A
"बेन चार निष्पक्ष 20-हरूफ वाली पासा वाले पासे फेकता हैं, और प्रत्येक डाइस में 1 से 20 तक संख्याएं होती हैं। यह प्रासंगिक है कि केवल दो डाइस में एक सम-अंख दिखाते हैं, तो प्रायिकता क्या है?",\frac{5}{24},\frac{5}{16},\frac{3}{8},\frac{5}{8},C
"यदि $m$ और $n$ विषम संख्याएं हैं, तो $(m + n)^6$ के विस्तार में कितने पद विषम होंगे?",4,2,1,9,A
"एक ग्राहक यह नहीं जानता है कि एक 48 इंच के टेलीविजन की विज्ञापित चौड़ाई स्क्रीन की आयताकार लंबाई के साथ या तस्वीर के विकर्ण के साथ है। यदि टेलीविजन स्क्रीन की लंबाई की ऊंचाई का अनुपात 5 से 3 है, तो टेलीविजन स्क्रीन की आयताकार लंबाई होरिजॉन्टल लंबाई के साथ निर्धारित की जाएगी तो यह होरिज़ॉन्टल लंबाई कितनी इंच छोटी होगी (बजाए इसके होरिजॉन्टल लंबाई से मापने के)।",3,7,8,9,B
"मिस्टर क्लीरी की कक्षा और मिस नतूआला की कक्षा कम्प्यूटर लैब का उपयोग करने जाती है। 20 कम्प्यूटर उपलब्ध हैं, जिनमें से दो काम नहीं करते हैं। मिस्टर क्लीरी की कक्षा में 14 बच्चे हैं, और मिस नतूआला की कक्षा में 12 बच्चे हैं। हर छात्र को कम्प्यूटर का उपयोग करना होगा और कम से कम 2 छात्र केवल एक कम्प्यूटर पर हो सकते हैं, तो कम से कम कितने छात्रों को अपने आप के लिए कम्प्यूटर हो सकते हैं?",2,6,10,14,C
"तीन मानक पासे फेंके जाते हैं, नंबर $a,b,c$ प्राप्त होते हैं। $abc = 180$ होने की संभावना जानें।",\frac{1}{30},\frac{1}{72},\frac{1}{71},\frac{1}{70},B
"एक बिन में 5 हरे गेंद और $k$ बैंगनी गेंद होते हैं, जहाँ $k$ एक अज्ञात सकारात्मक पूर्णांक है। बिन से एक गेंद यादृच्छिक रूप से निकाला जाता है। यदि एक हरा गेंद निकाला जाता है, तो खिलाड़ी 2 डॉलर जीतता है, लेकिन यदि एक बैंगनी गेंद निकाली जाती है, तो खिलाड़ी 2 डॉलर हानि होती है। यदि खेल खेलने के लिए अपेक्षित जीता 50 सेंट है, तो $k$ क्या है?",6,12,3,4,C
$p$، $q$، اور $r$ مستقل مقدار ہیں۔ مساوات $(x-p)(x-q) = (r-p)(r-q)$ کا ایک حل $x=r$ ہے۔ $p$، $q$، اور $r$ کے لحاظ سے باقی حل تلاش کریں۔,pqr,pq-r,p-q-r,p+q-r,D
"यदि मैट्रिक्स A के आयाम 2 × 7 हैं और मैट्रिक्स B के आयाम 7 × 5 हैं, तो उत्पाद मैट्रिक्स AB के आयाम क्या होंगे?",2 × 2,2 × 5,5 × 2,7 × 7,B
मान लीजिए $x-3$ और $y+3$ $7$ के गुणक हैं। जब $x^2+xy+y^2+n$ किसी $7$ के गुणक हो। तो $n$ का सबसे छोटा सकारात्मक पूर्णांक क्या है?,2,6,4,5,D
"यदि ग (x) = f (-x) सभी वास्तविक संख्याओं x के लिए है, और यदि (3, 2) जी के ग्राफ़ पर एक बिंदु है, तो kis प्रकार के बिंदु f के ग्राफ़ पर ज़रूर होने चाहिए?","(3, 2)","(3, -2)","(-3, 2)","(-3, -2)",C
"ग्रेडी अपनी साइकल को अपने छोटे भाई नोआ से $60\%$ तेज़ चलाता है। यदि ग्रेडी नोआ से $12$ मील दूर दो घंटों में चलता है, तो नोआ मील प्रति घंटे कितनी तेज़ी से चलता है?",32,20,10,7.2,C
एक बैग में 4 लाल और 6 नीले मार्बल हैं। एक मार्बल चुना जाता है और उसे बदले बिना दूसरा चुना जाता है। दोनों एक ही रंग के होने की संभावना क्या है?,\frac{1}{8},\frac{8}{15},\frac{1}{15},\frac{7}{15},D
"4 से विभाजित करने पर 1 का शेष रहता है, 3 से विभाजित करने पर 1 का शेष रहता है और 5 से विभाजित करने पर 2 का शेष रहता है ऐसा सबसे छोटा पूर्ण संख्या क्या है?",67,43,57,37,D
$|n| < |n-3| < 9$ के सभी पूर्णांक समाधानों का योग क्या है?,-9,-14,14,9,B
(i + 1)(5 – 5i)(5 + 5i) =,50 + 50i,50 – 50i,25 + 25i,25 – 25i,A
"जबकि जाना गया है कि एक जटिल संख्या z = a + bi, जहां a और b धनात्मक पूर्णांक हैं, और z^3 + z^2 + z एक वास्तविक संख्या है। b के लिए सबसे छोटी संभव मूल्य ढूंढें।",१०,१,६,११,D
"संख्याएं $x$ और $y$ एक दूसरे के उलट हैं। जब $x$ और $y$ का योग 42 होता है, $x$ $y$ के दोगुना होता है। जब $x=-8$ होता है तब $y$ की मान क्या होती है?",-49,-7,-40,40,A
"एक 26-फीट लैडर एक भवन के खिलाफ झुकी हुई है जिससे इसका पैर भवन से 3 फीट प्रति सेकंड की दर से दूर होता जा रहा है। जब लैडर का पैर भवन से 10 फीट दूर होता है, शीर्ष र फीट प्रति सेकंड में र की दर से नीचे जा रहा है, जहां r है",46/3,3/4,5/4,5/2,C
"वर्तमान $x + 2y + 3 = 0$ के समीकरण का ग्राफ, समीकरण $ax + 2y + 3 = 0$ के ग्राफ के साथ लंबवत है। $a$ का मूल्य क्या है?",-4,-13,-9,-15,A
"एक विशिष्ट ज्यामिति श्रृंखला के $n^{\text{th}}$ शब्द द्वारा $a\cdot r^{n-1}$ दिया गया है, जहाँ $a$ और $r$ सकारात्मक दो संख्याएं हैं और $r$ 1 से अधिक है। बिल इस अनुक्रम में कुछ भिन्न संख्या निकालता हैं, जिनमें सभी के एक ही नंबर के अंक होते हैं। $k$ का सबसे बड़ा संभव मान क्या है?",4,5,8,16,A
"यदि ओवेन के पास 32 इंच की कमर वाला नीला जीन्स है, तो अगर उसकी कमर का परिधि 15% बढ़ता है तो वह नई जीन पेहनने के लिए कमर के आस-पास का आकार क्या होगा (पूरे इंच के पास)?",35 इंच,36 इंच,37 इंच,38 इंच,C
"डेविड को एक क्यूब को कवर करने के लिए आवश्यक रंग की मात्रा सतत रूप से साथ होती है। यदि डेविड सटीकता से 16 क्वार्ट रंग से एक 2 फीट लंबे क्यूब को पूरी तरह से कवर कर सकता है, तो डेविड कितने बड़े क्यूब को कवर कर सकता है (फुट में मापे गए कोने के आधार पर) जिसमें 169 क्वार्ट रंग हों?",\frac{13}{4},8,\frac{13}{2},13,C
5 और 211 के बीच कितने असम संख्याएं हैं?,2,25,6,75,C
"दिया गया है कि $\dfrac{\sqrt{x}}{x\sqrt{3}+\sqrt{2}} = \dfrac{1}{2x\sqrt{6}+4}$, तो $x$ की मान क्या होगी?",\frac{3}{4},\frac{1}{4},\frac{1}{2},\frac{1}{8},D
एक समूह में से 6 छात्रों में से 5 छात्रों का चयन कितने तरीकों से किया जा सकता है?,12,3,5,6,D
कौन सा स्वर लंबवत आयाम संमित नहीं है?,ए,ई,आई,ओ,B
फ़ंक्शन y = 5 + 3 * sin(pi – x) का क्या रेंज है?,–3 ≤ y ≤ 3,–2 ≤ y ≤ 8,0 ≤ y ≤ 6,2 ≤ y ≤ 8,D
"F(t) = (t^2 + 1, 2^t) द्वारा परिभाषित करीब स्थल संयोजनित करने वाली पट्टी के लिए एक समीकरण लिखें जहां y = 4 है।",y – 4 = ln 2(x – 2),y – 4 = 4 ln 2(x – 2),y – 4 = 4(x – 5),y – 4 = ln 2(x – 5),D
"जॉन के पास पांच बच्चे हैं। कम से कम आधे बच्चे लड़कियां होने की संभावना क्या है? (हम एक लड़का एक लड़की के रूप में जन्म लेने की समान संभावना होने का मान कर सकते हैं, और उल्टा भी।)",\frac{1}{2},\frac{1}{4},\frac{1}{8},\frac{3}{5},A
"यदि शंखला $y_1 = x^2 + 2x + 7$ और रेखा $y_2 = 6x + b$ केवल एक बिंदु पर कटते हैं, तो $b$ का मूल्य क्या है?",7,3,12,4,B
"जिस अंतराल [0,π] पर f(x) = 2 sin x + sin 4x मीन मूल्य के प्रमाण को कितने बिंदुओं पर पूरा करता है?",1,2,3,4,D
"पाँच साल पहले, एक कंप्यूटर जो तत्कालीन कंप्यूटर की आधी गति से काम करता था, उससे दोगुना पैसा लगता था। वर्तमान कंप्यूटर की गति से मूल कंप्यूटर की गति की मूल्य अनुपात कितना प्रतिशत है?",20,400,32,\frac{2}{5},B
"बेन दो निष्पक्ष छह-भुज वाले पासे फेंकता है। दो नंबरों में से जो बड़ा होगा, उसकी अपेक्षित मूल्य क्या होगा? अपना उत्तर एक भिन्न भाग के रूप में व्यक्त करें। (यदि दोनों नंबर एक समान हों, तो हम उस नंबर को ""बड़ा"" नंबर मानते हैं।)",\frac{161}{6},\frac{161}{36},161,\frac{161}{3},B
"$$\lceil\sqrt{5}\rceil + \lceil\sqrt{6}\rceil + \lceil\sqrt{7}\rceil + \cdots + \lceil\sqrt{29}\rceil$$ का मूल्यांकन करें। नोट: एक वास्तव संख्या $x$ के लिए, $\lceil x \rceil$ उस सबसे छोटे पूर्णांक को दर्शाता है जो $x$ से बड़ा या उसके बराबर हो।",112,111,2006,110,A
"एक वर्तुल के परिधि की लंबाई के बराबर एक वर्ग के साइड होने वाले वर्ग का क्षेत्र क्या है, वर्ग इकाइयों में?",10,11,12,36,D
"यदि f(x) = 3x, g(x) = 5x + 3, और h(x) = 1 – x^2 है, तो f(g(h(x)))=",15x^2 + 15,–15x^2 + 18,–15x^2 + 24,–225x^2 + 90x – 8,C
उपभोक्ता रिपोर्ट ने तीन ट्यूब टूथपेस्ट के बारे में निम्नलिखित जानकारी दी। ब्राइट फ्रेश से $60 \%$ अधिक महंगा है और ग्लो से $25\%$ कम आयतन है। ग्लो ब्राइट से $25\%$ कम महंगा है और फ्रेश से $33 \frac{1}{3} \%$ अधिक आयतन है। फ्रेश प्रति यूनिट वॉल्यूम में $\$1.00$ का खर्च होता है। ग्लो की इकाई वॉल्यूम प्रति सेंट की संख्या क्या है?,90,120,60,320,A
"जब जी-धुरै धुरी, y = e^x, और y = 2 की सीमाओं द्वारा बंद इलाका y-धुरी के आस-पास घुमाए जाने पर उत्पन्न ठोस के ठोस का आयतन ढूंढें।",0.296,0.592,2.427,3.998,B
ऐसा सबसे छोटा सकारात्मक पूर्णांक क्या है जिसके लिए $\frac{1}{n}$ एक समाप्त होने वाला दशमलव है और $n$ में अंक 9 होता है?,32,64,4096,256,C
"अपनी पिछली पांच कोशिशों में, सारा ने 50 मीटर की तैराकी के लिए 86, 94, 97, 88 और 96 सेकंड के टाइम प्राप्त किए थे। छठी कोशिश के बाद उसने अपना मीडियन टाइम 92 सेकंड कर दिया। उसकी छठी कोशिश के लिए उसका समय, सेकंड में, क्या था?",92,90,87,10,B
