"यदि एक दो-आयामी मैट्रिक्स ए है, जिसका (i, j) प्रविष्टि i + j के बराबर होता है, और B एक 3 बाई 3 मैट्रिक्स है, जिसका (i, j) प्रविष्टि i + j के बराबर होता है, तो detA + detB का मूल्य बताएं।",-2,-1,0,2,B
"यदि f: (0, 1) → (0, 1] हो, तो निम्नलिखित में से कौन सत्य हो सकता है?
I. f एक-से-एक और उत्तरदायी होता है।
II. f का छवि संपीड़ित होता है।
III. f निरंतर, एक-से-एक, और उत्तरदायी होता है।",केवल I,केवल II,केवल I और II,केवल I और III,C
"यदि अंतराल [0, 3] में एक वास्तविक संख्या x यादृच्छिक रूप से चुनी जाती है और अंतराल [0, 4] में एक वास्तविक संख्या y यादृच्छिक रूप से चुनी जाती है, तो x < y की संभावना क्या है?",1/2,7/12,5/8,2/3,C
"ऐसा बिंदु (x, y) जो R^2 में होता है, चयनित होने की संभावना उस क्षेत्र का अनुसरण करती है जिसे समीकरण 0 < |x| + |y| < 1 द्वारा वर्णित किया गया है। 2(x + y) > 1 की संभावना क्या है?",0,1/4,sqrt(2)/4,1/sqrt(2),B
(1+i)^10 का मान क्या है?,1,i,32,32i,D
"यदि U और V R^5 के 3-विमानीय उपविस्तार हैं, तो U ∩ V की संभव आयाम क्या हैं?",0,1,0 या 1,"1, 2 या 3",D
"S को R^2 का उपसमूह माना जाता है जो इकाइयों वाले वर्ग [0, 1] × [0, 1] में विशिष्ट बिंदुओं (x, y) को शामिल करता है, जहाँ x या y, या दोनों अयथार्थ हैं। R^2 पर मानक टोपोलॉजी के साथ, S है",बंद,खुला,जुड़ा हुआ,पूर्णतः विभाजित,C
इनमे से कौन सा वृत्त x^2 = y + 4 पराबोला से सबसे अधिक बिंदुओं के छेद के साथ होता है?,x^2 + y^2 = 1,x^2 + y^2 = 2,x^2 + y^2 = 9,x^2 + y^2 = 16,C
"एक अंतिम सेट एक विशेषता के साथ है: X के उपसमूहों की संख्या जो केवल 3 तत्वों को समेत करते हैं, वह 2 तत्वों को समेत करने वाले उपसमूहों की संख्या से 14 अधिक है। X के कितने उपसमूह सटीकता से 4 तत्वों को समायोजित करते हैं?",24,25,28,35,D
जोखिम-विश्लेषण समीकरण की समीक्षा क्या दर्शाता है?,जोखिम घटाने,जोखिम निवारण,जोखिम योजना,जोखिम समझौता,A
