"एक गौसियन बेस वर्गीकरणकर्ता के लिए, निम्नलिखित संरचनात्मक अनुमानों में से कौन सा सबसे अधिक अंडरफिटिंग और ओवरफिटिंग के बीच का ट्रेड ऑफ़ को प्रभावित करता है:",हम मैक्सिमम लाइकलीहुड या ग्राडियेंट डीसेंट द्वारा कक्षा केंद्रों का सीखना करते हैं,हमें पूरी कक्षा समन्वय मैट्रिक्स या बाईंडी कक्षा समन्वय मैट्रिक्स का अनुमान लगाना है,क्या हमारे पास समान कक्षा प्राथमिक या डेटा से मूल्यांकित प्राथमिक हैं।,क्या हम कक्षाओं को अलग माध्यम वेक्टर रखने देते हैं या हम उन्हें एक ही माध्यम वेक्टर के साथ साझा करने के लिए मजबूर करते हैं,B
कथन 1 | प्रशिक्षण डेटा सेट छोटा होने पर ओवरफिटिंग अधिक संभव है। कथन 2 | हाइपोथेसिस स्पेस छोटा होने पर ओवरफिटिंग अधिक संभव होती है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",D
"एम के अलावा, ग्रेडियेंट डिस्सेंट का उपयोग गॉसियन मिश्रण मॉडल पर संचालन या सीखने के लिए किया जा सकता है। वक्तव्य 2 | एक निश्चित संख्या के ऑट्रिब्यूट्स का मान लेते हुए, एक गॉसियन आधारित बायेस अनुकूलक डेटासेट में रिकॉर्डों की संख्या के अनुसार ली जा सकती है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
"बेज़ियन नेटवर्क में, जंक्शन ट्री एल्गोरिथम के अनुसार अनुमान परिणाम चरवाही निस्तारण के अनुमान परिणामों से समान होते हैं। स्टेटमेंट 2 👉 यदि दो रैंडम वेरिएबल एक्स और वाई कक्षा द्वारा दिए गए एक अन्य रैंडम वेरिएबल जेड की शर्ती रूप से शर्तस्वी होते हैं, तो संबंधित बेज़ियन नेटवर्क में, एक्स और वाई के लिए नोड, दिए गए जेड की शर्ती रूप से d-अलग होते हैं।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
"हृदय रोग से पीड़ित रोगियों के विस्तृत चिकित्सा रिकॉर्ड से दिए गए बड़े डेटासेट में, क्या ऐसे रोगियों के भिन्न गुच्छे हो सकते हैं जिनके लिए हम अलग-अलग उपचार तैयार कर सकते हैं। यह कौन सा सीखने की समस्या है?",निर्देशित सीखना,अनुपन्यास सीखना,दोनों (ए) और (बी),न तो (ए) न ही (बी),B
PCA में आप SVD के समान प्रोजेक्शन प्राप्त करने के लिए क्या करेंगे?,डेटा को शून्य मीट करेंगे,डेटा को शून्य मीडियन में रूपांतरित करेंगे।,संभव नहीं,इनमें से कोई नहीं,A
"वाक्य 1 | 1-निकटतम संबंध वर्गीकरणकर्ता का प्रशिक्षण त्रुटि 0 है। वाक्य 2 | डेटा बिंदुओं की संख्या अनंत के रूप में बढ़ती है, तो सभी संभव प्राथमिकों के लिए एमएपी अनुमान एमएलई अनुमान की ओर आसानी से आता है। अन्यथा कहा जाए, पर्याप्त डेटा दिया गया है, तो संभावना का चयन महत्वहीन होता है।","सच, सच","गलत, गलत","सही, गलत","गलत, सही",C
"रेगुलराइजेशन के साथ लीस्ट-स्क्वायर रीग्रेशन करते समय (अनुमान लगाया जाता है कि अनुकूलन बिलकुल सही तरीके से किया जा सकता है), रेगुलराइजेशन संख्याक मान λ को बढ़ाने से परीक्षण त्रुटि आएगी।",प्रशिक्षण त्रुटि कभी भी कम नहीं होगी।,प्रशिक्षण त्रुटि कभी नहीं बढ़ेगी।,परीक्षण त्रुटि कभी भी कम नहीं होगी।,इससे उचित उत्तर नहीं हो सकता है।,A
निम्नलिखित में से कौन सा उत्तर सबसे अच्छी तरीके से वर्णित करता है कि भेदभावी दृष्टिकोण किसे मॉडल करने का प्रयास करते हैं? (w मॉडल में पैरामीटर हैं),"p(y|x, w)","p(y, x)","p(w|x, w)",उपरोक्त से कोई नहीं,A
कॉनवोल्यूशन न्यूरल नेटवर्क के लिए CIFAR-10 वर्गीकरण प्रदर्शन 95% से ऊपर हो सकता है। न्यूरल नेटवर्क के एन्सेम्बल वर्गीकरण अनुलघ्नता को बेहतर नहीं करते हैं क्योंकि वे सीखते हुए प्रतिनिधित्व अत्यधिक संबंधित होते हैं।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
बैसियन और फ्रीक्वेंटिस्ट में कौन से बिंदु पर असहमत होंगे?,प्रायिक रिग्रेशन में गॉसियन नॉइज़ मॉडल का उपयोग,रिग्रेशन के लिए प्रायिक मॉडलिंग का उपयोग,प्रायिक मॉडल में पैरामीटरों पर प्राथमिक वितरण का उपयोग,गॉसियन डिस्क्रिमिनेट एनालिसिस में क्लास प्राथमिकों का उपयोग,C
"कथन 1| BLEU मैट्रिक ने प्रेसिजन का उपयोग किया है, जबकि ROGUE मैट्रिक ने रिकॉल का उपयोग किया है। कथन 2| अंग्रेजी वाक्यों का मॉडलिंग करने के लिए छिपा मार्कोव मॉडल अक्सर उपयोग किया जाता था।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
कथन 1| इमेजनेट में विभिन्न रिज़ॉल्यूशन की तस्वीरें हैं। कथन 2| कैलटेक-101 इमेजनेट से अधिक तस्वीरें रखता है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
फीचर चयन करने के लिए निम्नलिखित में से कौन अधिक उपयुक्त है?,रिज,लासो,दोनों (ए) और (बी),न तो (ए) न ही (बी),B
अगर आपको एक ईएम एल्गोरिथम दिया जाता है जो लैटेंट वेरिएबल्स वाले मॉडल के लिए अधिकतम लाइकलीहुड अनुमान खोजता है। तो अब आपसे यह कहा गया है कि आप ऐसा एल्गोरिथम संशोधित करें जिससे निकटतम मान का अनुमान प्राप्त किया जा सके। आपको कौनसा कदम बदलने की जरूरत होगी?,अपेक्षा,अधिकतमीकरण,कोई संशोधन आवश्यक नहीं है,दोनों,B
"गौसियन बेस वर्गीकरण के लिए, जो संरचनात्मक अनुमानों में से सबसे अधिक कम होने और अधिक होने के बीचे ट्रेड-ऑफ प्रभावित करती है।",हम क्लास केंद्रों को अधिकतम विश्वसनीयता या ग्रेडिएंट डिस्सेंट द्वारा सीखते हैं।,हम क्लास सह-संबंध मैट्रिक्स या डायगोनल क्लास सह-संबंध वृत्त मानों का मान लेते हैं।,क्या हमारे पास समान कक्षा प्राथमिकताएँ हैं या हम डेटा से अनुमान प्राथमिकताएँ लगाते हैं।,क्या हम कक्षाओं के पास विभिन्न मीन वेक्टर होने देते हैं या हम उन्हें एक ही मीन वेक्टर साझा करने के लिए मजबूर करते हैं।,B
"क्या बयान 1| किसी भी दो वेरिएबल x और y के लिए p (x, y) रखते हुए, हमेशा H [x, y] ≥ H [x] + H [y] का उल्लंघन होता है जहां H एंट्रॉपी फंक्शन है। बयान 2| कुछ निर्देशित ग्राफों के लिए, मोरलिजेशन ग्राफ में मौजूद एज की संख्या को कम करता है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
निम्नलिखित में से कौन सा सुपरवाइज्ड लर्निंग नहीं है?,पीसीए,डिसीजन ट्री,लीनियर रीज्रेशन,नाइव बयेशियन,A
वाक्य 1| एक न्यूरल नेटवर्क के संगतन पर सीखने की दर पर निर्भरता होती है। वाक्य 2| ड्रॉपआउट यादृच्छिक रूप से चयनित सक्रियण मानों को शून्य से गुणा करता है।,"सत्य, सत्य","असत्य, असत्य","सत्य, असत्य","असत्य, सत्य",A
"बूलियन रैंडम वेरिएबल A, B और C दिए गए हैं, और कोई भी आपस में निर्भरता या शर्त निर्भरता के संभावनाओं के बीच नहीं है। P(A, B, C) में से निम्नलिखित में से कौन समान है?",P(A | B) * P(B | C) * P(C | A),"P(C | A, B) * P(A) * P(B)","P(A, B | C) * P(C)","P(A | B, C) * P(B | A, C) * P(C | A, B)",C
कौन से कार्य कौशल श्रेणी का उपयोग करके अच्छी तरह से हल किया जा सकता है।,विभिन्न संकेतों पर आधारित बारिश की मात्रा का अनुमान लगाना,धोखाधड़ी से भरी क्रेडिट कार्ड लेनदेन का पता लगाना,रोबोट को एक मेज़ को हल करने के लिए प्रशिक्षित करना,उपरोक्त सभी,B
"लिनियर रिग्रेशन में एक रेगुलराइजेशन पेनाल्टी लागू करने के बाद, आपको पता चलता है कि w के कुछ संकेतकों को जीरो कर दिया गया है। निम्नलिखित में से कौन सी पेनाल्टी इस्तेमाल की गई हो सकती है?",L0 नॉर्म,L1 नॉर्म,L2 नॉर्म,(a) या (b) दोनों,D
"ए और बी दो घटनाएँ हैं। यदि P (A, B) कम होता है जबकि P (A) बढ़ता है, तो निम्नलिखित में से कौन सही है?",P (A | B) कम होता है,P (B | A) कम होता है,P (B) कम होता है,उपरोक्त सभी,B
"विधि 1| एक निश्चित अवलोकन सेट के लिए HMM सीखते समय, हम सच्ची छिपी हुई स्थितियों की संख्या नहीं जानते हैं (जो अक्सर मामला होता है), हम हमेशा अधिक छिपी हुई स्थितियों की अनुमति देकर ट्रेनिंग डेटा लाइकलीहुड को बढ़ा सकते हैं। विधि 2| सहयोगी फ़िल्टरिंग उपयोगकर्ताओं के मूवी प्राथमिकता मॉडलिंग के लिए अक्सर एक उपयोगी मॉडल होता है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
"आप एक सरल अनुमान कार्य के लिए एक रैखिक पृष्ठभूमि मॉडल को ट्रेनिंग दे रहे हैं, और ध्यान देते हैं कि मॉडल डेटा को ओवरफिट कर रहा है। आप वेट को पेनलाइज़ करने के लिए $\ell_2$ regularization जोड़ने का निर्णय लेते हैं। जैसे ही आप $\ell_2$ regularization जोड़ने के लिए प्रतिबंध कोईफ़िशिएंट बढ़ाते हैं, मॉडल का बाइयस और वैरियंस में क्या होगा?",बाइस बढ़ेगा; वेरियंस बढ़ेगा,बाइस बढ़ेगा; वेरियंस कम होगा,बाइस घटेगा; वेरियंस बढ़ेगा,बाइस घटेगा; वेरियंस कम होगा,B
"पायटॉर्च 1.8 कमांड(ओं) में से कौन से कमांड $10\times 5$ गॉसियन मैट्रिक्स उत्पन्न करते हैं, जिसमें प्रत्येक प्रविष्टि i.i.d. $\mathcal{N}(\mu=5,\sigma^2=16)$ से नमूनित की गई है और $10\times 10$ एकक मैट्रिक्स में प्रत्येक प्रविष्टि i.i.d. $U[-1,1)$ से नमूनित की गई है?","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{torch.rand(10,10,low=-1,high=1)}","\texttt{5 + torch.randn(10,5) * 16} ; \texttt{(torch.rand(10,10) - 0.5) / 0.5}","\texttt{5 + torch.randn(10,5) * 4} ; \texttt{2 * torch.rand(10,10) - 1}","\texttt{torch.normal(torch.ones(10,5)*5,torch.ones(5,5)*16)} ; \texttt{2 * torch.rand(10,10) - 1}",C
"विवरण 1| रेलू का ग्रेडियेंट $x<0$ के लिए शून्य होता है, और सिग्मॉइड ग्रेडियेंट $\sigma(x)(1-\sigma(x))\le \frac{1}{4}$ सभी $x$ के लिए। विवरण 2| सिग्मॉइड में एक निरंतर ग्रेडियेंट होता है और रेलू में एक असंगत ग्रेडियेंट होता है।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",A
बैच नॉर्मलाइजेशन के बारे में कौन सच है?,"बैच नॉर्मलाइजेशन लागू करने के बाद, लेयर के एक्टिवेशन मानक गौसियन वितरण का पालन करेंगे।",यदि तुरंत उसके बाद एक बैच नॉर्मलाइजेशन लेयर होता है तो अफाईन लेयर की बाईस पैरामीटर असार बन जाता है।,बैच नॉर्मलाइजेशन का उपयोग करते समय मानक वेट इनिसिएलाइजेशन को बदलना चाहिए।,कनवल्यूशनल न्यूरल नेटवर्कों के लिए लेयर नॉर्मलाइजेशन के बराबर बैच नॉर्मलाइजेशन होता है।,B
यदि हमारा निम्नलिखित लक्ष्य-कार्य हो: $\argmin_{w} \frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\gamma \norm{w}^2_2$ तो $w$ के संबंध में $\frac{1}{2} \norm{Xw-y}^2_2 + \frac{1}{2}\lambda \norm{w}^2_2$ की ग्रेडियेंट क्या होगी?,$\nabla_w f(w) = (X^\top X + \lambda I)w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda$,$\nabla_w f(w) = X^\top X w - X^\top y + \lambda w$,$\nabla_w f(w) = X^\top X w - X^\top y + (\lambda+1) w$,C
कौन सा निम्नलिखित में से एक कनवलूशन कर्नल के वास्तविक है?,$\begin{bmatrix}1 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 1 \end{bmatrix}$ के साथ छवि कनवल करना छवि को बदल नहीं देगा।,$\begin{bmatrix}0 & 0 & 0\\ 0 & 1 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ के साथ छवि कनवल करना छवि को बदल नहीं देगा।,$\begin{bmatrix}1 & 1 & 1\\ 1 & 1 & 1 \\ 1 & 1 & 1 \end{bmatrix}$ के साथ छवि कनवल करना छवि को बदल नहीं देगा।,$\begin{bmatrix}0 & 0 & 0\\ 0 & 0 & 0 \\ 0 & 0 & 0 \end{bmatrix}$ के साथ छवि कनवल करना छवि को बदल नहीं देगा।,B
निम्नलिखित में से कौन सा गलत है?,"सेमांटिक सेगमेंटेशन मॉडल्स प्रत्येक पिक्सेल की कक्षा का अनुमान लगाते हैं, जबकि मल्टीक्लास छवि क्लासिफायर आमतौर पर पूरी छवि की कक्षा का अनुमान लगाते हैं।",एक आईओयू (अनुसंधान अधिकतम) के समान होने वाली एक बाउंडिंग बॉक्स लिकेली सही पॉजिटिव माना जाएगा।,जब कोई भी पूर्वानुमानित बाउंडिंग बॉक्स सीन में कोई भी वस्तु से मेल नहीं खाता है तो यह एक गलत पॉजिटिव माना जाता है।,एक आईओयू (अंतरस्पर्श ओवर यूनियन) बराबर $3\%$ होने वाले एक बाउंडिंग बॉक्स लगभग नकारात्मक माना जाएगा।,D
"ननली लेखांकित लूप बिना सक्रियण के फाॅर्म अांसतघटित है: $g_3(g_2(g_1(x)))$, जहाँ $g_i(x) = W_i x$ और $W_i$ मैट्रिक्स हैं। ये मेलबगूल हैं?",$g_3(g_2(g_1(x)))$  जैसे संपूर्ण जुड़े नेटवर्क बिना सक्रियण फ़ंक्शंस के रूप में रैखिक है: $g_i(x) = W_i x$ और $W_i$ मैट्रिक्स हैं।,"Leaky ReLU $\max\{0.01x,x\}$ उपवक्र है।",$ReLU(x) - ReLU(x-1)$ जैसी ReLU की कुछ मिश्रित फ़ंक्शंस उपवक्र होती हैं।,नुक्सान $\log \sigma(x)= -\log(1+e^{-x})$ उपवक्र है।,C
"हाउसिंग कीमतों की भविष्यवाणी करने के लिए हम दो छुपे हुए नेटवर्क को पूर्णतया जुड़ा हुआ ट्रेनिंग कर रहे हैं। इनपुट $100$-आयामी हैं, और इसमें कई फीचर्स शामिल हैं जैसे कि वर्ग फीट की संख्या, मीडियन परिवार आय आदि। पहला छुपा हुआ लेयर $1000$ प्रेरणों वाला होता है। दूसरा छुपा हुआ लेयर $10$ प्रेरणों वाला होता है। आउटपुट एक स्कैलर होता है जो घर की कीमत को दर्शाता है। एक साधारण नेटवर्क का मानता हुआ जहाँ एफाईन ट्रांसफॉर्मेशन होता है और फंक्शन सक्रियण में कोई बैच नॉर्मलाइजेशन और कोई सीखने योग्य पैरामीटर नहीं होता है, इस नेटवर्क में कुल कितने पैरामीटर होते हैं?",111021,110010,111110,110011,A
स्टेटमेंट 1| सिग्मोइड $\sigma(x)=(1+e^{-x})^{-1}$ का अवकलज $x$ के संबंध में $\text{Var}(B)$ के बराबर होता है जहाँ $B\sim \text{Bern}(\sigma(x))$ बर्नौली रैंडम वेरिएबल है | स्टेटमेंट 2| न्यूरल नेटवर्क के हर लेयर में बाइअस पैरामीटर्स को 0 पर सेट करना बाइअस-वेरिएंस ट्रेड-ऑफ को बदलता है जिससे मॉडल की वेरिएंस बढ़ती है और मॉडल का बाइअस कम होता है।,"सही, सही","गलत, गलत","सही, गलत","गलत, सही",C
