यदि किसी दुष्ट प्रक्रिया को सिस्टम पर अस्थायी रूप से व्यवस्थापक स्तर का पहुँच दिया जाता है,प्रक्रिया को मारने के बाद खतरा खत्म हो जाता है,ऑपरेटिंग सिस्टम को रीबूट कर खतरा खत्म हो जाता है,मशीन को रीबूट कर और वायरस संक्रमण का पता लगाने वाली फ़ाइलों को बदलने के बाद खतरा खत्म हो जाता है,खतरा अक्सर संपूर्ण डिस्क को साफ़ करने तक स्थाई होता है,D
"कौन सी निम्नलिखित वाक्यांश हाइजोंटल बनावट बनावट के बारे में जानकारी देते हुए सही हैं?
I. हाइज़ोंटल बनावट के लिए कार्यक्रम उन वर्टिकल बनावटों की तुलना में अधिक समय स्टेप जरूरी होते हैं।
II. हाइज़ोंटल माइक्रोइंसट्रक्शन एन्कोड नहीं होते हैं।
III. हाइज़ोंटल माइक्रोइंसट्रक्शन आमतौर पर एकल ओपकोड और अनेक ऑपरेंड स्पेसिफायर्स होते हैं।",I अकेला,II अकेला,III अकेला,II और III अकेले,B
"""एक सख्त द्विआधारी वृक्ष"" एक द्विआधारी वृक्ष है जिसमें हर नोड जो पत्ती नहीं है, उसके पास दो बच्चे होते हैं। मान लीजिए कि एक ऐसी सख्त द्विआधारी वृक्ष के लिए c > 0 मौजूद है जिसके लिए, किसी भी पेड़ में, दो रूट-टू-लीफ पथों की लम्बाई का अनुपात c से ऊपर सीमित है। N पेड़ में नोड की संख्या है और N > 1 है? इस वर्ग में किसी भी पेड़ की ऊंचाई h की सबसे अच्छी विशेषता कौन सी है, जहाँ N नोड होते हैं?",h <= log2(N),h = 1/c * log2(N),h < c log2(N),h > c log2(N),C
निम्नलिखित में से कौन सा सॉर्टिंग एल्गोरिथम O(n log n) की औसत और खराब चलने वाली समयों की होता है?,बबल सॉर्ट,इन्सर्शन सॉर्ट,मर्ज सॉर्ट,क्विक सॉर्ट,C
"एक स्टैक मॉड्यूल के संबंध में निम्नलिखित समीकरणों को विचार करें जिसमें ऑपरेशन Push, Pop, Top और IsEmpty होते हैं। कौन सा समीकरण स्टैक के पारंपरिक सेमांटिक्स को नहीं दर्शाता है?","IsEmpty(Push(Stack,Elem)) = true","Pop(Push(Stack,Elem)) = Stack","Top(Push(Stack,Elem)) = Elem","IsEmpty(Push(Push(Stack,Elem1),Elem2)) = false",A
"अनुमान लगाएं कि कोई भी असाइनमेंट स्टेटमेंट यूनिट टाइम में एक्सप्यूट किया जा सकता है। यदि जितने भी आवश्यक हों, उतने एक ही जैसे प्रोसेसर उपयोग किए जाएँ, तो असाइनमेंट को नीचे दिखाए गए आदेश में एक्सीक्यूट करने के बराबर जवाब मिलने के लिए न्यूनतम समय इकाई क्या होगी?
A: = B + C
B: = A - B
C: = A * E
D: = A/F
E: = B - C
F: = A + B",1,2,3,4,C
"दो अभिव्यक्तियों E और F को यदि चर एक जैसी बनाने के वारे में वर्णमाला उपयोग की जाती है, तो वे एकत्र किये जा सकते हैं। निम्न तीन अभिव्यक्तियों में, केवल w, x, y और z रूपांतर हैं।
I. f(w,w)
II. f(x,1)
III. f(y,g(z))
इन तीन अभिव्यक्तियों को कौन से जोड़ी (जोड़ियां) एकत्र किए जाने योग्य अभिव्यक्तियों के जोड़ी हैं?","(I, II) केवल","(I, III) केवल","(II, III) केवल","(I, II) और (I, III) केवल",D
इनमें से कौन सा इंटीजर यूनिट के एकेग्रेसिव पाइपलाइनिंग को एक बाधा के रूप में माना नहीं जाता है?,हर इंस्ट्रक्शन द्वारा सेट की गई स्थिति कोड,इंस्ट्रक्शनों की विभिन्न लंबाई कोडिंग,इंस्ट्रक्शन जो विभिन्न संख्या वाले साइकिल्स को निष्पादित करने की आवश्यकता होती है,कुछ विभिन्न कक्षाएं (सेट) रजिस्टरों की,D
"k >= 2 हो। L {0,1}^* में स्ट्रिंग का सेट है जिसमें एक स्ट्रिंग x उपलब्ध होता है अगर और केवल तब जब x में 0 की संख्या k से विभाज्य होती है और x में 1 की संख्या विषम होती है। L को मान्य करने वाले एक निर्देशात्मक अंत सीमित ऑटोमेटन (DFA) में न्यूनतम संख्या राज्य है",k + 2,2k,k log k,k^2,B
"जहाँ |E| > 0 हो, वहाँ G = (V, E) एक सीमित दिगुणित अशंकुणी ग्राफ है। निम्नलिखित में से कौन सत्य होगा?
I. G में कोई एक ऐसा संचार माध्यम होगा जिसमें कोई इनकमिंग एज नहीं है।
II. G में कोई ऐसा संचार माध्यम होगा जिसमें कोई आउटगोइंग एज नहीं है।
III. G में अलग संचार माध्यम होगा, जिसमें न तो कोई इनकमिंग एज है और न ही कोई आउटगोइंग एज।",केवल I,केवल II,केवल III,I और II केवल,D
"एक जुड़े अनुदिश्यत ग्राफ G का T एक गहनता मुख्यद्वीप खोज पेड़ी है। T के प्रत्येक शिखर v के लिए, pre(v) एक ऐसे वर्ग की संख्या है जिसमें v तक तथा T की पूर्व-परिवटन ढंगवाला जायाम देखने के लिए यात्रित किए गए कोई भी नोड शामिल हैं, और संशोधित(v) एक ऐसे वर्ग की संख्या है जिसमें v तक तथा T की पोस्टऑर्डर ढंगवाला जायाम देखने के लिए यात्रित किए गए कोई भी नोड शामिल हैं। T में शिखर u और v का न्यूनतम सामान्य अभिलेखक एक ऐसा शिखर w है जो u और v दोनों के वंशज हैं, और w का कोई भी बच्चा u और v दोनों के वंशज नहीं है। G में एक संपर्क (u, v) है जो T में नहीं है, ऐसा कि pre(u) < pre(v) है। u और v के बारे में निम्नलिखित में से कौन से बयान सच होने के लिए अवश्यक हैं?
I. post(u) < post(v)
II. T में u v का वंशज है।
III. यदि w T में u और v का न्यूनतम सामान्य अभिलेखक है, तो w = u होगा।",केवल I,केवल II,केवल III,II और III,D
"स्वचालित मेमोरी प्रबंधन समर्थन वाले सिस्टम में, खाली होने वाले मेमोरी ऑब्जेक्ट्स को फिर से प्राप्त करने की जिम्मेदारी आमतौर पर एक गार्बेज कलेक्टर के पास होती है जिनकी सामग्री कोई भी भविष्य के कंप्यूटेशन पर असर नहीं डाल सकती है। ऐसे ऑब्जेक्ट को एक रूट सेट से पहचाना है। निम्नलिखित में से कौन सा एक टिपिकल गार्बेज कलेक्टर में रूट सेट का हिस्सा नहीं है?",सक्रिय प्रक्रियाओं के वास्तविक पैरामीटर,हीप पर डाइनेमिक रूप से आवंटित ऑब्जेक्ट्स,प्रोग्राम के ग्लोबल वेरिएबल्स,कॉल स्टैक पर स्थानीय वेरिएबल्स,B
"इंटरनेट प्रोटोकॉल (IP) स्वेट में, Address Resolution Protocol का उद्देश्य निम्नलिखित में से किसे सर्वश्रेष्ठ तरीके से वर्णित करता है?",वेब पतों को होस्ट नामों में अनुवाद करना,एक दिए गए होस्ट नाम के आईपी ​​पते को निर्धारित करना,एक दिए गए होस्ट नाम के हार्डवेयर पते को निर्धारित करना,एक दिए गए आईपी ​​पते के हार्डवेयर पते को निर्धारित करना,D
"निम्नलिखित भाषा विशेषताओं में से कौन सी विशेषता स्टैक-आधारित स्टोरेज आवंटन का उपयोग नहीं करती है, बल्कि स्थायी आवंटन का उपयोग करती है?",रिकर्सिव प्रक्रियाएं,केवल एक शब्द या कोड द्वारा कही जा सकने वाले स्थानों का उपयोग करना,दो-आयामी मैट्रिक्स,इंटीजर मूल्य की फंक्शनें,A
"जो निम्नलिखित में से कौन सा वाक्य ग्रामर A -> BC, B -> x|Bx, C -> B|D, D -> y|Ey, E -> z द्वारा उत्पन्न नहीं किया जाता है?",xyz,xy,xxzy,xxxxy,A
"T (n) को T(1) = 7 और T(n+1) = 3n + T(n) से परिभाषित किया जाता है, जहां सभी पूर्णांक n ≥ 1 हैं। N के रूप में एक फ़ंक्शन के रूप में T(n) के विकास का कौन सा प्रतिनिधित्व है?",Θ(n),Θ(n log n),Θ(n^2),Θ(n^2 log n),C
"निम्नलिखित में से कौनसी समस्या निर्णययोग्य है (हैं)?
I. एक (संख्या) पदक व पाई के दशमलव के विस्तार के पूर्वग्रहण है की नहीं?
II. एक कार्रवाई और एक इनपुट दिया गया है, क्या कार्रवाई का आउटपुट पाई के दशमलव के विस्तार से है?
III. पाई के दशमलव के पूर्वग्रहण को इनपुट के रूप में लेता है यह कर्रवाई दिया गया है क्या प्रत्येक पूर्वग्रहण के लिए कभी-कभी कार्रवाई का आउटपुट एक है?",केवल I,केवल II,केवल III,I और II केवल,A
"सर्किटों के बारे में निम्नलिखित में से कौन से विवरण सही हैं?
I. संयुक्त सर्किट में प्रतिक्रिया हो सकती है; अनुक्रमणिका सर्किट में नहीं।
II. संयुक्त सर्किट का ""मेमोरीलेस"" गुण होता है; अनुक्रमणिका सर्किट का नहीं।
III. अनुक्रमणिका और संयुक्त सर्किट दोनों को एक बाहरी घड़ी द्वारा नियंत्रित किया जाना चाहिए।",केवल मैं,केवल II,केवल I और II,II और III केवल,B
"दो सिंगल-यूजर वर्कस्टेशन एक ही स्थानीय क्षेत्र नेटवर्क से जुड़े हुए हैं। इनमें से एक वर्कस्टेशन पर फ़ाइल सर्वर से नेटवर्क के माध्यम से फ़ाइल पेज एक्सेस किए जाते हैं; प्रति पृष्ठ सामान्य पहुँच समय 0.1 सेकंड होता है। दूसरे वर्कस्टेशन पर फ़ाइल पेज लोकल डिस्क से एक्सेस किए जाते हैं; प्रति पेज सामान्य पहुँच समय 0.05 सेकंड होता है। एक विशेष संकलन के लिए 30 सेकंड की गणना और 200 फ़ाइल पेज एक्सेस की आवश्यकता होती है। यदि माना जाता है कि जुड़वां गणना फ़ाइल एक्सेस से ओवरलैप नहीं होती है, तो अगर यह समझा जाए कि फ़ाइल सर्वर वर्कस्टेशन पर यदि चलाया जाए तो कुल समय का अनुपात क्या होगा जब लोकल डिस्क वाले वर्कस्टेशन पर चलाया जाएगा?",1/1,5/4,5/3,10/5,B
"यदि एक डिबगर प्रक्रिया पी में एक लोड निर्देश पर एक ब्रेकपॉइंट 0x77E81234 (हेक्साडेसिमल नोटेशन में) लगाता है। यदि पी का पाठ सेगमेंट P के वर्चुअल एड्रेस स्पेस में 0x77E80000 से शुरू होता है और अगर डिबगर ने इसी वर्चुअल एड्रेस स्पेस में 0x01000000 पर इसी टेक्स्ट सेगमेंट को मैप कर दिया है, तो निम्नलिखित में से कौन सा वर्चुअल एड्रेस डिबगर द्वारा उपयोग किया जाता है अपनी राइट ऑपरेशन में, साथ ही डिबगर ने वर्चुअल मेमोरी पेज को किस तरह मैप किया है?",0x01001234; पेज रीड/व्राइट एक्सेस से मैप किया गया है,0x01001234; पेज कॉपी-ऑन-राइट एक्सेस से मैप किया गया है,0x76E81234; पेज रीड/व्राइट एक्सेस से मैप किया गया है,0x76E81234; पेज कॉपी-ऑन-राइट एक्सेस से मैप किया गया है,A
"पेजिंग सिस्टम में पेज के आकार का चयन करते समय निम्नलिखित में से कौन सा विचार लागू होता है (लागू होते हैं)?
I. बड़े पेज का एक फायदा यह है कि वे छोटी पेज टेबल पैदा करते हैं।
II. छोटे पेज का एक फायदा यह है कि उनसे आंतरिक फ्रेगमेंटेशन के कारण कम वेस्ट होता है।
III. सामान्यतः, डिस्क ऐक्सेस समय में प्रमुख कारक पेज लंबाई पर निर्भर नहीं होते हैं, इसलिए लम्बे पेज फायदेमंद हो सकते हैं।",केवल I,केवल II,केवल I और III,"I, II, और III",D
"दो प्रोसेसर, एम-५ और एम-७, एक ही इन्स्ट्रक्शन सेट का उपयोग करते हैं। प्रोसेसर एम-५ 5 स्टेज पाइपलाइन और 10 नैनोसेकंड की घड़ी चक्र उपयोग करता है। प्रोसेसर एम-७ 7 स्टेज पाइपलाइन और 7.5 नैनोसेकंड की घड़ी चक्र उपयोग करता है। नन्मंत्रित वाक्य वाले कौन से बयान सही हैं?
I. एम-७ का पाइपलाइन एम-५ के पाइपलाइन से अधिकतम समयावधि वाला होता है।
II. एम-७ के पाइपलाइन पर एकल इन्स्ट्रक्शन की लैटेंसी एम-५ के पाइपलाइन से कम होती है।
III. एम-७ पर क्रियाएँ हमेशा एम-५ पर क्रियाएँ से तेजी से चलेंगी।",केवल I,केवल II,I और III,II और III,A
"निम्नलिखित में से कौन से 8-बिट, दो का पूरक संख्या जोड़ा जाएगा, अधिकतम सीमा को पार कर जाएंगे?","11111111, 00000001","00000001, 10000000","11111111, 10000001","10000001, 10101010",D
"दो कंप्यूटर एक दूसरे से स्थानीय क्षेत्र नेटवर्क के माध्यम से डेटा पैकेट भेजकर संचरण करते हैं। इन पैकेटों का आकार 1,000 बाइट होता है। नेटवर्क में 1,000 पैकेट प्रति सेकंड ले जाने की क्षमता होती है। एक पैकेट भेजने के लिए नेटवर्क प्रोटोकॉल को निष्पादित करने के लिए सीपीयू समय की आवश्यकता 10 मिलीसेकंड होती है। एक कंप्यूटर से दूसरे कंप्यूटर को डेटा भेजने की अधिकतम दर लगभग होती है","10,000 बाइट/सेकंड","25,000 बाइट/सेकंड","100,000 बाइट/सेकंड","500,000 बाइट/सेकंड",C
"निम्नलिखित व्याकरण को विवेक कीजिए।
S → ( S )
S → x
निम्नलिखित कथन में से कौन सटीक हैं?
I. व्याकरण अस्पष्ट है।
II. व्याकरण टॉप-डाउन पार्सिंग के लिए उपयुक्त है।
III. व्याकरण बॉटम-अप पार्सिंग के लिए उपयुक्त है।",केवल I,केवल II,केवल III,II और III केवल,D
हैश टेबल्स निम्नलिखित सभी समस्याओं के लिए औसत-मामला समाधान में एक योगदान दे सकते हैं इनमें से कौन सी नहीं है:,"अलग मूल्यों की गिनती करना: n कुंजियों के एक सेट दिया गया है, जिसमें से अलग कुंजी मानों की संख्या निर्धारित करें।","डायनामिक शब्दकोष: शब्दकोष में डालने, हटाने और खोज के संचालन का समर्थन करें।","रेंज खोज: विशेषता a और b दी गई है, जिसमें a, b रेंज में कुंजी मान हैं, उन सभी रिकॉर्ड को ढूंढें जिनकी कुंजी मान रेंज में है।","चिन्ह सूची लुकअप: एक प्रोग्राम पहचानकर्ता दिया गया है, उसके प्रकार और पता ढूंढें।",C
एक सीमित सेट ए में एम तत्वों के साथ एक सीमित सेट बी एन तत्वों के साथ हो। ए को बी में मान चित्रण करने वाले विभिन्न प्रतिनिधित्वों की संख्या है,n^m,n!/(n - m)!,n!,n!/(m!(n - m)!),A
"M_1M_2 का मैट्रिक्स प्रोडक्ट गणना करने के लिए, जहां M_1 में p पंक्तियाँ और q स्तंभ होते हैं और M_2 में q पंक्तियाँ और r स्तंभ होते हैं, समय pqr के अनुपात के अनुसार होता है। और परिणाम p पंक्तियों और r स्तंभों के एक मैट्रिक्स होता है। तीन मैट्रिक्स N_1N_2N_3 का प्रोडक्ट गणना करने के लिए, जो विभिन्नतः, w पंक्तियों और x स्तंभों, x पंक्तियों और y स्तंभों, और y पंक्तियों और z स्तंभों होते हैं। किस स्थिति में (अर्थात पहले दो मैट्रिक्सों को गुणा करें) गणना करने के लिए (N_1N_2)N_3 के रूप में प्रोडक्ट को न्यून समय लगेगा कि उसे N_1(N_2 N_3) के रूप में गणना करने के लिए?","ऐसी कोई स्थिति नहीं है; यानी, यह हमेशा समय लगाएगा।",1/x + 1/z &lt; 1/w + 1/y,x &gt; y,1/w + 1/x &lt; 1/y + 1/z,B
"कैश मेमोरी का हिट अनुपात कैश मेमोरी में डेटा पाए जाने की (रीड और लिखने वाले दोनों) प्रवेशों की टक्कर का प्रतिशत होता है। लिखने के लिए-सबसे ऊपर कार्यवाही प्रत्येक लिखित कार्य मुख्य मेमोरी को अपडेट करती है। लिखने के लिए-वापस एक नीति है जो एक कैश मेमोरी में पाए जाने वाली पंक्ति के लिए लिखने की कार्रवाई मुख्य मेमोरी को प्रभावित नहीं करती है जब तक लाइन कैश से निकाल नहीं जाती। लिखने-नियुक्ति एक नीति है जो एक लिखित मिस पर कैश लाइन आवंटित और लोड की जाती है। यदि माना जाता है कि लिखने-नियुक्ति हमेशा उपयोग की जाती है, तो निम्नलिखित में से कौन सही है?",वापस लिखना आम तौर पर लिखने हिट अनुपात से बेहतर परिणाम देता है।,लिखने के लिए-सबसे ऊपर कर्तव्य लिखने हिट अनुपात से बेहतर परिणाम देता है।,लिखने के लिए-वापस एक नीति होती है जो लिखते समय एक मुख्य मेमोरी कार्रवाई में परिणामित होने वाली लिखने के जन्मांद से कभी बड़ी नहीं होगी।,लिखने के लिए-सबसे ऊपर कर्तव्य मुख्य मेमोरी ऑपरेशन में परिणामित होने वाली लिखने की आवृत्ति कभी वापस लिखने से अधिक बड़ी नहीं होगी।,C
"एक विशिष्ट डिस्क इकाई अपनी ट्रैकों की ओकपैंसी या खाली होने को रिकॉर्ड करने के लिए एक बिट स्ट्रिंग का उपयोग करती है, जिसमें O खाली और 1 ओकपैंस होता है। इस स्ट्रिंग का 32-बिट सेगमेंट हेक्साडेसिमल मान D4FE2003 होता है। डिस्क के संबंधित हिस्से के ओकपैंस ट्रैकों का प्रतिशत, सटीक प्रतिशत के पास, है।",12%,25%,38%,44%,D
"एक अविरोधी ग्राफ का एक यूलर सर्किट एक सर्किट होता है जिसमें ग्राफ का प्रत्येक एज बस एक बार प्रतीत होता है। निम्न में से कौन सा अविरोधी ग्राफ एक यूलर सर्किट होना चाहिए?
I. 12 वर्टिकल्स के संपूर्ण ग्राफ
II. 13 वर्टिकल्स के संपूर्ण ग्राफ
III. 13 वर्टिकल्स के पेड़",केवल I,केवल II,केवल III,I और II,B
प्रोग्रामिंग भाषा की निम्नलिखित विशेषताओं में से कौन सी सबसे अच्छी तरह से एक संदर्भ-मुक्त व्याकरण का उपयोग करके निर्धारित की जाती है?,पहचानकर्ता लंबाई,गुच्छों की अधिकतम स्तर,ऑपरेटर प्रमुखता,प्रकार संगतता,C
"IPv4 प्रोटोकॉल का उपयोग करके एक नेटवर्क में स्तंभित नोड द्वारा भेजे गए datagrams के बारे में निम्नलिखित कथनों में से कौन सही है?
I. स्रोत पर datagrams लक्षित गंतव्य तक पथ पर सभी लिंकों के सबसे छोटे सर्वोच्च प्रेषण इकाई (MTU) का आकार होना चाहिए।
II. रूटिंग के दौरान datagrams विभक्त हो सकते हैं।
III. Datagrams केवल गंतव्य पर पुनःसमेकित किए जाते हैं।",केवल I,केवल II,केवल III,II और III,D
एक starvation-free जॉब-स्केड्यूलिंग नीति का अर्थ होता है कि कोई भी जॉब बेहद समय तक सेवा के लिए इंतजार नहीं करता। निम्नलिखित जॉब-स्केड्यूलिंग नीतियों में से कौन starvation-free है?,राउंड-रोबिन,प्राथमिकता कतारबद्ध करना,सबसे छोटा जॉब पहले,नवीनतम जॉब पहले,A
"निम्नलिखित में से कौन सा N के लिए f(N) के मान के ऊपरी सीमा के लिए सर्वोत्तम है, जहां f(2N + 1) = f(2N) = f(N) + logN है N >=1 के लिए एक समाधान है, जो f(1) = 0 है?",O(log N),O(N log N),O(log N) + 0(1),O((log N)^2),D
"कंपनी एक्स ने 5 कंप्यूटर चिप भेजे, जिसमें से 1 गड़बड़ था, और कंपनी Y ने 4 कंप्यूटर चिप भेजे, जिसमें से 2 गड़बड़ थे। दोनों कंपनियों द्वारा भेजे गए 9 चिप में से एक कंप्यूटर चिप यूनिफॉर्म रूप से यादृच्छिक रूप से चुना जाना है। अगर चयनित चिप में गड़बड़ी पाई जाती है, तो यह प्रासंगिकता है कि चिप कंपनी Y से आया था।",2/9,4/9,1/2,2/3,D
"एक मानक लालची एल्गोरिथ्म द्वारा निम्नलिखित में से कौन सी समस्याएं हल की जा सकती हैं?
I. सकारात्मक-पूर्ण संख्या एज वेट के साथ एक अविरोधी ग्राफ में एक न्यूनतम फैलाएंगे पेड़ खोजना 
II. एक अविरोधी ग्राफ में एक अधिकतम क्लिक खोजना
III. सकारात्मक-पूर्ण एज क्षमताओं वाले एक निर्देशित ग्राफ में एक स्रोत नोड से एक सिंक नोड तक अधिकतम प्रवाह खोजना",I केवल,II केवल,III केवल,I और II केवल,A
"एक वर्तनी की जाँच करने वाला एक कार्यक्रम निम्नलिखित तरीके से काम करता है। एक हैश तालिका परिभाषित की गई है, जिसमें प्रत्येक प्रविष्टि फॉल्स के रूप में शून्य है। पड़ाव में हैश फ़ंक्शन ने शब्दकोश में हर शब्द पर लागू किया है, और उचित प्रविष्टि हैश तालिका में सत्य रूप में सेट किया गया है। एक दस्तावेज़ में वर्तनी की जाँच करने के लिए, हैश फ़ंक्शन दस्तावेज़ में हर शब्द पर लागू किया जाता है, और उचित प्रविष्टि हैश तालिका में देखा जाता है। निम्नलिखित में से कौन सही है (हैं)?
I. सत्य शब्दकोश में था।
II. झूठा शब्दकोश में नहीं था।
III. हैश तालिका का आकार दस्तावेज़ के आकार के साथ बढ़ाना चाहिए।",I केवल,II केवल,I और II केवल,II और III केवल,B
"फजी तर्क डेटा को हैंडल करने का एक तरीका एक कंप्यूटर का डिजाइन करना हो सकता है, जो टर्नरी (बेस-3) लॉजिक का उपयोग करता है ताकि डेटा ""सही"", ""गलत"" और ""अज्ञात"" के रूप में संग्रहित किया जा सके। यदि प्रत्येक टर्नरी लॉजिक तत्व को एक फ्लिट कहा जाता है, तो कम से कम 256 विभिन्न मानों को दर्शाने के लिए कितने फ्लिट की आवश्यकता होगी?",4,5,6,7,C
"वितरित फ़ाइल सिस्टम में फ़ाइलों की स्थानांतरण लोकल कैशिंग सामान्य होती है, लेकिन इसका दुष्प्रभाव होता है कि",अलग-अलग मशीनों द्वारा फ़ाइल के विभिन्न दृश्यों में तात्कालिक असंगतियां हो सकती हैं,कंप्यूटर क्रैश होने पर फ़ाइल सिस्टम को नुकसान होने का खतरा होता है,एक उच्च स्तर पर नेटवर्क ट्रैफ़िक उत्पन्न होता है,कैशिंग फ़ाइल स्थानांतरण असंभव बनाता है,A
"एरे A में हर अस्तित्व वाला 256 तत्व होते हैं जिनमें प्रत्येक का आकार 4 बाइट होता है। इसका पहला तत्व शारीरिक पता 4,096 पर संग्रहीत होता है। 
एरे B में हर अस्तित्व वाला 512 तत्व होते हैं जिनमें प्रत्येक का आकार 4 बाइट होता है। इसका पहला तत्व शारीरिक पता 8,192 पर संग्रहीत होता है। 
मान लीजिए कि एक शुरुआत में खाली शारीरिक पते और शारीरिक टैग वाले, सीधे-मैप, 2K-बाइट कैश ब्लॉक का आकार 8 बाइट होता है, तो फिर निम्नलिखित लूप को संचालित किया जाता है। 
for (i = 0; i < 256; i++)
        A[i] = A[i] + B[2*i];
लूप को संचालित करते समय, कैश में लिखे गए जबकि श्रृंखला क्या होगी यदि कैश के पास एक लेखन-तकनीकी नीति हो?",0,256,1024,2048,C
"समय 0 पर, एक एकल प्रोसेसर पर निष्पादन के लिए पांच नौकरियां उपलब्ध हैं, जिनमें सेवा समय 25, 15, 5, 3 और 2 टाइम यूनिट हैं। इन कार्यों के औसत पूरा होने का न्यूनतम मूल्य कौन सा है?",५०,208/5,९२/५,१०,C
"जहां G = (V, E) एक जुड़ा हुआ, अविरोधी ग्राफ है, और लेट एंड बी वी में दो अलग-अलग वर्टेक्स हैं। P_1 एक छोटी सरल मार्ग ढूंढने की समस्या होती है जो ए से बी के बीच में होता है, और P_2 एक लंबा सरल मार्ग ढूंढने की समस्या होती है जो ए से बी के बीच में होता है। P_1 और P_2 के बारे में निम्नलिखित में से कौन सत्य है?",दोनों P_1 और P_2 पॉलिनोमियल समय में हल किए जा सकते हैं।,P_1 पॉलिनोमियल समय में हल किया जा सकता है लेकिन P_2 को पॉलिनोमियल समय में हल कराने के बारे में नहीं जाना जाता है।,"P_1 को पॉलिनोमियल समय में हल कराने के बारे में नहीं जाना जाता है, लेकिन P_2 को पॉलिनोमियल समय में हल किया जा सकता है।",यह नहीं जाना जाता है कि P_1 या P_2 में से कोई भी पॉलिनोमियल समय में हल कराया जा सकता है।,B
कैश के सीधे मैपिंग का एक प्रमुख लाभ इसकी सरलता है। इस संगठन का प्रमुख दुष्प्रभाव यह है कि,यह इच्छित डेटा और इसके टैग का समवर्ती उपयोग अनुमति नहीं देता,इससे अन्य कैश संगठनों से अधिक महंगा होता है,कैश हिट अनुपात क्षतिग्रस्त होता है यदि दो या दो से अधिक ब्लॉक प्रतिस्थापित होते हैं जो विकल्प रूप से एकीकृत कैश फ्रेम में मानचित्रित करते हैं,इसका उपयोग से अन्य कैश संगठनों की तुलना में इसे पहुँच समय अधिक होता है,C
"एकल-टेप, निर्णायक ट्यूरिंग मशीन जिसका टेप वर्णमाला था {खाली,0,1} है, और ब्लैंक टेप से शुरू होने वाली M को लें। नीचे दिए गए प्रत्‍येक समस्या के लिए इनपुट M, और एक सकारात्मक पूर्णांक n के साथ होता है। निम्नलिखित समस्याओं में से कौन समस्या निर्धारित है?
I. गणना C कम से कम n चरणों तक चलती है।
II. गणना C कम से कम n चरणों तक चलती है, और M किसी बिंदु पर n चरण के बाद 1 छापता है।
III. गणना C के दौरान M कम से कम n अलग-अलग टेप वर्गों को स्कैन करती है।",कोई नहीं,केवल III,I और II केवल,I और III केवल,D
"एक 3-वे, सेट-संबंधी कैश क्या होता है?",जिसमें हर मुख्य मेमोरी शब्द किसी भी 3 कैश स्थानों में संग्रहीत किया जा सकता है,केवल तब असरदार होता है जब प्रोसेसर पर प्रत्यालित 3 या उससे कम प्रक्रियाएं चल रही हों,राइट-बैक के साथ ही संभव है,एक सीधे मैप कैश से एक्सेस करने से तेज होता है,A
"सभी एंटिटी ऑब्जेक्ट होते हैं। दो रिश्ते उत्पन्न होते हैं: (1) एक ऑब्जेक्ट और जिस क्लास का भागीदार है उसके बीच एक नमूना संबंध, और (2) एक क्लास और उसकी सुपर-क्लास के बीच उत्पन्न होता है। एक ऐसी भाषा में, जब एक एक ऑब्जेक्ट को एक ऑब्जेक्ट के एक ऑब्जेक्ट के क्लास और उसके सुपर-क्लास के बीच एक सन्देश भेजा जाता है जिसमें से एक मेथड (प्रोसीडर) का संचालन की मांग की जाती है, तो मेथड का पता एक नमूना लिंक और फिर शून्य या अधिक सबक्लास लिंक का पालन करके लगाया जाता है।",एक नमूना लिंक और फिर शून्य या अधिक सबक्लास लिंक,एक या अधिक नमूना लिंक और फिर एक या अधिक सबक्लास लिंक,एक या अधिक नमूना लिंक,एक सबक्लास लिंक और फिर एक या अधिक नमूना लिंक,A
"एक पाइपलाइन वाले RISC कंप्यूटर में जहां सभी अंकगणितीय निर्देशों का समान सीपीआई (प्रति निर्देश चक्र) होता है, एक आम प्रोग्राम के निष्पादन का समय कैसे बेहतर किया जा सकता है?
I. घड़ी के चक्र दर बढ़ाना
II. पाइपलाइन में फ़ोरवर्डिंग को अस्वीकार करना
III. घड़ी के समय को बदलाव किए बिना निर्देश कैश और डेटा कैश के आकार को दोगुना करना",केवल I,केवल II,केवल III,आई एंड III,D
