"पिक्सेल का रंग RGB (लाल, हरा, नीला) रंग मॉडल का उपयोग करके दर्शाया जा सकता है, जो लाल, हरे और नीले के लिए मूल्य संग्रहीत करता है, प्रत्येक 0 से 255 तक वर्ग करता है। RGB मॉडल में एक रंग को दर्शाने के लिए कितने बिट (बाइनरी अंक) आवश्यक होंगे?",8,16,24,32,C
बूलीयन व्यक्ति a[i] == max || !(max != a[i]) को सरल रूप में समाकृत किया जा सकता है,a[i] == max,a[i] != max,a[i] < max || a[i] > max,FALSE,A
एक प्रोग्रामर एक सॉर्टेड सूची में एक लक्ष्य मान को खोजने के लिए एक लीनियर या बाइनरी खोज का उपयोग करने के बीच फैसला ले रहा है। निम्नलिखित में से कौन सच है?,"सभी मामलों में, सॉर्टेड सूची का एक बाइनरी खोज लीनियर खोज से कम तुलनाओं की आवश्यकता होती है।","आमतौर पर, सूची के आकार बढ़ने से बाइनरी खोज का लाभ एक लीनियर खोज के उपयोग से अधिक होता है।",एक लीनियर खोज आमतौर पर कोड के कम लाइनों की आवश्यकता होने के कारण एक बाइनरी खोज से तेजी से चलता है।,यदि सूची में लक्ष्य मिलने की संभावना हो तो बाइनरी खोज का उपयोग बढ़िया लीनियर खोज के उपयोग से करने के लिए अधिक अच्छा होता है।,B
कौन से प्रकार के फ़ंक्शन सबसे धीमे रूप से बढ़ते हैं?,O(log e^N),O(log N),O(log log N),O(N),C
"एक छात्र अपने कंप्यूटर पर एक गीत को रिकॉर्डिंग कर रहा है। जब रिकॉर्डिंग समाप्त होती है, तब उसने अपने कंप्यूटर पर एक कॉपी सेव की है। छात्र को ध्यान आता है कि सहेजी गई कॉपी मूल रिकॉर्डिंग से कम ध्वनि गुणवत्ता वाली है। इस न्यूनतम ध्वनि गुणवत्ता में अंतर के लिए निम्नलिखित में से कौन सी एक संभव व्याख्या हो सकती है?",गाना मूल गाने से कम बिट प्रति सेकंड का उपयोग करके सहेजा गया था।,गीत मूल गीत से अधिक बिट्स प्रति सेकंड का उपयोग करके सहेजा गया था।,गाना एक हानिहीन संपीड़न तकनीक का उपयोग करके सहेजा गया था।,कंप्यूटर पर एक स्थान से दूसरे स्थान पर एक फ़ाइल सहेजने के हर बार कुछ जानकारी खो दी जाती है।,A
"Python 3 में, निम्नलिखित कार्यक्रम से सूची से मैक्सिमम मान के आइटम को वापस क्या जाता है?",cmp(सूची),len(सूची),max(सूची),min(सूची),C
सबसे छोटा असिम्प्टोटिक कौन है?,O(1),O(n),O(n^2),O(log n),A
निम्न में से कौन सबसे कम फिशिंग अटैक का संकेत नहीं देता है?,आपके बैंक से एक ईमेल आता है जो आपसे आपकी कार्ड पर लेनदेन की पुष्टि करने के लिए कॉल करने की अनुमति देता है,एक ईमेल आता है जिसमें कोई व्यापारी आपसे अपना पासवर्ड रीसेट करने के लिए लिंक पर क्लिक करने की अनुमति के लिए कहता है,एक ईमेल आता है जो आपसे सत्यापन के उद्देश्य से आपकी जन्म तिथि और सामाजिक सुरक्षा संख्या दर्ज करने का अनुरोध करता है,एक ईमेल बताता है कि आप एक बड़ी राशि जीत गए हैं और आपसे बैंक खाता संख्या दर्ज करने की अनुमति मांगता है ताकि पैसे आपके खाते में ट्रांसफर किए जा सकें,A
"नीचे दिए गए एल्गोरिथम का उपयोग मुंह के उपर का सिक्का चलाने के परिणाम का मूल्यांकन करने के लिए किया जाता है। समान मात्रा के हेड और टेल्स के परिणाम को निर्धारित करने का उद्देश्य ध्यान में रखें।

   चरण ल: वेरिएबल हेड काउंटर और फ्लिप काउंटर को 0 में आरंभ करें।
   चरण 2: एक चरण वेरिएबल कॉइन फ्लिप का मूल्य या 0 या 1 की तरह के समायोजित किया जाता है। यदि कॉइन फ्लिप का मूल्य 0 होता है, तो सिक्के का परिणाम हेड होता है, इसलिए
   हेड कौंटर 1 से बढ़ाया जाता है।
   चरण 3: फ्लिप काउंटर की मूल्य 1 के बढ़ाया जाए।
   चरण 4: चरण 2 और 3 को दोहराएँ, जब तक फ्लिप काउंटर 4 के बराबर नहीं होता है।

एल्गोरिथम के बाद, निम्नलिखित में से कौन सा अभिव्यक्ति दर्शाता है कि सिमुलेशन में समान संख्या में हेड और टेल्स होने का परिणाम हुआ है?",कॉइन फ्लिप = 1,फ्लिप काउंटर = 1,फ्लिप काउंटर = 2,हेड काउंटर = 2,D
जब कोई चोरी किए गए लॉगिन और पासवर्ड का उपयोग करके किसी सिस्टम में लॉगिन करता है तो साइबर सुरक्षा के कौनसे स्तंभ पर कमी होती है?,प्रमाणीकरण,गोपनीयता,अखंडता,अस्वीकृति,A
"निम्नलिखित प्रक्रिया का उद्देश्य myList सूची में मान val की बार बार उपस्थिति की संख्या लौटाना है। विधि इच्छित रूप से काम नहीं करती है। 
 पंक्ति 1: PROCEDURE countNumOccurences(myList, val)
 पंक्ति 2: {
 पंक्ति 3: myList में प्रत्येक आइटम के लिए
 पंक्ति 4: {
 पंक्ति 5: गणना 0
 पंक्ति 6: यदि (item = val)
 पंक्ति 7: {
 पंक्ति 8: गणना गणना + 1
 पंक्ति 9: }
 पंक्ति 10: }
 पंक्ति 11: RETURN(count)
 पंक्ति 12:}
 निम्नलिखित में से कौन से बदलाव ऐसे किए जा सकते हैं जिससे कि प्रक्रिया इच्छित रूप से काम करेगी?",पंक्ति 6 को बदलकर IF (item = count) करना,पंक्ति 6 को IF (myList [item] = val) में बदलना,पंक्तियों 2 और 3 के बीच यह अवलोकन दिखाना,पंक्ति 11 को पंक्तियों 9 और 10 के बीच रखना,C
कार्यक्रम दस्तावेज़ीकरण के बारे में निम्नलिखित में से कौन सत्य बयान है?,कार्यक्रम दस्तावेज़ीकरण को पहले लिखने के बाद नहीं बदला जाना चाहिए।,कार्यक्रम दस्तावेज़ीकरण केवल विकास में उपलब्ध कार्यक्रमों के लिए आवश्यक है; यह एक प्रोग्राम पूरा होने के बाद आवश्यक नहीं है।,"प्रोग्रामर सहयोग करते समय कार्यक्रम दस्तावेज़ीकरण उपयोगी होती है, लेकिन एक प्रोग्रामर परियोजना पर अकेले काम करते समय उपयोगी नहीं होती है।",प्रारंभिक प्रोग्राम विकास के दौरान कार्यक्रम दस्तावेज़ीकरण उपयोगी होती है और मौजूदा प्रोग्रामों में संशोधन किए जाने पर भी उपयोगी होती है।,D
"तीन उदाहरणों को ध्यान में रखते हुए, कौन से डेटा स्ट्रक्चर- डिक्शनरी/मैप, कतार और स्टैक का उपयोग करके मॉडल किया जा सकता है। उदाहरण 1: एक ही लेन में कारों की लाइन करते हुए, हर ड्राइवर कार धोने के द्वार पर पहुँचता है। एक स्वचालित पुली कार को कार धोने से निकालती है, जबकि ड्राइवर कार निकालने के लिए उतरता है तथा भुगतान करता है और कार ले जाता है। उदाहरण 2: वास्तविकता टेलीविजन प्रतिभा शो के लिए ऑडिशन देने वाले प्रतियोगियों को पंजीकरण फॉर्म पूरा करने के बाद एक अद्वितीय संख्यात्मक आईडी दिया जाता है। उदाहरण 3: टेनिस बॉल एक सिलेंडरिकल डिब्बे में बिकते हैं जिसमें एक से अधिक नहीं हो सकते और हर बॉल केवल नीचे वाली बॉल पर ऊपर रहती है। एक बार में टोप पर एक ही खुलींग से 3 बॉल डिब्बे में रखी जाती है। एक ही खुलींग से डिब्बे से 3 बॉल एक ही बार में निकाले जाते हैं। कौन सा डेटा स्ट्रक्चर उपरोक्त उदाहरणों को सबसे अच्छी तरह से मॉडल करता है?",डिक्शनरी/मैप | कतार | स्टैक,डिक्शनरी/मैप | स्टैक | कतार,कतार | डिक्शनरी/मैप | स्टैक,स्टैक | कतार | डिक्शनरी/मैप,C
"लेट l = [1,2,3,4]। Python3 में min(l) क्या है?",1,2,3,4,A
"लेट l = [1,2,3,4]। Python3 में max(l) क्या है?",1,2,3,4,D
इंटरनेट पर रूटिंग की फॉल्ट-टॉलरेंट स्वभाव के कौनसे लक्षण हैं?,नामकरण संघटन में नाम संघर्षों से बचने के लिए एक वर्गीकृत नामकरण प्रणाली का उपयोग करने की क्षमता,कुछ कनेक्शन विफल होने पर भी डेटा ट्रांसमिशन प्रदान करने की क्षमता,डोमेन नेम सिस्टम (DNS) लुकअप में त्रुटि निवारण की क्षमता,"हाइपरटेक्स्ट ट्रांसफर प्रोटोकॉल (HTTP), इंटरनेट प्रोटोकॉल (LP), और सिम्पल मेल ट्रांसफर प्रोटोकॉल (SMTP) जैसे कई प्रोटोकॉलों का उपयोग डेटा स्थानांतरण के लिए",B
"निम्नलिखित नंबरों को ध्यान में रखें।
    ° बाइनरी 1100
    ° दशमलव 11
    ° हेक्साडेसिमल D
 निम्नलिखित की प्रतिक्रिया में से कौन सबसे कम से सबसे ज्यादा अनुक्रमित करता है?","बाइनरी 1100, दशमलव 11, हेक्साडेसिमल D","दशमलव 11, बाइनरी 1100, हेक्साडेसिमल D","दशमलव 11, हेक्साडेसिमल D, बाइनरी 1100","हेक्साडेसिमल D, दशमलव 11, बाइनरी 1100",B
कंपाइलर विकसित कार्यक्रम को निष्पादनीय सॉफ्टवेयर तैयार करने की प्रक्रिया में क्या भूमिका निभाता है?,विकास प्रक्रिया के हिस्से के रूप में बनाए गए विनिर्देशिका फ़ाइलों का प्रबंधन,प्रोग्रामर द्वारा बनाई गई निष्पादनीय को चलाना और परीक्षण करना,सॉफ्टवेयर के पुराने संस्करणों को ट्रैक करना यदि कोई त्रुटि मिलती है और सॉफ्टवेयर को पुराने रूप में वापस लाना चाहिए,"एक अधिक सार्वजनिक, उच्च-स्तरीय भाषा में लिखे गए प्रोग्राम को एक मशीन कोड में व्यक्त जाने वाले एक प्रोग्राम में अनुवाद करना।",D
अपग्रेडेड सिस्टम का सबसे संभव डेटा गोपनीयता चिंता क्या है?,अनधिकृत व्यक्ति कॉल सत्र डेटाबेस तक पहुंच प्राप्त करता है तो ग्राहकों की व्यक्तिगत जानकारी खतरे में हो सकती है।,कॉल सत्र डेटाबेस में जानकारी संयंत्र को दुष्ट लिंक का उपयोग करके लोगों को आसानी से फुसलाना बना देता है।,सिस्टम डिजाइन कसौटी बढ़ाता है कि ग्राहक अनजाने में अपने उपकरणों पर मैलवेयर इंस्टॉल करेंगे जो अनधिकृत व्यक्तियों के साथ उनके डेटा को साझा करेगा।,सिस्टम डिजाइन अनधिकृत व्यक्तियों को ग्राहकों के निजी एन्क्रिप्शन कुंजी प्राप्त करने में आसानी से मदद करता है। डेटा गोपनीयता चिंता का संभवतः सबसे बड़ा मुद्दा कौन सा है?,A
"Python 3 में ""abc""[-1] का आउटपुट क्या होगा?",त्रुटि,ए,बी,सी,D
"एक एल्गोरिथ्म का उपयोग एक या एक से अधिक पूर्णांकों की सूची में अधिकतम मान की पहचान करने के लिए किया जाएगा। नीचे दिए गए एल्गोरिथम के दो संस्करणों का विवेचना करें।

 एल्गोरिथम I: एक चर max की मान को -1 करें। पूर्णांक की सूची में फिरायें।
    अगर एक डेटा का मूल्य चर max के मूल्य से अधिक होता है, तो
   max को डेटा मूल्य पर सेट करें।
 एल्गोरिथम II: एक चर max की मान को पहले डेटा मूल्य पर सेट करें। पूर्णांक की सूची में शेष मूल्यों से फिरायें।
    अगर डेटा का मूल्य चर max के मूल्य से अधिक होता है, तो max को डेटा मूल्य पर सेट करें।

 निम्नलिखित कथनों में से कौन सा कथन दो एल्गोरिथमों के व्यवहार को सबसे अच्छी तरह से वर्णित करता है?",दोनों एल्गोरिथम सभी इनपुट मानों पर सही तरीके से काम करते हैं।,"एल्गोरिथम I हमेशा सही तरीके से काम करता है, लेकिन जब अधिकतम मूल्य सूची के पहले मूल्य नहीं होता है, तब एल्गोरिथम II केवल सही तरीके से काम करता है।","एल्गोरिथम II हमेशा सही तरीके से काम करता है, लेकिन जब अधिकतम मूल्य -l से बड़ा या उसके बराबर होता है, तब एल्गोरिथम I केवल सही तरीके से काम करता है।","जब इनपुट में सकारात्मक और नकारात्मक इनपुट मान दोनों होंगे, तब दोनों एल्गोरिथ्म अधिकतम मान को सही ढंग से पहचान नहीं पाएंगे।",D
"एक वर्ग में निम्नलिखित विभिन्नता चर और मैट्रिक्स इंस्टेंस वेरिएबल होते हुए।
 प्राइवेट इंटिजर[][] मैट्रिक्स;
/** पूर्व-शर्त: array.length > 0।
 * @return एरे में सबसे बड़ा पूर्णांक
 */
 प्राइवेट इंट मैक्स(इंट[] एरे)
{ /* implementation not shown */ }
/** @return गणना 1 जब गणना 1 >= गणना 2 हो ; वरना गणना 2 को वापिस कर दें
*/
 पब्लिक इंट मैक्स(इंट गणना 1, इंट गणना 2)
{ /* implementation not shown */ }
मैट्रिक्स की स्थिति है
 2 1 4 8
 6 0 3 9
 5 7 7 6
 1 2 3 4
जिसको निम्नलिखित तरीके से वापस लौटाया जाएगा तो वह इसी वर्ग में कौन सी वस्तु वापस करेगी?
 max(max(matrix[2]), max(matrix[3]))",9,8,7,4,C
इस पायथन एक्सप्रेशन का मूल्य क्या है: 4 + 3 % 2?,1,6,4,5,D
"Airmail Express छोटे पैकेजों के शिपिंग चार्ज वजन के पूर्णांक मूल्यों से लेता है। एक पाउंड में वजन के लिए शुल्क निम्न हैं:
 0 < w ≤ 2 $4.00
 2 < w ≤ 5 $8.00
 5 < w ≤ 20 $15.00
 कंपनी 20 पाउंड से अधिक वजन वाले पैकेजों को स्वीकार नहीं करती। शिपिंग चार्ज निर्गण्टों में से कौन सा सेट एक प्रोग्राम को टेस्ट करने के लिए सबसे अच्छा होगा?","0, 2, 5, 20","1, 4, 16","−1, 1, 2, 3, 5, 16, 20","−1, 0, 1, 2, 3, 5, 16, 20, 22",D
"निम्नलिखित कार्यक्रम में, y एक सकारात्मक पूर्णांक है (जैसे l, 2, 3, ...)।
परिणाम 0
3 बार दोहराएँ {
y बार दोहराएँ {
परिणाम ← परिणाम + 1
}
}",y+3,3y,y^3,3^y,B
"एक प्रोग्रामर एक लाइब्रेरी में सभी किताबों को कैटलॉग करने के लिए एक प्रोग्राम डिजाइन कर रहा है। उन्होंने एक Book क्लास बनाने की योजना बनाई है जिसमें हर किताब का फीचर रखा जाएगा: लेखक, शीर्षक, isOnShelf, और इस तरह के संचालन: getAuthor, getTitle, getShelfInfo, और setShelfInfo। एक और क्लास, LibraryList, एक Book ऑब्जेक्ट के एक एरे को संग्रहीत करेगा। LibraryList क्लास में listAllBooks, addBook, removeBook, और searchForBook जैसे संचालन शामिल होंगे। प्रोग्रामर Book क्लास को पहले implement और test करने की योजना बनाते हुए हैं, LibraryList क्लास को implement करने से पहले। प्रोग्रामर की योजना Book क्लास पहले लिखने का एक उदाहरण है",टॉप-डाउन विकास,बॉटम-अप विकास,प्रकारवारी अलगाव,जानकारी छिपाने,B
"लेट l = [1,2,3,4] है। Python3 में sum(l) क्या होगा?",4,1,10,8,C
एक वेबसाइट यूजर अकाउंटों तक अनधिकृत व्यक्तियों को पहुंच से रोकने के लिए कई तरीकों का उपयोग करती है। निम्नलिखित में से कौन सा बहु-घटक प्रमाणीकरण का उदाहरण नहीं है?,"हर कंपनी के कर्मचारी को एक यूनिक टोकन कोड से लैस एक यूएसबी डिवाइस जारी किया जाता है। कंप्यूटर में लॉगिन करने के लिए, कर्मचारी को कंप्यूटर में यूएसबी डिवाइस ठीक से डालना होगा और सही पासवर्ड देना होगा।","नए डिवाइस से एक खाते में लॉगिन करने के बाद, एक यूजर को खाते के साथ फाइल वाले ईमेल ऐड्रेस पर भेजा गया कोड दर्ज करना होता है।","एक खाते में लॉगिन करने के लिए, एक यूजर को अपना पासवर्ड और यूजर के डिवाइस का उपयोग करके एक फिंगरप्रिंट प्रदान करना होता है।","जब एक यूजर ने लगातार दो बार से अधिक गलत पासवर्ड दर्ज किए हों, तो यूजर को खाते से बाहर निकाल दिया जाता है और उसके खाते को 24 घंटे तक लॉक कर दिया जाता है।",D
"निम्न क्रिया एक अद्वितीय नामों की सूची (nameList) में एक विशिष्ट नाम (targetName) पाया जाने वाले सूचकांक को प्रदर्शित करने के लिए है। यदि targetName nameList में नहीं मिलता है, तो कोड 0 प्रदर्शित करना चाहिए।
प्रक्रिया FindName (nameList, targetName)
{
  index ← 0
  FOR EACH name IN nameList
  {
   index ← index + 1
   IF (name = targetName)
   {
   foundIndex ← index
   }
   ELSE
   {
   foundIndex ← 0
   }
  }
  DISPLAY (foundIndex)
 }
 निम्नलिखित में से कौन सी प्रक्रिया कॉल का उपयोग करके दर्शाया जा सकता है कि प्रक्रिया इच्छित रूप से काम नहीं करती है?","FindName ([""Andrea"", ""Ben""], ""Ben"" )","FindName ([""Andrea"", ""Ben"" ], ""Diane"" )","FindName ([""Andrea"", ""Ben"", ""Chris""], ""Ben"")","FindName ([""Andrea"", ""Chris"", ""Diane""], ""Ben"")",C
"इस प्रश्न का आधार निम्न घोषणाओं पर है: स्ट्रिंग स्ट्रैंग ए = ""CARROT"", स्ट्रिंग स्ट्रैंग बी = ""Carrot"", स्ट्रिंग स्ट्रैंग सी = ""कार""; जब वर्णमाला के वर्णों की वर्गीकरण आल्फाबेटिक आदेश को सोचा जाता है तब सभी ऊपरी अक्षर नीचे वाले अक्षरों से पहले होते हैं। यहाँ सही कौन सा है?",स्ट्रींग ए.कोम्पयरसन (स्ट्रिंग बी) < 0 और स्ट्रिंग बी.कोम्पयरसन (स्ट्रिंग सी) > 0,स्ट्रिंग सी.कोम्पयरसन (स्ट्रिंग बी) < 0 और स्ट्रिंग बी.कोम्पयरसन (स्ट्रिंग ए) < 0,स्ट्रिंग बी.कोम्पयरसन (स्ट्रिंग सी) < 0 और स्ट्रिंग बी.कोम्पयरसन (स्ट्रिंग ए) > 0,!(स्ट्रिंग ए.कोम्पयरसन (स्ट्रिंग बी) == 0) और स्ट्रिंग बी.कोम्पयरसन (स्ट्रिंग ए) < 0,C
"प्रक्रिया रहस्य के अंतर्गत, पैरामीटर नंबर एक सकारात्मक पूर्णांक है।

प्रक्रिया रहस्य (संख्या)
{
   दोहराएं जब तक (संख्या <= 0)
   {
      संख्या ← संख्या - 2
   }
   अगर (संख्या = 0)
   {
      वापसी (सही)
   }
   अन्यथा
   {
      वापसी (झूठा)
   }
}

इनमें से कौन सा विकल्प प्रक्रिया रहस्य चलाने के नतीजे को सबसे अच्छी तरह से वर्णित करता है?","प्रक्रिया सत्य लौटाती है जब संख्या की आधिकारिक मूल्य 2 होता है, और अन्यथा यह झूठा लौटाता है।","प्रक्रिया सत्य लौटाती है जब संख्या की आधिकारिक मूल्य 2 से अधिक होता है, और अन्यथा यह झूठा लौटाता है।","प्रक्रिया सत्य लौटाती है जब संख्या के आधिकारिक मूल्य विलंबित होते हैं, और अन्यथा यह झूठा लौटाता है।","प्रक्रिया सत्य लौटाती है जब संख्या के आधिकारिक मूल्य विषम होते हैं, और अन्यथा यह झूठा लौटाता है।",C
"एक कीट वर्ग लिखा जाना है, जिसमें निम्नलिखित डेटा फील्ड्स होंगे: आयु, जो एक कीट निर्माण किया जाता है तब 0 को इनिशलाइज़ किया जाएगा। nextAvailableID, जो कि निर्माणकर्ता के बाहर 0 पर इनिशलाइज़ किया जाएगा, और हर बार जब एक कीट निर्मित किया जाएगा तब इंक्रीमेंट होगा। idNum, जो एक कीट निर्माण किया जाता है तब इसके निर्मित होने पर nextAvailableID के वर्तमान मूल्य से इनिशलाइज़ किया जाएगा। स्थान, जो एक उद्यान में जहां कीट रखा जाता है तब जगह में इनिशलाइज होगा। दिशा, जो एक कीट को उद्यान में रखने पर किस दिशा में है उस दिशा को इनिशलाइज किया जाएगा। कौन सा गैर स्थायी वेरिएबल इंसेक्ट क्लास में होना चाहिए?",आयु,nextAvailableID,idNum,स्थान,B
एक क्रमबद्ध संख्याओं की सूची में 500 तत्व होते हैं। इस सूची में किसी मान के लिए बाइनरी खोज करने के समय जांच की जाने वाली अधिकतम संख्या कौन सी है?,10,50,250,500,A
"Python 3 में, निम्नलिखित में से कौन सा फ़ंक्शन एक यादृच्छिक संख्याओं को उत्पन्न करने में उपयोग होने वाले पूर्णांक शुरुआती मूल्य सेट करता है?",choice(seq),"randrange ([start,] stop [,step])",random(),seed([x]),D
"Python 3 में, ['Hi!'] * 4 का आउटपुट क्या होगा?","['Hi!', 'Hi!', 'Hi!', 'Hi!']",['Hi!'] * 4,त्रुटि,उपरोक्त का कोई भी विकल्प नहीं।,A
"एक विश्वविद्यालय की पुस्तकालयों में टेक्स्ट के इलेक्ट्रॉनिक स्टोरेज के लिए निम्नलिखित मानदंडों का विचार करें। - विश्वविद्यालय में पुस्तकालयों की संख्या ३ मिलियन है। - एक पुस्तक में औसतन ४०० पेज होते हैं। - एक पेज में औसतन ५० लाइन होती है। - एक लाइन पर एक औसतन १० शब्द होते हैं। - एक शब्द औसतन ५ अक्षर / वर्ण होते हैं। - एक अक्षर / वर्ण को १ बाइट से दर्शाया जाता है। दिए गए मानदंडों के आधार पर, विश्वविद्यालय की पुस्तकालयों में सभी किताबों में टेक्स्ट के इलेक्ट्रॉनिक स्टोरेज के लिए सबसे अच्छा मापक कौन सा है?",मेगाबाइट (2^20 या लगभग 10^6 बाइट),गिगाबाइट (2^30 या लगभग 10^9 बाइट),टेराबाइट (2^40 या लगभग 10^12 बाइट),पेटाबाइट (2^50 या लगभग 10^15 बाइट),C
"एक सर्च इंजन के पास एक ट्रेंड-ट्रैकिंग फीचर होता है जो कुछ सर्च टर्म की लोकप्रियता के बारे में जानकारी प्रदान करता है। इस डेटा को भौगोलिक क्षेत्र, तारीख और श्रेणी द्वारा फ़िल्टर किया जा सकता है। श्रेणियों में कला और मनोरंजन, कंप्यूटर और इलेक्ट्रॉनिक्स, खेल, समाचार, लोग और समाज, खरीदारी, खेल और यात्रा शामिल हैं। निम्नलिखित में से कौन सा प्रश्न trends फीचर का उपयोग करके सबसे कम जवाब देने योग्य है?",किस महीने किसी खेल को सबसे ज्यादा सर्च किया जाता है?,लोग किस राजनीतिक उम्मीदवार में रुचि रखते हैं?,एक निश्चित इलेक्ट्रॉनिक्स उत्पाद का क्या मूल्य है?,कौन सा क्षेत्र देश में ऑपेरा प्रदर्शनों की खोज करने वाले लोगों की सबसे अधिक संख्या है?,C
"Python 3 में, ['a', 'रसायन विज्ञान', 0, 1][1] क्या है?",a,रसायन विज्ञान,0,1,B
दिये गए में से कौन सा विकल्प एक वितरित सेवा अस्वीकरण (डीडीओएस) हमले को एक अस्वीकरण (डीओएस) हमले से प्रमुख रूप से अलग करता है?,हमले के उद्देश्य,हमले के शिकार होने वाले कंप्यूटरों की संख्या,हमले को शुरू करने वाले कंप्यूटरों की संख्या,हमले के वक्त अवधि,C
निम्नलिखित में से कौन सबसे अधिक एक उपयोगकर्ता के व्यक्तिगत गोपनीयता को खतरे में डालने का पोटेंशियल रखता है?,उपयोगकर्ता के वेब ब्राउज़र द्वारा संचित कुकीज का एक समूह,उपयोगकर्ता के कंप्यूटर का इंटरनेट प्रोटोकॉल (IP) पता,उपयोगकर्ता का ई-मेल पता,उपयोगकर्ता द्वारा उपयोग किया गया एन्क्रिप्शन के लिए उपयोग किया जाने वाला पब्लिक कुंजी,A
जब इंटरनेट से एक नयी डिवाइस कनेक्ट होती है तो कौन सा विकल्प सर्वोत्तम रूप से बताता है कि क्या होता है?,डिवाइस ड्राइवर डिवाइस को असाइन किया जाता है।,इंटरनेट प्रोटोकॉल (IP) पता डिवाइस को असाइन किया जाता है।,डिवाइस को पैकेट नंबर असाइन किया जाता है।,डिवाइस को वेबसाइट असाइन किया जाता है।,B
"यदि ए, बी और सी अंक होते हैं, तो निम्नलिखित में से कौनसी स्थिति पूर्णस्वरूप सत्य होने की गारंटी देती है कि अभिव्यक्ति a < c || a < b && !(a == c) सत्य होती है?",a < c,a < b,a > b,a == b,A
"l = [1,2,2,3,4] है। Python3 में, set(l) का एक संभव आउटपुट क्या हो सकता है?",{1},"{1,2,2,3,4}","{1,2,3,4}","{4,3,2,2,1}",C
"एक फुटवियर विक्रेता एक ही डेटाबेस को बनाए रखता है जिसमें इन बिक्री के हर आइटम के बारे में निम्नलिखित जानकारी होती है।

   ° आइटम पहचान संख्या
   ° फुटवियर प्रकार (स्नीकर्स, बूट, सैंडल, आदि)
   ° बिक्री मूल्य (डॉलर में)
   ° आकार
   ° रंग
   ° उपलब्ध मात्रा

 डेटाबेस का उपयोग करके कौन सा निम्नलिखित निर्धारित किया जा सकता है?",डेटाबेस में उल्लिखित हर आइटम फिलहाल दुकान में नहीं है,कौन से रंग पुरुषों में महिलाओं से अधिक लोकप्रिय हैं,वयस्कों में सबसे लोकप्रिय फुटवियर प्रकार कौन सा है,एक विशेष माह में बेचे गए कुल जूते की कुल संख्या,A
4*1**4 का पाइथन में आउटपुट क्या है?,4,1,256,16,A
"अगले nextIntInRangemethod से संबंधित होने जाओ:
/** @return एक यादृच्छिक पूर्णांक निम्नलिखित सीमा में है: low से high, सम्मिलित */
public int nextIntInRange(int low, int high)
{
  return /* अभिव्यक्ति */
}
पोस्ट कंडीशन को पूरा करने वाले केवल कौन सा अभिव्यक्ति होगा?",(int) (Math.random() * high) + low;,(int) (Math.random() * (high - low)) + low;,(int) (Math.random() * (high - low + 1)) + low;,(int) (Math.random() * (high + low)) + low;,C
"Python 3 में, b = [11,13,15,17,19,21]; print(b[::2]) क्या आउटपुट करेगा?","[19,21]","[11,15]","[11,15,19]","[13,17,21]",C
"N नंबरों के औसत का पता लगाने के लिए एक एल्गोरिथ्म एवरेज = सम / एन है, जहाँ एन और सम दोनों पूर्णांक हैं। इस एल्गोरिथ्म का उपयोग करने वाले एक प्रोग्रामर ने N के बराबर शून्य होने की जांच करने के लिए टेस्ट शामिल करना भूल गया। अगर N शून्य है, तो त्रुटि कब खुलेगी?",कंपाइल टाइम पर,एडिट टाइम पर,जैसे ही N के मान दर्ज होते हैं,चल रहा है दौरान,D
"एक बड़ी संख्या सूची को आरोही क्रम में क्रमबद्ध किया जाना है। यदि एक ""डेटा मूवमेंट"" एक तत्व का स्वॉप या पुनर्निर्धारण होता है, तो निम्नलिखित में से कौन सत्य वाक्य है?","यदि एरे शुरू में अवरोही क्रम में क्रमबद्ध होता है, तो इंजेक्शन सॉर्ट चयन सॉर्ट से अधिक दक्ष होगा।",चयन सॉर्ट के लिए तुलनात्मक नंबरों की संख्या तत्वों की प्रारंभिक व्यवस्था से असम्बद्ध है।,इंजेक्शन सॉर्ट के लिए तुलनात्मक नंबरों की संख्या तत्वों की प्रारंभिक व्यवस्था से असंबद्ध है।,चयन सॉर्ट में डेटा मूवमेंट की संख्या तत्वों की प्रारंभिक व्यवस्था पर निर्भर करती है।,B
"निम्नलिखित कोड सेगमेंट को ध्यान से देखें, जो वेरिएबल r, s और t का उपयोग करता है।
  r ← 1
   s ← 2
   t ← 3
   r ← s
   s ← t
   DISPLAY (r)
   DISPLAY (s)

 कोड सेगमेंट को चलाने के परिणामस्वरूप क्या प्रदर्शित होता है?",1 1,1 2,2 3,3 2,C
"एक डिजिटल फोटो फ़ाइल में फोटो में हर पिक्सल के लिए लाल, हरा और नीले रंग का स्तर दर्शाते हुए डेटा मौजूद होता है। फाइल में फोटो लेने की तारीख और भौगोलिक स्थान का विवरण भी होता है। निम्न में से किस उद्देश्य के लिए मेटाडेटा का विश्लेषण डेटा के विश्लेषण से अधिक उपयुक्त होगा?",फोटो आसमान का चित्र होने की संभावना को निर्धारित करना,फोटो को किसी विशेष सार्वजनिक घटना में लिया जाने की संभावना को निर्धारित करना,फोटो में उपस्थित लोगों की संख्या को निर्धारित करना,फोटो का उपयोग एक विशेष रंग के पृष्ठभूमि के लिए प्रक्षेपण के लिए उपयोगी होने की निर्धारित करना,B
"पाइथन 3 में, ['a', 'रसायन विज्ञान', 0, 1][-3] क्या होगा?",a,रसायन विज्ञान,0,1,B
