नॉप स्लेड क्या है?,यह एक मॉप स्लेड की एक गुमनाम संस्करण है,"इंजेक्टेड शेलकोड से पहले नॉप के एक अनुक्रम होता है, जब रिटर्न एड्रेस अज्ञात होता है तो यह उपयोगी होता है",शेलकोड से शून्य बाइट्स को हटाने का एक तरीका है,एक अनुक्रम के अंत में नॉप के एक शाखा इंस्ट्रक्शन के लिए एक और नाम है,B
नमाप स्कैन जो एक TCP कनेक्शन पूरी तरह से नहीं खोलता है कौन सा है?,SYN stealth स्कैन,TCP कनेक्ट स्कैन,XMAS tree स्कैन,ACK स्कैन,A
"“Click Trajectories: End-to-End Analysis of the Spam Value Chain” पेपर के आधार पर, निम्नलिखित में से कौन से वाक्य सत्य हैं? यहाँ ""स्पैमर"" ""स्पैम मूल्य श्रृंखला"" के विभिन्न हिस्सों के ऑपरेटरों को संदर्भित करते हैं।",स्पैमर बॉटनेट के हिस्से होने वाले संकटित उपयोगकर्ता मशीनों पर अपनी स्पैम विज्ञापित वेबसाइटों को चलाते हैं।,स्पैमरों को अपने स्पैम-आधारित विज्ञापनों के लिए डोमेन नाम पंजीकृत करने की आवश्यकता होती है।,स्पैमरों के लिए एक्वायरिंग बैंक बदलने का उच्च लागत होती है।,B और C,D
"एक _____________ हमले में, साइबर-अपराधी या प्रवेश परीक्षक द्वारा सिस्टम को क्रैक करने के लिए मेमोरी में कुछ विशिष्ट निर्देशों को होल्ड करने वाला अतिरिक्त डेटा प्रोजेक्ट होता है।",फिशिंग,मन-इन-द-मिडल (MiTM),बफर ओवरफ़्लो,क्लिकजैकिंग,C
एक बहुप्रोटोकॉल विविध नेटवर्क में नेटवर्क विश्लेषण के लिए एक लोकप्रिय उपकरण है।,स्नोर्ट,सुपरस्कैन,बर्प सूट,एटरपिक,D
"___________________ 802.11 में एक्सेस प्वाइंट (AP) की तरह होता है, और मोबाइल ऑपरेटर इसे सिग्नल कवरेज प्रदान करने के लिए उपयोग करते हैं।",बेस सिग्नल स्टेशन,बेस ट्रांसमीटर स्टेशन,बेस ट्रांसीवर स्टेशन,ट्रांसीवर स्टेशन,C
एक __________ मेमोरी स्थान का एक अनुक्रमिक खंड होता है जो एक वर्ण स्ट्रिंग या पूर्णांकों का एक एरे जैसी कुछ डेटा को समायोजित करने के लिए आवंटित होता है।,स्टैक,कतार,बाहरी संग्रह,बफर,D
वेपा किस तरह के एन्क्रिप्शन का उपयोग करता है?,साझा कुंजी,LEAP,TKIP,AES,C
"चलो मान लीजिए कि एक एप्लिकेशन की खोज बॉक्स अधिकतम 200 शब्दों तक ले सकती है, और आपने इससे ज्यादा शब्द डालें और खोज बटन दबा दिया है; सिस्टम क्रैश हो जाता है। आम तौर पर यह सीमित _______ के कारण होता है।",बफर,बाहरी संग्रह,प्रोसेसिंग पावर,स्थानीय स्टोरेज,A
"कुछ साल पहले वायरलेस एक्सेस प्वाइंट पर ___________________ के रूप में प्रदर्शित होना शुरू हुआ, नए उपकरणों को जोड़ने या कनेक्ट करने का एक नया तरीका।",डब्ल्यूपीए2,डब्ल्यूपीए,डब्ल्यूपीएएस,डब्ल्यूईपी,C
Nmap द्वारा निर्धारित पोर्ट स्थितियाँ क्या हैं?,"सक्रिय, निष्क्रिय, स्टैंडबाई","खुला, आधा खुला, बंद","खुला, फिल्टर किया गया, फिल्टर नहीं किया गया","सक्रिय, बंद, अप्रयोगित",C
निम्नलिखित में से कौन सा सबसे कमजोर सुरक्षा एन्क्रिप्शन मानक है?,WEP,WPA,WPA2,WPA3,A
कंपाइलर को स्थानीय चर का पूर्ण पता क्यों नहीं पता होता है?,कार्यक्रम मेमोरी के निश्चित पते का उपयोग करके संदर्भ नहीं करने की अनुमति नहीं होती,"पते का आकार कार्यक्रम जिस आर्किटेक्चर पर चलाया जाएगा, उस पर निर्भर करता है","स्टैक-आवंटित चर के रूप में, यह उस समय अलग-अलग पतों पर हो सकता है जब इसमें समाविष्ट फ़ंक्शन को कॉल किया जाता है",कंपाइलर लेखक उस तरह की चीजों में ज्यादातर अच्छे नहीं होते हैं,C
स्टैक मेमोरी के लिए कोन समायोज्य होते हैं?,स्थानीय चर,प्रोग्राम कोड,गतिशील लिंक की गई लाइब्रेरियाँ,वैश्विक चर,A
क्या एक स्ट्रीम साइफर पूर्ण गोपनीयता रख सकता है?,"हाँ, अगर पीआरजी वास्तव में ""सुरक्षित"" है तो","नहीं, पूर्ण गोपनीयता वाले कोई साइफर नहीं हैं","हाँ, हर साइफर को पूर्ण गोपनीयता होती है","नहीं, क्योंकि कुंजी संदेश से छोटी होती है",D
इनमें से कौन से कार्यों को अधिकृति सफलतापूर्वक प्राैधान करने का लक्ष्य है?,"उपयोगकर्ता को कौन सी विभिन्न ऑपरेशन / डेटा तक पहुंच हो सकती है, उसकी प्रतिबंधित करना",यह तय करना कि उपयोगकर्ता एक हमलावर है या नहीं,अगर उपयोगकर्ता अनुचित रूप से व्यवहार करता है तो उसे फ्लैग करना,परखवाले को यह तय करना कि उपयोगकर्ता कौन है,A
संदेश को भेजने वाले साइट पर एनक्रिप्टेड किया जाना चाहिए और उसे वापस लेने वाली,भेजने वाले साइट,साइट,प्राप्त करने वाली साइट,सम्मेलन,C
"एक _________________ एक कार्यक्रम के एक छिपी हिस्सा, एक अलग संक्रमित कार्यक्रम, एक क्रिप्टेड प्रतिरूप में एक ट्रोजन या किसी सिस्टम के हार्डवेयर के फर्मवेयर में कोड हो सकता है।",क्रिप्टर,वायरस,बैकडोर,की-लॉगर,C
IP पता जालसाजी कैसे पता लगाई जाती है?,IP हैडर को पढ़ सकने वाले IDS का इंस्टॉल और कॉन्फ़िगरेशन,वास्तविक और जाली पतों के TTL मानों को तुलना करना,नेटवर्क में फायरवॉल को लागू करना,उन सभी TCP सत्रों को पहचानें जो शुरू किए गए होते हैं लेकिन सफल रूप से पूर्ण नहीं होते हैं,B
निम्नलिखित में से कौन सी एक्साम्पल प्रेजेंटेशन लेयर समस्याओं का उदाहरण नहीं है?,अप्रत्याशित इनपुट के बुरे हाथले तले हैंडलिंग अनिश्चित निर्देशों के निष्पादन के लिए ले जा सकता है,लचीले आपूर्ति द्वारा अनजाने या अनुकूल उपयोग,सिस्टम में क्रिप्टोग्राफिक दोष व्यक्तिगत जानकारी छिपाने को आसान कर सकते हैं,कमजोर या गैर मौजूदा प्रमाणीकरण मेकेनिज्म,D
"मान लीजिए Unix प्रक्रियाओं के बीच फ़ाइल डेस्क्रिप्टर भेजने का कोई तरीका नहीं प्रदान करता, लेकिन fork और exec पर एक माता-पिता से फ़ाइल डेस्क्रिप्टर को विरासत में लेने की अनुमति देता है। फ़ाइल डेस्क्रिप्टर पास किए बिना OKWS डिजाइन के कौन से पहलू टूट जाएँगे?
1. सेवाओं को oklogd को संदेश भेजना असंभव होगा।
2. सेवाओं को डेटाबेस प्रॉक्सी से TCP कनेक्शन प्राप्त करना असंभव होगा।","सही, सही","गलत, गलत","सही, गलत","गलत, सही",B
पिंग स्वीप का उपयोग क्यों किया जाता है?,लाइव सिस्टमों की पहचान के लिए,लाइव सिस्टमों को ढूंढने के लिए,ओपन पोर्ट्स की पहचान के लिए,फ़ायरवॉल को ढूंढने के लिए,A
संदेशों से संबंधित चार प्राथमिक सुरक्षा सिद्धांत क्या हैं?,"गोपनीयता, अखंडता, गैर-इनकार तथा प्रमाणीकरण","गोपनीयता, पहुँच नियंत्रण, अखंडता, गैर-इनकार","प्रमाणीकरण, अधिकरण, उपलब्धता, अखंडता","उपलब्धता, अधिकरण, गोपनीयता, अखंडता",A
पहला बफर ओवरफ़्लो अटैक क्या था?,लव बग,SQL स्लेमर,मोरिस वर्म,कोड रेड,C
"आपको पैसे का नुकसान हो सकता है, क्योंकि ______________ आपके मोबाइल फोन नंबर से टेक्स्ट संदेश भेज सकते हैं।",आईएम-ट्रोजन,बैकडोर ट्रोजन,एसएमएस ट्रोजन,रैंसम ट्रोजन,C
निम्नलिखित में से तीन शास्त्रीय सुरक्षा गुण हैं; कौन सा नहीं है?,गोपनीयता,उपलब्धता,सहीता,अखंडता,B
