"एक 1,000 किलोग्राम वाले एलिवेटर का सस्पेंशन केबल टूट जाता है, जिससे एलिवेटर अपनी शाफ़्ट के माध्यम से नीचे जाने लगता है। एलिवेटर की आपातकालीन ब्रेक ने एलिवेटर को छोटी सी दूरी पर रोक दिया है, स्काफ्ट के नीचे पहुंचने से पहले। अगर एलिवेटर शांति से स्थान से 100 मीटर की दूरी तक गिरता है, तो ब्रेकों को खत्म करने के लिए असुरक्षित एलिवेटर से सुरक्षित तरीके से रुकने के लिए प्रकट होने वाला ऊष्मा है","10,000 जूल","1,00,000 जूल","10,00,000 जूल","1,00,00,000 जूल",C
धातु द्रवों में संचार इलेक्ट्रॉनों की औसत किनेटिक ऊर्जा साधारणतः kT से बहुत अधिक होती है क्योंकि,इलेक्ट्रॉनों के पास एटमों से अधिक संभावित डिग्री होती हैं,इलेक्ट्रॉन और जाल परमाणु थर्मल संतुष्टि में नहीं होते हैं,इलेक्ट्रॉन एक डिजनरेट फर्मी गैस बनाते हैं,धातु में इलेक्ट्रॉन अत्यधिक समीकरणशील होते हैं,C
"एक 10 किलोग्राम बॉक्स बिना घर्षण के 1 मीटर/सेकंड की रफ़्तार से समतल में स्लाइड करता है। एक स्थिर बल एक बार बॉक्स की गति की दिशा में लगाया जाता है। बॉक्स को स्थिर बल के साथ 5 मीटर दूर ले जाया जाता है। बल को उतारा जाता है, जिससे बॉक्स की गति 2 मीटर/सेकंड बचती है। निम्नलिखित में से कौन सी शक्ति लागू की गई मान प्रदान करती है?",1 N,2 N,3 N,4 N,C
"चरम तारंग दूरी काम करेंगे जब विभिन्न तारंग दूरियां, न्यूनतम आवृत्ति वर्ग से लंबी हैं। न्यूनतम तारंग दूरी",आवृत्ति के बिगड़े के अनुपात में आवृत्ति के साथ बदलती है,आवृत्ति और दूरी के अनुपात में बदलती है,आवृत्ति के अनुपात में द्विगुण होगी,आवृत्ति के साथ बदलते हुए नहीं होती है,D
एक तंत्रिका बल निरंतर k होने के कारण एक निश्चित दूरी तक फैला जाता है। एक दूसरी तंत्रिका को आधी इस दूरी से खींचने के लिए दोगुना काम किया जाता है। दूसरी तंत्रिका का बल निरंतर कितना होगा?,k,2k,4k,8k,D
"एक निरीक्षक ओ एक्स = 0 और एक्स = 10 मीटर के बीच स्थिर होते हुए दो प्रकाश स्रोतों को एक साथ झलक मारते हुए देखता है। एक दूसरे निरीक्षक O' के अनुसार, जो एक्स- अक्ष के अनुसार एक स्थिर गति से चलते हुए हैं, दोनों प्रकाश स्रोतों में से एक 13 एनएस पहले झलक मारता है। निम्नलिखित में से कौन O के संबंध में O' की गति देता है?",0.13c,0.15c,0.36c,0.53c,C
"सूर्य की सतह का तापमान करीब 6,000 K होता है और यह एक काले शरीर (प्लांक) तरंगदेखी उत्सर्जित करता है जो 500 नैनोमीटर के आस-पास अधिकतम तक पहुंचता है। एक सतह तापमान के पास एक शरीर के लिए, जिसका तापमान करीब 300 K होता है, उस तरंग देखी अधिकतम कौन से लम्बड़ाई पर पहुंचेगा?",10:00 शाम,100 पिकोमीटर,10 मिमीमीटर,100 मिमीमीटर,A
"हाइड्रोजन में एक इलेक्ट्रॉन जो n = 4, l = 1 स्थिति में हैं। निम्नलिखित में से कौन सी अंतिम स्थिति किसी भी अनुमत परिवर्तन द्वारा प्राप्त नहीं की जा सकती है?","n = 3, l = 2","n = 3, l = 1","n = 3, l = 0","n = 2, l = 0",B
एकल इलेक्ट्रॉन एटम में इलेक्ट्रॉन l = 2 स्थिति में है। क्वांटम संख्या m_l के अनुमत मूल्यों की संख्या है,5,4,3,2,A
"पुलिस कार के चालक ने गाड़ी के साइरेन की एक ध्वनि उत्पन्न होने पर दीवार से ध्वनि का गूंज सुना। अगर गाड़ी की गति 3.5 m/s हो और ध्वनि की गति 350 m/s हो तो साइरेन की आवृत्ति 600 Hz होती है, तो चालक ने निम्नलिखित में से कौन सी आवृत्ति पर गूंज को सुना होगा?",588 Hz,594 Hz,600 Hz,612 Hz,D
"द्विगुणित लिथियम परमाणु Li++ (Z = 3, A = 7) की उत्सर्जन विकिरण तत्व हाइड्रोजन परमाणु से एक समान है जिसमें सभी तरंगों का वेग",9 गुणा से कम किया गया है,49 गुणा से कम किया गया है,81 गुणा से कम किया गया है,9 गुणा से बढ़ाया गया है,A
"एक फोटॉन जो आराम से था, एक इलेक्ट्रॉन से टकराता है जिसकी मास m होती है, एक इलेक्ट्रॉन-पॉजिट्रॉन पेयर उत्पन्न हो जाता है। फोटॉन नष्ट हो जाता है और पॉजिट्रॉन और दो इलेक्ट्रॉन पहले फोटॉन की दिशा में बराबर गतिमान से चलते हुए निकल जाते हैं। फोटॉन की ऊर्जा क्या थी?",मैक्सवेल का समलोचन का समाधान,2mc^2,3mc^2,4mc^2,D
निम्नलिखित में से कौन सा लेजर मुक्त एटमों के ऊर्जा स्तरों से जुड़े परिवर्तनों का उपयोग करता है?,डायोड लेजर,डाई लेजर,मुक्त-इलेक्ट्रॉन लेजर,गैस लेजर,D
एक जोड़ी आदर्श रैखिक ध्रूवक के ऊपर आकार वाली असंपोलीत प्रकाश का आपत दो लीनियर ध्रुवकों पर पड़ता है जिनकी पारदर्शता धुंधली सेकड़ों में एक दूसरे से 45 के एक कोण बनाती है। दोनों ध्रुवकों के माध्यम से प्रेषित प्रकाश की तीव्रता प्रारंभ तीव्रता का कितना प्रतिशत होता है?,100%,75%,50%,25%,D
एक अध्यक्ष खिड़की के एक लंबवत ऊँचाई वाले एक लम्बवत रेखाकार फिस्सा से 0.14 मीटर चौड़ी खुली होने वाले एक स्पीकर से 350 मीटर / सेकंड की ध्वनि तरंगों में फैलती है। लगभग किस आवृत्ति पर संगीत की आवाज़ 45 डिग्री के कोण से स्पीकर से नॉर्मल के बाहर पहली बार गायब होगी?,500 हर्ट्ज,"1,750 हर्ट्ज","2,750 हर्ट्ज","3,500 हर्ट्ज",D
"डबली आयनीकृत लिथियम परमाणु Li++ (Z = 3, A = 7) की उत्सर्ज स्पेक्ट्रम हाइड्रोजन परमाणु में एक ऐसी समान होती है, जिसमें सभी तत्ववांक",9 के एक कारक से कम होते हैं,49 के एक कारक से कम होते हैं,81 के एक कारक से कम होते हैं,9 के एक कारक से बढ़ जाते हैं,A
"एक समान ठोस डिस्क शांति से शुरू होता है और बिना स्किडिंग के एक ढलान पर उतरता है। कुछ समय बाद, डिस्क की कुल गतिशक्ति के कौनसा अंश घूर्णन गतिशक्ति होता है?",1/4,1/3,1/2,2/3,B
"एक आधारशिला के साथ एक गैर-चुंबक वैद्युतीय सामग्री के भीतर प्रकाश की गति है,",1.2 * 10^9 मीटर/सेकंड,3.0 * 10^8 मीटर/सेकंड,1.5 * 10^8 मीटर/सेकंड,1.0 * 10^8 मीटर/सेकंड,C
"एक 3-माइक्रोफैरैड कैपेसिटर को एक 6-माइक्रोफैरैड कैपेसिटर के साथ श्रृंखलाबद्ध किया जाता है। जब इस संयोजन पर 300-वोल्ट विभिन्नता लागू की जाती है, तो इन दो कैपेसिटरों में कुल भौतिकी ऊर्जा",0.09 जूल,0.18 जूल,0.27 जूल,0.41 जूल,A
"कुछ शर्तों के अंतर्गत, एक क्रिस्टल सतह पर आने वाले इलेक्ट्रॉन असर होगा और बीम के एक प्रक्षेपण पैटर्न को प्राप्त किया जा सकता है। पैटर्न देखने के लिए इलेक्ट्रॉनों की लगभग ऊर्जा क्या होनी चाहिए? (क्रिस्टल के लैटिस स्पेसिंग को 0.4 एनएम मान लें।)",0.1 ईवी,1 ईवी,10 ईवी,100 ईवी,C
"धरती के चारों ओर दो एक ही तरह के उपग्रह, ए और बी, वृत्ताकार अंतरिक्ष यात्रा में हैं। ए का गुड़ावधी बी के गुणा-विराजमान से दोगुण है। निम्नलिखित में से कौन ए के कोणीय शक्ति का अनुपात बी के कोणीय शक्ति के साथ देता है?",4,2,sqrt(2),1/sqrt(2),C
"एक विन्यास से एक वस्तु सीधे एक इमारत के खुले खिड़की से फेंक दी जाती है। यदि वस्तु की प्रारंभिक गति 20 मीटर/सेकंड है और इसकी भूमि पर लगने में 2.0 सेकंड लगते हैं, तो उसको किस ऊंचाई से फेंका गया था? (हवा प्रतिरोध को अनदेखा करें और मानें कि भूमि समतल है।)",4.9 मीटर,9.8 मीटर,10.0 मीटर,19.6 मीटर,D
"गैर-समस्थितिग्राहीय, एक आयामी टक्कर में, स्थिर अवस्था में मास 2m का एक कण आम कण से टक्कर मारता है। यदि कण टक्कर के बाद साथ मिल जाते हैं, तो टक्कर में प्रारंभिक किनेटिक ऊर्जा कितना खो देता है?",0,1/4,1/3,1/2,C
सफेद प्रकाश एक पानी के बूंदों पर सामान्यतया प्रवेश करता है (परावर्तन सूचकांक 1.33)। एक पतली (500 नैनोमीटर) तेल की परत (परावर्तन सूचकांक 1.5) बूंदों की सतह पर तैरती है। निम्नलिखित में से सबसे अधिक प्रतिफलित ध्रुवीय ऊर्जा है,500 नैनोमीटर,550 नैनोमीटर,600 नैनोमीटर,650 नैनोमीटर,C
"एक गैर सांख्यिक कण जिसकी चार्ज एक इलेक्ट्रॉन की चार्ज की दोगुनी होती है, एक समान चुम्बकीय बल के माध्यम से आगे बढ़ता है। बल की शक्ति π/4 टेसला होती है और इसे पण करने वाले कण की गति के अनुरूप लगा होता है। यदि कण का साइक्लोट्रॉन आवृत्ति 1,600 हर्ट्ज होती है तो उसका भार क्या होगा?",2.5 * 10^-23 किलोग्राम,1.2 * 10^-22 किलोग्राम,3.3 * 10^-22 किलोग्राम,5.0 * 10^-21 किलोग्राम,A
"एक हवाई जहाज उत्तर की ओर जाते हुए भूमि से समानांतर बढ़ते हुए 100 मीटर/सेकंड की एक स्थिर गति के साथ एक भार को ड्रॉप करता है। यदि हवा प्रतिरोध को नजरअंदाज किया जाए, तो भार की वेगता हवाई जहाज के साथ निस्पदनीय रूप से क्या होगी? जब यह रिलीज़ किया जाता है, तब इसके वेग क्या होगा, 4.0 सेकंड के बाद?",0,40 मीटर/सेकंड नीचे,80 मीटर/सेकंड नीचे,100 मीटर/सेकंड उत्तर और 40 मीटर/सेकंड नीचे,B
"पॉजिट्रोनियम एक विद्युत धारी है जो एक इलेक्ट्रॉन और एक पॉजिट्रॉन (एंटीइलेक्ट्रॉन) द्वारा बनाई जाती है। यह हाइड्रोजन विद्युत धारी के बराबर है, जिसमें पॉजिट्रॉन प्रोटॉन की जगह होता है। अगर एक पॉजिट्रोनियम धारी n=3 स्थिति से n=1 स्थिति में जाती है, तो इस परिवर्तन में निकटतम फोटोन की ऊर्जा",6.0 ई.,6.8 ईवी,12.2 ईवी,13.6 ईवी,A
एक ग्रह मास M का संचार करता हुआ मास m का एक उपग्रह R त्रिज्या की एक वृत्ती में होता है। एक घूमने के लिए आवश्यक समय कौन सा है?,M के अनुपस्थित से,m^(1/2) के अनुपातिक,R में रैखिक,R^ (3/2) के अनुपातिक,D
