सटर्न और जुपिटर की वायुमंडलों के बीच निम्नलिखित में से कौन समानता नहीं है?,हाइड्रोजन और हेलियम द्वारा शासित एक संयोजन,बेल्ट क्षेत्रों और तूफानों की मौजूदगी,900 मील प्रति घंटे से अधिक बीचवर्ती हवा की गति,"विभिन्न अक्षांशों पर परिसंचरण की बैंडों के बीच ""शियर"" का महत्वाकांक्षीय",C
"बृहस्पति की आवृत्ति दूरी लगभग 5 यूनिट है। जैसे हम धरती पर मौजूद वर्तमान में सौर फ्लक्स (1380W/m2) को प्राप्त करते हैं, उसी सौर फ्लक्स को यूरोपा को प्राप्त करने के लिए सूर्य कितनी बार तेज होना होगा?",100 बार तेज,25 बार तेज,2 बार तेज,50 बार तेज,B
प्लेयडीज एक ऑपन स्टार क्लस्टर है जो कई प्राचीन कहानियों में एक भूमिका निभाता है और जिसमें बहुत से प्रसिद्ध तारे हैं ...,5,7,9,12,B
सौर मण्डल के गठन के तारा के सिद्धान्त की सफलता तकरीबन सभी निम्न में से कामयाब होती है लेकिन एक नहीं। सिद्धान्त किसे पूर्णतः भविष्यवाणी नहीं करता है?,ग्रह सूरज के चारों ओर एक समतलित डिस्क में तीव्र-परिक्रमण करते हैं।,टेरेस्ट्रियल और जोवियन ग्रहों के समान संख्या,चंद्रमा पर खड़े निशान,एस्टेरॉइड कुइपर-बेल्ट कॉमेट और ओअर्ट क्लाउड,B
"एक बालू का थैला भूमि पर 5 किलोग्राम के मास वाला है और 50N का भार है। एक ग्रह पर इस बालु थैले का मास और भार भूमि से आधा है, तो अब इस का मास और भार कितना होगा?",मास 5 किलोग्राम भार 100N,मास 5 किलोग्राम भार 50N,मास 5 किलोग्राम भार 25N,मास 10 किलोग्राम भार 100N,C
ऐसा माना जाता है कि 65 मिलियन साल पहले डायनासोर के विलुप्ति के लिए जिम्मेदार इम्पैक्ट से छिद्र कहाँ है?,तुंगुस्का सिबेरिया।,मेक्सिको के युक्तान प्रायद्वीप में चिक्सुलुब क्रेटर।,केबेक कनाडा।,एरिजोना में मीटियोर क्रेटर।,B
"किसी सौर ग्रहण के लिए आवश्यक शर्तों के अलावा, आप एक पूर्ण सौर ग्रहण का अनुभव करने के लिए क्या और सत्य होना चाहिए?",पृथ्वी पूरी तरह से चंद्रमा के पेनंब्रा के भीतर होनी चाहिए।,"वहाँ, जहाँ आप हो, चंद्रमा के पेनंब्रा को छूना आवश्यक है।",सूर्य के आकार में पृथ्वी के आसन करीब होना चाहिए।,"वहाँ, जहाँ आप हो, चंद्रमा के उंब्रा को छूना आवश्यक है।",D
"अगर चंद्रमा का आकार चंद्रमा के चारों ओरीएं नैदरीय तस्वीरी तंत्र के समान होता, तो क्या प्रभाव होता होता?",सूर्यग्रहण बहुत कम होते।,सूर्यग्रहण बहुत लंबे समय तक चलते।,सूर्यग्रहण बहुत अधिक होते।,सूर्यग्रहण इतने देर नहीं रहते।,C
कौन सा किस्म का विकिरण समय के साथ एक काले गोले को वाष्प कर देता है?,श्वार्जशिल्ड विकिरण,प्लाँक विकिरण,कोलमोगोरोव विकिरण,हॉकिंग विकिरण,D
अंड्रोमेडा गैलेक्सी से लगभग कितनी दूरी है?,1.7 मिलियन लाइट इयर्स,2.1 मिलियन लाइट इयर्स,2.5 मिलियन लाइट इयर्स,3.2 मिलियन लाइट इयर्स,C
जीनेटिक टेस्टिंग के अनुसार सभी जीवों के सामान्य अग्रपुरुष की सबसे अधिक समानता किस जीव से होती है?,वायरस,ई॰ कोलाई जैसे बैक्टीरिया,समुद्री तट प्रवाहमंडपों के आसपास गहराई में रहने वाले जीव और गर्म नदी से निकलने वाले जीव,सूर्य की किरणों का उपयोग कर ऊर्जा स्रोत के रूप में करते हुए प्लैंक्टन,C
ईरातोस्थेनीज़ ने 240 ईसा-पूर्व में धरती के आकार का आकलन कैसे किया था?,एक ही दिन में दो शहरों में अलग-अलग अक्षांशों पर सूर्य के अधिकतम उचाई का मापन करके।,पूर्णचंद्र ग्रहण के दौरान चंद्रमा पर पृथ्वी के छाये का आकार मापकर।,पृथ्वी पर एक स्थान खोजकर जहाँ सूर्य सीधे सिर पर गुजरता हो।,जहाँ-जहाँ पर हवाई जहाज दौड़ाते हुए पृथ्वी के चारों ओर भेजे गए।,A
हमारी वर्तमान सर्वश्रेष्ठ अवलोकन इस बात को दर्शाते हैं कि प्लूटो में कितने उपग्रह हैं?,एक मध्यम आकार का उपग्रह और दो छोटे उपग्रह।,कोई उपग्रह नहीं।,एक बड़ा उपग्रह और तीन छोटे उपग्रह।,एक बड़ा उपग्रह।,A
प्लूटो की बहुत ठंडी (~40 के) सतह किस से बनी हुई है?,हमेशा फ्रोज़न रहने वाले मुख्य रूप से जल बर्फ,नाइट्रोजन मेथेन और कार्बन मोनोक्साइड आइस जो पेरिहेलीय समय के निकट एक वायुमंडल में सब्लिमेट होते हैं,नाइट्रोजन मेथेन और कार्बन मोनोक्साइड जो हमेशा फ्रोज़न रहते हैं,roughly half ices and half rocky materials,B
मंगल का एक वर्ष लगभग कितने धरती के वर्षों के बराबर होता है?,1/2,1,2,4,C
बोल्टजमैन स्थिर के सही संख्यात्मक मान और इकाई क्या है?,1.38 × 10−21 m^3 · kg · s^−2 · K^−1,1.38 × 10−22 m^2 · kg · s^−3 · K^−1,1.38 × 10−23 m^2 · kg · s^−2 · K^−1,1.38 × 10−24 m^2 · kg · s^−2 · K^−2,C
एक परमाणु के बारे में कौन सा वाक्य सत्य नहीं है:,परमाणु के नाभिक में ज्यादातर परमाणु का भार होता है लेकिन इसका व्यास लगभग नहीं होता है।,एक न्यूट्रल परमाणु हमेशा इलेक्ट्रॉन और प्रोटॉन की समान संख्या रखता है।,एक न्यूट्रल परमाणु हमेशा न्यूट्रॉन और प्रोटॉन की समान संख्या रखता है।,इलेक्ट्रॉन केवल विशेष ऊर्जा स्तरों पर चक्रवृद्धि कर सकते हैं।,C
पिछले कुछ दशकों से पृथ्वी धीरे-धीरे गर्म हो रही है। बड़ी संख्या में साक्ष्यों के आधार पर वैज्ञानिकों ने निष्कर्ष निकाला है कि इस गर्म होने की वजह ________ है।,धरती की वायुमंडल में ग्रीनहाउस गैस के एकगुणता का बढ़ता मात्रा के कारण मानव गतिविधियों के द्वारा,हमारे राजनेताओं की बकवास बहुत करने के कारण,स्ट्रेटोस्फियर में एक रसायनों के मानव जारी करने के कारण रॉयल डच में हुए हैं,हाल के सालों में वन आगों में वृद्धि के कारण,A
वैज्ञानिक कैसे जानते हैं कि बहुमत मीटियोराइट उल्का बेल्ट से आते हैं?,कुछ मीटियोराइट के स्पेक्ट्रा उल्का बेल्ट में उपस्थित उल्कों के स्पेक्ट्रा से मिलते जुलते हैं।,"उल्का बेल्ट ही मीटियोराइटों का एकमात्र संभव उत्स्रोत है, इसलिए वे वहीं से प्रारंभ होते हैं।","उल्का बेल्ट में टक्करें आम होती हैं और हम उनके अवशेषों का पता उनके स्रोत उल्कों से लगा सकते हैं, जहां से वे मीटियोराइट बन जाते हैं।","मेटियोराइटों और उल्कों दोनों में आइरिडियम के उच्च स्तरों का पता चलता है, इसलिए मीटियोराइट उल्का बेल्ट से आते हैं।",A
प्लेनेट पर वोलेनिज्म और टेक्टोनिजम के इतिहास को निर्धारित करने में सबसे महत्वपूर्ण कौन सा कारक हैं?,प्लेनेट का आकार,एक वायुमंडल की मौजूदगी,सूर्य से दूरी,घूमने की अवधि,A
खगोल विज्ञान में उपयोगी अखंड पारसेक (pc) का एक महत्वपूर्ण भूमिका होती है। एक पारसेक लगभग 3.26 प्रकाश वर्षों के बराबर होता है। खगोल विज्ञान में एक पारसेक का क्या परिभाषित होता है?,जिस दूरी पर एक खगोलीय इकाई धरती से एक आर्कसेकंड मापता है।,ब्रह्मांड के केंद्र तक सौरमण्डल की कक्षीय दूरी एक साल में।,सौर वायु की प्रभावी दूरी (अर्थात हेलिओस्फीयर का त्रिज्या)।,सबसे चमकदार तारा सिरियस तक का इतिहासी दूरी।,A
श्वार्जशाइल्ड त्रिज्या अक्सर किसकी गुणधर्मों का वर्णन करती है?,लाल कुंजिओं।,पल्सार।,काले झालर।,कक्षियों।,C
जब एक सितारे का जीवन बढ़ता है तो भारी तत्व उत्पन्न होते हैं। तत्व सितारे के चारों ओर इस तरह से कदम बनाते हैं (बाहरी कदम से शुरू करके):,H → He → Li → N → O → Si → Fe,H → He → C → O → Ne → Si → Fe,H → He → Li → O → Ne → Si → Fe,H → He → C → N → O → Si → Fe,B
अगर आप शुक्र ग्रह पर रहते तो आप कौन से पृथ्वी के चरण देखते?,नई पहली पूर्ण तृतीया,"अधोशुक्ल पक्ष- नई शुभ, ऊपरी शुक्ल पक्ष- पूर्ण तथा अधोशुक्ल पक्ष- तृतीया","ऊपरीशुक्ल पक्ष- पूर्ण, अधोशुक्ल पक्ष- अपूर्ण तथा अधोशुक्ल पक्ष- अधिक अपूर्ण",केवल नई,C
चांद कौन से गुणों में से कौन से की मदद/सहयोग करते हैं?,छलनी में अणु की स्थिरता।,चंद्रमाएं पास होते समय छलनी के किनारों पर गुरुत्वाकर्षण प्रभाव।,छलनियों के बीच खाई।,चांद ऊपर दिए गुणों में से सभी में सहयोग करते हैं।,D
मंगल ग्रह के एकाधिकार माप 600 पास्कल है। यदि मंगल ग्रह पर गुरुत्वाकर्षण की त्वरण (लगभग) 4 मीटर / सेकंड2 है और मंगल के भूमि का क्षेत्र लगभग 145000000 वर्ग किलोमीटर है तो मंगल वायुमंडल का लगभग मास क्या होगा?,2.2x1011 किलोग्राम,2.2x1014 किलोग्राम,2.2x1020 किलोग्राम,2.2x1016 किलोग्राम,D
मंगल अन्वेषण रोवर स्पिरिट वर्तमान में उत्तर की ओर झुका हुआ है क्यों?,क्योंकि यह एक बड़े पहाड़ी पर चढ़ रहा है।,"क्योंकि वर्तमान में वह दक्षिणी गोलार्ध में है, जहां अभी चलबिज चल रही है।","क्योंकि यह उत्तरी गोलार्ध में है, जहाँ अभी चलबिज चल रही है।",इसके पहियों में से एक टूट गया था।,B
"मंगल ग्रह का वायुमंडल लगभग पूरी तरह से कार्बन डाइऑक्साइड होता है। फिर भी, इस ग्रह को गर्म रखने वाला एक मजबूत ग्रीनहाउस प्रभाव क्यों नहीं होता है?",मंगल पर वायुमंडल बहुत पतला होता है जिससे किसी महत्वपूर्ण ताप को सुरक्षित नहीं किया जा सकता है,वास्तव में एक मजबूत ग्रीनहाउस प्रभाव होता है और बिना इसे मंगल 35°C ठंडा हो जाएगा।,मंगल में पर्याप्त अंतर्नल ऊष्मा प्रभाव को चलाने के लिए कमजोर हो जाती है।,ग्रीनहाउस प्रभाव के लिए ओजोन परत की आवश्यकता होती है जो मंगल नहीं रखता,A
मार्टियन मिटेरोइट ALH84001 में जीवन के पक्ष में दिए गए निम्नलिखित में से कौन सबूत नहीं था?,जटिल जैविक अणु विशेष रूप से पाह,बैक्टीरिया के द्वारा पृथ्वी पर उत्पन्न मैग्नेटाइट अणु,कार्बोनेट खनिज जो एक मोटी औष्णकटिबंधी मार्टियन वायुमंडल की इशारा करते हैं,"विशिष्ट अवस्थान या ""चिरायुतता"" वाले एमिनो एसिड",D
कर्कवुड अंतराल मुख्य उल्का पट्टी में कहाँ(कहाँ) देखे जाते हैं?,उल्काओं की वह वेतन बनाने से बराबर घूमेंगे जहां परिवर्तन की अवधि गुरुत्वाकर्षण की अवधि का आधा है,उल्काओं की वह वेतन बनाने से दोगुनी अवधि के साथ घूमेगा जहां परिवर्तन की अवधि गुरुत्वाकर्षण की अवधि का आधा है,उल्काओं की वह वेतन बनाने से दोगुनी अवधि के साथ घूमेगा जहां परिवर्तन की अवधि मंगल की अवधि का दोगुना होगा,A और B,A
जूपिटर के बेल्ट और ज़ोन क्या हैं?,प्लेनेट के गैसीय और धातुवीय हाइड्रोजन के परतों के लिए नाम।,विभिन्न अक्षांशों पर ऊपर उठती और नीचे आने वाली हवा की एक दोहरी पत्तियों की श्रृंखला।,ज्यूपिटर के चार्ज युक्त कणों के विभिन्न क्षेत्रों द्वारा एक दूसरे का बदला बनाना।,आईओ के ज्वालामुखियों से आयोन द्वारा बनाए गए प्लाज्मा टोरस क्षेत्र।,B
मंगल ग्रह के दो चाँद क्या कहलाते हैं?,त्रैटोस और डेस्मोस,ट्राइटोस और डेमोस,फोबोस और ट्रैटोस,फोबोस और डेमोस,D
विद्युत चुंबकीय विकिरण स्पेक्ट्रम का दृश्यमान भाग ... के बीच होता है।,240 से 680 नैनोमीटर।,360 से 620 नैनोमीटर।,380 से 740 नैनोमीटर।,420 से 810 नैनोमीटर।,C
सॉलिड डिस्क की घूमने की सतह पर क्या सच है?,डिस्क पर हर बिंदु पर वेग एक समान है,धुरी के पास वाला हिस्सा अधिक समय लेता है,घूमने का समय डिस्क पर हर बिंदु पर एक समान होता है,धुरी के पास वाला हिस्सा कम समय लेता है,C
ऊपरी आकाश में एक चमकदार W-आकार की तारामंडल ... है।,केंटौरस,साइगनस,कैसिओपिया,सेफियस,C
"मंगल ग्रह पर कहे गए ""बिगफुट"" क्या वास्तव में एक पत्थर था जो लगभग 5 सेमी ऊंचा था। इसमें लगभग 0.5 डिग्री का कोण था (~30 पिक्सल)। रोवर से यह पत्थर कितनी दूरी पर था?",लगभग 6 मीटर,लगभग 6 फीट,लगभग 10 मीटर,लगभग 10 फीट,A
"हमें जानते हुए, जीवन के लिए आवश्यक आवश्यकता कौन सी नहीं है?",ऑक्सीजन को साँस लेने की क्षमता,सूरज की किरण से ऊर्जा बनाने या वो चीजें खाने की क्षमता,आर्गेनिक रसायन का एक स्रोत,ए और बी,D
यदि आप चांद पर रहते हो तो एक दिन कितना लम्बा होता है (यानी सूरज निकलने से सूर्यास्त तक)?,लगभग 18 साल,24 घंटे,29 पृथ्वी दिन,एक साल,C
प्रसिद्ध ड्रेक समीकरण निम्नलिखित प्रश्न का उत्तर देने का प्रयास करता है:,क्या सूरज काला घोल बन जाएगा?,क्या ब्रह्मांड अनंत है?,विश्वदर्शी ब्रह्मांड की आयु क्या है?,क्या हम विश्व में अकेले हैं?,D
20000 साल बाद ...,चांद धरती के पास होगा और धरती का दिन लंबा होगा।,चांद धरती के पास होगा और धरती का दिन छोटा होगा।,चांद धरती से दूर होगा और धरती का दिन लंबा होगा।,चांद धरती से दूर होगा और धरती का दिन छोटा होगा।,C
Jovian ग्रहों में सबसे आम तत्त्व कौन सा है?,हाइड्रोजन,हीलियम,कार्बन,ऑक्सीजन,A
सोचें कि पृथ्वी सूर्य से तीन गुणा दूर तत्काल उतार दी जाए। एक वर्ष कितना अधिक समय लंबा होगा?,ठीक 3 बार अधिक समय,लगभग 5.2 बार अधिक समय,पर्याप्त जानकारी नहीं है। यह नए चक्र के झुकाव पर निर्भर करेगा,वर्ष की लंबाई नहीं बदलेगी क्योंकि पृथ्वी का भार वही रहेगा।,B
चांद पर सबसे ज्यादा किस चीज का वजन होगा?,एक किलो ऊंट की पंखी,पृथ्वी पर मापे गए पांच पाउंड ईंट,पांच किलो ऊंट की पंखी,एक किलो ईंट का वजन,C
क्यों हम पूर्ण सौर ग्रहण के दौरान ही सूरज की कोरोना नहीं देख सकते हैं?,कोरोना अधिकतर चार्ज धारित कणों से बनी होती है जो प्रकाशमान नहीं होते।,यह दृश्य प्रकाश उत्पन्न करने के लिए बहुत ठंडा होता है।,हम चुंबकीय फ़ील्ड नहीं देख सकते हैं।,यह बहुत बिखरा हुआ होता है।,D
"दूसरे सितारों के चारों ओर ""हॉट जूपिटर"" कैसे बने थे?",वे उनके सितारों द्वारा पृथक्करण के एक प्रक्रिया में पदार्थ को बाहर निकालने के दौरान बने थे।,वे बर्फ की रेखा से आगे गैस वाले ग्रह के रूप में बने थे और फिर अंदर चले गए।,वे सितार के करीब घने चट्टानीले ग्रहों के रूप में बने थे जो आज उन्हें देखा जाता है।,वे सितार के करीब गैसी बृहस्पति के रूप में बने थे जो आज उन्हें देखा जाता है।,B
एक दूरबीन की रिज़ॉल्यूशन उसकी माप होती है:,दूरस्थ वस्तुओं को बढ़ाने की क्षमता,वस्तुओं के कोणीय अलगाव को मापने की क्षमता,वस्तुओं के बीच की दूरी को मापने की क्षमता,प्रकाश संग्रहीत करने की दक्षता,B
पृथ्वी का धुरी प्राकृतिक सूर्यमंडल के चारों ओर झुका हुआ एक कोण लगभग कितना होता है?,20.3 डिग्री,21.4 डिग्री,22.7 डिग्री,23.5 डिग्री,D
हम चांद के एक ही चेहरे को हर समय क्यों देखते हैं?,क्योंकि चांद की पृथ्वी के आसपास लगभग वृत्ताकार आवृत्ति होती है,क्योंकि चांद घूमा नहीं है,क्योंकि दूसरा पहलू नए चंद्रमा के समय हमें दिखाई नहीं देता है,क्योंकि चांद की घुमावी और आवृत्ति अवधियाँ बराबर होती हैं,D
"दूसरी ब्रह्मांडीय वेग (या भूकम्प दुर्बलता) एक वस्तु द्वारा एक आकर्षणीय शरीर की गुरुत्वाकर्षण क्षेत्र से बाहर निकलने के लिए आवश्यक वेग है, जिसका मास M और ऊर्ध्वाधर R होता है। कौन सी सूत्र सही रूप से इस वेग का गणना करता है? (G: गुरुत्वाकर्षण समूह)",v = sqrt(GM/R),v = 2sqrt(GM/R),v = sqrt(2GM/R),v = sqrt(GM/2R),C
आईओ की सतह पर प्रभाव क्रेटर क्यों नहीं हैं?,आईओ के पास प्रभाव क्रेटर थे लेकिन वे सभी लावा फ्लो में दब गए हैं।,वह लेट हैवी बमबाड़ के दौरान मारा गया होने के लिए बहुत छोटा है,बृहस्पति की मजबूत गुरुत्वाकर्षण इससे ज्यादा आंतरिक घाटकों को इओ की तरफ खींच लेता है और इसलिए कोई भी उसकी सतह पर लंड नहीं हुआ।,जो क्रेटर मौजूद थे वे इओ की सतह पर मजबूत हवाओं के माध्यम से घटित हुए हैं।,A
बेटेलग्यूस तारा रात के आसमान में सबसे चमकदार तारों में से एक है जिसका अद्भुत लाल रंग होता है। बेटेलग्यूस कौन से समकक्ष में स्थित है?,कैसोपिया,साइगनस,उषा मेजर,ओरियन,D
मॆटियर शॉवर का कारण क्या होता है?,सौर मंडल के किसी अन्य स्थान पर एस्टेरॉइड टकराव थोड़ी सी रेत जैसी कणों को अंतरिक्ष में ठोस पदार्थ में फेंकते हैं और कभी-कभी पृथ्वी इन कणों के एक बादल से गुज़रती है जो हमारी वातावरण में जलते हुए एक मॆटियोर शॉवर का कारण बनाते हैं।,"नियर-अर्थ एस्टेरॉइड समय से समय पर अपने वायवीय पथों के साथ धीरे-धीरे विचलित होते हैं। जब पृथ्वी एक एस्टेरॉइड के वायवीय चारण से गुज़रती है, तो हमें रेत जैसे कणों से घेरा होता है जो एक मॆटियोर शॉवर का कारण बनाते हैं।","नियर-अर्थ एस्टेरॉइड पृथ्वी के वायुमण्डल में प्रवेश करते समय विघटित होते हुए एकाधिक चमकदार मेटियोर को उत्पन्न करते हैं, जो आकाश में एक एकल स्थान से उत्पन्न होते हुए प्रगट होते हैं।",कॉमेट के निक्षेपण की कोशिशों के सफल न होने से कॉमेट के केन्द्र धीरे-धीरे विचलित होते हैं और अपने वायवीय पथों के साथ फैलते हैं। जब पृथ्वी एक कॉमेट के वायवीय पथ से गुज़रती है तो हमें रेत जैसे कणों से घेरा होता है जो एक मॆटियोर शॉवर का कारण बनाते हैं।,D
हावामान प्रभाव कैसे काम करता है?,हरित घर गैस सूर्य से इन्फ्रारेड प्रकाश को अवशोषित करता है जो तब तापमान एवं सतह को गर्म करता है।,ओजोन दृश्य प्रकाश को पारित करता है जो सतह को गर्म करता है लेकिन इन्फ्रारेड ऊष्मा को अधिकतम रूप से अवशोषित करता है जो ऊष्मा को सतह के पास बंद रखता है।,हरित घर गैस सतह को गर्म करने के लिए दृश्य प्रकाश को पारित करता है लेकिन भूमि से इन्फ्रारेड प्रकाश को अवशोषित करता है जो ऊष्मा को सतह के पास बंद रखता है।,निचली ऊँचाइयों पर ज़्यादा घने वायुमंडल की अधिक दबाव ऊष्मा को अधिक प्रभाव से बंद कर देती है।,C
उन्हें समीप स्थित मूल सितारे के चक्रवात ग्रहों की सबसे अधिक खोजों की कौन सी विधि हुई है?,सितारे के स्पेक्ट्रम में डोपलर शिफ्ट की खोज करके एक चक्रवात ग्रह के गुरुत्वाकर्षण प्रभाव का पता लगाना।,ग्रह के गुरुत्वाकर्षण प्रभाव के कारण स्तार की स्थिति को आकाश में ढलते हुए पता लगाना।,एक द्वितीय स्तार प्रणाली से निकाल दिया गया ग्रह का पता लगाना।,ग्रह से उतरते स्तार के प्रकाश के फ्लैट को खोजना,A
पृथ्वी और तारा अल्टैर के बीच की दूरी पृथ्वी और सूर्य के बीच की दूरी से दस लाख गुना अधिक है। अल्टैर पृथ्वी से कितनी दूर है?,9.3 x 1013 मीटर,9.3 x 1010 मीटर,1.5 x 1014 मीटर,1.5 x 1017 मीटर,D
प्लटोलोमी ने ब्रह्मांड के मॉडल में ग्रहों को धरती के चारों ओर 'वृत्तों के वृत्त' पर चक्कर लगाने के लिए क्यों कहा था?,यह समझाने के लिए कि दूरस्थ ग्रहों को मकर राशि की नक्षत्रों के माध्यम से एक चक्र लगाने में अधिक समय लगता है।,इस सच को समझाने के लिए कि ग्रह कभी-कभी आकाश में हमारी तारों की तुलना में पश्चिमी दिशा में चलते हुए दिखाई देते हैं।,इस समझाने के लिए कि यूनानियों को नक्षत्रीय पैरालैक्स का पता नहीं चल सका।,ग्रहों की भूमि से अलग-अलग दूरियों का सही खाता रखने के लिए।,B
सनस्पॉट सूरज पर अस्थायी रूप से प्रकट होने वाले काले क्षेत्र होते हैं। उनकी संख्या प्रत्येक ... साल में बहुत ज्यादा बढ़ती है। इस अवधि को सौर चक्र भी कहा जाता है।,९,११,१३,१५,B
सौर मंडल में कौन सा ग्रह सक्रिय प्लेट टेक्टोनिक्स वाला है?,मंगल ग्रह,शुक्र,पृथ्वी,मंगल ग्रह और पृथ्वी,C
आकाश नील क्यों होता है?,सूर्य मुख्य रूप से नीली रोशनी उत्पन्न करता है।,वायुमंडल अधिकतर नीली रोशनी को अवशोषित करता है।,अणु लाल रोशनी से अधिक प्रभावी रूप से विकीर्ण करते हैं।,अणु नीली रोशनी से अधिक प्रभावी रूप से विकीर्ण करते हैं।,D
एक स्थानवासी ग्रह के लिए एक मजबूत चुंबकीय फील्ड होने के लिए क्या शर्तें ज़रूरी होती हैं?,केवल त्वरण दीर्घता,केवल एक पत्थरील मंटल,केवल पिघलते धातुयुक्त केंद्र,एक पिगलता धातुयुक्त केंद्र और विशेष रूप से त्वरण दीर्घता दोनों,D
ट्रोजन उल्काएँ कहाँ स्थित हैं?,एस्टरॉयड बेल्ट के बीच में,धरती के आवर्त को क्रॉस करने वाली आवर्तों पर,बृहस्पति को घेरते हुए,बृहस्पति के आवर्त के अगले 60° और पीछे,D
सौर बहुमण्डल के उत्पाद में मात्रात्मक रूप से सबसे अधिक मास किसमें होती है?,हाइड्रोजन यौगिक (H2O CH4 NH3) हल्के गैस (H He) धातु पत्थर,हाइड्रोजन यौगिक (H2O CH4 NH3) हल्के गैस (H He) पत्थर धातु,हल्के गैस (H He) हाइड्रोजन यौगिक (H2O CH4 NH3) धातु पत्थर,हल्के गैस (H He) हाइड्रोजन यौगिक (H2O CH4 NH3) पत्थर धातु,D
गैलिलियो ने टेलीस्कोप कब आविष्कार किया था?,1409,1509,1609,1709,C
"मंगल ग्रह में वायुमंडल अधिकतर कार्बन डाईऑक्साइड से बना होता है। प्रभावी ग्रीनहाउस प्रभाव धरती की तरह क्यों नहीं होता है, जो ग्रह को गर्म रखता हो?",मंगल ग्रह में पर्याप्त आंतरिक ऊष्मा नहीं है जो ग्रीनहाउस प्रभाव को चलाने के लिए काफी हो,"मंगल ग्रह सूरज से बहुत दूर है, इसलिए ग्रीनहाउस प्रभाव काम नहीं करता है",ग्रीनहाउस प्रभाव के लिए ओजोन परत की आवश्यकता होती है जो मंगल के पास नहीं है,मंगल की वायुमंडल बहुत पतली है इसलिए यह कम ही ऊष्मा को रोकती है,D
आपने एक वैज्ञानिक सिद्धांत बनाया है कि सभी वस्तुओं के बीच एक बल होता है। यह बल एक अंधेरी और एक उज्ज्वल स्वरूप रखता है। आपका सिद्धांत कब साबित होगा?,जब आप और कई अन्य जेडाई हैपोथिज़ का परीक्षण करेंगे,"जीन-लुक स्काईवॉकर दिन के दौरान योदा को गिरा देता है और वह धरती पर गिरता है, जो आपके सिद्धांत को सिद्ध कर देता है।","आप कभी भी अपने सिद्धांत को सही साबित नहीं कर सकते, सिर्फ ""अभी तक गलत साबित नहीं हुआ""।",जब आप अपने प्रयोग को कई बार दोहराएं,C
यूरेनस और नेपच्यून में नीली मीथेन बादल क्यों होते हैं जबकि जुपिटर और शनि में नहीं?,मीथेन गर्म वातावृत्तिक तापमान में बर्फ जमाने नहीं पड़ता है।,"जब सौरमंडल के प्लैनेट बनते समय, जुपिटर और शनि के बीच मीथेन का अस्तित्व नहीं था।",यूरेनस और नेपच्यून की धीमी घुमावधी मीथेन को वायुमंडल में उच्चतम स्तरों पर ले जाने देती है और बादलों में ठंडक जमाती है।,जुपिटर और शनि में मीथेन अमोनिया के बादलों के साथ प्रतिक्रिया करता है और वायुमंडल से हटाया जाता है।,A
बड़ा प्रभाव का सिद्धांत के अनुसार निम्नलिखित में से कौन सबूत के रूप में उद्धरण नहीं किया गया है।,चंद्रमा अधिकतम ग्रह और उसके चंद्रमा के आकार की तुलना में अधिक बड़ा है।,चंद्रमा की अधिकतम चट्टानों की उम्र पृथ्वी की सतह पर मौजूद चट्टानों से अधिक है।,चंद्रमा के पास अपने आकार को ध्यान में रखते हुए भी पृथ्वी की तुलना में काफी कम आयरन के कोर है।,चंद्रमा कभी पूरी तरह से गलत हो गया था।,B
"मॉर्स क्यों पहले गरम और भीगी होता था, वैज्ञानिक क्यों सोचते हैं?",मॉर्स में महत्वपूर्ण ज्वालामुखियों के साक्ष्य होते हैं जो संकेत देते हैं कि जलवायु पहले गरम और फिर भीगी थी,पहले अवलोकन में बदलते वनस्पति के पैटर्न और नलिकाओं के मौजूद होने से पानी की उपस्थिति का संकेत प्राप्त हुआ।,मार्स पर कई भूवैज्ञानिक विशेषताएं हैं जो सतह पर तरल जल के अस्थिर होने का संदेह करने में कठिनाई पहुंचाती हैं,"सभी ग्रह गर्म और भीगी मौसम से आरंभ करते हैं और धीरे-धीरे सुखे और शुष्क हो जाते हैं, जबकि छोटे ग्रह बड़े ग्रहों से ज्यादा तेजी से थंडे होते हैं",C
एस्ट्रोनॉमर्स ज्यूपिटर अपनी आंतरिक ऊष्मा कैसे उत्पन्न करते हैं मानते हैं?,रोखरण से संबंधित न्यूक्लियर फ्यूजन,भौतिक ऊर्जा में परिवर्तित गुरुत्वाकर्षण संभावना को ताप ऊर्जा में परिवर्तित करके,अपने उच्च घूमन दर के कारण आंतरिक घर्षण,रासायनिक प्रक्रियाओं के द्वारा,B
इनमें से कौन सा नक्षत्रमाला आकाश में आकाशगंगा के साथ स्थित नहीं है?,पर्सीयस,साइनस,स्कॉर्पियस,लियो,D
इलेक्ट्रोमैग्नेटिक विकिरण की विभिन्न श्रेणियों को सबसे छोटी से लंबी तक कैसे क्रमबद्ध किया जाए?,प्रकाशमान उल्ट्रासोनिक एक्स-रे गैमा रेडियो,रेडियो प्रकाशमान उल्ट्रासोनिक एक्स-रे गैमा रेडियो,गैमा रेडियो एक्स-रे प्रकाशमान उल्ट्रावायलेट इनफ्रारेड रेडियो,गैमा रेडियो एक्स-रे अल्ट्रावायलेट प्रकाशमान इनफ्रारेड रेडियो,D
प्लूटो को सूर्य के चारों ओर घूमने में लगभग कितना समय लगता है?,150 साल,200 साल,250 साल,300 साल,C
