जब एक फ्यूजन रिएक्शन हाइड्रोजन आइसोटोपों को एक एल्फा कण और एक न्यूट्रॉन में बदलता है तो ज्यादातर उद्यम जलवायु प्रकार में जारी होता है।,गामा विकिरण।,एल्फा कण की गतिशक्ति।,न्यूट्रॉन की गतिशक्ति।,इन सभी के बारे में बराबर।,C
ध्रुवीयकरण किसकी गुणधर्म है?,त्रांसवर्स तरंगों का।,लॉन्जीट्यूडिनल तरंगों का।,सभी तरंगों का।,इनमें से कोई नहीं।,A
बीट्स का उत्पादन ध्वनि से होता है?,प्रतिबिंबण।,परावर्तन।,बाधा।,उपरोक्त सभी।,B
"सर्वाधिक संभव तापमान शून्य के बराबर है, जो है",0 केल्विन,−273 ° सेल्सियस,दोनों समान हैं,इनमें से कोई नहीं है,C
जब एक लहर एक सीमा पार करती है और बदलती है तो उसे क्या कहते हैं?,गति और दिशा,तीव्रता,आवृत्ति,प्रतिस्था,A
"जब आप लकड़ी का टोकते हैं, तो यह इससे संबंधित एक विशिष्ट ध्वनि उत्पन्न करेगा",धुले की लंबाई,एम्प्लीट्यूड,अवधि,प्राकृतिक आवृत्ति,D
"जब हवा पहाड़ के ऊपर बहती है तो जब वह तेज होती है, तो वहां वातावरण दबाव",बढ़ जाता है,कम होता है,प्रभावित नहीं होता है,शून्य को कम करता है,B
जब सफेद प्रकाश प्रिज्म से गुजरता है तो हरा से ज्यादा झुकने वाला प्रकाश होता है कि,लाल,पीला,नीला,इनमें से कोई नहीं,C
"यदि आप उच्च गति से यात्रा करते हैं, तो अपने दोस्तों से जो ""घर में रहते हैं"" उनसे तुलना में आप",बड़े होते हैं।,छोटे होते हैं।,या तो बड़े होते हैं नहीं या छोटे होते हैं नहीं।,लम्बे होते हैं।,B
"एक फेंकी गई बेसबॉल के लिए जो वेलोसिटी कंपोनेंट स्थिर रह सकती है, वह हैं",क्षैतिज,ऊर्ध्वगामी,इनमें से कोई एक,इनमें से कोई भी नहीं है,A
मिनरल का गुदांश बनाने वाले क्रिस्टलों में से किन धातुओं के अणु होते हैं?,निश्चित ज्यामिति व्यवस्था के अणु।,लगातार गतिशील मोलेक्यूल।,एक्स-रे पैटर्न।,तीन आयामी शतरंज की तब्येतियाँ।,A
"दो वेक्टर, एक 3 N और दूसरा 4 N, का परिणाम",0 N,5 N,8 N,इनमें से कोई नहीं,B
पृथ्वी पर रेडियोएक्टिविटी कब से मौजूद है?,1900 के मध्य,औद्योगिक क्रांति,मेडिकल टेक्नोलॉजी की उदय,पृथ्वी निर्मित होने के बाद,D
"जब चाँद की छाया पृथ्वी पर पड़ती है, हमारे पास क्या होता है?",चंद्र ग्रहण।,सौर ग्रहण।,दिन में सौर ग्रहण और रात में चंद्र ग्रहण।,बहुत खतरनाक घटना।,B
"उत्तेजन और संयुक्त में, ऊर्जा जब जारी की जाती है तो समय बर्फ़ाना",कम होता है,असंगत; संरक्षित होता है,बढ़ जाता है,कम या ज्यादा हो सकता है,A
"जब धीमे गति से इलेक्ट्रॉन वायु से संकट में बदल जाते हैं, तो शेष वायु का तापमान करने की tend होता है",अपरिवर्तित रहता है,कम हो जाता है,बढ़ जाता है,विस्तृत रूप से छितरना,C
"यदि किसी वस्तु के आयाम का दोगुना हो जाए, मास में कोई बदलाव न होता हो, तो उसकी घनत्व क्या होगी?",आधा हो जाएगी।,दोगुना होगी।,वही रहेगी।,इनमें से कोई नहीं।,A
एक तालाब के नीचे दबाव किस पर नहीं निर्भर करता है?,गुरुत्वाकर्षण द्वारा त्वरण।,जल की घनत्व।,तालाब की गहराई।,तालाब के सतह का क्षेत्र।,D
दिन के आसमान की नीली रंगत अधिकतर किस कारण से होती है?,अवशोषण,पारदर्शिता,प्रतिबिंबण,छितरन,D
एक गैल्वेनोमीटर विद्युत को कलाइब्रेट किया जा सकता है।,वर्तमान,वोल्टेज,इनमे से कोई भी,ये नहीं हैं,C
20°C के पानी के एक कंटेनर को 28°C के पानी से मिलाने पर निम्नलिखित में से कौन सा तापमान संभव है?,19°C,22°C,30°C,30°C से उच्च,B
"अपने पूर्ण चेहरे की छवि को धुंधले दर्पण में देखने के लिए जिसकी ऊंचाई आपके चेहरे की ऊंचाई से तुलना की जाती है, उसके साफ करने के लिए कम से कम उँचाई है।",एक-चौथाई।,आधा।,एक समान।,आपके दर्पण से कितनी दूरी के आधार पर निर्भर करता है।,B
ट्रांसवर्स तरंग में उत्तेजना किस दिशा में चलती है?,तरंग के साथ साथ,तरंग के अनुप्रदेश में,इन दोनों में से कोई नहीं,इन दोनों में से कोई नहीं,B
जब एक 1134-हर्ट्ज़ की ट्यूनिंग फोर्क ध्वनित की जाती है तब एक पियानो नोट भी ध्वनित होता है। आप तीन ध्वनियों को प्रति सेकंड सुनते हैं। पियानो स्ट्रिंग की फ़्रीक्वेंसी क्या है?,1131 हर्ट्ज़,1134 हर्ट्ज़,1137 हर्ट्ज़,अधिक जानकारी की आवश्यकता है,D
लाइट के लिए हुयगेंस का सिद्धांत प्राथमिक रूप से,तरंगों द्वारा वर्णित किया जाता है,रेखाएँ,कणों,फोटॉन्स,A
"जब लोहे की एक स्ट्रिप का तापमान बढ़ता है, तो स्ट्रिप की लंबाई",बढ़ती है।,वास्तव में कम होती है।,बढ़ सकती है और कम हो सकती है।,लंबा होते हुए चौड़ाई में कमी होती है।,A
"जब लाइट अंतरफलखन के अधीन होती है, कभी-कभी यह कर सकती है",एम्प्लीट्यूड के योग से अधिक बिल्ड अप करें,पूरी तरह से रद्द करें,इन दोनों में से दोनों,इनमें से कोई नहीं,B
जब आपके टीवी स्क्रीन पर पीले रंग को देखा जाता है तो स्क्रीन पर उत्तेजित होने वाले फॉस्फोर्स हैं,मुख्य रूप से पीले।,नीले और लाल।,हरे और पीले।,लाल और हरे।,D
इनमें से कौन विद्युत चुंबकीय तरंगों के परिवार से संबंधित नहीं है?,प्रकाश,ध्वनि,रेडियो तरंग,एक्स-रे,B
एक टेबल पर रखी एक गणित पुस्तक और एक भौतिकी पुस्तक को एक धागे से बांधा गया है। धागा टंग होते हुए एक पुस्तक को टेबल के किनारे से उतार दिया जाता है। जब यह गिरता है तो दूसरी पुस्तक ताल मेज की सतह पर सक्रिय होती है। बिना घर्षण के पुस्तकों का त्वरण क्या होगा?,शून्य,ग्रेविटी के अर्ध,ग्रेविटी,शून्य और ग्रेविटी के बीच का मान,D
एक मोटर और जेनरेटर,इसी तरह के उपकरण हैं,बहुत अलग डिवाइस होते हैं,ट्रांसफॉर्मर के प्रकार होते हैं,ऊर्जा स्रोत,A
जब एक सर्किट में और अधिक बल्ब समानांतर में जुड़ते हैं तो बिजली के स्रोत में धारा क्या होती है?,बढ़ जाती है।,कम होती है।,बहुत अधिक एक ही रहती है।,और जानकारी चाहिए।,A
न्यूटन की ठंडाई का नियम वस्तुओं पर लागू होता है जो,ठंडा होते हैं,गर्म होते हैं,दोनों,न ही ठंडे होते हैं और न ही गरम,C
"यह तथ्य कि चांद पृथ्वी को हमेशा अपना एक ही चेहरा दिखाता है, यह साबित करता है कि चांद अपने धुरी चारों ओर एक बार घूमता है",दिन में,महीने में,साल में,चंद्रमा को धुरी के आसपास घूमते नहीं होने के लिए इनमें से कोई नहीं,B
एक कोने के अंदर एक समतल वृत्ताकार पथ पर रोलिंग बॉल को ध्यान में रखें। गेंद पर सामान्य बल,mg है,हमेशा से mg से बड़ा होता है,mg से अधिक या कम हो सकता है,हमेशा से mg से कम होता है,B
ध्वनि में संक्षिप्तियां और विरलताएँ आमतौर पर किस दिशा में यात्रा करती हैं?,एक ही दिशा में,उलटी दिशा में,एक दूसरे के साथ सीधे कोण पर,इनमें से कोई नहीं,A
एक 100 किलोग्राम का डिब्बा 4 सेकंड की अवधि में 2 मीटर की ऊंचाई तक उठाने के लिए आवश्यक ऊर्जा क्या होगी?,200 W,500 W,800 W,2000 W,B
बीट्स का महत्व ध्वनि के किसे परिणाम हैं?,नाश,हस्तक्षेप,अविरलता,विस्तार,B
हस्तक्षेप निम्न में से कौन से विशेषता के लिए जाना जाता है?,ध्वनि तरंग,प्रकाश तरंग,जल तरंग,इनमें से सभी,D
"फिसन घटना या फ्यूजन घटना में, जो एक मात्रा अपरिवर्तित रहती है, वह है",गतिज ऊर्जा,मास,न्यूक्लियॉनों की संख्या,न्यूक्लियॉनों का बाँध,C
एक गतिशील चार्ज धारी कण पर चुंबकीय बल कण की क्या परिवर्तित कर सकता है?,गति,दिशा,दोनों में से,इनमें से कोई नहीं,B
"यदि आप प्रकाश की गति के बहुत करीब गति से यात्रा करें, तो आप स्वयं का",भार बदल जाता है।,नाड़ी कम होती है।,दोनों में से कुछ नहीं।,इनमें से कोई नहीं।,D
बिजली और चुंबकता को क्या फॉर्म करते हैं?,भार,ऊर्जा,अल्ट्राहाई फ्रीक्वेंसी ध्वनि,प्रकाश,D
ध्वनि हवा में कैसे फ़ैलती है?,संकुचन,उतारण,दोनों,इनमें से कोई नहीं,C
"जब एक कैनन से एक कैननबॉल फायर किया जाता है, तब दोनों कैनन और कैननबॉल बराबर",बल की मात्रा,त्वरण,दोनों,न तो एक और न ही दोनों,A
एक विद्युत रूप से शून्य लोहे के परमाणु का नाभिवक्त 26 प्रोटॉन होते हैं। इस लोहे के परमाणु के पास इलेक्ट्रॉनों की संख्या है,52,26,24,कोई नहीं।,B
एक गुलाब का पत्ता लाल होने का कहना इसका कहना है कि यह,लाल को अवशोषित करता है,लाल को प्रतिबिंबित करता है,लाल को उत्पन्न करता है,लाल को प्रभावित करता है,B
"60 डेसीबेल की आवाज के साथ तुलनात्मक रूप से, 80 डेसीबेल की एक आवाज एक तीव्रता है",10 बार अधिक,100 बार अधिक,1000 बार अधिक,1000 से अधिक बार अधिक,B
"जब लाल और नीले रंग ओवरलैप होते हैं, उत्पन्न रंग होता है",मैजेंटा,पीला,सायन,सफेद,A
"जब 100 जे का उपयोगी काम करने वाले उपकरण में डाला जाता है, तो उपकरण का कार्यक्षमता है",40%,50%,60%,140%,A
ध्वनि की लहरों द्वारा दहशत पैदा की जाती हैं,एक दूसरे के ओवरलैपिंग,रचनात्मक तरंगों के बीच विघटित होते हुए,स्रोत द्वारा उत्पन्न होते तेज गति से कम दौड़ते हुए,इन सभी को,D
एक तराजू द्वारा सस्पेंड किए गए रॉक का वजन जल के ऊपर 5 N होता है और जब वह पानी में डूबता है तो 3 N होता है। रॉक पर उत्तल बल क्या है?,3 N,5 N,8 N,इनमें से कोई नहीं,D
"एक 100-किलोग्राम के क्रेट पर किया गया काम जो कि 4 सेकंड में 2 मीटर ऊपर उठाया गया है, है",200 जूल,500 जूल,800 जूल,2000 जूल,D
"एक कैपेसिटर प्रति सेकंड अपने शेष चार्ज का आधा खो देता है। यदि पांच सेकंड के बाद उसका चार्ज q है, तो इसका प्रारंभिक चार्ज क्या था?",4q।,8q।,16q।,32q।,D
एक एटम का ज्यादातर मास इससे आता है - _ ; और इसके आयाम में से ज्यादातर इससे आता है - _।,न्यूक्लियन; न्यूक्लियन।,इलेक्ट्रॉन; इलेक्ट्रॉन।,इलेक्ट्रॉन; न्यूक्लियन।,न्यूक्लियन; इलेक्ट्रॉन।,D
चुम्बकीय झुकाव की परिभाषा कौन सी है?,चुम्बकीय उत्तर और भूगोलीय उत्तर,चुम्बकीय उत्तर और भूगोलीय दक्षिण,किसी भी बिंदु पर पृथ्वी के चुम्बकीय फील्ड और लंबवत के बीच कोण,किसी भी बिंदु पर पृथ्वी के चुम्बकीय फील्ड और क्षैतिज के बीच कोण,D
ध्वनि का पिच अधिकतर इससे संबंधित होता है।,तीव्रता,आवृत्ति,ऊंचाई,गति,B
"एक श्रृंखला सर्किट में ज्यादा से ज्यादा बल्ब जोड़े जाने पर, शक्ति स्रोत में वर्तमान",बढ़ता है,कम होता है,वही रहता है,इनमें से कोई नहीं,B
"जब एक तत्व अल्फा कण उछालता है, तो पारिणामी तत्व का अणु मास संख्या",2 से कम हो जाता है,4 से कम हो जाता है,2 से बढ़ जाता है,4 से बढ़ जाता है,B
इलेक्ट्रॉन की गति कैसे बढ़ाई जा सकती है?,एक विद्युत क्षेत्र द्वारा,एक चुंबकीय क्षेत्र द्वारा,इन दोनों द्वारा,उपर्युक्त में से कोई नहीं,A
"कुछ तत्व 1 एल्फा कण उत्पन्न करता है, और उसके उत्पादों ने उसके पश्चात 2 बीटा कण उत्पन्न किये। परिणामी तत्व का परमाणु संख्या बदल जाता है",शून्य,माइनस 1,माइनस 2,प्लस 1,A
"जब एक वेव जिसमें मैचिंग फ्रीक्वेंसी हो, उससे एक ऑब्जेक्ट वाइब्रेट करता है, तब क्या होता है?",बलगत्तचर वाइब्रेशन,ध्वनिमत्ता,भानपन,ऐम्प्लीट्यूड रीडक्शन,B
एडवर्टाइजिंग साइन के नियांत्रण में नीऑन ट्यूब में लाल चमक का कारण क्या है?,फ्लोरेसेंस,इन्कैंडेसेंस,डी-एक्साइटेशन,ध्रुवीकरण,C
"बहुत उच्च गति पर, एक वस्तु एक अवलंबी को लगता है कि वह",यात्रा की दिशा में छोटी है।,सभी दिशाओं में स्रवित हो जाती है।,यात्रा के लघुवत दिशा में छोटी होती है।,सभी दिशाओं में लंबी होती है।,A
जब एक तरंग गहरी जलवायु से गंभीर जलवायु में जाती है तो,"आवृत्ति कम होती है, तत्ववेल बढ़ता है और गति बढ़ती है","आवृत्ति नहीं बदलती, तत्ववेल बढ़ता है, और गति बढ़ती है","आवृत्ति नहीं बदलती, तत्ववेल कम होता है और गति कम होती है","आवृत्ति नहीं बदलती, तत्ववेल बढ़ता है और गति कम होती है",B
"जब आप एक गेंद को विश्राम स्थिति से छोड़ते हैं तो यह नीचे की ओर 9.8 मीटर/सेकंड के त्वरण से तेजी से गिरता है। अगर आप इसे नीचे फेंकते हैं तो कोई हवा प्रतिरोध नहीं होता है, तो इसका त्वरण आपके हाथ छोड़ते ही क्या होगा?",9.8 मीटर/सेकंड²,9.8 मीटर/सेकंड² से अधिक,9.8 मीटर/सेकंड² से कम,प्रक्षेपण की गति नहीं बताई जाती है तो कुछ नहीं कहा जा सकता।,A
कार्बन-14 मुख्य रूप से कौन से प्रकाश से उत्पन्न होता है?,वायुमंडल में,हम खाने के वस्तुओं से,पृथ्वी के भीतरी हिस्सों से,परमाणु बम परीक्षण के प्रतिफल से,A
एक फिशन रिएक्टर में श्रृंखला प्रतिक्रियाएं किसकी वजह से होती हैं?,किनेटिक ऊर्जा,ऊर्जा रूपांतरण,भार रूपांतरण,निकाले गए न्यूट्रॉन,D
पृथ्वी के चक्रवात वाले उपग्रह स्थायी गति बनाए रखते हैं क्योंकि उन पर क्षैतिज बल का असर होता है,शून्य,लगभग शून्य,पृथ्वी की सतह पर से स्पष्ट रूप से कमजोर,उनके चक्रीय मार्ग के साथ कुछ बल के अंश के बिना,D
ब्लू का सम्पूरक रंग क्या है?,मैजेंटा,पीला,सायन,सफ़ेद,B
"विद्युत सर्किटों में DC और AC के बीच अंतर है कि DC में, चार्ज फ्लो",एक दिशा में निरंतर,एक दिशा में,आगे-पीछे,इनमें से सभी,B
बिजली का झटका पाने के लिए एक _____ होना चाहिए।,एक दिशा में प्रवाह।,नमी की उपस्थिति।,उच्च वोल्टेज और कम शरीर रेसिस्टेंस।,आपके शरीर के किसी भाग या पूरे शरीर पर वोल्टेज अंतर।,D
कराटे चॉप एक बोर्ड पर 3000 N की ताकत देता है जो टूट जाता है। इस घटना के दौरान बोर्ड हाथ पर प्रदर्शित करने वाली ताकत है,3000 N से कम,3000 N,3000 N से अधिक,अधिक जानकारी की आवश्यकता है।,B
एक तरंग की गति को उसकी आवृत्ति से इसकी क्या गुणधारा करें?,अवधि,तार की लम्बाई,ऊंचाई,इनमें से कोई नहीं,B
यदि उपग्रह की उपगुरुत्विकीय ऊर्जा क्षेत्र दृढ़ हो तो उसपर गुरुत्वाकर्षण बल की मात्रा क्या होगी?,पाराबोलिक,वृत्ताकार,अष्टकोणीय,इनमें से कोई नहीं,B
द्वेषक – गुरुत्वाक्रम संबंध न्यूटन के एक सीधे परिणाम हैं?,प्रथम कानून,दूसरा कानून,तीसरा कानून,गुरुत्वाकर्षण का कानून,B
एक साधारण न्यूक्लियर फिशन रिएक्टर,पानी को गर्म करता है,सीधे बिजली उत्पन्न करता है,कुछ से ऊर्जा प्राप्त करता है,वायुमंडल के एक प्रमुख प्रदूषक है,A
पानी उबलने की प्रक्रिया ज्यादातर,पानी को गर्म करना होता है,पानी को ठंडा करने होता है,दोनों,नहीं,B
"जब आप किसी वस्तु का आकार 3 बार बढ़ा देते हैं, तो सतह क्षेत्र बढ़ता है",3 और आयतन 9 बार बढ़ता है।,3 और आयतन 27 बार बढ़ता है।,9 और आयतन 27 बार बढ़ता है।,4 और आयतन 8 बार बढ़ता है।,C
"यदि एक तार की बंद लूप में चुंबकीय क्षेत्र में परिवर्तन करते हैं, तो लूप में क्या बनता है?",वर्तमान,वोल्टेज,विद्युत क्षेत्र,इनमें से सभी,D
एक त्वरित-गति वाले अंतरिक्ष यान के घड़ियाँ पृथ्वी से दौड़ते समय देखें तो धीमी चल रही होती हैं,यान के अंदर से।,पृथ्वी से।,इनमें से दोनों।,इनमें से कोई नहीं।,B
फोटोइलेक्ट्रिक प्रभाव द्वारा सबसे अधिक समर्थित प्रकाश के मॉडल हैं,ऊर्जा मॉडल,कण मॉडल,दोनों मॉडल,इनमें से कोई नहीं,B
"मूल टोन से तुलना में, उसके दूसरे हारमोनिक की आवृत्ति",आधी,दोगुना,एक समान,चार गुना,B
एक स्ट्रिंग फोर लूप (एंटिनोड्स) उत्पन्न करती है। स्ट्रिंग की लंबाई 12.00 मीटर है। तरंग की लंबाई होनी चाहिए,48.0 मीटर,24.0 मीटर,6.00 मीटर,3.00 मीटर,C
"समय-समय पर जब विमान एक सोनिक ध्वनि उत्पन्न करता है, तब विमान",ध्वनि सीमा तोड़ता है,सबसोनिक डाइव से निकल रहा है,ध्वनि से तेज उड़ रहा है,इनमें से सभी,C
धरती के आंतरिक ऊर्जा का मुख्य स्रोत है,तरंगों का घर्षण,गुरुत्वाकर्षण दबाव,विकिरण प्रक्रिया,भूतांतर ऊष्मा,C
"जब आप अपने बालों को ब्रश करते हैं और बालों से इलेक्ट्रॉन को घिसा लेते हैं, तो आपके बालों का चार्ज क्या हो जाता हैं?",सकारात्मक,ऋणात्मक,दोनों में से कोई नहीं,इनमें से नहीं,A
बृहस्पतिविज्ञानी सितारे की बाहरी तह में तत्वों की पहचान कैसे करते हैं?,डॉपलर प्रभाव।,आणविक संरचना।,तापमान।,स्पेक्ट्रम।,D
"समय विस्फ़ोट, लंबाई संकुचन और संबंधीय पलायन गति और ऊर्जा के लिए सापेक्षी भाग उचित हैं",रोशनी की तीव्रता के निकट गतियों पर।,रोज़मर्रा की कम गतियों पर।,सभी गतियों पर।,केवल अनुमान रूप में ।,C
"अपनी विशेष द्युति का सिद्धांत में, आइंस्टीन ने कहा कि भौतिकी के कानून",विभिन्न स्थितियों में भिन्न होते हैं।,माइक्रोस्कोपिक और मैक्रोस्कोपिक चीजों पर लागू सामान्य संज्ञाना।,सभी संदर्भ के सभी फ्रेमों में एक जैसे होते हैं।,समान गतिमान वाले सभी चलते हुए संदर्भों में एक जैसे होते हैं।,D
"जब कोई तत्व एक बीटा कण निकालता है, तो उस तत्व की परमाणु संख्या",1 से घटती है,1 से बढ़ती है,2 से घटती है,2 से बढ़ती है,B
एक सिस्टम में स्थानांतरित गर्मी की मात्रा को कौन सा मापता है?,कैलोरी,जूल,दोनों,न किसी एक न दूसरे,C
"एक स्थिर फायर इंजन की साइरेन से आपको सुनाई देने वाली आवाज के मुकाबले, जब यह आपके पास आता है, उसमें बढ़ती हुई",गति,आवृत्ति,दोनों,दोनों नहीं,B
एक समतल सतह से प्रकाश की परावर्तन का क्या बदलाव होता है?,आवृत्ति।,तरंगदैर्घ्य।,इनमें से सभी।,इनमें से कोई नहीं।,D
अंतरिक्ष और समय के बारे में आइंस्टीन ने क्या खोजा है कि वे,अलग सत्ताएँ हैं।,एक पूर्णता के भाग हैं।,एक विपरीत-वर्ग कानून का पालन करते हैं।,अंतरिक्ष यात्रियों के लिए विशेष हैं।,B
लेजर बीम के सभी हिस्सों में एक ही होता है,तान घटना,फेज,गति,इनमें सभी होता है,D
एक वस्तु की घुमावी अस्थिरता ज्यादा होती है जब अधिकतर मास केंद्र से स्थानित होते हैं,घुमावी धुरी के करीब,धुरी से दूर,घुमावी धुरी पर,केंद्र से दूर,B
"जब छोटे टुकड़ों को एक बड़े टुकड़े में जोड़ा जाता है, तो सम्मिश्र सतह क्षेत्र",बहुत ज्यादा बढ़ता है,थोड़ा बढ़ता है,कम होता है,बराबर रहता है,C
इंद्रधनुष को उत्पन्न करने वाली प्रक्रिया में वह रोशनी है जो बूंदों में होती है जो इसे तरंगों में बदल देती है।,आंतरिक परावर्तन,विस्तार,अपवर्तन,उपरोक्त सभी,D
परमाणु नाभिक में विद्युत बलों का क्या होता है?,कणों को एक साथ बांधे रखना,कणों को दूर धकेलना,वाक्ताविक गति उत्पन्न करना,कणों को आवेश देना,B
स्वतंत्र पतन का त्वरण सभी द्रव्यमानों के लिए समान होना उन्हें न्यूटन के द्वारा व्याख्या किया गया है,पहला कानून,दूसरा कानून,तीसरा कानून,प्रतिक्रिया के कानून,B
"सूरज से आने वाले विकिरण के मुकाबले, पृथ्वीय विकिरण में कम होता है",धरती से ज्यादा,आवृत्ति,दोनों,नहीं,B
"जब हम समय विस्फोट की बात करते हैं, तो हम यह मानते हैं कि समय",गति के साथ संकुचित होता है।,गति के साथ फैलता है।,सभी गतियों पर एक स्थिर होता है।,अंतरिक्ष से सम्बंधित होता है।,B
एक करंट-धारी तार के चारों ओर चुंबकीय फील्ड लाइन्स कैसे बनते हैं?,वृत्त,केंद्रवर्ती रेखाएं,एडी करंट्स,ऊर्जा लूप,A
"एक भारी पत्थर से बढ़ा उठा हुआ फुलवाला हावभाव से भरी हुई नीचे के एक गहरे तालाब में डाला जाता है। जब फुलवाला गहराई में जाता है, तो उस पर कार्य करने वाली उत्तोल बल",बढ़ती है।,कम होती है।,बड़ी हद तक अस्पष्ट बचती है।,अधिक जानकारी की आवश्यकता है।,B
"एक रेडियोधर्मी नमूना का आधा जीवनकाल 1 घंटा है। अगर हम दोपहर 12:00 बजे 1.000 ग्राम से शुरुआत करें, तो 3:00 बजे कितना शेष रहता है?",0.50 ग्राम,0.25 ग्राम,0.125 ग्राम,0.0625 ग्राम,C
जब पानी का सामना होता है तो उसे उबालना और जमना,तापमान कम होने पर होता है,वायुदाब कम होने पर होता है,तापमान बढ़ने पर होता है,वायुदाब बढ़ने पर होता है,B
"जब आप पेड़ की डाल को इसके अंत में लटकाकर मोड़ते हैं, तो डाल का ऊपरी हिस्सा किसी तनाव के तहत होता है?",तनाव।,दबाव।,दोनों।,न तनाव है न ही दबाव।,A
धरती के आसपास घूमते उपग्रहों को समझने का एक सरल और सही तरीका है,गुरुत्वाकर्षण और केंद्रशक्तिगत बल के बीच संतुलित।,धरती के गुरुत्वाकर्षण के मुख्य खिंचाव से परे।,ज़ीरो नेट बलबीज वाले मैकेनिकल समतुल्यता में।,धरती के अंदर गिरने की बजाय उनकी परिधि के आस-पास घूमने के पर्याप्त परिधमी गतिविधि वाला।,D
