"कलिशन ए में, दो गाड़ियां आमने-सामने टकराती हैं और एक दूसरे से टकराकर उछलती हैं। कलिशन बी में, एक गेंद एक कठोर छड़ी से जुड़ती है, जो मायने वाले भौतिक माध्यम के संयुक्त केंद्र के आसपास घूमना शुरू करता है। हर कलिशन में मात्राएँ किसी भी तरह के हो सकती हैं?","कलिशन ए: हर कार्ट को एक ही बल, कलिशन का समय और चलती ऊर्जा में बदलाव का सामना करना पड़ता है। कलिशन बी: गेंद और छड़ी दोनों को एक ही टॉर्क, कलिशन का समय और कोणीय ऊर्जा में बदलाव होता है।","कलिशन ए: हर कार्ट को एक ही बल, कलिशन का समय और रैखिक पलायन ऊर्जा में बदलाव का सामना करना पड़ता है। कलिशन बी: गेंद और छड़ी दोनों को एक ही टॉर्क, कलिशन का समय और कोणीय आँगुलर मामूली में बदलाव होता है।","कलिशन ए: हर कार्ट को एक ही बल, कलिशन का समय और चलती ऊर्जा में बदलाव का सामना करना पड़ता है। कलिशन बी: गेंद और छड़ी दोनों को एक ही टॉर्क, कलिशन का समय और कोणीय आँगुलर मामूली में बदलाव होता है।","कलिशन ए: हर कार्ट को एक ही बल, कलिशन का समय और वेग में बदलाव का सामना करना पड़ता है। कलिशन बी: गेंद और छड़ी दोनों को एक ही टॉर्क, कलिशन का समय और कोणीय गति में बदलाव होता है",B
"एक द्रव्यमान 2 किलोग्राम के एक वस्तु पर तीन बाहरी बलों के प्रभाव से कार्रवाई की जाती है, प्रत्येक की मात्रा 4 N है। निम्न में से कौन नहीं हो सकता है वस्तु के नतीजता त्वरण?",0 मी/सेकंड^2,2 मी/सेकंड^2,4 मी/सेकंड^2,8 मी/सेकंड^2,D
स्प्रिंग स्केल का उपयोग वस्तु पर लगे नेट बल को मापने के लिए किया जाता है; एक सोनिक गति डिटेक्टर का उपयोग वस्तु के परिणामस्वरूप त्वरण को मापने के लिए किया जाता है। एक ग्राफ बनाया जाता है जिसमें ऊंचाई पर नेट बल और क्षैतिज अक्ष पर त्वरण होता है। इस ग्राफ की ढाल का उपयोग करके निम्नलिखित में से कौन सा मात्रा सीधे मापी जाती है?,गुरुत्वाकर्षणीय द्रव्यमान,वजन,वेग,अगतिशील द्रव्यमान,D
"एक लकड़ी का ब्लॉक एक मेज पर स्लाइड होता हुआ एक घर्षणात्मक बल, एफ, का अनुभव करता है। यदि आधा ऊंचाई और दोगुनी लंबाई के साथ एक समान सामग्री का ब्लॉक मेज पर स्लाइड होता हुआ, तो उसे क्या घर्षणात्मक बल का अनुभव होगा?",(1/2)एफ,एफ,2एफ,4एफ,B
"एक विलक्षण दर्पण के सामने 10 सेमी दूर एक वस्तु रखी गई है। अगर छाया दर्पण के पीछे 2 सेमी दूर प्रतीत होती है, तो दर्पण की फोकस लंबवत क्या होगा?",-3/5 सेमी,-5/3 सेमी,-2/5 सेमी,-5/2 सेमी,D
"सकारात्मक x दिशा में गतिशील शरीर समय t = 0 पर मूल पार करता है। t = 0 और t = 1 सेकंड के बीच शरीर की एक स्थिर गति होती है 24 मीटर प्रति सेकंड। t = 1 सेकंड पर, शरीर को नकारात्मक x दिशा में 6 मीटर प्रति सेकंड वाली एक स्थिर त्वरण दिया जाता है। t = 11 सेकंड पर शरीर की स्थिति x है",99मीटर,36मीटर,-36मीटर,-99मीटर,C
"एक क्रोशी घनत्व वाला तरल पाइप के माध्यम से अनुपातहीन चिपचिपा विशार होता है। फ्लो स्ट्रीमलाइन में है जिसमें धारा दर निरंतर है। बिंदु 1 पर नल का व्यास ""d"" है और धारित त्वचा की वेग ""V"" है। यदि बिंदु 2 पर नल का व्यास ""d/3"" है, तो बिंदु 2 पर दबाव होगा",4 ρv^2 से बिंदु 1 पर छोटा होगा।,40 ρv^2 से बिंदु 1 पर छोटा होगा।,4 ρv^2 से बिंदु 1 पर बड़ा होगा।,40 ρv^2 से बिंदु 1 पर बड़ा होगा।,B
"एक स्प्रिंग-ब्लॉक ऑसिलेटर में, ब्लॉक की अधिकतम गति",एम्प्लीट्यूड के साथ समानुपातिक होती है,एम्प्लीट्यूड के वर्ग के समानुपातिक होती है,एम्प्लीट्यूड के वर्गमूल के समानुपातिक होती है,एम्प्लीट्यूड के वर्गमूल के अनुपात में उलटी होती है,A
"चांद पर एक बॉक्स का वज़न क्या होगा अगर चांद धरती के मास का 1/80 और त्रिज्या का 1/4 हो तो, जबकि धरती पर एक बॉक्स का वज़न 80 N है?",1 N,10 N,16 N,20 N,C
"समुद्र तल पर एक टेक्स्टबुक 30 N तक वजन था। पृथ्वी का त्रिज्या 6,400 किलोमीटर है। निम्नलिखित में से कौन सा टेक्स्टबुक के वजन का सर्वश्रेष्ठ अंदाज इस समुद्र तल से 6,000 मीटर ऊपर स्थित एक पर्वत शिखर पर होगा?",60 N,15 N,30 N,7.5 N,C
निम्नलिखित में से कौन सही ढंग से फ्री फॉल में एक वास्तविक वस्तु के गतिशील को वर्णित करता है? मान लीजिए कि जब वस्तु गति के अनुपातिक झटके का अनुभव करती है तब उसमें आकर्षण बल अनुपातिक होता है और वह टर्मिनल गति से पहले भूमि से टकराती है।,यह वृद्धि शीघ्रता और वृद्धि त्वरण के साथ गिरेगा।,यह बढ़ती गति और घटती त्वरण के साथ गिरेगा।,यह घटती गति और वृद्धि त्वरण के साथ गिरेगा।,यह घटती गति और घटते त्वरण के साथ गिरेगा।,B
एक द्विपटल लेंस की वक्रता का आकार 20 सेमी है। कौन सी निम्नलिखित में से सर्वश्रेष्ठ इस वस्तु की छवि का वर्णन करती है जो 2 सेमी की ऊंचाई की वस्तु को लेंस से 30 सेमी की दूरी पर रखी जाती है?,"वास्तविक, उल्टा, ऊंचाई = 1 सेमी","काल्पनिक, सिद्धांत, ऊंचाई = 0.25 सेमी","वास्तविक, सिद्धांत, ऊंचाई = 1 सेमी","काल्पनिक, उल्टा, ऊंचाई = 0.25 सेमी",A
"दो +5e और -6e की बिजली की गोलियाँ अल्पकालिक रूप से संपर्क में आती हैं। उसके बाद, निम्नलिखित में से दो गोलियों के लिए नेट चार्ज का संभवित संयोजन क्या होगा?",+3e और -4e,+1.5e और -2.5e,उपरोक्त दोनों,ऊपर से कोई नहीं,A
"एक हिलियम भरा गुब्बारा तीन विभिन्न स्थितियों के लिए मापा जाता है: कमरे के तापमान पर, 30 मिनट के वार्म ओवन में रखने के बाद और 30 मिनट के फ्रीजर में रखने के बाद। जब एक छात्र तापमान T के रूप में परिधि को क्यूब किया गया C^3 के रूप में एक फ़ंक्शन के रूप में प्लॉट कर रहा होता है, तो दूसरों में से कौन सा उत्तर सही होगा?",C^3 और T के बीच एक क्यूबिक संबंध,C^3 और T के बीच एक अप्रत्यक्ष संबंध,"C^3 जब T पर शून्य पहुँचता है, तब एक extrapolated तापमान T",तापमान T बढ़ने पर अधिकतम C^3,C
एक तेल की बूँद पर दायरे की धारा प्रयोगशाला में मापी जाती है। निम्नलिखित मापों में से कौन सी मापने योग्यता के अनुसार सही नहीं होने की संभावना अधिक होती है?,6.4 × 10^-19 C,8.0 × 10^-19 C,4.8 × 10^-19 C,2.4 × 10^-19 C,D
"एक प्रोटॉन जोखिमी क्षेत्र में प्रवेश करता है और शुरुआती गति 1.5 × 10^6 मी/सेक होती है, जिसमें चुंबकीय बल की मात्रा B 1.0 टी है। यदि प्रोटॉन की शुरुआती वेग वेग वेक्टर चुंबकीय बल की दिशा से 30 ° के कोण बनाता है, तो प्रोटॉन की गति की गणना 4 सेकंड बाद चुंबकीय बल में प्रवेश करने के बाद की जाएगी।",5.0 × 10^5 मी/सेकंड,7.5 × 10^5 मी/सेकंड,1.5 × 10^6 मी/सेकंड,3.0 × 10^6 मी/सेकंड,C
किस परिवर्तन से सर्किट में हमेशा धारा में वृद्धि होगी?,वोल्टेज बढ़ जाना और प्रतिरोध कम होना,वोल्टेज कम होना और प्रतिरोध घटना,वोल्टेज बढ़ना और प्रतिरोध घटना,वोल्टेज कम होना और प्रतिरोध बढ़ना,A
वर्तमान आवृत्ति गति से संबंधित निम्नलिखित में से कौन सत्य है?,सेंट्रिफ्यूगल बल सेंट्रिपेटल बल के क्रिया-प्रतिक्रिया जोड़ी होता है।,संवर्धित ध्मकीय त्वरण और वेग एक ही दिशा में होते हैं।,गति में दौड़ता वस्तु की वेग बदलता है जबकि वस्तु का त्वरण स्थिर होता है।,एक सेटेलाइट जो समान वृत्तीय गति में है का केंद्र की ओर आकर्षण होते हुए दुर्गम रास्ते पर गिरता है।,D
"यह जाना जाता है कि एक प्रयोगशाला गाड़ी का समय t1 = 0.10 s पर 25 सेमी / सेकंड दक्षिण में चल रहा है, और फिर t2 = 0.20 s पर 15 सेमी / सेकंड की दक्षिण दिशा में चल रहा है। क्या इससे गाड़ी पर कार्रवाई करने वाले नेट बल की दिशा निर्धारित करने के लिए पर्याप्त जानकारी है?","हाँ, क्योंकि हम जानते हैं कि गाड़ी धीमी हो रही है, इसके मॉमेंटम बदल रहा है और नेट बल आगे की दिशा में है।","नहीं, क्योंकि हम नहीं जानते कि गाड़ी पर घर्षण या हवा प्रतिरोध जैसे बल कार्रवाई कर रहे हैं या नहीं।","नहीं, क्योंकि हम गाड़ी की मात्रा नहीं जानते हैं।","हाँ, क्योंकि हम जानते हैं कि गाड़ी पूर्व की दिशा में आगे बढ़ रही है, नेट बल बेहतर दिशा में होना चाहिए।",A
"एक लिफ्ट ऊपर उठ रही है। इसे खींचने वाली केबलों में तन्नाई का निर्धारण करने के लिए, आपको कौन से मानों की आवश्यकता होगी?","भार, वेग, ऊंचाई और त्वरण","भार, वेग और त्वरण",भार और वेग,भार और त्वरण,D
"यदि दो गैर-शून्य वेक्टरों को एक साथ जोड़ा जाता है और परिणामी वेक्टर शून्य होता है, तो दो वेक्टरों के बारे में क्या सत्य होना चाहिए?",वे समान आयम वाले होते हैं और एक ही दिशा में दिखते हैं।,वे समान आयम वाले होते हैं और उल्टे दिशाओं में दिखते हैं।,वे भिन्न आयम वाले होते हैं और उल्टे दिशाओं में दिखते हैं।,दो गैर-शून्य वेक्टरों के योग का शून्य होना संभव नहीं है।,B
"जब एक प्रोटॉन एक सोलेनॉइड में प्रवेश करता है। प्रवेश के दौरान, प्रोटॉन अक्ष के साथ एक सीधी रेखा पर चल रहा होता है। निम्नलिखित में से कौन सा प्रोटॉन के गति का सही वर्णन होता है?",प्रोटॉन एक पैराबोलिक पथ में मोड़ जाएगा।,प्रोटॉन एक वृत्ताकार पथ में मोड़ जाएगा।,प्रोटॉन अपने सीधे पथ पर निरंतर वेग पर आगे बढ़ता रहेगा।,प्रोटॉन अपने सीधे पथ पर निरंतर आगे बढ़ते रहेंगे और धीमे हो जाएंगे।,C
ध्वनि तरंग फ्रीक्वेंसी f के साथ हवा के माध्यम से यात्रा करती है। ध्वनि तरंग फ्रीक्वेंसी 4f के साथ हवा में किस गति से दौड़ती है?,v/4,v,2v,4v,B
एक बंद सतह के माध्यम से नेट विद्युत फ्लक्स वहीं सीधे अंदर बंद विद्युत द्वारा होने के कौन से शर्तें होती हैं?,किसी भी शर्त में,केवल जब बंद विद्युत समानवितरित होता है,केवल जब सभी निकटवर्ती विद्युतों को समानवितरित किया जाता है,केवल जब सतह के बाहर कोई विद्युत नहीं होता है,A
एक विन्यासी प्रकाश बंद खिड़की से हवा से प्रवेश करता हुआ एक परिवर्तन का अनुभव करेगा,तान और तरंगदैर्गति,गति और तरंगदैर्गति,केवल गति,केवल तरंगदैर्गति,B
"एक आदर्श गैस पर निष्पादित प्रयोग में डेटा एकत्रित किया जाता है। प्रयोग में, तापमान (केल्विन में) निर्भरता वाली चर होती है और वॉल्यूम (मीटर की घनत्व में) अधीनता वाली चर होती है। यदि एक प्लाट बनाया जाए जहाँ अधीनता वाली चर अनुसरण करने के लिए निर्भरता वाली चर का चयनित मापनीय उत्पादक वर्टिकल धुरी पर होता है, तो निम्नलिखित में से कौन सत्य है ग्राफ की स्लोप और y-इंटरसेप्ट के बारे में?",स्लोप गैस की दबाव से रैखिक रूप से अनुपातित होगी और इंटरसेप्ट 0 मीटर की घनत्व नहीं होगा।,स्लोप गैस की दबाव के उल्ट होगी और इंटरसेप्ट 0 मीटर की घनत्व नहीं होगा।,स्लोप गैस की दबाव से रैखिक रूप से अनुपातित होगी और इंटरसेप्ट 0 मीटर की घनत्व नहीं होगा।,स्लोप गैस की दबाव के उल्ट होगी और इंटरसेप्ट 0 मीटर की घनत्व से नहीं होगा।,B
"एक खिलौना कार और एक खिलौना ट्रक टकराते हैं। यदि खिलौने का ट्रक मास खिलौने की कार के समान दो गुना है, तो टकराव के दौरान कार का त्वरण ट्रक के त्वरण की तुलना में होगा",महत्त्व की दोगुनी और उसी दिशा में,महत्त्व की दोगुनी और उल्टी दिशा में,महत्त्व का आधा और उसी दिशा में,महत्त्व का आधा और उल्टी दिशा में दोगुना,B
"एक गोला, एक क्यूब और एक सिलेंडर, सभी बराबर भार के हैं, एक छोटी ढलान के ऊपर से स्थिरता से छुड़ाए गए हैं। ढलान की सतह बहुत ही चिकनी है, इसलिए वस्तुओं को छोड़ने पर घुमावदार नहीं होते हैं, बल्कि अनायासी घर्षण के साथ फिसलते हैं। कौन सबसे पहले ढलान के निचले भाग तक पहुंचता है?",गोल शरीर,क्यूब,सिलेंडर,सभी एक साथ निचले भाग तक पहुंचते हैं।,D
एक कार आराम से शुरू होती है और 15.0 सेकंड में एक अंतिम गति में एकस्थ त्वरण से 20.0 मीटर/सेकंड तक पहुंचती है। इस समय कार कितनी दूर चलती है?,150 मीटर,300 मीटर,450 मीटर,600 मीटर,A
एक आदर्श प्रोजेक्टाइल को हाइजाइन रेंज के बराबर उसके अधिकतम ऊर्ध्व प्रक्षेप को होने के लिए एक हॉरिजॉन्टल कोण में शुरू किया जाना चाहिए?,sin–1 (1/g),cos–1 (1/g),45°,tan–1 4,D
ट्रक पर अर्धचंद्र आकार का एक तोप लगाया गया है जो 5 m/s की गति से आगे बढ़ता है। ऑपरेटर चाहता है कि तोप से एक गेंद तब तक जाए जब तक वह सतह पर लग ना जाए। तोप की मुख्य गति 50 m/s है। ऑपरेटर को दूसरी ओर से कौनसे कोण पर तोप लगाना चाहिए?,5°,41°,45°,49°,D
दो आपस में चार्ज भरे विशाल कण अन्य किसी प्रभाव से अलग होते हैं। वे चार्ज और मास के साथ होते हैं जिससे मध्यवर्ती कणों के बीच कुल बल 0 एन होता है। निम्नलिखित में से कौन सत्य नहीं है?,कणों के पास एक ही चार्ज का होना आवश्यक है।,"अगर कणों के बीच की दूरी बदल जाती है, तो बल अब और 0 नहीं होगा।",कणों का वजन भी एक समान होता होगा।,ऐसी स्थिति असंभव है क्योंकि दो कणों के बीच कुल बल 0 नहीं हो सकता है।,A
45° के लंबित किए गए एक आदर्श प्रोजेक्टाइल की गति से संबंधित निम्नलिखित में से कौन सत्य है?,द्रुति वेग-वेक्टर ऊपर जाने पर वेग-वेक्टर के विपरीत दिशा में और नीचे आने के समय वेग-वेक्टर के समान दिशा में गति लेता है।,यात्रा के शीर्ष पर वेग शून्य होता है।,वस्तु की कुल गति उड़ान के पूरे दौरान स्थिर रहती है।,ऊपर जाने पर लंबवत वेग घटता है और नीचे जाने पर वृद्धि होती है।,D
"दो विद्युत आधारित गेंदों के बीच कम दूरी पर रखा जाता है, जो उनके बीच 50 μN की ताकत उत्पन्न करता है। प्रत्येक गेंद के चार्ज को समान रखते हुए, एक गेंद का भार दोषर गेंद से दोगुना कर दिया जाता है। गेंदों के बीच नई विद्युत शक्ति क्या होगी?",50 μN,100 μN,200 μN,400 μN,A
"एक चलती हुई 1.5 किलोग्राम कार्ट एक से टकराती है और ठहरती है जो शुरू में आराम में थी। संघर्ष के तुरंत बाद, कार्ट एक दूसरे के समान ______ रखते हैं।",वेग,किनेटिक ऊर्जा,मास,लीनियर मोमेंटम,A
एक चट्टान से एक पत्थर दिया गया तथा यह पत्थर धरती से 30 मीटर प्रति सेकंड की तीव्रता से टकराया। चट्टान की ऊँचाई कितनी थी?,20 मीटर,30 मीटर,45 मीटर,60 मीटर,C
"एक गाड़ी जो गति v के साथ चल रही है, उनकी पैरों के नीचे एक ढाल के पैर तक पहुंचती है। इंजन का उपयोग न करते हुए, गाड़ी ढाल पर ऊपर की ओर खिसकती है। घर्षण और हवा के प्रतिरोध को ध्यान में न रखते हुए, निम्नलिखित में से कौन सही है कि गाड़ी की क्षैतिज त्वरण ax और लंबवत त्वरण ay की गुणज तुल्य है?",ax = 0; ay < g,ax = 0; ay = g,ax < g; ay < g,ax < g; ay = g,C
पैरलेल-प्लेट कैपैसिटर क्षमता में क्या बढ़ोतरी लाएगा?,छोटे प्लेट प्रयोग करना,प्लेट के बीच डाईइलेक्ट्रिक सामग्री को उससे छोटी डाईइलेक्ट्रिक संधि से बदलना,प्लेट के बीच वोल्टेज को कम करना,प्लेट को आसपास लाना,D
एक व्यक्ति एक घर्षणरहित प्लेटफ़ॉर्म पर खड़ा होकर अपने हाथों को अपने पक्षों पर रखता है जो घूम रहा है। निम्नलिखित में से कौन सा मान-प्लेटफ़ॉर्म सिस्टम का कुदरती चल मोमेंट बदल सकता है?,व्यक्ति उसके द्वारा फेंके गए एक बेसबॉल को पकड़ता है।,व्यक्ति अपने बॉडी से दूर हाथ फेंकता है।,"व्यक्ति अपने शरीर से दूर हाथ करता है, और उसके बाद अपने हाथों को फिर से अपने पक्षों पर लाते हुए त्वरित रूप से लाते हुए।",व्यक्ति खुले मैदान में सीधे ऊपर उठता है और फिर प्लेटफ़ॉर्म पर वापस लंबे होते हुए उतरता है।,A
"एक चलती बिस्तर वाले सिलेंडर में एक गैस होती है जिसकी दबाव P = 1 × 10^5 पास्कल, आयतन V = 20 सेमी^3 और तापमान T = 273 के होते हुए हैं। पिस्टन को धीरे-धीरे नीचे खींचा जाता है जिससे गर्मी गैस से बाहर निकलती है और तापमान स्थिर रहता है। यदि गैस का अंतिम आयतन 5 सेमी^3 होता है, तो परिणामस्वरूप दबाव क्या होगा?",0.25 × 10^5 पास्कल,2 × 10^5 पास्कल,4 × 10^5 पास्कल,8 × 10^5 पास्कल,C
निम्नलिखित में से कौन से विद्युत विकिरण के प्रकार का सबसे लंबा तार अवधि होता है?,गामा किरण,अल्ट्रावायलेट,नीली रोशनी,नारंगी रोशनी,D
"एक इलेक्ट्रिक मोटर पर एक लेबल होता है जिसमें इनपुट लिखा होता है: इनपुट: 120V AC, 1.0 एम्पी, 60 हर्ट्ज - कुशलता - 75%। मोटर किस स्थिर गति पर 6 किलोग्राम की माला उठा सकता है?",0.5 मीटर/सेकंड,1.0 मीटर/सेकंड,1.5 मीटर/सेकंड,2.0 मीटर/सेकंड,C
"एक फोकस लेंस जिसकी फोकल लंबाई f = 0.2 मीटर है का उपयोग एक छोटे सिक्के की जाँच करने के लिए किया जाता है जो एक मेज़ पर टिका हुआ है। जाँच के दौरान, सिक्के से 0.3 मीटर ऊपर लेंस को रखा जाता है और धीरे-धीरे यह सिक्के से 0.1 मीटर ऊपर लाया जाता है। इस दौरान, सिक्के का छवि में क्या होता है?",छवि निरंतर आकार में बढ़ती है।,छवि निरंतर आकार में घटती है।,पहले छवि छोटी होती है और फिर बढ़ती है।,छवि उल्टी हो जाती है।,D
"स्पेस शटल पृथ्वी की सतह से 300 किलोमीटर की ऊँचाई में अंतरिक्ष की मंजिल होता है; पृथ्वी के त्रिज्या 6,400 किलोमीटर है। स्पेस शटल द्वारा महसूस की जाने वाली गुरुत्वाकर्षण त्वरण क्या होगा?",शून्य,4.9 मीटर/सेकंड²,9.8 मीटर/सेकंड²,8.9 मीटर/सेकंड²,D
"जब एक अंतरिक्ष यात्री एक ग्रह पर उतरता है जिसकी भार और त्रिज्या धरती से दोगुनी हैं। अगर अंतरिक्ष यात्री का भार पृथ्वी पर 800 एन है, तो इस ग्रह पर वह कितना भारी होगा?",200 एन,400 एन,800 एन,1600 एन,B
"दो लोग, जिनमें से एक का भार 100 किलोग्राम है और दूसरे का भार 50 किलोग्राम है, एक लघुतम घर्षणशून्य तालाब पर एक दूसरे के सामने खड़े हो जाते हैं। अगर ज्यादा भार वाला व्यक्ति एक बल F से कम भार वाले व्यक्ति पर धक्का देता है, तो",ज्यादा भार को महसूस होने वाली बल (- 1/2) F होगी,व्यक्ति द्वारा महसूस की जाने वाली बल -2F होगी,"लघुतम व्यक्ति के त्वरण की चौड़ाई, जो ज्यादा भार वाले व्यक्ति के त्वरण की चौड़ाई के आधे होगी।","लघुतम व्यक्ति के त्वरण की चौड़ाई, जो ज्यादा भार वाले व्यक्ति के त्वरण की चौड़ाई के दोगुनी होगी।",D
एक 30 mF कैपैसिटर के हर प्लेट पर 6 मिलीकूलॉंब के चार्ज होते हैं। कैपेसिटर में संचित ऊर्जा सबसे अधिक निकटतम है,5.4 × 10–10 J,9.0 × 10–8 J,0.6 J,12.5 J,C
कौन सा बैटरी और रेजिस्टर कॉन्फ़िगरेशन सर्किट को सबसे अधिक धारा उत्पन्न करेगा?,श्रृंखला में व्यवस्थित रेजिस्टर के साथ एक उच्च वोल्टेज बैटरी,उच्च वोल्टेज बैटरी जो पैरालेल में रेजिस्टरों को व्यवस्थित करती है,श्रृंखला में व्यवस्थित रेजिस्टर के साथ एक निम्न वोल्टेज बैटरी,निम्न वोल्टेज बैटरी जो पैरालेल में रेजिस्टरों को व्यवस्थित करती है,A
"एक रबड़ गेंद (भार = 0.08 किलोग्राम) 3.2 मीटर की ऊंचाई से उछला गया, और फर्श से टकराकर, लगभग अपनी मूल ऊंचाई तक उठ गया। यदि फर्श के साथ टकराने का समय 0.04 सेकंड होता है, तो फर्श ने गेंद पर कौन सा औसत बल लगाया?",0.16 एन,0.16 एन,0.32 एन,0.36 एन,C
"एक ढेले से शुरू होने वाले दो वस्तुओं, एक गोला और एक ब्लॉक जिनका समान भार है, अंतिम तक पहुंचते हैं। गोला बिना फिसले ढेले से नीचे उतरता है। ब्लॉक तरलता के बिना ढेले से नीचे लिस्ट होता है। कौन सा वस्तु तरल किनेटिक ऊर्जा हासिल करता है?","गोला, क्योंकि वह घूमने के कारण घूमनेवाली किनेटिक ऊर्जा हासिल करता है, जबकि ब्लॉक नहीं","गोला, क्योंकि इस पर दबाव के कारण यांत्रिक ऊर्जा हासिल होती है, जबकि ब्लॉक नहीं","ब्लॉक, क्योंकि फ्रिक्शन के कारण यह मानवीय ऊर्जा नहीं गँवाता, हालांकि गोला करता है","ब्लॉक, क्योंकि इसको घूमने के कारण घुमावदार किनेटिक ऊर्जा हासिल नहीं होती, हालांकि गोला करता है",D
"जो निम्नलिखित दोहरी छेद प्रतिबंधी प्रयोग में बदलाव करेगा, वह परदे पर प्रकट होने वाली विरोध पैटर्न की फ्रिंज की चौड़ाई बढ़ाएगा?",लंबी अवधि वाले प्रकाश का उपयोग करें।,स्क्रीन को छेदों के करीब ले जाएं।,छेदों को एक दूसरे के करीब ले जाएं।,कम तरंग वेग के प्रकाश का उपयोग करें।,C
एक पत्थर को 5 मीटर/सेकंड की शुरुआती गति से ऊपर की ओर कूदा जाता है। 3 सेकंड बाद पत्थर की वेग क्या होगी?,"25 मीटर/सेकंड, ऊपर की ओर","25 मीटर/सेकंड, नीचे की ओर","35 मीटर/सेकंड, ऊपर की ओर","35 मीटर/सेकंड, नीचे की ओर",B
एक कण को एक संरक्षणशील बल के तहत रखा जाता है जिसका ऊर्जा संभावना फ़ंक्शन है U(x) = (x – 2)3 – 12x जहाँ U मीटर में नाप के बराबर दिए गए हैं। निम्नलिखित में से कौन सा स्थिर संतुलन का स्थान दर्शाता है?,x = –4,x = –2,x = 0,x = 4,D
"एक इलेक्ट्रॉन (भार = m, चार्ज = -E) का वेग V के साथ उपर की ओर, पृष्ठ के तल में घुमाया जाता है, जो एक यूनिफाइड चुंबकीय बीम क्षेत्र में आता है, जो पृष्ठ की ओर दिशित होता है। इलेक्ट्रॉन के बाद के वृत्ताकार गति का वर्णन कीजिए।",घड़ी की दिशा के विपरीत घूर्णण; पथ का त्रिज्या = mv / (eB),घड़ी की दिशा में घूर्णण; पथ का त्रिज्या = mv / (eB),घड़ी की दिशा के विपरीत घूर्णण; पथ का त्रिज्या = eB / (mv),घड़ी की दिशा में घूर्णण; पथ का त्रिज्या = eB / (mv),A
एक रस्सी से छंटने वाली एक गोला की मास में किस परिवर्तन से रस्सी की धनता कम होगी?,गोले की भार बढ़ाना,रस्सी की लंबाई कम करना,रस्सी को पृथ्वी से कम कुछ्ची मुख्यरेखा के नीचे लगाना,गोला की मास कम करना,B
"जैसे ही वस्तु दूर से फोकल प्वाइंट के पास आती है, कंकण मिरर द्वारा बनाए गए छवि में क्या होता है?",छवि मिरर से दूर जाती है और छोटी होती है।,छवि मिरर से दूर जाती है और ऊँची होती है।,छवि मिरर की ओर आती है और छोटी होती है।,छवि मिरर की ओर आती है और ऊँची होती है।,B
"एक त्रिज्या 0.1 मीटर की त्रिज्या के बिना शांतिप्राप्त होता है। यदि डिस्क केवल घूरता हो तो, डिस्क के रिम पर एक बिंदु द्वारा कुल दूरी कितनी होगी जो 4.0 s में तैरती है।",0.4 मीटर,0.8 मीटर,1.2 मीटर,1.6 मीटर,D
"एक पुल से एक पत्थर का दिशाहीन रूप से 10 मीटर/सेकंड की आवाज से किसी नदी में फेंका जाता है। मान करें कि हवा की रोकथाम लघु है, तो पत्थर को पुल से 80 मीटर नीचे प्रतिघातित होने में कितना समय लगेगा?",1 सेकंड,2 सेकंड,4 सेकंड,8 सेकंड,C
विद्युत और चुम्बकीय क्षेत्रों के बारे में निम्नलिखित में से कौन सा बयान गलत है:,"एक बिजली फील्ड के दिशा में आगे बढ़ते हुए एक चार्ज को एक बल का सामना करना पड़ेगा, लेकिन एक चार्ज जो एक चुम्बकीय क्षेत्र की दिशा में बढ़ता हुआ नहीं अनुभव करेगा।","सभी चार्ज एक विद्युत फ़ील्ड में एक बल का अनुभव करते हैं, लेकिन केवल गतिशील चार्जों को चुम्बकीय क्षेत्र में एक बल का अनुभव कर सकते हैं।",एक सकारात्मक चार्ज एक विद्युत फ़ील्ड की दिशा में चलता है; एक सकारात्मक चार्ज एक चुम्बकीय क्षेत्र के लंबवत संचार में चलता है।,सभी गतिशील चार्ज एक विद्युत फील्ड के पैरलेल और एक चुम्बकीय फ़ील्ड के लंबवत बल का सामना करते हैं।,C
स्पेस शटल पृथ्वी की सतह से 300 किलोमीटर की ऊंचाई पर चक्रवत्ता बनाता है; पृथ्वी का त्रिज्या 6400 किलोमीटर है। स्पेस शटल द्वारा पृथ्वी के गुरुत्व के कारण अनुभव की जाने वाली त्वरण क्या है?,4.9 मीटर/सेकंड^2,8.9 मीटर/सेकंड^2,9.8 मीटर/सेकंड^2,10.8 मीटर/सेकंड^2,B
"एक सीमित आदर्श गैस तीन चरणों में एक पैरासार्वधिक प्रक्रिया से गुजरता है - एक इसोबारिक चरण, इसके बाद इसोकोरिक चरण और फिर एक इसोथर्मल चरण। इनमें से कौन सा सत्य होना आवश्यक है?",गैस की आंतरिक ऊर्जा का बदलाव इसोबारिक चरण के दौरान किए गए काम के बराबर होता है।,गैस की आंतरिक ऊर्जा का बदलाव इसोबारिक चरण के दौरान किए गए काम से इसोथर्मल चरण के दौरान किए गए काम का अंतर होता है।,चक्र के दौरान कुल काम धनात्मक है।,चक्र के दौरान कुल काम और ऊष्मा के ध्यान में ली गई राशि एक दूसरे के बराबर होती है।,D
एक गोला एक स्थिर तल की एक स्थिर खुली चढ़ाई से शुरू होता है और बिना फिसलते नीचे लिखड़ता है। कौन सी शक्ति घुमान प्रदान करती है जो गोला को घुमाती है?,शांतिक घर्षण,गतिशील घर्षण,गोला पर चढ़ाई का सामान्य बल,गुरुत्वाकर्षण,A
